ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = FL_None GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     21/02/2003             135          8.779              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            246.642            240.878            240.878            240.878            239.116            235.004            235.004            235.004            235.004             235.004             235.004             235.004             235.004             235.004             233.183             228.936             228.936             228.936             228.936             228.936             228.936             228.936             228.936             228.936             228.936             223.282             223.282             223.282             223.282
     22/02/2003             136          8.797              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            252.418            246.654            246.654            246.654            244.892            240.779            240.779            240.779            240.779             240.779             240.779             240.779             240.779             240.779             238.959             234.712             234.712             234.712             234.712             234.712             234.712             234.712             234.712             234.712             234.712             229.058             229.058             229.058             229.058
     23/02/2003             137          8.817              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            258.822            253.058            253.058            253.058            251.296            247.184            247.184            247.184            247.184             247.184             247.184             247.184             247.184             247.184             245.363             241.116             241.116             241.116             241.116             241.116             241.116             241.116             241.116             241.116             241.116             235.462             235.462             235.462             235.462
     24/02/2003             138          8.834              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            264.142            258.378            258.378            258.378            256.615            252.503            252.503            252.503            252.503             252.503             252.503             252.503             252.503             252.503             250.683             246.436             246.436             246.436             246.436             246.436             246.436             246.436             246.436             246.436             246.436             240.782             240.782             240.782             240.782
     25/02/2003             139          8.851              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            269.414            263.649            263.649            263.649            261.887            257.775            257.775            257.775            257.775             257.775             257.775             257.775             257.775             257.775             255.955             251.707             251.707             251.707             251.707             251.707             251.707             251.707             251.707             251.707             251.707             246.053             246.053             246.053             246.053
     26/02/2003             140          8.869              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            274.953            269.188            269.188            269.188            267.426            263.314            263.314            263.314            263.314             263.314             263.314             263.314             263.314             263.314             261.494             257.246             257.246             257.246             257.246             257.246             257.246             257.246             257.246             257.246             257.246             251.592             251.592             251.592             251.592
     27/02/2003             141          8.887              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            280.616            274.852            274.852            274.852            273.089            268.977            268.977            268.977            268.977             268.977             268.977             268.977             268.977             268.977             267.157             262.909             262.909             262.909             262.909             262.909             262.909             262.909             262.909             262.909             262.909             257.255             257.255             257.255             257.255
     28/02/2003             142          8.905              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            286.279            280.515            280.515            280.515            278.753            274.640            274.640            274.640            274.640             274.640             274.640             274.640             274.640             274.640             272.820             268.573             268.573             268.573             268.573             268.573             268.573             268.573             268.573             268.573             268.573             262.919             262.919             262.919             262.919
     01/03/2003             143          8.922              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            291.776            286.011            286.011            286.011            284.249            280.137            280.137            280.137            280.137             280.137             280.137             280.137             280.137             280.137             278.317             274.069             274.069             274.069             274.069             274.069             274.069             274.069             274.069             274.069             274.069             268.415             268.415             268.415             268.415
     02/03/2003             144          8.941              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            297.649            291.885            291.885            291.885            290.122            286.010            286.010            286.010            286.010             286.010             286.010             286.010             286.010             286.010             284.190             279.942             279.942             279.942             279.942             279.942             279.942             279.942             279.942             279.942             279.942             274.288             274.288             274.288             274.288
     03/03/2003             145          8.959              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            303.412            297.647            297.647            297.647            295.885            291.773            291.773            291.773            291.773             291.773             291.773             291.773             291.773             291.773             289.953             285.705             285.705             285.705             285.705             285.705             285.705             285.705             285.705             285.705             285.705             280.051             280.051             280.051             280.051
     04/03/2003             146          8.976              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            308.718            302.954            302.954            302.954            301.192            297.080            297.080            297.080            297.080             297.080             297.080             297.080             297.080             297.080             295.259             291.012             291.012             291.012             291.012             291.012             291.012             291.012             291.012             291.012             291.012             285.358             285.358             285.358             285.358
     05/03/2003             147          8.990              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            313.077            307.313            307.313            307.313            305.550            301.438            301.438            301.438            301.438             301.438             301.438             301.438             301.438             301.438             299.618             295.370             295.370             295.370             295.370             295.370             295.370             295.370             295.370             295.370             295.370             289.716             289.716             289.716             289.716
     06/03/2003             148          9.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            318.990            313.226            313.226            313.226            311.463            307.351            307.351            307.351            307.351             307.351             307.351             307.351             307.351             307.351             305.531             301.283             301.283             301.283             301.283             301.283             301.283             301.283             301.283             301.283             301.283             295.629             295.629             295.629             295.629
     07/03/2003             149          9.394              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            324.364            318.600            318.600            318.600            316.838            312.726            312.726            312.726            312.726             312.726             312.726             312.726             312.726             312.726             310.905             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             301.004             301.004             301.004             301.004
     08/03/2003             150          9.675              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            324.364            318.600            318.600            318.600            316.838            312.726            312.726            312.726            312.726             312.726             312.726             312.726             312.726             312.726             310.905             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             301.004             301.004             301.004             301.004
     09/03/2003             151          9.947              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            324.364            318.600            318.600            318.600            316.838            312.726            312.726            312.726            312.726             312.726             312.726             312.726             312.726             312.726             310.905             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             301.004             301.004             301.004             301.004
     10/03/2003             152         10.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            324.364            318.600            318.600            318.600            316.838            312.726            312.726            312.726            312.726             312.726             312.726             312.726             312.726             312.726             310.905             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             306.658             301.004             301.004             301.004             301.004
