ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = S2_EarlyFill GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     21/02/2003             135          8.779              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            223.282            223.282            210.645            210.645            210.645            210.645            210.645            210.645            198.955             198.955             198.955             198.955             198.955             193.912             181.915             181.915             181.676             175.544             162.843             145.053               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     22/02/2003             136          8.797              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            229.058            229.058            216.420            216.420            216.420            216.420            216.420            216.420            204.730             204.730             204.730             204.730             204.730             199.687             187.690             187.690             187.450             181.318             168.618             150.827               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     23/02/2003             137          8.817              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            235.462            235.462            222.824            222.824            222.824            222.824            222.824            222.824            211.133             211.133             211.133             211.133             211.133             206.090             194.093             194.093             193.853             187.721             175.021             151.996               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     24/02/2003             138          8.834              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            240.782            240.782            228.144            228.144            228.144            228.144            228.144            228.144            216.453             216.453             216.453             216.453             216.453             211.410             199.412             199.412             199.172             193.041             180.340             157.315               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     25/02/2003             139          8.851              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            246.053            246.053            233.415            233.415            233.415            233.415            233.415            233.415            221.724             221.724             221.724             221.724             221.724             216.681             204.683             204.683             204.444             198.312             185.611             162.587               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     26/02/2003             140          8.869              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            251.592            251.592            238.954            238.954            238.954            238.954            238.954            238.954            227.263             227.263             227.263             227.263             227.263             222.220             210.222             210.222             209.982             203.850             191.150             168.125               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     27/02/2003             141          8.887              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            257.255            257.255            244.617            244.617            244.617            244.617            244.617            244.617            232.926             232.926             232.926             232.926             232.926             227.883             215.885             215.885             215.645             209.513             196.813             173.788               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     28/02/2003             142          8.905              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            262.919            262.919            250.281            250.281            250.281            250.281            250.281            250.281            238.589             238.589             238.589             238.589             238.589             233.546             221.548             221.548             221.308             215.176             202.476             179.451               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     01/03/2003             143          8.922              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            268.415            268.415            255.777            255.777            255.777            255.777            255.777            255.777            244.086             244.086             244.086             244.086             244.086             239.042             227.044             227.044             226.804             220.673             207.972             184.947               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     02/03/2003             144          8.941              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            274.288            274.288            261.650            261.650            261.650            261.650            261.650            261.650            249.959             249.959             249.959             249.959             249.959             244.915             232.917             232.917             232.677             226.546             213.845             190.820               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     03/03/2003             145          8.959              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            280.051            280.051            267.413            267.413            267.413            267.413            267.413            267.413            255.722             255.722             255.722             255.722             255.722             250.678             238.680             238.680             238.440             232.308             219.608             196.583               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     04/03/2003             146          8.976              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            285.358            285.358            272.719            272.719            272.719            272.719            272.719            272.719            261.028             261.028             261.028             261.028             261.028             255.985             243.986             243.986             243.747             237.615             224.914             201.890               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     05/03/2003             147          8.990              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            289.716            289.716            277.078            277.078            277.078            277.078            277.078            277.078            265.387             265.387             265.387             265.387             265.387             260.344             248.345             248.345             248.105             241.973             229.273             204.991               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     06/03/2003             148          9.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            295.629            295.629            282.991            282.991            282.991            282.991            282.991            282.991            271.299             271.299             271.299             271.299             271.299             266.256             254.258             254.258             254.018             247.886             235.186             210.904               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     07/03/2003             149          9.394              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            301.004            301.004            288.365            288.365            288.365            288.365            288.365            288.365            276.674             276.674             276.674             276.674             276.674             271.631             259.632             259.632             259.392             253.261             240.560             216.278               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     08/03/2003             150          9.675              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            301.004            301.004            288.365            288.365            288.365            288.365            288.365            288.365            276.674             276.674             276.674             276.674             276.674             271.631             259.632             259.632             259.392             253.261             240.560             216.278               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     09/03/2003             151          9.947              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            301.004            301.004            288.365            288.365            288.365            288.365            288.365            288.365            276.674             276.674             276.674             276.674             276.674             271.631             259.632             259.632             259.392             253.261             240.560             216.278               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
     10/03/2003             152         10.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            301.004            301.004            288.365            288.365            288.365            288.365            288.365            288.365            276.674             276.674             276.674             276.674             276.674             271.631             259.632             259.632             259.392             253.261             240.560             216.278               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000
