ApsimVersion = 7.8
Title = Egrandis
           Date        LeafLAI    LeafLAIDead       sw_dep()  AboveGroundWt    LeafTotalWt     LeafLiveWt     LeafDeadWt LeafSpecificArea    StemTotalWt      RootDepth     RootLiveWt RootPartitionFractionValue LeafPhotosynthesisFWValue RootPartitionFractionVegetativeFunctionValue LeafAppearedCohortNo LeafDeadCohortNo LeafExpandedCohortNo LeafDMSupplyPhotosynthesis LeafPhotosynthesisFwValue LeafPhotosynthesisFnValue LeafPhotosynthesisFvpdValue LeafPhotosynthesisFtValue          no3()   LeafDMDemand PhenologyDaysAfterPlanting
   (dd/mm/yyyy)      (m^2/m^2)      (m^2/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (mm^2/g)        (g/m^2)           (mm)        (g/m^2)                         ()                        ()                                           ()                   ()               ()                   ()                    (g/m^2)                        ()                        ()                          ()                     (0-1)        (kg/ha)             ()                         ()
     03/09/1999          2.332          0.000        274.245        1419.40         288.51         288.51           0.00         8081.281        1130.89       1500.000         287.86                      0.200                     1.000                                        0.200               49.000            0.000               48.000                      17.63                     1.000                     1.000                       0.985                     1.000          207.0              ?                          ?
     04/09/1999          2.341          0.000        270.569        1427.11         291.59         291.59           0.00         8027.905        1135.52       1500.000         290.51                      0.200                     1.000                                        0.200               49.000            0.000               48.000                      20.62                     1.000                     1.000                       1.000                     1.000          206.2              ?                          ?
     05/09/1999          2.347          0.000        266.732        1435.42         293.72         293.72           0.00         7991.664        1141.69       1500.000         293.04                      0.200                     1.000                                        0.200               49.000            0.000               48.000                      20.00                     1.000                     1.000                       0.968                     1.000          205.7              ?                          ?
     06/09/1999          2.350          0.000        262.631        1442.90         294.56         294.56           0.00         7977.535        1148.33       1500.000         295.58                      0.200                     1.000                                        0.200               49.000            0.000               48.000                      20.18                     1.000                     1.000                       0.936                     1.000          205.6              ?                          ?
     07/09/1999          2.351          0.000        258.407        1449.13         294.82         294.82           0.00         7973.263        1154.32       1500.000         298.00                      0.200                     1.000                                        0.200               49.000            0.000               48.000                      19.56                     1.000                     1.000                       0.907                     1.000          205.7              ?                          ?
     08/09/1999          2.351          0.000        254.912        1454.38         295.07         295.07           0.00         7968.735        1159.31       1500.000         300.67                      0.200                     1.000                                        0.200               50.000            0.000               49.000                      20.93                     1.000                     1.000                       0.970                     1.000          205.8              ?                          ?
     09/09/1999          2.354          0.000        251.893        1459.42         295.92         295.92           0.00         7953.873        1163.51       1500.000         302.39                      0.200                     1.000                                        0.200               50.000            0.000               49.000                      16.19                     1.000                     1.000                       1.000                     1.000          205.8              ?                          ?
     10/09/1999          2.360          0.000        248.476        1465.59         298.06         298.06           0.00         7916.511        1167.54       1500.000         304.41                      0.200                     1.000                                        0.200               50.000            0.000               49.000                      17.78                     1.000                     1.000                       0.987                     1.000          205.4              ?                          ?
     11/09/1999          2.368          0.000        244.402        1473.63         301.15         301.15           0.00         7863.402        1172.47       1500.000         306.32                      0.243                     0.784                                        0.243               50.000            0.000               49.000                      14.21                     0.784                     1.000                       0.803                     1.000          204.7              ?                          ?
     12/09/1999          2.373          0.000        240.818        1481.73         302.83         302.83           0.00         7835.064        1178.90       1500.000         308.52                      0.233                     0.834                                        0.233               50.000            0.000               49.000                      16.09                     0.834                     1.000                       0.929                     1.000          204.4              ?                          ?
     13/09/1999          2.375          0.000        237.376        1488.92         303.53         303.53           0.00         7823.288        1185.39       1500.000         311.10                      0.242                     0.789                                        0.242               50.000            0.000               49.000                      17.11                     0.789                     1.000                       1.000                     1.000          204.3              ?                          ?
     14/09/1999          2.375          0.000        234.126        1494.87         303.73         303.73           0.00         7819.916        1191.13       1500.000         313.01                      0.274                     0.628                                        0.274               50.000            0.000               49.000                      12.72                     0.628                     1.000                       0.933                     1.000          204.3              ?                          ?
     15/09/1999          2.376          0.000        231.253        1499.79         303.90         303.90           0.00         7817.074        1195.90       1500.000         314.67                      0.288                     0.558                                        0.288               51.000            0.000               50.000                      11.25                     0.558                     1.000                       0.930                     1.000          204.4              ?                          ?
     16/09/1999          2.377          0.000        229.156        1504.20         304.37         304.37           0.00         7808.781        1199.83       1500.000         316.11                      0.298                     0.512                                        0.298               51.000            0.000               50.000                      10.16                     0.512                     1.000                       0.915                     1.000          204.3              ?                          ?
     17/09/1999          2.379          0.000        227.200        1508.83         305.47         305.47           0.00         7789.550        1203.36       1500.000         317.18                      0.360                     0.401                                        0.360               51.000            0.000               50.000                       7.42                     0.401                     1.000                       0.787                     1.000          204.1              ?                          ?
     18/09/1999          2.382          0.000        225.335        1513.46         306.63         306.63           0.00         7769.304        1206.83       1500.000         318.04                      0.370                     0.383                                        0.370               51.000            0.000               50.000                       7.10                     0.383                     1.000                       0.788                     1.000          203.9              ?                          ?
     19/09/1999          2.384          0.000        223.548        1517.66         307.36         307.36           0.00         7756.803        1210.30       1500.000         318.57                      0.381                     0.364                                        0.381               51.000            0.000               50.000                       6.32                     0.364                     1.000                       0.737                     1.000          203.8              ?                          ?
     20/09/1999          2.385          0.000        221.834        1521.80         307.67         307.67           0.00         7751.500        1214.13       1500.000         319.85                      0.312                     0.480                                        0.312               51.000            0.000               50.000                       9.29                     0.480                     1.000                       0.970                     1.000          203.7              ?                          ?
     21/09/1999          2.385          0.000        281.217        1525.23         307.79         307.79           0.00         7749.382        1217.44       1500.000         322.07                      0.200                     1.000                                        0.200               51.000            0.000               50.000                      19.20                     1.000                     1.000                       0.964                     1.000          266.5              ?                          ?
     22/09/1999          2.386          0.000        277.134        1528.23         308.05         308.05           0.00         7744.722        1220.18       1500.000         324.60                      0.200                     1.000                                        0.200               52.000            0.000               51.000                      20.79                     1.000                     1.000                       0.956                     1.000          266.6              ?                          ?
     23/09/1999          2.388          0.000        273.128        1531.49         308.90         308.90           0.00         7729.425        1222.59       1500.000         326.87                      0.200                     1.000                                        0.200               52.000            0.000               51.000                      19.59                     1.000                     1.000                       0.940                     1.000          266.5              ?                          ?
     24/09/1999          2.392          0.000        271.695        1536.25         311.06         311.06           0.00         7690.957        1225.19       1500.000         328.80                      0.200                     1.000                                        0.200               52.000            0.000               51.000                      17.90                     1.000                     1.000                       0.987                     1.000          266.0              ?                          ?
     25/09/1999          2.399          0.000        268.960        1543.18         314.18         314.18           0.00         7636.244        1229.00       1500.000         330.94                      0.200                     1.000                                        0.200               52.000            0.000               51.000                      19.07                     1.000                     1.000                       1.000                     1.000          265.2              ?                          ?
     26/09/1999          2.404          0.000        264.850        1550.88         316.34         316.34           0.00         7599.054        1234.54       1500.000         333.39                      0.200                     1.000                                        0.200               52.000            0.000               51.000                      20.65                     1.000                     1.000                       0.946                     1.000          264.7              ?                          ?
     27/09/1999          2.406          0.000        261.337        1557.89         317.19         317.19           0.00         7584.547        1240.71       1500.000         335.22                      0.200                     1.000                                        0.200               52.000            0.000               51.000                      17.57                     1.000                     1.000                       0.966                     1.000          264.6              ?                          ?
     28/09/1999          2.406          0.000        260.734        1563.76         317.45         317.45           0.00         7580.159        1246.32       1500.000         336.62                      0.200                     1.000                                        0.200               52.000            0.000               51.000                      15.46                     1.000                     1.000                       1.000                     1.000          264.7              ?                          ?
     29/09/1999          2.407          0.000        259.079        1568.72         317.71         317.71           0.00         7575.530        1251.01       1500.000         337.84                      0.200                     1.000                                        0.200               53.000            0.000               52.000                      14.56                     1.000                     1.000                       1.000                     1.000          264.8              ?                          ?
     30/09/1999          2.408          0.000        256.072        1573.53         318.56         318.56           0.00         7560.330        1254.97       1500.000         339.23                      0.200                     1.000                                        0.200               53.000            0.000               52.000                      15.47                     1.000                     1.000                       1.000                     1.000          264.7              ?                          ?
     01/10/1999          2.413          0.000        252.800        1579.55         320.73         320.73           0.00         7522.095        1258.83       1500.000         341.02                      0.200                     1.000                                        0.200               53.000            0.000               52.000                      17.55                     1.000                     1.000                       0.964                     0.985          264.3              ?                          ?
     02/10/1999          2.419          0.000        252.587        1587.51         323.86         323.86           0.00         7467.690        1263.64       1500.000         342.14                      0.200                     1.000                                        0.200               53.000            0.000               52.000                      14.23                     1.000                     1.000                       1.000                     0.975          263.5              ?                          ?
     03/10/1999          2.423          0.000        253.733        1596.04         326.03         326.03           0.00         7430.694        1270.01       1500.000         342.97                      0.200                     1.000                                        0.200               53.000            0.000               52.000                      12.78                     1.000                     1.000                       1.000                     1.000          263.1              ?                          ?
     04/10/1999          2.424          0.000        250.629        1603.72         326.89         326.89           0.00         7416.259        1276.83       1500.000         344.36                      0.200                     1.000                                        0.200               53.000            0.000               52.000                      15.62                     1.000                     1.000                       0.947                     0.900          263.0              ?                          ?
     05/10/1999          2.425          0.000        246.348        1610.12         327.15         327.13           0.01         7411.581        1282.97       1500.000         346.61                      0.211                     0.944                                        0.211               53.000            0.000               52.000                      18.86                     0.944                     1.000                       0.912                     0.965          263.2              ?                          ?
     06/10/1999          2.422          0.003        242.609        1615.49         327.39         327.22           0.17         7403.173        1288.10       1500.000         348.60                      0.200                     1.000                                        0.200               54.000            0.000               53.000                      18.74                     1.000                     1.000                       0.978                     1.000          263.3              ?                          ?
     07/10/1999          2.419          0.007        239.023        1620.64         328.25         327.79           0.46         7380.284        1292.39       1500.000         350.60                      0.230                     0.851                                        0.230               54.000            0.000               53.000                      16.34                     0.851                     1.000                       0.957                     1.000          263.3              ?                          ?
     08/10/1999          2.417          0.013        235.909        1626.61         330.10         329.29           0.81         7338.833        1296.51       1500.000         352.29                      0.200                     1.000                                        0.200               54.000            0.000               53.000                      17.32                     1.000                     1.000                       1.000                     1.000          263.0              ?                          ?
     09/10/1999          2.416          0.018        232.543        1634.54         333.25         332.10           1.15         7275.588        1301.29       1500.000         353.80                      0.286                     0.570                                        0.286               54.000            0.000               53.000                      11.48                     0.570                     1.000                       0.884                     1.000          262.3              ?                          ?
     10/10/1999          2.413          0.024        229.767        1642.13         334.49         332.99           1.50         7245.454        1307.63       1500.000         355.42                      0.252                     0.742                                        0.252               54.000            0.000               53.000                      13.53                     0.742                     1.000                       1.000                     1.000          262.0              ?                          ?
     11/10/1999          2.408          0.030        226.678        1648.13         335.06         333.22           1.85         7226.749        1313.07       1500.000         356.38                      0.351                     0.415                                        0.351               54.000            0.000               53.000                       8.75                     0.415                     1.000                       0.891                     0.920          261.9              ?                          ?
     12/10/1999          2.403          0.035        223.924        1653.61         335.17         332.99           2.18         7216.194        1318.44       1500.000         357.34                      0.338                     0.437                                        0.338               54.000            1.000               53.000                       8.23                     0.437                     1.000                       0.901                     1.000          262.0              ?                          ?
     13/10/1999          2.400          0.038        221.362        1658.17         335.28         332.92           2.37         7209.201        1322.89       1500.000         358.29                      0.372                     0.381                                        0.372               55.000            2.000               54.000                       7.41                     0.381                     1.000                       0.857                     1.000          262.1              ?                          ?
     14/10/1999          2.400          0.039        280.280        1662.15         335.61         333.20           2.41         7202.208        1326.54       1500.000         360.62                      0.200                     1.000                                        0.200               55.000            3.000               54.000                      20.67                     1.000                     1.000                       0.875                     1.000          325.2              ?                          ?
     15/10/1999          2.401          0.040        275.371        1667.52         337.80         335.29           2.51         7161.464        1329.72       1500.000         363.09                      0.200                     1.000                                        0.200               55.000            3.000               54.000                      21.49                     1.000                     1.000                       0.876                     1.000          324.7              ?                          ?
     16/10/1999          2.404          0.042        270.905        1674.98         340.96         338.35           2.61         7104.534        1334.02       1500.000         365.09                      0.200                     1.000                                        0.200               55.000            3.000               54.000                      19.21                     1.000                     1.000                       0.880                     1.000          324.0              ?                          ?
     17/10/1999          2.405          0.043        266.733        1683.13         343.15         340.44           2.71         7065.005        1339.98       1500.000         367.17                      0.200                     1.000                                        0.200               55.000            3.000               54.000                      19.60                     1.000                     1.000                       0.937                     1.000          323.6              ?                          ?
     18/10/1999          2.405          0.045        262.649        1690.52         344.01         341.20           2.81         7048.053        1346.51       1500.000         368.97                      0.200                     1.000                                        0.200               55.000            3.000               54.000                      18.29                     1.000                     1.000                       0.914                     1.000          323.6              ?                          ?
     19/10/1999          2.404          0.046        258.626        1696.69         344.27         341.36           2.91         7041.177        1352.41       1500.000         371.02                      0.200                     1.000                                        0.200               55.000            3.000               54.000                      19.57                     1.000                     1.000                       0.861                     1.000          323.7              ?                          ?
     20/10/1999          2.402          0.048        253.714        1701.89         344.54         341.53           3.01         7034.385        1357.35       1500.000         373.55                      0.208                     0.958                                        0.208               56.000            3.000               55.000                      21.13                     0.958                     1.000                       0.866                     1.000          323.9              ?                          ?
     21/10/1999          2.401          0.051        250.337        1706.87         345.36         342.16           3.20         7016.087        1361.51       1500.000         374.44                      0.200                     1.000                                        0.200               56.000            4.000               55.000                      13.86                     1.000                     1.000                       0.898                     1.000          323.9              ?                          ?
     22/10/1999          2.402          0.052        256.218        1713.05         347.56         344.26           3.29         6978.378        1365.50       1500.000         376.00                      0.200                     1.000                                        0.200               56.000            4.000               55.000                      17.27                     1.000                     1.000                       1.000                     1.000          323.5              ?                          ?
     23/10/1999          2.406          0.054        252.691        1721.18         350.73         347.34           3.39         6925.662        1370.44       1500.000         377.41                      0.200                     1.000                                        0.200               56.000            4.000               55.000                      16.54                     1.000                     1.000                       0.957                     1.000          322.8              ?                          ?
     24/10/1999          2.407          0.055        248.201        1729.87         352.93         349.44           3.48         6889.055        1376.94       1500.000         379.39                      0.219                     0.904                                        0.219               56.000            4.000               55.000                      17.73                     0.904                     1.000                       0.862                     0.900          322.4              ?                          ?
     25/10/1999          2.407          0.057        243.810        1737.60         353.71         350.13           3.58         6874.651        1383.89       1500.000         381.39                      0.245                     0.773                                        0.245               56.000            4.000               55.000                      15.95                     0.773                     1.000                       0.875                     0.810          322.4              ?                          ?
     26/10/1999          2.406          0.058        239.926        1743.99         353.91         350.24           3.67         6869.225        1390.08       1500.000         382.84                      0.238                     0.808                                        0.238               56.000            4.000               55.000                      14.15                     0.808                     1.000                       0.914                     0.770          322.5              ?                          ?
     27/10/1999          2.405          0.060        236.439        1749.31         354.12         350.36           3.76         6863.763        1395.19       1500.000         384.08                      0.264                     0.679                                        0.264               57.000            5.000               56.000                      12.01                     0.679                     1.000                       0.888                     0.845          322.7              ?                          ?
     28/10/1999          2.403          0.062        233.250        1754.16         354.71         350.79           3.92         6851.248        1399.45       1500.000         385.27                      0.280                     0.599                                        0.280               57.000            5.000               56.000                      11.17                     0.599                     1.000                       0.908                     0.760          322.8              ?                          ?
     29/10/1999          2.403          0.064        230.541        1759.36         356.03         351.95           4.08         6828.012        1403.33       1500.000         386.03                      0.284                     0.582                                        0.284               57.000            5.000               56.000                       9.50                     0.582                     1.000                       0.900                     0.780          322.6              ?                          ?
     30/10/1999          2.404          0.067        228.153        1765.21         357.83         353.59           4.24         6797.798        1407.38       1500.000         386.56                      0.305                     0.492                                        0.305               57.000            5.000               56.000                       8.33                     0.492                     1.000                       0.877                     0.810          322.2              ?                          ?
     31/10/1999          2.403          0.069        225.987        1771.09         358.92         354.52           4.40         6778.321        1412.17       1500.000         387.13                      0.296                     0.518                                        0.296               57.000            5.000               56.000                       8.50                     0.518                     1.000                       0.939                     0.820          322.0              ?                          ?
     01/11/1999          2.401          0.072        223.955        1776.04         359.35         354.79           4.56         6768.317        1416.69       1500.000         387.62                      0.343                     0.429                                        0.343               57.000            5.000               56.000                       7.39                     0.429                     1.000                       0.877                     0.790          322.1              ?                          ?
     02/11/1999          2.399          0.074        222.035        1780.29         359.46         354.74           4.72         6762.931        1420.83       1500.000         387.93                      0.342                     0.431                                        0.342               57.000            5.000               56.000                       6.61                     0.431                     1.000                       0.855                     0.735          322.2              ?                          ?
     03/11/1999          2.397          0.076        282.463        1783.81         359.58         354.70           4.88         6757.590        1424.23       1500.000         389.41                      0.200                     1.000                                        0.200               58.000            6.000               57.000                      17.16                     1.000                     1.000                       1.000                     0.945          384.6              ?                          ?
     04/11/1999          2.395          0.080        299.202        1787.49         360.44         355.34           5.10         6740.338        1427.05       1500.000         389.31                      0.200                     1.000                                        0.200               58.000            6.000               57.000                       9.28                     1.000                     1.000                       1.000                     0.930          383.5              ?                          ?
     05/11/1999          2.396          0.083        336.519        1792.64         362.65         357.32           5.33         6704.831        1429.99       1500.000         390.07                      0.200                     1.000                                        0.200               58.000            6.000               57.000                      13.61                     1.000                     1.000                       1.000                     1.000          380.7              ?                          ?
     06/11/1999          2.398          0.087        364.247        1799.96         365.84         360.28           5.56         6656.477        1434.12       1500.000         390.11                      0.200                     1.000                                        0.200               58.000            6.000               57.000                       9.99                     1.000                     1.000                       1.000                     1.000          375.6              ?                          ?
     07/11/1999          2.399          0.090        353.849        1808.02         368.05         362.26           5.79         6621.913        1439.97       1500.000         390.54                      0.200                     1.000                                        0.200               58.000            6.000               57.000                      11.97                     1.000                     1.000                       0.986                     0.775          368.2              ?                          ?
     08/11/1999          2.397          0.093        335.148        1815.34         368.92         362.91           6.02         6605.260        1446.42       1500.000         391.01                      0.200                     1.000                                        0.200               58.000            6.000               57.000                      12.20                     1.000                     1.000                       0.901                     0.640          359.4              ?                          ?
     09/11/1999          2.394          0.097        335.419        1821.45         369.18         362.94           6.24         6596.601        1452.27       1500.000         390.77                      0.200                     1.000                                        0.200               58.000            6.000               57.000                       8.57                     1.000                     1.000                       0.853                     0.630          350.0              ?                          ?
     10/11/1999          2.391          0.100        318.216        1826.61         369.45         362.98           6.47         6588.069        1457.16       1500.000         391.67                      0.200                     1.000                                        0.200               59.000            7.000               58.000                      14.34                     1.000                     1.000                       0.688                     0.900          341.2              ?                          ?
     11/11/1999          2.389          0.104        308.882        1831.61         370.32         363.58           6.75         6571.060        1461.29       1500.000         392.42                      0.200                     1.000                                        0.200               59.000            7.000               58.000                      13.59                     1.000                     1.000                       1.000                     1.000          333.5              ?                          ?
     12/11/1999          2.390          0.108        299.291        1837.82         372.53         365.51           7.02         6537.452        1465.29       1500.000         392.84                      0.200                     1.000                                        0.200               59.000            7.000               58.000                      11.99                     1.000                     1.000                       0.945                     1.000          327.0              ?                          ?
     13/11/1999          2.392          0.112        290.658        1846.00         375.74         368.44           7.30         6492.158        1470.26       1500.000         393.75                      0.200                     1.000                                        0.200               59.000            7.000               58.000                      14.46                     1.000                     1.000                       0.886                     0.975          321.7              ?                          ?
     14/11/1999          2.392          0.116        282.122        1854.75         377.95         370.38           7.57         6459.404        1476.80       1500.000         395.61                      0.200                     1.000                                        0.200               59.000            7.000               58.000                      19.23                     1.000                     1.000                       0.848                     1.000          318.1              ?                          ?
     15/11/1999          2.390          0.120        274.644        1862.62         378.82         370.98           7.84         6442.942        1483.80       1500.000         398.19                      0.200                     1.000                                        0.200               59.000            7.000               58.000                      22.90                     1.000                     1.000                       0.902                     1.000          315.9              ?                          ?
     16/11/1999          2.387          0.124        267.723        1869.18         379.09         370.97           8.12         6433.750        1490.10       1500.000         400.63                      0.200                     1.000                                        0.200               59.000            7.000               58.000                      22.23                     1.000                     1.000                       0.846                     0.940          314.8              ?                          ?
     17/11/1999          2.383          0.128        262.021        1874.70         379.35         370.96           8.39         6424.681        1495.35       1500.000         402.41                      0.200                     1.000                                        0.200               60.000            8.000               59.000                      19.01                     1.000                     1.000                       0.835                     0.750          314.2              ?                          ?
     18/11/1999          2.381          0.132        293.240        1879.99         380.23         371.56           8.67         6408.987        1499.76       1500.000         403.83                      0.200                     1.000                                        0.200               60.000            8.000               59.000                      17.26                     1.000                     1.000                       0.915                     0.795          313.5              ?                          ?
     19/11/1999          2.382          0.136        314.321        1886.44         382.45         373.51           8.94         6378.246        1503.99       1500.000         405.01                      0.200                     1.000                                        0.200               60.000            8.000               59.000                      16.08                     1.000                     1.000                       1.000                     0.935          310.9              ?                          ?
     20/11/1999          2.385          0.140        342.910        1893.88         385.30         376.09           9.21         6340.832        1508.58       1500.000         404.59                      0.200                     1.000                                        0.200               60.000            8.000               59.000                       9.05                     1.000                     1.000                       1.000                     1.000          304.4              ?                          ?
     21/11/1999          2.386          0.144        371.697        1902.63         387.52         378.04           9.48         6310.810        1515.10       1500.000         405.27                      0.200                     1.000                                        0.200               60.000            8.000               59.000                      13.58                     1.000                     1.000                       1.000                     1.000          290.5              ?                          ?
     22/11/1999          2.384          0.148        370.066        1910.50         388.40         378.65           9.75         6295.592        1522.10       1500.000         405.75                      0.200                     1.000                                        0.200               60.000            8.000               59.000                      12.60                     1.000                     1.000                       1.000                     0.870          272.1              ?                          ?
     23/11/1999          2.380          0.152        375.702        1917.06         388.66         378.64          10.02         6286.978        1528.40       1500.000         407.11                      0.200                     1.000                                        0.200               60.000            8.000               59.000                      17.01                     1.000                     1.000                       0.976                     0.940          251.1              ?                          ?
     24/11/1999          2.377          0.155        352.347        1922.58         388.93         378.63          10.29         6278.487        1533.65       1500.000         407.78                      0.200                     1.000                                        0.200               61.000            9.000               60.000                      13.59                     1.000                     1.000                       0.975                     0.835          230.6              ?                          ?
     25/11/1999          2.372          0.163        331.504        1927.87         389.81         378.98          10.83         6258.580        1538.06       1500.000         408.55                      0.200                     1.000                                        0.200               61.000            9.000               60.000                      14.12                     1.000                     1.000                       1.000                     0.920          212.6              ?                          ?
     26/11/1999          2.370          0.170        323.378        1934.33         392.03         380.67          11.36         6225.059        1542.29       1500.000         408.49                      0.200                     1.000                                        0.200               61.000            9.000               60.000                       9.93                     1.000                     1.000                       1.000                     1.000          197.7              ?                          ?
