ApsimVersion = 7.4
Title = Popn_50 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt      PodDeadWt      PodLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodwallLiveWt  PodwallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN       PodDeadN       PodLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc   PodLiveNConc  RootLiveNConc GrainLiveNConc PodwallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodwallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodwallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodwallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt NoduleRespiredWtFixation   NoduleNfixed    LeafSize(1)    LeafSize(2)    LeafSize(3)    LeafSize(4)    LeafSize(5)    LeafSize(6)    LeafSize(7)    LeafSize(8)    LeafSize(9)   LeafSize(10)   LeafSize(11)   LeafSize(12)   LeafSize(13)   LeafSize(14)   LeafSize(15)   LeafSize(16)   LeafSize(17)   LeafSize(18)   LeafSize(19)   LeafSize(20)   LeafSize(21)   LeafSize(22)   LeafSize(23)   LeafSize(24)   LeafSize(25)   LeafSize(26)   LeafSize(27)   LeafSize(28)   LeafSize(29)   LeafSize(30)   LeafSize(31)   LeafSize(32)   LeafSize(33)   LeafSize(34)   LeafSize(35)   LeafSize(36)   LeafSize(37)   LeafSize(38)   LeafSize(39)   LeafSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()         (g/m2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)                   ()                      ()                    ()                       ()                       ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
    18/Mar/1998          0.000          6.444           74.7            1.1            0.0            0.6          125.7            2.0        14574.7            0.0            0.0          0.000               8.330         -0.222          0.000         -0.610          0.000         -3.936          -4.390           -27.284             0.038          2.591          2.003        702.173        781.600          0.000          0.000          0.000          0.000       -436.096          0.000       -112.621         -4.928          0.000         89.800           0.000           0.000          -77.423         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.92           1.51           9.28           9.28           0.00           0.00           0.00           0.00           2.57              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.444          -0.000             0.000           0.000       1336.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     0.877                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.252          0.263          0.269          0.274          0.279          0.284          0.289          0.294          0.299          0.304          0.309          0.313          0.317          0.321          0.324          0.327          0.331          0.333          0.336          0.338          0.351          0.361            3.7            2.0            2.0            2.0            2.0            1.9            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.96                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    19/Mar/1998          0.000          6.462           74.6            1.1            0.0            0.6          125.7            2.0        14574.6            0.0            0.0          0.000               8.537         -0.222          0.000         -0.610          0.000         -4.135          -4.397           -27.459             0.037          3.905          1.301        700.873        781.600          0.000          0.000          0.000          0.000       -438.687          0.000       -114.625         -4.928          0.000         89.800           0.000           0.000          -79.427         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.385          -0.000             0.000           0.000       1353.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.249          0.261          0.268          0.273          0.279          0.284          0.289          0.294          0.299          0.304          0.309          0.313          0.317          0.321          0.324          0.327          0.330          0.333          0.336          0.338          0.351          0.361            3.8            2.0            2.0            2.0            2.0            1.9            1.5            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    20/Mar/1998          0.000          6.484           74.9            1.1            0.0            0.6          125.5            2.0        14574.5            0.0            0.0          0.000               8.728         -0.222          0.000         -0.610          0.000         -4.320          -4.404           -27.452             0.037          4.061          1.042        699.831        781.600          0.000          0.000          0.000          0.000       -442.592          0.000       -115.926         -4.928          0.000         89.800           0.000           0.000          -80.727         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.343          -0.000             0.000           0.000       1370.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.247          0.260          0.267          0.273          0.278          0.284          0.289          0.294          0.299          0.304          0.308          0.313          0.317          0.320          0.324          0.327          0.330          0.333          0.335          0.338          0.351          0.361            4.0            2.1            2.0            2.0            2.0            1.9            1.5            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    21/Mar/1998          0.000          6.509           75.2            1.2            0.0            0.6          125.4            1.9        14574.4            0.0            0.0          0.000               8.979         -0.222          0.000         -0.610          0.000         -4.569          -4.407           -27.201             0.038          3.619          2.594        698.937        781.600          0.000          0.000          0.000          0.000       -446.653          0.000       -116.967         -4.928          0.000         91.500           0.000           0.000          -81.769         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.310          -0.000             0.000           0.000       1387.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.246          0.259          0.266          0.272          0.278          0.283          0.289          0.294          0.299          0.304          0.308          0.312          0.316          0.320          0.323          0.326          0.330          0.332          0.335          0.337          0.351          0.361            4.2            2.1            2.0            2.0            2.0            1.8            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    22/Mar/1998          0.000          6.520           75.4            1.2            0.0            0.6          125.2            1.9        14574.2            0.0            0.0          0.000               9.296         -0.222          0.000         -0.610          0.000         -4.886          -4.407           -26.884             0.039          3.817          0.796        698.141        781.600          0.000          0.000          0.000          0.000       -450.272          0.000       -119.562         -4.928          0.000         91.500           0.000           0.000          -82.663         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.284          -0.000             0.000           0.000       1404.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     0.810                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.245          0.259          0.265          0.272          0.278          0.283          0.289          0.294          0.299          0.303          0.308          0.312          0.316          0.320          0.323          0.326          0.329          0.332          0.335          0.338          0.351          0.360            4.5            2.2            2.1            2.0            2.0            1.8            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    23/Mar/1998          0.000          6.540           75.8            1.2            0.0            0.6          125.1            1.9        14574.1            0.0            0.0          0.000               9.605         -0.222          0.000         -0.610          0.000         -5.194          -4.407           -26.575             0.040          3.746          0.725        697.416        781.600          0.000          0.000          0.000          0.000       -454.089          0.000       -120.358         -4.928          0.000         91.500           0.000           0.000          -83.459         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.263          -0.000             0.000           0.000       1421.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.244          0.258          0.265          0.271          0.277          0.283          0.288          0.294          0.298          0.303          0.308          0.312          0.316          0.319          0.323          0.326          0.329          0.332          0.335          0.337          0.351          0.360            4.7            2.2            2.1            2.0            2.0            1.8            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    24/Mar/1998          0.000          6.562           76.1            1.2            0.0            0.6          124.9            1.9        14573.9            0.0            0.0          0.000               9.938         -0.222          0.000         -0.610          0.000         -5.528          -4.407           -26.242             0.042          4.921          0.669        696.747        781.600          0.000          0.000          0.000          0.000       -457.835          0.000       -121.082         -4.928          0.000         91.500           0.000           0.000          -84.184         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.245          -0.000             0.000           0.000       1438.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.244          0.257          0.264          0.271          0.277          0.283          0.288          0.293          0.298          0.303          0.307          0.312          0.315          0.319          0.322          0.325          0.329          0.332          0.335          0.338          0.351          0.359            5.0            2.3            2.1            2.0            2.0            1.8            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    25/Mar/1998          0.000          6.586           76.5            1.2            0.0            0.6          124.7            1.8        14573.7            0.0            0.0          0.000              10.313         -0.222          0.000         -0.610          0.000         -5.902          -4.407           -25.867             0.044          3.929          0.625        696.122        781.600          0.000          0.000          0.000          0.000       -462.757          0.000       -121.751         -4.928          0.000         91.500           0.000           0.000          -84.853         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.231          -0.000             0.000           0.000       1455.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.244          0.257          0.264          0.270          0.276          0.282          0.288          0.293          0.298          0.303          0.307          0.311          0.315          0.319          0.322          0.325          0.329          0.332          0.335          0.337          0.351          0.359            5.3            2.4            2.1            2.0            2.0            1.8            1.6            2.1            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    26/Mar/1998          0.000          6.598           76.8            1.2            0.0            0.6          124.5            1.8        14573.6            0.0            0.0          0.000              10.696         -0.222          0.000         -0.610          0.000         -6.285          -4.407           -25.484             0.046          2.813          2.741        696.581        781.600          0.000          0.000          0.000          0.000       -466.686          0.000       -122.377         -4.928          0.000         94.700           0.000           0.000          -85.478         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.281          -0.000             0.000           0.000       1472.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     0.873                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.248          0.258          0.264          0.270          0.276          0.282          0.288          0.293          0.298          0.302          0.307          0.311          0.315          0.318          0.322          0.325          0.329          0.332          0.335          0.338          0.351          0.358            5.6            2.4            2.1            2.0            2.0            1.8            1.6            2.1            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.3            4.4            4.5            4.5            4.4                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    27/Mar/1998          0.000          6.614           77.2            1.2            0.0            0.6          124.4            1.8        14573.4            0.0            0.0          0.000              11.045         -0.222          0.000         -0.610          0.000         -6.634          -4.407           -25.135             0.047          2.181          1.048        695.533        781.600          0.000          0.000          0.000          0.000       -469.499          0.000       -125.117         -4.928          0.000         94.700           0.000           0.000          -85.019         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.240          -0.000             0.000           0.000       1489.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.245          0.257          0.264          0.270          0.276          0.282          0.287          0.292          0.297          0.302          0.307          0.311          0.315          0.318          0.321          0.325          0.328          0.331          0.335          0.337          0.351          0.358            5.8            2.5            2.2            2.0            2.0            1.8            1.6            2.1            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.4                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    28/Mar/1998          0.000          6.631           77.5            1.2            0.0            0.6          124.2            1.8        14573.3            0.0            0.0          0.000              11.392         -0.222          0.000         -0.610          0.000         -6.981          -4.407           -24.788             0.049          1.862          1.358        694.975        781.600          0.000          0.000          0.000          0.000       -471.680          0.000       -126.165         -4.928          0.000         95.500           0.000           0.000          -86.067         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.229          -0.000             0.000           0.000       1506.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.245          0.257          0.263          0.270          0.276          0.281          0.287          0.292          0.297          0.302          0.306          0.310          0.314          0.318          0.321          0.324          0.328          0.331          0.335          0.338          0.351          0.357            6.1            2.5            2.2            2.0            2.0            1.8            1.6            2.1            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.3            4.4            4.5            4.5            4.4                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    29/Mar/1998          0.000          6.655           77.8            1.2            0.0            0.6          124.1            1.7        14573.2            0.0            0.0          0.000              11.716         -0.222          0.000         -0.610          0.000         -7.306          -4.407           -24.464             0.051          4.380          0.732        694.444        781.600          0.000          0.000          0.000          0.000       -473.542          0.000       -127.523         -4.928          0.000         95.700           0.000           0.000          -86.625         485.00         151.03         621.11           0.00           0.00           0.00         259.26              ?              ?          0.000        136.111         124.18           0.00          86.65           0.00           7.94           1.51           9.30           9.30           0.00           0.00           0.00           0.00           2.59              ?              ?              ?          0.000           4.33           0.00              ?              ?          0.000          0.000          0.010              ?          0.010          0.035            0.010           6.220          -0.000             0.000           0.000       1523.000          0.000          0.000          0.000          0.000          0.000        649.497          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.245          0.257          0.263          0.270          0.276          0.281          0.287          0.292          0.297          0.302          0.306          0.310          0.314          0.318          0.321          0.324          0.328          0.331          0.335          0.337          0.351          0.357            6.3            2.6            2.2            2.0            2.0            1.8            1.6            2.1            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.4                      0.000                      0.000                         ?                           ?                         0.200                      0.000                  0.039                    0.010                 0.030                 0.003                    ?                 0.010                  0.040                    0.010                 0.080                 0.010                    ?                 0.010          0.000                              ?                   1.97                0.62               205.93                   53.33                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                    0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
