ApsimVersion = 7.5
Title = Rosew_03_excel Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    19/Oct/2003        524.050          5.417           35.0            1.6            0.0            0.0          153.7            1.7         8825.7            0.0            0.0        -84.020              31.459         -0.395          0.000          0.000          0.000        -31.459           0.000           -52.957             0.033          4.468          0.897        385.693        497.000          0.000          0.000          0.000          0.000       -402.712       -107.618       -178.354          0.000         -2.998        284.500           0.000           0.000         -106.970        534.027        183.363        717.390         16.377         74.607          0.000        270.636          0.000        165.884        162.526          0.000              ?              ?         13.354          1.834         15.187         14.942          0.246          0.246          5.277          0.000          2.407          1.659          0.000          5.326          0.000              ?              ?          0.071          0.015          0.009              ?          0.010          0.033               ?           3.447           3.441             3.441           3.441       1053.700          0.925          0.946          0.272          3.710          1.057        677.570          0.826          1.000                     0.887                       1.000                    32.803                       28.786                 3.000               21.000                118.530            6.000                  21.764                 2.000                         32.803          0.161          0.225          0.230          0.220          0.154          0.178          0.233          0.236          0.240          0.245            2.5            2.4            4.0            3.3            4.7            3.9            4.5            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.856               0.551              210.789                  59.847                  2.193                   0.000               0.925               37.304                    ?                       ?                     ?                        ?              37.304             0.033             0.935          9.880
    20/Oct/2003        533.750          5.441           35.0            1.5            0.0            0.0          153.5            1.7         8825.5            0.0            0.0        -84.347              31.755         -0.395          0.000          0.000          0.000        -31.755           0.000           -52.988             0.030          3.645          0.730        381.971        497.000          0.000          0.000          0.000          0.000       -407.180       -111.058       -179.251          0.000         -2.998        284.500           0.000           0.000         -111.307        548.080        185.260        733.340         18.089         74.843          0.000        274.325          0.000        167.641        170.451          0.000              ?              ?         13.711          1.853         15.564         15.292          0.271          0.271          5.260          0.000          2.441          1.676          0.000          5.635          0.000              ?              ?          0.070          0.015          0.009              ?          0.010          0.033               ?           3.094           2.991             2.991           2.991       1055.400          0.925          0.947          0.294          3.692          1.159        686.669          0.817          1.000                     0.947                       1.000                    34.496                       30.479                 4.000               22.000                118.530            6.000                  22.143                 2.000                         34.496          0.154          0.220          0.224          0.216          0.153          0.176          0.232          0.236          0.240          0.245            2.5            2.5            4.0            3.3            4.7            3.9            4.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.884               0.557              214.478                  59.847                  2.204                   0.000               0.917               37.422                    ?                       ?                     ?                        ?              37.422             0.030             0.894         10.372
    21/Oct/2003        541.600          5.460           35.1            1.5            0.0            0.0          153.4            1.7         8825.4            0.0            0.0        -84.649              32.028         -0.395          0.000          0.000          0.000        -32.029           0.000           -53.016             0.030          2.360          0.472        381.808        497.000          0.000          0.000          0.000          0.000       -410.825       -114.050       -179.981          0.000         -2.998        286.100           0.000           0.000         -115.029        558.339        186.124        744.462         19.801         74.372          0.000        276.005          0.000        168.441        177.565          0.000              ?              ?         14.019          1.861         15.880         15.583          0.297          0.297          5.207          0.000          2.462          1.684          0.000          5.947          0.000              ?              ?          0.070          0.015          0.009              ?          0.010          0.033               ?           2.913           1.291             1.291           1.291       1057.100          0.922          0.947          0.315          3.644          1.262        690.813          0.809          1.000                     0.823                       1.000                    34.496                       30.479                 3.000               22.000                118.530            7.000                  22.452                 2.000                         34.496          0.165          0.218          0.222          0.215          0.153          0.176          0.232          0.236          0.240          0.245            2.6            2.6            4.0            3.3            4.7            3.8            4.3            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.902               0.560              216.158                  59.847                  2.200                   0.000               0.902               37.186                    ?                       ?                     ?                        ?              37.186             0.030             0.795         10.596
    22/Oct/2003        549.311          5.479           35.1            1.5            0.0            0.0          153.2            1.7         8825.3            0.0            0.0        -84.946              32.315         -0.395          0.000          0.000          0.000        -32.317           0.000           -53.026             0.033          4.233          0.847        382.708        497.000          0.000          0.000          0.000          0.000       -413.186       -115.341       -180.453          0.000         -2.998        290.900           0.000           0.000         -115.192        571.434        188.166        759.600         20.694         75.312          0.000        279.976          0.000        170.332        184.326          0.000              ?              ?         14.367          1.882         16.249         15.938          0.310          0.310          5.243          0.000          2.492          1.703          0.000          6.210          0.000              ?              ?          0.070          0.015          0.009              ?          0.010          0.034               ?           3.059           3.053             3.053           3.213       1058.800          0.923          0.948          0.326          3.671          1.314        700.609          0.801          0.950                     0.813                       1.000                    34.496                       28.786                 3.000               22.000                118.530            7.000                  22.758                 1.000                         34.496          0.201          0.214          0.217          0.211          0.152          0.175          0.231          0.236          0.240          0.245            2.6            2.6            4.0            3.2            4.7            3.8            4.3            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.925               0.567              220.129                  59.847                  2.225                   0.000               0.905               37.656                    ?                       ?                     ?                        ?              37.656             0.033             0.843         11.126
    23/Oct/2003        559.061          5.502           35.0            1.6            0.0            0.0          153.0            1.7         8825.2            0.0            0.0        -85.280              32.671         -0.395          0.000          0.000          0.000        -32.673           0.000           -53.004             0.033          4.336          0.865        381.380        497.000          0.000          0.000          0.000          0.000       -417.418       -118.394       -181.300          0.000         -2.998        293.300           0.000           0.000         -114.292        592.942        192.451        785.393         22.555         75.946          0.000        284.976          0.000        174.300        197.229          0.000              ?              ?         14.708          1.925         16.633         16.294          0.338          0.338          5.234          0.000          2.532          1.743          0.000          6.481          0.000              ?              ?          0.069          0.015          0.009              ?          0.010          0.033               ?           2.922           2.863             2.863           2.863       1060.500          0.923          0.950          0.347          3.672          1.422        712.940          0.790          1.000                     0.950                       1.000                    36.190                       30.479                 4.000               23.000                118.530            8.000                  23.143                 2.000                         36.190          0.213          0.210          0.213          0.207          0.151          0.174          0.230          0.236          0.240          0.245            2.6            2.6            4.0            3.2            4.7            3.8            4.2            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.956               0.576              225.129                  59.847                  2.235                   0.000               0.900               37.973                    ?                       ?                     ?                        ?              37.973             0.033             0.916         12.237
    24/Oct/2003        565.887          5.519           34.9            1.6            0.0            0.0          152.8            1.7         8825.1            0.0            0.0        -85.611              32.947         -0.395          0.000          0.000          0.000        -32.948           0.000           -53.059             0.030          3.589          0.714        378.042        497.000          0.000          0.000          0.000          0.000       -421.755       -121.257       -182.165          0.000         -2.998        293.300           0.000           0.000         -115.620        606.060        194.064        800.124         23.523         76.601          0.000        288.112          0.000        175.793        205.169          0.000              ?              ?         15.095          1.941         17.035         16.683          0.353          0.353          5.261          0.000          2.564          1.758          0.000          6.790          0.000              ?              ?          0.069          0.015          0.009              ?          0.010          0.033               ?           2.678           2.624             2.624           2.624       1062.200          0.924          0.951          0.358          3.688          1.476        720.675          0.783          1.000                     0.743                       1.000                    36.190                       30.479                 3.000               23.000                118.530            8.000                  23.388                 2.000                         36.190          0.202          0.207          0.208          0.204          0.151          0.173          0.229          0.236          0.240          0.245            2.6            2.7            4.0            3.2            4.7            3.8            4.2            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.982               0.582              228.264                  59.847                  2.261                   0.000               0.900               38.301                    ?                       ?                     ?                        ?              38.301             0.030             1.072         12.655
    25/Oct/2003        572.435          5.535           34.8            1.6            0.0            0.0          152.7            1.7         8825.0            0.0            0.0        -85.915              33.211         -0.395          0.000          0.000          0.000        -33.210           0.000           -53.099             0.028          3.738          0.742        374.857        497.000          0.000          0.000          0.000          0.000       -425.344       -123.881       -182.878          0.000         -2.998        293.300           0.000           0.000         -118.958        618.412        195.798        814.210         24.492         77.216          0.000        291.484          0.000        177.399        212.117          0.000              ?              ?         15.436          1.958         17.394         17.026          0.367          0.367          5.282          0.000          2.594          1.774          0.000          7.061          0.000              ?              ?          0.068          0.015          0.009              ?          0.010          0.033               ?           2.457           2.443             2.443           2.443       1063.900          0.925          0.953          0.368          3.702          1.531        728.993          0.777          1.000                     0.733                       1.000                    36.190                       30.479                 3.000               23.000                118.530            8.000                  23.605                 2.000                         36.190          0.192          0.203          0.204          0.201          0.151          0.173          0.228          0.236          0.240          0.245            2.7            2.7            4.0            3.2            4.7            3.8            4.1            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.006               0.588              231.636                  59.847                  2.283                   0.000               0.900               38.608                    ?                       ?                     ?                        ?              38.608             0.028             0.869         13.104
    26/Oct/2003        579.225          5.551           34.8            1.6            0.0            0.0          152.6            1.6         8825.0            0.0            0.0        -86.193              33.435         -0.395          0.000          0.000          0.000        -33.435           0.000           -53.153             0.025          3.766          0.746        371.863        497.000          0.000          0.000          0.000          0.000       -429.082       -126.325       -183.620          0.000         -2.998        293.300           0.000           0.000         -122.143        631.341        197.978        829.319         26.523         76.582          0.000        294.027          0.000        179.417        220.540          0.000              ?              ?         15.700          1.980         17.679         17.282          0.398          0.398          5.207          0.000          2.619          1.794          0.000          7.339          0.000              ?              ?          0.068          0.015          0.009              ?          0.010          0.033               ?           2.253           2.249             2.249           2.697       1065.600          0.922          0.953          0.389          3.651          1.644        735.266          0.768          0.834                     0.747                       1.000                    36.190                       30.479                 3.000               23.000                118.530            8.000                  23.813                 2.000                         36.190          0.183          0.200          0.200          0.198          0.151          0.172          0.227          0.236          0.240          0.245            2.7            2.7            3.9            3.2            4.7            3.8            4.1            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.026               0.593              234.179                  59.847                  2.267                   0.000               0.882               38.291                    ?                       ?                     ?                        ?              38.291             0.025             0.797         13.669
    27/Oct/2003        587.210          5.570           34.8            1.6            0.0            0.0          152.5            1.6         8824.9            0.0            0.0        -86.447              33.639         -0.395          0.000          0.000          0.000        -33.639           0.000           -53.204             0.023          3.152          0.624        369.168        497.000          0.000          0.000          0.000          0.000       -432.848       -128.573       -184.366          0.000         -2.998        293.300           0.000           0.000         -125.137        640.861        198.750        839.611         28.554         75.789          0.000        295.527          0.000        180.132        227.121          0.000              ?              ?         16.001          1.987         17.989         17.560          0.428          0.428          5.122          0.000          2.636          1.801          0.000          7.676          0.000              ?              ?          0.068          0.015          0.009              ?          0.010          0.034               ?           2.075           2.070             2.070           2.845       1067.300          0.919          0.952          0.410          3.593          1.756        738.968          0.759          0.728                     0.810                       1.000                    37.883                       32.172                 4.000               24.000                118.530            9.000                  24.037                 2.000                         37.883          0.175          0.197          0.197          0.195          0.151          0.172          0.226          0.236          0.240          0.245            2.7            2.7            3.9            3.1            4.7            3.8            4.0            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.041               0.595              235.680                  59.847                  2.247                   0.000               0.863               37.895                    ?                       ?                     ?                        ?              37.895             0.023             0.819         13.870
    28/Oct/2003        600.260          5.602           34.8            1.5            0.0            0.0          152.4            1.6         8824.8            0.0            0.0        -86.681              33.821         -0.395          0.000          0.000          0.000        -33.821           0.000           -53.255             0.021          4.510          0.894        366.384        497.000          0.000          0.000          0.000          0.000       -435.999       -130.644       -184.990          0.000         -2.998        293.300           0.000           0.000         -127.832        650.549        199.651        850.200         29.617         76.129          0.000        296.579          0.000        180.966        234.121          0.000              ?              ?         16.293          1.997         18.289         17.845          0.444          0.444          5.120          0.000          2.648          1.810          0.000          7.939          0.000              ?              ?          0.067          0.015          0.009              ?          0.010          0.034               ?           1.895           1.891             1.891           4.267       1069.000          0.919          0.953          0.420          3.597          1.814        741.561          0.752          0.443                     1.000                       1.000                    37.883                       30.479                 3.000               24.000                118.530            9.000                  24.361                 2.000                         37.883          0.166          0.194          0.193          0.192          0.150          0.171          0.225          0.236          0.240          0.245            2.8            2.8            3.9            3.1            4.7            3.7            4.0            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.050               0.597              236.732                  59.847                  2.256                   0.000               0.859               38.065                    ?                       ?                     ?                        ?              38.065             0.021             0.743         14.103
    29/Oct/2003        608.610          5.622           34.8            1.5            0.0            0.0          152.2            1.6         8824.7            0.0            0.0        -86.893              33.992         -0.395          0.000          0.000          0.000        -33.993           0.000           -53.297             0.028          3.862          0.764        370.279        497.000          0.000          0.000          0.000          0.000       -440.509       -132.535       -185.883          0.000         -2.998        300.100           0.000           0.000         -130.616        664.563        201.105        865.668         30.680         76.023          0.000        299.407          0.000        182.313        243.973          0.000              ?              ?         16.591          2.011         18.602         18.141          0.460          0.460          5.098          0.000          2.668          1.823          0.000          8.220          0.000              ?              ?          0.067          0.015          0.009              ?          0.010          0.034               ?           2.145           2.141             2.141           2.654       1070.700          0.918          0.954          0.430          3.582          1.871        748.536          0.747          0.807                     0.857                       1.000                    37.883                       30.479                 3.000               24.000                118.530            9.000                  24.553                 2.000                         37.883          0.221          0.191          0.190          0.189          0.150          0.171          0.224          0.236          0.240          0.245            2.8            2.8            3.9            3.1            4.7            3.7            3.9            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.066               0.602              239.559                  59.847                  2.258                   0.000               0.852               38.011                    ?                       ?                     ?                        ?              38.011             0.028             0.761         14.480
    30/Oct/2003        617.810          5.645           34.8            1.5            0.0            0.0          152.1            1.6         8824.7            0.0            0.0        -87.171              34.231         -0.395          0.000          0.000          0.000        -34.231           0.000           -53.335             0.025          3.258          0.644        367.658        497.000          0.000          0.000          0.000          0.000       -444.371       -134.676       -186.647          0.000         -2.998        300.100           0.000           0.000         -126.721        673.817        201.769        875.586         31.743         75.995          0.000        300.697          0.000        182.927        250.731          0.000              ?              ?         16.884          2.018         18.902         18.426          0.476          0.476          5.076          0.000          2.683          1.829          0.000          8.503          0.000              ?              ?          0.067          0.015          0.009              ?          0.010          0.034               ?           1.982           1.977             1.977           3.185       1072.400          0.918          0.954          0.439          3.570          1.929        750.000          0.741          0.621                     0.913                       1.000                    37.883                       30.479                 2.000               24.000                118.530           10.000                  24.750                 2.000                         37.883          0.210          0.189          0.187          0.187          0.150          0.171          0.223          0.236          0.240          0.245            2.8            2.8            4.0            3.1            4.7            3.7            3.9            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.078               0.605              240.849                  59.847                  2.258                   0.000               0.845               37.998                    ?                       ?                     ?                        ?              37.998             0.025             0.852         14.652
    31/Oct/2003        625.710          5.664           34.6            1.5            0.0            0.0          151.9            1.6         8824.6            0.0            0.0        -87.425              34.478         -0.395          0.000          0.000          0.000        -34.479           0.000           -53.343             0.039          3.447          0.681        379.180        497.000          0.000          0.000          0.000          0.000       -447.629       -136.653       -187.291          0.000         -2.998        314.500           0.000           0.000         -129.342        684.582        203.445        888.027         31.743         77.209          0.000        303.955          0.000        184.479        256.588          0.000              ?              ?         17.212          2.034         19.247         18.770          0.476          0.476          5.147          0.000          2.707          1.845          0.000          8.731          0.000              ?              ?          0.067          0.015          0.009              ?          0.010          0.034               ?           2.691           2.196             2.196           2.196       1074.100          0.921          0.956          0.439          3.622          1.929        750.000          0.739          1.000                     0.827                       1.000                    37.883                       30.479                 2.000               24.000                118.530           10.000                  24.910                 3.000                         37.883          0.274          0.250          0.185          0.185          0.150          0.171          0.222          0.236          0.240          0.245            2.2            3.3            4.0            3.1            4.7            3.7            3.8            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.096               0.611              244.108                  59.847                  2.293                   0.000               0.856               38.605                    ?                       ?                     ?                        ?              38.605             0.039             0.781         15.087
    01/Nov/2003        634.510          5.685           34.5            1.5            0.0            0.0          151.8            1.6         8824.5            0.0            0.0        -87.811              34.742         -0.398          0.000          0.000          0.000        -34.742           0.000           -53.467             0.038          3.328          0.656        376.224        497.000          0.000          0.000          0.000          0.000       -451.077       -138.849       -187.972          0.000         -2.998        314.500           0.000           0.000         -117.820        700.613        206.205        906.818         32.903         77.252          0.000        307.175          0.000        187.034        267.481          0.000              ?              ?         17.477          2.062         19.539         19.046          0.494          0.494          5.126          0.000          2.734          1.870          0.000          8.965          0.000              ?              ?          0.066          0.015          0.009              ?          0.010          0.034               ?           2.527           2.300             2.300           2.300       1075.800          0.920          0.956          0.449          3.616          1.989        750.000          0.733          1.000                     0.887                       1.000                    39.576                       30.479                 3.000               25.000                118.530           10.000                  25.076                 2.000                         39.576          0.252          0.253          0.183          0.183          0.150          0.171          0.222          0.236          0.240          0.245            2.2            3.2            4.0            3.1            4.7            3.7            3.8            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.118               0.616              247.328                  59.847                  2.294                   0.000               0.850               38.626                    ?                       ?                     ?                        ?              38.626             0.038             0.753         15.802
    02/Nov/2003        643.160          5.706           34.3            1.6            0.0            0.0          151.6            1.6         8824.4            0.0            0.0        -88.189              34.994         -0.398          0.000          0.000          0.000        -34.994           0.000           -53.593             0.034          4.098          0.807        373.074        497.000          0.000          0.000          0.000          0.000       -454.405       -141.149       -188.628          0.000         -2.998        314.500           0.000           0.000         -120.776        712.685        207.772        920.457         34.063         76.935          0.000        310.223          0.000        188.486        275.255          0.000              ?              ?         17.791          2.078         19.868         19.357          0.511          0.511          5.088          0.000          2.761          1.885          0.000          9.269          0.000              ?              ?          0.066          0.015          0.009              ?          0.010          0.034               ?           2.347           2.343             2.343           2.968       1077.500          0.919          0.956          0.459          3.593          2.049        750.000          0.728          0.789                     0.877                       1.000                    39.576                       30.479                 2.000               25.000                118.530           10.000                  25.231                 2.000                         39.576          0.238          0.246          0.181          0.180          0.150          0.171          0.221          0.236          0.240          0.245            2.2            3.1            4.0            3.1            4.7            3.7            3.8            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.139               0.622              250.376                  59.847                  2.288                   0.000               0.840               38.467                    ?                       ?                     ?                        ?              38.467             0.034             0.928         16.209
    03/Nov/2003        651.060          5.725           34.3            1.6            0.0            0.0          151.5            1.6         8824.3            0.0            0.0        -88.528              35.223         -0.398          0.000          0.000          0.000        -35.224           0.000           -53.703             0.032          5.353          1.053        371.754        497.000          0.000          0.000          0.000          0.000       -458.503       -143.493       -189.435          0.000         -2.998        316.500           0.000           0.000         -123.926        723.457        208.866        932.323         35.223         76.354          0.000        312.349          0.000        189.498        283.039          0.000              ?              ?         18.083          2.089         20.171         19.643          0.528          0.528          5.034          0.000          2.783          1.895          0.000          9.572          0.000              ?              ?          0.066          0.015          0.009              ?          0.010          0.034               ?           2.270           2.267             2.267           4.392       1079.200          0.917          0.956          0.469          3.559          2.109        750.000          0.723          0.516                     0.783                       1.000                    39.576                       30.479                 2.000               25.000                118.530           10.000                  25.366                 2.000                         39.576          0.242          0.240          0.179          0.178          0.150          0.171          0.220          0.236          0.240          0.245            2.2            3.1            4.0            3.1            4.7            3.7            3.7            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.157               0.626              252.502                  59.847                  2.276                   0.000               0.828               38.177                    ?                       ?                     ?                        ?              38.177             0.032             0.762         16.492
    04/Nov/2003        665.710          5.761           34.3            1.6            0.0            0.0          151.3            1.5         8824.2            0.0            0.0        -88.850              35.469         -0.398          0.000          0.000          0.000        -35.469           0.000           -53.779             0.029          5.830          1.148        368.538        497.000          0.000          0.000          0.000          0.000       -463.856       -145.759       -190.488          0.000         -2.998        316.500           0.000           0.000         -125.246        732.321        209.339        941.660         36.383         75.834          0.000        313.269          0.000        189.936        290.221          0.000              ?              ?         18.363          2.093         20.456         19.910          0.546          0.546          4.981          0.000          2.795          1.899          0.000          9.875          0.000              ?              ?          0.066          0.015          0.009              ?          0.010          0.034               ?           2.072           2.069             2.069           6.225       1080.900          0.915          0.956          0.478          3.528          2.169        750.000          0.717          0.332                     1.000                       1.000                    39.576                       30.479                 2.000               25.000                118.530           10.000                  25.594                 3.000                         39.576          0.226          0.234          0.176          0.176          0.150          0.171          0.219          0.236          0.240          0.245            2.2            3.0            4.0            3.1            4.7            3.7            3.7            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.168               0.627              253.422                  59.847                  2.261                   0.000               0.816               37.917                    ?                       ?                     ?                        ?              37.917             0.029             0.737         16.615
