ApsimVersion = 7.4
Title = Rosew_03_s2_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()
    16/Aug/2002         99.200          3.234           91.4            1.8            0.0            0.0          159.9            2.7         8830.0            0.0            0.0        -15.655              20.094         -0.085          0.000          0.000          0.000        -20.093           0.000             4.355             0.600          2.970          0.888        421.513        497.000          0.000          0.000          0.000          0.000       -217.695         -6.283       -128.865          0.000         -1.924        165.600           0.000           0.000          -74.172         44.719         21.375         63.912          0.000         19.305          0.000         23.231          0.000         19.192          0.000          0.000              ?              ?          1.476          0.214          1.668          1.668          0.000          0.000          1.222          0.000          0.232              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.320           0.628             0.628           0.628        759.000          0.439          0.439          0.000          0.825          0.000         67.304          1.000          1.000                     0.530                       1.000         13.260         13.260               3.000          8.000        116.430          0.000          8.162               0.000         13.260          0.178          0.258          0.272          0.257          0.206          0.209          0.226          0.235          0.240          0.245            6.6            7.6           17.4           16.6           13.8           10.7            9.1            6.0            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.178               0.054               18.163                   5.068                  0.288                   0.627               0.280                9.339                    ?                       ?                     ?                        ?               9.339             0.600             0.359
    17/Aug/2002        103.835          3.246           90.8            1.8            0.0            0.0          159.8            2.7         8830.0            0.0            0.0        -16.525              20.217         -0.085          0.000          0.000          0.000        -20.215           0.000             3.607             0.579          2.792          0.625        420.317        497.000          0.000          0.000          0.000          0.000       -220.665         -6.911       -129.752          0.000         -1.924        165.600           0.000           0.000          -75.487         47.225         22.871         67.753          0.000         19.984          0.000         24.898          0.000         20.528          0.000          0.000              ?              ?          1.533          0.229          1.738          1.738          0.000          0.000          1.260          0.000          0.249              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.411           0.571             0.571           0.571        771.000          0.450          0.450          0.000          0.854          0.000         71.415          1.000          1.000                     0.543                       1.000         13.260         13.260               2.000          8.000        116.430          0.000          8.286               0.000         13.260          0.172          0.256          0.271          0.256          0.205          0.209          0.226          0.235          0.240          0.245            6.7            7.6           17.2           16.3           13.7           10.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.190               0.058               19.496                   5.401                  0.293                   0.627               0.290                9.679                    ?                       ?                     ?                        ?               9.679             0.579             0.358
    18/Aug/2002        107.840          3.257           90.3            1.8            0.0            0.0          159.8            2.7         8829.9            0.0            0.0        -17.226              20.339         -0.085          0.000          0.000          0.000        -20.337           0.000             3.028             0.558          2.702          0.577        419.245        497.000          0.000          0.000          0.000          0.000       -223.457         -7.482       -130.378          0.000         -1.924        165.600           0.000           0.000          -76.683         49.310         24.150         70.979          0.000         20.506          0.000         26.323          0.000         21.670          0.000          0.000              ?              ?          1.585          0.241          1.801          1.801          0.000          0.000          1.296          0.000          0.263              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.504           0.495             0.495           0.495        783.000          0.458          0.458          0.000          0.875          0.000         74.930          1.000          1.000                     0.453                       1.000         13.260         13.260               2.000          8.000        116.430          0.000          8.393               0.000         13.260          0.168          0.255          0.270          0.256          0.204          0.209          0.226          0.235          0.240          0.245            6.7            7.5           16.9           16.1           13.7           10.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.201               0.062               20.637                   5.687                  0.303                   0.642               0.298                9.932                    ?                       ?                     ?                        ?               9.932             0.558             0.356
    19/Aug/2002        112.084          3.268           90.0            1.7            0.0            0.0          159.7            2.7         8829.9            0.0            0.0        -17.857              20.462         -0.085          0.000          0.000          0.000        -20.459           0.000             2.520             0.539          1.713          0.538        418.319        497.000          0.000          0.000          0.000          0.000       -226.159         -7.976       -130.955          0.000         -1.924        165.600           0.000           0.000          -77.755         50.919         25.048         73.390          0.000         21.018          0.000         27.324          0.000         22.471          0.000          0.000              ?              ?          1.625          0.250          1.850          1.850          0.000          0.000          1.326          0.000          0.273              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.601           0.388             0.388           0.388        795.000          0.466          0.466          0.000          0.897          0.000         77.399          1.000          1.000                     0.500                       1.000         13.260         13.260               2.000          8.000        116.430          0.000          8.507               0.000         13.260          0.163          0.254          0.269          0.255          0.204          0.209          0.226          0.235          0.240          0.245            6.8            7.4           16.8           16.0           13.6           10.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.209               0.064               21.437                   5.887                  0.308                   0.653               0.305               10.183                    ?                       ?                     ?                        ?              10.183             0.539             0.352
    20/Aug/2002        117.684          3.283           89.4            1.7            0.0            0.0          159.7            2.6         8829.8            0.0            0.0        -18.341              20.583         -0.085          0.000          0.000          0.000        -20.582           0.000             2.157             0.524          1.803          0.507        417.359        497.000          0.000          0.000          0.000          0.000       -227.872         -8.364       -131.493          0.000         -1.924        165.600           0.000           0.000          -78.681         53.098         26.278         76.668          0.000         21.695          0.000         28.695          0.000         23.570          0.000          0.000              ?              ?          1.689          0.263          1.925          1.925          0.000          0.000          1.375          0.000          0.287              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.654           0.453             0.453           0.453        807.000          0.476          0.476          0.000          0.924          0.000         80.780          1.000          1.000                     0.673                       1.000         13.260         13.260               2.000          8.000        116.430          0.000          8.657               0.000         13.260          0.159          0.253          0.268          0.255          0.203          0.209          0.226          0.235          0.240          0.245            6.9            7.4           16.5           15.7           13.5           10.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.219               0.068               22.534                   6.161                  0.323                   0.661               0.316               10.517                    ?                       ?                     ?                        ?              10.517             0.524             0.383
    21/Aug/2002        123.502          3.299           88.6            1.7            0.0            0.0          159.6            2.6         8829.8            0.0            0.0        -19.092              20.701         -0.085          0.000          0.000          0.000        -20.699           0.000             1.524             0.553          3.094          0.480        416.054        497.000          0.000          0.000          0.000          0.000       -229.675         -8.817       -132.000          0.000         -1.924        165.600           0.000           0.000          -79.641         56.584         28.426         82.072          0.000         22.486          0.000         31.159          0.000         25.488          0.000          0.000              ?              ?          1.762          0.284          2.017          2.017          0.000          0.000          1.422          0.000          0.311              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.617           0.826             0.826           0.826        814.500          0.488          0.488          0.000          0.956          0.000         86.860          1.000          1.000                     0.677                       1.000         13.260         13.260               2.000          8.000        116.430          0.000          8.814               0.000         13.260          0.155          0.251          0.267          0.254          0.201          0.209          0.226          0.235          0.240          0.245            6.9            7.3           16.3           15.5           13.4           10.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.238               0.073               24.449                   6.711                  0.331                   0.666               0.327               10.910                    ?                       ?                     ?                        ?              10.910             0.553             0.416
    22/Aug/2002        128.307          3.312           87.9            1.7            0.0            0.0          159.6            2.6         8829.7            0.0            0.0        -20.018              20.817         -0.085          0.000          0.000          0.000        -20.815           0.000             0.714             0.528          2.447          0.457        414.991        497.000          0.000          0.000          0.000          0.000       -232.768         -9.642       -132.480          0.000         -1.924        165.600           0.000           0.000          -80.946         59.168         29.926         85.995          0.000         23.239          0.000         32.831          0.000         26.827          0.000          0.000              ?              ?          1.834          0.299          2.102          2.102          0.000          0.000          1.474          0.000          0.328              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.517           0.606             0.606           0.606        822.000          0.499          0.499          0.000          0.987          0.000         90.982          1.000          1.000                     0.560                       1.000         13.260         13.260               2.000          8.000        116.430          0.000          8.945               0.000         13.260          0.152          0.250          0.266          0.253          0.200          0.209          0.226          0.235          0.240          0.245            7.0            7.2           16.0           15.2           13.3           10.6            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.251               0.077               25.786                   7.045                  0.346                   0.669               0.339               11.285                    ?                       ?                     ?                        ?              11.285             0.528             0.416
    23/Aug/2002        133.557          3.327           87.0            1.7            0.0            0.0          159.5            2.6         8829.7            0.0            0.0        -20.864              20.928         -0.085          0.000          0.000          0.000        -20.927           0.000            -0.020             0.508          2.319          0.437        413.926        497.000          0.000          0.000          0.000          0.000       -235.216        -10.248       -132.937          0.000         -1.924        165.600           0.000           0.000          -82.009         62.147         31.578         90.450          0.000         24.200          0.000         34.672          0.000         28.302          0.000          0.000              ?              ?          1.916          0.316          2.199          2.199          0.000          0.000          1.537          0.000          0.347              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.469           0.627             0.627           0.627        829.500          0.512          0.512          0.000          1.025          0.000         95.523          1.000          1.000                     0.650                       1.000         15.588         15.588               3.000          9.000        116.430          0.000          9.088               0.000         15.588          0.148          0.249          0.265          0.253          0.198          0.209          0.226          0.235          0.240          0.245            7.0            7.1           15.7           14.9           13.2           10.5            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.265               0.082               27.259                   7.413                  0.360                   0.670               0.353               11.765                    ?                       ?                     ?                        ?              11.765             0.508             0.443
    24/Aug/2002        137.800          3.339           86.2            1.7            0.0            0.0          159.5            2.6         8829.6            0.0            0.0        -21.834              21.039         -0.085          0.000          0.000          0.000        -21.037           0.000            -0.880             0.487          3.101          0.420        412.739        497.000          0.000          0.000          0.000          0.000       -237.535        -10.875       -133.375          0.000         -1.924        165.600           0.000           0.000          -83.074         65.378         33.566         95.455          0.000         25.002          0.000         36.886          0.000         30.077          0.000          0.000              ?              ?          1.990          0.336          2.291          2.291          0.000          0.000          1.587          0.000          0.369              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.428           0.767             0.767           0.767        837.000          0.523          0.523          0.000          1.058          0.000        100.986          1.000          1.000                     0.550                       1.000         15.588         15.588               2.000          9.000        116.430          0.000          9.204               0.000         15.588          0.145          0.247          0.264          0.252          0.197          0.209          0.226          0.235          0.240          0.245            7.0            7.0           15.4           14.7           13.1           10.4            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.282               0.087               29.030                   7.856                  0.370                   0.671               0.365               12.166                    ?                       ?                     ?                        ?              12.166             0.487             0.452
    25/Aug/2002        142.819          3.354           85.4            1.7            0.0            0.0          159.4            2.6         8829.5            0.0            0.0        -22.755              21.152         -0.085          0.000          0.000          0.000        -21.150           0.000            -1.687             0.467          2.766          0.404        411.533        497.000          0.000          0.000          0.000          0.000       -240.635        -11.643       -133.795          0.000         -1.924        165.600           0.000           0.000          -84.261         68.327         35.228         99.888          0.000         25.921          0.000         38.739          0.000         31.561          0.000          0.000              ?              ?          2.072          0.352          2.388          2.388          0.000          0.000          1.648          0.000          0.387              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.365           0.802             0.802           0.802        844.500          0.535          0.535          0.000          1.094          0.000        105.555          1.000          1.000                     0.507                       1.000         15.588         15.588               2.000          9.000        116.430          0.000          9.341               0.000         15.588          0.142          0.246          0.263          0.251          0.195          0.209          0.226          0.235          0.240          0.245            7.0            6.9           15.2           14.4           13.0           10.3            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.296               0.092               30.512                   8.226                  0.387                   0.692               0.378               12.614                    ?                       ?                     ?                        ?              12.614             0.467             0.467
    26/Aug/2002        151.819          3.378           83.8            1.7            0.0            0.0          159.4            2.6         8829.5            0.0            0.0        -23.725              21.271         -0.085          0.000          0.000          0.000        -21.269           0.000            -2.539             0.447          3.156          0.390        409.706        497.000          0.000          0.000          0.000          0.000       -243.402        -12.445       -134.199          0.000         -1.924        165.600           0.000           0.000          -85.467         73.768         38.249        108.027          0.000         27.429          0.000         42.348          0.000         34.258          0.000          0.000              ?              ?          2.211          0.382          2.554          2.554          0.000          0.000          1.750          0.000          0.421              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.297           1.436             1.436           1.436        852.000          0.554          0.554          0.000          1.154          0.000        114.458          1.000          1.000                     0.900                       1.000         15.588         15.588               2.000          9.000        116.430          0.000          9.590               0.000         15.588          0.139          0.244          0.261          0.250          0.193          0.209          0.226          0.235          0.240          0.245            7.1            6.7           14.6           13.9           12.7           10.2            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.321               0.100               33.205                   9.143                  0.415                   0.712               0.401               13.359                    ?                       ?                     ?                        ?              13.359             0.447             0.553
    27/Aug/2002        162.319          3.406           82.1            1.7            0.0            0.0          159.3            2.6         8829.4            0.0            0.0        -25.384              21.400         -0.085          0.000          0.000          0.000        -21.398           0.000            -4.069             0.413          3.246          0.378        407.749        497.000          0.000          0.000          0.000          0.000       -246.558        -13.881       -134.589          0.000         -1.924        165.600           0.000           0.000          -87.294         79.945         41.726        117.308          0.000         29.233          0.000         46.349          0.000         37.362          0.000          0.000              ?              ?          2.372          0.417          2.746          2.746          0.000          0.000          1.866          0.000          0.462              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.128           1.579             1.579           1.579        859.500          0.576          0.576          0.000          1.225          0.000        124.327          1.000          1.000                     1.000                       1.000         15.588         15.588               2.000          9.000        116.430          0.000          9.882               0.000         15.588          0.136          0.241          0.259          0.248          0.189          0.208          0.226          0.234          0.240          0.245            7.1            6.5           14.1           13.3           12.5           10.0            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.353               0.109               36.304                  10.045                  0.441                   0.720               0.428               14.256                    ?                       ?                     ?                        ?              14.256             0.413             0.606
    28/Aug/2002        170.819          3.430           80.4            1.7            0.0            0.0          159.2            2.5         8829.3            0.0            0.0        -27.303              21.550         -0.085          0.000          0.000          0.000        -21.547           0.000            -5.838             0.377          2.838          1.066        407.422        497.000          0.000          0.000          0.000          0.000       -249.804        -15.460       -134.967          0.000         -1.924        167.200           0.000           0.000          -89.251         85.324         44.661        125.307          0.000         31.027          0.000         49.619          0.000         39.983          0.000          0.000              ?              ?          2.527          0.447          2.926          2.926          0.000          0.000          1.984          0.000          0.496              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.940           0.862             0.862           0.862        867.000          0.596          0.596          0.000          1.295          0.000        132.393          1.000          1.000                     0.867                       1.000         17.917         17.917               3.000         10.000        116.430          0.000         10.120               0.000         17.917          0.143          0.240          0.258          0.247          0.188          0.208          0.226          0.234          0.240          0.245            7.1            6.3           13.5           12.8           12.3            9.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.379               0.117               38.920                  10.699                  0.468                   0.723               0.455               15.152                    ?                       ?                     ?                        ?              15.152             0.377             0.621
    29/Aug/2002        176.069          3.446           79.6            1.7            0.0            0.0          159.2            2.5         8829.3            0.0            0.0        -29.108              21.706         -0.085          0.000          0.000          0.000        -21.705           0.000            -7.486             0.348          2.123          0.771        406.019        497.000          0.000          0.000          0.000          0.000       -252.642        -16.321       -136.033          0.000         -1.924        167.200           0.000           0.000          -89.578         88.672         46.464        130.266          0.000         32.172          0.000         51.629          0.000         41.593          0.000          0.000              ?              ?          2.613          0.465          3.028          3.028          0.000          0.000          2.048          0.000          0.516              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.870           0.632             0.632           0.632        874.500          0.608          0.608          0.000          1.339          0.000        137.351          1.000          1.000                     0.643                       1.000         17.917         17.917               3.000         10.000        116.430          0.000         10.268               0.000         17.917          0.136          0.239          0.257          0.247          0.187          0.207          0.226          0.234          0.240          0.245            7.1            6.2           13.3           12.5           12.2            9.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.395               0.122               40.528                  11.101                  0.475                   0.724               0.472               15.724                    ?                       ?                     ?                        ?              15.724             0.348             0.570
    30/Aug/2002        182.396          3.465           78.2            1.7            0.0            0.0          159.1            2.5         8829.2            0.0            0.0        -30.129              21.865         -0.085          0.000          0.000          0.000        -21.863           0.000            -8.349             0.332          2.554          0.360        404.691        497.000          0.000          0.000          0.000          0.000       -254.764        -16.953       -136.804          0.000         -1.924        167.200           0.000           0.000          -90.981         92.927         48.868        136.666          0.000         33.490          0.000         54.307          0.000         43.740          0.000          0.000              ?              ?          2.741          0.489          3.178          3.178          0.000          0.000          2.146          0.000          0.543              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.836           0.968             0.968           0.968        882.000          0.622          0.622          0.000          1.390          0.000        143.958          1.000          1.000                     0.720                       1.000         17.917         17.917               2.000         10.000        116.430          0.000         10.447               0.000         17.917          0.133          0.237          0.255          0.246          0.185          0.207          0.226          0.234          0.240          0.245            7.2            6.0           12.8           12.1           12.0            9.5            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.415               0.128               42.671                  11.636                  0.508                   0.724               0.491               16.383                    ?                       ?                     ?                        ?              16.383             0.332             0.625
    31/Aug/2002        190.346          3.489           76.7            1.7            0.0            0.0          159.0            2.5         8829.1            0.0            0.0        -31.624              22.025         -0.085          0.000          0.000          0.000        -22.022           0.000            -9.684             0.308          3.207          0.350        403.069        497.000          0.000          0.000          0.000          0.000       -257.318        -17.922       -137.163          0.000         -1.924        167.200           0.000           0.000          -92.309         98.724         52.309        145.536          0.000         35.086          0.000         58.141          0.000         46.812          0.000          0.000              ?              ?          2.875          0.523          3.343          3.343          0.000          0.000          2.239          0.000          0.581              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.751           1.272             1.272           1.272        889.500          0.638          0.638          0.000          1.451          0.000        153.415          1.000          1.000                     0.830                       1.000         17.917         17.917               2.000         10.000        116.430          0.000         10.673               0.000         17.917          0.131          0.235          0.253          0.244          0.183          0.206          0.226          0.234          0.240          0.245            7.2            5.8           12.4           11.6           11.8            9.3            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.444               0.137               45.738                  12.403                  0.522                   0.750               0.515               17.168                    ?                       ?                     ?                        ?              17.168             0.308             0.673
    01/Sep/2002        199.196          3.515           74.6            1.7            0.0            0.0          159.0            2.5         8829.1            0.0            0.0        -33.279              22.176         -0.085          0.000          0.000          0.000        -22.174           0.000           -11.188             0.283          3.696          0.340        400.985        497.000          0.000          0.000          0.000          0.000       -260.525        -19.194       -137.513          0.000         -1.924        167.200           0.000           0.000          -93.931        105.979         56.537        156.566          0.000         36.968          0.000         63.061          0.000         50.586          0.000          0.000              ?              ?          3.062          0.565          3.568          3.568          0.000          0.000          2.374          0.000          0.629              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.620           1.744             1.744           1.744        897.000          0.655          0.655          0.000          1.522          0.000        165.552          1.000          1.000                     0.890                       1.000         17.917         17.917               2.000         10.000        116.430          0.000         10.927               0.000         17.917          0.128          0.233          0.251          0.242          0.180          0.205          0.226          0.234          0.240          0.245            7.2            5.6           11.7           10.9           11.5            9.0            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.480               0.149               49.507                  13.554                  0.564                   0.762               0.543               18.103                    ?                       ?                     ?                        ?              18.103             0.283             0.747
    02/Sep/2002        213.546          3.556           72.3            1.7            0.0            0.0          158.9            2.5         8829.0            0.0            0.0        -35.526              22.324         -0.085          0.000          0.000          0.000        -22.322           0.000           -13.286             0.250          3.479          0.332        398.398        497.000          0.000          0.000          0.000          0.000       -264.220        -20.937       -137.854          0.000         -1.924        167.200           0.000           0.000          -96.015        114.652         60.647        168.909          0.000         40.620          0.000         67.641          0.000         54.256          0.000          0.000              ?              ?          3.295          0.606          3.838          3.838          0.000          0.000          2.613          0.000          0.618              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.009              ?          0.010          0.000               ?           5.421           2.255             2.255           2.255        904.500          0.686          0.686          0.000          1.657          0.000        176.849          1.000          1.000                     1.000                       1.000         20.245         20.245               3.000         11.000        116.430          0.000         11.344               0.000         20.245          0.126          0.230          0.248          0.240          0.177          0.204          0.226          0.234          0.240          0.245            7.2            5.3           11.0           10.2           11.2            8.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.459               0.160               53.171                  14.470                  0.621                   0.768               0.598               19.926                    ?                       ?                     ?                        ?              19.926             0.250             0.903
