ApsimVersion = 7.5
Title = Popn_100 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand    GrainNumber
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)                   ()                      ()                    ()                       ()             (g/m^2)           (g/m^2)                ()         (/m^2)
    11/Mar/1998        787.649          6.366           74.7            0.9            0.0            0.5          126.7            2.2        14575.5            0.0            0.0        -32.882               6.401         -0.212          0.000         -0.610          0.000         -1.931          -4.467           -27.302              0.05          1.014          0.218        734.878        781.600          0.000          0.000          0.000          0.000       -413.304       -185.565       -102.271         -4.928          0.000         80.300           0.000           0.000          -58.507        1065.73         202.40        1268.12          71.77          27.95           0.00         254.05           0.00         186.12         623.72           0.00              ?              ?          31.54           2.02          33.56          32.44           1.12           1.12           2.24           0.00           2.53           1.86           0.00          24.77           0.00              ?              ?          0.080          0.016          0.010              ?          0.010          0.040               ?           8.278           0.297             0.297           0.297       1231.000          0.576          0.877          0.709          1.226          4.112        636.652          1.000          1.000                     1.000                       1.000                    21.826                        7.321                 0.000               21.000                104.588           14.000                  21.515                 7.000                         21.826          0.359          0.323          0.285          0.281          0.282          0.286          0.291          0.296          0.301          0.306          0.311          0.315          0.319          0.323          0.326          0.329          0.332          0.335          0.337          0.338          0.351          0.362            2.9            2.0            2.1            2.2            2.2            2.1            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.86                0.67               223.66                   30.39                   0.84                    0.00                0.42                13.97                    ?                       ?                     ?                        ?               13.97              0.05             0.449       1935.143
    12/Mar/1998        799.099          6.382           75.0            1.0            0.0            0.5          126.6            2.1        14575.4            0.0            0.0        -33.343               6.645         -0.212          0.000         -0.610          0.000         -2.151          -4.489           -27.519              0.05          2.306          0.508        733.534        781.600          0.000          0.000          0.000          0.000       -414.318       -185.862       -102.489         -4.928          0.000         80.300           0.000           0.000          -46.722        1075.10         202.40        1277.50          77.38          22.33           0.00         254.05           0.00         186.12         632.61           0.00              ?              ?          31.54           2.02          33.56          32.19           1.37           1.37           1.79           0.00           2.54           1.86           0.00          24.95           0.00              ?              ?          0.080          0.018          0.010              ?          0.010          0.039               ?           8.235           0.835             0.835           0.835       1248.000          0.494          0.863          0.730          0.974          4.364        636.652          1.000          1.000                     1.000                       1.000                    21.826                        6.275                 0.000               21.000                104.588           15.000                  21.541                 6.000                         21.826          0.349          0.325          0.286          0.283          0.284          0.287          0.292          0.297          0.301          0.306          0.311          0.315          0.319          0.323          0.326          0.329          0.332          0.334          0.336          0.338          0.351          0.362            3.0            2.1            2.1            2.2            2.2            2.1            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.87                0.67               223.66                   30.39                   0.67                    0.00                0.33                11.17                    ?                       ?                     ?                        ?               11.17              0.05             0.197       1935.143
    13/Mar/1998        811.099          6.400           75.1            1.0            0.0            0.5          126.6            2.1        14575.3            0.0            0.0        -33.343               6.904         -0.212          0.000         -0.610          0.000         -2.393          -4.506           -27.260              0.05          4.137          0.933        731.265        781.600          0.000          0.000          0.000          0.000       -416.624       -186.697       -102.997         -4.928          0.000         80.300           0.000           0.000          -48.066        1089.31         202.40        1291.71          82.97          16.75           0.00         254.05           0.00         186.12         645.75           0.00              ?              ?          31.54           2.02          33.56          32.11           1.46           1.46           1.34           0.00           2.54           1.86           0.00          25.30           0.00              ?              ?          0.080          0.018          0.010              ?          0.010          0.039               ?           8.134           1.336             1.336           1.336       1265.000          0.399          0.849          0.749          0.726          4.611        636.652          1.000          1.000                     1.000                       1.000                    21.826                        6.275                 0.000               21.000                104.588           15.000                  21.567                 6.000                         21.826          0.338          0.325          0.286          0.284          0.284          0.287          0.293          0.297          0.302          0.306          0.311          0.315          0.319          0.322          0.326          0.328          0.332          0.334          0.336          0.338          0.351          0.362            3.1            2.1            2.1            2.2            2.2            2.1            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.87                0.67               223.66                   30.39                   0.50                    0.00                0.25                 8.37                    ?                       ?                     ?                        ?                8.37              0.05             0.366       1935.143
    14/Mar/1998        828.699          6.425           74.9            1.0            0.0            0.5          126.5            2.1        14575.2            0.0            0.0        -33.373               7.133         -0.212          0.000         -0.610          0.000         -2.608          -4.523           -27.061              0.05          4.824          1.115        731.886        781.600          0.000          0.000          0.000          0.000       -420.761       -188.033       -103.930         -4.928          0.000         84.300           0.000           0.000          -50.335        1100.92         202.40        1303.32          90.26           9.45           0.00         254.05           0.00         186.12         656.80           0.00              ?              ?          31.59           2.02          33.61          32.04           1.57           1.57           0.76           0.00           2.53           1.86           0.00          25.83           0.00              ?              ?          0.080          0.017          0.010              ?          0.010          0.039               ?           8.234           2.264             2.264           2.264       1282.000          0.250          0.829          0.772          0.410          4.927        636.652          1.000          1.000                     1.000                       1.000                    21.826                        5.229                 0.000               21.000                104.588           16.000                  21.604                 5.000                         21.826          0.343          0.324          0.285          0.284          0.283          0.286          0.293          0.298          0.302          0.306          0.311          0.315          0.318          0.322          0.325          0.328          0.331          0.334          0.336          0.338          0.351          0.362            3.1            2.1            2.1            2.2            2.2            2.1            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.86                0.67               223.66                   30.39                   0.28                    0.00                0.14                 4.73                    ?                       ?                     ?                        ?                4.73              0.05             0.531       1935.143
    15/Mar/1998        835.399          6.435           74.6            1.0            0.0            0.4          126.4            2.1        14575.1            0.0            0.0        -33.849               7.347         -0.212          0.000         -0.610          0.000         -2.795          -4.549           -27.323              0.05          1.601          0.383        736.850        781.600          0.000          0.000          0.000          0.000       -425.585       -190.297       -105.045         -4.928          0.000         89.800           0.000           0.000          -49.714        1103.24         202.40        1305.63          92.83           6.89           0.00         254.05           0.00         186.12         659.07           0.00              ?              ?          31.70           2.02          33.72          32.11           1.61           1.61           0.55           0.00           2.36           1.86           0.00          26.27           0.00              ?              ?          0.080          0.017          0.009              ?          0.010          0.040               ?           8.416           0.153             0.153           0.153       1299.000          0.190          0.821          0.779          0.301          5.036        636.652          1.000          1.000                     0.747                       1.000                    21.826                        5.229                 0.000               21.000                104.588           16.000                  21.617                 5.000                         21.826          0.363          0.326          0.288          0.285          0.286          0.289          0.294          0.298          0.302          0.306          0.310          0.314          0.318          0.322          0.325          0.328          0.331          0.333          0.336          0.338          0.351          0.362            3.0            2.1            2.0            2.2            2.1            2.0            1.6            2.0            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.69                0.67               223.66                   30.39                   0.21                    0.00                0.10                 3.44                    ?                       ?                     ?                        ?                3.44              0.05             0.452       1935.143
    16/Mar/1998        840.435          6.442           74.3            1.1            0.0            0.4          126.3            2.0        14575.0            0.0            0.0        -34.317               7.574         -0.212          0.000         -0.610          0.000         -3.014          -4.557           -27.564              0.05          3.988          0.968        735.511        781.600          0.000          0.000          0.000          0.000       -427.186       -190.450       -105.428         -4.928          0.000         89.800           0.000           0.000          -44.750        1107.02         202.40        1309.42          94.60           5.12           0.00         254.05           0.00         186.12         662.72           0.00              ?              ?          31.74           2.02          33.77          32.13           1.63           1.63           0.41           0.00           2.43           1.86           0.00          26.36           0.00              ?              ?          0.080          0.017          0.010              ?          0.010          0.040               ?           8.353           0.370             0.370           0.370       1316.000          0.146          0.816          0.784          0.225          5.113        636.652          1.000          1.000                     0.630                       1.000                    21.826                        4.184                 0.000               21.000                104.588           17.000                  21.627                 4.000                         21.826          0.353          0.328          0.288          0.287          0.288          0.290          0.294          0.298          0.302          0.306          0.310          0.314          0.318          0.321          0.325          0.328          0.331          0.333          0.336          0.338          0.351          0.362            3.0            2.0            2.0            2.1            2.1            2.0            1.6            1.9            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.76                0.67               223.66                   30.39                   0.15                    0.00                0.08                 2.56                    ?                       ?                     ?                        ?                2.56              0.05             0.269       1935.143
    17/Mar/1998        849.135          6.455           74.1            1.1            0.0            0.4          126.3            2.0        14574.9            0.0            0.0        -34.769               7.789         -0.212          0.000         -0.610          0.000         -3.223          -4.562           -27.801              0.04          4.006          0.982        734.045        781.600          0.000          0.000          0.000          0.000       -431.173       -190.820       -106.397         -4.928          0.000         89.800           0.000           0.000          -46.089        1110.71         202.40        1313.10          96.85           2.87           0.00         254.05           0.00         186.12         666.30           0.00              ?              ?          31.79           2.02          33.81          32.14           1.67           1.67           0.23           0.00           2.47           1.86           0.00          26.51           0.00              ?              ?          0.080          0.017          0.010              ?          0.010          0.040               ?           8.274           0.484             0.484           0.484       1333.000          0.084          0.808          0.791          0.125          5.213        636.652          1.000          1.000                     0.880                       1.000                    21.826                        2.092                 0.000               21.000                104.588           19.000                  21.644                 2.000                         21.826          0.344          0.329          0.289          0.288          0.289          0.291          0.295          0.299          0.302          0.306          0.310          0.314          0.318          0.321          0.324          0.327          0.330          0.333          0.336          0.338          0.351          0.362            3.0            2.0            2.0            2.1            2.1            1.9            1.5            1.9            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.80                0.67               223.66                   30.39                   0.09                    0.00                0.04                 1.43                    ?                       ?                     ?                        ?                1.43              0.04             0.256       1935.143
    18/Mar/1998        857.785          6.467           73.8            1.1            0.0            0.4          126.2            2.0        14574.8            0.0            0.0        -35.207               7.996         -0.212          0.000         -0.610          0.000         -3.421          -4.571           -28.032              0.04          2.579          0.641        733.262        781.600          0.000          0.000          0.000          0.000       -435.179       -191.304       -107.378         -4.928          0.000         89.800           0.000           0.000          -47.555        1112.07         202.40        1314.47          98.27           1.45           0.00         254.05           0.00         186.12         667.66           0.00              ?              ?          31.83           2.02          33.85          32.16           1.69           1.69           0.12           0.00           2.47           1.86           0.00          26.65           0.00              ?              ?          0.080          0.017          0.010              ?          0.010          0.040               ?           8.209           0.143             0.143           0.143       1350.000          0.043          0.803          0.795          0.063          5.275        636.652          1.000          1.000                     0.877                       1.000                    21.826                        2.092                 0.000               21.000                104.588           19.000                  21.661                 2.000                         21.826          0.337          0.330          0.290          0.289          0.290          0.292          0.296          0.299          0.303          0.307          0.310          0.314          0.318          0.321          0.324          0.327          0.330          0.333          0.335          0.338          0.351          0.361            3.0            2.0            1.9            2.0            2.0            1.9            1.5            1.9            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.80                0.67               223.66                   30.39                   0.04                    0.00                0.02                 0.72                    ?                       ?                     ?                        ?                0.72              0.04             0.209       1935.143
    19/Mar/1998        870.085          6.485           73.7            1.1            0.0            0.4          126.1            2.0        14574.7            0.0            0.0        -35.631               8.199         -0.212          0.000         -0.610          0.000         -3.614          -4.580           -28.253              0.04          3.896          0.976        732.071        781.600          0.000          0.000          0.000          0.000       -437.758       -191.447       -108.019         -4.928          0.000         89.800           0.000           0.000          -48.338        1113.17         202.40        1315.56          99.71           0.00           0.00         254.05           0.00         186.12         668.74           0.00              ?              ?          31.86           2.02          33.89          32.18           1.71           1.71           0.00           0.00           2.54           1.86           0.00          26.71           0.00              ?              ?          0.000          0.017          0.010              ?          0.010          0.040               ?           8.143           0.215             0.215           0.215       1367.000          0.000          0.798          0.798          0.000          5.338        636.652          0.000          1.000                     1.000                       1.000                    21.826                        0.000                 0.000               21.000                104.588           21.000                  21.684                 0.000                         21.826          0.330          0.329          0.290          0.290          0.291          0.293          0.296          0.300          0.303          0.307          0.310          0.314          0.318          0.321          0.324          0.327          0.330          0.333          0.336          0.338          0.351          0.361            3.1            2.0            1.9            2.0            2.0            1.9            1.5            1.9            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.87                0.67               223.66                   30.39                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                0.00              0.04             0.129       1935.143
    20/Mar/1998        885.135          6.507           73.5            1.1            0.0            0.4          126.1            2.0        14574.6            0.0            0.0        -35.977               8.373         -0.212          0.000         -0.610          0.000         -3.777          -4.593           -28.426              0.04          4.061          1.027        730.970        781.600          0.000          0.000          0.000          0.000       -441.654       -191.662       -108.995         -4.928          0.000         89.800           0.000           0.000          -49.529        1113.17         202.40        1315.56          99.71           0.00           0.00         254.05           0.00         186.12         668.74           0.00              ?              ?          31.90           2.02          33.93          32.22           1.71           1.71           0.00           0.00           2.54           1.86           0.00          26.75           0.00              ?              ?          0.000          0.017          0.010              ?          0.010          0.040               ?           8.069           0.075             0.075           0.075       1384.000          0.000          0.798          0.798          0.000          5.338        636.652          0.000          1.000                     1.000                       1.000                    21.826                        0.000                 0.000               21.000                104.588           21.000                  21.711                 0.000                         21.826          0.325          0.325          0.291          0.291          0.292          0.294          0.297          0.300          0.303          0.307          0.310          0.314          0.317          0.321          0.324          0.327          0.330          0.332          0.335          0.338          0.351          0.360            3.1            1.9            1.9            2.0            1.9            1.8            1.5            1.8            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.87                0.67               223.66                   30.39                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                0.00              0.04             0.044       1935.143
    21/Mar/1998        902.435          6.532           73.7            1.1            0.0            0.4          126.0            1.9        14574.4            0.0            0.0        -36.378               8.587         -0.212          0.000         -0.610          0.000         -3.974          -4.609           -28.613              0.04          3.619          0.916        731.679        781.600          0.000          0.000          0.000          0.000       -445.715       -191.737       -110.022         -4.928          0.000         91.500           0.000           0.000          -50.630        1113.17         202.40        1315.56          99.71           0.00           0.00         254.05           0.00         186.12         668.74           0.00              ?              ?          31.91           2.02          33.93          32.22           1.71           1.71           0.00           0.00           2.54           1.86           0.00          26.75           0.00              ?              ?          0.000          0.017          0.010              ?          0.010          0.040               ?           8.111           0.075             0.075           0.075       1401.000          0.000          0.798          0.798          0.000          5.338        636.652          0.000          1.000                     1.000                       1.000                    21.826                        0.000                 0.000               21.000                104.588           21.000                  21.741                 0.000                         21.826          0.327          0.327          0.291          0.292          0.293          0.295          0.297          0.300          0.304          0.307          0.311          0.314          0.317          0.321          0.324          0.326          0.330          0.332          0.335          0.337          0.351          0.360            3.3            2.0            1.9            2.0            1.9            1.8            1.5            1.8            3.6            3.7            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.87                0.67               223.66                   30.39                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                0.00              0.04             0.003       1935.143
    22/Mar/1998        910.085          6.543           74.0            1.1            0.0            0.4          125.8            1.9        14574.3            0.0            0.0        -36.413               8.858         -0.212          0.000         -0.610          0.000         -4.226          -4.627           -28.376              0.04          3.817          0.966        730.679        781.600          0.000          0.000          0.000          0.000       -449.334       -191.812       -110.937         -4.928          0.000         91.500           0.000           0.000          -49.921        1113.17         202.40        1315.56          99.71           0.00           0.00         254.05           0.00         186.12         668.74           0.00              ?              ?          31.91           2.02          33.93          32.22           1.71           1.71           0.00           0.00           2.54           1.86           0.00          26.75           0.00              ?              ?          0.000          0.017          0.010              ?          0.010          0.040               ?           8.049           0.034             0.034           0.034       1418.000          0.000          0.798          0.798          0.000          5.338        636.652          0.000          1.000                     0.810                       1.000                    21.826                        0.000                 0.000               21.000                104.588           21.000                  21.754                 0.000                         21.826          0.322          0.323          0.292          0.292          0.293          0.295          0.298          0.301          0.304          0.307          0.311          0.314          0.317          0.320          0.323          0.326          0.329          0.332          0.335          0.338          0.351          0.359            3.4            2.0            1.9            2.0            2.0            1.8            1.5            1.8            3.6            3.8            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.87                0.67               223.66                   30.39                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                0.00              0.04             0.000       1935.143
    23/Mar/1998        923.385          6.562           74.3            1.1            0.0            0.4          125.7            1.9        14574.1            0.0            0.0        -36.413               9.156         -0.212          0.000         -0.610          0.000         -4.522          -4.632           -28.079              0.04          3.746          0.906        729.718        781.600          0.000          0.000          0.000          0.000       -453.151       -191.846       -111.904         -4.928          0.000         91.500           0.000           0.000          -50.921        1113.17         202.40        1315.56          99.71           0.00           0.00         254.05           0.00         186.12         668.74           0.00              ?              ?          31.91           2.02          33.93          32.22           1.71           1.71           0.00           0.00           2.54           1.86           0.00          26.75           0.00              ?              ?          0.000          0.017          0.010              ?          0.010          0.040               ?           7.992           0.055             0.055           0.055       1435.000          0.000          0.798          0.798          0.000          5.338        636.652          0.000          1.000                     1.000                       1.000                    21.826                        0.000                 0.000               21.000                104.588           21.000                  21.776                 0.000                         21.826          0.318          0.319          0.292          0.293          0.294          0.296          0.298          0.301          0.304          0.307          0.311          0.314          0.317          0.320          0.323          0.326          0.329          0.332          0.335          0.337          0.351          0.359            3.6            2.1            2.0            2.0            2.0            1.9            1.5            1.8            3.6            3.8            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.87                0.67               223.66                   30.39                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                0.00              0.04             0.000       1935.143
    24/Mar/1998        938.990          6.585           74.6            1.1            0.0            0.3          125.6            1.9        14574.0            0.0            0.0        -36.413               9.463         -0.212          0.000         -0.610          0.000         -4.817          -4.644           -27.772              0.04          4.921          1.247        728.359        781.600          0.000          0.000          0.000          0.000       -456.897       -191.901       -112.810         -4.928          0.000         91.500           0.000           0.000          -51.882        1113.17         202.40        1315.56          99.71           0.00           0.00         254.05           0.00         186.12         668.74           0.00              ?              ?          31.91           2.02          33.93          32.22           1.71           1.71           0.00           0.00           2.54           1.86           0.00          26.75           0.00              ?              ?          0.000          0.017          0.010              ?          0.010          0.040               ?           7.913           0.111             0.111           0.111       1452.000          0.000          0.798          0.798          0.000          5.338        636.652          0.000          1.000                     1.000                       1.000                    21.826                        0.000                 0.000               21.000                104.588           21.000                  21.801                 0.000                         21.826          0.313          0.314          0.292          0.293          0.294          0.296          0.299          0.301          0.304          0.308          0.311          0.314          0.317          0.320          0.323          0.326          0.329          0.332          0.335          0.338          0.351          0.358            3.9            2.1            2.0            2.0            2.0            1.9            1.5            1.9            3.6            3.8            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.5            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.87                0.67               223.66                   30.39                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                0.00              0.04             0.000       1935.143
    25/Mar/1998        955.140          6.608           75.0            1.1            0.0            0.3          125.4            1.8        14573.8            0.0            0.0        -36.413               9.809         -0.212          0.000         -0.610          0.000         -5.151          -4.656           -27.425              0.05          3.929          0.996        727.292        781.600          0.000          0.000          0.000          0.000       -461.819       -192.012       -114.056         -4.928          0.000         91.500           0.000           0.000          -53.240        1113.17         202.40        1315.56          99.71           0.00           0.00         254.05           0.00         186.12         668.74           0.00              ?              ?          31.91           2.02          33.93          32.22           1.71           1.71           0.00           0.00           2.54           1.86           0.00          26.75           0.00              ?              ?          0.000          0.017          0.010              ?          0.010          0.040               ?           7.846           0.071             0.071           0.071       1469.000          0.000          0.798          0.798          0.000          5.338        636.652          0.000          1.000                     1.000                       1.000                    21.826                        0.000                 0.000               21.000                104.588           21.000                  21.826                 0.000                         21.826          0.309          0.310          0.292          0.293          0.295          0.297          0.299          0.302          0.305          0.308          0.311          0.314          0.317          0.320          0.323          0.326          0.329          0.332          0.335          0.337          0.351          0.358            4.1            2.2            2.0            2.0            2.0            1.9            1.5            1.9            3.6            3.8            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.4            4.5            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                   1.87                0.67               223.66                   30.39                   0.00                    0.00                0.00                 0.00                    ?                       ?                     ?                        ?                0.00              0.05             0.000       1935.143
