ApsimVersion = 7.4
Title = Rosew_03_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    19/Oct/2003        518.150          5.402           33.1            1.6            0.0            0.0          153.7            1.7         8825.7            0.0            0.0        -85.998              31.463         -0.352          0.000          0.000          0.000        -31.460           0.000           -54.887             0.029          4.460          0.871        385.365        497.000          0.000          0.000          0.000          0.000       -402.589       -108.617       -177.770          0.000         -2.998        284.500           0.000           0.000         -107.385        609.038        184.178        775.570         32.817        105.928          0.000        281.053          0.000        166.532        163.516          0.000              ?              ?         17.513          1.842         19.179         18.693          0.486          0.486          8.335          0.000          2.511              ?          0.000          5.924          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.036               ?           3.385           3.379             3.379           3.517       1052.200          0.941          0.961          0.337          4.053          1.370        703.263          1.000          0.961                     0.887                       1.000         33.422         29.413               3.000         21.000        121.113          4.000         21.671               2.000         33.422          0.162          0.225          0.229          0.219          0.154          0.178          0.234          0.236          0.240          0.245            2.5            2.4            3.7            3.0            4.0            3.3            4.5            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.796               0.716              238.534                  42.518                  2.991                   0.000               1.603               52.964                    ?                       ?                     ?                        ?              52.964             0.029             1.135          8.079
    20/Oct/2003        527.850          5.426           33.2            1.5            0.0            0.0          153.5            1.7         8825.5            0.0            0.0        -86.289              31.762         -0.352          0.000          0.000          0.000        -31.761           0.000           -54.880             0.027          3.639          0.710        381.616        497.000          0.000          0.000          0.000          0.000       -407.049       -111.996       -178.641          0.000         -2.998        284.500           0.000           0.000         -111.635        626.209        185.884        794.321         35.924        106.207          0.000        284.843          0.000        168.111        172.941          0.000              ?              ?         18.023          1.859         19.704         19.172          0.532          0.532          8.361          0.000          2.547              ?          0.000          6.320          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.037               ?           3.045           3.039             3.039           3.044       1053.900          0.942          0.963          0.360          4.072          1.489        712.614          1.000          0.998                     0.947                       1.000         35.152         31.143               3.000         22.000        121.113          4.000         22.048               2.000         35.152          0.155          0.220          0.224          0.215          0.153          0.176          0.233          0.236          0.240          0.245            2.5            2.5            3.7            2.9            4.0            3.3            4.4            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.820               0.727              242.325                  42.518                  3.003                   0.000               1.607               53.103                    ?                       ?                     ?                        ?              53.103             0.027             1.241          8.522
    21/Oct/2003        535.700          5.445           33.3            1.5            0.0            0.0          153.4            1.7         8825.4            0.0            0.0        -86.560              32.039         -0.352          0.000          0.000          0.000        -32.037           0.000           -54.873             0.027          2.356          0.458        381.443        497.000          0.000          0.000          0.000          0.000       -410.688       -115.035       -179.351          0.000         -2.998        286.100           0.000           0.000         -115.384        637.092        187.202        806.424         40.177        103.925          0.000        286.601          0.000        169.332        179.656          0.000              ?              ?         18.325          1.872         20.019         19.422          0.596          0.596          8.224          0.000          2.573              ?          0.000          6.665          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.037               ?           2.865           1.314             1.314           1.314       1055.600          0.939          0.963          0.390          3.997          1.645        716.949          1.000          1.000                     0.823                       1.000         35.152         31.143               3.000         22.000        121.113          4.000         22.355               2.000         35.152          0.166          0.217          0.221          0.213          0.152          0.176          0.232          0.236          0.240          0.245            2.6            2.5            3.7            2.9            4.0            3.3            4.4            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.841               0.732              244.083                  42.518                  2.981                   0.000               1.573               51.963                    ?                       ?                     ?                        ?              51.963             0.027             1.054          8.863
    22/Oct/2003        543.411          5.464           33.3            1.5            0.0            0.0          153.1            1.7         8825.3            0.0            0.0        -86.828              32.329         -0.352          0.000          0.000          0.000        -32.327           0.000           -54.851             0.031          4.225          0.822        382.414        497.000          0.000          0.000          0.000          0.000       -413.045       -116.349       -179.809          0.000         -2.998        290.900           0.000           0.000         -115.557        653.545        189.010        824.551         43.538        103.045          0.000        290.620          0.000        171.007        189.005          0.000              ?              ?         18.763          1.890         20.473         19.826          0.647          0.647          8.155          0.000          2.602              ?          0.000          7.086          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.037               ?           3.012           3.007             3.007           3.270       1057.300          0.938          0.964          0.412          3.975          1.768        726.863          1.000          0.919                     0.813                       1.000         35.152         29.413               3.000         22.000        121.113          5.000         22.659               1.000         35.152          0.203          0.213          0.216          0.210          0.152          0.175          0.231          0.236          0.240          0.245            2.6            2.6            3.7            2.9            4.0            3.3            4.3            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.857               0.744              248.102                  42.518                  2.957                   0.000               1.559               51.522                    ?                       ?                     ?                        ?              51.522             0.031             0.975          9.332
    23/Oct/2003        553.161          5.487           33.2            1.6            0.0            0.0          153.0            1.7         8825.2            0.0            0.0        -87.135              32.685         -0.352          0.000          0.000          0.000        -32.685           0.000           -54.802             0.031          4.330          0.842        381.093        497.000          0.000          0.000          0.000          0.000       -417.270       -119.356       -180.632          0.000         -2.998        293.300           0.000           0.000         -114.586        674.475        191.389        847.684         46.224        103.522          0.000        295.906          0.000        173.209        200.694          0.000              ?              ?         19.248          1.914         20.980         20.293          0.688          0.688          8.172          0.000          2.643              ?          0.000          7.464          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.037               ?           2.885           2.880             2.880           2.903       1059.000          0.939          0.965          0.429          3.990          1.867        739.902          1.000          0.992                     0.950                       1.000         36.882         31.143               3.000         23.000        121.113          5.000         23.047               2.000         36.882          0.214          0.210          0.212          0.206          0.151          0.174          0.230          0.236          0.240          0.245            2.6            2.6            3.7            2.9            4.0            3.3            4.2            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.883               0.760              253.388                  42.518                  2.951                   0.000               1.566               51.761                    ?                       ?                     ?                        ?              51.761             0.031             1.168          9.949
    24/Oct/2003        559.987          5.504           33.1            1.6            0.0            0.0          152.8            1.7         8825.1            0.0            0.0        -87.441              32.962         -0.352          0.000          0.000          0.000        -32.960           0.000           -54.832             0.028          3.584          0.695        377.760        497.000          0.000          0.000          0.000          0.000       -421.600       -122.235       -181.473          0.000         -2.998        293.300           0.000           0.000         -115.907        688.302        192.887        862.898         48.362        103.504          0.000        299.234          0.000        174.596        208.575          0.000              ?              ?         19.685          1.929         21.431         20.711          0.720          0.720          8.194          0.000          2.677              ?          0.000          7.808          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.037               ?           2.644           2.638             2.638           2.653       1060.700          0.939          0.966          0.442          3.998          1.945        748.110          1.000          0.995                     0.743                       1.000         36.882         31.143               3.000         23.000        121.113          5.000         23.314               2.000         36.882          0.204          0.206          0.207          0.203          0.151          0.173          0.229          0.236          0.240          0.245            2.6            2.6            3.7            2.9            4.0            3.3            4.2            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.907               0.770              256.716                  42.518                  2.975                   0.000               1.566               51.752                    ?                       ?                     ?                        ?              51.752             0.028             1.173         10.337
    25/Oct/2003        566.535          5.520           33.1            1.6            0.0            0.0          152.7            1.7         8825.0            0.0            0.0        -87.723              33.224         -0.352          0.000          0.000          0.000        -33.223           0.000           -54.850             0.026          3.732          0.722        374.618        497.000          0.000          0.000          0.000          0.000       -425.184       -124.874       -182.168          0.000         -2.998        293.300           0.000           0.000         -119.240        702.616        194.680        878.889         52.007        102.043          0.000        302.706          0.000        176.273        216.711          0.000              ?              ?         20.092          1.947         21.855         21.079          0.776          0.776          8.083          0.000          2.709              ?          0.000          8.233          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.038               ?           2.425           2.420             2.420           2.468       1062.400          0.937          0.966          0.463          3.959          2.073        750.000          1.000          0.981                     0.733                       1.000         36.882         31.143               3.000         23.000        121.113          5.000         23.548               2.000         36.882          0.194          0.202          0.203          0.200          0.151          0.172          0.228          0.236          0.240          0.245            2.6            2.6            3.7            2.9            4.0            3.3            4.1            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.929               0.781              260.187                  42.518                  2.939                   0.000               1.543               51.022                    ?                       ?                     ?                        ?              51.022             0.026             1.003         10.742
    26/Oct/2003        573.325          5.536           33.1            1.6            0.0            0.0          152.6            1.6         8825.0            0.0            0.0        -87.980              33.449         -0.352          0.000          0.000          0.000        -33.447           0.000           -54.883             0.024          3.761          0.728        371.668        497.000          0.000          0.000          0.000          0.000       -428.916       -127.294       -182.890          0.000         -2.998        293.300           0.000           0.000         -122.382        714.773        196.049        892.329         54.941        101.093          0.000        305.314          0.000        177.556        223.886          0.000              ?              ?         20.482          1.960         22.257         21.437          0.820          0.820          8.014          0.000          2.735              ?          0.000          8.617          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.038               ?           2.227           2.222             2.222           2.709       1064.100          0.936          0.967          0.479          3.937          2.175        750.000          1.000          0.820                     0.747                       1.000         36.882         31.143               3.000         23.000        121.113          5.000         23.771               2.000         36.882          0.185          0.199          0.199          0.197          0.151          0.172          0.227          0.236          0.240          0.245            2.7            2.7            3.7            2.9            4.0            3.3            4.1            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.947               0.788              262.795                  42.518                  2.921                   0.000               1.528               50.546                    ?                       ?                     ?                        ?              50.546             0.024             0.975         11.047
    27/Oct/2003        581.310          5.556           33.1            1.6            0.0            0.0          152.5            1.6         8824.9            0.0            0.0        -88.216              33.654         -0.352          0.000          0.000          0.000        -33.653           0.000           -54.914             0.022          3.147          0.608        369.012        497.000          0.000          0.000          0.000          0.000       -432.677       -129.516       -183.618          0.000         -2.998        293.300           0.000           0.000         -125.332        724.349        197.197        902.968         57.297        100.534          0.000        306.844          0.000        178.618        229.752          0.000              ?              ?         20.821          1.972         22.607         21.751          0.856          0.856          7.977          0.000          2.753              ?          0.000          8.935          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.039               ?           2.053           2.048             2.048           2.858       1065.800          0.936          0.967          0.492          3.927          2.258        750.000          1.000          0.716                     0.810                       1.000         38.612         31.143               3.000         24.000        121.113          6.000         24.011               2.000         38.612          0.177          0.196          0.196          0.194          0.151          0.172          0.226          0.236          0.240          0.245            2.7            2.7            3.7            2.9            4.0            3.3            4.0            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.960               0.793              264.325                  42.518                  2.914                   0.000               1.519               50.267                    ?                       ?                     ?                        ?              50.267             0.022             0.890         11.344
    28/Oct/2003        594.360          5.587           33.1            1.5            0.0            0.0          152.4            1.6         8824.8            0.0            0.0        -88.434              33.838         -0.352          0.000          0.000          0.000        -33.836           0.000           -54.948             0.020          4.503          0.869        366.270        497.000          0.000          0.000          0.000          0.000       -435.824       -131.563       -184.226          0.000         -2.998        293.300           0.000           0.000         -127.988        733.488        197.673        912.547         59.156        100.684          0.000        307.901          0.000        179.059        235.666          0.000              ?              ?         21.195          1.977         22.986         22.101          0.885          0.885          7.985          0.000          2.765              ?          0.000          9.260          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.039               ?           1.877           1.873             1.873           4.321       1067.500          0.937          0.968          0.502          3.944          2.323        750.000          1.000          0.433                     1.000                       1.000         38.612         31.143               3.000         24.000        121.113          6.000         24.353               2.000         38.612          0.167          0.193          0.193          0.191          0.150          0.171          0.225          0.236          0.240          0.245            2.7            2.7            3.7            2.8            4.0            3.3            4.0            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.969               0.796              265.382                  42.518                  2.915                   0.000               1.521               50.342                    ?                       ?                     ?                        ?              50.342             0.020             0.833         11.467
    29/Oct/2003        602.710          5.608           33.1            1.5            0.0            0.0          152.2            1.6         8824.7            0.0            0.0        -88.632              34.011         -0.352          0.000          0.000          0.000        -34.009           0.000           -54.973             0.026          3.855          0.743        370.201        497.000          0.000          0.000          0.000          0.000       -440.327       -133.436       -185.095          0.000         -2.998        300.100           0.000           0.000         -130.730        747.285        199.090        927.666         62.703         99.190          0.000        310.733          0.000        180.382        244.153          0.000              ?              ?         21.579          1.991         23.383         22.444          0.940          0.940          7.856          0.000          2.786              ?          0.000          9.692          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.040               ?           2.131           2.126             2.126           2.691       1069.200          0.933          0.968          0.519          3.868          2.441        750.000          1.000          0.790                     0.857                       1.000         38.612         31.143               3.000         24.000        121.113          6.000         24.556               2.000         38.612          0.223          0.191          0.189          0.188          0.150          0.171          0.225          0.236          0.240          0.245            2.7            2.8            3.7            2.8            4.0            3.3            3.9            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.982               0.805              268.214                  42.518                  2.868                   0.000               1.497               49.595                    ?                       ?                     ?                        ?              49.595             0.026             0.875         11.798
    30/Oct/2003        611.910          5.630           33.1            1.5            0.0            0.0          152.1            1.6         8824.7            0.0            0.0        -88.894              34.249         -0.352          0.000          0.000          0.000        -34.247           0.000           -54.998             0.024          3.253          0.628        367.608        497.000          0.000          0.000          0.000          0.000       -444.182       -135.562       -185.838          0.000         -2.998        300.100           0.000           0.000         -126.799        756.879        200.093        938.189         65.558         97.860          0.000        312.070          0.000        181.310        250.551          0.000              ?              ?         21.872          2.001         23.685         22.701          0.984          0.984          7.761          0.000          2.802              ?          0.000         10.017          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.040               ?           1.970           1.966             1.966           3.198       1070.900          0.932          0.968          0.533          3.835          2.537        750.000          1.000          0.615                     0.913                       1.000         38.612         31.143               2.000         24.000        121.113          6.000         24.763               2.000         38.612          0.212          0.189          0.186          0.186          0.150          0.171          0.224          0.236          0.240          0.245            2.7            2.8            3.7            2.8            4.0            3.2            3.9            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.993               0.809              269.551                  42.518                  2.844                   0.000               1.475               48.930                    ?                       ?                     ?                        ?              48.930             0.024             0.916         12.058
    31/Oct/2003        619.810          5.649           33.0            1.5            0.0            0.0          151.9            1.6         8824.6            0.0            0.0        -89.135              34.494         -0.352          0.000          0.000          0.000        -34.493           0.000           -54.994             0.037          3.443          0.664        379.136        497.000          0.000          0.000          0.000          0.000       -447.435       -137.528       -186.466          0.000         -2.998        314.500           0.000           0.000         -129.392        772.059        201.642        954.804         67.845         97.531          0.000        315.513          0.000        182.745        259.813          0.000              ?              ?         22.276          2.016         24.103         23.084          1.020          1.020          7.723          0.000          2.827              ?          0.000         10.393          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.040               ?           2.682           2.208             2.208           2.208       1072.600          0.931          0.968          0.543          3.812          2.613        750.000          1.000          1.000                     0.827                       1.000         38.612         31.143               2.000         24.000        121.113          6.000         24.930               3.000         38.612          0.275          0.251          0.184          0.184          0.150          0.171          0.223          0.236          0.240          0.245            2.2            3.2            3.8            2.8            4.0            3.2            3.9            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.008               0.819              272.995                  42.518                  2.827                   0.000               1.469               48.766                    ?                       ?                     ?                        ?              48.766             0.037             0.891         12.460
    01/Nov/2003        628.610          5.670           32.8            1.5            0.0            0.0          151.8            1.6         8824.5            0.0            0.0        -89.506              34.757         -0.354          0.000          0.000          0.000        -34.755           0.000           -55.104             0.036          3.325          0.641        376.203        497.000          0.000          0.000          0.000          0.000       -450.877       -139.736       -187.130          0.000         -2.998        314.500           0.000           0.000         -117.864        786.695        203.168        970.853         69.665         97.602          0.000        318.903          0.000        184.158        268.660          0.000              ?              ?         22.685          2.032         24.526         23.478          1.048          1.048          7.724          0.000          2.856              ?          0.000         10.738          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.040               ?           2.518           2.292             2.292           2.292       1074.300          0.931          0.969          0.552          3.829          2.674        750.000          1.000          1.000                     0.887                       1.000         40.342         31.143               3.000         25.000        121.113          7.000         25.104               2.000         40.342          0.252          0.254          0.182          0.182          0.150          0.171          0.222          0.236          0.240          0.245            2.1            3.2            3.8            2.8            4.0            3.2            3.8            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.027               0.829              276.385                  42.518                  2.828                   0.000               1.469               48.801                    ?                       ?                     ?                        ?              48.801             0.036             1.015         12.855
    02/Nov/2003        637.260          5.691           32.7            1.5            0.0            0.0          151.6            1.6         8824.4            0.0            0.0        -89.869              35.008         -0.354          0.000          0.000          0.000        -35.006           0.000           -55.216             0.033          4.094          0.788        373.078        497.000          0.000          0.000          0.000          0.000       -454.202       -142.028       -187.771          0.000         -2.998        314.500           0.000           0.000         -120.797        799.983        204.612        985.478         71.104         97.603          0.000        322.113          0.000        185.495        276.816          0.000              ?              ?         23.070          2.046         24.925         23.855          1.070          1.070          7.736          0.000          2.885              ?          0.000         11.056          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.040               ?           2.340           2.337             2.337           2.970       1076.000          0.932          0.970          0.558          3.840          2.722        750.000          1.000          0.787                     0.877                       1.000         40.342         31.143               2.000         25.000        121.113          7.000         25.265               2.000         40.342          0.239          0.247          0.180          0.180          0.150          0.171          0.221          0.236          0.240          0.245            2.1            3.1            3.8            2.8            4.0            3.2            3.8            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.046               0.839              279.594                  42.518                  2.842                   0.000               1.468               48.801                    ?                       ?                     ?                        ?              48.801             0.033             0.965         13.230
    03/Nov/2003        645.160          5.710           32.7            1.6            0.0            0.0          151.4            1.6         8824.3            0.0            0.0        -90.197              35.236         -0.354          0.000          0.000          0.000        -35.234           0.000           -55.315             0.031          5.346          1.028        371.788        497.000          0.000          0.000          0.000          0.000       -458.296       -144.365       -188.559          0.000         -2.998        316.500           0.000           0.000         -123.922        811.708        206.282        998.749         74.501         94.612          0.000        323.777          0.000        187.041        285.915          0.000              ?              ?         23.362          2.063         25.232         24.110          1.122          1.122          7.566          0.000          2.908              ?          0.000         11.437          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.040               ?           2.266           2.262             2.262           4.410       1077.700          0.928          0.969          0.572          3.752          2.829        750.000          1.000          0.513                     0.783                       1.000         40.342         31.143               2.000         25.000        121.113          7.000         25.405               2.000         40.342          0.243          0.241          0.178          0.178          0.150          0.171          0.220          0.236          0.240          0.245            2.2            3.1            3.8            2.8            4.0            3.2            3.7            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.064               0.844              281.258                  42.518                  2.789                   0.000               1.433               47.306                    ?                       ?                     ?                        ?              47.306             0.031             0.880         13.662
    04/Nov/2003        659.810          5.746           32.7            1.6            0.0            0.0          151.3            1.5         8824.3            0.0            0.0        -90.507              35.482         -0.354          0.000          0.000          0.000        -35.481           0.000           -55.379             0.028          5.824          1.122        368.599        497.000          0.000          0.000          0.000          0.000       -463.642       -146.627       -189.587          0.000         -2.998        316.500           0.000           0.000         -125.212        821.321        206.983       1009.011         77.259         93.015          0.000        323.777          0.000        187.690        294.132          0.000              ?              ?         23.618          2.070         25.494         24.330          1.164          1.164          7.439          0.000          2.918              ?          0.000         11.765          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.040               ?           2.070           2.067             2.067           6.232       1079.400          0.926          0.969          0.583          3.714          2.916        750.000          1.000          0.332                     1.000                       1.000         40.342         29.413               2.000         25.000        121.113          8.000         25.642               2.000         40.342          0.227          0.235          0.176          0.176          0.150          0.171          0.219          0.236          0.240          0.245            2.2            3.0            3.8            2.8            4.0            3.2            3.7            6.2            3.5            0.2                          ?                      0.450                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.074               0.844              281.258                  42.518                  2.733                   0.000               1.412               46.508                    ?                       ?                     ?                        ?              46.508             0.028             0.871         13.844
