ApsimVersion = 7.5
Title = Rosew_02_s2_Parv Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    25/Nov/2002       1161.666          6.544           49.1            0.7            0.0            0.0          154.5            1.8         8825.5            0.0            0.0        -70.712              31.015         -0.084          0.000          0.000          0.000        -31.014           0.000           -39.780             0.007          2.746          0.837        332.464        497.000          0.000          0.000          0.000          0.000       -621.313        -95.775       -186.542          0.000         -1.924        223.100           0.000           0.000         -167.441        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.078           0.058             0.058           0.058       1122.700          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  57.939                        0.000                 0.000               28.000           112.576           28.000             28.841                 0.000                       57.939          0.130          0.150          0.141          0.142          0.150          0.170          0.203          0.232          0.240          0.244            4.3            4.0            6.1            4.8            9.8            5.4            4.8            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.007             0.001          4.803
    26/Nov/2002       1173.016          6.561           49.4            0.8            0.0            0.0          154.2            1.8         8825.4            0.0            0.0        -70.724              31.029         -0.084          0.000          0.000          0.000        -31.028           0.000           -39.779             0.042          3.413          1.040        347.990        497.000          0.000          0.000          0.000          0.000       -624.058        -95.833       -187.379          0.000         -1.924        239.700           0.000           0.000         -164.536        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.887           0.034             0.034           0.034       1124.400          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  57.939                        0.000                 0.000               28.000           112.576           28.000             28.860                 0.000                       57.939          0.259          0.176          0.141          0.142          0.150          0.170          0.203          0.232          0.240          0.244            4.1            4.5            6.1            4.8            9.8            5.4            4.8            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.042             0.000          4.803
    27/Nov/2002       1185.616          6.579           49.7            0.8            0.0            0.0          154.0            1.7         8825.4            0.0            0.0        -70.724              31.376         -0.084          0.000          0.000          0.000        -31.374           0.000           -39.432             0.040          4.614          1.406        346.530        497.000          0.000          0.000          0.000          0.000       -627.472        -95.867       -188.420          0.000         -1.924        239.700           0.000           0.000         -149.010        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.803           0.054             0.054           0.054       1126.100          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  57.939                        0.000                 0.000               28.000           112.576           28.000             28.880                 0.000                       57.939          0.244          0.176          0.141          0.142          0.150          0.170          0.203          0.232          0.240          0.244            4.3            4.5            6.1            4.8            9.8            5.4            4.8            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.040             0.000          4.803
    28/Nov/2002       1199.616          6.599           49.9            0.9            0.0            0.0          153.9            1.7         8825.3            0.0            0.0        -70.724              31.678         -0.084          0.000          0.000          0.000        -31.676           0.000           -39.130             0.038          6.506          1.411        345.021        497.000          0.000          0.000          0.000          0.000       -632.086        -95.920       -189.826          0.000         -1.924        239.700           0.000           0.000         -150.470        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.717           0.097             0.097           0.097       1127.800          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  57.939                        0.000                 0.000               28.000           112.576           28.000             28.902                 0.000                       57.939          0.228          0.177          0.141          0.142          0.150          0.170          0.203          0.232          0.240          0.244            4.4            4.6            6.1            4.8            9.8            5.4            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.038             0.000          4.803
    29/Nov/2002       1213.566          6.620           50.1            0.9            0.0            0.0          153.7            1.7         8825.2            0.0            0.0        -70.724              31.938         -0.084          0.000          0.000          0.000        -31.937           0.000           -38.870             0.034          5.927          1.807        343.146        497.000          0.000          0.000          0.000          0.000       -638.592        -96.017       -191.237          0.000         -1.924        239.700           0.000           0.000         -151.979        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.605           0.068             0.068           0.068       1129.500          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  57.939                        0.000                 0.000               28.000           112.576           28.000             28.923                 0.000                       57.939          0.210          0.177          0.141          0.142          0.150          0.170          0.203          0.232          0.240          0.244            4.5            4.7            6.1            4.8            9.8            5.4            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.034             0.000          4.803
    30/Nov/2002       1224.066          6.635           50.3            0.9            0.0            0.0          153.6            1.7         8825.2            0.0            0.0        -70.724              32.176         -0.084          0.000          0.000          0.000        -32.173           0.000           -38.632             0.029          6.010          1.664        341.409        497.000          0.000          0.000          0.000          0.000       -644.518        -96.086       -193.044          0.000         -1.924        239.700           0.000           0.000         -153.854        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.503           0.074             0.074           0.074       1131.200          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  57.939                        0.000                 0.000               28.000           112.576           28.000             28.939                 0.000                       57.939          0.192          0.176          0.141          0.142          0.150          0.170          0.203          0.232          0.240          0.244            4.7            4.7            6.1            4.8            9.8            5.4            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.029             0.000          4.803
    01/Dec/2002       1239.703          6.657           50.5            0.9            0.0            0.0          153.4            1.7         8825.1            0.0            0.0        -70.724              32.365         -0.084          0.000          0.000          0.000        -32.364           0.000           -38.443             0.027          6.879          0.938        340.341        497.000          0.000          0.000          0.000          0.000       -650.529        -96.160       -194.708          0.000         -1.924        239.700           0.000           0.000         -155.591        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.444           0.130             0.130           0.130       1132.900          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  57.939                        0.000                 0.000               28.000           112.576           28.000             28.961                 0.000                       57.939          0.182          0.176          0.141          0.142          0.150          0.170          0.203          0.232          0.240          0.244            4.8            4.8            6.1            4.8            9.8            5.4            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.027             0.000          4.803
    02/Dec/2002       1257.403          6.683           50.7            0.8            0.0            0.0          153.3            1.7         8825.1            0.0            0.0        -70.724              32.555         -0.084          0.000          0.000          0.000        -32.553           0.000           -38.253             0.024          6.517          0.795        339.476        497.000          0.000          0.000          0.000          0.000       -657.407        -96.289       -195.646          0.000         -1.924        239.700           0.000           0.000         -156.659        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.391           0.071             0.071           0.071       1134.600          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  57.939                        0.000                 0.000               28.000           112.576           28.000             28.986                 0.000                       57.939          0.174          0.175          0.141          0.142          0.150          0.170          0.203          0.232          0.240          0.244            4.9            4.8            6.1            4.8            9.8            5.5            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.024             0.000          4.803
    03/Dec/2002       1268.903          6.700           50.9            0.8            0.0            0.0          153.2            1.7         8825.1            0.0            0.0        -70.724              32.726         -0.084          0.000          0.000          0.000        -32.724           0.000           -38.082             0.022          5.681          0.702        338.704        497.000          0.000          0.000          0.000          0.000       -663.924        -96.360       -196.440          0.000         -1.924        239.700           0.000           0.000         -157.524        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.346           0.071             0.071           0.071       1136.300          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  60.190                        2.252                 1.000               29.000           112.576           28.000             29.002                 0.000                       60.190          0.167          0.175          0.142          0.142          0.150          0.170          0.202          0.232          0.240          0.244            5.1            4.9            6.1            4.8            9.8            5.5            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.022             0.000          4.803
    04/Dec/2002       1279.853          6.716           51.0            0.7            0.0            0.0          153.1            1.7         8825.0            0.0            0.0        -70.724              32.862         -0.084          0.000          0.000          0.000        -32.861           0.000           -37.946             0.019          4.669          0.836        338.018        497.000          0.000          0.000          0.000          0.000       -669.605        -96.430       -197.142          0.000         -1.924        239.900           0.000           0.000         -158.296        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.305           0.050             0.050           0.050       1138.000          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  60.190                        2.252                 1.000               29.000           112.576           28.000             29.016                 0.000                       60.190          0.161          0.175          0.142          0.142          0.150          0.170          0.202          0.232          0.240          0.244            5.1            4.9            6.1            4.8            9.8            5.5            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.019             0.000          4.803
    05/Dec/2002       1291.703          6.733           51.2            0.7            0.0            0.0          153.1            1.7         8825.0            0.0            0.0        -70.724              32.967         -0.084          0.000          0.000          0.000        -32.966           0.000           -37.841             0.023          4.091          1.247        338.835        497.000          0.000          0.000          0.000          0.000       -674.273        -96.480       -197.978          0.000         -1.924        242.000           0.000           0.000         -158.982        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.355           0.036             0.036           0.036       1139.700          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  60.190                        2.252                 1.000               29.000           112.576           28.000             29.032                 0.000                       60.190          0.169          0.174          0.142          0.142          0.150          0.170          0.202          0.232          0.240          0.244            5.2            5.0            6.1            4.8            9.8            5.5            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.023             0.000          4.803
    06/Dec/2002       1303.453          6.750           51.3            0.7            0.0            0.0          153.0            1.7         8825.0            0.0            0.0        -70.724              33.089         -0.084          0.000          0.000          0.000        -33.087           0.000           -37.719             0.027          5.404          1.647        339.523        497.000          0.000          0.000          0.000          0.000       -678.364        -96.516       -199.225          0.000         -1.924        244.400           0.000           0.000         -158.165        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.400           0.065             0.065           0.065       1141.400          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  60.190                        2.252                 1.000               29.000           112.576           28.000             29.047                 0.000                       60.190          0.176          0.174          0.142          0.142          0.150          0.170          0.202          0.232          0.240          0.244            5.3            5.0            6.1            4.8            9.8            5.5            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.027             0.000          4.803
    07/Dec/2002       1315.203          6.767           51.4            0.7            0.0            0.0          152.9            1.7         8824.9            0.0            0.0        -70.724              33.210         -0.084          0.000          0.000          0.000        -33.208           0.000           -37.598             0.019          6.033          1.839        337.585        497.000          0.000          0.000          0.000          0.000       -683.768        -96.581       -200.872          0.000         -1.924        244.400           0.000           0.000         -157.477        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.288           0.098             0.098           0.098       1143.100          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  60.190                        2.252                 0.000               29.000           112.576           28.000             29.062                 0.000                       60.190          0.158          0.173          0.142          0.142          0.150          0.170          0.202          0.232          0.240          0.244            5.3            5.1            6.1            4.8            9.8            5.5            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.019             0.000          4.803
    08/Dec/2002       1327.853          6.785           51.5            0.7            0.0            0.0          152.9            1.7         8824.9            0.0            0.0        -70.724              33.286         -0.084          0.000          0.000          0.000        -33.285           0.000           -37.522             0.016          6.488          0.568        336.936        497.000          0.000          0.000          0.000          0.000       -689.801        -96.680       -202.711          0.000         -1.924        244.400           0.000           0.000         -159.415        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.249           0.081             0.081           0.081       1144.800          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  60.190                        2.252                 0.000               29.000           112.576           28.000             29.078                 0.000                       60.190          0.152          0.173          0.142          0.142          0.150          0.170          0.202          0.232          0.240          0.244            5.3            5.1            6.1            4.8            9.8            5.5            4.8            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.016             0.000          4.803
    09/Dec/2002       1335.353          6.796           51.5            0.7            0.0            0.0          152.9            1.7         8824.9            0.0            0.0        -70.724              33.347         -0.084          0.000          0.000          0.000        -33.346           0.000           -37.461             0.015          3.389          0.532        336.361        497.000          0.000          0.000          0.000          0.000       -696.289        -96.761       -203.279          0.000         -1.924        244.400           0.000           0.000         -160.064        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.231           0.043             0.043           0.043       1146.500          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     0.800                       1.000                  60.190                        2.252                 0.000               29.000           112.576           28.000             29.087                 0.000                       60.190          0.147          0.172          0.142          0.142          0.150          0.170          0.202          0.232          0.240          0.244            5.3            5.2            6.1            4.8            9.8            5.5            4.8            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.015             0.000          4.803
    10/Dec/2002       1346.153          6.812           51.6            0.7            0.0            0.0          152.8            1.7         8824.9            0.0            0.0        -70.724              33.401         -0.084          0.000          0.000          0.000        -33.400           0.000           -37.407             0.015          4.920          0.501        335.799        497.000          0.000          0.000          0.000          0.000       -699.679        -96.804       -203.811          0.000         -1.924        244.400           0.000           0.000         -160.639        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.229           0.061             0.061           0.061       1148.200          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     1.000                       1.000                  60.190                        2.252                 0.000               29.000           112.576           28.000             29.100                 0.000                       60.190          0.142          0.171          0.142          0.142          0.150          0.170          0.202          0.232          0.240          0.244            5.3            5.2            6.1            4.8            9.8            5.5            4.8            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.015             0.000          4.803
    11/Dec/2002       1354.453          6.824           51.6            0.7            0.0            0.0          152.8            1.6         8824.9            0.0            0.0        -70.724              33.455         -0.084          0.000          0.000          0.000        -33.452           0.000           -37.353             0.015          5.301          0.475        335.266        497.000          0.000          0.000          0.000          0.000       -704.598        -96.865       -204.312          0.000         -1.924        244.400           0.000           0.000         -161.201        480.227        148.824        629.050         73.495          0.000          0.000        209.501          0.000        134.097        192.427          0.000              ?              ?         11.737          1.488         13.226         10.626          2.600          2.600          0.000          0.000          2.095          1.341          0.000          6.994          0.000              ?              ?          0.000          0.035          0.010              ?          0.010          0.036               ?           0.226           0.058             0.058           0.058       1149.900          0.000          0.699          0.699          0.000          4.000        526.770          0.000          1.000                     0.853                       1.000                  60.190                        2.252                 0.000               29.000           112.576           28.000             29.110                 0.000                       60.190          0.138          0.171          0.142          0.142          0.150          0.170          0.202          0.232          0.240          0.244            5.3            5.2            6.1            4.8            9.8            5.5            4.8            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.630               0.465              155.125                  54.377                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.015             0.000          4.803
