ApsimVersion = 7.4
Title = Rosew_03_s1_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()
    25/Aug/2002         65.017          3.166           97.2            1.7            0.0            0.0          159.6            2.6         8829.6            0.0            0.0        -10.926              20.968         -0.087          0.000          0.000          0.000        -20.968           0.000             9.955             0.600          2.821          0.374        417.334        497.000          0.000          0.000          0.000          0.000       -241.910         -4.590       -135.429          0.000         -1.924        165.600           0.000           0.000          -78.842         32.093         15.880         46.379          0.000         13.587          0.000         16.912          0.000         14.286          0.000          0.000              ?              ?          1.042          0.159          1.185          1.185          0.000          0.000          0.857          0.000          0.169              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           5.910           0.450             0.450           0.450        738.000          0.336          0.336          0.000          0.585          0.000         51.715          1.000          1.000                     0.507                       1.000         10.849         10.849               2.000          7.000        118.005          0.000          7.274               0.000         10.849          0.136          0.249          0.268          0.260          0.211          0.210          0.226          0.235          0.240          0.245            7.8            8.5           18.9           18.1           14.6           10.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.129               0.040               13.265                   3.647                  0.205                   0.531               0.196                6.528                    ?                       ?                     ?                        ?               6.528             0.600             0.264
    26/Aug/2002         74.017          3.189           96.2            1.7            0.0            0.0          159.5            2.6         8829.5            0.0            0.0        -11.698              21.086         -0.087          0.000          0.000          0.000        -21.085           0.000             9.302             0.600          3.217          0.363        416.086        497.000          0.000          0.000          0.000          0.000       -244.730         -5.040       -135.803          0.000         -1.924        165.600           0.000           0.000          -79.666         35.851         17.776         51.829          0.000         14.832          0.000         19.221          0.000         15.978          0.000          0.000              ?              ?          1.147          0.178          1.307          1.307          0.000          0.000          0.939          0.000          0.190              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.078           0.885             0.885           0.885        750.000          0.360          0.360          0.000          0.638          0.000         57.413          1.000          1.000                     0.900                       1.000         10.849         10.849               2.000          7.000        118.005          0.000          7.511               0.000         10.849          0.134          0.247          0.267          0.259          0.209          0.210          0.226          0.235          0.240          0.245            7.8            8.3           18.5           17.6           14.4           10.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.145               0.045               14.955                   4.267                  0.224                   0.543               0.214                7.144                    ?                       ?                     ?                        ?               7.144             0.600             0.326
    27/Aug/2002         84.517          3.216           94.8            1.7            0.0            0.0          159.4            2.6         8829.4            0.0            0.0        -12.909              21.216         -0.087          0.000          0.000          0.000        -21.215           0.000             8.220             0.600          3.307          0.353        414.719        497.000          0.000          0.000          0.000          0.000       -247.947         -5.925       -136.165          0.000         -1.924        165.600           0.000           0.000          -80.914         40.160         20.035         58.155          0.000         16.281          0.000         21.839          0.000         17.995          0.000          0.000              ?              ?          1.272          0.200          1.452          1.452          0.000          0.000          1.035          0.000          0.217              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.179           1.015             1.015           1.015        762.000          0.387          0.387          0.000          0.699          0.000         63.870          1.000          1.000                     1.000                       1.000         10.849         10.849               2.000          7.000        118.005          0.000          7.788               0.000         10.849          0.131          0.245          0.265          0.258          0.207          0.210          0.226          0.234          0.240          0.245            7.8            8.2           18.0           17.1           14.2           10.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.166               0.051               16.968                   4.871                  0.248                   0.548               0.236                7.866                    ?                       ?                     ?                        ?               7.866             0.600             0.370
    28/Aug/2002         93.017          3.238           93.7            1.7            0.0            0.0          159.4            2.6         8829.4            0.0            0.0        -14.367              21.366         -0.087          0.000          0.000          0.000        -21.364           0.000             6.912             0.592          2.890          1.497        414.281        497.000          0.000          0.000          0.000          0.000       -251.255         -6.940       -136.518          0.000         -1.924        167.200           0.000           0.000          -82.281         44.028         22.007         63.784          0.000         17.740          0.000         24.037          0.000         19.756          0.000          0.000              ?              ?          1.390          0.220          1.588          1.588          0.000          0.000          1.127          0.000          0.240              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.247           0.541             0.541           0.541        774.000          0.413          0.413          0.000          0.760          0.000         69.291          1.000          1.000                     0.867                       1.000         13.209         13.209               3.000          8.000        118.005          0.000          8.014               0.000         13.209          0.133          0.244          0.264          0.257          0.206          0.210          0.226          0.234          0.240          0.245            7.9            8.0           17.6           16.7           14.0           10.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.184               0.056               18.726                   5.311                  0.268                   0.550               0.258                8.595                    ?                       ?                     ?                        ?               8.595             0.592             0.383
    29/Aug/2002         98.266          3.253           93.0            1.7            0.0            0.0          159.3            2.5         8829.3            0.0            0.0        -15.722              21.524         -0.087          0.000          0.000          0.000        -21.522           0.000             5.715             0.560          2.161          0.446        413.425        497.000          0.000          0.000          0.000          0.000       -254.145         -7.481       -138.015          0.000         -1.924        167.200           0.000           0.000          -82.719         46.515         23.256         67.386          0.000         18.701          0.000         25.429          0.000         20.871          0.000          0.000              ?              ?          1.462          0.233          1.671          1.671          0.000          0.000          1.184          0.000          0.254              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.373           0.410             0.410           0.410        786.000          0.429          0.429          0.000          0.801          0.000         72.724          1.000          1.000                     0.643                       1.000         13.209         13.209               3.000          8.000        118.005          0.000          8.154               0.000         13.209          0.130          0.243          0.263          0.257          0.206          0.210          0.226          0.234          0.240          0.245            7.9            7.9           17.3           16.4           13.9           10.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.195               0.060               19.840                   5.589                  0.277                   0.551               0.272                9.075                    ?                       ?                     ?                        ?               9.075             0.560             0.351
    30/Aug/2002        104.593          3.271           92.0            1.7            0.0            0.0          159.2            2.5         8829.2            0.0            0.0        -16.556              21.684         -0.087          0.000          0.000          0.000        -21.684           0.000             5.041             0.541          2.599          0.335        412.439        497.000          0.000          0.000          0.000          0.000       -256.306         -7.891       -138.461          0.000         -1.924        167.200           0.000           0.000          -83.576         49.696         24.951         72.082          0.000         19.812          0.000         27.318          0.000         22.385          0.000          0.000              ?              ?          1.563          0.250          1.787          1.787          0.000          0.000          1.264          0.000          0.273              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.511           0.651             0.651           0.651        798.000          0.447          0.447          0.000          0.847          0.000         77.384          1.000          1.000                     0.720                       1.000         13.209         13.209               2.000          8.000        118.005          0.000          8.324               0.000         13.209          0.128          0.241          0.262          0.256          0.204          0.210          0.226          0.234          0.240          0.245            7.9            7.8           17.0           16.0           13.7           10.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.209               0.064               21.351                   5.967                  0.301                   0.551               0.289                9.631                    ?                       ?                     ?                        ?               9.631             0.541             0.392
    31/Aug/2002        112.543          3.293           90.8            1.7            0.0            0.0          159.2            2.5         8829.2            0.0            0.0        -17.713              21.845         -0.087          0.000          0.000          0.000        -21.844           0.000             4.045             0.514          3.261          0.327        411.236        497.000          0.000          0.000          0.000          0.000       -258.904         -8.542       -138.795          0.000         -1.924        167.200           0.000           0.000          -84.561         54.073         27.425         78.667          0.000         21.107          0.000         30.135          0.000         24.594          0.000          0.000              ?              ?          1.671          0.274          1.917          1.917          0.000          0.000          1.342          0.000          0.301              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.515           0.876             0.876           0.876        810.000          0.468          0.468          0.000          0.901          0.000         84.332          1.000          1.000                     0.830                       1.000         13.209         13.209               2.000          8.000        118.005          0.000          8.538               0.000         13.209          0.125          0.240          0.261          0.255          0.202          0.210          0.226          0.234          0.240          0.245            8.0            7.7           16.6           15.6           13.5           10.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.230               0.071               23.556                   6.578                  0.315                   0.573               0.308               10.267                    ?                       ?                     ?                        ?              10.267             0.514             0.431
    01/Sep/2002        121.393          3.318           89.3            1.7            0.0            0.0          159.1            2.5         8829.1            0.0            0.0        -19.010              21.998         -0.087          0.000          0.000          0.000        -21.997           0.000             2.902             0.534          3.757          0.319        409.678        497.000          0.000          0.000          0.000          0.000       -262.166         -9.418       -139.122          0.000         -1.924        167.200           0.000           0.000          -85.764         59.522         30.525         86.884          0.000         22.595          0.000         33.763          0.000         27.362          0.000          0.000              ?              ?          1.814          0.305          2.087          2.087          0.000          0.000          1.446          0.000          0.336              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.424           1.239             1.239           1.239        817.500          0.490          0.490          0.000          0.962          0.000         93.283          1.000          1.000                     0.890                       1.000         13.209         13.209               2.000          8.000        118.005          0.000          8.779               0.000         13.209          0.123          0.238          0.260          0.254          0.199          0.210          0.226          0.234          0.240          0.245            8.0            7.5           16.0           15.1           13.3           10.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.257               0.079               26.320                   7.444                  0.345                   0.584               0.330               11.005                    ?                       ?                     ?                        ?              11.005             0.534             0.485
    02/Sep/2002        135.743          3.357           86.7            1.6            0.0            0.0          159.0            2.5         8829.0            0.0            0.0        -20.716              22.149         -0.087          0.000          0.000          0.000        -22.147           0.000             1.347             0.497          3.535          0.312        407.693        497.000          0.000          0.000          0.000          0.000       -265.923        -10.657       -139.441          0.000         -1.924        167.200           0.000           0.000          -87.322         66.241         33.598         96.347          0.000         25.561          0.000         37.188          0.000         30.106          0.000          0.000              ?              ?          2.059          0.336          2.360          2.360          0.000          0.000          1.652          0.000          0.372              ?          0.000          0.000          0.000              ?              ?          0.065          0.000          0.010              ?          0.010          0.000               ?           6.272           1.673             1.673           1.673        825.000          0.531          0.531          0.000          1.082          0.000        101.729          1.000          1.000                     1.000                       1.000         15.569         15.569               3.000          9.000        118.005          0.000          9.172               0.000         15.569          0.121          0.236          0.257          0.252          0.196          0.210          0.226          0.234          0.240          0.245            8.0            7.2           15.2           14.3           12.9           10.4            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.285               0.087               29.059                   8.128                  0.404                   0.590               0.375               12.486                    ?                       ?                     ?                        ?              12.486             0.497             0.618
    03/Sep/2002        146.493          3.387           85.2            1.6            0.0            0.0          158.9            2.5         8828.9            0.0            0.0        -23.446              22.325         -0.087          0.000          0.000          0.000        -22.323           0.000            -1.208             0.443          2.623          1.064        407.549        497.000          0.000          0.000          0.000          0.000       -269.458        -12.330       -139.753          0.000         -1.924        169.100           0.000           0.000          -89.307         71.720         36.305        104.242          0.000         27.734          0.000         40.203          0.000         32.522          0.000          0.000              ?              ?          2.208          0.363          2.533          2.533          0.000          0.000          1.768          0.000          0.402              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.050           0.980             0.980           0.980        832.500          0.559          0.559          0.000          1.169          0.000        109.168          1.000          1.000                     1.000                       1.000         15.569         15.569               2.000          9.000        118.005          0.000          9.470               0.000         15.569          0.130          0.235          0.256          0.251          0.194          0.210          0.226          0.234          0.240          0.245            8.1            7.0           14.7           13.7           12.7           10.2            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.308               0.094               31.472                   8.732                  0.411                   0.591               0.407               13.571                    ?                       ?                     ?                        ?              13.571             0.443             0.576
    04/Sep/2002        155.043          3.412           83.5            1.6            0.0            0.0          158.8            2.4         8828.8            0.0            0.0        -25.173              22.520         -0.087          0.000          0.000          0.000        -22.519           0.000            -2.739             0.412          2.848          1.102        407.392        497.000          0.000          0.000          0.000          0.000       -272.082        -13.310       -140.817          0.000         -1.924        170.900           0.000           0.000          -89.451         76.978         39.164        112.052          0.000         29.500          0.000         43.389          0.000         35.075          0.000          0.000              ?              ?          2.376          0.392          2.726          2.726          0.000          0.000          1.901          0.000          0.434              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.954           0.856             0.856           0.856        840.000          0.580          0.580          0.000          1.239          0.000        117.025          1.000          1.000                     0.870                       1.000         15.569         15.569               2.000          9.000        118.005          0.000          9.708               0.000         15.569          0.138          0.233          0.255          0.250          0.192          0.209          0.226          0.234          0.240          0.245            8.1            6.8           14.2           13.2           12.5           10.0            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.332               0.102               34.020                   9.369                  0.456                   0.608               0.433               14.446                    ?                       ?                     ?                        ?              14.446             0.412             0.604
    05/Sep/2002        164.543          3.441           81.7            1.6            0.0            0.0          158.8            2.4         8828.7            0.0            0.0        -27.108              22.717         -0.087          0.000          0.000          0.000        -22.716           0.000            -4.478             0.380          3.786          1.413        404.587        497.000          0.000          0.000          0.000          0.000       -274.930        -14.166       -141.918          0.000         -1.924        171.300           0.000           0.000          -89.608         84.121         43.194        122.794          0.000         31.461          0.000         48.139          0.000         38.673          0.000          0.000              ?              ?          2.535          0.432          2.922          2.922          0.000          0.000          2.011          0.000          0.479              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.880           1.792             1.792           1.792        847.500          0.602          0.602          0.000          1.316          0.000        128.743          1.000          1.000                     0.933                       1.000         15.569         15.569               2.000          9.000        118.005          0.000          9.975               0.000         15.569          0.129          0.231          0.253          0.248          0.188          0.209          0.226          0.234          0.240          0.245            8.1            6.6           13.6           12.6           12.2            9.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.366               0.113               37.613                  10.526                  0.469                   0.616               0.463               15.423                    ?                       ?                     ?                        ?              15.423             0.380             0.652
    06/Sep/2002        171.743          3.463           80.4            1.6            0.0            0.0          158.7            2.4         8828.6            0.0            0.0        -29.066              22.927         -0.087          0.000          0.000          0.000        -22.927           0.000            -6.226             0.345          2.579          0.927        403.957        497.000          0.000          0.000          0.000          0.000       -278.716        -15.958       -143.331          0.000         -1.924        172.500           0.000           0.000          -92.413         88.619         45.770        129.592          0.000         32.812          0.000         51.010          0.000         40.974          0.000          0.000              ?              ?          2.664          0.458          3.074          3.074          0.000          0.000          2.106          0.000          0.510              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.656           0.903             0.903           0.903        855.000          0.616          0.616          0.000          1.368          0.000        135.824          1.000          1.000                     0.780                       1.000         17.929         17.929               3.000         10.000        118.005          0.000         10.179               0.000         17.929          0.133          0.230          0.251          0.247          0.187          0.209          0.226          0.234          0.240          0.245            8.1            6.5           13.2           12.2           12.0            9.6            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.390               0.120               39.910                  11.100                  0.497                   0.618               0.483               16.097                    ?                       ?                     ?                        ?              16.097             0.345             0.621
    07/Sep/2002        180.893          3.491           79.1            1.6            0.0            0.0          158.6            2.4         8828.6            0.0            0.0        -30.586              23.122         -0.087          0.000          0.000          0.000        -23.121           0.000            -7.551             0.321          2.681          0.940        402.701        497.000          0.000          0.000          0.000          0.000       -281.295        -16.861       -144.258          0.000         -1.924        173.100           0.000           0.000          -93.043         93.760         48.848        137.481          0.000         34.195          0.000         54.439          0.000         43.721          0.000          0.000              ?              ?          2.785          0.488          3.222          3.222          0.000          0.000          2.189          0.000          0.544              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.581           0.916             0.916           0.916        862.500          0.630          0.630          0.000          1.421          0.000        144.282          1.000          1.000                     0.910                       1.000         17.929         17.929               2.000         10.000        118.005          0.000         10.440               0.000         17.929          0.130          0.228          0.250          0.246          0.185          0.208          0.226          0.234          0.240          0.245            8.2            6.3           12.8           11.8           11.8            9.5            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.416               0.128               42.653                  11.786                  0.511                   0.619               0.504               16.788                    ?                       ?                     ?                        ?              16.788             0.321             0.645
    08/Sep/2002        187.297          3.512           78.1            1.6            0.0            0.0          158.5            2.4         8828.5            0.0            0.0        -32.067              23.289         -0.087          0.000          0.000          0.000        -23.287           0.000            -8.865             0.299          2.736          0.937        402.419        497.000          0.000          0.000          0.000          0.000       -283.975        -17.777       -145.198          0.000         -1.924        174.700           0.000           0.000          -94.299         97.975         51.540        144.100          0.000         35.121          0.000         57.439          0.000         46.125          0.000          0.000              ?              ?          2.877          0.515          3.338          3.338          0.000          0.000          2.248          0.000          0.574              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.505           0.945             0.945           0.945        870.000          0.639          0.639          0.000          1.456          0.000        151.683          1.000          1.000                     0.727                       1.000         17.929         17.929               2.000         10.000        118.005          0.000         10.623               0.000         17.929          0.137          0.227          0.249          0.245          0.184          0.208          0.226          0.234          0.240          0.245            8.2            6.2           12.5           11.4           11.7            9.3            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.439               0.135               45.053                  12.386                  0.524                   0.635               0.517               17.243                    ?                       ?                     ?                        ?              17.243             0.299             0.626
    09/Sep/2002        194.997          3.537           76.8            1.6            0.0            0.0          158.5            2.4         8828.4            0.0            0.0        -33.225              23.443         -0.087          0.000          0.000          0.000        -23.442           0.000            -9.868             0.282          2.394          0.808        402.345        497.000          0.000          0.000          0.000          0.000       -286.711        -18.721       -146.136          0.000         -1.924        176.300           0.000           0.000          -94.581        102.526         54.189        151.016          0.000         36.436          0.000         60.391          0.000         48.490          0.000          0.000              ?              ?          3.000          0.542          3.485          3.485          0.000          0.000          2.339          0.000          0.604              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.427           0.867             0.867           0.867        877.500          0.651          0.651          0.000          1.505          0.000        158.964          1.000          1.000                     0.813                       1.000         17.929         17.929               2.000         10.000        118.005          0.000         10.846               0.000         17.929          0.146          0.226          0.247          0.244          0.182          0.207          0.226          0.234          0.240          0.245            8.2            6.1           12.1           11.0           11.5            9.1            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.462               0.142               47.414                  12.976                  0.550                   0.645               0.537               17.896                    ?                       ?                     ?                        ?              17.896             0.282             0.671
    10/Sep/2002        199.689          3.555           75.8            1.6            0.0            0.0          158.4            2.4         8828.4            0.0            0.0        -34.696              23.592         -0.087          0.000          0.000          0.000        -23.592           0.000           -11.190             0.262          3.111          1.028        400.898        497.000          0.000          0.000          0.000          0.000       -289.105        -19.588       -146.943          0.000         -1.924        176.900           0.000           0.000          -94.655        106.852         56.962        157.818          0.000         37.376          0.000         63.480          0.000         50.966          0.000          0.000              ?              ?          3.083          0.570          3.593          3.593          0.000          0.000          2.388          0.000          0.635              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.362           1.019             1.019           1.019        885.000          0.660          0.660          0.000          1.540          0.000        166.584          1.000          1.000                     0.603                       1.000         17.929         17.929               2.000         10.000        118.005          0.000         10.982               0.000         17.929          0.142          0.225          0.246          0.243          0.181          0.207          0.226          0.234          0.240          0.245            8.2            5.9           11.8           10.7           11.4            9.0            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.485               0.150               49.886                  13.594                  0.552                   0.648               0.551               18.364                    ?                       ?                     ?                        ?              18.364             0.262             0.658
    11/Sep/2002        204.604          3.573           74.5            1.6            0.0            0.0          158.3            2.3         8828.3            0.0            0.0        -35.773              23.720         -0.087          0.000          0.000          0.000        -23.719           0.000           -12.140             0.246          3.599          1.173        398.642        497.000          0.000          0.000          0.000          0.000       -292.216        -20.607       -147.972          0.000         -1.924        177.100           0.000           0.000          -96.102        111.529         59.876        165.097          0.000         38.494          0.000         66.727          0.000         53.568          0.000          0.000              ?              ?          3.206          0.599          3.741          3.741          0.000          0.000          2.475          0.000          0.667              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.274           1.283             1.283           1.283        892.500          0.669          0.669          0.000          1.581          0.000        174.594          1.000          1.000                     0.537                       1.000         20.289         20.289               3.000         11.000        118.005          0.000         11.125               0.000         20.289          0.133          0.223          0.244          0.241          0.179          0.206          0.226          0.234          0.240          0.245            8.2            5.8           11.4           10.3           11.2            8.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.510               0.157               52.484                  14.244                  0.583                   0.650               0.568               18.922                    ?                       ?                     ?                        ?              18.922             0.246             0.701
