ApsimVersion = 7.5
Title = Rosew_02_s1_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    13/Nov/2002       1157.103          6.478           43.8            0.7            0.0            0.0          154.3            1.8         8826.1            0.0            0.0        -75.491              30.541         -0.100          0.000          0.000          0.000        -30.540           0.000           -45.050             0.005          6.130          1.783        330.213        497.000          0.000          0.000          0.000          0.000       -547.610       -110.149       -168.655          0.000         -1.924        218.300           0.000           0.000         -167.528        588.640        170.599        759.239         79.958          0.378          0.000        230.540          0.000        153.846        270.283          0.000              ?              ?         15.821          1.706         17.527         14.910          2.618          2.618          0.033          0.000          2.305          1.538          0.000         10.790          0.000              ?              ?          0.088          0.033          0.010              ?          0.010          0.040               ?           0.076           0.076             0.076           0.131       1143.900          0.013          0.725          0.721          0.019          4.258        578.666          1.000          0.583                     1.000                       1.000                    59.076                        4.411                 0.000               29.000                110.267           27.000                  29.792                 2.000                         59.076          0.108          0.150          0.142          0.143          0.150          0.170          0.201          0.232          0.240          0.245            3.6            3.6            5.0            3.8            8.6            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.011                   0.000               0.007                0.189                    ?                       ?                     ?                        ?               0.189             0.005             0.021          7.481
    14/Nov/2002       1166.302          6.492           43.8            0.7            0.0            0.0          154.3            1.8         8826.1            0.0            0.0        -75.518              30.554         -0.100          0.000          0.000          0.000        -30.555           0.000           -45.064             0.005          5.604          0.817        329.329        497.000          0.000          0.000          0.000          0.000       -553.740       -110.225       -170.438          0.000         -1.924        218.300           0.000           0.000         -166.787        589.103        170.599        759.702         80.183          0.152          0.000        230.540          0.000        153.846        270.745          0.000              ?              ?         15.827          1.706         17.533         14.911          2.622          2.622          0.013          0.000          2.305          1.538          0.000         10.811          0.000              ?              ?          0.088          0.033          0.010              ?          0.010          0.040               ?           0.073           0.067             0.067           0.067       1145.600          0.005          0.724          0.722          0.008          4.269        578.666          1.000          1.000                     0.913                       1.000                    59.076                        4.411                 0.000               29.000                110.267           27.000                  29.809                 2.000                         59.076          0.100          0.150          0.141          0.143          0.150          0.170          0.201          0.232          0.240          0.245            3.6            3.6            5.0            3.8            8.6            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.005                   0.000               0.003                0.076                    ?                       ?                     ?                        ?               0.076             0.005             0.021          7.482
    15/Nov/2002       1178.152          6.509           43.8            0.7            0.0            0.0          154.3            1.8         8826.1            0.0            0.0        -75.570              30.566         -0.100          0.000          0.000          0.000        -30.566           0.000           -45.103             0.005          6.728          0.000        329.260        497.000          0.000          0.000          0.000          0.000       -559.344       -110.292       -171.255          0.000         -1.924        218.300           0.000           0.000         -167.671        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.832          1.706         17.538         14.913          2.624          2.624          0.000          0.000          2.303          1.538          0.000         10.830          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.070           0.069             0.069           0.103       1147.300          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.674                     1.000                       1.000                    59.076                        0.000                 0.000               29.000                110.267           29.000                  29.830                 0.000                         59.076          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.245            3.6            3.6            5.0            3.8            8.6            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.770               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.019          7.482
    16/Nov/2002       1191.523          6.528           43.7            0.7            0.0            0.0          154.3            1.8         8826.1            0.0            0.0        -75.620              30.578         -0.100          0.000          0.000          0.000        -30.578           0.000           -45.142             0.005          6.414          0.000        329.194        497.000          0.000          0.000          0.000          0.000       -566.073       -110.361       -171.255          0.000         -1.924        218.300           0.000           0.000         -167.740        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.837          1.706         17.543         14.918          2.624          2.624          0.000          0.000          2.301          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.066           0.066             0.066           0.142       1149.000          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.465                     1.000                       1.000                    59.076                        0.000                 0.000               29.000                110.267           29.000                  29.853                 0.000                         59.076          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.245            3.6            3.6            5.0            3.8            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.769               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.009          7.482
    17/Nov/2002       1206.676          6.550           43.7            0.7            0.0            0.0          154.3            1.8         8826.1            0.0            0.0        -75.670              30.589         -0.100          0.000          0.000          0.000        -30.589           0.000           -45.180             0.005          7.884          0.000        329.131        497.000          0.000          0.000          0.000          0.000       -572.487       -110.428       -171.255          0.000         -1.924        218.300           0.000           0.000         -167.806        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.063           0.063             0.063           0.183       1150.700          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.343                     1.000                       1.000                    59.076                        0.000                 0.000               29.000                110.267           29.000                  29.878                 0.000                         59.076          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.8            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.004          7.482
    18/Nov/2002       1222.576          6.573           43.7            0.7            0.0            0.0          154.3            1.8         8826.1            0.0            0.0        -75.709              30.601         -0.100          0.000          0.000          0.000        -30.601           0.000           -45.208             0.005          6.197          0.000        329.071        497.000          0.000          0.000          0.000          0.000       -580.371       -110.490       -171.255          0.000         -1.924        218.300           0.000           0.000         -167.869        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.060           0.060             0.060           0.088       1152.400          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.678                     1.000                       1.000                    59.076                        0.000                 0.000               29.000                110.267           29.000                  29.904                 0.000                         59.076          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.8            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          7.482
    19/Nov/2002       1237.476          6.595           43.7            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.709              30.614         -0.100          0.000          0.000          0.000        -30.614           0.000           -45.195             0.005          4.221          0.000        329.014        497.000          0.000          0.000          0.000          0.000       -586.568       -110.550       -171.255          0.000         -1.924        218.300           0.000           0.000         -167.929        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.057           0.057             0.057           0.073       1154.100          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.783                     1.000                       1.000                    59.076                        0.000                 0.000               29.000                110.267           29.000                  29.928                 0.000                         59.076          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.8            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          7.482
    20/Nov/2002       1251.126          6.615           43.7            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.709              30.627         -0.100          0.000          0.000          0.000        -30.627           0.000           -45.182             0.005          4.294          0.800        328.959        497.000          0.000          0.000          0.000          0.000       -590.790       -110.607       -171.255          0.000         -1.924        219.100           0.000           0.000         -167.986        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.055           0.054             0.054           0.058       1155.800          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.943                     1.000                       1.000                    59.076                        0.000                 0.000               29.000                110.267           29.000                  29.949                 0.000                         59.076          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.8            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          7.482
    21/Nov/2002       1263.726          6.633           43.7            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.709              30.639         -0.100          0.000          0.000          0.000        -30.638           0.000           -45.170             0.005          6.813          0.200        328.907        497.000          0.000          0.000          0.000          0.000       -595.083       -110.662       -172.055          0.000         -1.924        219.300           0.000           0.000         -168.041        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.052           0.052             0.052           0.102       1157.500          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.509                     1.000                       1.000                    59.076                        0.000                 0.000               29.000                110.267           29.000                  29.967                 0.000                         59.076          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.8            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          7.482
    22/Nov/2002       1278.359          6.654           43.8            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.709              30.650         -0.100          0.000          0.000          0.000        -30.650           0.000           -45.159             0.005          6.945          0.000        328.858        497.000          0.000          0.000          0.000          0.000       -601.897       -110.714       -172.255          0.000         -1.924        219.300           0.000           0.000         -168.093        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.050           0.050             0.050           0.120       1159.200          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.412                     1.000                       1.000                    59.076                        0.000                 0.000               29.000                110.267           29.000                  29.989                 0.000                         59.076          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          7.482
    23/Nov/2002       1293.141          6.676           43.8            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.709              30.661         -0.100          0.000          0.000          0.000        -30.662           0.000           -45.148             0.005          8.447          0.000        328.811        497.000          0.000          0.000          0.000          0.000       -608.842       -110.763       -172.255          0.000         -1.924        219.300           0.000           0.000         -168.142        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.047           0.047             0.047           0.191       1160.900          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.248                     1.000                       1.000                    61.282                        2.205                 1.000               30.000                110.267           29.000                  30.010                 0.000                         61.282          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          7.482
    24/Nov/2002       1313.971          6.706           43.8            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.709              30.673         -0.100          0.000          0.000          0.000        -30.673           0.000           -45.136             0.005          3.134          0.000        328.765        497.000          0.000          0.000          0.000          0.000       -617.289       -110.811       -172.255          0.000         -1.924        219.300           0.000           0.000         -168.189        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.045           0.045             0.045           0.078       1162.600          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.580                     1.000                       1.000                    61.282                        2.205                 1.000               30.000                110.267           29.000                  30.038                 0.000                         61.282          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          7.482
    25/Nov/2002       1332.721          6.733           43.8            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.709              30.685         -0.100          0.000          0.000          0.000        -30.684           0.000           -45.124             0.005          2.746          0.803        331.719        497.000          0.000          0.000          0.000          0.000       -620.423       -110.856       -172.255          0.000         -1.924        223.100           0.000           0.000         -168.235        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.043           0.043             0.043           0.058       1164.300          0.000          0.723          0.723          0.000          4.277        578.666          0.000          0.750                     1.000                       1.000                    61.282                        2.205                 0.000               30.000                110.267           29.000                  30.063                 0.000                         61.282          0.130          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.0            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          7.482
    26/Nov/2002       1344.071          6.749           44.1            0.8            0.0            0.0          154.1            1.8         8825.9            0.0            0.0        -75.709              30.697         -0.100          0.000          0.000          0.000        -30.696           0.000           -45.112             0.031          3.413          0.999        347.286        497.000          0.000          0.000          0.000          0.000       -623.168       -110.899       -173.058          0.000         -1.924        239.700           0.000           0.000         -165.281        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.857           0.034             0.034           0.034       1166.000          0.000          0.723          0.723          0.000          4.277        578.666          0.000          1.000                     1.000                       1.000                    61.282                        2.205                 0.000               30.000                110.267           29.000                  30.077                 0.000                         61.282          0.259          0.176          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.5            4.0            5.0            3.9            8.6            5.0            4.1            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.031             0.000          7.482
    27/Nov/2002       1356.671          6.768           44.3            0.8            0.0            0.0          153.9            1.8         8825.8            0.0            0.0        -75.709              31.043         -0.100          0.000          0.000          0.000        -31.043           0.000           -44.766             0.030          4.614          1.350        345.883        497.000          0.000          0.000          0.000          0.000       -626.582       -110.932       -174.057          0.000         -1.924        239.700           0.000           0.000         -149.714        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.776           0.054             0.054           0.054       1167.700          0.000          0.723          0.723          0.000          4.277        578.666          0.000          1.000                     1.000                       1.000                    61.282                        2.205                 0.000               30.000                110.267           29.000                  30.093                 0.000                         61.282          0.245          0.177          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            4.1            5.0            3.9            8.6            5.0            4.1            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.030             0.000          7.482
    28/Nov/2002       1370.671          6.788           44.5            0.9            0.0            0.0          153.7            1.8         8825.8            0.0            0.0        -75.709              31.344         -0.100          0.000          0.000          0.000        -31.343           0.000           -44.465             0.029          6.506          1.403        344.383        497.000          0.000          0.000          0.000          0.000       -631.195       -110.986       -175.407          0.000         -1.924        239.700           0.000           0.000         -151.117        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.691           0.097             0.097           0.097       1169.400          0.000          0.723          0.723          0.000          4.277        578.666          0.000          1.000                     1.000                       1.000                    61.282                        2.205                 0.000               30.000                110.267           29.000                  30.110                 0.000                         61.282          0.229          0.177          0.141          0.142          0.150          0.170          0.201          0.231          0.240          0.244            3.8            4.1            5.0            3.9            8.6            5.0            4.1            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.029             0.000          7.482
    29/Nov/2002       1384.621          6.808           44.7            0.9            0.0            0.0          153.5            1.8         8825.7            0.0            0.0        -75.709              31.603         -0.100          0.000          0.000          0.000        -31.603           0.000           -44.206             0.026          5.927          1.734        342.581        497.000          0.000          0.000          0.000          0.000       -637.702       -111.083       -176.810          0.000         -1.924        239.700           0.000           0.000         -152.617        589.257        170.599        759.856         80.336          0.000          0.000        230.540          0.000        153.846        270.899          0.000              ?              ?         15.841          1.706         17.547         14.922          2.624          2.624          0.000          0.000          2.305          1.538          0.000         10.836          0.000              ?              ?          0.000          0.033          0.010              ?          0.010          0.040               ?           0.582           0.068             0.068           0.068       1171.100          0.000          0.723          0.723          0.000          4.277        578.666          0.000          1.000                     1.000                       1.000                    61.282                        2.205                 0.000               30.000                110.267           29.000                  30.127                 0.000                         61.282          0.211          0.177          0.141          0.142          0.150          0.170          0.201          0.231          0.240          0.244            3.9            4.2            5.1            3.9            8.6            5.0            4.1            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.773               0.532              171.332                  59.209                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.026             0.000          7.482
