ApsimVersion = 7.4
Title = Rosew_02_s1_Parv Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    30/Oct/2002        952.100          6.192           39.9            0.7            0.0            0.0          154.2            1.8         8826.2            0.0            0.0        -79.479              30.558         -0.094          0.000          0.000          0.000        -30.558           0.000           -49.015             0.005          3.994          0.693        332.278        497.000          0.000          0.000          0.000          0.000       -465.573       -109.663       -165.373          0.000         -1.924        215.600           0.000           0.000         -163.860        623.419        168.236        774.909        102.833         36.322          0.000        230.918          0.000        151.490        230.929          0.000              ?              ?         18.382          1.682         19.897         16.524          3.372          3.372          2.906          0.000          2.287          1.515          0.000          9.592          0.000              ?              ?          0.080          0.033          0.010              ?          0.010          0.042               ?           0.170           0.169             0.169           2.054       1116.900          0.637          0.888          0.693          1.448          3.931        579.598          1.000          0.082                     1.000                       1.000         61.587         30.107               0.000         29.000        115.796         16.000         29.486               3.000         61.587          0.111          0.153          0.144          0.145          0.150          0.170          0.203          0.233          0.240          0.245            3.5            3.5            4.4            3.3            7.0            4.4            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.777               0.509              169.807                  61.111                  1.090                   0.000               0.545               18.161                    ?                       ?                     ?                        ?              18.161             0.005             0.031          5.671
    31/Oct/2002        963.050          6.208           39.9            0.7            0.0            0.0          154.2            1.8         8826.2            0.0            0.0        -79.534              30.579         -0.094          0.000          0.000          0.000        -30.578           0.000           -49.049             0.005          5.684          0.629        331.490        497.000          0.000          0.000          0.000          0.000       -469.567       -109.832       -166.066          0.000         -1.924        215.600           0.000           0.000         -164.722        624.641        168.236        776.131        104.778         34.377          0.000        230.918          0.000        151.490        232.147          0.000              ?              ?         18.383          1.682         19.898         16.448          3.450          3.450          2.750          0.000          2.306          1.515          0.000          9.653          0.000              ?              ?          0.080          0.033          0.010              ?          0.010          0.042               ?           0.160           0.159             0.159           3.259       1118.600          0.614          0.884          0.701          1.360          4.019        579.598          1.000          0.049                     1.000                       1.000         61.587         27.791               0.000         29.000        115.796         17.000         29.525               2.000         61.587          0.105          0.152          0.143          0.145          0.150          0.170          0.203          0.233          0.240          0.245            3.5            3.5            4.4            3.3            7.0            4.4            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.797               0.509              169.807                  61.111                  1.031                   0.000               0.516               17.189                    ?                       ?                     ?                        ?              17.189             0.005             0.083          5.674
    01/Nov/2002        978.809          6.231           39.9            0.7            0.0            0.0          154.2            1.8         8826.2            0.0            0.0        -79.548              30.599         -0.094          0.000          0.000          0.000        -30.599           0.000           -49.043             0.005          6.216          0.509        330.831        497.000          0.000          0.000          0.000          0.000       -475.250       -109.992       -166.695          0.000         -1.924        215.600           0.000           0.000         -165.510        625.376        168.236        776.865        107.638         31.517          0.000        230.918          0.000        151.490        232.881          0.000              ?              ?         18.383          1.682         19.898         16.272          3.627          3.627          2.521          0.000          2.309          1.515          0.000          9.702          0.000              ?              ?          0.080          0.034          0.010              ?          0.010          0.042               ?           0.151           0.150             0.150           4.743       1120.300          0.579          0.879          0.711          1.236          4.143        579.598          1.000          0.032                     1.000                       1.000         61.587         27.791               0.000         29.000        115.796         17.000         29.576               3.000         61.587          0.100          0.152          0.143          0.145          0.150          0.170          0.203          0.233          0.240          0.245            3.5            3.5            4.4            3.3            7.0            4.4            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.945                   0.000               0.473               15.758                    ?                       ?                     ?                        ?              15.758             0.005             0.052          5.675
    02/Nov/2002        997.109          6.257           39.9            0.7            0.0            0.0          154.2            1.8         8826.2            0.0            0.0        -79.548              30.619         -0.094          0.000          0.000          0.000        -30.620           0.000           -49.022             0.005          4.645          0.122        330.667        497.000          0.000          0.000          0.000          0.000       -481.467       -110.142       -167.204          0.000         -1.924        215.700           0.000           0.000         -166.169        626.276        168.236        777.766        110.888         28.267          0.000        230.918          0.000        151.490        233.780          0.000              ?              ?         18.388          1.682         19.903         16.046          3.857          3.857          2.261          0.000          2.308          1.515          0.000          9.737          0.000              ?              ?          0.080          0.035          0.010              ?          0.010          0.042               ?           0.142           0.141             0.141           2.544       1122.000          0.537          0.872          0.723          1.100          4.280        579.598          1.000          0.056                     1.000                       1.000         61.587         25.475               0.000         29.000        115.796         18.000         29.631               4.000         61.587          0.100          0.151          0.143          0.145          0.150          0.170          0.203          0.233          0.240          0.245            3.5            3.5            4.4            3.3            7.0            4.4            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.799               0.509              169.807                  61.111                  0.848                   0.000               0.424               14.133                    ?                       ?                     ?                        ?              14.133             0.005             0.029          5.676
    03/Nov/2002       1009.209          6.275           39.8            0.7            0.0            0.0          154.2            1.8         8826.2            0.0            0.0        -79.598              30.639         -0.094          0.000          0.000          0.000        -30.638           0.000           -49.053             0.005          4.353          0.022        330.512        497.000          0.000          0.000          0.000          0.000       -486.112       -110.283       -167.326          0.000         -1.924        215.700           0.000           0.000         -166.333        627.316        168.236        778.806        113.328         25.827          0.000        230.918          0.000        151.490        234.818          0.000              ?              ?         18.393          1.682         19.908         15.892          4.016          4.016          2.066          0.000          2.309          1.515          0.000          9.777          0.000              ?              ?          0.080          0.035          0.010              ?          0.010          0.042               ?           0.134           0.133             0.133           2.019       1123.700          0.503          0.867          0.731          1.000          4.379        579.598          1.000          0.066                     1.000                       1.000         61.587         25.475               0.000         29.000        115.796         18.000         29.666               4.000         61.587          0.100          0.151          0.143          0.144          0.150          0.170          0.203          0.233          0.240          0.245            3.5            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.775                   0.000               0.387               12.913                    ?                       ?                     ?                        ?              12.913             0.005             0.037          5.679
    04/Nov/2002       1017.309          6.286           39.8            0.7            0.0            0.0          154.2            1.8         8826.2            0.0            0.0        -79.643              30.655         -0.094          0.000          0.000          0.000        -30.654           0.000           -49.082             0.005          4.795          0.022        330.364        497.000          0.000          0.000          0.000          0.000       -490.465       -110.416       -167.349          0.000         -1.924        215.700           0.000           0.000         -166.488        628.408        168.236        779.898        115.078         24.077          0.000        230.918          0.000        151.490        235.906          0.000              ?              ?         18.394          1.682         19.909         15.794          4.114          4.114          1.926          0.000          2.309          1.515          0.000          9.820          0.000              ?              ?          0.080          0.036          0.010              ?          0.010          0.042               ?           0.126           0.125             0.125           1.697       1125.400          0.478          0.863          0.737          0.929          4.451        579.598          1.000          0.074                     0.840                       1.000         61.587         25.475               0.000         29.000        115.796         18.000         29.689               6.000         61.587          0.100          0.151          0.143          0.144          0.150          0.170          0.203          0.233          0.240          0.245            3.5            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.722                   0.000               0.361               12.039                    ?                       ?                     ?                        ?              12.039             0.005             0.042          5.682
    05/Nov/2002       1027.159          6.301           39.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -79.652              30.669         -0.094          0.000          0.000          0.000        -30.669           0.000           -49.077             0.005          5.908          0.022        330.225        497.000          0.000          0.000          0.000          0.000       -495.260       -110.541       -167.371          0.000         -1.924        215.700           0.000           0.000         -166.636        629.188        168.236        780.677        117.265         21.890          0.000        230.918          0.000        151.490        236.685          0.000              ?              ?         18.394          1.682         19.909         15.663          4.246          4.246          1.751          0.000          2.309          1.515          0.000          9.863          0.000              ?              ?          0.080          0.036          0.010              ?          0.010          0.042               ?           0.118           0.118             0.118           2.802       1127.100          0.446          0.858          0.744          0.842          4.537        579.598          1.000          0.042                     0.957                       1.000         61.587         23.159               0.000         29.000        115.796         19.000         29.715               6.000         61.587          0.100          0.151          0.143          0.144          0.150          0.170          0.202          0.233          0.240          0.245            3.5            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.657                   0.000               0.328               10.945                    ?                       ?                     ?                        ?              10.945             0.005             0.044          5.683
    06/Nov/2002       1040.539          6.320           39.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -79.652              30.683         -0.094          0.000          0.000          0.000        -30.682           0.000           -49.063             0.005          6.410          0.022        330.093        497.000          0.000          0.000          0.000          0.000       -501.169       -110.659       -167.392          0.000         -1.924        215.700           0.000           0.000         -166.775        629.687        168.236        781.176        120.137         19.018          0.000        230.918          0.000        151.490        237.183          0.000              ?              ?         18.394          1.682         19.909         15.464          4.444          4.444          1.521          0.000          2.309          1.515          0.000          9.895          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.042               ?           0.111           0.111             0.111           3.871       1128.800          0.400          0.851          0.752          0.729          4.650        579.598          1.000          0.029                     1.000                       1.000         61.587         23.159               0.000         29.000        115.796         19.000         29.750               6.000         61.587          0.100          0.150          0.142          0.144          0.150          0.170          0.202          0.232          0.240          0.245            3.5            3.5            4.4            3.3            7.0            4.4            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.571                   0.000               0.285                9.509                    ?                       ?                     ?                        ?               9.509             0.005             0.031          5.684
    07/Nov/2002       1055.785          6.342           39.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -79.652              30.696         -0.094          0.000          0.000          0.000        -30.695           0.000           -49.050             0.004          6.035          0.021        329.967        497.000          0.000          0.000          0.000          0.000       -507.578       -110.769       -167.414          0.000         -1.924        215.700           0.000           0.000         -166.907        630.042        168.236        781.531        123.273         15.882          0.000        230.918          0.000        151.490        237.538          0.000              ?              ?         18.394          1.682         19.909         15.233          4.675          4.675          1.271          0.000          2.309          1.515          0.000          9.915          0.000              ?              ?          0.080          0.038          0.010              ?          0.010          0.042               ?           0.104           0.104             0.104           3.605       1130.500          0.347          0.844          0.761          0.609          4.771        579.598          1.000          0.029                     1.000                       1.000         61.587         20.843               0.000         29.000        115.796         20.000         29.787               6.000         61.587          0.100          0.150          0.142          0.144          0.150          0.170          0.202          0.232          0.240          0.245            3.6            3.5            4.4            3.3            7.0            4.4            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.476                   0.000               0.238                7.941                    ?                       ?                     ?                        ?               7.941             0.004             0.020          5.684
    08/Nov/2002       1070.685          6.364           39.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -79.652              30.709         -0.094          0.000          0.000          0.000        -30.708           0.000           -49.037             0.004          5.472          0.021        329.847        497.000          0.000          0.000          0.000          0.000       -513.614       -110.873       -167.435          0.000         -1.924        215.700           0.000           0.000         -167.033        630.575        168.236        782.065        126.515         12.640          0.000        230.918          0.000        151.490        238.070          0.000              ?              ?         18.398          1.682         19.913         14.993          4.920          4.920          1.011          0.000          2.307          1.515          0.000          9.935          0.000              ?              ?          0.080          0.039          0.010              ?          0.010          0.042               ?           0.099           0.099             0.099           2.156       1132.200          0.289          0.836          0.770          0.487          4.892        579.598          1.000          0.046                     1.000                       1.000         61.587         18.527               0.000         29.000        115.796         21.000         29.822               6.000         61.587          0.100          0.150          0.142          0.143          0.150          0.170          0.202          0.232          0.240          0.245            3.6            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.798               0.509              169.807                  61.111                  0.379                   0.000               0.190                6.320                    ?                       ?                     ?                        ?               6.320             0.004             0.014          5.685
    09/Nov/2002       1083.135          6.382           39.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -79.696              30.723         -0.094          0.000          0.000          0.000        -30.723           0.000           -49.068             0.004          6.381          0.004        329.750        497.000          0.000          0.000          0.000          0.000       -519.086       -110.972       -167.457          0.000         -1.924        215.700           0.000           0.000         -167.153        631.090        168.236        782.579        128.914         10.241          0.000        230.918          0.000        151.490        238.585          0.000              ?              ?         18.398          1.682         19.913         14.824          5.089          5.089          0.819          0.000          2.309          1.515          0.000          9.957          0.000              ?              ?          0.080          0.039          0.010              ?          0.010          0.042               ?           0.094           0.094             0.094           2.138       1133.900          0.243          0.830          0.776          0.398          4.981        579.598          1.000          0.044                     1.000                       1.000         61.587         16.211               0.000         29.000        115.796         22.000         29.850               6.000         61.587          0.100          0.150          0.142          0.143          0.150          0.170          0.202          0.232          0.240          0.245            3.6            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.307                   0.000               0.154                5.121                    ?                       ?                     ?                        ?               5.121             0.004             0.023          5.685
    10/Nov/2002       1100.082          6.406           39.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -79.696              30.737         -0.094          0.000          0.000          0.000        -30.736           0.000           -49.053             0.004          5.768          0.000        329.661        497.000          0.000          0.000          0.000          0.000       -525.467       -111.066       -167.460          0.000         -1.924        215.700           0.000           0.000         -167.250        631.484        168.236        782.974        132.053          7.102          0.000        230.918          0.000        151.490        238.979          0.000              ?              ?         18.398          1.682         19.913         14.594          5.319          5.319          0.568          0.000          2.309          1.515          0.000          9.977          0.000              ?              ?          0.080          0.040          0.010              ?          0.010          0.042               ?           0.090           0.089             0.089           1.851       1135.600          0.178          0.822          0.783          0.281          5.099        579.598          1.000          0.048                     1.000                       1.000         61.587          9.264               0.000         29.000        115.796         25.000         29.886               4.000         61.587          0.100          0.150          0.142          0.143          0.150          0.170          0.202          0.232          0.240          0.245            3.6            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.213                   0.000               0.107                3.551                    ?                       ?                     ?                        ?               3.551             0.004             0.021          5.686
    11/Nov/2002       1113.252          6.425           39.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -79.696              30.752         -0.094          0.000          0.000          0.000        -30.750           0.000           -49.039             0.004         10.257          0.000        329.576        497.000          0.000          0.000          0.000          0.000       -531.235       -111.155       -167.460          0.000         -1.924        215.700           0.000           0.000         -167.339        631.708        168.236        783.197        134.104          5.051          0.000        230.918          0.000        151.490        239.202          0.000              ?              ?         18.398          1.682         19.913         14.445          5.468          5.468          0.404          0.000          2.309          1.515          0.000          9.993          0.000              ?              ?          0.080          0.041          0.010              ?          0.010          0.042               ?           0.085           0.085             0.085           2.843       1137.300          0.131          0.816          0.788          0.201          5.178        579.598          1.000          0.030                     1.000                       1.000         61.587          9.264               0.000         29.000        115.796         25.000         29.914               4.000         61.587          0.100          0.150          0.142          0.143          0.150          0.170          0.202          0.232          0.240          0.245            3.6            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.152                   0.000               0.076                2.525                    ?                       ?                     ?                        ?               2.525             0.004             0.016          5.686
    12/Nov/2002       1132.352          6.453           39.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -79.696              30.767         -0.094          0.000          0.000          0.000        -30.766           0.000           -49.024             0.004          2.923          0.000        329.495        497.000          0.000          0.000          0.000          0.000       -541.492       -111.240       -167.460          0.000         -1.924        215.700           0.000           0.000         -167.424        632.267        168.236        783.757        136.630          2.525          0.000        230.918          0.000        151.490        239.762          0.000              ?              ?         18.402          1.682         19.917         14.257          5.661          5.661          0.202          0.000          2.301          1.515          0.000         10.015          0.000              ?              ?          0.080          0.041          0.010              ?          0.010          0.042               ?           0.081           0.081             0.081           0.319       1139.000          0.069          0.809          0.795          0.103          5.277        579.598          1.000          0.254                     1.000                       1.000         61.587          6.948               0.000         29.000        115.796         26.000         29.951               3.000         61.587          0.100          0.150          0.142          0.143          0.150          0.170          0.202          0.232          0.240          0.245            3.6            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.791               0.509              169.807                  61.111                  0.076                   0.000               0.038                1.263                    ?                       ?                     ?                        ?               1.263             0.004             0.009          5.686
    13/Nov/2002       1142.852          6.468           39.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -79.739              30.781         -0.094          0.000          0.000          0.000        -30.780           0.000           -49.052             0.004          6.104          1.543        330.475        497.000          0.000          0.000          0.000          0.000       -544.416       -111.321       -167.460          0.000         -1.924        218.300           0.000           0.000         -167.505        632.812        168.236        784.302        137.576          1.579          0.000        230.918          0.000        151.490        240.306          0.000              ?              ?         18.402          1.682         19.917         14.212          5.705          5.705          0.126          0.000          2.309          1.515          0.000         10.037          0.000              ?              ?          0.080          0.041          0.010              ?          0.010          0.042               ?           0.077           0.077             0.077           0.398       1140.700          0.044          0.806          0.797          0.065          5.315        579.598          1.000          0.193                     1.000                       1.000         61.587          4.632               0.000         29.000        115.796         27.000         29.971               2.000         61.587          0.111          0.150          0.142          0.143          0.150          0.170          0.201          0.232          0.240          0.245            3.6            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.047                   0.000               0.024                0.790                    ?                       ?                     ?                        ?               0.790             0.004             0.031          5.687
    14/Nov/2002       1152.052          6.482           39.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -79.739              30.794         -0.094          0.000          0.000          0.000        -30.794           0.000           -49.039             0.004          5.588          1.057        329.345        497.000          0.000          0.000          0.000          0.000       -550.520       -111.398       -169.004          0.000         -1.924        218.300           0.000           0.000         -166.525        633.325        168.236        784.815        138.220          0.935          0.000        230.918          0.000        151.490        240.818          0.000              ?              ?         18.402          1.682         19.917         14.182          5.735          5.735          0.075          0.000          2.309          1.515          0.000         10.059          0.000              ?              ?          0.080          0.041          0.010              ?          0.010          0.042               ?           0.073           0.073             0.073           0.219       1142.400          0.027          0.804          0.799          0.038          5.341        579.598          1.000          0.334                     0.913                       1.000         61.587          4.632               0.000         29.000        115.796         27.000         29.989               2.000         61.587          0.100          0.150          0.141          0.143          0.150          0.170          0.201          0.232          0.240          0.245            3.6            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.028                   0.000               0.014                0.467                    ?                       ?                     ?                        ?               0.467             0.004             0.022          5.687
    15/Nov/2002       1163.902          6.499           39.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -79.739              30.806         -0.094          0.000          0.000          0.000        -30.806           0.000           -49.027             0.004          6.715          0.000        329.275        497.000          0.000          0.000          0.000          0.000       -556.107       -111.471       -170.060          0.000         -1.924        218.300           0.000           0.000         -167.655        633.636        168.236        785.125        138.701          0.455          0.000        230.918          0.000        151.490        241.128          0.000              ?              ?         18.402          1.682         19.917         14.164          5.753          5.753          0.036          0.000          2.309          1.515          0.000         10.079          0.000              ?              ?          0.080          0.041          0.010              ?          0.010          0.042               ?           0.070           0.070             0.070           0.250       1144.100          0.013          0.802          0.800          0.019          5.361        579.598          1.000          0.279                     1.000                       1.000         63.903          4.632               1.000         30.000        115.796         28.000         30.010               1.000         63.903          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.245            3.6            3.5            4.4            3.3            7.0            4.3            4.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.800               0.509              169.807                  61.111                  0.014                   0.000               0.007                0.228                    ?                       ?                     ?                        ?               0.228             0.004             0.021          5.688
