ApsimVersion = 7.5
Title = RS_Peas_0405_Nil9_Full3_T5 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    09/Feb/2005        639.074          6.231           61.0            0.9            0.0            3.3          155.0            1.7        12455.9            0.0            0.0        -25.645              31.490          0.000          0.000          0.000          0.000        -29.910          -1.578             5.845             0.492          6.150          3.592        352.518        380.000          0.000          0.000          0.000          0.000       -617.682        -23.982        -74.725          0.000          0.000          0.000          75.100           0.000          -23.608         83.784         34.926        118.710         13.626          0.213          0.000         45.170          0.000         31.527         24.281          0.000              ?              ?          2.265          0.349          2.614          1.774          0.841          0.841          0.017          0.000          0.452          0.315          0.000          0.951          0.000              ?              ?          0.080          0.062          0.010              ?          0.010          0.039               ?           7.259           0.282             0.282           0.282        459.212          0.013          0.227          0.217          0.018          0.814        121.419          1.000          1.000                     1.000                       1.000                       19.105                       12.079                 0.000               19.000                120.791            7.000                  19.406                 3.000                            19.105          0.264          0.247          0.231          0.200          0.170          0.140          0.230          0.280           23.9           16.0            6.0            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.006                   0.000               0.003                0.107                    ?                       ?                     ?                        ?               0.107             0.492             0.019          0.494        205.518         13.626
    10/Feb/2005        657.064          6.257           61.2            0.9            0.0            3.2          155.0            1.7        12455.6            0.0            0.0        -25.814              31.696          0.000          0.000          0.000          0.000        -29.989          -1.706             5.883             0.465          5.639          2.228        350.027        380.000          0.000          0.000          0.000          0.000       -623.833        -24.264        -78.317          0.000          0.000          0.000          75.100           0.000          -27.482         84.185         34.926        119.110         13.653          0.186          0.000         45.170          0.000         31.527         24.680          0.000              ?              ?          2.284          0.349          2.633          1.792          0.841          0.841          0.015          0.000          0.452          0.315          0.000          0.971          0.000              ?              ?          0.080          0.062          0.010              ?          0.010          0.039               ?           6.410           0.263             0.263           0.263        460.759          0.011          0.226          0.217          0.016          0.817        121.419          1.000          1.000                     1.000                       1.000                       19.105                       11.072                 0.000               19.000                120.791            8.000                  19.460                 5.000                            19.105          0.250          0.244          0.237          0.200          0.170          0.140          0.230          0.280           23.8           15.9            6.4            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.006                   0.000               0.003                0.093                    ?                       ?                     ?                        ?               0.093             0.465             0.020          0.495        203.027         13.653
    11/Feb/2005        667.414          6.272           61.3            1.1            0.0            3.2          154.9            1.7        12455.3            0.0            0.0        -26.001              32.071          0.000          0.000          0.000          0.000        -30.267          -1.800             6.070             0.455          1.174          0.695        349.312        380.000          0.000          0.000          0.000          0.000       -629.472        -24.528        -80.546          0.000          0.000          0.000          75.100           0.000          -29.973         84.272         34.926        119.198         13.662          0.177          0.000         45.170          0.000         31.527         24.768          0.000              ?              ?          2.299          0.349          2.648          1.807          0.841          0.841          0.014          0.000          0.452          0.315          0.000          0.987          0.000              ?              ?          0.080          0.062          0.010              ?          0.010          0.040               ?           6.040           0.021             0.021           0.021        462.306          0.011          0.226          0.217          0.016          0.817        121.419          1.000          1.000                     0.990                       1.000                       19.105                       11.072                 0.000               19.000                120.791            8.000                  19.490                 5.000                            19.105          0.245          0.242          0.240          0.200          0.170          0.140          0.230          0.280           23.8           15.8            6.6            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.005                   0.000               0.003                0.088                    ?                       ?                     ?                        ?               0.088             0.455             0.016          0.495        202.312         13.662
    12/Feb/2005        678.064          6.287           61.6            1.1            0.0            3.1          154.8            1.6        12455.1            0.0            0.0        -26.154              32.519          0.000          0.000          0.000          0.000        -30.670          -1.847             6.365             0.442          3.308          1.961        347.280        380.000          0.000          0.000          0.000          0.000       -630.646        -24.548        -81.240          0.000          0.000          0.000          75.100           0.000          -30.688         84.507         34.926        119.433         13.671          0.168          0.000         45.170          0.000         31.527         25.002          0.000              ?              ?          2.302          0.349          2.651          1.810          0.841          0.841          0.013          0.000          0.452          0.315          0.000          0.991          0.000              ?              ?          0.080          0.062          0.010              ?          0.010          0.040               ?           5.510           0.071             0.071           0.071        463.853          0.010          0.226          0.218          0.015          0.818        121.419          1.000          1.000                     1.000                       1.000                       19.105                       11.072                 0.000               19.000                120.791            8.000                  19.520                 6.000                            19.105          0.235          0.240          0.241          0.200          0.170          0.140          0.230          0.280           24.1           15.7            6.7            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.005                   0.000               0.003                0.084                    ?                       ?                     ?                        ?               0.084             0.442             0.004          0.496        200.280         13.671
    13/Feb/2005        688.264          6.302           61.9            1.3            0.0            3.1          154.6            1.6        12454.9            0.0            0.0        -26.184              32.924          0.000          0.000          0.000          0.000        -31.036          -1.885             6.741             0.429          5.344          3.175        344.000        380.000          0.000          0.000          0.000          0.000       -633.954        -24.619        -83.201          0.000          0.000          0.000          75.100           0.000          -32.720         84.863         34.926        119.789         13.676          0.163          0.000         45.170          0.000         31.527         25.357          0.000              ?              ?          2.311          0.349          2.660          1.819          0.841          0.841          0.013          0.000          0.452          0.315          0.000          1.000          0.000              ?              ?          0.080          0.062          0.010              ?          0.010          0.039               ?           4.765           0.105             0.105           0.105        465.400          0.010          0.226          0.218          0.014          0.818        121.419          1.000          1.000                     0.980                       1.000                       19.105                       10.066                 0.000               19.000                120.791            9.000                  19.548                 5.000                            19.105          0.223          0.236          0.241          0.200          0.170          0.140          0.230          0.280           24.5           15.5            6.7            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.005                   0.000               0.002                0.082                    ?                       ?                     ?                        ?               0.082             0.429             0.009          0.497        197.000         13.676
    14/Feb/2005        698.014          6.316           61.9            1.2            0.0            3.0          154.8            1.6        12454.7            0.0            0.0        -26.274              33.348          0.000          0.000          0.000          0.000        -31.439          -1.906             7.073             0.564          1.221          0.726        371.257        380.000          0.000          0.000          0.000          0.000       -639.298        -24.724        -86.376          0.000          0.000          0.000         103.100           0.000          -36.000         84.942         34.926        119.867         13.680          0.159          0.000         45.170          0.000         31.527         25.435          0.000              ?              ?          2.325          0.349          2.674          1.833          0.841          0.841          0.013          0.000          0.452          0.315          0.000          1.014          0.000              ?              ?          0.080          0.062          0.010              ?          0.010          0.040               ?          10.737           0.017             0.017           0.017        466.947          0.010          0.225          0.218          0.014          0.819        121.419          1.000          1.000                     0.950                       1.000                       19.105                       10.066                 0.000               19.000                120.791            9.000                  19.573                 5.000                            19.105          0.320          0.267          0.250          0.200          0.170          0.140          0.230          0.280           21.9           17.5            7.4            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.005                   0.000               0.002                0.080                    ?                       ?                     ?                        ?               0.080             0.564             0.014          0.498        224.257         13.680
    15/Feb/2005        709.364          6.333           62.1            1.1            0.0            2.9          154.9            1.6        12454.6            0.0            0.0        -26.414              33.496          0.000          0.000          0.000          0.000        -31.503          -1.992             7.082             0.532          5.459          3.260        367.883        380.000          0.000          0.000          0.000          0.000       -640.519        -24.741        -87.102          0.000          0.000          0.000         103.100           0.000           -8.743         85.288         34.926        120.213         13.698          0.141          0.000         45.170          0.000         31.527         25.780          0.000              ?              ?          2.327          0.349          2.676          1.835          0.842          0.842          0.011          0.000          0.452          0.315          0.000          1.017          0.000              ?              ?          0.080          0.061          0.010              ?          0.010          0.039               ?           9.923           0.114             0.114           0.114        468.494          0.009          0.225          0.218          0.012          0.820        121.419          1.000          1.000                     1.000                       1.000                       19.105                        9.059                 0.000               19.000                120.791           10.000                  19.601                 7.000                            19.105          0.293          0.277          0.250          0.200          0.170          0.140          0.230          0.280           21.2           18.3            7.4            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.004                   0.000               0.002                0.070                    ?                       ?                     ?                        ?               0.070             0.532             0.003          0.499        220.883         13.698
    16/Feb/2005        722.964          6.352           62.1            1.0            0.0            2.8          155.1            1.6        12454.5            0.0            0.0        -26.433              33.573          0.000          0.000          0.000          0.000        -31.492          -2.078             7.139             0.517          4.480          2.688        365.083        380.000          0.000          0.000          0.000          0.000       -645.978        -24.855        -90.362          0.000          0.000          0.000         103.100           0.000          -12.117         85.526         34.926        120.452         13.730          0.108          0.000         45.170          0.000         31.527         26.018          0.000              ?              ?          2.339          0.349          2.688          1.846          0.842          0.842          0.009          0.000          0.452          0.315          0.000          1.031          0.000              ?              ?          0.080          0.061          0.010              ?          0.010          0.040               ?           9.250           0.112             0.112           0.112        470.041          0.007          0.224          0.219          0.010          0.823        121.419          1.000          1.000                     1.000                       1.000                       19.105                        9.059                 0.000               19.000                120.791           10.000                  19.634                 7.000                            19.105          0.277          0.278          0.250          0.200          0.170          0.140          0.230          0.280           21.2           18.4            7.4            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.003                   0.000               0.002                0.054                    ?                       ?                     ?                        ?               0.054             0.517             0.014          0.499        218.083         13.730
    17/Feb/2005        737.414          6.373           62.3            1.0            0.0            2.8          155.1            1.5        12454.3            0.0            0.0        -26.550              33.667          0.000          0.000          0.000          0.000        -31.496          -2.169             7.117             0.504          4.334          2.499        362.477        380.000          0.000          0.000          0.000          0.000       -650.458        -24.967        -93.050          0.000          0.000          0.000         103.100           0.000          -14.917         85.699         34.926        120.625         13.763          0.076          0.000         45.170          0.000         31.527         26.191          0.000              ?              ?          2.346          0.349          2.695          1.853          0.843          0.843          0.006          0.000          0.452          0.315          0.000          1.041          0.000              ?              ?          0.080          0.061          0.010              ?          0.010          0.040               ?           8.636           0.107             0.107           0.107        471.588          0.005          0.223          0.219          0.007          0.826        121.419          1.000          1.000                     1.000                       1.000                       19.105                        6.040                 0.000               19.000                120.791           12.000                  19.667                 5.000                            19.105          0.267          0.276          0.250          0.200          0.170          0.140          0.230          0.280           21.4           18.3            7.4            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.002                   0.000               0.001                0.038                    ?                       ?                     ?                        ?               0.038             0.504             0.010          0.500        215.477         13.763
    18/Feb/2005        747.714          6.388           62.5            1.1            0.0            2.7          155.1            1.5        12454.1            0.0            0.0        -26.625              33.849          0.000          0.000          0.000          0.000        -31.600          -2.248             7.224             0.491          5.136          3.114        359.292        380.000          0.000          0.000          0.000          0.000       -654.792        -25.074        -95.549          0.000          0.000          0.000         103.100           0.000          -17.523         85.855         34.926        120.781         13.784          0.055          0.000         45.170          0.000         31.527         26.347          0.000              ?              ?          2.352          0.349          2.701          1.858          0.843          0.843          0.004          0.000          0.452          0.315          0.000          1.048          0.000              ?              ?          0.080          0.061          0.010              ?          0.010          0.040               ?           7.885           0.071             0.071           0.071        473.135          0.003          0.223          0.220          0.005          0.828        121.419          1.000          1.000                     0.987                       1.000                       19.105                        6.040                 0.000               19.000                120.791           12.000                  19.690                 5.000                            19.105          0.256          0.270          0.250          0.200          0.170          0.140          0.230          0.280           21.9           18.0            7.4            3.0            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.002                   0.000               0.001                0.027                    ?                       ?                     ?                        ?               0.027             0.491             0.007          0.500        212.292         13.784
    19/Feb/2005        759.264          6.405           62.7            1.2            0.0            2.7          154.9            1.5        12453.9            0.0            0.0        -26.680              34.186          0.000          0.000          0.000          0.000        -31.902          -2.282             7.507             0.481          5.396          2.939        356.302        380.000          0.000          0.000          0.000          0.000       -659.928        -25.145        -98.662          0.000          0.000          0.000         103.100           0.000          -20.708         85.971         34.926        120.897         13.809          0.030          0.000         45.170          0.000         31.527         26.462          0.000              ?              ?          2.356          0.349          2.705          1.862          0.843          0.843          0.002          0.000          0.452          0.315          0.000          1.054          0.000              ?              ?          0.080          0.061          0.010              ?          0.010          0.040               ?           7.188           0.052             0.052           0.052        474.682          0.002          0.222          0.220          0.003          0.830        121.419          1.000          1.000                     1.000                       1.000                       19.105                        5.033                 0.000               19.000                120.791           13.000                  19.715                 5.000                            19.105          0.248          0.264          0.250          0.200          0.170          0.140          0.230          0.280           22.5           17.6            7.4            3.0            2.7            2.8            2.8            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.001                   0.000               0.000                0.015                    ?                       ?                     ?                        ?               0.015             0.481             0.006          0.500        209.302         13.809
    20/Feb/2005        774.564          6.427           63.1            1.3            0.0            2.7          154.7            1.5        12453.6            0.0            0.0        -26.726              34.612          0.000          0.000          0.000          0.000        -32.304          -2.306             7.886             0.483          5.642          1.398        354.830        380.000          0.000          0.000          0.000          0.000       -665.323        -25.197       -101.601          0.000          0.000          0.000         103.100           0.000          -23.698         86.033         34.926        120.959         13.839          0.000          0.000         45.170          0.000         31.527         26.524          0.000              ?              ?          2.359          0.349          2.708          1.864          0.844          0.844          0.000          0.000          0.452          0.315          0.000          1.058          0.000              ?              ?          0.080          0.061          0.010              ?          0.010          0.040               ?           6.859           0.074             0.074           0.074        476.229          0.000          0.221          0.221          0.000          0.833        121.419          1.000          1.000                     1.000                       1.000                       19.105                        4.026                 0.000               19.000                120.791           14.000                  19.746                 4.000                            19.105          0.245          0.259          0.250          0.200          0.170          0.140          0.230          0.280           23.1           17.3            7.4            3.0            2.7            2.8            2.8            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.483             0.005          0.500        207.830         13.839
    21/Feb/2005        786.064          6.444           63.5            1.4            0.0            2.7          154.4            1.5        12453.4            0.0            0.0        -26.753              35.142          0.000          0.000          0.000          0.000        -32.822          -2.318             8.389             0.487          4.345          1.179        353.616        380.000          0.000          0.000          0.000          0.000       -670.966        -25.271       -102.999          0.000          0.000          0.000         103.100           0.000          -25.170         86.033         34.926        120.959         13.839          0.000          0.000         45.170          0.000         31.527         26.524          0.000              ?              ?          2.361          0.349          2.711          1.867          0.844          0.844          0.000          0.000          0.452          0.315          0.000          1.061          0.000              ?              ?          0.080          0.061          0.010              ?          0.010          0.040               ?           6.575           0.035             0.035           0.035        477.776          0.000          0.221          0.221          0.000          0.833        121.419          1.000          1.000                     1.000                       1.000                       19.105                        3.020                 0.000               19.000                120.791           14.000                  19.770                 3.000                            19.105          0.243          0.255          0.250          0.200          0.170          0.140          0.230          0.280           23.7           17.1            7.4            3.0            2.7            2.8            2.8            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.487             0.002          0.500        206.616         13.839
    22/Feb/2005        798.314          6.462           63.9            1.5            0.0            2.7          154.2            1.4        12453.1            0.0            0.0        -26.777              35.681          0.000          0.000          0.000          0.000        -33.360          -2.318             8.903             0.491          5.214          1.039        352.540        380.000          0.000          0.000          0.000          0.000       -675.311        -25.306       -104.178          0.000          0.000          0.000         103.100           0.000          -26.384         86.033         34.926        120.959         13.839          0.000          0.000         45.170          0.000         31.527         26.524          0.000              ?              ?          2.361          0.349          2.711          1.867          0.844          0.844          0.000          0.000          0.452          0.315          0.000          1.061          0.000              ?              ?          0.000          0.061          0.010              ?          0.010          0.040               ?           6.331           0.038             0.038           0.038        479.323          0.000          0.221          0.221          0.000          0.833        121.419          0.000          1.000                     1.000                       1.000                       19.105                        2.013                 0.000               19.000                120.791           15.000                  19.793                 2.000                            19.105          0.241          0.252          0.250          0.200          0.170          0.140          0.230          0.280           24.2           17.0            7.4            3.0            2.7            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.491             0.000          0.500        205.540         13.839
    23/Feb/2005        809.114          6.477           64.3            1.6            0.0            2.7          153.9            1.4        12452.9            0.0            0.0        -26.777              36.179          0.000          0.000          0.000          0.000        -33.858          -2.318             9.402             0.496          3.936          0.939        351.566        380.000          0.000          0.000          0.000          0.000       -680.525        -25.343       -105.216          0.000          0.000          0.000         103.100           0.000          -27.460         86.033         34.926        120.959         13.839          0.000          0.000         45.170          0.000         31.527         26.524          0.000              ?              ?          2.361          0.349          2.711          1.867          0.844          0.844          0.000          0.000          0.452          0.315          0.000          1.061          0.000              ?              ?          0.000          0.061          0.010              ?          0.010          0.040               ?           6.109           0.035             0.035           0.035        480.870          0.000          0.221          0.221          0.000          0.833        121.419          0.000          1.000                     1.000                       1.000                       19.105                        2.013                 0.000               19.000                120.791           15.000                  19.814                 2.000                            19.105          0.239          0.249          0.250          0.200          0.170          0.140          0.230          0.280           24.7           16.8            7.4            3.0            2.8            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.496             0.000          0.500        204.566         13.839
    24/Feb/2005        823.564          6.498           64.7            1.7            0.0            2.7          153.7            1.4        12452.7            0.0            0.0        -26.777              36.658          0.000          0.000          0.000          0.000        -34.338          -2.318             9.880             0.502          4.305          0.863        350.655        380.000          0.000          0.000          0.000          0.000       -684.461        -25.378       -106.155          0.000          0.000          0.000         103.100           0.000          -28.434         86.033         34.926        120.959         13.839          0.000          0.000         45.170          0.000         31.527         26.524          0.000              ?              ?          2.361          0.349          2.711          1.867          0.844          0.844          0.000          0.000          0.452          0.315          0.000          1.061          0.000              ?              ?          0.000          0.061          0.010              ?          0.010          0.040               ?           5.904           0.048             0.048           0.048        482.417          0.000          0.221          0.221          0.000          0.833        121.419          0.000          1.000                     1.000                       1.000                       19.105                        1.007                 0.000               19.000                120.791           15.000                  19.840                 1.000                            19.105          0.237          0.246          0.250          0.200          0.170          0.140          0.230          0.280           25.2           16.7            7.5            3.1            2.8            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.502             0.000          0.500        203.655         13.839
    25/Feb/2005        835.864          6.516           65.1            1.7            0.0            2.7          153.5            1.4        12452.5            0.0            0.0        -26.777              37.142          0.000          0.000          0.000          0.000        -34.823          -2.318            10.365             0.507          3.340          0.804        349.824        380.000          0.000          0.000          0.000          0.000       -688.766        -25.427       -107.019          0.000          0.000          0.000         103.100           0.000          -29.345         86.033         34.926        120.959         13.839          0.000          0.000         45.170          0.000         31.527         26.524          0.000              ?              ?          2.361          0.349          2.711          1.867          0.844          0.844          0.000          0.000          0.452          0.315          0.000          1.061          0.000              ?              ?          0.000          0.061          0.010              ?          0.010          0.040               ?           5.732           0.027             0.027           0.027        483.964          0.000          0.221          0.221          0.000          0.833        121.419          0.000          1.000                     1.000                       1.000                       19.105                        0.000                 0.000               19.000                120.791           15.000                  19.862                 0.000                            19.105          0.235          0.244          0.249          0.200          0.170          0.140          0.230          0.280           25.7           16.6            7.4            3.1            2.8            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.096               31.852                  13.318                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.507             0.000          0.500        202.824         13.839
