ApsimVersion = 7.5
Title = RS_Peas_0405_Full3_Nil9_T6 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    12/Feb/2005        686.514          6.300           43.7            1.4            0.0            3.6          152.9            1.6        12455.2            0.0            0.0        -45.208              33.875          0.000          0.000          0.000          0.000        -32.510          -1.362           -11.333             0.126          3.278          0.295        299.852        380.000          0.000          0.000          0.000          0.000       -621.279        -51.160       -113.692          0.000          0.000          0.000          85.000           0.000          -79.852        207.856         71.445        279.302         32.937          1.999          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.442          2.503          2.503          0.160          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.080          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.613        464.606          0.084          0.534          0.491          0.126          2.253        253.341          1.000          0.000                     1.000                       1.000                       19.238                       10.149                 0.000               19.000                121.783            9.000                  19.641                 6.000                            19.238          0.148          0.161          0.178          0.192          0.170          0.140          0.230          0.280           21.0            5.3            2.5            2.8            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.060                   0.000               0.030                0.999                    ?                       ?                     ?                        ?               0.999             0.126             0.000          5.089        152.852         32.937
    13/Feb/2005        696.714          6.315           44.1            1.4            0.0            3.6          152.7            1.6        12455.0            0.0            0.0        -45.208              34.248          0.000          0.000          0.000          0.000        -32.884          -1.362           -10.959             0.129          5.304          0.293        299.560        380.000          0.000          0.000          0.000          0.000       -624.557        -51.160       -113.988          0.000          0.000          0.000          85.000           0.000          -80.148        207.856         71.445        279.302         33.373          1.563          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.407          2.538          2.538          0.125          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.080          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.871        466.153          0.066          0.529          0.496          0.098          2.281        253.341          1.000          0.000                     0.980                       1.000                       19.238                       10.149                 0.000               19.000                121.783            9.000                  19.668                 6.000                            19.238          0.148          0.161          0.177          0.192          0.170          0.140          0.230          0.280           21.3            5.3            2.5            2.8            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.047                   0.000               0.023                0.781                    ?                       ?                     ?                        ?               0.781             0.129             0.000          5.089        152.560         33.373
    14/Feb/2005        706.464          6.329           44.3            1.4            0.0            3.6          152.6            1.6        12454.9            0.0            0.0        -45.208              34.598          0.000          0.000          0.000          0.000        -33.234          -1.362           -10.610             0.131          1.214          0.290        299.270        380.000          0.000          0.000          0.000          0.000       -629.861        -51.160       -114.280          0.000          0.000          0.000          85.000           0.000          -80.440        207.856         71.445        279.302         33.790          1.146          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.374          2.571          2.571          0.092          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.080          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.108        467.700          0.049          0.524          0.500          0.071          2.307        253.341          1.000          0.000                     0.950                       1.000                       19.238                       10.149                 0.000               19.000                121.783            9.000                  19.693                 6.000                            19.238          0.147          0.161          0.177          0.191          0.170          0.140          0.230          0.280           21.6            5.4            2.5            2.8            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.035                   0.000               0.017                0.573                    ?                       ?                     ?                        ?               0.573             0.131             0.000          5.089        152.270         33.790
    15/Feb/2005        717.814          6.346           44.6            1.4            0.0            3.6          152.5            1.6        12454.8            0.0            0.0        -45.208              34.881          0.000          0.000          0.000          0.000        -33.517          -1.362           -10.326             0.133          5.438          0.288        298.982        380.000          0.000          0.000          0.000          0.000       -631.075        -51.160       -114.571          0.000          0.000          0.000          85.000           0.000          -80.730        207.856         71.445        279.302         34.131          0.805          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.347          2.599          2.599          0.065          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.080          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.614        469.247          0.034          0.520          0.503          0.050          2.329        253.341          1.000          0.000                     1.000                       1.000                       19.238                        9.134                 0.000               19.000                121.783           10.000                  19.720                 7.000                            19.238          0.147          0.160          0.177          0.191          0.170          0.140          0.230          0.280           21.8            5.4            2.5            2.8            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.024                   0.000               0.012                0.403                    ?                       ?                     ?                        ?               0.403             0.133             0.000          5.089        151.982         34.131
    16/Feb/2005        731.414          6.365           44.8            1.4            0.0            3.6          152.4            1.6        12454.6            0.0            0.0        -45.208              35.114          0.000          0.000          0.000          0.000        -33.750          -1.362           -10.094             0.135          4.468          0.285        298.697        380.000          0.000          0.000          0.000          0.000       -636.512        -51.160       -114.858          0.000          0.000          0.000          85.000           0.000          -81.018        207.856         71.445        279.302         34.429          0.507          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.323          2.623          2.623          0.041          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.080          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.463        470.794          0.022          0.516          0.506          0.031          2.347        253.341          1.000          0.000                     1.000                       1.000                       19.238                        7.104                 0.000               19.000                121.783           11.000                  19.752                 5.000                            19.238          0.147          0.160          0.176          0.191          0.170          0.140          0.230          0.280           22.0            5.4            2.5            2.8            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.015                   0.000               0.008                0.253                    ?                       ?                     ?                        ?               0.253             0.135             0.000          5.089        151.697         34.429
    17/Feb/2005        745.864          6.386           45.1            1.4            0.0            3.6          152.2            1.6        12454.5            0.0            0.0        -45.208              35.369          0.000          0.000          0.000          0.000        -34.006          -1.362            -9.839             0.137          4.327          0.283        298.414        380.000          0.000          0.000          0.000          0.000       -640.981        -51.160       -115.143          0.000          0.000          0.000          85.000           0.000          -81.303        207.856         71.445        279.302         34.611          0.326          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.308          2.637          2.637          0.026          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.080          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.360        472.341          0.014          0.514          0.507          0.020          2.359        253.341          1.000          0.000                     1.000                       1.000                       19.238                        6.089                 0.000               19.000                121.783           12.000                  19.784                 6.000                            19.238          0.146          0.159          0.176          0.190          0.170          0.140          0.230          0.280           22.2            5.4            2.5            2.8            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.010                   0.000               0.005                0.163                    ?                       ?                     ?                        ?               0.163             0.137             0.000          5.089        151.414         34.611
    18/Feb/2005        756.164          6.401           45.4            1.4            0.0            3.6          152.1            1.5        12454.3            0.0            0.0        -45.208              35.659          0.000          0.000          0.000          0.000        -34.296          -1.362            -9.549             0.140          5.131          0.281        298.133        380.000          0.000          0.000          0.000          0.000       -645.308        -51.160       -115.426          0.000          0.000          0.000          85.000           0.000          -81.586        207.856         71.445        279.302         34.743          0.193          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.298          2.648          2.648          0.016          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.081          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.233        473.888          0.008          0.512          0.508          0.012          2.367        253.341          1.000          0.000                     0.987                       1.000                       19.238                        6.089                 0.000               19.000                121.783           12.000                  19.807                 6.000                            19.238          0.146          0.159          0.176          0.190          0.170          0.140          0.230          0.280           22.5            5.4            2.5            2.8            2.7            2.8            2.8            3.8                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.006                   0.000               0.003                0.097                    ?                       ?                     ?                        ?               0.097             0.140             0.000          5.089        151.133         34.743
    19/Feb/2005        767.714          6.418           45.8            1.4            0.0            3.6          151.9            1.5        12454.2            0.0            0.0        -45.208              35.966          0.000          0.000          0.000          0.000        -34.601          -1.362            -9.242             0.143          5.393          0.278        297.855        380.000          0.000          0.000          0.000          0.000       -650.439        -51.160       -115.707          0.000          0.000          0.000          85.000           0.000          -81.867        207.856         71.445        279.302         34.852          0.084          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.289          2.656          2.656          0.007          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.081          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.145        475.435          0.004          0.511          0.509          0.005          2.374        253.341          1.000          0.000                     1.000                       1.000                       19.238                        4.059                 0.000               19.000                121.783           13.000                  19.831                 4.000                            19.238          0.145          0.159          0.175          0.190          0.170          0.140          0.230          0.280           22.8            5.4            2.5            2.8            2.7            2.8            2.8            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.003                   0.000               0.001                0.042                    ?                       ?                     ?                        ?               0.042             0.143             0.000          5.089        150.855         34.852
    20/Feb/2005        783.014          6.440           46.2            1.4            0.0            3.6          151.8            1.5        12454.0            0.0            0.0        -45.208              36.312          0.000          0.000          0.000          0.000        -34.949          -1.362            -8.896             0.146          5.641          0.276        297.579        380.000          0.000          0.000          0.000          0.000       -655.832        -51.160       -115.985          0.000          0.000          0.000          85.000           0.000          -82.145        207.856         71.445        279.302         34.901          0.035          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.285          2.660          2.660          0.003          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.081          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.092        476.982          0.001          0.511          0.510          0.002          2.377        253.341          1.000          0.000                     1.000                       1.000                       19.238                        4.059                 0.000               19.000                121.783           13.000                  19.862                 4.000                            19.238          0.145          0.158          0.175          0.190          0.170          0.140          0.230          0.280           23.2            5.5            2.5            2.8            2.7            2.8            2.8            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.001                   0.000               0.001                0.017                    ?                       ?                     ?                        ?               0.017             0.146             0.000          5.089        150.579         34.901
    21/Feb/2005        794.514          6.457           46.6            1.3            0.0            3.6          151.6            1.5        12453.8            0.0            0.0        -45.208              36.704          0.000          0.000          0.000          0.000        -35.340          -1.362            -8.504             0.150          4.345          0.274        297.305        380.000          0.000          0.000          0.000          0.000       -661.473        -51.160       -116.261          0.000          0.000          0.000          85.000           0.000          -82.421        207.856         71.445        279.302         34.921          0.015          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.283          2.662          2.662          0.001          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.082          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.045        478.529          0.001          0.510          0.510          0.001          2.378        253.341          1.000          0.000                     1.000                       1.000                       19.238                        2.030                 0.000               19.000                121.783           15.000                  19.884                 2.000                            19.238          0.144          0.158          0.175          0.189          0.170          0.140          0.230          0.280           23.5            5.5            2.5            2.8            2.7            2.8            2.8            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.000                   0.000               0.000                0.008                    ?                       ?                     ?                        ?               0.008             0.150             0.000          5.089        150.305         34.921
    22/Feb/2005        806.764          6.475           46.9            1.3            0.0            3.6          151.4            1.5        12453.6            0.0            0.0        -45.208              37.078          0.000          0.000          0.000          0.000        -35.714          -1.362            -8.129             0.153          5.213          0.272        297.033        380.000          0.000          0.000          0.000          0.000       -665.818        -51.160       -116.535          0.000          0.000          0.000          85.000           0.000          -82.695        207.856         71.445        279.302         34.929          0.007          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.282          2.663          2.663          0.001          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.081          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.051        480.076          0.000          0.510          0.510          0.000          2.378        253.341          1.000          0.000                     1.000                       1.000                       19.238                        2.030                 0.000               19.000                121.783           15.000                  19.907                 2.000                            19.238          0.144          0.158          0.175          0.189          0.170          0.140          0.230          0.280           23.8            5.5            2.5            2.8            2.7            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.000                   0.000               0.000                0.003                    ?                       ?                     ?                        ?               0.003             0.153             0.000          5.089        150.033         34.929
    23/Feb/2005        817.564          6.490           47.2            1.3            0.0            3.6          151.3            1.5        12453.5            0.0            0.0        -45.208              37.423          0.000          0.000          0.000          0.000        -36.059          -1.362            -7.785             0.156          3.936          0.270        296.763        380.000          0.000          0.000          0.000          0.000       -671.031        -51.160       -116.807          0.000          0.000          0.000          85.000           0.000          -82.967        207.856         71.445        279.302         34.936          0.000          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.282          2.663          2.663          0.000          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.081          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.045        481.623          0.000          0.510          0.510          0.000          2.379        253.341          1.000          0.000                     1.000                       1.000                       19.238                        1.015                 0.000               19.000                121.783           16.000                  19.927                 1.000                            19.238          0.144          0.157          0.174          0.189          0.170          0.140          0.230          0.280           24.1            5.6            2.5            2.8            2.8            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.156             0.000          5.089        149.763         34.936
    24/Feb/2005        832.014          6.511           47.6            1.3            0.0            3.6          151.1            1.4        12453.3            0.0            0.0        -45.208              37.753          0.000          0.000          0.000          0.000        -36.389          -1.362            -7.455             0.159          4.305          0.268        296.496        380.000          0.000          0.000          0.000          0.000       -674.967        -51.160       -117.077          0.000          0.000          0.000          85.000           0.000          -83.237        207.856         71.445        279.302         34.936          0.000          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.282          2.663          2.663          0.000          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.000          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.061        483.170          0.000          0.510          0.510          0.000          2.379        253.341          0.000          0.000                     1.000                       1.000                       19.238                        0.000                 0.000               19.000                121.783           17.000                  19.953                 0.000                            19.238          0.143          0.157          0.174          0.188          0.170          0.140          0.230          0.280           24.4            5.6            2.5            2.8            2.8            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.159             0.000          5.089        149.496         34.936
    25/Feb/2005        844.314          6.529           47.9            1.3            0.0            3.6          151.0            1.4        12453.1            0.0            0.0        -45.208              38.087          0.000          0.000          0.000          0.000        -36.723          -1.362            -7.121             0.161          3.340          0.266        296.230        380.000          0.000          0.000          0.000          0.000       -679.273        -51.160       -117.344          0.000          0.000          0.000          85.000           0.000          -83.504        207.856         71.445        279.302         34.936          0.000          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.282          2.663          2.663          0.000          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.000          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.035        484.717          0.000          0.510          0.510          0.000          2.379        253.341          0.000          0.000                     1.000                       1.000                       19.238                        0.000                 0.000               19.000                121.783           17.000                  19.974                 0.000                            19.238          0.143          0.157          0.174          0.188          0.170          0.140          0.230          0.280           24.6            5.6            2.5            2.8            2.8            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.161             0.000          5.089        149.230         34.936
    26/Feb/2005        859.514          6.551           48.2            1.3            0.0            3.6          150.9            1.4        12453.0            0.0            0.0        -45.208              38.382          0.000          0.000          0.000          0.000        -37.018          -1.362            -6.826             0.164          4.791          0.264        295.966        380.000          0.000          0.000          0.000          0.000       -682.613        -51.160       -117.610          0.000          0.000          0.000          85.000           0.000          -83.770        207.856         71.445        279.302         34.936          0.000          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.282          2.663          2.663          0.000          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.000          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.048        486.264          0.000          0.510          0.510          0.000          2.379        253.341          0.000          0.000                     1.000                       1.000                       19.238                        0.000                 0.000               19.000                121.783           17.000                  20.000                 0.000                            19.238          0.142          0.156          0.173          0.188          0.170          0.140          0.230          0.280           24.9            5.6            2.5            2.8            2.8            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.164             0.000          5.089        148.966         34.936
    27/Feb/2005        874.164          6.572           48.5            1.3            0.0            3.6          150.7            1.4        12452.8            0.0            0.0        -45.208              38.688          0.000          0.000          0.000          0.000        -37.324          -1.362            -6.520             0.166          1.895          0.262        295.704        380.000          0.000          0.000          0.000          0.000       -687.404        -51.160       -117.874          0.000          0.000          0.000          85.000           0.000          -84.034        207.856         71.445        279.302         34.936          0.000          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.282          2.663          2.663          0.000          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.000          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.041        487.811          0.000          0.510          0.510          0.000          2.379        253.341          0.000          0.000                     1.000                       1.000                       20.253                        1.015                 1.000               20.000                121.783           17.000                  20.024                 0.000                            20.253          0.142          0.156          0.173          0.188          0.170          0.140          0.230          0.280           25.2            5.7            2.5            2.8            2.8            2.8            2.9            3.9                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.166             0.000          5.089        148.704         34.936
    28/Feb/2005        881.614          6.583           48.8            1.3            0.0            3.6          150.6            1.4        12452.7            0.0            0.0        -45.208              39.003          0.000          0.000          0.000          0.000        -37.638          -1.362            -6.205             0.169          1.737          0.260        295.444        380.000          0.000          0.000          0.000          0.000       -689.299        -51.160       -118.136          0.000          0.000          0.000          85.000           0.000          -84.296        207.856         71.445        279.302         34.936          0.000          0.000         98.652          0.000         65.154         69.179          0.000              ?              ?          6.231          0.714          6.945          4.282          2.663          2.663          0.000          0.000          0.987          0.652          0.000          2.530          0.000              ?              ?          0.000          0.076          0.010              ?          0.010          0.037               ?           0.000          -0.000             0.000           0.021        489.358          0.000          0.510          0.510          0.000          2.379        253.341          0.000          0.000                     0.797                       1.000                       20.253                        1.015                 1.000               20.000                121.783           17.000                  20.036                 0.000                            20.253          0.142          0.156          0.173          0.187          0.170          0.140          0.230          0.280           25.4            5.7            2.5            2.8            2.8            2.8            2.9            4.0                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.752               0.235               78.239                  20.413                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.169             0.000          5.089        148.444         34.936
