ApsimVersion = 7.5
Title = RS_Peas_0405_Nil_T2 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    16/Jan/2005        315.974          5.602           58.8            1.5            0.0            4.8          154.1            2.4        12460.3            0.0            0.0        -21.732              25.533          0.000          0.000          0.000          0.000        -25.299          -0.230             3.802             0.441          6.598          0.202        303.259        380.000          0.000          0.000          0.000          0.000       -498.108        -19.833        -56.706          0.000          0.000          0.000           0.000           0.000          -76.539         67.001         35.147        102.147          0.887         12.802          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          2.135          0.071          0.071          1.024          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           2.759        422.837          0.412          0.423          0.018          0.758          0.062        122.718          1.000          0.000                     1.000                       1.000                       16.229                       16.229                 3.000               16.000                122.110            0.000                  16.290                 1.000                            16.229          0.157          0.166          0.180          0.193          0.170          0.140          0.230          0.280           39.1            3.2            2.0            2.6            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.384                   0.000               0.192                6.401                    ?                       ?                     ?                        ?               6.401             0.441             0.000          0.071        156.259          0.887
    17/Jan/2005        329.224          5.634           59.3            1.5            0.0            4.8          153.9            2.4        12460.0            0.0            0.0        -21.732              25.966          0.000          0.000          0.000          0.000        -25.732          -0.230             4.235             0.451          5.924          0.202        303.057        380.000          0.000          0.000          0.000          0.000       -504.706        -19.833        -56.909          0.000          0.000          0.000           0.000           0.000          -76.741         67.001         35.147        102.147          1.178         12.511          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          2.112          0.094          0.094          1.001          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           2.886        424.384          0.403          0.418          0.024          0.738          0.082        122.718          1.000          0.000                     1.000                       1.000                       16.229                       16.229                 3.000               16.000                122.110            0.000                  16.584                 1.000                            16.229          0.157          0.166          0.180          0.193          0.170          0.140          0.230          0.280           39.5            3.3            2.0            2.6            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.375                   0.000               0.188                6.256                    ?                       ?                     ?                        ?               6.256             0.451             0.000          0.071        156.057          1.178
    18/Jan/2005        341.924          5.664           59.8            1.4            0.0            4.8          153.7            2.3        12459.8            0.0            0.0        -21.732              26.449          0.000          0.000          0.000          0.000        -26.215          -0.230             4.718             0.459          5.571          0.201        302.856        380.000          0.000          0.000          0.000          0.000       -510.630        -19.833        -57.110          0.000          0.000          0.000           0.000           0.000          -76.943         67.001         35.147        102.147          1.532         12.157          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          2.083          0.123          0.123          0.973          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           2.789        425.931          0.393          0.412          0.031          0.713          0.106        122.718          1.000          0.000                     1.000                       1.000                       16.229                       16.229                 2.000               16.000                122.110            0.000                  16.839                 2.000                            16.229          0.157          0.166          0.180          0.192          0.170          0.140          0.230          0.280           39.9            3.3            2.0            2.6            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.365                   0.000               0.182                6.079                    ?                       ?                     ?                        ?               6.079             0.459             0.000          0.071        155.856          1.532
    19/Jan/2005        349.874          5.684           60.2            1.4            0.0            4.8          153.6            2.3        12459.6            0.0            0.0        -21.732              26.925          0.000          0.000          0.000          0.000        -26.692          -0.230             5.194             0.467          5.763          0.200        302.656        380.000          0.000          0.000          0.000          0.000       -516.201        -19.833        -57.311          0.000          0.000          0.000           0.000           0.000          -77.144         67.001         35.147        102.147          1.932         11.757          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          2.051          0.155          0.155          0.941          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           1.941        427.478          0.381          0.406          0.039          0.686          0.133        122.718          1.000          0.000                     0.830                       1.000                       16.229                       16.229                 2.000               16.000                122.110            0.000                  16.991                 2.000                            16.229          0.156          0.166          0.179          0.192          0.170          0.140          0.230          0.280           40.3            3.4            2.0            2.6            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.353                   0.000               0.176                5.879                    ?                       ?                     ?                        ?               5.879             0.467             0.000          0.071        155.656          1.932
    20/Jan/2005        362.574          5.715           60.6            1.4            0.0            4.8          153.4            2.3        12459.4            0.0            0.0        -21.732              27.351          0.000          0.000          0.000          0.000        -27.116          -0.230             5.619             0.473          4.954          0.199        302.457        380.000          0.000          0.000          0.000          0.000       -521.963        -19.833        -57.511          0.000          0.000          0.000           0.000           0.000          -77.344         67.001         35.147        102.147          2.405         11.284          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          2.014          0.192          0.192          0.903          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           2.455        429.025          0.368          0.398          0.048          0.654          0.165        122.718          1.000          0.000                     1.000                       1.000                       17.246                       16.246                 2.000               17.000                122.110            1.000                  17.213                 1.000                            17.246          0.156          0.165          0.179          0.192          0.170          0.140          0.230          0.280           40.6            3.4            2.1            2.6            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.339                   0.000               0.169                5.642                    ?                       ?                     ?                        ?               5.642             0.473             0.000          0.071        155.457          2.405
    21/Jan/2005        376.774          5.749           61.0            1.4            0.0            4.8          153.2            2.2        12459.2            0.0            0.0        -21.732              27.724          0.000          0.000          0.000          0.000        -27.491          -0.230             5.993             0.480          6.468          0.198        302.259        380.000          0.000          0.000          0.000          0.000       -526.917        -19.833        -57.710          0.000          0.000          0.000           0.000           0.000          -77.543         67.001         35.147        102.147          2.807         10.882          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.981          0.225          0.225          0.871          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           3.183        430.572          0.356          0.392          0.056          0.628          0.192        122.718          1.000          0.000                     1.000                       1.000                       17.246                       16.246                 2.000               17.000                122.110            1.000                  17.440                 1.000                            17.246          0.156          0.165          0.179          0.192          0.170          0.140          0.230          0.280           41.0            3.5            2.1            2.6            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.326                   0.000               0.163                5.441                    ?                       ?                     ?                        ?               5.441             0.480             0.000          0.071        155.259          2.807
    22/Jan/2005        392.924          5.788           61.4            1.4            0.0            4.8          153.1            2.2        12459.0            0.0            0.0        -21.732              28.111          0.000          0.000          0.000          0.000        -27.877          -0.230             6.380             0.487          4.317          0.198        302.061        380.000          0.000          0.000          0.000          0.000       -533.386        -19.833        -57.909          0.000          0.000          0.000           0.000           0.000          -77.741         67.001         35.147        102.147          3.676         10.013          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.912          0.294          0.294          0.801          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           2.344        432.119          0.329          0.377          0.072          0.570          0.249        122.718          1.000          0.000                     1.000                       1.000                       17.246                       16.246                 1.000               17.000                122.110            1.000                  17.677                 2.000                            17.246          0.156          0.165          0.178          0.191          0.170          0.140          0.230          0.280           41.3            3.5            2.1            2.6            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.300                   0.000               0.150                5.007                    ?                       ?                     ?                        ?               5.007             0.487             0.000          0.071        155.061          3.676
    23/Jan/2005        405.224          5.818           61.8            1.4            0.0            4.8          152.9            2.2        12458.8            0.0            0.0        -21.732              28.500          0.000          0.000          0.000          0.000        -28.266          -0.230             6.769             0.493          5.722          0.197        301.865        380.000          0.000          0.000          0.000          0.000       -537.703        -19.833        -58.106          0.000          0.000          0.000           0.000           0.000          -77.939         67.001         35.147        102.147          4.449          9.241          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.850          0.356          0.356          0.739          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           1.753        433.666          0.305          0.365          0.086          0.519          0.301        122.718          1.000          0.000                     1.000                       1.000                       17.246                       16.246                 1.000               17.000                122.110            1.000                  17.846                 2.000                            17.246          0.155          0.165          0.178          0.191          0.170          0.140          0.230          0.280           41.6            3.6            2.1            2.6            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.277                   0.000               0.139                4.620                    ?                       ?                     ?                        ?               4.620             0.493             0.000          0.071        154.865          4.449
    24/Jan/2005        417.874          5.849           62.1            1.4            0.0            4.8          152.8            2.1        12458.7            0.0            0.0        -21.732              28.867          0.000          0.000          0.000          0.000        -28.632          -0.230             7.135             0.500          6.164          0.196        301.669        380.000          0.000          0.000          0.000          0.000       -543.425        -19.833        -58.303          0.000          0.000          0.000           0.000           0.000          -78.135         67.001         35.147        102.147          5.243          8.446          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.787          0.419          0.419          0.676          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           1.935        435.213          0.279          0.351          0.100          0.467          0.353        122.718          1.000          0.000                     1.000                       1.000                       18.264                       17.264                 2.000               18.000                122.110            1.000                  18.009                 2.000                            18.264          0.155          0.164          0.178          0.191          0.170          0.140          0.230          0.280           41.9            3.6            2.1            2.7            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.253                   0.000               0.127                4.223                    ?                       ?                     ?                        ?               4.223             0.500             0.000          0.071        154.669          5.243
    25/Jan/2005        428.474          5.875           62.5            1.4            0.0            4.8          152.6            2.1        12458.5            0.0            0.0        -21.732              29.257          0.000          0.000          0.000          0.000        -29.022          -0.230             7.525             0.506          5.859          0.195        301.474        380.000          0.000          0.000          0.000          0.000       -549.589        -19.833        -58.499          0.000          0.000          0.000           0.000           0.000          -78.331         67.001         35.147        102.147          5.640          8.050          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.755          0.451          0.451          0.644          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           1.842        436.760          0.265          0.344          0.107          0.441          0.379        122.718          1.000          0.000                     1.000                       1.000                       18.264                       16.264                 2.000               18.000                122.110            2.000                  18.140                 1.000                            18.264          0.155          0.164          0.178          0.191          0.170          0.140          0.230          0.280           42.2            3.6            2.1            2.7            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.241                   0.000               0.121                4.025                    ?                       ?                     ?                        ?               4.025             0.506             0.000          0.071        154.474          5.640
    26/Jan/2005        437.474          5.897           62.9            1.4            0.0            4.8          152.5            2.1        12458.3            0.0            0.0        -21.732              29.637          0.000          0.000          0.000          0.000        -29.402          -0.230             7.906             0.512          5.327          0.194        301.279        380.000          0.000          0.000          0.000          0.000       -555.448        -19.833        -58.694          0.000          0.000          0.000           0.000           0.000          -78.526         67.001         35.147        102.147          6.162          7.527          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.713          0.493          0.493          0.602          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           1.447        438.307          0.248          0.336          0.116          0.408          0.412        122.718          1.000          0.000                     0.900                       1.000                       18.264                       16.264                 1.000               18.000                122.110            2.000                  18.246                 2.000                            18.264          0.155          0.164          0.177          0.190          0.170          0.140          0.230          0.280           42.5            3.7            2.1            2.7            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.226                   0.000               0.113                3.764                    ?                       ?                     ?                        ?               3.764             0.512             0.000          0.071        154.279          6.162
    27/Jan/2005        451.574          5.932           63.2            1.4            0.0            4.8          152.3            2.1        12458.1            0.0            0.0        -21.732              29.973          0.000          0.000          0.000          0.000        -29.738          -0.230             8.241             0.517          6.718          0.194        301.086        380.000          0.000          0.000          0.000          0.000       -560.775        -19.833        -58.888          0.000          0.000          0.000           0.000           0.000          -78.721         67.001         35.147        102.147          7.215          6.475          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.629          0.577          0.577          0.518          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           1.822        439.854          0.213          0.318          0.133          0.343          0.477        122.718          1.000          0.000                     1.000                       1.000                       18.264                       16.264                 1.000               18.000                122.110            2.000                  18.403                 2.000                            18.264          0.154          0.164          0.177          0.190          0.170          0.140          0.230          0.280           42.8            3.7            2.1            2.7            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.194                   0.000               0.097                3.237                    ?                       ?                     ?                        ?               3.237             0.517             0.000          0.071        154.085          7.215
    28/Jan/2005        462.524          5.959           63.4            1.4            0.0            4.8          152.2            2.0        12458.0            0.0            0.0        -21.732              30.287          0.000          0.000          0.000          0.000        -30.053          -0.230             8.556             0.521          1.601          0.193        300.893        380.000          0.000          0.000          0.000          0.000       -567.493        -19.833        -59.082          0.000          0.000          0.000           0.000           0.000          -78.914         67.001         35.147        102.147          7.957          5.732          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.569          0.637          0.637          0.459          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           0.378        441.401          0.188          0.306          0.145          0.297          0.523        122.718          1.000          0.000                     1.000                       1.000                       18.264                       15.264                 1.000               18.000                122.110            3.000                  18.520                 1.000                            18.264          0.154          0.164          0.177          0.190          0.170          0.140          0.230          0.280           43.0            3.7            2.1            2.7            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.172                   0.000               0.086                2.866                    ?                       ?                     ?                        ?               2.866             0.521             0.000          0.071        153.893          7.957
    29/Jan/2005        475.224          5.990           63.7            1.4            0.0            4.8          152.1            2.0        12457.9            0.0            0.0        -21.732              30.583          0.000          0.000          0.000          0.000        -30.348          -0.230             8.851             0.526          4.366          0.192        300.700        380.000          0.000          0.000          0.000          0.000       -569.095        -19.833        -59.275          0.000          0.000          0.000           0.000           0.000          -79.107         67.001         35.147        102.147          8.507          5.182          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.525          0.681          0.681          0.415          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           1.011        442.948          0.169          0.297          0.153          0.265          0.555        122.718          1.000          0.000                     1.000                       1.000                       18.264                       15.264                 1.000               18.000                122.110            3.000                  18.649                 2.000                            18.264          0.154          0.163          0.177          0.190          0.170          0.140          0.230          0.280           43.3            3.8            2.1            2.7            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.155                   0.000               0.078                2.591                    ?                       ?                     ?                        ?               2.591             0.526             0.000          0.071        153.700          8.507
    30/Jan/2005        488.474          6.000           64.0            1.5            0.0            4.8          152.0            2.0        12457.7            0.0            0.0        -21.732              30.869          0.000          0.000          0.000          0.000        -30.636          -0.230             9.137             0.530          4.972          0.191        300.509        380.000          0.000          0.000          0.000          0.000       -573.461        -19.833        -59.467          0.000          0.000          0.000           0.000           0.000          -79.300         67.001         35.147        102.147          9.409          4.280          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.453          0.753          0.753          0.342          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           1.039        444.495          0.141          0.283          0.165          0.217          0.603        122.718          1.000          0.000                     1.000                       1.000                       18.264                       15.264                 0.000               18.000                122.110            3.000                  18.781                 2.000                            18.264          0.154          0.163          0.176          0.189          0.170          0.140          0.230          0.280           43.5            3.8            2.1            2.7            2.7            2.8            2.8            3.7                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.128                   0.000               0.064                2.140                    ?                       ?                     ?                        ?               2.140             0.530             0.000          0.071        153.509          9.409
    31/Jan/2005        503.024          6.034           64.3            1.5            0.0            4.8          151.8            2.0        12457.6            0.0            0.0        -21.732              31.146          0.000          0.000          0.000          0.000        -30.913          -0.230             9.415             0.535          4.123          0.191        300.318        380.000          0.000          0.000          0.000          0.000       -578.433        -19.833        -59.658          0.000          0.000          0.000           0.000           0.000          -79.491         67.001         35.147        102.147         10.399          3.290          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.374          0.832          0.832          0.263          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           0.920        446.042          0.108          0.268          0.179          0.164          0.656        122.718          1.000          0.000                     1.000                       1.000                       18.264                       15.264                 0.000               18.000                122.110            3.000                  18.892                 2.000                            18.264          0.153          0.163          0.176          0.189          0.170          0.140          0.230          0.280           43.7            3.8            2.1            2.7            2.7            2.8            2.8            3.7                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.099                   0.000               0.049                1.645                    ?                       ?                     ?                        ?               1.645             0.535             0.000          0.071        153.318         10.399
    01/Feb/2005        515.874          6.053           64.6            1.5            0.0            4.8          151.7            2.0        12457.4            0.0            0.0        -21.732              31.439          0.000          0.000          0.000          0.000        -31.205          -0.230             9.708             0.540          5.604          0.190        300.128        380.000          0.000          0.000          0.000          0.000       -582.556        -19.833        -59.849          0.000          0.000          0.000           0.000           0.000          -79.682         67.001         35.147        102.147         11.228          2.461          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.855          0.351          2.206          1.308          0.898          0.898          0.197          0.000          0.457          0.317          0.000          0.302          0.000              ?              ?          0.080          0.080          0.010              ?          0.010          0.040               ?           0.000          -0.000             0.000           0.818        447.589          0.081          0.255          0.189          0.121          0.698        122.718          1.000          0.000                     1.000                       1.000                       18.264                       14.246                 0.000               18.000                122.110            4.000                  18.979                 2.000                            18.264          0.153          0.163          0.176          0.189          0.170          0.140          0.230          0.280           44.0            3.9            2.1            2.7            2.7            2.8            2.8            3.7                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.074                   0.000               0.037                1.231                    ?                       ?                     ?                        ?               1.231             0.540             0.000          0.071        153.128         11.228
