ApsimVersion = 7.5
Title = Rosew_02_s2_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    25/Oct/2002        741.305          5.896           48.3            0.7            0.0            0.0          154.7            1.8         8825.9            0.0            0.0        -70.843              30.359         -0.083          0.000          0.000          0.000        -30.357           0.000           -40.567             0.012          2.846          0.677        340.198        497.000          0.000          0.000          0.000          0.000       -447.634        -90.152       -176.797          0.000         -1.924        215.600           0.000           0.000         -157.573        462.166        149.707        611.873         30.847         36.204          0.000        202.512          0.000        134.887        186.674          0.000              ?              ?         12.898          1.497         14.395         13.932          0.463          0.463          3.045          0.000          1.975          1.349          0.000          7.356          0.000              ?              ?          0.084          0.015          0.010              ?          0.010          0.039               ?           0.354           0.352             0.352           1.557       1073.000          0.721          0.841          0.430          1.824          1.874        509.530          1.000          0.226                     0.873                       1.000                    50.752                       34.067                 1.000               26.000                106.458           10.000                  26.972                 2.000                         50.752          0.154          0.155          0.147          0.150          0.150          0.170          0.211          0.234          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.512               0.463              149.761                  52.751                  1.087                   0.000               0.587               18.102                    ?                       ?                     ?                        ?              18.102             0.012             0.135          5.928
    26/Oct/2002        750.505          5.918           48.2            0.7            0.0            0.0          154.6            1.8         8825.9            0.0            0.0        -70.965              30.399         -0.083          0.000          0.000          0.000        -30.398           0.000           -40.649             0.011          4.624          1.107        338.777        497.000          0.000          0.000          0.000          0.000       -450.480        -90.504       -177.474          0.000         -1.924        215.600           0.000           0.000         -156.802        464.621        149.776        614.397         32.032         35.025          0.000        202.593          0.000        134.951        189.025          0.000              ?              ?         12.908          1.498         14.406         13.924          0.481          0.481          2.950          0.000          1.950          1.350          0.000          7.467          0.000              ?              ?          0.084          0.015          0.010              ?          0.010          0.040               ?           0.316           0.314             0.314           2.751       1074.700          0.709          0.837          0.441          1.762          1.936        509.729          1.000          0.114                     0.913                       1.000                    52.881                       36.196                 1.000               27.000                106.458           10.000                  27.077                 2.000                         52.881          0.143          0.155          0.147          0.150          0.150          0.170          0.210          0.234          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.487               0.463              149.842                  52.751                  1.052                   0.000               0.570               17.512                    ?                       ?                     ?                        ?              17.512             0.011             0.164          5.946
    27/Oct/2002        761.655          5.945           48.1            0.7            0.0            0.0          154.6            1.8         8825.9            0.0            0.0        -71.073              30.426         -0.083          0.000          0.000          0.000        -30.424           0.000           -40.730             0.010          5.461          1.316        337.162        497.000          0.000          0.000          0.000          0.000       -455.104        -90.818       -178.581          0.000         -1.924        215.600           0.000           0.000         -158.223        466.840        149.826        616.667         33.789         33.273          0.000        202.651          0.000        134.997        191.169          0.000              ?              ?         12.918          1.498         14.416         13.908          0.508          0.508          2.810          0.000          1.979          1.350          0.000          7.561          0.000              ?              ?          0.084          0.015          0.010              ?          0.010          0.040               ?           0.301           0.299             0.299           3.532       1076.400          0.690          0.831          0.456          1.671          2.027        509.872          1.000          0.085                     1.000                       1.000                    52.881                       36.196                 1.000               27.000                106.458           10.000                  27.198                 3.000                         52.881          0.130          0.155          0.147          0.149          0.150          0.170          0.210          0.234          0.240          0.245            4.2            4.0            5.8            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.516               0.464              149.900                  52.751                  0.999                   0.000               0.543               16.636                    ?                       ?                     ?                        ?              16.636             0.010             0.172          5.959
    28/Oct/2002        776.105          5.980           48.1            0.7            0.0            0.0          154.6            1.8         8825.9            0.0            0.0        -71.176              30.450         -0.083          0.000          0.000          0.000        -30.447           0.000           -40.809             0.010          4.574          0.600        336.276        497.000          0.000          0.000          0.000          0.000       -460.565        -91.117       -179.897          0.000         -1.924        215.600           0.000           0.000         -159.838        468.542        149.850        618.392         36.240         30.830          0.000        202.679          0.000        135.019        192.827          0.000              ?              ?         12.918          1.499         14.416         13.847          0.569          0.569          2.615          0.000          2.027          1.350          0.000          7.647          0.000              ?              ?          0.085          0.016          0.010              ?          0.010          0.040               ?           0.287           0.285             0.285           3.351       1078.100          0.662          0.823          0.476          1.548          2.151        509.942          1.000          0.085                     1.000                       1.000                    52.881                       34.067                 1.000               27.000                106.458           11.000                  27.347                 2.000                         52.881          0.124          0.154          0.146          0.149          0.150          0.170          0.210          0.233          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.926                   0.000               0.507               15.415                    ?                       ?                     ?                        ?              15.415             0.010             0.134          5.965
    29/Oct/2002        792.894          6.000           48.2            0.7            0.0            0.0          154.6            1.8         8825.9            0.0            0.0        -71.176              30.475         -0.083          0.000          0.000          0.000        -30.473           0.000           -40.784             0.010          5.787          0.557        335.447        497.000          0.000          0.000          0.000          0.000       -465.139        -91.402       -180.497          0.000         -1.924        215.600           0.000           0.000         -160.724        469.738        149.850        619.588         38.745         28.330          0.000        202.679          0.000        135.019        194.016          0.000              ?              ?         12.918          1.499         14.416         13.713          0.703          0.703          2.415          0.000          2.027          1.350          0.000          7.713          0.000              ?              ?          0.085          0.018          0.010              ?          0.010          0.040               ?           0.273           0.272             0.272           5.051       1079.800          0.631          0.814          0.495          1.424          2.275        509.942          1.000          0.054                     1.000                       1.000                    52.881                       34.067                 1.000               27.000                106.458           11.000                  27.515                 3.000                         52.881          0.118          0.154          0.146          0.148          0.150          0.170          0.209          0.233          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.851                   0.000               0.469               14.165                    ?                       ?                     ?                        ?              14.165             0.010             0.067          5.968
    30/Oct/2002        803.494          6.028           48.2            0.7            0.0            0.0          154.6            1.8         8825.9            0.0            0.0        -71.176              30.501         -0.083          0.000          0.000          0.000        -30.499           0.000           -40.758             0.009          4.006          0.522        334.666        497.000          0.000          0.000          0.000          0.000       -470.927        -91.674       -181.055          0.000         -1.924        215.600           0.000           0.000         -161.553        472.066        149.850        621.916         40.978         26.098          0.000        202.679          0.000        135.019        196.328          0.000              ?              ?         12.918          1.499         14.416         13.582          0.834          0.834          2.236          0.000          2.027          1.350          0.000          7.761          0.000              ?              ?          0.086          0.020          0.010              ?          0.010          0.040               ?           0.260           0.259             0.259           1.964       1081.500          0.602          0.805          0.511          1.318          2.382        509.942          1.000          0.132                     1.000                       1.000                    52.881                       31.937                 1.000               27.000                106.458           12.000                  27.600                 2.000                         52.881          0.113          0.153          0.145          0.148          0.150          0.170          0.209          0.233          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.784                   0.000               0.436               13.049                    ?                       ?                     ?                        ?              13.049             0.009             0.048          5.983
    31/Oct/2002        814.444          6.043           48.2            0.7            0.0            0.0          154.6            1.8         8825.8            0.0            0.0        -71.176              30.528         -0.083          0.000          0.000          0.000        -30.525           0.000           -40.731             0.009          5.703          0.493        333.927        497.000          0.000          0.000          0.000          0.000       -474.932        -91.933       -181.577          0.000         -1.924        215.600           0.000           0.000         -162.334        473.971        149.850        623.821         42.621         24.457          0.000        202.679          0.000        135.019        198.221          0.000              ?              ?         12.918          1.499         14.416         13.543          0.873          0.873          2.105          0.000          2.027          1.350          0.000          7.853          0.000              ?              ?          0.086          0.020          0.010              ?          0.010          0.040               ?           0.248           0.246             0.246           3.053       1083.200          0.581          0.799          0.522          1.242          2.458        509.942          1.000          0.081                     1.000                       1.000                    52.881                       31.937                 1.000               27.000                106.458           12.000                  27.679                 2.000                         52.881          0.109          0.153          0.145          0.147          0.150          0.170          0.209          0.233          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.735                   0.000               0.411               12.228                    ?                       ?                     ?                        ?              12.228             0.009             0.093          5.992
    01/Nov/2002        830.203          6.066           48.2            0.7            0.0            0.0          154.6            1.8         8825.8            0.0            0.0        -71.176              30.554         -0.083          0.000          0.000          0.000        -30.551           0.000           -40.705             0.009          6.237          0.469        333.224        497.000          0.000          0.000          0.000          0.000       -480.636        -92.179       -182.070          0.000         -1.924        215.600           0.000           0.000         -163.073        475.120        149.850        624.971         45.672         21.405          0.000        202.679          0.000        135.019        199.368          0.000              ?              ?         12.918          1.499         14.416         13.373          1.043          1.043          1.859          0.000          2.027          1.350          0.000          7.929          0.000              ?              ?          0.087          0.023          0.010              ?          0.010          0.040               ?           0.236           0.234             0.234           4.470       1084.900          0.537          0.788          0.542          1.099          2.601        509.942          1.000          0.052                     1.000                       1.000                    52.881                       31.937                 0.000               27.000                106.458           12.000                  27.778                 3.000                         52.881          0.104          0.153          0.145          0.147          0.150          0.170          0.208          0.233          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.643                   0.000               0.365               10.703                    ?                       ?                     ?                        ?              10.703             0.009             0.076          5.995
    02/Nov/2002        848.503          6.093           48.3            0.7            0.0            0.0          154.6            1.8         8825.8            0.0            0.0        -71.176              30.580         -0.083          0.000          0.000          0.000        -30.577           0.000           -40.679             0.009          4.665          0.507        332.595        497.000          0.000          0.000          0.000          0.000       -486.872        -92.413       -182.539          0.000         -1.924        215.700           0.000           0.000         -163.776        476.531        149.850        626.381         48.581         18.497          0.000        202.679          0.000        135.019        200.775          0.000              ?              ?         12.918          1.499         14.416         13.183          1.233          1.233          1.623          0.000          2.027          1.350          0.000          7.975          0.000              ?              ?          0.088          0.025          0.010              ?          0.010          0.040               ?           0.224           0.223             0.223           2.370       1086.600          0.490          0.776          0.560          0.963          2.737        509.942          1.000          0.094                     1.000                       1.000                    52.881                       29.808                 0.000               27.000                106.458           13.000                  27.877                 3.000                         52.881          0.100          0.152          0.145          0.147          0.150          0.170          0.208          0.233          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.556                   0.000               0.320                9.248                    ?                       ?                     ?                        ?               9.248             0.009             0.046          5.999
    03/Nov/2002        860.603          6.110           48.3            0.7            0.0            0.0          154.6            1.8         8825.8            0.0            0.0        -71.176              30.605         -0.083          0.000          0.000          0.000        -30.602           0.000           -40.654             0.008          4.373          0.023        332.361        497.000          0.000          0.000          0.000          0.000       -491.537        -92.636       -183.046          0.000         -1.924        215.700           0.000           0.000         -164.405        478.171        149.850        628.021         50.605         16.473          0.000        202.679          0.000        135.019        202.408          0.000              ?              ?         12.918          1.499         14.416         13.072          1.344          1.344          1.455          0.000          2.027          1.350          0.000          8.031          0.000              ?              ?          0.088          0.027          0.010              ?          0.010          0.040               ?           0.213           0.211             0.211           1.859       1088.300          0.454          0.767          0.573          0.864          2.835        509.942          1.000          0.114                     1.000                       1.000                    52.881                       29.808                 0.000               27.000                106.458           13.000                  27.938                 3.000                         52.881          0.100          0.152          0.144          0.146          0.150          0.170          0.207          0.233          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.495                   0.000               0.288                8.237                    ?                       ?                     ?                        ?               8.237             0.008             0.056          6.005
    04/Nov/2002        868.703          6.122           48.3            0.7            0.0            0.0          154.6            1.8         8825.8            0.0            0.0        -71.176              30.625         -0.083          0.000          0.000          0.000        -30.623           0.000           -40.634             0.008          4.818          0.022        332.137        497.000          0.000          0.000          0.000          0.000       -495.910        -92.847       -183.068          0.000         -1.924        215.700           0.000           0.000         -164.639        479.925        149.850        629.775         51.959         15.119          0.000        202.679          0.000        135.019        204.153          0.000              ?              ?         12.918          1.499         14.416         13.025          1.391          1.391          1.343          0.000          2.027          1.350          0.000          8.096          0.000              ?              ?          0.089          0.027          0.010              ?          0.010          0.040               ?           0.202           0.201             0.201           1.528       1090.000          0.428          0.761          0.581          0.799          2.901        509.942          1.000          0.131                     0.840                       1.000                    52.881                       29.808                 0.000               27.000                106.458           13.000                  27.977                 3.000                         52.881          0.100          0.151          0.144          0.146          0.150          0.170          0.207          0.233          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.454                   0.000               0.267                7.559                    ?                       ?                     ?                        ?               7.559             0.008             0.065          6.016
    05/Nov/2002        878.553          6.136           48.3            0.7            0.0            0.0          154.6            1.8         8825.8            0.0            0.0        -71.176              30.644         -0.083          0.000          0.000          0.000        -30.642           0.000           -40.615             0.008          5.937          0.022        331.925        497.000          0.000          0.000          0.000          0.000       -500.728        -93.048       -183.091          0.000         -1.924        215.700           0.000           0.000         -164.863        481.189        149.850        631.039         53.085         13.993          0.000        202.679          0.000        135.019        205.412          0.000              ?              ?         12.918          1.499         14.416         12.999          1.417          1.417          1.247          0.000          2.027          1.350          0.000          8.166          0.000              ?              ?          0.089          0.027          0.010              ?          0.010          0.040               ?           0.192           0.191             0.191           2.511       1091.700          0.405          0.755          0.588          0.741          2.959        509.942          1.000          0.076                     0.957                       1.000                    55.010                       29.808                 1.000               28.000                106.458           14.000                  28.021                 3.000                         55.010          0.100          0.151          0.144          0.146          0.150          0.170          0.207          0.233          0.240          0.245            4.2            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.420                   0.000               0.248                6.997                    ?                       ?                     ?                        ?               6.997             0.008             0.070          6.020
    06/Nov/2002        891.934          6.156           48.3            0.7            0.0            0.0          154.6            1.8         8825.8            0.0            0.0        -71.176              30.662         -0.083          0.000          0.000          0.000        -30.660           0.000           -40.597             0.008          6.435          0.022        331.721        497.000          0.000          0.000          0.000          0.000       -506.665        -93.239       -183.113          0.000         -1.924        215.700           0.000           0.000         -165.076        482.001        149.850        631.851         54.769         12.310          0.000        202.679          0.000        135.019        206.221          0.000              ?              ?         12.918          1.499         14.416         12.903          1.513          1.513          1.101          0.000          2.027          1.350          0.000          8.216          0.000              ?              ?          0.089          0.028          0.010              ?          0.010          0.040               ?           0.182           0.181             0.181           3.540       1093.400          0.367          0.746          0.599          0.652          3.047        509.942          1.000          0.051                     1.000                       1.000                    55.010                       29.808                 1.000               28.000                106.458           14.000                  28.077                 3.000                         55.010          0.100          0.151          0.144          0.145          0.150          0.170          0.206          0.233          0.240          0.245            4.3            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.370                   0.000               0.219                6.155                    ?                       ?                     ?                        ?               6.155             0.008             0.050          6.022
    07/Nov/2002        907.179          6.178           48.4            0.7            0.0            0.0          154.6            1.8         8825.7            0.0            0.0        -71.176              30.678         -0.083          0.000          0.000          0.000        -30.676           0.000           -40.581             0.008          6.055          0.022        331.528        497.000          0.000          0.000          0.000          0.000       -513.099        -93.420       -183.135          0.000         -1.924        215.700           0.000           0.000         -165.279        482.576        149.850        632.426         56.139         10.941          0.000        202.679          0.000        135.019        206.795          0.000              ?              ?         12.918          1.499         14.416         12.814          1.602          1.602          0.980          0.000          2.027          1.350          0.000          8.249          0.000              ?              ?          0.090          0.029          0.010              ?          0.010          0.040               ?           0.173           0.172             0.172           3.376       1095.100          0.333          0.739          0.608          0.578          3.121        509.942          1.000          0.051                     1.000                       1.000                    55.010                       27.679                 1.000               28.000                106.458           15.000                  28.135                 2.000                         55.010          0.100          0.151          0.143          0.145          0.150          0.170          0.206          0.233          0.240          0.245            4.3            4.0            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.329                   0.000               0.195                5.471                    ?                       ?                     ?                        ?               5.471             0.008             0.032          6.022
    08/Nov/2002        922.079          6.199           48.4            0.7            0.0            0.0          154.6            1.8         8825.7            0.0            0.0        -71.176              30.696         -0.083          0.000          0.000          0.000        -30.694           0.000           -40.563             0.008          5.479          0.022        331.343        497.000          0.000          0.000          0.000          0.000       -519.154        -93.592       -183.157          0.000         -1.924        215.700           0.000           0.000         -165.472        483.455        149.850        633.305         57.592          9.489          0.000        202.679          0.000        135.019        207.671          0.000              ?              ?         12.918          1.499         14.416         12.706          1.710          1.710          0.849          0.000          2.027          1.350          0.000          8.272          0.000              ?              ?          0.089          0.030          0.010              ?          0.010          0.040               ?           0.164           0.163             0.163           2.075       1096.800          0.295          0.730          0.617          0.499          3.201        509.942          1.000          0.079                     1.000                       1.000                    55.010                       27.679                 1.000               28.000                106.458           15.000                  28.188                 3.000                         55.010          0.100          0.150          0.143          0.145          0.150          0.170          0.206          0.233          0.240          0.245            4.3            3.9            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.285                   0.000               0.169                4.745                    ?                       ?                     ?                        ?               4.745             0.008             0.023          6.024
    09/Nov/2002        934.529          6.218           48.4            0.7            0.0            0.0          154.6            1.8         8825.7            0.0            0.0        -71.176              30.713         -0.083          0.000          0.000          0.000        -30.712           0.000           -40.546             0.007          6.378          0.021        331.167        497.000          0.000          0.000          0.000          0.000       -524.633        -93.755       -183.178          0.000         -1.924        215.700           0.000           0.000         -165.657        484.315        149.850        634.165         58.605          8.476          0.000        202.679          0.000        135.019        208.529          0.000              ?              ?         12.918          1.499         14.416         12.650          1.767          1.767          0.757          0.000          2.027          1.350          0.000          8.307          0.000              ?              ?          0.089          0.030          0.010              ?          0.010          0.040               ?           0.156           0.155             0.155           2.156       1098.500          0.267          0.724          0.623          0.444          3.256        509.942          1.000          0.072                     1.000                       1.000                    55.010                       25.550                 1.000               28.000                106.458           16.000                  28.231                 2.000                         55.010          0.100          0.150          0.143          0.145          0.150          0.170          0.206          0.233          0.240          0.245            4.3            3.9            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.255                   0.000               0.151                4.238                    ?                       ?                     ?                        ?               4.238             0.007             0.035          6.026
    10/Nov/2002        951.477          6.242           48.4            0.7            0.0            0.0          154.6            1.8         8825.7            0.0            0.0        -71.176              30.730         -0.083          0.000          0.000          0.000        -30.729           0.000           -40.529             0.007          5.755          0.021        330.998        497.000          0.000          0.000          0.000          0.000       -531.011        -93.910       -183.200          0.000         -1.924        215.700           0.000           0.000         -165.833        484.973        149.850        634.823         59.924          7.157          0.000        202.679          0.000        135.019        209.186          0.000              ?              ?         12.918          1.499         14.416         12.565          1.851          1.851          0.638          0.000          2.027          1.350          0.000          8.341          0.000              ?              ?          0.089          0.031          0.010              ?          0.010          0.040               ?           0.149           0.148             0.148           2.020       1100.200          0.230          0.716          0.631          0.374          3.326        509.942          1.000          0.073                     1.000                       1.000                    55.010                       25.550                 0.000               28.000                106.458           16.000                  28.284                 4.000                         55.010          0.100          0.150          0.143          0.144          0.150          0.170          0.205          0.233          0.240          0.245            4.3            3.9            5.9            4.7            9.7            5.3            4.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.563               0.464              149.928                  52.751                  0.215                   0.000               0.127                3.579                    ?                       ?                     ?                        ?               3.579             0.007             0.034          6.027
