ApsimVersion = 7.4
Title = Rosew_03_s3_Parv Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()
    08/Sep/2002        122.280          3.339           89.4            1.6            0.0            0.0          158.5            2.4         8828.5            0.0            0.0        -20.875              23.274         -0.087          0.000          0.000          0.000        -23.274           0.000             2.313             0.446          2.772          1.198        407.896        497.000          0.000          0.000          0.000          0.000       -285.143        -10.535       -146.939          0.000         -1.924        174.700           0.000           0.000          -88.798         63.031         32.230         91.915          0.000         24.049          0.000         35.637          0.000         28.884          0.000          0.000              ?              ?          1.919          0.322          2.208          2.208          0.000          0.000          1.529          0.000          0.356              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.101           0.709             0.709           0.709        795.000          0.509          0.509          0.000          1.017          0.000         97.904          1.000          1.000                     0.727                       1.000         13.294         13.294               2.000          8.000        117.115          0.000          8.940               0.000         13.294          0.122          0.231          0.255          0.251          0.201          0.210          0.226          0.234          0.240          0.245            8.6            7.7           15.8           14.8           13.0           10.9            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.273               0.084               27.839                   7.798                  0.355                   0.555               0.352               11.747                    ?                       ?                     ?                        ?              11.747             0.446             0.455
    09/Sep/2002        129.980          3.363           88.0            1.6            0.0            0.0          158.5            2.4         8828.4            0.0            0.0        -21.923              23.431         -0.087          0.000          0.000          0.000        -23.431           0.000             1.421             0.424          2.425          1.020        407.807        497.000          0.000          0.000          0.000          0.000       -287.915        -11.244       -148.137          0.000         -1.924        176.300           0.000           0.000          -89.104         67.081         34.341         97.850          0.000         25.519          0.000         37.990          0.000         30.769          0.000          0.000              ?              ?          2.058          0.343          2.366          2.366          0.000          0.000          1.642          0.000          0.380              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           6.119           0.669             0.669           0.669        807.000          0.529          0.529          0.000          1.077          0.000        103.708          1.000          1.000                     0.813                       1.000         15.636         15.636               3.000          9.000        117.115          0.000          9.152               0.000         15.636          0.129          0.230          0.254          0.251          0.200          0.210          0.226          0.234          0.240          0.245            8.6            7.5           15.3           14.2           12.8           10.9            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.291               0.089               29.721                   8.268                  0.394                   0.557               0.374               12.481                    ?                       ?                     ?                        ?              12.481             0.424             0.512
    10/Sep/2002        134.672          3.379           87.3            1.6            0.0            0.0          158.4            2.4         8828.4            0.0            0.0        -23.502              23.582         -0.087          0.000          0.000          0.000        -23.581           0.000            -0.007             0.445          3.148          1.280        406.333        497.000          0.000          0.000          0.000          0.000       -290.340        -11.913       -149.156          0.000         -1.924        176.900           0.000           0.000          -89.193         70.666         36.594        103.447          0.000         26.352          0.000         40.501          0.000         32.781          0.000          0.000              ?              ?          2.112          0.366          2.440          2.440          0.000          0.000          1.669          0.000          0.405              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.010              ?          0.010          0.000               ?           6.066           0.794             0.794           0.794        814.500          0.540          0.540          0.000          1.110          0.000        109.902          1.000          1.000                     0.603                       1.000         15.636         15.636               2.000          9.000        117.115          0.000          9.281               0.000         15.636          0.123          0.229          0.253          0.250          0.198          0.210          0.226          0.234          0.240          0.245            8.6            7.4           15.1           14.0           12.7           10.8            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.310               0.095               31.730                   8.771                  0.379                   0.557               0.387               12.897                    ?                       ?                     ?                        ?              12.897             0.445             0.469
    11/Sep/2002        139.587          3.395           86.2            1.6            0.0            0.0          158.4            2.3         8828.3            0.0            0.0        -24.246              23.711         -0.087          0.000          0.000          0.000        -23.710           0.000            -0.622             0.429          3.641          0.788        404.739        497.000          0.000          0.000          0.000          0.000       -293.488        -12.706       -150.437          0.000         -1.924        177.100           0.000           0.000          -90.667         74.383         38.981        109.295          0.000         27.154          0.000         43.160          0.000         34.912          0.000          0.000              ?              ?          2.219          0.390          2.568          2.568          0.000          0.000          1.747          0.000          0.432              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.992           1.007             1.007           1.007        822.000          0.550          0.550          0.000          1.142          0.000        116.461          1.000          1.000                     0.537                       1.000         15.636         15.636               2.000          9.000        117.115          0.000          9.418               0.000         15.636          0.118          0.227          0.251          0.249          0.196          0.210          0.226          0.234          0.240          0.245            8.6            7.3           14.7           13.6           12.5           10.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.330               0.102               33.857                   9.303                  0.418                   0.573               0.399               13.291                    ?                       ?                     ?                        ?              13.291             0.429             0.508
    12/Sep/2002        149.537          3.426           84.8            1.6            0.0            0.0          158.3            2.3         8828.2            0.0            0.0        -25.528              23.839         -0.087          0.000          0.000          0.000        -23.839           0.000            -1.776             0.405          3.005          0.280        402.932        497.000          0.000          0.000          0.000          0.000       -297.130        -13.713       -151.224          0.000         -1.924        177.100           0.000           0.000          -92.261         79.812         42.098        117.507          0.000         28.745          0.000         46.664          0.000         37.695          0.000          0.000              ?              ?          2.345          0.421          2.722          2.722          0.000          0.000          1.835          0.000          0.466              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           5.884           1.526             1.526           1.526        829.500          0.570          0.570          0.000          1.205          0.000        125.104          1.000          1.000                     0.963                       1.000         15.636         15.636               2.000          9.000        117.115          0.000          9.696               0.000         15.636          0.116          0.225          0.249          0.247          0.193          0.210          0.226          0.234          0.240          0.245            8.7            7.1           14.3           13.2           12.3           10.5            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.356               0.110               36.636                  10.028                  0.427                   0.589               0.422               14.078                    ?                       ?                     ?                        ?              14.078             0.405             0.571
    13/Sep/2002        160.537          3.461           82.4            1.6            0.0            0.0          158.2            2.3         8828.2            0.0            0.0        -27.063              23.978         -0.087          0.000          0.000          0.000        -23.977           0.000            -3.172             0.375          3.916          0.276        400.627        497.000          0.000          0.000          0.000          0.000       -300.135        -15.239       -151.505          0.000         -1.924        177.100           0.000           0.000          -94.068         87.526         46.341        129.009          0.000         30.963          0.000         51.705          0.000         41.483          0.000          0.000              ?              ?          2.565          0.463          2.980          2.980          0.000          0.000          2.003          0.000          0.514              ?          0.000          0.000          0.000              ?              ?          0.065          0.000          0.010              ?          0.010          0.000               ?           5.689           2.030             2.030           2.030        837.000          0.595          0.595          0.000          1.291          0.000        137.539          1.000          1.000                     1.000                       1.000         17.978         17.978               3.000         10.000        117.115          0.000         10.007               0.000         17.978          0.114          0.223          0.247          0.245          0.188          0.210          0.226          0.234          0.240          0.245            8.7            6.8           13.5           12.5           12.0           10.2            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.393               0.121               40.418                  11.287                  0.484                   0.595               0.456               15.184                    ?                       ?                     ?                        ?              15.184             0.375             0.685
    14/Sep/2002        176.087          3.509           79.4            1.6            0.0            0.0          158.1            2.3         8828.1            0.0            0.0        -29.644              24.137         -0.087          0.000          0.000          0.000        -24.137           0.000            -5.594             0.331          4.514          0.271        397.629        497.000          0.000          0.000          0.000          0.000       -304.051        -17.269       -151.780          0.000         -1.924        177.100           0.000           0.000          -96.373         96.718         51.004        142.365          0.000         34.342          0.000         57.018          0.000         45.647          0.000          0.000              ?              ?          2.838          0.510          3.294          3.294          0.000          0.000          2.215          0.000          0.569              ?          0.000          0.000          0.000              ?              ?          0.065          0.000          0.010              ?          0.010          0.000               ?           5.418           2.727             2.727           2.727        844.500          0.630          0.630          0.000          1.420          0.000        150.645          1.000          1.000                     1.000                       1.000         17.978         17.978               2.000         10.000        117.115          0.000         10.452               0.000         17.978          0.113          0.220          0.243          0.242          0.183          0.209          0.226          0.234          0.240          0.245            8.7            6.4           12.7           11.6           11.5            9.7            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.435               0.134               44.575                  12.443                  0.528                   0.597               0.506               16.872                    ?                       ?                     ?                        ?              16.872             0.331             0.799
    15/Sep/2002        192.587          3.560           76.9            1.6            0.0            0.0          158.0            2.3         8827.9            0.0            0.0        -32.788              24.339         -0.087          0.000          0.000          0.000        -24.338           0.000            -8.536             0.281          3.184          0.267        395.088        497.000          0.000          0.000          0.000          0.000       -308.565        -19.995       -152.051          0.000         -1.924        177.100           0.000           0.000          -99.371        104.493         54.462        153.227          0.000         37.894          0.000         60.871          0.000         48.734          0.000          0.000              ?              ?          3.105          0.545          3.592          3.592          0.000          0.000          2.454          0.000          0.594              ?          0.000          0.000          0.000              ?              ?          0.065          0.000          0.010              ?          0.010          0.000               ?           5.047           2.275             2.275           2.275        852.000          0.663          0.663          0.000          1.555          0.000        160.148          1.000          1.000                     1.000                       1.000         17.978         17.978               2.000         10.000        117.115          0.000         10.932               0.000         17.978          0.111          0.218          0.240          0.240          0.178          0.208          0.226          0.234          0.240          0.245            8.7            6.1           11.9           10.8           11.2            9.4            9.1            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.451               0.143               47.657                  13.213                  0.590                   0.624               0.559               18.635                    ?                       ?                     ?                        ?              18.635             0.281             0.841
    16/Sep/2002        202.087          3.593           75.2            1.6            0.0            0.0          157.9            2.3         8827.8            0.0            0.0        -35.601              24.588         -0.087          0.000          0.000          0.000        -24.587           0.000           -11.100             0.246          2.493          0.807        398.279        497.000          0.000          0.000          0.000          0.000       -311.749        -22.270       -152.318          0.000         -1.924        182.100           0.000           0.000         -101.912        110.594         57.616        162.144          0.000         40.142          0.000         64.386          0.000         51.550          0.000          0.000              ?              ?          3.276          0.576          3.791          3.791          0.000          0.000          2.571          0.000          0.644              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           4.788           1.001             1.001           1.001        859.500          0.682          0.682          0.000          1.639          0.000        168.819          1.000          1.000                     0.933                       1.000         20.320         20.320               3.000         11.000        117.115          0.000         11.211               0.000         20.320          0.153          0.217          0.239          0.238          0.177          0.208          0.226          0.234          0.240          0.245            8.8            6.0           11.4           10.3           11.0            9.1            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.492               0.151               50.470                  13.916                  0.595                   0.627               0.593               19.757                    ?                       ?                     ?                        ?              19.757             0.246             0.789
    17/Sep/2002        206.999          3.612           74.1            1.6            0.0            0.0          157.7            2.2         8827.7            0.0            0.0        -37.594              24.853         -0.087          0.000          0.000          0.000        -24.853           0.000           -12.827             0.264          2.950          0.925        400.476        497.000          0.000          0.000          0.000          0.000       -314.241        -23.271       -153.125          0.000         -1.924        186.300           0.000           0.000          -98.721        115.094         60.436        169.162          0.000         41.198          0.000         67.528          0.000         54.068          0.000          0.000              ?              ?          3.389          0.604          3.930          3.930          0.000          0.000          2.650          0.000          0.675              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           4.908           1.079             1.079           1.079        867.000          0.691          0.691          0.000          1.678          0.000        176.568          1.000          1.000                     0.620                       1.000         20.320         20.320               2.000         11.000        117.115          0.000         11.356               0.000         20.320          0.186          0.216          0.238          0.237          0.175          0.207          0.226          0.234          0.240          0.245            8.6            5.9           11.1           10.0           10.9            8.9            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.516               0.159               52.983                  14.545                  0.622                   0.628               0.609               20.285                    ?                       ?                     ?                        ?              20.285             0.264             0.734
    18/Sep/2002        216.699          3.646           72.5            1.6            0.0            0.0          157.5            2.2         8827.6            0.0            0.0        -38.981              25.181         -0.087          0.000          0.000          0.000        -25.180           0.000           -13.886             0.252          2.313          0.715        399.761        497.000          0.000          0.000          0.000          0.000       -317.192        -24.350       -154.050          0.000         -1.924        187.300           0.000           0.000          -96.524        120.820         63.513        177.635          0.000         43.166          0.000         70.956          0.000         56.815          0.000          0.000              ?              ?          3.554          0.635          4.122          4.122          0.000          0.000          2.778          0.000          0.710              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           4.844           1.001             1.001           1.001        874.500          0.706          0.706          0.000          1.749          0.000        185.026          1.000          1.000                     0.947                       1.000         20.320         20.320               2.000         11.000        117.115          0.000         11.645               0.000         20.320          0.188          0.215          0.236          0.236          0.174          0.207          0.226          0.234          0.240          0.245            8.4            5.8           10.7            9.5           10.7            8.7            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.542               0.167               55.726                  15.231                  0.653                   0.673               0.637               21.246                    ?                       ?                     ?                        ?              21.246             0.252             0.814
    19/Sep/2002        225.549          3.678           70.7            1.6            0.0            0.0          157.4            2.2         8827.5            0.0            0.0        -40.906              25.481         -0.087          0.000          0.000          0.000        -25.479           0.000           -15.512             0.227          2.821          0.849        398.099        497.000          0.000          0.000          0.000          0.000       -319.505        -25.350       -154.765          0.000         -1.924        187.700           0.000           0.000          -97.239        127.308         67.208        187.423          0.000         45.141          0.000         75.074          0.000         60.115          0.000          0.000              ?              ?          3.725          0.672          4.326          4.326          0.000          0.000          2.903          0.000          0.751              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.010              ?          0.010          0.000               ?           4.749           1.212             1.212           1.212        882.000          0.720          0.720          0.000          1.820          0.000        195.182          1.000          1.000                     0.890                       1.000         20.320         20.320               2.000         11.000        117.115          0.000         11.911               0.000         20.320          0.184          0.214          0.235          0.234          0.172          0.206          0.226          0.234          0.240          0.245            8.1            5.6           10.2            9.1           10.5            8.4            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.574               0.177               59.020                  16.054                  0.681                   0.689               0.667               22.226                    ?                       ?                     ?                        ?              22.226             0.227             0.857
    20/Sep/2002        234.681          3.712           68.9            1.6            0.0            0.0          157.3            2.2         8827.4            0.0            0.0        -42.941              25.712         -0.087          0.000          0.000          0.000        -25.711           0.000           -17.316             0.196          4.107          1.207        394.496        497.000          0.000          0.000          0.000          0.000       -322.326        -26.562       -155.614          0.000         -1.924        187.900           0.000           0.000          -98.901        136.402         72.525        201.263          0.000         47.558          0.000         81.180          0.000         64.862          0.000          0.000              ?              ?          3.897          0.725          4.546          4.546          0.000          0.000          3.069          0.000          0.752              ?          0.000          0.000          0.000              ?              ?          0.065          0.000          0.009              ?          0.010          0.000               ?           4.591           2.596             2.596           2.596        889.500          0.736          0.736          0.000          1.905          0.000        210.245          1.000          1.000                     0.897                       1.000         22.663         22.663               3.000         12.000        117.115          0.000         12.189               0.000         22.663          0.173          0.211          0.231          0.232          0.169          0.204          0.226          0.234          0.240          0.245            7.9            5.3            9.8            8.6           10.3            8.1            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.561               0.191               63.759                  17.421                  0.725                   0.695               0.703               23.432                    ?                       ?                     ?                        ?              23.432             0.196             0.958
    21/Sep/2002        246.581          3.754           67.5            1.5            0.0            0.0          157.2            2.2         8827.3            0.0            0.0        -44.904              25.905         -0.087          0.000          0.000          0.000        -25.902           0.000           -19.086             0.162          4.557          1.213        390.273        497.000          0.000          0.000          0.000          0.000       -326.432        -29.159       -156.821          0.000         -1.924        187.900           0.000           0.000         -102.504        147.420         78.876        217.953          0.000         50.530          0.000         88.546          0.000         70.532          0.000          0.000              ?              ?          4.072          0.789          4.778          4.778          0.000          0.000          3.196          0.000          0.793              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.009              ?          0.010          0.000               ?           4.237           3.010             3.010           3.010        897.000          0.755          0.755          0.000          2.009          0.000        228.413          1.000          1.000                     1.000                       1.000         22.663         22.663               2.000         12.000        117.115          0.000         12.556               0.000         22.663          0.161          0.209          0.227          0.228          0.165          0.202          0.226          0.234          0.240          0.245            7.9            5.2            9.4            8.3           10.2            7.9            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.584               0.208               69.421                  19.125                  0.705                   0.698               0.747               24.916                    ?                       ?                     ?                        ?              24.916             0.162             1.112
    22/Sep/2002        253.881          3.784           66.4            1.5            0.0            0.0          157.1            2.1         8827.3            0.0            0.0        -46.522              26.102         -0.087          0.000          0.000          0.000        -26.101           0.000           -20.507             0.139          3.132          0.372        388.275        497.000          0.000          0.000          0.000          0.000       -330.989        -32.169       -158.034          0.000         -1.924        187.900           0.000           0.000         -106.727        154.033         82.834        228.099          0.000         52.309          0.000         92.956          0.000         74.066          0.000          0.000              ?              ?          4.259          0.828          4.999          4.999          0.000          0.000          3.335          0.000          0.836              ?          0.000          0.000          0.000              ?              ?          0.064          0.000          0.009              ?          0.010          0.000               ?           3.888           1.626             1.626           1.626        904.500          0.765          0.765          0.000          2.070          0.000        239.291          1.000          1.000                     0.787                       1.000         22.663         22.663               2.000         12.000        117.115          0.000         12.783               0.000         22.663          0.157          0.207          0.225          0.226          0.163          0.201          0.226          0.234          0.240          0.245            7.9            5.0            9.0            7.9           10.1            7.7            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.617               0.219               72.949                  20.007                  0.756                   0.718               0.774               25.795                    ?                       ?                     ?                        ?              25.795             0.139             1.107
    23/Sep/2002        267.281          3.833           65.4            1.5            0.0            0.0          157.0            2.1         8827.2            0.0            0.0        -47.911              26.302         -0.087          0.000          0.000          0.000        -26.301           0.000           -21.696             0.123          4.647          0.361        384.674        497.000          0.000          0.000          0.000          0.000       -334.121        -33.795       -158.406          0.000         -1.924        187.900           0.000           0.000         -108.725        166.251         89.433        246.209          0.000         56.399          0.000        100.378          0.000         79.958          0.000          0.000              ?              ?          4.418          0.894          5.218          5.218          0.000          0.000          3.426          0.000          0.897              ?          0.000          0.000          0.000              ?              ?          0.061          0.000          0.009              ?          0.010          0.000               ?           3.727           3.240             3.240           3.240        912.000          0.787          0.787          0.000          2.207          0.000        257.598          1.000          1.000                     1.000                       1.000         25.005         25.005               3.000         13.000        117.115          0.000         13.206               0.000         25.005          0.154          0.204          0.220          0.222          0.160          0.198          0.226          0.234          0.240          0.245            7.8            4.9            8.7            7.6           10.0            7.5            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.661               0.236               78.831                  21.546                  0.643                   0.732               0.835               27.834                    ?                       ?                     ?                        ?              27.834             0.123             1.351
    24/Sep/2002        276.631          3.870           64.6            1.5            0.0            0.0          156.9            2.1         8827.1            0.0            0.0        -49.143              26.519         -0.087          0.000          0.000          0.000        -26.517           0.000           -22.711             0.105          4.029          0.351        381.997        497.000          0.000          0.000          0.000          0.000       -338.769        -37.035       -158.767          0.000         -1.924        187.900           0.000           0.000         -112.326        176.587         95.413        261.884          0.000         59.430          0.000        107.041          0.000         85.297          0.000          0.000              ?              ?          4.792          0.954          5.645          5.645          0.000          0.000          3.732          0.000          0.959              ?          0.000          0.000          0.000              ?              ?          0.063          0.000          0.009              ?          0.010          0.000               ?           3.373           2.326             2.326           2.326        919.500          0.801          0.801          0.000          2.308          0.000        274.034          1.000          1.000                     0.923                       1.000         25.005         25.005               2.000         13.000        117.115          0.000         13.504               0.000         25.005          0.151          0.201          0.217          0.219          0.158          0.196          0.226          0.234          0.240          0.245            7.9            4.9            8.5            7.4            9.9            7.3            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.706               0.252               84.162                  22.879                  0.797                   0.734               0.880               29.348                    ?                       ?                     ?                        ?              29.348             0.105             1.503
    25/Sep/2002        283.981          3.901           63.8            1.4            0.0            0.0          156.8            2.1         8827.0            0.0            0.0        -50.194              26.735         -0.087          0.000          0.000          0.000        -26.734           0.000           -23.546             0.098          3.480          0.891        380.466        497.000          0.000          0.000          0.000          0.000       -342.797        -39.362       -159.118          0.000         -1.924        189.100           0.000           0.000         -115.003        184.717        100.127        274.223          0.031         61.771          0.000        112.294          0.000         89.506          0.000          0.000              ?              ?          4.946          1.001          5.841          5.841          0.000          0.000          3.830          0.000          1.010              ?          0.000          0.000          0.000              ?              ?          0.062          0.015          0.009              ?          0.010          0.000               ?           3.181           1.839             1.839           1.839        927.000          0.812          0.812          0.000          2.385          0.000        286.992          1.000          1.000                     0.790                       1.000         25.005         25.005               2.000         13.000        117.115          0.000         13.742               1.000         25.005          0.154          0.199          0.214          0.217          0.157          0.194          0.226          0.234          0.240          0.245            7.8            4.8            8.3            7.1            9.8            7.1            9.2            6.1            3.4            0.1                          ?                      0.390                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.745               0.265               88.365                  23.929                  0.780                   0.775               0.915               30.498                    ?                       ?                     ?                        ?              30.498             0.098             1.362
