ApsimVersion = 7.4
Title = Popn_150 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt          PodWt          PodWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodWallLiveWt  PodWallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN           PodN           PodN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN   PodWallLiveN   PodWallDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3      PodNConc3  RootLiveNConc GrainLiveNConc PodWallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodWallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodWallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodWallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyPodTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2    GrainNumber LeafCohortPotSize(1) LeafCohortPotSize(2) LeafCohortPotSize(3) LeafCohortPotSize(4) LeafCohortPotSize(5) LeafCohortPotSize(6) LeafCohortPotSize(7) LeafCohortPotSize(8) LeafCohortPotSize(9) LeafCohortPotSize(10) LeafCohortPotSize(11) LeafCohortPotSize(12) LeafCohortPotSize(13) LeafCohortPotSize(14) LeafCohortPotSize(15) LeafCohortPotSize(16) LeafCohortPotSize(17) LeafCohortPotSize(18) LeafCohortPotSize(19) LeafCohortPotSize(20) LeafCohortPotSize(21) LeafCohortPotSize(22) LeafCohortPotSize(23) LeafCohortPotSize(24) LeafCohortPotSize(25) LeafCohortPotSize(26) LeafCohortPotSize(27) LeafCohortPotSize(28) LeafCohortPotSize(29) LeafCohortPotSize(30) LeafCohortPotSize(31) LeafCohortPotSize(32) LeafCohortPotSize(33) LeafCohortPotSize(34) LeafCohortPotSize(35) LeafCohortPotSize(36) LeafCohortPotSize(37) LeafCohortPotSize(38) LeafCohortPotSize(39) LeafCohortPotSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                           ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()         (/m^2)                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()
    02/Mar/1998          0.000          6.163           77.8            0.9            0.0            0.8          126.9            2.5        14576.7            0.0            0.0          0.000               4.463         -0.205          0.000         -0.610          0.000         -0.301          -4.159           -24.749             0.000          4.564          0.804        713.258        781.600          0.000          0.000          0.000          0.000       -385.943          0.000        -96.224         -4.928          0.000         66.000           0.000           0.000          -64.214         362.42         481.18         843.60              ?              ?           0.00          48.34         139.94         139.94          0.000        255.589          46.54           0.00          93.39           0.00          14.34           4.81          19.15          18.13           1.02              ?              ?           0.00           0.51           1.23           1.23          2.556          0.000           0.29           0.00           0.93           0.00          0.000          0.000          0.000          0.000          0.010          0.006            0.010           6.863           3.324             3.324           3.324       1064.000          0.895          0.941          0.433          3.223          1.892        129.230          1.000          1.000                     1.000                       1.000         22.969         14.475               0.000         21.000        167.021              8         21.476               3.000         22.969          0.275          0.273          0.270          0.269          0.270          0.278          0.292          0.299          0.306          0.311          0.317          0.321          0.325          0.329          0.331          0.333          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.2            2.4            2.6            2.7            2.7            2.2            2.6            3.0            3.6            3.9            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000              467.174              1676.825              3478.903              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.586              3689.516              3688.027                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    03/Mar/1998          0.000          6.175           78.0            0.9            0.0            0.8          126.8            2.4        14576.5            0.0            0.0          0.000               4.708         -0.205          0.000         -0.610          0.000         -0.524          -4.180           -24.504             0.000          2.185          0.426        711.376        781.600          0.000          0.000          0.000          0.000       -390.507          0.000        -97.029         -4.928          0.000         66.000           0.000           0.000          -68.342         367.04         487.64         854.67              ?              ?           0.00          48.34         144.55         144.55          0.000        258.818          48.57           0.00          95.98           0.00          14.28           4.88          19.15          18.02           1.13              ?              ?           0.00           0.51           1.26           1.26          2.588          0.000           0.30           0.00           0.96           0.00          0.000          0.000          0.000          0.000          0.010          0.006            0.010           6.680           1.456             1.456           1.456       1081.000          0.889          0.939          0.446          3.146          1.968        129.230          1.000          1.000                     0.867                       1.000         22.969         14.475               0.000         21.000        167.021              8         21.509               3.000         22.969          0.270          0.269          0.268          0.268          0.272          0.280          0.291          0.298          0.305          0.311          0.316          0.321          0.325          0.328          0.331          0.333          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.2            2.5            2.6            2.7            2.7            2.2            2.6            3.0            3.6            3.9            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000               91.933              1277.625              3059.678              3844.835              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.586              3689.516              3688.421                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    04/Mar/1998          0.000          6.192           78.2            0.9            0.0            0.8          126.8            2.4        14576.4            0.0            0.0          0.000               4.958         -0.205          0.000         -0.610          0.000         -0.763          -4.193           -24.254             0.000          4.276          0.837        707.439        781.600          0.000          0.000          0.000          0.000       -392.692          0.000        -97.454         -4.928          0.000         66.000           0.000           0.000          -70.224         374.98         501.12         876.09              ?              ?           0.00          48.34         152.49         152.49          0.000        265.558          51.12           0.00         101.37           0.00          14.14           5.01          19.15          17.95           1.21              ?              ?           0.00           0.51           1.32           1.32          2.656          0.000           0.30           0.00           1.01           0.00          0.000          0.000          0.000          0.000          0.010          0.006            0.010           6.579           3.101             3.101           3.101       1098.000          0.881          0.936          0.462          3.046          2.069        129.230          1.000          1.000                     1.000                       1.000         22.969         13.362               0.000         21.000        167.021              9         21.552               3.000         22.969          0.262          0.264          0.264          0.266          0.270          0.277          0.291          0.298          0.304          0.310          0.315          0.320          0.324          0.327          0.330          0.332          0.333          0.338          0.337          0.338          0.351          0.362            3.4            2.3            2.5            2.6            2.7            2.7            2.2            2.6            3.0            3.6            3.9            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000               723.440              2477.696              3673.120              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.586              3689.516              3688.577                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    05/Mar/1998          0.000          6.217           78.4            0.9            0.0            0.8          126.8            2.4        14576.3            0.0            0.0          0.000               5.170         -0.205          0.000         -0.610          0.000         -0.955          -4.212           -24.042             0.000          5.671          1.115        701.028        781.600          0.000          0.000          0.000          0.000       -396.968          0.000        -98.291         -4.928          0.000         66.000           0.000           0.000          -74.161         384.41         516.74         901.15              ?              ?           0.00          48.34         161.93         161.93          0.000        273.369          54.31           0.00         107.62           0.00          13.99           5.17          19.15          17.54           1.61              ?              ?           0.00           0.51           1.39           1.39          2.734          0.000           0.31           0.00           1.08           0.00          0.000          0.000          0.000          0.000          0.010          0.006            0.010           6.370           5.296             5.296           5.296       1115.000          0.861          0.930          0.497          2.823          2.291        129.230          1.000          1.000                     1.000                       1.000         22.969         12.248               0.000         21.000        167.021             10         21.609               3.000         22.969          0.251          0.255          0.257          0.260          0.263          0.271          0.290          0.297          0.303          0.309          0.315          0.319          0.323          0.327          0.329          0.331          0.333          0.338          0.337          0.338          0.351          0.362            3.5            2.3            2.5            2.7            2.7            2.7            2.2            2.6            3.0            3.6            3.9            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000              1651.421              2864.234              3862.274              3805.797              3915.798              3959.400              3906.405              3885.390              3868.586              3329.943              3688.616                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    06/Mar/1998          0.000          6.239           78.6            0.9            0.0            0.7          126.7            2.3        14576.2            0.0            0.0          0.000               5.385         -0.205          0.000         -0.610          0.000         -1.146          -4.237           -23.827             0.000          1.299          0.258        700.111        781.600          0.000          0.000          0.000          0.000       -402.639          0.000        -99.406         -4.928          0.000         66.700           0.000           0.000          -80.572         388.46         520.01         908.47              ?              ?           0.00          48.34         165.98         165.98          0.000        275.004          57.05           0.00         108.93           0.00          13.95           5.20          19.15          16.94           2.21              ?              ?           0.00           0.51           1.41           1.41          2.750          0.000           0.32           0.00           1.09           0.00          0.000          0.000          0.000          0.000          0.010          0.006            0.010           6.139           1.358             1.358           1.358       1132.000          0.839          0.924          0.528          2.613          2.502        129.230          1.000          1.000                     1.000                       1.000         22.969         12.248               0.000         21.000        167.021             10         21.657               4.000         22.969          0.252          0.254          0.256          0.258          0.263          0.275          0.287          0.295          0.302          0.309          0.314          0.319          0.323          0.326          0.329          0.331          0.333          0.338          0.337          0.338          0.351          0.362            3.6            2.3            2.5            2.7            2.8            2.8            2.2            2.6            3.0            3.6            3.8            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000               904.214              2132.752              3720.637              3805.797              3915.798              3959.400              3906.405              3885.390              3868.586              2623.459              3688.620                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    07/Mar/1998          0.000          6.255           78.9            1.0            0.0            0.7          126.6            2.3        14576.1            0.0            0.0          0.000               5.603         -0.205          0.000         -0.610          0.000         -1.339          -4.261           -23.609             0.000          0.959          0.193        699.768        781.600          0.000          0.000          0.000          0.000       -403.937          0.000        -99.665         -4.928          0.000         67.000           0.000           0.000          -81.489         391.69         522.63         914.32              ?              ?           0.00          48.34         169.21         169.21          0.000        276.314          59.23           0.00         109.97           0.00          13.93           5.23          19.15          16.41           2.75              ?              ?           0.00           0.51           1.43           1.43          2.763          0.000           0.33           0.00           1.10           0.00          0.000          0.000          0.000          0.000          0.010          0.006            0.010           6.112           0.451             0.451           0.451       1149.000          0.817          0.918          0.553          2.430          2.685        129.230          1.000          1.000                     1.000                       1.000         22.969         12.248               0.000         21.000        167.021             10         21.691               4.000         22.969          0.251          0.253          0.256          0.259          0.266          0.276          0.286          0.294          0.301          0.308          0.313          0.318          0.322          0.325          0.328          0.330          0.333          0.337          0.337          0.338          0.351          0.362            3.8            2.4            2.5            2.7            2.8            2.8            2.2            2.6            3.0            3.6            3.8            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000               356.756              1596.815              3181.725              3805.797              3915.798              3959.400              3906.405              3885.390              3868.586              2105.837              3688.621                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    08/Mar/1998          0.000          6.278           79.1            1.0            0.0            0.7          126.6            2.3        14575.9            0.0            0.0          0.000               5.838         -0.205          0.000         -0.610          0.000         -1.560          -4.276           -23.374             0.000          3.856          0.784        695.800        781.600          0.000          0.000          0.000          0.000       -404.896          0.000        -99.857         -4.928          0.000         67.000           0.000           0.000          -81.832         398.87         532.66         931.52              ?              ?           0.00          48.34         176.38         176.38          0.000        281.330          62.39           0.00         113.99           0.00          13.83           5.33          19.15          15.25           3.90              ?              ?           0.00           0.51           1.48           1.48          2.813          0.000           0.34           0.00           1.14           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.079           3.184             3.184           3.184       1166.000          0.764          0.905          0.600          2.062          3.053        129.230          1.000          1.000                     1.000                       1.000         22.969         11.135               0.000         21.000        167.021             11         21.737               6.000         22.969          0.244          0.249          0.252          0.257          0.263          0.271          0.286          0.294          0.301          0.307          0.312          0.317          0.321          0.325          0.327          0.330          0.333          0.337          0.337          0.338          0.351          0.362            3.9            2.5            2.6            2.7            2.8            2.8            2.2            2.6            3.0            3.6            3.8            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000               819.464              2400.059              3442.445              3915.798              3959.400              3906.405              3885.390              3149.925              1355.051              3012.413                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    09/Mar/1998          0.000          6.301           79.4            1.0            0.0            0.7          126.5            2.2        14575.8            0.0            0.0          0.000               6.095         -0.205          0.000         -0.610          0.000         -1.794          -4.299           -23.117             0.000          3.119          0.649        692.835        781.600          0.000          0.000          0.000          0.000       -408.752          0.000       -100.641         -4.928          0.000         67.000           0.000           0.000          -85.800         405.13         540.27         945.40              ?              ?           0.00          48.34         182.65         182.65          0.000        285.134          65.61           0.00         117.03           0.00          13.75           5.40          19.15          13.98           5.17              ?              ?           0.00           0.51           1.52           1.52          2.851          0.000           0.35           0.00           1.17           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           5.901           2.316             2.316           2.316       1183.000          0.692          0.890          0.643          1.682          3.432        129.230          1.000          1.000                     1.000                       1.000         22.969         11.135               0.000         21.000        167.021             11         21.780               6.000         22.969          0.239          0.246          0.250          0.255          0.260          0.270          0.284          0.293          0.300          0.306          0.312          0.316          0.320          0.324          0.327          0.330          0.333          0.336          0.337          0.338          0.351          0.362            4.1            2.5            2.6            2.7            2.8            2.8            2.2            2.6            3.0            3.6            3.8            3.9            3.9            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                39.700              1615.966              2666.239              3915.798              3959.400              3906.405              3885.390              2366.620               601.934              2227.539                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    10/Mar/1998          0.000          6.324           79.6            0.9            0.0            0.6          126.5            2.2        14575.7            0.0            0.0          0.000               6.380         -0.205          0.000         -0.610          0.000         -2.056          -4.320           -22.832             0.000          1.619          0.346        734.480        781.600          0.000          0.000          0.000          0.000       -411.871          0.000       -101.290         -4.928          0.000         68.000           0.000           0.000          -88.765         409.17         543.42         952.59              ?              ?           0.00          48.34         186.68         186.68          0.000        286.708          68.39           0.00         118.29           0.00          13.72           5.43          19.15          12.77           6.38              ?              ?           0.00           0.51           1.54           1.54          2.867          0.000           0.36           0.00           1.18           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           8.365           1.140             1.140           1.140       1200.000          0.613          0.875          0.676          1.355          3.760        129.230          1.000          1.000                     1.000                       1.000         22.969          8.908               0.000         21.000        167.021             13         21.820               5.000         22.969          0.400          0.301          0.272          0.266          0.267          0.275          0.285          0.292          0.299          0.305          0.311          0.316          0.320          0.323          0.327          0.330          0.333          0.335          0.337          0.338          0.351          0.362            3.8            2.7            2.8            2.9            2.9            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.9            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000               848.865              1906.855              3264.205              3959.400              3906.405              3885.390              1600.292                 0.000              1459.674                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    11/Mar/1998          0.000          6.343           79.8            0.9            0.0            0.6          126.5            2.2        14575.5            0.0            0.0          0.000               6.580         -0.215          0.000         -0.610          0.000         -2.220          -4.357           -22.643             0.000          1.016          0.223        746.215        781.600          0.000          0.000          0.000          0.000       -413.489          0.000       -101.636         -4.928          0.000         80.300           0.000           0.000          -47.120         411.86         545.04         956.90              ?              ?           0.00          48.34         189.37         189.37          0.000        287.522          70.43           0.00         118.94           0.00          13.70           5.45          19.15          11.87           7.28              ?              ?           0.00           0.51           1.55           1.55          2.875          0.000           0.36           0.00           1.19           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           9.034           0.342             0.342           0.342       1217.000          0.541          0.862          0.699          1.112          4.003        129.230          1.000          1.000                     1.000                       1.000         22.969          8.908               0.000         21.000        167.021             13         21.852               7.000         22.969          0.406          0.368          0.288          0.278          0.276          0.280          0.286          0.293          0.299          0.305          0.310          0.315          0.319          0.323          0.326          0.329          0.332          0.335          0.337          0.338          0.351          0.362            3.4            2.8            2.9            3.0            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000               229.844              1294.060              2636.786              3911.367              3906.405              3573.808               981.894                 0.000               840.036                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    12/Mar/1998          0.000          6.359           80.0            0.9            0.0            0.6          126.4            2.1        14575.4            0.0            0.0          0.000               6.780         -0.232          0.000         -0.610          0.000         -2.394          -4.383           -22.458             0.000          2.310          0.520        744.743        781.600          0.000          0.000          0.000          0.000       -414.505          0.000       -101.859         -4.928          0.000         80.300           0.000           0.000          -35.385         416.11         549.45         965.56              ?              ?           0.00          48.34         193.62         193.62          0.000        289.724          72.92           0.00         120.70           0.00          13.66           5.49          19.15          10.98           8.17              ?              ?           0.00           0.51           1.58           1.58          2.897          0.000           0.37           0.00           1.21           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           8.979           0.953             0.953           0.953       1234.000          0.455          0.848          0.720          0.866          4.248        129.230          1.000          1.000                     1.000                       1.000         22.969          7.794               0.000         21.000        167.021             14         21.879               6.000         22.969          0.378          0.370          0.310          0.285          0.282          0.283          0.289          0.294          0.299          0.305          0.310          0.315          0.319          0.322          0.326          0.329          0.332          0.334          0.337          0.338          0.351          0.362            3.4            2.8            3.0            3.1            3.1            3.0            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.67                    9.67                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        203.161                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000               743.747              2073.338              3343.664              3906.405              3014.135               426.549                 0.000               283.577                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
