ApsimVersion = 7.5
Title = Rosew_02_s1_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    19/Nov/2002       1237.476          6.595           43.9            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.564              30.668         -0.100          0.000          0.000          0.000        -30.668           0.000           -44.996             0.005          4.221          0.000        329.008        497.000          0.000          0.000          0.000          0.000       -585.887       -110.781       -171.030          0.000         -1.924        218.300           0.000           0.000         -167.935        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.057           0.057             0.057           0.073       1154.100          0.000          0.738          0.738          0.000          4.469        593.924          0.000          0.775                     1.000                       1.000                       59.041                        0.000                 0.000               29.000                110.193           29.000                  29.914                 0.000                            59.041          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            3.6            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          6.252
    20/Nov/2002       1251.126          6.615           43.9            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.564              30.681         -0.100          0.000          0.000          0.000        -30.681           0.000           -44.983             0.005          4.294          0.800        328.954        497.000          0.000          0.000          0.000          0.000       -590.109       -110.838       -171.030          0.000         -1.924        219.100           0.000           0.000         -167.992        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.054           0.054             0.054           0.058       1155.800          0.000          0.738          0.738          0.000          4.469        593.924          0.000          0.933                     1.000                       1.000                       59.041                        0.000                 0.000               29.000                110.193           29.000                  29.935                 0.000                            59.041          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            3.6            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          6.252
    21/Nov/2002       1263.726          6.633           43.9            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.564              30.693         -0.100          0.000          0.000          0.000        -30.692           0.000           -44.971             0.005          6.813          0.200        328.903        497.000          0.000          0.000          0.000          0.000       -594.403       -110.892       -171.830          0.000         -1.924        219.300           0.000           0.000         -168.046        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.052           0.052             0.052           0.102       1157.500          0.000          0.738          0.738          0.000          4.469        593.924          0.000          0.504                     1.000                       1.000                       59.041                        0.000                 0.000               29.000                110.193           29.000                  29.953                 0.000                            59.041          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            3.6            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          6.252
    22/Nov/2002       1278.359          6.654           44.0            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.564              30.705         -0.100          0.000          0.000          0.000        -30.704           0.000           -44.959             0.005          6.945          0.000        328.853        497.000          0.000          0.000          0.000          0.000       -601.216       -110.944       -172.030          0.000         -1.924        219.300           0.000           0.000         -168.097        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.049           0.049             0.049           0.121       1159.200          0.000          0.738          0.738          0.000          4.469        593.924          0.000          0.408                     1.000                       1.000                       59.041                        0.000                 0.000               29.000                110.193           29.000                  29.975                 0.000                            59.041          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            3.6            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          6.252
    23/Nov/2002       1293.141          6.676           44.0            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.564              30.716         -0.100          0.000          0.000          0.000        -30.715           0.000           -44.948             0.005          8.447          0.000        328.806        497.000          0.000          0.000          0.000          0.000       -608.161       -110.993       -172.030          0.000         -1.924        219.300           0.000           0.000         -168.147        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.047           0.047             0.047           0.191       1160.900          0.000          0.738          0.738          0.000          4.469        593.924          0.000          0.246                     1.000                       1.000                       59.041                        0.000                 0.000               29.000                110.193           29.000                  29.995                 0.000                            59.041          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            3.6            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          6.252
    24/Nov/2002       1313.971          6.706           44.0            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.564              30.727         -0.100          0.000          0.000          0.000        -30.727           0.000           -44.937             0.005          3.134          0.000        328.762        497.000          0.000          0.000          0.000          0.000       -616.608       -111.040       -172.030          0.000         -1.924        219.300           0.000           0.000         -168.194        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.045           0.045             0.045           0.078       1162.600          0.000          0.738          0.738          0.000          4.469        593.924          0.000          0.575                     1.000                       1.000                       61.245                        2.204                 1.000               30.000                110.193           29.000                  30.024                 0.000                            61.245          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            3.6            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          6.252
    25/Nov/2002       1332.721          6.733           44.0            0.7            0.0            0.0          154.3            1.8         8826.0            0.0            0.0        -75.564              30.739         -0.100          0.000          0.000          0.000        -30.738           0.000           -44.925             0.005          2.746          0.783        331.736        497.000          0.000          0.000          0.000          0.000       -619.742       -111.085       -172.030          0.000         -1.924        223.100           0.000           0.000         -168.238        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.043           0.043             0.043           0.058       1164.300          0.000          0.738          0.738          0.000          4.469        593.924          0.000          0.743                     1.000                       1.000                       61.245                        2.204                 1.000               30.000                110.193           29.000                  30.048                 0.000                            61.245          0.130          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            3.6            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          6.252
    26/Nov/2002       1344.071          6.749           44.3            0.8            0.0            0.0          154.0            1.8         8825.9            0.0            0.0        -75.564              30.751         -0.100          0.000          0.000          0.000        -30.749           0.000           -44.913             0.032          3.413          0.973        347.329        497.000          0.000          0.000          0.000          0.000       -622.487       -111.128       -172.812          0.000         -1.924        239.700           0.000           0.000         -165.264        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.860           0.034             0.034           0.034       1166.000          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        2.204                 0.000               30.000                110.193           29.000                  30.063                 0.000                            61.245          0.260          0.176          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.5            4.0            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.032             0.000          6.252
    27/Nov/2002       1356.671          6.768           44.5            0.8            0.0            0.0          153.8            1.8         8825.8            0.0            0.0        -75.564              31.098         -0.100          0.000          0.000          0.000        -31.096           0.000           -44.567             0.031          4.614          1.315        345.961        497.000          0.000          0.000          0.000          0.000       -625.901       -111.162       -173.785          0.000         -1.924        239.700           0.000           0.000         -149.671        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.781           0.054             0.054           0.054       1167.700          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        2.204                 0.000               30.000                110.193           29.000                  30.079                 0.000                            61.245          0.245          0.177          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            4.1            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.031             0.000          6.252
    28/Nov/2002       1370.671          6.788           44.7            0.9            0.0            0.0          153.6            1.8         8825.8            0.0            0.0        -75.564              31.399         -0.100          0.000          0.000          0.000        -31.397           0.000           -44.265             0.030          6.506          1.397        344.466        497.000          0.000          0.000          0.000          0.000       -630.515       -111.215       -175.100          0.000         -1.924        239.700           0.000           0.000         -151.039        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.696           0.097             0.097           0.097       1169.400          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        2.204                 0.000               30.000                110.193           29.000                  30.096                 0.000                            61.245          0.230          0.177          0.141          0.142          0.150          0.170          0.201          0.231          0.240          0.244            3.8            4.2            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.030             0.000          6.252
    29/Nov/2002       1384.621          6.808           44.9            0.9            0.0            0.0          153.5            1.7         8825.7            0.0            0.0        -75.564              31.659         -0.100          0.000          0.000          0.000        -31.658           0.000           -44.005             0.027          5.927          1.689        342.708        497.000          0.000          0.000          0.000          0.000       -637.021       -111.313       -176.498          0.000         -1.924        239.700           0.000           0.000         -152.534        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.590           0.068             0.068           0.068       1171.100          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        2.204                 0.000               30.000                110.193           29.000                  30.113                 0.000                            61.245          0.212          0.177          0.141          0.142          0.150          0.170          0.201          0.231          0.240          0.244            4.0            4.2            5.1            3.9            8.7            5.1            4.1            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.027             0.000          6.252
    30/Nov/2002       1395.121          6.823           45.1            0.9            0.0            0.0          153.3            1.7         8825.6            0.0            0.0        -75.564              31.896         -0.100          0.000          0.000          0.000        -31.895           0.000           -43.768             0.023          6.010          1.713        340.921        497.000          0.000          0.000          0.000          0.000       -642.947       -111.381       -178.187          0.000         -1.924        239.700           0.000           0.000         -154.292        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.485           0.074             0.074           0.074       1172.800          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        2.204                 0.000               30.000                110.193           29.000                  30.126                 0.000                            61.245          0.195          0.177          0.141          0.142          0.150          0.170          0.201          0.231          0.239          0.244            4.1            4.3            5.1            3.9            8.7            5.1            4.1            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.023             0.000          6.252
    01/Dec/2002       1410.758          6.846           45.4            0.9            0.0            0.0          153.2            1.7         8825.6            0.0            0.0        -75.564              32.091         -0.100          0.000          0.000          0.000        -32.091           0.000           -43.573             0.021          6.879          1.153        339.638        497.000          0.000          0.000          0.000          0.000       -648.958       -111.455       -179.900          0.000         -1.924        239.700           0.000           0.000         -156.079        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.413           0.130             0.130           0.130       1174.500          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        2.204                 0.000               30.000                110.193           29.000                  30.144                 1.000                            61.245          0.182          0.176          0.141          0.142          0.150          0.170          0.201          0.231          0.239          0.244            4.2            4.3            5.1            3.9            8.7            5.1            4.1            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.021             0.000          6.252
    02/Dec/2002       1428.458          6.872           45.6            0.8            0.0            0.0          153.1            1.7         8825.6            0.0            0.0        -75.564              32.282         -0.100          0.000          0.000          0.000        -32.281           0.000           -43.382             0.019          6.517          0.798        338.769        497.000          0.000          0.000          0.000          0.000       -655.836       -111.585       -181.053          0.000         -1.924        239.700           0.000           0.000         -157.362        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.358           0.071             0.071           0.071       1176.200          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        2.204                 0.000               30.000                110.193           29.000                  30.164                 1.000                            61.245          0.174          0.176          0.141          0.142          0.150          0.170          0.201          0.231          0.239          0.244            4.4            4.4            5.1            3.9            8.7            5.1            4.1            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.019             0.000          6.252
    03/Dec/2002       1439.958          6.888           45.8            0.7            0.0            0.0          153.0            1.7         8825.5            0.0            0.0        -75.564              32.453         -0.100          0.000          0.000          0.000        -32.452           0.000           -43.211             0.017          5.681          0.704        337.994        497.000          0.000          0.000          0.000          0.000       -662.353       -111.656       -181.851          0.000         -1.924        239.700           0.000           0.000         -158.231        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.313           0.071             0.071           0.071       1177.900          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        0.000                 0.000               30.000                110.193           29.000                  30.177                 0.000                            61.245          0.167          0.175          0.141          0.142          0.150          0.170          0.201          0.231          0.239          0.244            4.5            4.5            5.1            3.9            8.7            5.1            4.1            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.017             0.000          6.252
    04/Dec/2002       1450.908          6.904           45.9            0.7            0.0            0.0          152.9            1.7         8825.5            0.0            0.0        -75.564              32.589         -0.100          0.000          0.000          0.000        -32.588           0.000           -43.076             0.016          4.669          0.837        337.307        497.000          0.000          0.000          0.000          0.000       -668.034       -111.726       -182.555          0.000         -1.924        239.900           0.000           0.000         -159.006        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.272           0.050             0.050           0.050       1179.600          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        0.000                 0.000               30.000                110.193           29.000                  30.189                 0.000                            61.245          0.161          0.175          0.141          0.142          0.150          0.170          0.201          0.231          0.239          0.244            4.6            4.5            5.1            3.9            8.7            5.1            4.1            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.016             0.000          6.252
    05/Dec/2002       1462.758          6.921           46.1            0.7            0.0            0.0          152.9            1.7         8825.5            0.0            0.0        -75.564              32.693         -0.100          0.000          0.000          0.000        -32.693           0.000           -42.971             0.019          4.091          1.166        338.205        497.000          0.000          0.000          0.000          0.000       -672.702       -111.776       -183.393          0.000         -1.924        242.000           0.000           0.000         -159.693        575.363        166.071        741.434         84.533          0.000          0.000        236.726          0.000        149.668        247.852          0.000              ?              ?         14.329          1.661         15.990         13.261          2.729          2.729          0.000          0.000          2.367          1.497          0.000          9.171          0.000              ?              ?          0.000          0.032          0.010              ?          0.010          0.037               ?           0.327           0.036             0.036           0.036       1181.300          0.000          0.738          0.738          0.000          4.469        593.924          0.000          1.000                     1.000                       1.000                       61.245                        0.000                 0.000               30.000                110.193           29.000                  30.201                 0.000                            61.245          0.170          0.174          0.141          0.142          0.150          0.170          0.201          0.231          0.239          0.244            4.7            4.6            5.1            3.9            8.7            5.1            4.1            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.835               0.533              177.512                  59.214                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.019             0.000          6.252
