ApsimVersion = 7.5
Title = Rosew_03_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    27/Nov/2003        985.731          6.320           36.8            0.8            0.0            0.0          148.4            1.4         8822.6            0.0            0.0        -92.107              40.408         -0.397          0.000          0.000          0.000        -40.408           0.000           -52.097             0.009          6.723          0.411        335.722        497.000          0.000          0.000          0.000          0.000       -599.870       -168.250       -209.001          0.000         -2.998        322.300           0.000           0.000         -160.449        892.934        229.066       1122.000         82.139         21.601          0.000        298.811          0.000        208.104        467.823          0.000              ?              ?         25.621          2.291         27.911         26.104          1.807          1.807          1.950          0.000          2.988          2.081          0.000         18.649          0.000              ?              ?          0.090          0.022          0.010              ?          0.010          0.040               ?           0.418           0.417             0.417           4.994       1120.000          0.490          0.863          0.731          0.962          4.379        747.067          1.000          0.083                     1.000                       1.000                    42.963                       15.240                 0.000               27.000                118.530           18.000                  27.776                 5.000                         42.963          0.101          0.165          0.150          0.151          0.150          0.170          0.206          0.235          0.240          0.245            3.0            4.6            4.6            3.2            4.6            3.5            3.3            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.649                   0.000               0.390               10.800                    ?                       ?                     ?                        ?              10.800             0.009             0.084         22.561
    28/Nov/2003       1005.273          6.349           36.9            0.8            0.0            0.0          148.4            1.4         8822.5            0.0            0.0        -92.107              40.480         -0.397          0.000          0.000          0.000        -40.479           0.000           -52.025             0.009          4.177          0.093        335.237        497.000          0.000          0.000          0.000          0.000       -606.593       -168.667       -209.412          0.000         -2.998        322.300           0.000           0.000         -161.278        894.221        229.066       1123.286         85.709         18.030          0.000        298.811          0.000        208.104        469.107          0.000              ?              ?         25.621          2.291         27.911         25.845          2.066          2.066          1.628          0.000          2.988          2.081          0.000         18.713          0.000              ?              ?          0.090          0.024          0.010              ?          0.010          0.040               ?           0.393           0.392             0.392           3.348       1121.700          0.429          0.854          0.744          0.801          4.540        747.067          1.000          0.117                     1.000                       1.000                    42.963                       15.240                 0.000               27.000                118.530           18.000                  27.824                 6.000                         42.963          0.100          0.163          0.149          0.150          0.150          0.170          0.205          0.235          0.240          0.245            3.0            4.6            4.6            3.2            4.6            3.5            3.3            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.542                   0.000               0.326                9.015                    ?                       ?                     ?                        ?               9.015             0.009             0.063         22.564
    29/Nov/2003       1025.180          6.377           37.0            0.8            0.0            0.0          148.3            1.3         8822.5            0.0            0.0        -92.107              40.558         -0.397          0.000          0.000          0.000        -40.558           0.000           -51.946             0.008          5.682          0.031        334.836        497.000          0.000          0.000          0.000          0.000       -610.770       -169.059       -209.506          0.000         -2.998        322.300           0.000           0.000         -161.763        895.637        229.066       1124.702         90.327         13.413          0.000        298.811          0.000        208.104        470.520          0.000              ?              ?         25.621          2.291         27.911         25.479          2.432          2.432          1.211          0.000          2.988          2.081          0.000         18.764          0.000              ?              ?          0.090          0.027          0.010              ?          0.010          0.040               ?           0.370           0.370             0.370           3.451       1123.400          0.341          0.841          0.759          0.595          4.746        747.067          1.000          0.107                     1.000                       1.000                    42.963                       11.853                 0.000               27.000                118.530           20.000                  27.869                 6.000                         42.963          0.100          0.162          0.149          0.150          0.150          0.170          0.205          0.235          0.240          0.245            3.1            4.6            4.6            3.2            4.6            3.5            3.3            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.403                   0.000               0.242                6.706                    ?                       ?                     ?                        ?               6.706             0.008             0.051         22.567
    30/Nov/2003       1040.280          6.399           37.0            0.8            0.0            0.0          148.3            1.3         8822.5            0.0            0.0        -92.107              40.641         -0.397          0.000          0.000          0.000        -40.641           0.000           -51.864             0.008          5.397          0.030        334.458        497.000          0.000          0.000          0.000          0.000       -616.452       -169.429       -209.537          0.000         -2.998        322.300           0.000           0.000         -162.164        898.243        229.066       1127.308         93.872          9.867          0.000        298.811          0.000        208.104        473.113          0.000              ?              ?         25.621          2.291         27.911         25.216          2.695          2.695          0.891          0.000          2.988          2.081          0.000         18.821          0.000              ?              ?          0.090          0.029          0.010              ?          0.010          0.040               ?           0.349           0.348             0.348           1.528       1125.100          0.264          0.831          0.770          0.438          4.904        747.067          1.000          0.228                     1.000                       1.000                    42.963                        8.466                 0.000               27.000                118.530           22.000                  27.902                 5.000                         42.963          0.100          0.161          0.148          0.149          0.150          0.170          0.205          0.235          0.240          0.245            3.1            4.7            4.6            3.2            4.6            3.5            3.3            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.297                   0.000               0.178                4.934                    ?                       ?                     ?                        ?               4.934             0.008             0.057         22.579
    01/Dec/2003       1056.480          6.423           37.1            0.8            0.0            0.0          148.3            1.3         8822.4            0.0            0.0        -92.107              40.716         -0.397          0.000          0.000          0.000        -40.716           0.000           -51.789             0.008          5.581          0.629        334.102        497.000          0.000          0.000          0.000          0.000       -621.848       -169.777       -209.567          0.000         -2.998        322.900           0.000           0.000         -162.542        900.090        229.066       1129.156         97.055          6.685          0.000        298.811          0.000        208.104        474.954          0.000              ?              ?         25.621          2.291         27.911         25.033          2.879          2.879          0.603          0.000          2.988          2.081          0.000         18.925          0.000              ?              ?          0.090          0.030          0.010              ?          0.010          0.040               ?           0.328           0.327             0.327           1.571       1126.800          0.187          0.821          0.780          0.296          5.045        747.067          1.000          0.208                     1.000                       1.000                    42.963                        6.773                 0.000               27.000                118.530           23.000                  27.936                 4.000                         42.963          0.100          0.160          0.148          0.149          0.150          0.170          0.204          0.235          0.240          0.245            3.1            4.7            4.6            3.2            4.6            3.5            3.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.201                   0.000               0.121                3.342                    ?                       ?                     ?                        ?               3.342             0.008             0.104         22.585
    02/Dec/2003       1070.680          6.443           37.2            0.8            0.0            0.0          148.2            1.3         8822.4            0.0            0.0        -92.107              40.781         -0.397          0.000          0.000          0.000        -40.781           0.000           -51.723             0.007          5.982          0.029        333.765        497.000          0.000          0.000          0.000          0.000       -627.430       -170.104       -210.196          0.000         -2.998        322.900           0.000           0.000         -162.898        901.621        229.066       1130.687         99.816          3.924          0.000        298.811          0.000        208.104        476.481          0.000              ?              ?         25.621          2.291         27.911         24.857          3.054          3.054          0.354          0.000          2.988          2.081          0.000         18.998          0.000              ?              ?          0.090          0.031          0.010              ?          0.010          0.040               ?           0.309           0.308             0.308           1.373       1128.500          0.115          0.812          0.788          0.174          5.167        747.067          1.000          0.224                     1.000                       1.000                    42.963                        5.080                 0.000               27.000                118.530           24.000                  27.964                 3.000                         42.963          0.100          0.159          0.147          0.149          0.150          0.170          0.204          0.235          0.240          0.245            3.1            4.7            4.6            3.2            4.6            3.5            3.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.118                   0.000               0.071                1.962                    ?                       ?                     ?                        ?               1.962             0.007             0.074         22.590
    03/Dec/2003       1085.870          6.465           37.2            0.8            0.0            0.0          148.2            1.3         8822.4            0.0            0.0        -92.107              40.839         -0.397          0.000          0.000          0.000        -40.839           0.000           -51.666             0.007          6.272          0.028        333.447        497.000          0.000          0.000          0.000          0.000       -633.412       -170.412       -210.224          0.000         -2.998        322.900           0.000           0.000         -163.235        902.806        229.066       1131.871        101.878          1.862          0.000        298.811          0.000        208.104        477.662          0.000              ?              ?         25.621          2.291         27.911         24.732          3.179          3.179          0.168          0.000          2.988          2.081          0.000         19.059          0.000              ?              ?          0.090          0.031          0.010              ?          0.010          0.040               ?           0.291           0.290             0.290           1.022       1130.200          0.056          0.805          0.794          0.083          5.259        747.067          1.000          0.284                     1.000                       1.000                    42.963                        5.080                 0.000               27.000                118.530           24.000                  27.993                 3.000                         42.963          0.100          0.158          0.147          0.148          0.150          0.170          0.204          0.234          0.240          0.245            3.1            4.7            4.6            3.2            4.6            3.5            3.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.056                   0.000               0.034                0.931                    ?                       ?                     ?                        ?               0.931             0.007             0.061         22.593
    04/Dec/2003       1101.620          6.488           37.3            0.8            0.0            0.0          148.2            1.3         8822.4            0.0            0.0        -92.107              40.891         -0.397          0.000          0.000          0.000        -40.891           0.000           -51.613             0.007          2.553          0.650        333.690        497.000          0.000          0.000          0.000          0.000       -639.684       -170.702       -210.252          0.000         -2.998        323.900           0.000           0.000         -163.553        903.671        229.066       1132.737        103.128          0.612          0.000        298.811          0.000        208.104        478.526          0.000              ?              ?         25.621          2.291         27.911         24.667          3.245          3.245          0.055          0.000          2.988          2.081          0.000         19.106          0.000              ?              ?          0.090          0.031          0.010              ?          0.010          0.040               ?           0.273           0.108             0.108           0.108       1131.900          0.019          0.801          0.797          0.027          5.314        747.067          1.000          1.000                     1.000                       1.000                    44.656                        3.387                 1.000               28.000                118.530           26.000                  28.022                 1.000                         44.656          0.104          0.158          0.147          0.148          0.150          0.170          0.204          0.234          0.240          0.244            3.1            4.7            4.7            3.2            4.6            3.5            3.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.018                   0.000               0.011                0.306                    ?                       ?                     ?                        ?               0.306             0.007             0.047         22.594
    05/Dec/2003       1113.570          6.506           37.3            0.8            0.0            0.0          148.2            1.3         8822.4            0.0            0.0        -92.107              40.935         -0.397          0.000          0.000          0.000        -40.935           0.000           -51.570             0.007          5.467          1.002        333.191        497.000          0.000          0.000          0.000          0.000       -642.237       -170.810       -210.902          0.000         -2.998        324.500           0.000           0.000         -163.310        904.332        229.066       1133.398        103.590          0.157          0.000        298.811          0.000        208.104        479.180          0.000              ?              ?         25.622          2.291         27.913         24.660          3.253          3.253          0.014          0.000          2.988          2.081          0.000         19.141          0.000              ?              ?          0.090          0.031          0.010              ?          0.010          0.040               ?           0.268           0.097             0.097           0.097       1133.600          0.005          0.799          0.798          0.007          5.335        747.067          1.000          1.000                     1.000                       1.000                    44.656                        3.387                 1.000               28.000                118.530           26.000                  28.044                 1.000                         44.656          0.100          0.157          0.146          0.148          0.150          0.170          0.204          0.234          0.240          0.244            3.1            4.7            4.7            3.2            4.6            3.5            3.4            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.005                   0.000               0.003                0.078                    ?                       ?                     ?                        ?               0.078             0.007             0.035         22.595
    06/Dec/2003       1124.570          6.522           37.3            0.8            0.0            0.0          148.1            1.3         8822.3            0.0            0.0        -92.124              40.976         -0.397          0.000          0.000          0.000        -40.975           0.000           -51.546             0.006          6.750          0.026        333.076        497.000          0.000          0.000          0.000          0.000       -647.703       -170.907       -211.904          0.000         -2.998        324.500           0.000           0.000         -163.809        904.554        229.066       1133.620        103.739          0.010          0.000        298.811          0.000        208.104        479.398          0.000              ?              ?         25.629          2.291         27.919         24.664          3.256          3.256          0.001          0.000          2.979          2.081          0.000         19.167          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.040               ?           0.263           0.088             0.088           0.088       1135.300          0.001          0.799          0.799          0.001          5.341        747.067          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 1.000               28.000                118.530           27.000                  28.063                 0.000                         44.656          0.100          0.157          0.146          0.148          0.150          0.170          0.204          0.234          0.240          0.244            3.1            4.7            4.7            3.2            4.6            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.207               0.772              238.964                  59.847                  0.000                   0.000               0.000                0.005                    ?                       ?                     ?                        ?               0.005             0.006             0.026         22.595
    07/Dec/2003       1138.556          6.542           37.2            0.8            0.0            0.0          148.1            1.3         8822.3            0.0            0.0        -92.187              41.015         -0.397          0.000          0.000          0.000        -41.016           0.000           -51.570             0.006          7.041          0.026        332.933        497.000          0.000          0.000          0.000          0.000       -654.453       -170.995       -211.931          0.000         -2.998        324.500           0.000           0.000         -163.924        904.580        229.066       1133.646        103.739          0.010          0.000        298.811          0.000        208.104        479.424          0.000              ?              ?         25.635          2.291         27.925         24.670          3.256          3.256          0.001          0.000          2.976          2.081          0.000         19.176          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.040               ?           0.258           0.117             0.117           0.117       1137.000          0.001          0.799          0.799          0.001          5.341        747.067          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 1.000               28.000                118.530           27.000                  28.087                 0.000                         44.656          0.100          0.157          0.146          0.148          0.150          0.170          0.204          0.234          0.240          0.244            3.1            4.7            4.7            3.2            4.6            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.204               0.772              238.964                  59.847                  0.000                   0.000               0.000                0.005                    ?                       ?                     ?                        ?               0.005             0.006             0.018         22.595
    08/Dec/2003       1153.071          6.563           37.2            0.8            0.0            0.0          148.1            1.3         8822.3            0.0            0.0        -92.249              41.053         -0.397          0.000          0.000          0.000        -41.054           0.000           -51.593             0.006          6.921          0.026        332.756        497.000          0.000          0.000          0.000          0.000       -661.494       -171.112       -211.956          0.000         -2.998        324.500           0.000           0.000         -164.067        904.602        229.066       1133.668        103.739          0.010          0.000        298.811          0.000        208.104        479.447          0.000              ?              ?         25.641          2.291         27.931         24.676          3.256          3.256          0.001          0.000          2.981          2.081          0.000         19.177          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.040               ?           0.252           0.152             0.152           0.152       1138.700          0.001          0.799          0.799          0.001          5.341        747.067          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 0.000               28.000                118.530           27.000                  28.111                 0.000                         44.656          0.100          0.156          0.146          0.147          0.150          0.170          0.203          0.234          0.240          0.244            3.1            4.7            4.7            3.2            4.6            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.209               0.772              238.964                  59.847                  0.000                   0.000               0.000                0.005                    ?                       ?                     ?                        ?               0.005             0.006             0.013         22.595
    09/Dec/2003       1165.363          6.581           37.2            0.8            0.0            0.0          148.1            1.3         8822.3            0.0            0.0        -92.308              41.092         -0.397          0.000          0.000          0.000        -41.092           0.000           -51.614             0.006          9.928          0.025        332.514        497.000          0.000          0.000          0.000          0.000       -668.414       -171.264       -211.982          0.000         -2.998        324.500           0.000           0.000         -164.244        904.625        229.066       1133.691        103.739          0.010          0.000        298.811          0.000        208.104        479.470          0.000              ?              ?         25.646          2.291         27.937         24.681          3.256          3.256          0.001          0.000          2.986          2.081          0.000         19.178          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.040               ?           0.243           0.216             0.216           0.216       1140.400          0.001          0.799          0.799          0.001          5.341        747.067          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 0.000               28.000                118.530           27.000                  28.131                 0.000                         44.656          0.100          0.155          0.146          0.147          0.150          0.170          0.203          0.234          0.240          0.244            3.1            4.7            4.7            3.2            4.6            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.214               0.772              238.964                  59.847                  0.000                   0.000               0.000                0.005                    ?                       ?                     ?                        ?               0.005             0.006             0.008         22.595
    10/Dec/2003       1181.113          6.603           37.2            0.8            0.0            0.0          148.1            1.3         8822.3            0.0            0.0        -92.365              41.136         -0.397          0.000          0.000          0.000        -41.136           0.000           -51.627             0.005          5.428          1.025        332.413        497.000          0.000          0.000          0.000          0.000       -678.342       -171.480       -212.007          0.000         -2.998        325.500           0.000           0.000         -164.486        904.645        229.066       1133.711        103.739          0.010          0.000        298.811          0.000        208.104        479.490          0.000              ?              ?         25.649          2.291         27.940         24.684          3.256          3.256          0.001          0.000          2.988          2.081          0.000         19.179          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.040               ?           0.229           0.077             0.077           0.077       1142.100          0.001          0.799          0.799          0.001          5.341        747.067          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 0.000               28.000                118.530           27.000                  28.155                 0.000                         44.656          0.100          0.155          0.146          0.147          0.150          0.170          0.203          0.234          0.240          0.244            3.1            4.7            4.7            3.2            4.6            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.000                   0.000               0.000                0.005                    ?                       ?                     ?                        ?               0.005             0.005             0.003         22.595
    11/Dec/2003       1195.763          6.625           37.2            0.8            0.0            0.0          148.1            1.3         8822.2            0.0            0.0        -92.396              41.179         -0.397          0.000          0.000          0.000        -41.179           0.000           -51.614             0.005          6.004          0.025        332.314        497.000          0.000          0.000          0.000          0.000       -683.770       -171.557       -213.032          0.000         -2.998        325.500           0.000           0.000         -164.587        904.668        229.066       1133.734        103.739          0.010          0.000        298.811          0.000        208.104        479.513          0.000              ?              ?         25.650          2.291         27.941         24.685          3.256          3.256          0.001          0.000          2.988          2.081          0.000         19.180          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.040               ?           0.225           0.074             0.074           0.074       1143.800          0.001          0.799          0.799          0.001          5.341        747.067          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 0.000               28.000                118.530           27.000                  28.177                 0.000                         44.656          0.100          0.155          0.146          0.147          0.150          0.170          0.203          0.234          0.240          0.244            3.1            4.7            4.7            3.2            4.6            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.000                   0.000               0.000                0.005                    ?                       ?                     ?                        ?               0.005             0.005             0.001         22.595
    12/Dec/2003       1209.213          6.644           37.3            0.8            0.0            0.0          148.0            1.3         8822.2            0.0            0.0        -92.404              41.221         -0.397          0.000          0.000          0.000        -41.222           0.000           -51.581             0.005          4.061          0.024        332.228        497.000          0.000          0.000          0.000          0.000       -689.775       -171.631       -213.057          0.000         -2.998        325.500           0.000           0.000         -164.686        904.684        229.066       1133.750        103.739          0.010          0.000        298.811          0.000        208.104        479.529          0.000              ?              ?         25.651          2.291         27.942         24.686          3.256          3.256          0.001          0.000          2.988          2.081          0.000         19.181          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.040               ?           0.221           0.061             0.061           0.061       1145.500          0.001          0.799          0.799          0.001          5.341        747.067          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 0.000               28.000                118.530           27.000                  28.197                 0.000                         44.656          0.100          0.154          0.145          0.147          0.150          0.170          0.203          0.234          0.240          0.244            3.2            4.7            4.7            3.2            4.6            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.000                   0.000               0.000                0.005                    ?                       ?                     ?                        ?               0.005             0.005             0.001         22.595
    13/Dec/2003       1223.113          6.664           37.3            0.8            0.0            0.0          148.0            1.3         8822.2            0.0            0.0        -92.413              41.258         -0.397          0.000          0.000          0.000        -41.259           0.000           -51.552             0.005          5.701          0.024        332.135        497.000          0.000          0.000          0.000          0.000       -693.835       -171.693       -213.081          0.000         -2.998        325.500           0.000           0.000         -164.772        904.706        229.066       1133.772        103.740          0.009          0.000        298.811          0.000        208.104        479.551          0.000              ?              ?         25.652          2.291         27.942         24.687          3.256          3.256          0.001          0.000          2.988          2.081          0.000         19.181          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.040               ?           0.218           0.069             0.069           0.069       1147.200          0.001          0.799          0.799          0.001          5.341        747.067          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 0.000               28.000                118.530           27.000                  28.217                 1.000                         44.656          0.100          0.154          0.145          0.147          0.150          0.170          0.203          0.234          0.240          0.244            3.2            4.7            4.7            3.3            4.6            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.216               0.772              238.964                  59.847                  0.000                   0.000               0.000                0.005                    ?                       ?                     ?                        ?               0.005             0.005             0.001         22.595
