ApsimVersion = 7.5
Title = RS_Peas_0405_Full9_Nil3_T8 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    09/Jan/2005        226.550          5.386           26.1            0.8            0.0            2.2          161.1            2.6        12463.9            0.0            0.0        -40.376              17.016         -0.653          0.000         -0.074          0.000        -14.276          -2.739           -24.088             0.050          2.751          0.549        386.092        380.000          0.328          0.000          0.000          0.000       -458.546        -65.497       -106.253         -1.849          0.000          0.000         182.700           0.000            9.101        307.251        108.438        415.689          0.000         49.875          0.000        135.246          0.000         99.416        107.104          0.000              ?              ?          9.428          1.084         10.513         10.513          0.000          0.000          3.990          0.000          1.269          0.994          0.000          4.019          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.038               ?          10.293           2.132             2.132           2.132        412.008          0.897          0.897          0.000          3.243          0.000        343.606          1.000          1.000                     0.897                       1.000                    13.176                       13.176                 4.000               13.000                122.110            0.000                  13.235                 0.000                         13.176          0.280          0.289          0.290          0.220          0.178          0.147          0.236          0.289            4.6            5.9            4.1            2.5            2.1            2.1            2.4            2.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.924               0.345              114.958                  20.288                  1.496                   0.000               0.748               24.937                    ?                       ?                     ?                        ?              24.937             0.050             0.447         15.026        239.092          0.000
    10/Jan/2005        235.700          5.408           25.6            0.8            0.0            2.2          161.2            2.6        12463.8            0.0            0.0        -40.874              17.221         -0.669          0.000         -0.087          0.000        -14.441          -2.782           -24.409             0.050          4.402          0.869        407.368        380.000          0.366          0.000          0.000          0.000       -461.297        -67.629       -106.802         -2.176          0.000          0.000         208.700           0.000            6.092        327.594        115.170        442.765          0.000         52.446          0.000        143.100          0.000        105.650        115.277          0.000              ?              ?          9.992          1.152         11.144         11.144          0.000          0.000          4.196          0.000          1.345          1.056          0.000          4.284          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.037               ?          15.346           3.489             3.489           3.489        413.555          0.905          0.905          0.000          3.359          0.000        362.979          1.000          1.000                     0.910                       1.000                    13.176                       13.176                 3.000               13.000                122.110            0.000                  13.588                 0.000                         13.176          0.356          0.314          0.293          0.221          0.179          0.148          0.237          0.290            4.1            5.9            4.1            2.6            2.1            2.1            2.4            2.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.976               0.368              122.812                  20.288                  1.573                   0.000               0.787               26.223                    ?                       ?                     ?                        ?              26.223             0.050             0.718         16.772        260.368          0.000
    11/Jan/2005        245.500          5.431           25.2            0.8            0.0            2.1          161.3            2.6        12463.7            0.0            0.0        -41.372              17.292         -0.715          0.000         -0.102          0.000        -14.454          -2.838           -24.897             0.046          5.070          0.990        401.744        380.000          0.404          0.000          0.000          0.000       -465.699        -71.118       -107.672         -2.542          0.000          0.000         208.700           0.000           27.368        351.636        123.490        475.126          0.000         55.771          0.000        152.806          0.000        113.353        124.131          0.000              ?              ?         10.699          1.235         11.933         11.933          0.000          0.000          4.462          0.000          1.437          1.134          0.000          4.611          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.037               ?          13.937           4.230             4.230           4.230        415.102          0.914          0.914          0.000          3.499          0.000        386.921          1.000          1.000                     0.953                       1.000                    13.176                       13.176                 3.000               13.000                122.110            0.000                  13.969                 0.000                         13.176          0.325          0.311          0.295          0.221          0.179          0.148          0.237          0.291            3.9            5.7            4.1            2.6            2.1            2.1            2.4            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.039               0.398              132.518                  20.288                  1.673                   0.000               0.837               27.886                    ?                       ?                     ?                        ?              27.886             0.046             0.881         18.929        254.744          0.000
    12/Jan/2005        254.650          5.453           24.9            0.8            0.0            2.1          161.3            2.5        12463.6            0.0            0.0        -41.836              17.398         -0.744          0.000         -0.119          0.000        -14.503          -2.895           -25.301             0.043          5.704          1.100        395.471        380.000          0.444          0.000          0.000          0.000       -470.769        -75.348       -108.662         -2.946          0.000          0.000         208.700           0.000           21.744        377.601        133.027        510.628          0.349         58.955          0.000        163.933          0.000        122.184        132.962          0.000              ?              ?         11.442          1.330         12.773         12.767          0.005          0.005          4.716          0.000          1.542          1.222          0.000          4.965          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.037               ?          12.555           4.729             4.729           4.729        416.649          0.920          0.921          0.007          3.615          0.024        414.368          1.000          1.000                     0.910                       1.000                    14.193                       14.193                 3.000               14.000                122.110            0.000                  14.329                 0.000                         14.193          0.305          0.299          0.294          0.222          0.179          0.149          0.237          0.292            3.9            5.5            3.9            2.6            2.1            2.1            2.4            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.111               0.431              143.645                  20.288                  1.769                   0.000               0.884               29.478                    ?                       ?                     ?                        ?              29.478             0.043             0.960         21.401        248.471          0.349
    13/Jan/2005        270.050          5.491           24.6            0.7            0.0            2.0          161.5            2.5        12463.5            0.0            0.0        -42.266              17.515         -0.763          0.000         -0.137          0.000        -14.571          -2.943           -25.651             0.040          4.357          0.832        388.504        380.000          0.483          0.000          0.000          0.000       -476.473        -80.077       -109.762         -3.390          0.000          0.000         208.700           0.000           15.471        398.441        138.087        536.528          1.149         62.530          0.000        169.835          0.000        126.868        142.214          0.000              ?              ?         12.159          1.381         13.539         13.522          0.017          0.017          5.002          0.000          1.593          1.269          0.000          5.318          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.037               ?          11.257           5.653             5.653           5.653        418.196          0.929          0.931          0.023          3.783          0.079        428.927          1.000          1.000                     1.000                       1.000                    14.193                       14.193                 3.000               14.000                122.110            0.000                  14.942                 0.000                         14.193          0.283          0.289          0.289          0.221          0.180          0.149          0.238          0.293            3.8            5.3            3.8            2.6            2.1            2.1            2.4            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.145               0.449              149.547                  20.288                  1.876                   0.000               0.938               31.265                    ?                       ?                     ?                        ?              31.265             0.040             0.924         22.713        241.504          1.149
    14/Jan/2005        284.000          5.524           24.3            0.8            0.0            1.9          161.6            2.5        12463.4            0.0            0.0        -42.664              17.553         -0.779          0.000         -0.156          0.000        -14.515          -3.037           -26.047             0.036          6.558          1.236        379.777        380.000          0.520          0.000          0.000          0.000       -480.830        -85.730       -110.594         -3.873          0.000          0.000         208.700           0.000            8.504        428.999        148.246        577.245          2.497         66.166          0.000        181.688          0.000        136.275        153.301          0.000              ?              ?         12.981          1.482         14.464         14.426          0.037          0.037          5.293          0.000          1.708          1.363          0.000          5.689          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.037               ?           9.658           6.970             6.970           6.970        419.743          0.934          0.937          0.049          3.888          0.169        458.164          1.000          1.000                     1.000                       1.000                    15.211                       15.211                 3.000               15.000                122.110            0.000                  15.429                 1.000                         15.211          0.258          0.273          0.285          0.221          0.180          0.149          0.238          0.294            3.9            5.2            3.7            2.6            2.1            2.1            2.4            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.224               0.484              161.400                  20.288                  1.985                   0.000               0.992               33.083                    ?                       ?                     ?                        ?              33.083             0.036             1.120         25.347        232.777          2.497
    15/Jan/2005        301.324          5.566           24.2            0.8            0.0            1.8          161.6            2.5        12463.2            0.0            0.0        -43.025              17.729         -0.795          0.000         -0.178          0.000        -14.620          -3.109           -26.269             0.033          6.990          1.307        370.070        380.000          0.556          0.000          0.000          0.000       -487.388        -92.700       -111.830         -4.393          0.000          0.000         208.700           0.000           -0.223        457.668        156.365        614.034          4.500         70.005          0.000        191.161          0.000        143.793        164.550          0.000              ?              ?         13.870          1.564         15.433         15.366          0.068          0.068          5.600          0.000          1.795          1.438          0.000          6.132          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.037               ?           7.847           7.844             7.844           8.506        421.290          0.939          0.945          0.086          4.002          0.301        481.530          1.000          0.922                     1.000                       1.000                    15.211                       15.211                 3.000               15.000                122.110            0.000                  15.925                 1.000                         15.211          0.233          0.255          0.279          0.220          0.180          0.149          0.239          0.295            4.0            5.0            3.5            2.6            2.1            2.1            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.283               0.513              170.873                  20.288                  2.100                   0.000               1.050               35.002                    ?                       ?                     ?                        ?              35.002             0.033             1.216         27.452        223.070          4.500
    16/Jan/2005        315.974          5.602           24.1            0.9            0.0            1.8          161.5            2.4        12462.9            0.0            0.0        -43.353              18.015         -0.811          0.000         -0.200          0.000        -14.831          -3.184           -26.349             0.030          6.235          1.156        362.294        380.000          0.590          0.000          0.000          0.000       -494.378       -100.545       -113.136         -4.949          0.000          0.000         208.700           0.000           -9.930        485.419        164.655        650.074          7.259         72.569          0.000        200.832          0.000        151.469        175.158          0.000              ?              ?         14.679          1.647         16.325         16.216          0.109          0.109          5.805          0.000          1.886          1.515          0.000          6.582          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           6.033           6.031             6.031           6.513        422.837          0.940          0.948          0.134          4.012          0.481        505.386          1.000          0.926                     1.000                       1.000                    16.229                       16.229                 3.000               16.000                122.110            1.000                  16.290                 1.000                         16.229          0.215          0.243          0.271          0.219          0.179          0.149          0.239          0.296            4.3            4.9            3.3            2.6            2.1            2.1            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.345               0.542              180.544                  20.288                  2.177                   0.000               1.089               36.284                    ?                       ?                     ?                        ?              36.284             0.030             1.193         29.601        215.294          7.259
    17/Jan/2005        329.224          5.634           23.7            1.0            0.0            1.7          161.7            2.4        12462.8            0.1            0.0        -43.654              18.410         -0.824          0.000         -0.224          0.000        -15.167          -3.245           -26.293             0.037          5.592          1.033        411.914        380.000          0.619          0.000          0.000          0.000       -500.613       -106.575       -114.292         -5.539          0.000          0.000         266.700           0.000          -17.706        512.398        173.196        685.594          9.667         74.681          0.000        210.796          0.000        159.377        185.437          0.000              ?              ?         15.424          1.732         17.156         17.011          0.145          0.145          5.974          0.000          1.980          1.594          0.000          7.006          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?          17.738           6.727             6.727           6.727        424.384          0.939          0.950          0.174          4.006          0.636        529.964          1.000          1.000                     1.000                       1.000                    16.229                       16.229                 3.000               16.000                122.110            2.000                  16.584                 1.000                         16.229          0.397          0.306          0.274          0.218          0.179          0.149          0.239          0.297            3.5            5.3            3.3            2.6            2.1            2.0            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.408               0.572              190.508                  20.288                  2.240                   0.000               1.120               37.341                    ?                       ?                     ?                        ?              37.341             0.037             1.115         31.815        264.914          9.667
    18/Jan/2005        341.924          5.664           23.7            1.0            0.0            1.6          161.6            2.3        12462.6            0.1            0.0        -44.020              18.562         -0.914          0.000         -0.250          0.000        -15.242          -3.320           -26.622             0.036          5.255          0.971        403.731        380.000          0.646          0.000          0.000          0.000       -506.205       -113.302       -115.325         -6.158          0.000          0.000         266.700           0.000           31.914        538.060        181.334        719.395         12.576         75.857          0.000        220.291          0.000        166.912        195.411          0.000              ?              ?         16.082          1.813         17.896         17.707          0.189          0.189          6.069          0.000          2.068          1.669          0.000          7.417          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?          15.367           6.566             6.566           6.566        425.931          0.937          0.951          0.219          3.958          0.824        553.384          1.000          1.000                     1.000                       1.000                    16.229                       16.229                 2.000               16.000                122.110            3.000                  16.839                 2.000                         16.229          0.339          0.316          0.281          0.218          0.179          0.149          0.239          0.298            3.4            5.3            3.4            2.6            2.1            2.0            2.5            2.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.468               0.600              200.003                  20.288                  2.276                   0.000               1.138               37.929                    ?                       ?                     ?                        ?              37.929             0.036             1.064         33.925        256.731         12.576
    19/Jan/2005        349.874          5.684           23.6            1.1            0.0            1.6          161.5            2.3        12462.4            0.0            0.0        -44.379              18.911         -0.964          0.000         -0.277          0.000        -15.527          -3.384           -26.709             0.035          5.431          1.004        396.951        380.000          0.667          0.000          0.000          0.000       -511.460       -119.869       -116.296         -6.804          0.000          0.000         266.700           0.000           23.731        561.770        190.128        751.898         14.937         76.200          0.000        230.842          0.000        175.055        203.507          0.000              ?              ?         16.663          1.901         18.565         18.341          0.224          0.224          6.096          0.000          2.165          1.751          0.000          7.816          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?          13.343           5.109             5.109           5.109        427.478          0.934          0.951          0.254          3.887          0.977        579.411          1.000          1.000                     0.830                       1.000                    16.229                       16.229                 2.000               16.000                122.110            4.000                  16.991                 2.000                         16.229          0.314          0.305          0.283          0.218          0.179          0.149          0.239          0.298            3.5            5.1            3.4            2.6            2.1            2.0            2.5            2.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.534               0.631              210.262                  20.581                  2.286                   0.000               1.143               38.100                    ?                       ?                     ?                        ?              38.100             0.035             0.963         36.285        249.951         14.937
    20/Jan/2005        362.574          5.715           23.5            1.1            0.0            1.5          161.4            2.3        12462.2            0.0            0.0        -44.731              19.380         -0.988          0.000         -0.304          0.000        -15.965          -3.415           -26.643             0.034          4.665          0.864        389.442        380.000          0.685          0.000          0.000          0.000       -516.891       -124.978       -117.300         -7.471          0.000          0.000         266.700           0.000           16.951        584.508        197.210        781.718         17.587         76.349          0.000        239.105          0.000        181.612        213.345          0.000              ?              ?         17.137          1.972         19.109         18.845          0.264          0.264          6.108          0.000          2.244          1.816          0.000          8.140          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?          11.890           5.959             5.959           5.959        429.025          0.930          0.951          0.294          3.802          1.158        599.793          1.000          1.000                     1.000                       1.000                    17.246                       16.246                 2.000               17.000                122.110            5.000                  17.213                 1.000                         17.246          0.292          0.292          0.281          0.217          0.178          0.149          0.239          0.299            3.6            4.9            3.3            2.6            2.1            2.0            2.5            2.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.588               0.656              218.525                  20.581                  2.290                   0.000               1.145               38.175                    ?                       ?                     ?                        ?              38.175             0.034             0.864         38.121        242.442         17.587
    21/Jan/2005        376.774          5.749           23.5            1.2            0.0            1.5          161.3            2.2        12462.0            0.0            0.0        -45.069              19.717         -1.006          0.000         -0.332          0.000        -16.247          -3.469           -26.690             0.032          6.084          1.130        379.743        380.000          0.699          0.000          0.000          0.000       -521.556       -130.937       -118.164         -8.156          0.000          0.000         266.700           0.000            9.442        612.089        206.872        818.962         19.483         76.754          0.000        250.378          0.000        190.559        224.849          0.000              ?              ?         17.724          2.069         19.792         19.500          0.292          0.292          6.140          0.000          2.351          1.906          0.000          8.534          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?          10.241           7.870             7.870           7.870        430.572          0.927          0.951          0.321          3.742          1.292        627.599          1.000          1.000                     1.000                       1.000                    17.246                       16.246                 2.000               17.000                122.110            5.000                  17.440                 1.000                         17.246          0.263          0.276          0.278          0.217          0.178          0.149          0.239          0.299            3.8            4.8            3.2            2.6            2.1            2.0            2.5            2.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.662               0.689              229.797                  20.581                  2.303                   0.000               1.151               38.377                    ?                       ?                     ?                        ?              38.377             0.032             0.959         40.626        232.743         19.483
    22/Jan/2005        392.924          5.788           23.5            1.2            0.0            1.4          161.3            2.2        12461.8            0.0            0.0        -45.388              20.062         -1.020          0.000         -0.361          0.000        -16.536          -3.528           -26.708             0.029          4.057          0.756        372.529        380.000          0.710          0.000          0.000          0.000       -527.640       -138.807       -119.294         -8.856          0.000          0.000         266.700           0.000           -0.257        631.511        211.593        843.104         21.378         77.844          0.000        255.885          0.000        194.930        234.554          0.000              ?              ?         18.360          2.116         20.475         20.155          0.321          0.321          6.228          0.000          2.399          1.949          0.000          8.994          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           8.251           5.748             5.748           5.748        432.119          0.927          0.952          0.348          3.731          1.426        641.184          1.000          1.000                     1.000                       1.000                    17.246                       16.246                 1.000               17.000                122.110            6.000                  17.677                 2.000                         17.246          0.245          0.262          0.275          0.216          0.178          0.148          0.239          0.300            4.0            4.7            3.1            2.6            2.1            2.0            2.5            2.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.693               0.706              235.305                  20.581                  2.335                   0.000               1.168               38.922                    ?                       ?                     ?                        ?              38.922             0.029             0.966         41.850        225.529         21.378
    23/Jan/2005        405.224          5.818           23.5            1.2            0.0            1.4          161.2            2.2        12461.6            0.0            0.0        -45.683              20.404         -1.034          0.000         -0.391          0.000        -16.816          -3.589           -26.704             0.028          5.363          0.999        365.774        380.000          0.717          0.000          0.000          0.000       -531.697       -144.555       -120.050         -9.566          0.000          0.000         266.700           0.000           -7.471        657.425        220.576        878.000         22.323         79.589          0.000        266.365          0.000        203.247        244.969          0.000              ?              ?         19.026          2.206         21.232         20.897          0.335          0.335          6.367          0.000          2.501          2.032          0.000          9.382          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           6.819           5.040             5.040           5.040        433.666          0.927          0.954          0.362          3.748          1.496        667.034          1.000          1.000                     1.000                       1.000                    17.246                       16.246                 1.000               17.000                122.110            6.000                  17.846                 2.000                         17.246          0.229          0.250          0.269          0.216          0.178          0.148          0.239          0.300            4.3            4.6            3.0            2.6            2.1            2.0            2.5            2.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.763               0.737              245.784                  20.581                  2.388                   0.000               1.194               39.795                    ?                       ?                     ?                        ?              39.795             0.028             0.981         44.178        218.774         22.323
    24/Jan/2005        417.874          5.849           23.1            1.3            0.0            1.3          161.3            2.1        12461.4            0.1            0.0        -45.961              20.782         -1.046          0.000         -0.421          0.000        -17.154          -3.627           -26.646             0.033          5.762          1.072        409.224        380.000          0.721          0.000          0.000          0.000       -537.060       -149.595       -121.049        -10.283          0.000          0.000         317.700           0.000          -14.226        684.431        230.567        914.998         23.268         80.201          0.000        278.061          0.000        212.499        256.121          0.000              ?              ?         19.642          2.306         21.947         21.598          0.349          0.349          6.416          0.000          2.610          2.125          0.000          9.799          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?          17.302           5.758             5.758           5.758        435.213          0.926          0.954          0.375          3.727          1.567        695.884          1.000          1.000                     1.000                       1.000                    18.264                       17.264                 2.000               18.000                122.110            7.000                  18.009                 2.000                         18.264          0.400          0.298          0.270          0.215          0.177          0.148          0.238          0.300            3.6            4.9            2.9            2.6            2.1            2.0            2.5            2.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.838               0.772              257.441                  20.620                  2.406                   0.000               1.203               40.101                    ?                       ?                     ?                        ?              40.101             0.033             0.947         46.780        262.224         23.268
    25/Jan/2005        428.474          5.875           23.1            1.3            0.0            1.3          161.2            2.1        12461.3            0.0            0.0        -46.291              20.930         -1.121          0.000         -0.451          0.000        -17.248          -3.682           -26.933             0.033          5.462          1.018        401.736        380.000          0.721          0.000          0.000          0.000       -542.822       -155.352       -122.121        -11.003          0.000          0.000         317.700           0.000           29.224        710.706        240.372        951.078         24.460         80.143          0.000        290.555          0.000        221.577        265.940          0.000              ?              ?         20.234          2.404         22.638         22.271          0.367          0.367          6.411          0.000          2.717          2.216          0.000         10.245          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.039               ?          15.223           5.749             5.749           5.749        436.760          0.924          0.954          0.391          3.678          1.652        726.702          1.000          1.000                     1.000                       1.000                    18.264                       16.264                 2.000               18.000                122.110            7.000                  18.140                 1.000                         18.264          0.343          0.313          0.275          0.214          0.177          0.148          0.238          0.300            3.5            5.0            3.0            2.5            2.1            2.0            2.6            2.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.911               0.807              268.880                  21.675                  2.404                   0.000               1.202               40.072                    ?                       ?                     ?                        ?              40.072             0.033             0.945         49.608        254.736         24.460
