ApsimVersion = 7.5
Title = Rosew_02_s3_Parv Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    07/Nov/2002        765.422          6.000           52.1            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.476              31.626         -0.087          0.000          0.000          0.000        -31.625           0.000           -36.937             0.013          5.913          0.327        334.938        497.000          0.000          0.000          0.000          0.000       -516.042        -85.303       -187.422          0.000         -1.924        215.700           0.000           0.000         -161.449        414.803        142.984        557.787         38.457         23.209          0.000        195.435          0.000        128.798        154.032          0.000              ?              ?         10.989          1.430         12.419         11.501          0.918          0.918          1.963          0.000          1.954          1.288          0.000          6.117          0.000              ?              ?          0.085          0.024          0.010              ?          0.010          0.040               ?           0.289           0.287             0.287           4.887       1059.300          0.564          0.779          0.494          1.185          2.271        492.074          1.000          0.059                     1.000                       1.000                    55.104                       37.257                 1.000               26.000                116.429           10.000                  26.476                 3.000                         55.104          0.102          0.152          0.146          0.149          0.150          0.170          0.214          0.234          0.240          0.245            5.1            4.4            6.6            5.1           10.1            5.5            5.3            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.697                   0.000               0.380               11.605                    ?                       ?                     ?                        ?              11.605             0.013             0.058          3.670
    08/Nov/2002        780.322          6.040           52.1            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.476              31.655         -0.087          0.000          0.000          0.000        -31.653           0.000           -36.908             0.012          5.359          0.230        334.432        497.000          0.000          0.000          0.000          0.000       -521.955        -85.590       -187.748          0.000         -1.924        215.700           0.000           0.000         -162.062        416.433        142.984        559.417         41.295         20.373          0.000        195.435          0.000        128.798        155.654          0.000              ?              ?         10.989          1.430         12.419         11.318          1.101          1.101          1.736          0.000          1.954          1.288          0.000          6.161          0.000              ?              ?          0.085          0.027          0.010              ?          0.010          0.040               ?           0.277           0.275             0.275           3.190       1061.000          0.518          0.766          0.515          1.044          2.412        492.074          1.000          0.086                     1.000                       1.000                    55.104                       34.929                 1.000               26.000                116.429           11.000                  26.585                 2.000                         55.104          0.100          0.152          0.146          0.149          0.150          0.170          0.213          0.234          0.240          0.245            5.2            4.4            6.6            5.1           10.1            5.5            5.3            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.612                   0.000               0.337               10.186                    ?                       ?                     ?                        ?              10.186             0.012             0.044          3.676
    09/Nov/2002        792.772          6.058           52.2            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.476              31.684         -0.087          0.000          0.000          0.000        -31.683           0.000           -36.879             0.012          6.242          0.023        334.147        497.000          0.000          0.000          0.000          0.000       -527.314        -85.865       -187.979          0.000         -1.924        215.700           0.000           0.000         -162.568        418.056        142.984        561.040         43.407         18.262          0.000        195.435          0.000        128.798        157.270          0.000              ?              ?         10.989          1.430         12.419         11.214          1.206          1.206          1.566          0.000          1.954          1.288          0.000          6.226          0.000              ?              ?          0.086          0.028          0.010              ?          0.010          0.040               ?           0.265           0.263             0.263           3.409       1062.700          0.482          0.757          0.530          0.941          2.515        492.074          1.000          0.077                     1.000                       1.000                    55.104                       34.929                 1.000               26.000                116.429           11.000                  26.667                 3.000                         55.104          0.100          0.152          0.145          0.148          0.150          0.170          0.213          0.234          0.240          0.245            5.2            4.4            6.6            5.1           10.1            5.5            5.3            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.548                   0.000               0.305                9.131                    ?                       ?                     ?                        ?               9.131             0.012             0.065          3.682
    10/Nov/2002        809.720          6.083           52.2            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.476              31.714         -0.087          0.000          0.000          0.000        -31.712           0.000           -36.849             0.012          5.638          0.022        333.873        497.000          0.000          0.000          0.000          0.000       -533.556        -86.128       -188.001          0.000         -1.924        215.700           0.000           0.000         -162.853        419.322        142.984        562.306         46.507         15.162          0.000        195.435          0.000        128.798        158.533          0.000              ?              ?         10.989          1.430         12.419         11.028          1.391          1.391          1.316          0.000          1.954          1.288          0.000          6.291          0.000              ?              ?          0.087          0.030          0.010              ?          0.010          0.040               ?           0.254           0.252             0.252           3.220       1064.400          0.425          0.741          0.551          0.790          2.666        492.074          1.000          0.078                     1.000                       1.000                    55.104                       32.600                 0.000               26.000                116.429           12.000                  26.764                 2.000                         55.104          0.100          0.151          0.145          0.148          0.150          0.170          0.213          0.234          0.240          0.245            5.2            4.4            6.6            5.1           10.1            5.5            5.3            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.455                   0.000               0.258                7.581                    ?                       ?                     ?                        ?               7.581             0.012             0.065          3.685
    11/Nov/2002        822.890          6.102           52.2            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.476              31.743         -0.087          0.000          0.000          0.000        -31.742           0.000           -36.819             0.012         10.020          0.022        333.610        497.000          0.000          0.000          0.000          0.000       -539.194        -86.379       -188.024          0.000         -1.924        215.700           0.000           0.000         -163.127        420.135        142.984        563.119         48.454         13.215          0.000        195.435          0.000        128.798        159.345          0.000              ?              ?         10.989          1.430         12.419         10.919          1.501          1.501          1.156          0.000          1.954          1.288          0.000          6.341          0.000              ?              ?          0.087          0.031          0.010              ?          0.010          0.040               ?           0.243           0.241             0.241           5.282       1066.100          0.385          0.731          0.563          0.694          2.762        492.074          1.000          0.046                     1.000                       1.000                    55.104                       32.600                 0.000               26.000                116.429           12.000                  26.833                 3.000                         55.104          0.100          0.151          0.145          0.147          0.150          0.170          0.212          0.234          0.240          0.245            5.2            4.4            6.7            5.1           10.1            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.397                   0.000               0.228                6.607                    ?                       ?                     ?                        ?               6.607             0.012             0.051          3.686
    12/Nov/2002        841.990          6.130           52.2            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.476              31.773         -0.087          0.000          0.000          0.000        -31.772           0.000           -36.789             0.011          2.854          0.022        333.358        497.000          0.000          0.000          0.000          0.000       -549.214        -86.620       -188.046          0.000         -1.924        215.700           0.000           0.000         -163.390        421.766        142.984        564.750         50.849         10.820          0.000        195.435          0.000        128.798        160.971          0.000              ?              ?         10.989          1.430         12.419         10.751          1.668          1.668          0.956          0.000          1.954          1.288          0.000          6.374          0.000              ?              ?          0.088          0.033          0.010              ?          0.010          0.040               ?           0.232           0.230             0.230           0.914       1067.800          0.331          0.718          0.579          0.574          2.882        492.074          1.000          0.252                     1.000                       1.000                    55.104                       30.272                 0.000               26.000                116.429           13.000                  26.921                 2.000                         55.104          0.100          0.151          0.145          0.147          0.150          0.170          0.212          0.234          0.240          0.245            5.2            4.4            6.7            5.1           10.1            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.325                   0.000               0.189                5.410                    ?                       ?                     ?                        ?               5.410             0.011             0.033          3.691
    13/Nov/2002        852.490          6.145           52.2            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.476              31.799         -0.087          0.000          0.000          0.000        -31.798           0.000           -36.763             0.011          5.955          1.757        333.981        497.000          0.000          0.000          0.000          0.000       -552.068        -86.850       -188.068          0.000         -1.924        218.300           0.000           0.000         -163.642        423.517        142.984        566.501         51.812          9.857          0.000        195.435          0.000        128.798        162.713          0.000              ?              ?         10.989          1.430         12.419         10.733          1.686          1.686          0.873          0.000          1.954          1.288          0.000          6.439          0.000              ?              ?          0.089          0.033          0.010              ?          0.010          0.040               ?           0.223           0.221             0.221           1.695       1069.500          0.307          0.713          0.585          0.525          2.931        492.074          1.000          0.130                     1.000                       1.000                    55.104                       30.272                 0.000               26.000                116.429           13.000                  26.966                 3.000                         55.104          0.109          0.151          0.144          0.147          0.150          0.170          0.211          0.233          0.240          0.245            5.2            4.4            6.7            5.1           10.1            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.296                   0.000               0.173                4.929                    ?                       ?                     ?                        ?               4.929             0.011             0.065          3.699
    14/Nov/2002        861.690          6.158           52.3            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.476              31.822         -0.087          0.000          0.000          0.000        -31.822           0.000           -36.741             0.011          5.451          0.883        332.886        497.000          0.000          0.000          0.000          0.000       -558.024        -87.071       -189.824          0.000         -1.924        218.300           0.000           0.000         -163.019        425.117        142.984        568.101         52.894          8.775          0.000        195.435          0.000        128.798        164.306          0.000              ?              ?         10.989          1.430         12.419         10.709          1.710          1.710          0.779          0.000          1.954          1.288          0.000          6.509          0.000              ?              ?          0.089          0.032          0.010              ?          0.010          0.040               ?           0.213           0.211             0.211           1.400       1071.200          0.279          0.706          0.592          0.468          2.988        492.074          1.000          0.151                     0.913                       1.000                    57.433                       32.600                 1.000               27.000                116.429           13.000                  27.004                 3.000                         57.433          0.100          0.150          0.144          0.146          0.150          0.170          0.211          0.233          0.240          0.245            5.2            4.3            6.7            5.1           10.1            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.264                   0.000               0.155                4.388                    ?                       ?                     ?                        ?               4.388             0.011             0.070          3.707
    15/Nov/2002        873.540          6.175           52.3            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.476              31.842         -0.087          0.000          0.000          0.000        -31.842           0.000           -36.721             0.010          6.558          0.021        332.663        497.000          0.000          0.000          0.000          0.000       -563.475        -87.282       -190.707          0.000         -1.924        218.300           0.000           0.000         -164.114        426.165        142.984        569.149         54.118          7.553          0.000        195.435          0.000        128.798        165.350          0.000              ?              ?         10.989          1.430         12.419         10.666          1.753          1.753          0.672          0.000          1.954          1.288          0.000          6.572          0.000              ?              ?          0.089          0.032          0.010              ?          0.010          0.040               ?           0.204           0.202             0.202           2.263       1072.900          0.246          0.698          0.600          0.403          3.053        492.074          1.000          0.089                     1.000                       1.000                    57.433                       30.272                 1.000               27.000                116.429           14.000                  27.050                 2.000                         57.433          0.100          0.150          0.144          0.146          0.150          0.170          0.210          0.233          0.240          0.245            5.2            4.3            6.7            5.1           10.1            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.227                   0.000               0.134                3.777                    ?                       ?                     ?                        ?               3.777             0.010             0.064          3.710
    16/Nov/2002        886.911          6.195           52.3            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.476              31.860         -0.087          0.000          0.000          0.000        -31.860           0.000           -36.702             0.010          6.269          0.021        332.447        497.000          0.000          0.000          0.000          0.000       -570.033        -87.484       -190.729          0.000         -1.924        218.300           0.000           0.000         -164.337        426.850        142.984        569.834         55.246          6.426          0.000        195.435          0.000        128.798        166.031          0.000              ?              ?         10.989          1.430         12.419         10.607          1.812          1.812          0.572          0.000          1.954          1.288          0.000          6.614          0.000              ?              ?          0.089          0.033          0.010              ?          0.010          0.040               ?           0.196           0.195             0.195           2.546       1074.600          0.213          0.691          0.607          0.342          3.114        492.074          1.000          0.076                     1.000                       1.000                    57.433                       30.272                 1.000               27.000                116.429           14.000                  27.099                 3.000                         57.433          0.100          0.150          0.144          0.146          0.150          0.170          0.210          0.233          0.240          0.245            5.2            4.3            6.7            5.1           10.1            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.193                   0.000               0.114                3.213                    ?                       ?                     ?                        ?               3.213             0.010             0.042          3.711
    17/Nov/2002        902.063          6.217           52.3            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.476              31.877         -0.087          0.000          0.000          0.000        -31.877           0.000           -36.686             0.010          7.729          0.002        332.258        497.000          0.000          0.000          0.000          0.000       -576.302        -87.679       -190.750          0.000         -1.924        218.300           0.000           0.000         -164.553        427.350        142.984        570.334         56.378          5.295          0.000        195.435          0.000        128.798        166.531          0.000              ?              ?         10.989          1.430         12.419         10.533          1.887          1.887          0.470          0.000          1.954          1.288          0.000          6.641          0.000              ?              ?          0.089          0.033          0.010              ?          0.010          0.040               ?           0.189           0.187             0.187           2.678       1076.300          0.178          0.683          0.614          0.281          3.176        492.074          1.000          0.070                     1.000                       1.000                    57.433                       27.943                 1.000               27.000                116.429           15.000                  27.150                 2.000                         57.433          0.100          0.150          0.143          0.145          0.150          0.170          0.210          0.233          0.240          0.245            5.2            4.3            6.7            5.1           10.1            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.159                   0.000               0.093                2.648                    ?                       ?                     ?                        ?               2.648             0.010             0.027          3.711
    18/Nov/2002        917.963          6.240           52.3            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.476              31.895         -0.087          0.000          0.000          0.000        -31.894           0.000           -36.668             0.010          6.095          0.000        332.077        497.000          0.000          0.000          0.000          0.000       -584.031        -87.866       -190.752          0.000         -1.924        218.300           0.000           0.000         -164.742        428.286        142.984        571.270         57.421          4.253          0.000        195.435          0.000        128.798        167.464          0.000              ?              ?         10.989          1.430         12.419         10.459          1.961          1.961          0.376          0.000          1.954          1.288          0.000          6.661          0.000              ?              ?          0.088          0.034          0.010              ?          0.010          0.040               ?           0.182           0.180             0.180           1.253       1078.000          0.146          0.676          0.621          0.225          3.231        492.074          1.000          0.144                     1.000                       1.000                    57.433                       27.943                 1.000               27.000                116.429           15.000                  27.201                 4.000                         57.433          0.100          0.150          0.143          0.145          0.150          0.170          0.209          0.233          0.240          0.245            5.2            4.3            6.7            5.1           10.1            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.128                   0.000               0.075                2.126                    ?                       ?                     ?                        ?               2.126             0.010             0.020          3.713
    19/Nov/2002        932.863          6.261           52.4            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.476              31.914         -0.087          0.000          0.000          0.000        -31.913           0.000           -36.649             0.010          4.165          0.000        331.904        497.000          0.000          0.000          0.000          0.000       -590.126        -88.047       -190.752          0.000         -1.924        218.300           0.000           0.000         -164.923        429.135        142.984        572.119         58.348          3.326          0.000        195.435          0.000        128.798        168.311          0.000              ?              ?         10.989          1.430         12.419         10.413          2.007          2.007          0.293          0.000          1.954          1.288          0.000          6.699          0.000              ?              ?          0.088          0.034          0.010              ?          0.010          0.040               ?           0.175           0.174             0.174           0.752       1079.700          0.116          0.669          0.626          0.176          3.281        492.074          1.000          0.231                     1.000                       1.000                    57.433                       25.614                 0.000               27.000                116.429           16.000                  27.245                 5.000                         57.433          0.100          0.150          0.143          0.145          0.150          0.170          0.209          0.233          0.240          0.245            5.2            4.3            6.7            5.1           10.1            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.100                   0.000               0.058                1.663                    ?                       ?                     ?                        ?               1.663             0.010             0.037          3.714
    20/Nov/2002        946.513          6.281           52.4            0.6            0.0            0.0          154.3            1.8         8824.8            0.0            0.0        -68.476              31.933         -0.087          0.000          0.000          0.000        -31.932           0.000           -36.630             0.010          4.248          0.800        331.736        497.000          0.000          0.000          0.000          0.000       -594.291        -88.221       -190.752          0.000         -1.924        219.100           0.000           0.000         -165.096        430.170        142.984        573.154         58.918          2.756          0.000        195.435          0.000        128.798        169.344          0.000              ?              ?         10.989          1.430         12.419         10.395          2.024          2.024          0.241          0.000          1.954          1.288          0.000          6.732          0.000              ?              ?          0.088          0.034          0.010              ?          0.010          0.040               ?           0.169           0.167             0.167           0.497       1081.400          0.097          0.666          0.630          0.146          3.311        492.074          1.000          0.337                     1.000                       1.000                    57.433                       25.614                 0.000               27.000                116.429           16.000                  27.284                 5.000                         57.433          0.100          0.150          0.143          0.145          0.150          0.170          0.209          0.233          0.240          0.244            5.2            4.3            6.7            5.1           10.1            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.083                   0.000               0.048                1.378                    ?                       ?                     ?                        ?               1.378             0.010             0.034          3.717
    21/Nov/2002        959.113          6.299           52.3            0.6            0.0            0.0          154.3            1.7         8824.8            0.0            0.0        -68.476              31.950         -0.087          0.000          0.000          0.000        -31.950           0.000           -36.612             0.010          6.752          0.200        331.575        497.000          0.000          0.000          0.000          0.000       -598.539        -88.388       -191.552          0.000         -1.924        219.300           0.000           0.000         -165.264        430.916        142.984        573.900         59.421          2.253          0.000        195.435          0.000        128.798        170.089          0.000              ?              ?         10.995          1.430         12.424         10.391          2.033          2.033          0.196          0.000          1.954          1.288          0.000          6.774          0.000              ?              ?          0.087          0.034          0.010              ?          0.010          0.040               ?           0.162           0.161             0.161           0.878       1083.100          0.080          0.662          0.633          0.119          3.337        492.074          1.000          0.183                     1.000                       1.000                    57.433                       23.286                 0.000               27.000                116.429           17.000                  27.318                 4.000                         57.433          0.100          0.150          0.143          0.144          0.150          0.170          0.208          0.233          0.240          0.244            5.2            4.3            6.7            5.1           10.1            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.068                   0.000               0.039                1.126                    ?                       ?                     ?                        ?               1.126             0.010             0.041          3.718
    22/Nov/2002        973.746          6.320           52.3            0.6            0.0            0.0          154.3            1.7         8824.8            0.0            0.0        -68.526              31.967         -0.087          0.000          0.000          0.000        -31.966           0.000           -36.646             0.009          6.894          0.000        331.420        497.000          0.000          0.000          0.000          0.000       -605.291        -88.549       -191.752          0.000         -1.924        219.300           0.000           0.000         -165.425        431.510        142.984        574.494         59.787          1.887          0.000        195.435          0.000        128.798        170.682          0.000              ?              ?         10.998          1.430         12.428         10.388          2.040          2.040          0.163          0.000          1.954          1.288          0.000          6.804          0.000              ?              ?          0.086          0.034          0.010              ?          0.010          0.040               ?           0.156           0.155             0.155           0.849       1084.800          0.068          0.659          0.635          0.100          3.356        492.074          1.000          0.183                     1.000                       1.000                    57.433                       23.286                 0.000               27.000                116.429           17.000                  27.356                 6.000                         57.433          0.100          0.150          0.142          0.144          0.150          0.170          0.208          0.233          0.240          0.244            5.2            4.3            6.7            5.1           10.1            5.6            5.3            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.057                   0.000               0.032                0.944                    ?                       ?                     ?                        ?               0.944             0.009             0.030          3.719
    23/Nov/2002        988.528          6.342           52.3            0.6            0.0            0.0          154.3            1.7         8824.8            0.0            0.0        -68.562              31.982         -0.087          0.000          0.000          0.000        -31.981           0.000           -36.666             0.009          8.394          0.000        331.271        497.000          0.000          0.000          0.000          0.000       -612.185        -88.704       -191.752          0.000         -1.924        219.300           0.000           0.000         -165.580        431.843        142.984        574.827         60.205          1.469          0.000        195.435          0.000        128.798        171.015          0.000              ?              ?         10.998          1.430         12.428         10.375          2.053          2.053          0.126          0.000          1.954          1.288          0.000          6.827          0.000              ?              ?          0.086          0.034          0.010              ?          0.010          0.040               ?           0.150           0.149             0.149           1.060       1086.500          0.053          0.656          0.637          0.078          3.378        492.074          1.000          0.141                     1.000                       1.000                    57.433                       20.957                 0.000               27.000                116.429           18.000                  27.392                 6.000                         57.433          0.100          0.150          0.142          0.144          0.150          0.170          0.208          0.233          0.240          0.244            5.2            4.3            6.7            5.1           10.1            5.6            5.3            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.756                  53.679                  0.044                   0.000               0.025                0.735                    ?                       ?                     ?                        ?               0.735             0.009             0.024          3.719
