ApsimVersion = 7.4
Title = Rosew_02_s1_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    16/Nov/2002       1177.273          6.518           43.9            0.7            0.0            0.0          154.2            1.8         8826.1            0.0            0.0        -75.631              30.723         -0.100          0.000          0.000          0.000        -30.721           0.000           -45.008             0.005          6.408          0.000        329.207        497.000          0.000          0.000          0.000          0.000       -563.962       -111.189       -170.414          0.000         -1.924        218.300           0.000           0.000         -167.726        596.010        170.072        749.230         95.978          0.002          0.000        239.627          0.000        153.220        237.496          0.000              ?              ?         14.955          1.701         16.487         12.961          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.804          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.067           0.066             0.066           0.146       1145.800          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.455                     1.000                       1.000         64.164          2.326               1.000         30.000        116.317         29.000         30.034               0.000         64.164          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.245            3.6            3.6            5.0            3.8            8.6            5.1            4.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.013          6.056
    17/Nov/2002       1192.426          6.540           43.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -75.631              30.734         -0.100          0.000          0.000          0.000        -30.732           0.000           -44.996             0.005          7.884          0.000        329.144        497.000          0.000          0.000          0.000          0.000       -570.370       -111.255       -170.414          0.000         -1.924        218.300           0.000           0.000         -167.793        596.011        170.072        749.231         95.978          0.002          0.000        239.627          0.000        153.220        237.497          0.000              ?              ?         14.960          1.701         16.492         12.966          3.526          3.526          0.000          0.000          2.395          1.532          0.000          8.810          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.063           0.063             0.063           0.188       1147.500          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.337                     1.000                       1.000         64.164          2.326               1.000         30.000        116.317         29.000         30.060               0.000         64.164          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.8            8.6            5.1            4.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.859               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.007          6.056
    18/Nov/2002       1208.326          6.563           43.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -75.681              30.746         -0.100          0.000          0.000          0.000        -30.745           0.000           -45.035             0.005          6.197          0.000        329.084        497.000          0.000          0.000          0.000          0.000       -578.254       -111.318       -170.414          0.000         -1.924        218.300           0.000           0.000         -167.856        596.013        170.072        749.234         95.978          0.002          0.000        239.627          0.000        153.220        237.500          0.000              ?              ?         14.961          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.810          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.060           0.060             0.060           0.091       1149.200          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.661                     1.000                       1.000         64.164          2.326               1.000         30.000        116.317         29.000         30.086               0.000         64.164          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.8            8.6            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.002          6.056
    19/Nov/2002       1223.226          6.585           43.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -75.697              30.758         -0.100          0.000          0.000          0.000        -30.757           0.000           -45.038             0.005          4.221          0.000        329.027        497.000          0.000          0.000          0.000          0.000       -584.451       -111.378       -170.414          0.000         -1.924        218.300           0.000           0.000         -167.916        596.015        170.072        749.236         95.978          0.002          0.000        239.627          0.000        153.220        237.502          0.000              ?              ?         14.961          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.810          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.058           0.057             0.057           0.075       1150.900          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.767                     1.000                       1.000         64.164          2.326               0.000         30.000        116.317         29.000         30.110               0.000         64.164          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.1            4.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.000          6.056
    20/Nov/2002       1236.876          6.605           43.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -75.698              30.771         -0.100          0.000          0.000          0.000        -30.770           0.000           -45.027             0.005          4.294          0.800        328.972        497.000          0.000          0.000          0.000          0.000       -588.673       -111.436       -170.414          0.000         -1.924        219.100           0.000           0.000         -167.973        596.018        170.072        749.238         95.978          0.002          0.000        239.627          0.000        153.220        237.504          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.810          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.055           0.055             0.055           0.059       1152.600          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.921                     1.000                       1.000         64.164          2.326               0.000         30.000        116.317         29.000         30.131               0.000         64.164          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.1            4.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.000          6.056
    21/Nov/2002       1249.476          6.623           43.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -75.699              30.783         -0.100          0.000          0.000          0.000        -30.782           0.000           -45.015             0.005          6.813          0.200        328.920        497.000          0.000          0.000          0.000          0.000       -592.966       -111.490       -171.214          0.000         -1.924        219.300           0.000           0.000         -168.028        596.020        170.072        749.241         95.978          0.002          0.000        239.627          0.000        153.220        237.506          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.052           0.052             0.052           0.105       1154.300          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.497                     1.000                       1.000         64.164          2.326               0.000         30.000        116.317         29.000         30.150               0.000         64.164          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.1            4.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.000          6.056
    22/Nov/2002       1264.109          6.644           43.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -75.700              30.795         -0.100          0.000          0.000          0.000        -30.794           0.000           -45.005             0.005          6.945          0.000        328.870        497.000          0.000          0.000          0.000          0.000       -599.780       -111.543       -171.414          0.000         -1.924        219.300           0.000           0.000         -168.080        596.022        170.072        749.242         95.978          0.002          0.000        239.627          0.000        153.220        237.508          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.050           0.050             0.050           0.124       1156.000          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.403                     1.000                       1.000         64.164          2.326               0.000         30.000        116.317         29.000         30.171               0.000         64.164          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.1            4.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.000          6.056
    23/Nov/2002       1278.891          6.665           43.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -75.701              30.806         -0.100          0.000          0.000          0.000        -30.804           0.000           -44.995             0.005          8.447          0.000        328.823        497.000          0.000          0.000          0.000          0.000       -606.725       -111.592       -171.414          0.000         -1.924        219.300           0.000           0.000         -168.130        596.023        170.072        749.243         95.978          0.002          0.000        239.627          0.000        153.220        237.509          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.048           0.048             0.048           0.195       1157.700          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.243                     1.000                       1.000         64.164          2.326               0.000         30.000        116.317         29.000         30.193               0.000         64.164          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.1            4.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.000          6.056
    24/Nov/2002       1299.721          6.696           43.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -75.702              30.817         -0.100          0.000          0.000          0.000        -30.815           0.000           -44.984             0.005          3.134          0.000        328.777        497.000          0.000          0.000          0.000          0.000       -615.172       -111.640       -171.414          0.000         -1.924        219.300           0.000           0.000         -168.177        596.024        170.072        749.244         95.978          0.001          0.000        239.627          0.000        153.220        237.510          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.046           0.045             0.045           0.079       1159.400          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.571                     1.000                       1.000         64.164          2.326               0.000         30.000        116.317         29.000         30.221               1.000         64.164          0.100          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.1            4.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.000          6.056
    25/Nov/2002       1318.471          6.723           43.9            0.7            0.0            0.0          154.2            1.8         8826.0            0.0            0.0        -75.702              30.829         -0.100          0.000          0.000          0.000        -30.827           0.000           -44.972             0.005          2.746          0.741        331.792        497.000          0.000          0.000          0.000          0.000       -618.305       -111.685       -171.414          0.000         -1.924        223.100           0.000           0.000         -168.223        596.025        170.072        749.245         95.979          0.000          0.000        239.627          0.000        153.220        237.511          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.080          0.037          0.010              ?          0.010          0.037               ?           0.044           0.043             0.043           0.059       1161.100          0.000          0.770          0.770          0.000          4.900        601.079          1.000          0.738                     1.000                       1.000         64.164          2.326               0.000         30.000        116.317         29.000         30.246               1.000         64.164          0.131          0.150          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.6            3.6            5.0            3.9            8.6            5.1            4.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.005             0.000          6.056
    26/Nov/2002       1329.821          6.739           44.2            0.8            0.0            0.0          154.0            1.8         8825.9            0.0            0.0        -75.702              30.841         -0.100          0.000          0.000          0.000        -30.839           0.000           -44.960             0.032          3.413          0.922        347.436        497.000          0.000          0.000          0.000          0.000       -621.051       -111.729       -172.155          0.000         -1.924        239.700           0.000           0.000         -165.208        596.025        170.072        749.245         95.979          0.000          0.000        239.627          0.000        153.220        237.511          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.000          0.037          0.010              ?          0.010          0.037               ?           0.866           0.035             0.035           0.035       1162.800          0.000          0.770          0.770          0.000          4.900        601.079          0.000          1.000                     1.000                       1.000         64.164          0.000               0.000         30.000        116.317         30.000         30.261               0.000         64.164          0.260          0.177          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.5            4.0            5.0            3.9            8.6            5.1            4.2            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.032             0.000          6.056
    27/Nov/2002       1342.421          6.758           44.5            0.8            0.0            0.0          153.8            1.8         8825.8            0.0            0.0        -75.702              31.188         -0.100          0.000          0.000          0.000        -31.187           0.000           -44.614             0.031          4.614          1.246        346.135        497.000          0.000          0.000          0.000          0.000       -624.464       -111.764       -173.077          0.000         -1.924        239.700           0.000           0.000         -149.564        596.025        170.072        749.245         95.979          0.000          0.000        239.627          0.000        153.220        237.511          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.000          0.037          0.010              ?          0.010          0.037               ?           0.791           0.055             0.055           0.055       1164.500          0.000          0.770          0.770          0.000          4.900        601.079          0.000          1.000                     1.000                       1.000         64.164          0.000               0.000         30.000        116.317         30.000         30.277               0.000         64.164          0.246          0.177          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.7            4.1            5.0            3.9            8.6            5.1            4.2            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.031             0.000          6.056
    28/Nov/2002       1356.421          6.778           44.7            0.9            0.0            0.0          153.6            1.8         8825.7            0.0            0.0        -75.702              31.491         -0.100          0.000          0.000          0.000        -31.489           0.000           -44.311             0.030          6.506          1.387        344.648        497.000          0.000          0.000          0.000          0.000       -629.078       -111.819       -174.323          0.000         -1.924        239.700           0.000           0.000         -150.865        596.025        170.072        749.245         95.979          0.000          0.000        239.627          0.000        153.220        237.511          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.000          0.037          0.010              ?          0.010          0.037               ?           0.706           0.100             0.100           0.100       1166.200          0.000          0.770          0.770          0.000          4.900        601.079          0.000          1.000                     1.000                       1.000         64.164          0.000               0.000         30.000        116.317         30.000         30.295               0.000         64.164          0.231          0.178          0.141          0.142          0.150          0.170          0.201          0.232          0.240          0.244            3.8            4.2            5.0            3.9            8.6            5.1            4.2            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.030             0.000          6.056
    29/Nov/2002       1370.371          6.798           44.9            0.9            0.0            0.0          153.4            1.7         8825.7            0.0            0.0        -75.702              31.752         -0.100          0.000          0.000          0.000        -31.750           0.000           -44.049             0.027          5.927          1.601        342.977        497.000          0.000          0.000          0.000          0.000       -635.584       -111.918       -175.710          0.000         -1.924        239.700           0.000           0.000         -152.352        596.025        170.072        749.245         95.979          0.000          0.000        239.627          0.000        153.220        237.511          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.000          0.037          0.010              ?          0.010          0.037               ?           0.606           0.070             0.070           0.070       1167.900          0.000          0.770          0.770          0.000          4.900        601.079          0.000          1.000                     1.000                       1.000         64.164          0.000               0.000         30.000        116.317         30.000         30.312               0.000         64.164          0.214          0.178          0.141          0.142          0.150          0.170          0.201          0.231          0.240          0.244            4.0            4.2            5.1            3.9            8.6            5.1            4.2            6.1            3.5            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.027             0.000          6.056
    30/Nov/2002       1380.871          6.813           45.1            0.9            0.0            0.0          153.3            1.7         8825.6            0.0            0.0        -75.702              31.990         -0.100          0.000          0.000          0.000        -31.989           0.000           -43.811             0.024          6.010          1.623        341.278        497.000          0.000          0.000          0.000          0.000       -641.511       -111.989       -177.310          0.000         -1.924        239.700           0.000           0.000         -154.023        596.025        170.072        749.245         95.979          0.000          0.000        239.627          0.000        153.220        237.511          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.000          0.037          0.010              ?          0.010          0.037               ?           0.506           0.076             0.076           0.076       1169.600          0.000          0.770          0.770          0.000          4.900        601.079          0.000          1.000                     1.000                       1.000         64.164          0.000               0.000         30.000        116.317         30.000         30.324               0.000         64.164          0.198          0.177          0.141          0.142          0.150          0.170          0.201          0.231          0.240          0.244            4.1            4.3            5.1            3.9            8.6            5.1            4.2            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.024             0.000          6.056
    01/Dec/2002       1396.508          6.836           45.3            0.9            0.0            0.0          153.1            1.7         8825.6            0.0            0.0        -75.702              32.195         -0.100          0.000          0.000          0.000        -32.194           0.000           -43.606             0.021          6.879          1.447        339.698        497.000          0.000          0.000          0.000          0.000       -647.521       -112.065       -178.934          0.000         -1.924        239.700           0.000           0.000         -155.722        596.025        170.072        749.245         95.979          0.000          0.000        239.627          0.000        153.220        237.511          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.000          0.037          0.010              ?          0.010          0.037               ?           0.416           0.133             0.133           0.133       1171.300          0.000          0.770          0.770          0.000          4.900        601.079          0.000          1.000                     1.000                       1.000         64.164          0.000               0.000         30.000        116.317         30.000         30.343               0.000         64.164          0.182          0.177          0.141          0.142          0.150          0.170          0.201          0.231          0.239          0.244            4.2            4.3            5.1            3.9            8.6            5.1            4.2            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.021             0.000          6.056
    02/Dec/2002       1414.208          6.862           45.5            0.8            0.0            0.0          153.0            1.7         8825.5            0.0            0.0        -75.702              32.387         -0.100          0.000          0.000          0.000        -32.385           0.000           -43.415             0.019          6.517          0.800        338.825        497.000          0.000          0.000          0.000          0.000       -654.400       -112.198       -180.381          0.000         -1.924        239.700           0.000           0.000         -157.302        596.025        170.072        749.245         95.979          0.000          0.000        239.627          0.000        153.220        237.511          0.000              ?              ?         14.962          1.701         16.494         12.968          3.526          3.526          0.000          0.000          2.396          1.532          0.000          8.811          0.000              ?              ?          0.000          0.037          0.010              ?          0.010          0.037               ?           0.362           0.073             0.073           0.073       1173.000          0.000          0.770          0.770          0.000          4.900        601.079          0.000          1.000                     1.000                       1.000         64.164          0.000               0.000         30.000        116.317         30.000         30.363               0.000         64.164          0.174          0.176          0.141          0.142          0.150          0.170          0.201          0.231          0.239          0.244            4.4            4.4            5.1            3.9            8.6            5.1            4.2            6.1            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.861               0.536              178.521                  61.106                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.019             0.000          6.056
