ApsimVersion = 7.4
Title = Rosew_02_s3_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    31/Oct/2002        663.425          5.801           52.2            0.6            0.0            0.0          154.5            1.8         8825.2            0.0            0.0        -67.875              31.304         -0.087          0.000          0.000          0.000        -31.305           0.000           -36.658             0.016          5.582          0.404        339.624        497.000          0.000          0.000          0.000          0.000       -478.264        -83.185       -184.582          0.000         -1.924        215.600           0.000           0.000         -156.590        407.716        142.644        535.981         23.451         47.314          0.000        199.680          0.000        128.265        120.042          0.000              ?              ?         10.566          1.426         11.849         11.462          0.387          0.387          3.786          0.000          1.892          1.283          0.000          4.329          0.000              ?              ?          0.080          0.017          0.009              ?          0.010          0.036               ?           0.385           0.382             0.382           4.140       1046.400          0.811          0.878          0.357          2.380          1.472        502.545          1.000          0.092                     1.000                       1.000         53.206         40.024               1.000         25.000        117.717          8.000         25.681               2.000         53.206          0.126          0.155          0.149          0.153          0.150          0.170          0.217          0.234          0.240          0.245            5.1            4.4            6.6            5.1           10.1            5.6            5.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.457               0.435              145.000                  54.681                  1.420                   0.000               0.710               23.657                    ?                       ?                     ?                        ?              23.657             0.016             0.222          2.849
    01/Nov/2002        679.184          5.840           52.2            0.6            0.0            0.0          154.4            1.8         8825.2            0.0            0.0        -68.040              31.345         -0.087          0.000          0.000          0.000        -31.345           0.000           -36.782             0.016          6.097          0.390        338.868        497.000          0.000          0.000          0.000          0.000       -483.846        -83.566       -184.986          0.000         -1.924        215.600           0.000           0.000         -157.376        409.589        142.671        537.878         26.249         44.581          0.000        199.711          0.000        128.289        121.809          0.000              ?              ?         10.574          1.427         11.857         11.389          0.468          0.468          3.567          0.000          1.939          1.283          0.000          4.428          0.000              ?              ?          0.080          0.018          0.010              ?          0.010          0.036               ?           0.368           0.365             0.365           5.904       1048.100          0.790          0.871          0.387          2.227          1.629        502.621          1.000          0.062                     1.000                       1.000         53.206         40.024               1.000         25.000        117.717          8.000         25.888               3.000         53.206          0.122          0.155          0.149          0.152          0.150          0.170          0.217          0.234          0.240          0.245            5.1            4.4            6.6            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.503               0.435              145.031                  54.681                  1.338                   0.000               0.669               22.291                    ?                       ?                     ?                        ?              22.291             0.016             0.210          2.856
    02/Nov/2002        697.484          5.884           52.2            0.6            0.0            0.0          154.4            1.8         8825.2            0.0            0.0        -68.119              31.387         -0.087          0.000          0.000          0.000        -31.388           0.000           -36.819             0.015          4.550          0.478        338.141        497.000          0.000          0.000          0.000          0.000       -489.943        -83.932       -185.376          0.000         -1.924        215.700           0.000           0.000         -158.131        411.848        142.704        540.168         29.076         41.793          0.000        199.750          0.000        128.320        123.980          0.000              ?              ?         10.580          1.427         11.864         11.292          0.571          0.571          3.345          0.000          1.993          1.283          0.000          4.499          0.000              ?              ?          0.080          0.020          0.010              ?          0.010          0.036               ?           0.353           0.350             0.350           3.376       1049.800          0.766          0.863          0.415          2.072          1.786        502.717          1.000          0.104                     1.000                       1.000         55.560         40.024               1.000         26.000        117.717          9.000         26.110               2.000         55.560          0.118          0.154          0.148          0.151          0.150          0.170          0.216          0.234          0.240          0.245            5.1            4.4            6.6            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.557               0.435              145.070                  54.681                  1.255                   0.000               0.627               20.896                    ?                       ?                     ?                        ?              20.896             0.015             0.135          2.865
    03/Nov/2002        709.584          5.913           52.2            0.6            0.0            0.0          154.4            1.8         8825.2            0.0            0.0        -68.185              31.427         -0.087          0.000          0.000          0.000        -31.426           0.000           -36.845             0.015          4.257          0.366        337.440        497.000          0.000          0.000          0.000          0.000       -494.493        -84.281       -185.854          0.000         -1.924        215.700           0.000           0.000         -158.859        414.431        142.763        542.806         30.886         40.072          0.000        199.819          0.000        128.375        126.386          0.000              ?              ?         10.582          1.428         11.865         11.244          0.621          0.621          3.207          0.000          1.995          1.284          0.000          4.586          0.000              ?              ?          0.080          0.020          0.010              ?          0.010          0.036               ?           0.338           0.335             0.335           2.857       1051.500          0.750          0.858          0.432          1.979          1.884        502.887          1.000          0.117                     1.000                       1.000         55.560         40.024               1.000         26.000        117.717          9.000         26.249               3.000         55.560          0.115          0.154          0.148          0.151          0.150          0.170          0.216          0.234          0.240          0.245            5.1            4.4            6.6            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.560               0.435              145.138                  54.681                  1.203                   0.000               0.601               20.036                    ?                       ?                     ?                        ?              20.036             0.015             0.100          2.880
    04/Nov/2002        717.684          5.933           52.2            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -68.202              31.460         -0.087          0.000          0.000          0.000        -31.461           0.000           -36.828             0.014          4.681          0.356        336.764        497.000          0.000          0.000          0.000          0.000       -498.749        -84.616       -186.220          0.000         -1.924        215.700           0.000           0.000         -159.560        417.089        142.844        545.538         32.590         38.505          0.000        199.913          0.000        128.449        128.787          0.000              ?              ?         10.583          1.428         11.867         11.215          0.652          0.652          3.081          0.000          1.994          1.284          0.000          4.682          0.000              ?              ?          0.080          0.020          0.010              ?          0.010          0.036               ?           0.323           0.321             0.321           2.587       1053.200          0.735          0.853          0.447          1.895          1.975        503.118          1.000          0.124                     0.840                       1.000         55.560         40.024               1.000         26.000        117.717          9.000         26.339               3.000         55.560          0.112          0.154          0.147          0.150          0.150          0.170          0.215          0.234          0.240          0.245            5.1            4.4            6.6            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.558               0.436              145.232                  54.681                  1.156                   0.000               0.578               19.253                    ?                       ?                     ?                        ?              19.253             0.014             0.112          2.901
    05/Nov/2002        727.534          5.957           52.2            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -68.220              31.490         -0.087          0.000          0.000          0.000        -31.491           0.000           -36.817             0.014          5.762          0.346        336.111        497.000          0.000          0.000          0.000          0.000       -503.430        -84.937       -186.575          0.000         -1.924        215.700           0.000           0.000         -160.236        419.181        142.887        547.670         34.149         37.059          0.000        199.964          0.000        128.489        130.699          0.000              ?              ?         10.587          1.429         11.872         11.194          0.678          0.678          2.965          0.000          1.992          1.285          0.000          4.778          0.000              ?              ?          0.080          0.020          0.010              ?          0.010          0.037               ?           0.310           0.307             0.307           4.109       1054.900          0.720          0.849          0.460          1.821          2.056        503.244          1.000          0.075                     0.957                       1.000         55.560         37.669               1.000         26.000        117.717         10.000         26.444               2.000         55.560          0.108          0.153          0.147          0.150          0.150          0.170          0.215          0.234          0.240          0.245            5.1            4.4            6.6            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.556               0.436              145.283                  54.681                  1.112                   0.000               0.556               18.529                    ?                       ?                     ?                        ?              18.529             0.014             0.111          2.912
    06/Nov/2002        740.915          5.989           52.2            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -68.270              31.519         -0.087          0.000          0.000          0.000        -31.519           0.000           -36.837             0.013          6.240          0.337        335.479        497.000          0.000          0.000          0.000          0.000       -509.192        -85.244       -186.922          0.000         -1.924        215.700           0.000           0.000         -160.889        420.649        142.905        549.155         36.107         35.147          0.000        199.985          0.000        128.506        132.095          0.000              ?              ?         10.588          1.429         11.873         11.122          0.751          0.751          2.812          0.000          1.998          1.285          0.000          4.855          0.000              ?              ?          0.080          0.021          0.010              ?          0.010          0.037               ?           0.297           0.294             0.294           5.591       1056.600          0.700          0.843          0.477          1.722          2.158        503.296          1.000          0.053                     1.000                       1.000         55.560         37.669               1.000         26.000        117.717         10.000         26.580               2.000         55.560          0.105          0.153          0.146          0.149          0.150          0.170          0.215          0.234          0.240          0.245            5.1            4.4            6.6            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.562               0.436              145.304                  54.681                  1.055                   0.000               0.527               17.573                    ?                       ?                     ?                        ?              17.573             0.013             0.088          2.917
    07/Nov/2002        756.160          6.015           52.2            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -68.281              31.546         -0.087          0.000          0.000          0.000        -31.547           0.000           -36.821             0.013          5.861          0.329        334.869        497.000          0.000          0.000          0.000          0.000       -515.432        -85.538       -187.259          0.000         -1.924        215.700           0.000           0.000         -161.521        421.763        142.905        550.269         38.627         32.631          0.000        199.985          0.000        128.506        133.202          0.000              ?              ?         10.588          1.429         11.873         10.979          0.894          0.894          2.610          0.000          2.000          1.285          0.000          4.911          0.000              ?              ?          0.080          0.023          0.010              ?          0.010          0.037               ?           0.284           0.281             0.281           5.452       1058.300          0.673          0.835          0.496          1.597          2.283        503.296          1.000          0.052                     1.000                       1.000         55.560         35.315               1.000         26.000        117.717         11.000         26.714               2.000         55.560          0.102          0.152          0.146          0.149          0.150          0.170          0.214          0.234          0.240          0.245            5.1            4.4            6.7            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.979                   0.000               0.489               16.315                    ?                       ?                     ?                        ?              16.315             0.013             0.058          2.919
    08/Nov/2002        771.060          6.037           52.2            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -68.281              31.574         -0.087          0.000          0.000          0.000        -31.574           0.000           -36.793             0.013          5.302          0.207        334.392        497.000          0.000          0.000          0.000          0.000       -521.293        -85.819       -187.588          0.000         -1.924        215.700           0.000           0.000         -162.131        423.388        142.905        551.895         41.025         30.233          0.000        199.985          0.000        128.506        134.821          0.000              ?              ?         10.588          1.429         11.873         10.832          1.042          1.042          2.419          0.000          2.000          1.285          0.000          4.955          0.000              ?              ?          0.080          0.025          0.010              ?          0.010          0.037               ?           0.272           0.269             0.269           3.749       1060.000          0.645          0.827          0.513          1.481          2.399        503.296          1.000          0.072                     1.000                       1.000         55.560         35.315               0.000         26.000        117.717         11.000         26.826               2.000         55.560          0.100          0.152          0.146          0.148          0.150          0.170          0.214          0.234          0.240          0.245            5.1            4.4            6.7            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.907                   0.000               0.453               15.117                    ?                       ?                     ?                        ?              15.117             0.013             0.044          2.924
    09/Nov/2002        783.510          6.055           52.3            0.6            0.0            0.0          154.4            1.8         8825.0            0.0            0.0        -68.281              31.603         -0.087          0.000          0.000          0.000        -31.603           0.000           -36.765             0.012          6.166          0.023        334.112        497.000          0.000          0.000          0.000          0.000       -526.595        -86.089       -187.795          0.000         -1.924        215.700           0.000           0.000         -162.608        425.016        142.905        553.522         43.551         27.707          0.000        199.985          0.000        128.506        136.443          0.000              ?              ?         10.588          1.429         11.873         10.694          1.179          1.179          2.217          0.000          2.000          1.285          0.000          5.020          0.000              ?              ?          0.080          0.027          0.010              ?          0.010          0.037               ?           0.260           0.258             0.258           4.154       1061.700          0.614          0.819          0.531          1.359          2.521        503.296          1.000          0.062                     1.000                       1.000         55.560         35.315               0.000         26.000        117.717         11.000         26.909               3.000         55.560          0.100          0.152          0.145          0.148          0.150          0.170          0.213          0.234          0.240          0.245            5.1            4.4            6.7            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.831                   0.000               0.416               13.854                    ?                       ?                     ?                        ?              13.854             0.012             0.065          2.931
    10/Nov/2002        800.458          6.080           52.3            0.6            0.0            0.0          154.4            1.8         8825.0            0.0            0.0        -68.281              31.632         -0.087          0.000          0.000          0.000        -31.633           0.000           -36.735             0.012          5.566          0.022        333.842        497.000          0.000          0.000          0.000          0.000       -532.761        -86.347       -187.818          0.000         -1.924        215.700           0.000           0.000         -162.888        426.307        142.905        554.813         46.183         25.081          0.000        199.985          0.000        128.506        137.725          0.000              ?              ?         10.588          1.429         11.873         10.549          1.324          1.324          2.006          0.000          2.000          1.285          0.000          5.084          0.000              ?              ?          0.080          0.029          0.010              ?          0.010          0.037               ?           0.249           0.247             0.247           3.946       1063.400          0.579          0.809          0.548          1.234          2.646        503.296          1.000          0.063                     1.000                       1.000         57.914         35.315               1.000         27.000        117.717         12.000         27.008               2.000         57.914          0.100          0.151          0.145          0.148          0.150          0.170          0.213          0.234          0.240          0.245            5.1            4.4            6.7            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.752                   0.000               0.376               12.541                    ?                       ?                     ?                        ?              12.541             0.012             0.065          2.934
    11/Nov/2002        813.628          6.099           52.3            0.6            0.0            0.0          154.4            1.8         8825.0            0.0            0.0        -68.281              31.661         -0.087          0.000          0.000          0.000        -31.662           0.000           -36.706             0.012          9.872          0.022        333.583        497.000          0.000          0.000          0.000          0.000       -538.327        -86.594       -187.840          0.000         -1.924        215.700           0.000           0.000         -163.158        427.182        142.905        555.688         48.340         22.935          0.000        199.985          0.000        128.506        138.588          0.000              ?              ?         10.588          1.429         11.873         10.429          1.444          1.444          1.835          0.000          2.000          1.285          0.000          5.136          0.000              ?              ?          0.080          0.030          0.010              ?          0.010          0.037               ?           0.239           0.237             0.237           6.575       1065.100          0.547          0.801          0.562          1.131          2.750        503.296          1.000          0.036                     1.000                       1.000         57.914         35.315               1.000         27.000        117.717         12.000         27.078               3.000         57.914          0.100          0.151          0.145          0.147          0.150          0.170          0.212          0.234          0.240          0.245            5.1            4.4            6.7            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.688                   0.000               0.344               11.467                    ?                       ?                     ?                        ?              11.467             0.012             0.052          2.935
    12/Nov/2002        832.728          6.126           52.3            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.281              31.691         -0.087          0.000          0.000          0.000        -31.690           0.000           -36.677             0.012          2.810          0.022        333.335        497.000          0.000          0.000          0.000          0.000       -548.199        -86.830       -187.862          0.000         -1.924        215.700           0.000           0.000         -163.417        428.833        142.905        557.340         51.182         20.133          0.000        199.985          0.000        128.506        140.195          0.000              ?              ?         10.588          1.429         11.873         10.239          1.634          1.634          1.611          0.000          2.000          1.285          0.000          5.170          0.000              ?              ?          0.080          0.032          0.010              ?          0.010          0.037               ?           0.229           0.227             0.227           1.261       1066.800          0.501          0.790          0.580          0.993          2.891        503.296          1.000          0.180                     1.000                       1.000         57.914         32.961               1.000         27.000        117.717         13.000         27.167               3.000         57.914          0.100          0.151          0.144          0.147          0.150          0.170          0.212          0.234          0.240          0.245            5.1            4.4            6.7            5.1           10.1            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.604                   0.000               0.302               10.066                    ?                       ?                     ?                        ?              10.066             0.012             0.038          2.940
    13/Nov/2002        843.228          6.142           52.4            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.281              31.716         -0.087          0.000          0.000          0.000        -31.716           0.000           -36.652             0.011          5.859          1.529        334.189        497.000          0.000          0.000          0.000          0.000       -551.009        -87.057       -187.884          0.000         -1.924        218.300           0.000           0.000         -163.665        430.625        142.905        559.131         52.700         18.628          0.000        199.985          0.000        128.506        141.965          0.000              ?              ?         10.588          1.429         11.873         10.183          1.690          1.690          1.490          0.000          2.000          1.285          0.000          5.235          0.000              ?              ?          0.080          0.032          0.010              ?          0.010          0.037               ?           0.219           0.217             0.217           2.468       1068.500          0.474          0.784          0.590          0.916          2.969        503.296          1.000          0.088                     1.000                       1.000         57.914         32.961               1.000         27.000        117.717         13.000         27.213               3.000         57.914          0.111          0.150          0.144          0.147          0.150          0.170          0.212          0.233          0.240          0.245            5.1            4.4            6.7            5.1           10.1            5.6            5.5            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.559                   0.000               0.279                9.314                    ?                       ?                     ?                        ?               9.314             0.011             0.065          2.948
    14/Nov/2002        852.428          6.155           52.4            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.281              31.738         -0.087          0.000          0.000          0.000        -31.739           0.000           -36.630             0.011          5.365          1.110        332.871        497.000          0.000          0.000          0.000          0.000       -556.868        -87.274       -189.412          0.000         -1.924        218.300           0.000           0.000         -162.811        432.255        142.905        560.761         54.030         17.302          0.000        199.985          0.000        128.506        143.583          0.000              ?              ?         10.588          1.429         11.873         10.148          1.725          1.725          1.384          0.000          2.000          1.285          0.000          5.305          0.000              ?              ?          0.080          0.032          0.010              ?          0.010          0.037               ?           0.210           0.208             0.208           2.088       1070.200          0.448          0.778          0.598          0.848          3.037        503.296          1.000          0.100                     0.913                       1.000         57.914         32.961               1.000         27.000        117.717         13.000         27.252               3.000         57.914          0.100          0.150          0.144          0.146          0.150          0.170          0.211          0.233          0.240          0.245            5.1            4.4            6.7            5.1           10.1            5.6            5.5            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.519                   0.000               0.260                8.651                    ?                       ?                     ?                        ?               8.651             0.011             0.071          2.956
    15/Nov/2002        864.278          6.172           52.4            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.282              31.758         -0.087          0.000          0.000          0.000        -31.759           0.000           -36.611             0.011          6.453          0.021        332.650        497.000          0.000          0.000          0.000          0.000       -562.233        -87.483       -190.522          0.000         -1.924        218.300           0.000           0.000         -164.129        433.374        142.905        561.880         55.445         15.888          0.000        199.985          0.000        128.506        144.698          0.000              ?              ?         10.588          1.429         11.873         10.100          1.774          1.774          1.271          0.000          2.000          1.285          0.000          5.370          0.000              ?              ?          0.080          0.032          0.010              ?          0.010          0.037               ?           0.201           0.199             0.199           3.351       1071.900          0.418          0.771          0.607          0.774          3.112        503.296          1.000          0.059                     1.000                       1.000         57.914         30.606               0.000         27.000        117.717         14.000         27.298               3.000         57.914          0.100          0.150          0.144          0.146          0.150          0.170          0.211          0.233          0.240          0.245            5.2            4.4            6.7            5.1           10.1            5.6            5.5            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.477                   0.000               0.238                7.944                    ?                       ?                     ?                        ?               7.944             0.011             0.065          2.959
    16/Nov/2002        877.649          6.191           52.4            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.282              31.776         -0.087          0.000          0.000          0.000        -31.776           0.000           -36.592             0.011          6.167          0.020        332.438        497.000          0.000          0.000          0.000          0.000       -568.686        -87.682       -190.544          0.000         -1.924        218.300           0.000           0.000         -164.350        434.133        142.905        562.639         57.134         14.199          0.000        199.985          0.000        128.506        145.456          0.000              ?              ?         10.588          1.429         11.873         10.009          1.864          1.864          1.136          0.000          2.000          1.285          0.000          5.415          0.000              ?              ?          0.080          0.033          0.010              ?          0.010          0.037               ?           0.194           0.192             0.192           3.852       1073.600          0.380          0.763          0.617          0.684          3.202        503.296          1.000          0.050                     1.000                       1.000         57.914         30.606               0.000         27.000        117.717         14.000         27.347               3.000         57.914          0.100          0.150          0.143          0.146          0.150          0.170          0.210          0.233          0.240          0.245            5.2            4.4            6.7            5.1           10.1            5.6            5.5            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.564               0.436              145.304                  54.681                  0.426                   0.000               0.213                7.099                    ?                       ?                     ?                        ?               7.099             0.011             0.045          2.960
