ApsimVersion = 7.4
Title = Popn_50 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt          PodWt          PodWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodWallLiveWt  PodWallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN           PodN           PodN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN   PodWallLiveN   PodWallDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3      PodNConc3  RootLiveNConc GrainLiveNConc PodWallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodWallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodWallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodWallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyPodTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2    GrainNumber LeafCohortPotSize(1) LeafCohortPotSize(2) LeafCohortPotSize(3) LeafCohortPotSize(4) LeafCohortPotSize(5) LeafCohortPotSize(6) LeafCohortPotSize(7) LeafCohortPotSize(8) LeafCohortPotSize(9) LeafCohortPotSize(10) LeafCohortPotSize(11) LeafCohortPotSize(12) LeafCohortPotSize(13) LeafCohortPotSize(14) LeafCohortPotSize(15) LeafCohortPotSize(16) LeafCohortPotSize(17) LeafCohortPotSize(18) LeafCohortPotSize(19) LeafCohortPotSize(20) LeafCohortPotSize(21) LeafCohortPotSize(22) LeafCohortPotSize(23) LeafCohortPotSize(24) LeafCohortPotSize(25) LeafCohortPotSize(26) LeafCohortPotSize(27) LeafCohortPotSize(28) LeafCohortPotSize(29) LeafCohortPotSize(30) LeafCohortPotSize(31) LeafCohortPotSize(32) LeafCohortPotSize(33) LeafCohortPotSize(34) LeafCohortPotSize(35) LeafCohortPotSize(36) LeafCohortPotSize(37) LeafCohortPotSize(38) LeafCohortPotSize(39) LeafCohortPotSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                           ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()         (/m^2)                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()
    10/Mar/1998          0.000          6.324           78.1            0.8            0.0            0.7          126.2            2.2        14575.6            0.0            0.0          0.000               6.596         -0.198          0.000         -0.610          0.000         -2.376          -4.216           -24.505             0.000          1.621          0.373        715.974        781.600          0.000          0.000          0.000          0.000       -413.269          0.000        -99.872         -4.928          0.000         68.000           0.000           0.000          -65.143         374.31         483.22         857.53              ?              ?           0.00          59.66         188.79         188.79          0.000        246.611          72.16           0.00         116.64           0.00           9.99           4.83          14.82          10.78           4.04              ?              ?           0.00           0.63           1.51           1.51          2.466          0.000           0.34           0.00           1.17           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.104           1.110             1.110           1.110       1200.000          0.590          0.825          0.573          1.274          2.834        157.164          1.000          1.000                     1.000                       1.000         42.121         18.048               0.000         21.000        112.798             13         21.820               5.000         42.121          0.286          0.282          0.279          0.277          0.278          0.284          0.291          0.297          0.303          0.308          0.313          0.317          0.321          0.324          0.327          0.330          0.333          0.336          0.337          0.338          0.351          0.362            3.3            2.4            2.7            2.8            2.8            2.7            2.1            2.5            2.9            3.5            3.8            3.9            3.9            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000               848.865              1906.855              3264.205              3959.400              3906.405              3885.390              1600.292                 0.000              1459.674                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    11/Mar/1998          0.000          6.343           78.3            0.8            0.0            0.7          126.2            2.2        14575.4            0.0            0.0          0.000               6.820         -0.198          0.000         -0.610          0.000         -2.565          -4.253           -24.280             0.000          1.017          0.242        727.706        781.600          0.000          0.000          0.000          0.000       -414.890          0.000       -100.246         -4.928          0.000         80.300           0.000           0.000          -65.626         376.89         484.80         861.69              ?              ?           0.00          59.66         191.37         191.37          0.000        247.398          74.11           0.00         117.26           0.00           9.97           4.85          14.82          10.17           4.65              ?              ?           0.00           0.63           1.52           1.52          2.474          0.000           0.35           0.00           1.17           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.775           0.325             0.325           0.325       1217.000          0.525          0.809          0.599          1.063          3.045        157.164          1.000          1.000                     1.000                       1.000         42.121         18.048               0.000         21.000        112.798             13         21.852               7.000         42.121          0.323          0.311          0.284          0.281          0.282          0.287          0.292          0.297          0.303          0.308          0.312          0.317          0.320          0.324          0.327          0.330          0.333          0.335          0.337          0.338          0.351          0.362            3.2            2.6            2.8            2.9            2.8            2.8            2.1            2.5            2.9            3.5            3.8            3.9            3.9            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000               229.844              1294.060              2636.786              3911.367              3906.405              3573.808               981.894                 0.000               840.036                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    12/Mar/1998          0.000          6.359           78.5            0.9            0.0            0.7          126.1            2.1        14575.3            0.0            0.0          0.000               7.038         -0.198          0.000         -0.610          0.000         -2.753          -4.283           -24.062             0.000          2.312          0.566        726.242        781.600          0.000          0.000          0.000          0.000       -415.907          0.000       -100.488         -4.928          0.000         80.300           0.000           0.000          -53.894         380.99         489.07         870.06              ?              ?           0.00          59.66         195.47         195.47          0.000        249.535          76.49           0.00         118.97           0.00           9.93           4.89          14.82           9.57           5.25              ?              ?           0.00           0.63           1.55           1.55          2.495          0.000           0.36           0.00           1.19           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.730           0.898             0.898           0.898       1234.000          0.447          0.792          0.624          0.845          3.263        157.164          1.000          1.000                     1.000                       1.000         42.121         15.792               0.000         21.000        112.798             14         21.879               6.000         42.121          0.315          0.308          0.285          0.283          0.284          0.287          0.293          0.298          0.303          0.307          0.312          0.316          0.320          0.323          0.327          0.330          0.333          0.335          0.337          0.338          0.351          0.362            3.2            2.6            2.8            2.9            2.9            2.8            2.1            2.5            2.9            3.5            3.8            3.8            3.9            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000               743.747              2073.338              3343.664              3906.405              3014.135               426.549                 0.000               283.577                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    13/Mar/1998          0.000          6.377           78.7            0.9            0.0            0.7          126.1            2.1        14575.2            0.0            0.0          0.000               7.277         -0.198          0.000         -0.610          0.000         -2.968          -4.307           -23.824             0.000          4.148          1.047        723.734        781.600          0.000          0.000          0.000          0.000       -418.220          0.000       -101.054         -4.928          0.000         80.300           0.000           0.000          -55.358         258.97         495.49         754.46              ?              ?           0.00          59.66         199.31         199.31          0.000        252.743          77.77           0.00         121.54           0.00           2.21           4.95           7.16           7.16           0.00              ?              ?           0.00           0.63           1.58           1.58          2.527          0.000           0.36           0.00           1.22           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.620           1.461             1.461           1.461       1251.000          0.000          0.000          0.000          0.000          0.000        157.164          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.306          0.301          0.286          0.284          0.284          0.287          0.294          0.298          0.303          0.307          0.312          0.316          0.320          0.323          0.326          0.329          0.332          0.335          0.337          0.338          0.351          0.362            3.3            2.6            2.8            2.9            2.9            2.8            2.1            2.5            2.9            3.5            3.8            3.8            3.9            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    14/Mar/1998          0.000          6.402           78.8            0.9            0.0            0.6          126.1            2.1        14575.1            0.0            0.0          0.000               7.486         -0.198          0.000         -0.610          0.000         -3.154          -4.331           -23.615             0.009          4.929          4.786        722.949        781.600          0.000          0.000          0.000          0.000       -422.368          0.000       -102.101         -4.928          0.000         84.300           0.000           0.000          -57.866         258.97         495.49         754.46              ?              ?           0.00          59.66         199.31         199.31          0.000        252.743          77.77           0.00         121.54           0.00           2.22           4.95           7.17           7.17           0.00              ?              ?           0.00           0.63           1.59           1.59          2.527          0.000           0.37           0.00           1.22           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.495          -0.000             0.000           0.000       1268.000          0.000          0.000          0.000          0.000          0.000        157.164          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.301          0.296          0.288          0.286          0.287          0.290          0.294          0.299          0.303          0.307          0.312          0.316          0.319          0.323          0.326          0.329          0.332          0.334          0.336          0.338          0.351          0.362            3.4            2.6            2.9            2.9            2.9            2.8            2.1            2.5            2.9            3.5            3.8            3.8            3.9            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    15/Mar/1998          0.000          6.412           79.0            0.9            0.0            0.6          126.0            2.1        14575.0            0.0            0.0          0.000               7.682         -0.198          0.000         -0.610          0.000         -3.318          -4.363           -23.508             0.000          1.622          1.577        726.871        781.600          0.000          0.000          0.000          0.000       -427.297          0.000       -106.886         -4.928          0.000         89.800           0.000           0.000          -58.651         258.97         495.49         754.46              ?              ?           0.00          59.66         199.31         199.31          0.000        252.743          77.77           0.00         121.54           0.00           2.22           4.95           7.17           7.17           0.00              ?              ?           0.00           0.63           1.59           1.59          2.527          0.000           0.37           0.00           1.22           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.734          -0.000             0.000           0.000       1285.000          0.000          0.000          0.000          0.000          0.000        157.164          0.000          1.000                     0.747                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.311          0.308          0.289          0.288          0.289          0.292          0.295          0.299          0.303          0.307          0.312          0.315          0.319          0.323          0.326          0.329          0.332          0.334          0.336          0.338          0.351          0.362            3.4            2.7            2.9            3.0            2.9            2.8            2.1            2.5            2.9            3.5            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    16/Mar/1998          0.000          6.419           79.1            1.0            0.0            0.6          125.9            2.0        14574.9            0.0            0.0          0.000               7.899         -0.198          0.000         -0.610          0.000         -3.523          -4.373           -23.291             0.000          4.029          3.919        722.952        781.600          0.000          0.000          0.000          0.000       -428.919          0.000       -108.464         -4.928          0.000         89.800           0.000           0.000          -54.729         258.97         495.49         754.46              ?              ?           0.00          59.66         199.31         199.31          0.000        252.743          77.77           0.00         121.54           0.00           2.22           4.95           7.17           7.17           0.00              ?              ?           0.00           0.63           1.59           1.59          2.527          0.000           0.37           0.00           1.22           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.500          -0.000             0.000           0.000       1302.000          0.000          0.000          0.000          0.000          0.000        157.164          0.000          1.000                     0.630                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.296          0.294          0.290          0.289          0.291          0.293          0.296          0.300          0.304          0.308          0.312          0.315          0.319          0.322          0.325          0.328          0.331          0.334          0.336          0.338          0.351          0.362            3.6            2.6            2.9            3.0            3.0            2.8            2.1            2.5            2.9            3.5            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    17/Mar/1998          0.000          6.432           79.3            1.0            0.0            0.6          125.8            2.0        14574.8            0.0            0.0          0.000               8.111         -0.198          0.000         -0.610          0.000         -3.728          -4.380           -23.079             0.000          4.037          2.559        720.394        781.600          0.000          0.000          0.000          0.000       -432.948          0.000       -112.383         -4.928          0.000         89.800           0.000           0.000          -58.648         258.97         495.49         754.46              ?              ?           0.00          59.66         199.31         199.31          0.000        252.743          77.77           0.00         121.54           0.00           2.22           4.95           7.17           7.17           0.00              ?              ?           0.00           0.63           1.59           1.59          2.527          0.000           0.37           0.00           1.22           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.349          -0.000             0.000           0.000       1319.000          0.000          0.000          0.000          0.000          0.000        157.164          0.000          1.000                     0.880                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.286          0.288          0.289          0.290          0.291          0.294          0.297          0.300          0.304          0.308          0.311          0.315          0.319          0.322          0.325          0.328          0.331          0.333          0.336          0.338          0.351          0.362            3.7            2.6            2.9            3.0            3.0            2.9            2.1            2.5            2.9            3.5            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    18/Mar/1998          0.000          6.444           79.5            1.0            0.0            0.6          125.8            2.0        14574.7            0.0            0.0          0.000               8.319         -0.198          0.000         -0.610          0.000         -3.929          -4.388           -22.871             0.000          2.591          2.004        718.390        781.600          0.000          0.000          0.000          0.000       -436.985          0.000       -114.941         -4.928          0.000         89.800           0.000           0.000          -61.206         258.97         495.49         754.46              ?              ?           0.00          59.66         199.31         199.31          0.000        252.743          77.77           0.00         121.54           0.00           2.22           4.95           7.17           7.17           0.00              ?              ?           0.00           0.63           1.59           1.59          2.527          0.000           0.37           0.00           1.22           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.232          -0.000             0.000           0.000       1336.000          0.000          0.000          0.000          0.000          0.000        157.164          0.000          1.000                     0.877                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.279          0.284          0.287          0.289          0.291          0.294          0.297          0.300          0.304          0.308          0.311          0.315          0.319          0.322          0.325          0.328          0.331          0.333          0.336          0.338          0.351          0.362            3.9            2.6            2.9            3.0            3.0            2.9            2.1            2.5            2.9            3.5            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    19/Mar/1998          0.000          6.462           79.6            1.1            0.0            0.6          125.7            2.0        14574.6            0.0            0.0          0.000               8.526         -0.198          0.000         -0.610          0.000         -4.127          -4.395           -22.664             0.000          3.905          1.301        717.089        781.600          0.000          0.000          0.000          0.000       -439.576          0.000       -116.945         -4.928          0.000         89.800           0.000           0.000          -63.210         258.97         495.49         754.46              ?              ?           0.00          59.66         199.31         199.31          0.000        252.743          77.77           0.00         121.54           0.00           2.22           4.95           7.17           7.17           0.00              ?              ?           0.00           0.63           1.59           1.59          2.527          0.000           0.37           0.00           1.22           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.159          -0.000             0.000           0.000       1353.000          0.000          0.000          0.000          0.000          0.000        157.164          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.276          0.282          0.286          0.288          0.291          0.294          0.297          0.301          0.304          0.308          0.311          0.315          0.318          0.322          0.325          0.327          0.331          0.333          0.336          0.338          0.351          0.362            4.0            2.6            2.9            3.0            3.0            2.9            2.2            2.5            2.9            3.5            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    20/Mar/1998          0.000          6.484           79.9            1.1            0.0            0.6          125.6            2.0        14574.5            0.0            0.0          0.000               8.717         -0.198          0.000         -0.610          0.000         -4.313          -4.402           -22.473             0.000          4.061          1.042        716.048        781.600          0.000          0.000          0.000          0.000       -443.481          0.000       -118.246         -4.928          0.000         89.800           0.000           0.000          -64.511         258.97         495.49         754.46              ?              ?           0.00          59.66         199.31         199.31          0.000        252.743          77.77           0.00         121.54           0.00           2.22           4.95           7.17           7.17           0.00              ?              ?           0.00           0.63           1.59           1.59          2.527          0.000           0.37           0.00           1.22           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           7.104          -0.000             0.000           0.000       1370.000          0.000          0.000          0.000          0.000          0.000        157.164          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.273          0.280          0.284          0.288          0.291          0.294          0.297          0.301          0.304          0.308          0.311          0.315          0.318          0.322          0.325          0.327          0.330          0.333          0.336          0.338          0.351          0.361            4.2            2.6            2.9            3.0            3.0            2.9            2.2            2.5            2.9            3.5            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.49                0.14                47.73                   11.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        194.433                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
