ApsimVersion = 7.5
Title = Rosew_02_s3_Mutka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    04/Nov/2002        717.684          5.933           52.5            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -67.865              31.583         -0.087          0.000          0.000          0.000        -31.584           0.000           -36.369             0.015          4.703          0.350        337.041        497.000          0.000          0.000          0.000          0.000       -499.299        -84.089       -186.463          0.000         -1.924        215.700           0.000           0.000         -159.276        401.371        140.656        542.028         29.708         31.880          0.000        196.995          0.000        126.569        139.502          0.000              ?              ?         10.066          1.407         11.472         10.956          0.516          0.516          2.557          0.000          1.940          1.266          0.000          5.020          0.000              ?              ?          0.080          0.017          0.010              ?          0.010          0.036               ?           0.336           0.333             0.333           2.388       1053.200          0.689          0.819          0.420          1.666          1.816        495.921          1.000          0.140                     0.840                       1.000                  53.630                       38.440                 1.000               26.000           113.059            9.000             26.169                 3.000                       53.630          0.112          0.154          0.148          0.151          0.150          0.170          0.215          0.234          0.240          0.245            5.2            4.4            6.7            5.1           10.2            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.508               0.432              143.862                  53.133                  0.958                   0.000               0.478               15.940                    ?                       ?                     ?                        ?              15.940             0.015             0.125          3.287
    05/Nov/2002        727.534          5.957           52.5            0.6            0.0            0.0          154.3            1.8         8825.1            0.0            0.0        -68.011              31.614         -0.087          0.000          0.000          0.000        -31.615           0.000           -36.484             0.014          5.788          0.341        336.380        497.000          0.000          0.000          0.000          0.000       -504.002        -84.422       -186.814          0.000         -1.924        215.700           0.000           0.000         -159.959        403.547        140.708        544.255         31.720         29.882          0.000        197.055          0.000        126.617        141.590          0.000              ?              ?         10.068          1.407         11.475         10.910          0.565          0.565          2.395          0.000          1.949          1.266          0.000          5.126          0.000              ?              ?          0.080          0.018          0.010              ?          0.010          0.036               ?           0.322           0.319             0.319           3.830       1054.900          0.664          0.812          0.438          1.560          1.923        496.069          1.000          0.083                     0.957                       1.000                  53.630                       38.440                 1.000               26.000           113.059            9.000             26.275                 3.000                       53.630          0.109          0.153          0.147          0.150          0.150          0.170          0.215          0.234          0.240          0.245            5.2            4.4            6.7            5.1           10.2            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.517               0.432              143.922                  53.133                  0.898                   0.000               0.448               14.941                    ?                       ?                     ?                        ?              14.941             0.014             0.138          3.300
    06/Nov/2002        740.915          5.989           52.5            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.043              31.644         -0.087          0.000          0.000          0.000        -31.646           0.000           -36.486             0.014          6.274          0.333        335.742        497.000          0.000          0.000          0.000          0.000       -509.790        -84.741       -187.155          0.000         -1.924        215.700           0.000           0.000         -160.620        405.059        140.728        545.787         33.803         27.811          0.000        197.078          0.000        126.636        143.061          0.000              ?              ?         10.071          1.407         11.478         10.845          0.634          0.634          2.232          0.000          1.962          1.266          0.000          5.210          0.000              ?              ?          0.080          0.019          0.010              ?          0.010          0.036               ?           0.308           0.305             0.305           5.191       1056.600          0.638          0.803          0.457          1.451          2.033        496.127          1.000          0.059                     1.000                       1.000                  53.630                       36.179                 1.000               26.000           113.059           10.000             26.411                 2.000                       53.630          0.106          0.153          0.147          0.150          0.150          0.170          0.215          0.234          0.240          0.245            5.2            4.4            6.7            5.1           10.2            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.531               0.432              143.945                  53.133                  0.840                   0.000               0.417               13.905                    ?                       ?                     ?                        ?              13.905             0.014             0.107          3.306
    07/Nov/2002        756.160          6.015           52.6            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.071              31.673         -0.087          0.000          0.000          0.000        -31.673           0.000           -36.486             0.013          5.898          0.325        335.126        497.000          0.000          0.000          0.000          0.000       -516.065        -85.046       -187.487          0.000         -1.924        215.700           0.000           0.000         -161.258        406.195        140.728        546.923         36.887         24.728          0.000        197.078          0.000        126.636        144.193          0.000              ?              ?         10.071          1.407         11.478         10.664          0.815          0.815          1.984          0.000          1.971          1.266          0.000          5.268          0.000              ?              ?          0.080          0.022          0.010              ?          0.010          0.037               ?           0.295           0.292             0.292           5.054       1058.300          0.596          0.790          0.482          1.294          2.190        496.127          1.000          0.058                     1.000                       1.000                  53.630                       36.179                 1.000               26.000           113.059           10.000             26.545                 3.000                       53.630          0.103          0.153          0.146          0.149          0.150          0.170          0.214          0.234          0.240          0.245            5.2            4.4            6.7            5.1           10.2            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.745                   0.000               0.371               12.364                    ?                       ?                     ?                        ?              12.364             0.013             0.067          3.308
    08/Nov/2002        771.060          6.037           52.6            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.071              31.702         -0.087          0.000          0.000          0.000        -31.702           0.000           -36.456             0.013          5.342          0.281        334.565        497.000          0.000          0.000          0.000          0.000       -521.962        -85.338       -187.812          0.000         -1.924        215.700           0.000           0.000         -161.874        407.867        140.728        548.595         39.595         22.021          0.000        197.078          0.000        126.636        145.858          0.000              ?              ?         10.071          1.407         11.478         10.495          0.983          0.983          1.770          0.000          1.971          1.266          0.000          5.314          0.000              ?              ?          0.080          0.025          0.010              ?          0.010          0.036               ?           0.282           0.280             0.280           3.346       1060.000          0.555          0.779          0.502          1.158          2.327        496.127          1.000          0.084                     1.000                       1.000                  53.630                       33.918                 1.000               26.000           113.059           11.000             26.657                 2.000                       53.630          0.100          0.152          0.146          0.149          0.150          0.170          0.214          0.234          0.240          0.245            5.2            4.4            6.7            5.1           10.2            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.668                   0.000               0.330               11.011                    ?                       ?                     ?                        ?              11.011             0.013             0.045          3.314
    09/Nov/2002        783.510          6.055           52.6            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.071              31.732         -0.087          0.000          0.000          0.000        -31.732           0.000           -36.426             0.012          6.220          0.023        334.275        497.000          0.000          0.000          0.000          0.000       -527.304        -85.618       -188.093          0.000         -1.924        215.700           0.000           0.000         -162.435        409.536        140.728        550.264         41.616         20.001          0.000        197.078          0.000        126.636        147.520          0.000              ?              ?         10.071          1.407         11.478         10.396          1.082          1.082          1.605          0.000          1.971          1.266          0.000          5.380          0.000              ?              ?          0.080          0.026          0.010              ?          0.010          0.036               ?           0.270           0.268             0.268           3.615       1061.700          0.523          0.770          0.517          1.057          2.427        496.127          1.000          0.074                     1.000                       1.000                  53.630                       33.918                 0.000               26.000           113.059           11.000             26.740                 3.000                       53.630          0.100          0.152          0.146          0.148          0.150          0.170          0.213          0.234          0.240          0.245            5.2            4.4            6.7            5.2           10.2            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.605                   0.000               0.300               10.000                    ?                       ?                     ?                        ?              10.000             0.012             0.067          3.321
    10/Nov/2002        800.458          6.080           52.6            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -68.071              31.762         -0.087          0.000          0.000          0.000        -31.764           0.000           -36.396             0.012          5.616          0.022        333.996        497.000          0.000          0.000          0.000          0.000       -533.525        -85.885       -188.116          0.000         -1.924        215.700           0.000           0.000         -162.725        410.845        140.728        551.573         44.619         16.997          0.000        197.078          0.000        126.636        148.826          0.000              ?              ?         10.071          1.407         11.478         10.220          1.258          1.258          1.362          0.000          1.971          1.266          0.000          5.447          0.000              ?              ?          0.080          0.028          0.010              ?          0.010          0.037               ?           0.258           0.256             0.256           3.437       1063.400          0.470          0.755          0.538          0.907          2.577        496.127          1.000          0.074                     1.000                       1.000                  53.630                       31.657                 0.000               26.000           113.059           12.000             26.839                 2.000                       53.630          0.100          0.151          0.145          0.148          0.150          0.170          0.213          0.234          0.240          0.245            5.2            4.4            6.7            5.2           10.2            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.512                   0.000               0.255                8.499                    ?                       ?                     ?                        ?               8.499             0.012             0.067          3.324
    11/Nov/2002        813.628          6.099           52.7            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.071              31.793         -0.087          0.000          0.000          0.000        -31.793           0.000           -36.365             0.012          9.976          0.022        333.729        497.000          0.000          0.000          0.000          0.000       -539.140        -86.141       -188.138          0.000         -1.924        215.700           0.000           0.000         -163.004        411.701        140.728        552.429         46.558         15.059          0.000        197.078          0.000        126.636        149.681          0.000              ?              ?         10.071          1.407         11.478         10.127          1.351          1.351          1.217          0.000          1.971          1.266          0.000          5.499          0.000              ?              ?          0.081          0.029          0.010              ?          0.010          0.037               ?           0.247           0.245             0.245           5.651       1065.100          0.432          0.746          0.552          0.809          2.675        496.127          1.000          0.043                     1.000                       1.000                  53.630                       31.657                 0.000               26.000           113.059           12.000             26.908                 3.000                       53.630          0.100          0.151          0.145          0.148          0.150          0.170          0.212          0.234          0.240          0.245            5.2            4.4            6.7            5.2           10.2            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.453                   0.000               0.226                7.529                    ?                       ?                     ?                        ?               7.529             0.012             0.052          3.326
    12/Nov/2002        832.728          6.126           52.7            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.071              31.823         -0.087          0.000          0.000          0.000        -31.824           0.000           -36.335             0.012          2.841          0.022        333.472        497.000          0.000          0.000          0.000          0.000       -549.116        -86.387       -188.161          0.000         -1.924        215.700           0.000           0.000         -163.271        413.385        140.728        554.113         49.012         12.604          0.000        197.078          0.000        126.636        151.360          0.000              ?              ?         10.071          1.407         11.478          9.962          1.516          1.516          1.017          0.000          1.971          1.266          0.000          5.533          0.000              ?              ?          0.081          0.031          0.010              ?          0.010          0.037               ?           0.237           0.235             0.235           1.012       1066.800          0.379          0.732          0.569          0.682          2.803        496.127          1.000          0.232                     1.000                       1.000                  53.630                       29.395                 0.000               26.000           113.059           13.000             26.998                 2.000                       53.630          0.100          0.151          0.145          0.147          0.150          0.170          0.212          0.234          0.240          0.245            5.2            4.4            6.7            5.2           10.2            5.6            5.4            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.378                   0.000               0.189                6.302                    ?                       ?                     ?                        ?               6.302             0.012             0.034          3.331
    13/Nov/2002        843.228          6.142           52.7            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.071              31.850         -0.087          0.000          0.000          0.000        -31.850           0.000           -36.308             0.011          5.928          1.707        334.140        497.000          0.000          0.000          0.000          0.000       -551.958        -86.621       -188.183          0.000         -1.924        218.300           0.000           0.000         -163.528        415.202        140.728        555.930         50.052         11.566          0.000        197.078          0.000        126.636        153.167          0.000              ?              ?         10.071          1.407         11.478          9.938          1.540          1.540          0.926          0.000          1.971          1.266          0.000          5.600          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.037               ?           0.227           0.225             0.225           1.906       1068.500          0.355          0.726          0.576          0.626          2.859        496.127          1.000          0.118                     1.000                       1.000                  55.891                       31.657                 1.000               27.000           113.059           13.000             27.044                 3.000                       55.891          0.109          0.151          0.144          0.147          0.150          0.170          0.212          0.233          0.240          0.245            5.2            4.4            6.7            5.2           10.2            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.347                   0.000               0.173                5.783                    ?                       ?                     ?                        ?               5.783             0.011             0.067          3.340
    14/Nov/2002        852.428          6.155           52.7            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.072              31.873         -0.087          0.000          0.000          0.000        -31.874           0.000           -36.285             0.011          5.427          0.932        332.993        497.000          0.000          0.000          0.000          0.000       -557.886        -86.846       -189.890          0.000         -1.924        218.300           0.000           0.000         -162.860        416.858        140.728        557.586         51.246         10.373          0.000        197.078          0.000        126.636        154.813          0.000              ?              ?         10.071          1.407         11.478          9.916          1.563          1.563          0.831          0.000          1.971          1.266          0.000          5.673          0.000              ?              ?          0.080          0.030          0.010              ?          0.010          0.037               ?           0.217           0.215             0.215           1.591       1070.200          0.325          0.719          0.584          0.561          2.923        496.127          1.000          0.135                     0.913                       1.000                  55.891                       31.657                 1.000               27.000           113.059           13.000             27.082                 3.000                       55.891          0.100          0.150          0.144          0.147          0.150          0.170          0.211          0.233          0.240          0.245            5.2            4.4            6.8            5.2           10.2            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.311                   0.000               0.156                5.187                    ?                       ?                     ?                        ?               5.187             0.011             0.073          3.348
    15/Nov/2002        864.278          6.172           52.7            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.072              31.893         -0.087          0.000          0.000          0.000        -31.894           0.000           -36.265             0.011          6.530          0.021        332.765        497.000          0.000          0.000          0.000          0.000       -563.313        -87.061       -190.822          0.000         -1.924        218.300           0.000           0.000         -164.007        417.956        140.728        558.684         52.611          9.012          0.000        197.078          0.000        126.636        155.903          0.000              ?              ?         10.071          1.407         11.478          9.874          1.604          1.604          0.724          0.000          1.971          1.266          0.000          5.738          0.000              ?              ?          0.080          0.030          0.010              ?          0.010          0.037               ?           0.208           0.206             0.206           2.561       1071.900          0.289          0.711          0.593          0.487          2.998        496.127          1.000          0.080                     1.000                       1.000                  55.891                       29.395                 1.000               27.000           113.059           14.000             27.129                 2.000                       55.891          0.100          0.150          0.144          0.146          0.150          0.170          0.211          0.233          0.240          0.245            5.2            4.4            6.8            5.2           10.2            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.272                   0.000               0.135                4.506                    ?                       ?                     ?                        ?               4.506             0.011             0.066          3.351
    16/Nov/2002        877.649          6.191           52.8            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.072              31.912         -0.087          0.000          0.000          0.000        -31.912           0.000           -36.247             0.011          6.243          0.021        332.546        497.000          0.000          0.000          0.000          0.000       -569.842        -87.267       -190.843          0.000         -1.924        218.300           0.000           0.000         -164.235        418.675        140.728        559.403         53.925          7.700          0.000        197.078          0.000        126.636        156.620          0.000              ?              ?         10.071          1.407         11.478          9.814          1.664          1.664          0.620          0.000          1.971          1.266          0.000          5.782          0.000              ?              ?          0.081          0.031          0.010              ?          0.010          0.037               ?           0.200           0.198             0.198           2.891       1073.600          0.252          0.702          0.602          0.414          3.071        496.127          1.000          0.068                     1.000                       1.000                  55.891                       29.395                 1.000               27.000           113.059           14.000             27.178                 3.000                       55.891          0.100          0.150          0.144          0.146          0.150          0.170          0.210          0.233          0.240          0.245            5.3            4.4            6.8            5.2           10.2            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.235                   0.000               0.115                3.850                    ?                       ?                     ?                        ?               3.850             0.011             0.044          3.352
    17/Nov/2002        892.802          6.213           52.8            0.6            0.0            0.0          154.3            1.8         8824.9            0.0            0.0        -68.072              31.929         -0.087          0.000          0.000          0.000        -31.930           0.000           -36.230             0.010          7.701          0.008        332.348        497.000          0.000          0.000          0.000          0.000       -576.086        -87.465       -190.865          0.000         -1.924        218.300           0.000           0.000         -164.454        419.205        140.728        559.933         55.257          6.368          0.000        197.078          0.000        126.636        157.149          0.000              ?              ?         10.071          1.407         11.478          9.737          1.741          1.741          0.515          0.000          1.971          1.266          0.000          5.811          0.000              ?              ?          0.081          0.032          0.010              ?          0.010          0.037               ?           0.192           0.191             0.191           3.042       1075.300          0.212          0.693          0.611          0.340          3.145        496.127          1.000          0.063                     1.000                       1.000                  55.891                       27.134                 1.000               27.000           113.059           15.000             27.230                 2.000                       55.891          0.100          0.150          0.143          0.146          0.150          0.170          0.210          0.233          0.240          0.245            5.3            4.4            6.8            5.2           10.2            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.196                   0.000               0.096                3.184                    ?                       ?                     ?                        ?               3.184             0.010             0.029          3.352
    18/Nov/2002        908.702          6.236           52.8            0.6            0.0            0.0          154.3            1.8         8824.8            0.0            0.0        -68.072              31.948         -0.087          0.000          0.000          0.000        -31.948           0.000           -36.211             0.010          6.076          0.000        332.164        497.000          0.000          0.000          0.000          0.000       -583.787        -87.656       -190.873          0.000         -1.924        218.300           0.000           0.000         -164.652        420.179        140.728        560.907         56.507          5.118          0.000        197.078          0.000        126.636        158.121          0.000              ?              ?         10.071          1.407         11.478          9.658          1.820          1.820          0.414          0.000          1.971          1.266          0.000          5.832          0.000              ?              ?          0.081          0.032          0.010              ?          0.010          0.037               ?           0.185           0.184             0.184           1.454       1077.000          0.174          0.685          0.619          0.272          3.213        496.127          1.000          0.126                     1.000                       1.000                  55.891                       27.134                 0.000               27.000           113.059           15.000             27.281                 5.000                       55.891          0.100          0.150          0.143          0.145          0.150          0.170          0.210          0.233          0.240          0.245            5.3            4.4            6.8            5.2           10.2            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.158                   0.000               0.077                2.559                    ?                       ?                     ?                        ?               2.559             0.010             0.021          3.354
    19/Nov/2002        923.602          6.258           52.8            0.6            0.0            0.0          154.3            1.8         8824.8            0.0            0.0        -68.072              31.966         -0.087          0.000          0.000          0.000        -31.968           0.000           -36.192             0.010          4.154          0.000        331.987        497.000          0.000          0.000          0.000          0.000       -589.863        -87.839       -190.873          0.000         -1.924        218.300           0.000           0.000         -164.836        421.057        140.728        561.785         57.625          4.000          0.000        197.078          0.000        126.636        158.997          0.000              ?              ?         10.071          1.407         11.478          9.603          1.875          1.875          0.321          0.000          1.971          1.266          0.000          5.871          0.000              ?              ?          0.080          0.033          0.010              ?          0.010          0.037               ?           0.178           0.177             0.177           0.881       1078.700          0.138          0.677          0.625          0.212          3.273        496.127          1.000          0.201                     1.000                       1.000                  55.891                       24.873                 0.000               27.000           113.059           16.000             27.325                 5.000                       55.891          0.100          0.150          0.143          0.145          0.150          0.170          0.209          0.233          0.240          0.245            5.3            4.4            6.8            5.2           10.2            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.121                   0.000               0.060                2.000                    ?                       ?                     ?                        ?               2.000             0.010             0.039          3.356
    20/Nov/2002        937.252          6.278           52.8            0.6            0.0            0.0          154.3            1.7         8824.8            0.0            0.0        -68.072              31.986         -0.087          0.000          0.000          0.000        -31.986           0.000           -36.173             0.010          4.239          0.800        331.817        497.000          0.000          0.000          0.000          0.000       -594.016        -88.016       -190.873          0.000         -1.924        219.100           0.000           0.000         -165.013        422.123        140.728        562.851         58.319          3.306          0.000        197.078          0.000        126.636        160.061          0.000              ?              ?         10.071          1.407         11.478          9.584          1.894          1.894          0.266          0.000          1.971          1.266          0.000          5.906          0.000              ?              ?          0.081          0.032          0.010              ?          0.010          0.037               ?           0.172           0.170             0.170           0.585       1080.400          0.115          0.672          0.630          0.175          3.310        496.127          1.000          0.291                     1.000                       1.000                  55.891                       24.873                 0.000               27.000           113.059           16.000             27.364                 5.000                       55.891          0.100          0.150          0.143          0.145          0.150          0.170          0.209          0.233          0.240          0.244            5.3            4.4            6.8            5.2           10.2            5.6            5.4            6.2            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.539               0.432              143.945                  53.133                  0.100                   0.000               0.050                1.653                    ?                       ?                     ?                        ?               1.653             0.010             0.035          3.359
