ApsimVersion = 7.5
Title = RS_Peas_0405_Nil6_Full6_T4 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    08/Jan/2005        217.600          5.364           56.5            1.6            0.0            4.8          155.0            2.7        12461.4            0.0            0.0        -21.624              23.420          0.000          0.000          0.000          0.000        -23.187          -0.230             1.796             0.404          0.998          0.210        304.908        380.000          0.000          0.000          0.000          0.000       -459.351        -19.815        -55.054          0.000          0.000          0.000           0.000           0.000          -74.869         66.958         35.146        102.105          0.000         13.689          0.000         45.697          0.000         31.741          7.502          0.000              ?              ?          1.849          0.351          2.201          2.201          0.000          0.000          1.095          0.000          0.457          0.317          0.000          0.296          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.040               ?           0.012           0.012             0.012           0.397        410.461          0.437          0.437          0.000          0.820          0.000        122.718          1.000          0.031                     0.977                       1.000                       12.158                       12.158                 3.000               12.000                122.110            0.000                  12.892                 0.000                            12.158          0.158          0.168          0.183          0.195          0.170          0.140          0.230          0.280           37.1            3.0            2.0            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.411                   0.000               0.205                6.844                    ?                       ?                     ?                        ?               6.844             0.404             0.005          0.071        157.908          0.000
    09/Jan/2005        226.550          5.386           56.7            1.6            0.0            4.8          154.9            2.6        12461.3            0.0            0.0        -21.678              23.719          0.000          0.000          0.000          0.000        -23.484          -0.230             2.041             0.407          2.890          0.209        304.695        380.000          0.000          0.000          0.000          0.000       -460.349        -19.827        -55.264          0.000          0.000          0.000           0.000           0.000          -75.092         67.001         35.147        102.147          0.000         13.689          0.000         45.697          0.000         31.741          7.544          0.000              ?              ?          1.853          0.351          2.204          2.204          0.000          0.000          1.095          0.000          0.457          0.317          0.000          0.300          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.040               ?           0.005           0.005             0.005           0.966        412.008          0.437          0.437          0.000          0.820          0.000        122.718          1.000          0.005                     0.897                       1.000                       13.176                       13.176                 4.000               13.000                122.110            0.000                  13.235                 0.000                            13.176          0.158          0.168          0.182          0.195          0.170          0.140          0.230          0.280           37.3            3.0            2.0            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.361               0.096               32.083                  13.613                  0.411                   0.000               0.205                6.845                    ?                       ?                     ?                        ?               6.845             0.407             0.004          0.071        157.695          0.000
    10/Jan/2005        235.700          5.408           56.1            1.3            0.0            4.6          155.3            2.6        12461.2            0.0            0.0        -21.715              23.975          0.000          0.000          0.000          0.000        -23.739          -0.230             2.261             0.600          4.628          1.786        327.365        380.000          0.000          0.000          0.000          0.000       -463.238        -19.833        -55.473          0.000          0.000          0.000          26.000           0.000          -75.305         76.971         38.359        115.331          0.000         13.703          0.000         49.445          0.000         34.716         12.920          0.000              ?              ?          1.901          0.384          2.285          2.285          0.000          0.000          1.096          0.000          0.494          0.347          0.000          0.302          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.023               ?           4.415           1.543             1.543           1.543        413.555          0.437          0.437          0.000          0.820          0.000        131.964          1.000          1.000                     0.910                       1.000                       13.176                       13.176                 3.000               13.000                122.110            0.000                  13.588                 0.000                            13.176          0.243          0.195          0.184          0.195          0.170          0.140          0.230          0.280           32.8            6.8            2.1            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.387               0.107               35.832                  13.613                  0.411                   0.000               0.206                6.851                    ?                       ?                     ?                        ?               6.851             0.600             0.081          0.904        180.365          0.000
    11/Jan/2005        245.500          5.431           52.1            1.1            0.0            4.5          155.6            2.6        12461.1            0.0            0.0        -22.522              23.905          0.000          0.000          0.000          0.000        -23.550          -0.351             1.384             0.489          5.335          2.069        323.429        380.000          0.000          0.000          0.000          0.000       -467.867        -21.376        -57.259          0.000          0.000          0.000          26.000           0.000          -52.635         89.074         41.861        130.935          0.000         15.657          0.000         53.530          0.000         37.958         18.076          0.000              ?              ?          2.287          0.419          2.705          2.705          0.000          0.000          1.247          0.000          0.505          0.380          0.000          0.517          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.029               ?           3.123           1.867             1.867           1.867        415.102          0.490          0.490          0.000          0.961          0.000        142.040          1.000          1.000                     0.953                       1.000                       13.176                       13.176                 3.000               13.000                122.110            0.000                  13.969                 0.000                            13.176          0.213          0.202          0.187          0.195          0.170          0.140          0.230          0.280           27.5            7.9            2.2            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.385               0.120               39.916                  13.613                  0.464                   0.000               0.235                7.828                    ?                       ?                     ?                        ?               7.828             0.489             0.456          1.812        176.429          0.000
    12/Jan/2005        254.650          5.453           48.8            1.0            0.0            4.4          155.8            2.6        12461.0            0.0            0.0        -26.695              23.851          0.000          0.000          0.000          0.000        -23.380          -0.467            -2.844             0.336          5.975          2.129        319.235        380.000          0.000          0.000          0.000          0.000       -473.202        -23.243        -59.328          0.000          0.000          0.000          26.000           0.000          -56.571        102.018         45.989        148.006          0.000         17.718          0.000         58.346          0.000         41.780         23.072          0.000              ?              ?          2.618          0.460          3.078          3.078          0.000          0.000          1.350          0.000          0.518          0.418          0.000          0.722          0.000              ?              ?          0.076          0.000          0.009              ?          0.010          0.031               ?           2.065           2.065             2.065           2.268        416.649          0.537          0.537          0.000          1.101          0.000        153.919          1.000          0.911                     0.910                       1.000                       14.193                       14.193                 3.000               14.000                122.110            0.000                  14.329                 0.000                            14.193          0.191          0.201          0.190          0.195          0.170          0.140          0.230          0.280           24.4            7.7            2.3            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.383               0.134               44.732                  13.613                  0.464                   0.000               0.266                8.859                    ?                       ?                     ?                        ?               8.859             0.336             0.507          2.882        172.235          0.000
    13/Jan/2005        270.050          5.491           46.4            0.8            0.0            4.3          156.3            2.5        12460.9            0.0            0.0        -30.052              23.842          0.000          0.000          0.000          0.000        -23.282          -0.558            -6.210             0.245          4.544          1.499        316.361        380.000          0.000          0.000          0.000          0.000       -479.177        -25.308        -61.457          0.000          0.000          0.000          26.000           0.000          -60.765        107.360         46.661        154.022          0.000         19.212          0.000         59.131          0.000         42.403         25.962          0.000              ?              ?          2.909          0.467          3.375          3.375          0.000          0.000          1.462          0.000          0.538          0.424          0.000          0.878          0.000              ?              ?          0.076          0.000          0.009              ?          0.010          0.034               ?           1.375           1.375             1.375           3.226        418.196          0.574          0.574          0.000          1.220          0.000        155.856          1.000          0.426                     1.000                       1.000                       14.193                       14.193                 3.000               14.000                122.110            0.000                  14.942                 0.000                            14.193          0.180          0.196          0.191          0.195          0.170          0.140          0.230          0.280           22.3            7.3            2.3            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.401               0.137               45.517                  13.613                  0.502                   0.000               0.288                9.606                    ?                       ?                     ?                        ?               9.606             0.245             0.469          3.056        169.361          0.000
    14/Jan/2005        284.000          5.524           44.7            0.8            0.0            4.2          156.5            2.5        12460.8            0.0            0.0        -32.411              23.646          0.000          0.000          0.000          0.000        -22.913          -0.729            -8.765             0.193          6.819          1.843        313.654        380.000          0.000          0.000          0.000          0.000       -483.721        -26.683        -62.956          0.000          0.000          0.000          26.000           0.000          -63.639        111.979         47.249        159.228          0.184         19.870          0.000         59.816          0.000         42.947         28.901          0.000              ?              ?          3.116          0.472          3.588          3.586          0.003          0.003          1.533          0.000          0.554          0.429          0.000          0.994          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.034               ?           0.863           0.863             0.863           3.971        419.743          0.590          0.591          0.004          1.273          0.013        157.545          1.000          0.217                     1.000                       1.000                       15.211                       15.211                 3.000               15.000                122.110            0.000                  15.429                 1.000                            15.211          0.172          0.190          0.191          0.195          0.170          0.140          0.230          0.280           21.0            7.0            2.3            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.416               0.139               46.202                  13.613                  0.539                   0.000               0.298                9.935                    ?                       ?                     ?                        ?               9.935             0.193             0.326          3.208        166.654          0.184
    15/Jan/2005        301.324          5.566           43.4            0.8            0.0            4.0          156.8            2.5        12460.6            0.0            0.0        -34.169              23.641          0.000          0.000          0.000          0.000        -22.787          -0.849           -10.528             0.168          7.260          0.323        312.560        380.000          0.000          0.000          0.000          0.000       -490.539        -27.546        -64.799          0.000          0.000          0.000          26.000           0.000          -66.346        115.426         47.560        162.986          0.565         19.898          0.000         60.179          0.000         43.235         31.495          0.000              ?              ?          3.274          0.476          3.750          3.741          0.008          0.008          1.556          0.000          0.565          0.432          0.000          1.111          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.035               ?           0.772           0.772             0.772           4.987        421.290          0.591          0.596          0.012          1.278          0.039        158.441          1.000          0.155                     1.000                       1.000                       15.211                       15.211                 3.000               15.000                122.110            0.000                  15.925                 1.000                            15.211          0.170          0.187          0.191          0.195          0.170          0.140          0.230          0.280           19.9            6.8            2.3            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.426               0.140               46.566                  13.613                  0.561                   0.000               0.298                9.949                    ?                       ?                     ?                        ?               9.949             0.168             0.258          3.289        165.560          0.565
    16/Jan/2005        315.974          5.602           42.4            0.8            0.0            4.0          156.8            2.4        12460.4            0.0            0.0        -35.585              23.758          0.000          0.000          0.000          0.000        -22.794          -0.961           -11.827             0.151          6.479          0.320        311.581        380.000          0.000          0.000          0.000          0.000       -497.800        -28.318        -65.123          0.000          0.000          0.000          26.000           0.000          -67.440        119.268         47.983        167.251          0.887         19.878          0.000         60.673          0.000         43.627         34.431          0.000              ?              ?          3.406          0.480          3.886          3.872          0.013          0.013          1.569          0.000          0.574          0.436          0.000          1.215          0.000              ?              ?          0.079          0.015          0.009              ?          0.010          0.035               ?           0.659           0.659             0.659           3.717        422.837          0.591          0.599          0.018          1.279          0.062        159.660          1.000          0.177                     1.000                       1.000                       16.229                       16.229                 3.000               16.000                122.110            0.000                  16.290                 1.000                            16.229          0.168          0.184          0.191          0.195          0.170          0.140          0.230          0.280           19.1            6.6            2.3            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.433               0.141               47.060                  13.613                  0.576                   0.000               0.298                9.939                    ?                       ?                     ?                        ?               9.939             0.151             0.210          3.399        164.581          0.887
    17/Jan/2005        329.224          5.634           40.1            0.8            0.0            3.8          157.2            2.4        12460.2            0.1            0.0        -36.829              24.019          0.000          0.000          0.000          0.000        -22.973          -1.042           -12.810             0.227          5.811          1.764        363.943        380.000          0.000          0.000          0.000          0.000       -504.278        -28.977        -65.442          0.000          0.000          0.000          84.000           0.000          -68.419        135.547         53.812        189.359          1.178         20.325          0.000         67.473          0.000         49.024         41.661          0.000              ?              ?          3.610          0.538          4.148          4.130          0.018          0.018          1.594          0.000          0.616          0.490          0.000          1.333          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.032               ?          11.914           3.874             3.874           3.874        424.384          0.594          0.604          0.024          1.287          0.082        176.433          1.000          1.000                     1.000                       1.000                       16.229                       16.229                 3.000               16.000                122.110            0.000                  16.584                 1.000                            16.229          0.343          0.249          0.212          0.196          0.170          0.140          0.230          0.280           13.4            9.0            3.2            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.455               0.162               53.860                  13.613                  0.578                   0.000               0.305               10.162                    ?                       ?                     ?                        ?              10.162             0.227             0.372          4.910        216.943          1.178
    18/Jan/2005        341.924          5.664           38.6            0.9            0.0            3.6          157.4            2.3        12459.9            0.0            0.0        -39.095              24.078         -0.087          0.000          0.000          0.000        -22.865          -1.211           -15.104             0.165          5.459          1.656        358.462        380.000          0.000          0.000          0.000          0.000       -510.089        -32.851        -67.206          0.000          0.000          0.000          84.000           0.000          -16.057        149.592         56.890        206.482          1.532         22.218          0.000         73.458          0.000         51.874         46.677          0.000              ?              ?          3.980          0.569          4.549          4.526          0.023          0.023          1.693          0.000          0.646          0.519          0.000          1.562          0.000              ?              ?          0.076          0.015          0.009              ?          0.010          0.033               ?           9.785           3.826             3.826           3.826        425.931          0.626          0.637          0.031          1.404          0.106        191.196          1.000          1.000                     1.000                       1.000                       16.229                       16.229                 2.000               16.000                122.110            0.000                  16.839                 2.000                            16.229          0.295          0.253          0.226          0.198          0.170          0.140          0.230          0.280           11.3            8.9            3.8            2.7            2.7            2.8            2.8            3.5                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.466               0.180               59.844                  13.613                  0.582                   0.000               0.333               11.109                    ?                       ?                     ?                        ?              11.109             0.165             0.684          5.708        211.462          1.532
    19/Jan/2005        349.874          5.684           37.6            1.0            0.0            3.6          157.4            2.3        12459.7            0.0            0.0        -40.742              24.298         -0.087          0.000          0.000          0.000        -22.943          -1.351           -16.531             0.129          5.621          1.620        353.811        380.000          0.000          0.000          0.000          0.000       -515.548        -36.677        -68.862          0.000          0.000          0.000          84.000           0.000          -21.538        163.031         60.411        223.442          1.932         23.289          0.000         80.798          0.000         55.135         50.288          0.000              ?              ?          4.335          0.604          4.939          4.910          0.029          0.029          1.782          0.000          0.698          0.551          0.000          1.760          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.035               ?           8.022           3.030             3.030           3.030        427.478          0.640          0.654          0.039          1.458          0.133        209.302          1.000          1.000                     0.830                       1.000                       16.229                       16.229                 2.000               16.000                122.110            0.000                  16.991                 2.000                            16.229          0.267          0.248          0.234          0.200          0.170          0.140          0.230          0.280           10.4            8.6            4.1            2.8            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.498               0.200               66.692                  14.107                  0.618                   0.000               0.349               11.645                    ?                       ?                     ?                        ?              11.645             0.129             0.634          6.723        206.811          1.932
    20/Jan/2005        362.574          5.715           36.8            0.9            0.0            3.5          157.6            2.2        12459.5            0.0            0.0        -42.035              24.670         -0.087          0.000          0.000          0.000        -23.252          -1.415           -17.452             0.109          4.819          1.354        348.722        380.000          0.000          0.000          0.000          0.000       -521.169        -39.707        -70.482          0.000          0.000          0.000          84.000           0.000          -26.189        176.370         64.685        241.055          2.405         24.385          0.000         86.605          0.000         59.187         55.416          0.000              ?              ?          4.636          0.647          5.283          5.247          0.036          0.036          1.868          0.000          0.753          0.592          0.000          1.904          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.034               ?           6.742           3.735             3.735           3.735        429.025          0.656          0.672          0.048          1.523          0.165        223.627          1.000          1.000                     1.000                       1.000                       17.246                       16.246                 2.000               17.000                122.110            1.000                  17.213                 1.000                            17.246          0.243          0.241          0.240          0.200          0.170          0.140          0.230          0.280            9.8            8.2            4.1            2.8            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.536               0.217               72.499                  14.107                  0.649                   0.000               0.366               12.192                    ?                       ?                     ?                        ?              12.192             0.109             0.583          7.559        201.722          2.405
    21/Jan/2005        376.774          5.749           36.0            0.9            0.0            3.4          157.7            2.2        12459.3            0.0            0.0        -43.122              24.842         -0.087          0.000          0.000          0.000        -23.311          -1.526           -18.367             0.093          6.272          1.717        341.959        380.000          0.000          0.000          0.000          0.000       -525.988        -43.442        -71.836          0.000          0.000          0.000          84.000           0.000          -31.278        191.777         68.887        260.663          2.807         25.307          0.000         94.775          0.000         63.078         60.178          0.000              ?              ?          4.988          0.689          5.677          5.634          0.042          0.042          1.949          0.000          0.821          0.631          0.000          2.090          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.035               ?           5.413           5.046             5.046           5.046        430.572          0.667          0.685          0.056          1.569          0.192        243.778          1.000          1.000                     1.000                       1.000                       17.246                       16.246                 2.000               17.000                122.110            1.000                  17.440                 1.000                            17.246          0.218          0.231          0.241          0.200          0.170          0.140          0.230          0.280            9.4            7.9            4.1            2.8            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.579               0.242               80.668                  14.107                  0.684                   0.000               0.380               12.654                    ?                       ?                     ?                        ?              12.654             0.093             0.677          8.709        194.959          2.807
    22/Jan/2005        392.924          5.788           35.4            0.9            0.0            3.2          157.9            2.2        12459.1            0.0            0.0        -44.052              25.027         -0.087          0.000          0.000          0.000        -23.384          -1.639           -19.112             0.081          4.176          1.030        337.123        380.000          0.000          0.000          0.000          0.000       -532.260        -48.488        -73.553          0.000          0.000          0.000          84.000           0.000          -38.041        203.419         71.034        274.454          3.676         26.246          0.000         98.951          0.000         65.066         65.218          0.000              ?              ?          5.308          0.710          6.018          5.963          0.055          0.055          2.012          0.000          0.868          0.651          0.000          2.280          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.035               ?           4.105           3.806             3.806           3.806        432.119          0.683          0.705          0.072          1.639          0.249        254.079          1.000          1.000                     1.000                       1.000                       17.246                       16.246                 1.000               17.000                122.110            1.000                  17.677                 2.000                            17.246          0.203          0.224          0.238          0.200          0.170          0.140          0.230          0.280            9.2            7.5            4.0            2.8            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.614               0.255               84.844                  14.107                  0.699                   0.000               0.394               13.123                    ?                       ?                     ?                        ?              13.123             0.081             0.626          9.327        190.123          3.676
    23/Jan/2005        405.224          5.818           34.9            0.9            0.0            3.2          157.9            2.1        12458.9            0.0            0.0        -44.857              25.213         -0.087          0.000          0.000          0.000        -23.456          -1.753           -19.732             0.072          5.509          1.439        332.609        380.000          0.000          0.000          0.000          0.000       -536.435        -52.294        -74.583          0.000          0.000          0.000          84.000           0.000          -42.877        217.819         74.744        292.563          4.449         27.049          0.000        106.164          0.000         68.501         69.807          0.000              ?              ?          5.634          0.747          6.381          6.315          0.067          0.067          2.078          0.000          0.927          0.685          0.000          2.459          0.000              ?              ?          0.077          0.015          0.009              ?          0.010          0.035               ?           3.076           3.075             3.075           3.340        433.666          0.691          0.717          0.086          1.676          0.301        271.871          1.000          0.921                     1.000                       1.000                       17.246                       16.246                 1.000               17.000                122.110            1.000                  17.846                 2.000                            17.246          0.192          0.217          0.234          0.200          0.170          0.140          0.230          0.280            9.2            7.2            3.8            2.8            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.651               0.276               92.057                  14.107                  0.726                   0.000               0.406               13.525                    ?                       ?                     ?                        ?              13.525             0.072             0.688         10.350        185.609          4.449
    24/Jan/2005        417.874          5.849           34.1            0.8            0.0            3.1          158.2            2.1        12458.7            0.0            0.0        -45.573              25.501         -0.087          0.000          0.000          0.000        -23.674          -1.822           -20.159             0.099          5.915          1.519        378.222        380.000          0.000          0.000          0.000          0.000       -541.945        -55.369        -76.022          0.000          0.000          0.000         135.000           0.000          -47.391        235.424         79.208        314.632          5.243         27.166          0.000        115.790          0.000         72.635         75.489          0.000              ?              ?          5.945          0.792          6.737          6.658          0.079          0.079          2.110          0.000          0.999          0.726          0.000          2.643          0.000              ?              ?          0.078          0.015          0.009              ?          0.010          0.035               ?          13.239           3.868             3.868           3.868        435.213          0.689          0.720          0.100          1.668          0.353        295.615          1.000          1.000                     1.000                       1.000                       18.264                       17.264                 2.000               18.000                122.110            1.000                  18.009                 2.000                            18.264          0.345          0.276          0.250          0.200          0.170          0.140          0.230          0.280            7.2            8.0            4.3            2.8            2.7            2.8            2.8            3.6                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.697               0.302              100.738                  15.052                  0.752                   0.000               0.407               13.583                    ?                       ?                     ?                        ?              13.583             0.099             0.658         11.735        231.222          5.243
