ApsimVersion = 7.4
Title = Fieldpea2 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2   NoduleLiveWt    NoduleLiveN NoduleNFixation NoduleLiveNconc
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()        (g/m^2)        (g/m^2)              ()           (g/g)
    24/Nov/1990        254.650          5.304           48.3            0.7            0.0            3.2          173.1            4.2        12263.4            0.0            0.0         -4.292               8.635         -0.574          0.000         -0.489          0.000         -6.918          -1.718            -5.928             0.099          4.005          1.396        473.384        502.570          0.000          0.000          0.000          0.000       -269.530        -19.886        -97.424        -10.144          0.000        101.500           0.000           0.000          -25.955              ?              ?              ?              ?              ?           0.00          46.33              ?              ?          0.000         33.531           2.40           0.00              ?              ?           0.84           0.61           1.45           1.45           0.00              ?              ?           0.00           0.46              ?              ?          0.335          0.000           0.07           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.028               ?          11.546           1.835             1.835           1.835        390.048          0.552          0.552          0.000          1.461          0.000        124.281          1.000          1.000                     1.000                       1.000        141.187        141.187               4.000         17.000        435.561              0         17.944               0.000        141.187          0.296          0.303          0.314          0.321          0.325           19.4           10.1            6.8            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         47.062                              ?                   0.35                0.11                37.06                    9.27                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          27.53           0.28           0.000           0.010
    25/Nov/1990        269.150          5.336           47.1            0.6            0.0            3.1          173.3            4.2        12263.3            0.0            0.0         -4.633               8.511         -0.574          0.000         -0.489          0.000         -6.699          -1.813            -7.047             0.122          4.666          1.586        469.904        502.570          0.000          0.000          0.000          0.000       -273.535        -21.721        -98.820        -10.144          0.000        101.500           0.000           0.000          -29.186              ?              ?              ?              ?              ?           0.00          50.62              ?              ?          0.000         35.917           2.66           0.00              ?              ?           0.92           0.66           1.58           1.58           0.00              ?              ?           0.00           0.51              ?              ?          0.359          0.000           0.07           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.028               ?          10.684           1.893             1.893           1.893        391.595          0.568          0.568          0.000          1.526          0.000        134.871          1.000          1.000                     0.967                       1.000        155.705        155.705               5.000         18.000        435.561              0         18.260               0.000        155.705          0.284          0.295          0.314          0.321          0.325           18.6            9.8            6.8            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         47.062                              ?                   0.38                0.12                40.50                   10.12                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          29.92           0.30           0.000           0.010
    26/Nov/1990        281.300          5.363           46.1            0.7            0.0            3.1          173.3            4.1        12263.2            0.0            0.0         -5.062               8.510         -0.574          0.000         -0.489          0.000         -6.631          -1.881            -8.266             0.113          4.769          1.583        466.276        502.570          0.000          0.000          0.000          0.000       -278.201        -23.615       -100.407        -10.144          0.000        101.500           0.000           0.000          -32.666              ?              ?              ?              ?              ?           0.00          54.63              ?              ?          0.000         38.143           2.88           0.00              ?              ?           0.99           0.70           1.69           1.69           0.00              ?              ?           0.00           0.55              ?              ?          0.381          0.000           0.08           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.029               ?           9.830           2.045             2.045           2.045        393.142          0.581          0.581          0.000          1.580          0.000        144.758          1.000          1.000                     0.810                       1.000        155.705        155.705               5.000         18.000        435.561              0         18.524               0.000        155.705          0.271          0.287          0.313          0.321          0.325           18.0            9.4            6.7            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         51.902                              ?                   0.42                0.13                43.71                   10.93                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          32.14           0.32           0.000           0.010
    27/Nov/1990        295.000          5.393           45.2            0.7            0.0            3.0          173.4            4.1        12263.1            0.0            0.0         -5.463               8.639         -0.574          0.000         -0.489          0.000         -6.718          -1.923            -9.264             0.094          3.531          1.149        465.332        502.570          0.000          0.000          0.000          0.000       -282.970        -25.660       -101.990        -10.144          0.000        103.300           0.000           0.000          -36.294              ?              ?              ?              ?              ?           0.00          57.87              ?              ?          0.000         39.941           3.12           0.00              ?              ?           1.04           0.74           1.78           1.78           0.00              ?              ?           0.00           0.58              ?              ?          0.399          0.000           0.09           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.028               ?           9.480           1.594             1.594           1.594        394.689          0.594          0.594          0.000          1.637          0.000        152.740          1.000          1.000                     0.913                       1.000        155.705        155.705               4.000         18.000        435.561              0         18.822               0.000        155.705          0.271          0.283          0.313          0.321          0.325           17.4            9.2            6.7            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         51.902                              ?                   0.44                0.14                46.29                   11.57                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          33.94           0.34           0.000           0.010
    28/Nov/1990        306.800          5.419           44.4            0.8            0.0            3.0          173.4            4.0        12263.0            0.0            0.0         -5.787               8.770         -0.574          0.000         -0.489          0.000         -6.794          -1.977           -10.076             0.091          3.658          1.167        463.762        502.570          0.000          0.000          0.000          0.000       -286.501        -27.254       -103.139        -10.144          0.000        104.300           0.000           0.000          -37.238              ?              ?              ?              ?              ?           0.00          61.00              ?              ?          0.000         41.680           3.33           0.00              ?              ?           1.10           0.77           1.87           1.87           0.00              ?              ?           0.00           0.61              ?              ?          0.417          0.000           0.10           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.029               ?           9.076           1.403             1.403           1.403        396.236          0.605          0.605          0.000          1.689          0.000        160.460          1.000          1.000                     0.787                       1.000        170.224        170.224               5.000         19.000        435.561              0         19.078               0.000        170.224          0.267          0.279          0.312          0.320          0.325           16.9            9.0            6.6            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         51.902                              ?                   0.46                0.15                48.80                   12.20                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          35.68           0.36           0.000           0.010
    29/Nov/1990        317.300          5.443           43.9            0.9            0.0            3.0          173.4            4.0        12262.9            0.0            0.0         -6.100               8.952         -0.574          0.000         -0.489          0.000         -6.936          -2.017           -10.806             0.065          2.736          0.858        462.058        502.570          0.000          0.000          0.000          0.000       -290.159        -28.657       -104.307        -10.144          0.000        104.300           0.000           0.000          -38.808              ?              ?              ?              ?              ?           0.00          63.10              ?              ?          0.000         42.846           3.51           0.00              ?              ?           1.14           0.80           1.94           1.94           0.00              ?              ?           0.00           0.63              ?              ?          0.428          0.000           0.10           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.029               ?           8.567           0.847             0.847           0.847        397.783          0.615          0.615          0.000          1.733          0.000        165.639          1.000          1.000                     0.700                       1.000        170.224        170.224               5.000         19.000        435.561              0         19.306               0.000        170.224          0.261          0.277          0.312          0.320          0.325           16.5            8.9            6.6            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         56.741                              ?                   0.48                0.15                50.48                   12.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          36.85           0.37           0.000           0.010
    30/Nov/1990        329.950          5.471           42.5            0.9            0.0            2.9          173.5            3.9        12262.8            0.0            0.0         -6.310               9.123         -0.574          0.000         -0.489          0.000         -7.079          -2.046           -11.283             0.151          5.843          1.805        457.789        502.570          0.000          0.000          0.000          0.000       -292.895        -29.504       -105.165        -10.144          0.000        104.300           0.000           0.000          -40.512              ?              ?              ?              ?              ?           0.00          68.79              ?              ?          0.000         46.008           3.75           0.00              ?              ?           1.23           0.86           2.09           2.09           0.00              ?              ?           0.00           0.69              ?              ?          0.460          0.000           0.11           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.029               ?           7.986           2.464             2.464           2.464        399.330          0.627          0.627          0.000          1.794          0.000        179.675          1.000          1.000                     0.843                       1.000        170.224        170.224               5.000         19.000        435.561              0         19.581               0.000        170.224          0.245          0.269          0.311          0.320          0.325           15.6            8.5            6.5            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         56.741                              ?                   0.52                0.17                55.03                   13.76                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          40.01           0.40           0.000           0.010
    01/Dec/1990        345.350          5.505           41.3            0.9            0.0            2.9          173.5            3.9        12262.7            0.0            0.0         -6.879               9.243         -0.574          0.000         -0.489          0.000         -7.162          -2.081           -12.676             0.126          6.380          0.952        453.576        502.570          0.000          0.000          0.000          0.000       -298.738        -31.968       -106.970        -10.144          0.000        104.300           0.000           0.000          -44.781              ?              ?              ?              ?              ?           0.00          75.24              ?              ?          0.000         49.912           4.04           0.00              ?              ?           1.31           0.94           2.25           2.25           0.00              ?              ?           0.00           0.73              ?              ?          0.499          0.000           0.11           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.028               ?           7.170           3.261             3.261           3.261        400.877          0.642          0.642          0.000          1.869          0.000        195.593          0.977          1.000                     1.000                       1.000        170.224        170.224               4.000         19.000        435.561              0         19.916               0.000        170.224          0.232          0.259          0.310          0.320          0.325           14.9            8.1            6.4            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         56.741                              ?                   0.55                0.18                60.19                   15.05                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          43.91           0.44           0.029           0.010
    02/Dec/1990        358.000          5.533           40.4            0.9            0.0            2.9          173.6            3.9        12262.7            0.0            0.0         -7.336               9.334         -0.574          0.000         -0.489          0.000         -7.211          -2.124           -13.845             0.100          4.966          0.873        450.725        502.570          0.000          0.000          0.000          0.000       -305.118        -35.228       -107.921        -10.144          0.000        104.300           0.000           0.000          -48.994              ?              ?              ?              ?              ?           0.00          79.91              ?              ?          0.000         52.701           4.27           0.00              ?              ?           1.37           0.99           2.36           2.36           0.00              ?              ?           0.00           0.77              ?              ?          0.527          0.000           0.12           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.029               ?           6.164           1.978             1.978           1.978        402.424          0.654          0.654          0.000          1.929          0.000        207.106          0.966          1.000                     0.843                       1.000        184.743        184.743               5.000         20.000        435.561              0         20.191               0.000        184.743          0.223          0.254          0.310          0.319          0.325           14.4            7.9            6.2            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         56.741                              ?                   0.57                0.19                63.93                   15.98                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          46.70           0.47           0.018           0.010
    03/Dec/1990        374.700          5.570           39.7            0.8            0.0            2.8          173.6            3.8        12262.6            0.0            0.0         -7.662               9.452         -0.574          0.000         -0.489          0.000         -7.306          -2.149           -14.728             0.084          5.560          0.812        446.783        502.570          0.000          0.000          0.000          0.000       -310.084        -37.206       -108.795        -10.144          0.000        104.300           0.000           0.000          -51.845              ?              ?              ?              ?              ?           0.00          84.85              ?              ?          0.000         55.937           4.57           0.00              ?              ?           1.43           1.06           2.49           2.49           0.00              ?              ?           0.00           0.80              ?              ?          0.559          0.000           0.13           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.028               ?           5.524           3.131             3.131           3.131        403.971          0.668          0.668          0.000          2.007          0.000        219.285          0.945          1.000                     1.000                       1.000        184.743        184.743               5.000         20.000        435.561              0         20.554               0.000        184.743          0.210          0.245          0.309          0.319          0.325           14.0            7.7            6.2            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         61.581                              ?                   0.60                0.20                67.88                   16.97                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          49.94           0.50           0.044           0.010
    04/Dec/1990        387.450          5.599           38.8            0.8            0.0            2.8          173.7            3.8        12262.5            0.0            0.0         -8.040               9.555         -0.574          0.000         -0.489          0.000         -7.374          -2.181           -15.466             0.104          4.593          1.302        452.755        502.570          0.000          0.000          0.000          0.000       -315.645        -40.337       -109.606        -10.144          0.000        113.700           0.000           0.000          -55.787              ?              ?              ?              ?              ?           0.00          89.31              ?              ?          0.000         58.605           4.81           0.00              ?              ?           1.50           1.11           2.61           2.61           0.00              ?              ?           0.00           0.84              ?              ?          0.586          0.000           0.14           0.00              ?              ?          0.000          0.000          0.009           0.000          0.010          0.028               ?           6.634           2.125             2.125           2.125        405.518          0.679          0.679          0.000          2.066          0.000        230.299          0.954          1.000                     0.850                       1.000        184.743        184.743               4.000         20.000        435.561              0         20.831               0.000        184.743          0.247          0.242          0.308          0.319          0.325           13.3            7.6            6.1            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         61.581                              ?                   0.62                0.21                71.45                   17.86                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          52.60           0.53           0.017           0.010
    05/Dec/1990        397.150          5.620           38.1            0.9            0.0            2.7          173.7            3.7        12262.4            0.0            0.0         -8.353               9.694         -0.574          0.000         -0.489          0.000         -7.451          -2.244           -16.368             0.084          5.589          1.561        449.039        502.570          0.000          0.000          0.000          0.000       -320.237        -42.462       -110.909        -10.144          0.000        113.700           0.000           0.000          -49.815              ?              ?              ?              ?              ?           0.00          93.87              ?              ?          0.000         61.402           4.99           0.00              ?              ?           1.55           1.17           2.72           2.72           0.00              ?              ?           0.00           0.87              ?              ?          0.614          0.000           0.14           0.00              ?              ?          0.000          0.000          0.009           0.000          0.010          0.028               ?           5.820           2.156             2.156           2.156        407.065          0.687          0.687          0.000          2.112          0.000        241.535          0.942          1.000                     0.647                       1.000        199.261        199.261               5.000         21.000        435.561              0         21.042               0.000        199.261          0.232          0.239          0.308          0.318          0.325           12.8            7.5            6.0            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         61.581                              ?                   0.64                0.23                75.09                   18.77                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          55.40           0.55           0.024           0.010
    06/Dec/1990        412.900          5.655           37.5            0.7            0.0            2.6          173.9            3.7        12262.3            0.0            0.0         -8.680               9.862         -0.574          0.000         -0.489          0.000         -7.587          -2.276           -17.037             0.070          3.321          0.916        445.755        502.570          0.000          0.000          0.000          0.000       -325.826        -44.617       -112.469        -10.144          0.000        113.700           0.000           0.000          -53.531              ?              ?              ?              ?              ?           0.00          97.06              ?              ?          0.000         63.312           5.26           0.00              ?              ?           1.60           1.21           2.80           2.80           0.00              ?              ?           0.00           0.89              ?              ?          0.633          0.000           0.14           0.00              ?              ?          0.000          0.000          0.009           0.000          0.010          0.028               ?           5.137           2.368             2.368           2.368        408.612          0.698          0.698          0.001          2.176          0.004        249.423          0.927          1.000                     1.000                       1.000        199.261        199.261               5.000         21.000        435.561              0         21.385               1.000        199.261          0.219          0.234          0.307          0.318          0.325           12.4            7.4            5.9            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         66.420                              ?                   0.66                0.23                77.65                   19.41                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          57.31           0.57           0.012           0.010
    07/Dec/1990        432.150          5.698           37.0            0.6            0.0            2.5          174.2            3.7        12262.2            0.0            0.0         -8.903               9.848         -0.574          0.000         -0.489          0.000         -7.493          -2.357           -17.746             0.055          5.129          1.393        440.927        502.570          0.000          0.000          0.000          0.000       -329.147        -46.985       -113.385        -10.144          0.000        113.700           0.000           0.000          -56.815              ?              ?              ?              ?              ?           0.00         100.95              ?              ?          0.000         66.143           5.59           0.00              ?              ?           1.65           1.26           2.92           2.92           0.00              ?              ?           0.00           0.92              ?              ?          0.661          0.000           0.15           0.00              ?              ?          0.000          0.000          0.009           0.000          0.010          0.027               ?           4.286           3.435             3.435           3.435        410.159          0.711          0.712          0.002          2.256          0.008        259.022          0.907          1.000                     1.000                       1.000        199.261        199.261               5.000         21.000        435.561              0         21.803               1.000        199.261          0.201          0.226          0.307          0.317          0.325           12.1            7.3            5.8            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         66.420                              ?                   0.68                0.24                80.76                   20.19                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          60.14           0.60           0.060           0.010
    08/Dec/1990        450.150          5.738           36.7            0.5            0.0            2.5          174.5            3.6        12262.2            0.0            0.0         -9.235               9.738         -0.574          0.000         -0.489          0.000         -7.274          -2.464           -18.406             0.040          5.181          1.382        436.392        502.570          0.000          0.000          0.000          0.000       -334.277        -50.420       -114.779        -10.144          0.000        113.700           0.000           0.000          -61.643              ?              ?              ?              ?              ?           0.00         104.33              ?              ?          0.000         68.772           5.91           0.00              ?              ?           1.71           1.32           3.02           3.02           0.00              ?              ?           0.00           0.95              ?              ?          0.688          0.000           0.15           0.00              ?              ?          0.000          0.000          0.009           0.000          0.010          0.026               ?           3.157           3.153             3.153           3.446        411.706          0.723          0.724          0.004          2.332          0.012        267.356          0.890          0.915                     1.000                       1.000        213.780        213.780               5.000         22.000        435.561              0         22.194               2.000        213.780          0.185          0.219          0.306          0.317          0.325           11.8            7.2            5.7            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         66.420                              ?                   0.70                0.25                83.47                   20.87                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          62.77           0.63           0.068           0.010
    09/Dec/1990        471.550          5.786           36.4            0.4            0.0            2.4          174.8            3.6        12262.1            0.0            0.0         -9.542               9.647         -0.574          0.000         -0.489          0.000         -7.103          -2.546           -18.892             0.027          5.238          1.374        432.918        502.570          0.000          0.000          0.000          0.000       -339.458        -53.572       -116.161        -10.144          0.000        113.700           0.000           0.000          -66.178              ?              ?              ?              ?              ?           0.00         105.99              ?              ?          0.000         70.056           6.21           0.00              ?              ?           1.74           1.34           3.08           3.08           0.00              ?              ?           0.00           0.97              ?              ?          0.701          0.000           0.16           0.00              ?              ?          0.000          0.000          0.009           0.000          0.010          0.025               ?           2.105           2.101             2.101           3.762        413.253          0.734          0.735          0.005          2.405          0.018        271.452          0.873          0.558                     1.000                       1.000        213.780        213.780               5.000         22.000        435.561              0         22.660               2.000        213.780          0.172          0.214          0.305          0.317          0.325           11.6            7.2            5.7            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         71.260                              ?                   0.71                0.25                84.80                   21.20                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          64.06           0.64           0.032           0.010
    10/Dec/1990        493.150          5.834           36.1            0.3            0.0            2.3          175.0            3.6        12262.1            0.0            0.0         -9.692               9.497         -0.574          0.000         -0.489          0.000         -6.863          -2.636           -19.308             0.017          5.475          1.414        430.188        502.570          0.000          0.000          0.000          0.000       -344.696        -55.673       -117.535        -10.144          0.000        113.700           0.000           0.000          -69.652              ?              ?              ?              ?              ?           0.00         106.83              ?              ?          0.000         70.714           6.47           0.00              ?              ?           1.76           1.35           3.12           3.12           0.00              ?              ?           0.00           0.98              ?              ?          0.707          0.000           0.16           0.00              ?              ?          0.000          0.000          0.009           0.000          0.010          0.025               ?           1.320           1.316             1.316           3.920        414.800          0.743          0.744          0.007          2.468          0.024        273.516          0.859          0.336                     1.000                       1.000        228.299        228.299               5.000         23.000        435.561              0         23.129               3.000        228.299          0.162          0.210          0.304          0.316          0.325           11.4            7.2            5.6            4.0            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         71.260                              ?                   0.72                0.26                85.46                   21.37                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          64.71           0.65           0.017           0.010
    11/Dec/1990        514.250          5.880           35.9            0.3            0.0            2.2          175.3            3.6        12262.1            0.0            0.0         -9.769               9.346         -0.574          0.000         -0.489          0.000         -6.635          -2.712           -19.633             0.013          3.351          0.765        428.540        502.570          0.000          0.000          0.000          0.000       -350.171        -56.989       -118.949        -10.144          0.000        113.700           0.000           0.000          -72.382              ?              ?              ?              ?              ?           0.00         107.25              ?              ?          0.000         71.048           6.67           0.00              ?              ?           1.78           1.36           3.14           3.14           0.00              ?              ?           0.00           0.98              ?              ?          0.710          0.000           0.17           0.00              ?              ?          0.000          0.000          0.009           0.000          0.010          0.025               ?           0.887           0.883             0.883           2.559        416.347          0.749          0.752          0.009          2.516          0.031        274.540          0.849          0.345                     1.000                       1.000        228.299        228.299               5.000         23.000        435.561              0         23.588               3.000        228.299          0.157          0.208          0.304          0.316          0.325           11.3            7.2            5.5            3.9            7.9                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         76.100                              ?                   0.72                0.26                85.80                   21.45                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?          65.05           0.65           0.009           0.010
