ApsimVersion = 7.4
Title = Pea_150 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()
    08/Mar/1998          0.000          6.399           69.1            1.0            0.0            0.5          127.0            2.3        14576.0            0.0            0.0          0.000               5.533         -0.202          0.000         -0.609          0.000         -1.088          -4.444           -32.656             0.069          3.823          0.711        693.380        781.600          0.000          0.000          0.000          0.000       -404.148          0.000       -102.149         -4.924          0.000         67.000           0.000           0.000          -83.100              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        102.530          13.46           0.00              ?              ?           3.20           1.75           4.95           4.95           0.00              ?              ?           0.00           0.71              ?              ?          1.025          0.000           0.37           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.027               ?           6.458           4.409             4.409           4.409       1278.000          0.966          0.975          0.265          6.159          1.028        214.986          0.640          1.000                     1.000                       1.000        217.330        210.330               5.000         31.000       1360.716              7         31.194               4.000        217.330          0.263          0.261          0.259          0.259          0.261          0.266          0.281          0.287          0.293          0.299          0.305          0.310          0.315          0.319          0.322          0.325          0.329          0.332          0.335          0.338          0.351          0.361            2.8            1.8            1.9            2.2            2.3            2.2            1.5            1.7            1.9            2.3            2.7            3.3            3.8            3.9            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.5                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.52                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    09/Mar/1998          0.000          6.429           68.8            1.0            0.0            0.5          126.9            2.2        14575.8            0.0            0.0          0.000               5.788         -0.202          0.000         -0.609          0.000         -1.319          -4.468           -33.086             0.065          3.083          0.574        689.322        781.600          0.000          0.000          0.000          0.000       -407.971          0.000       -102.860         -4.924          0.000         67.000           0.000           0.000          -88.220              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        102.883          13.75           0.00              ?              ?           3.26           1.76           5.02           5.02           0.00              ?              ?           0.00           0.72              ?              ?          1.029          0.000           0.38           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           6.201           3.483             3.483           3.483       1295.000          0.964          0.975          0.305          6.038          1.212        214.986          0.647          1.000                     1.000                       1.000        217.330        208.643               5.000         31.000       1360.716              8         31.643               3.000        217.330          0.255          0.255          0.255          0.255          0.257          0.265          0.279          0.286          0.293          0.299          0.304          0.309          0.314          0.318          0.322          0.325          0.329          0.332          0.335          0.337          0.351          0.361            3.0            1.8            1.9            2.1            2.3            2.2            1.5            1.7            1.9            2.2            2.6            3.2            3.8            3.9            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.5                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.52                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    10/Mar/1998          0.000          6.459           68.4            1.0            0.0            0.5          126.9            2.2        14575.7            0.0            0.0          0.000               6.079         -0.202          0.000         -0.609          0.000         -1.587          -4.490           -33.445             0.062          1.594          0.297        687.935        781.600          0.000          0.000          0.000          0.000       -411.054          0.000       -103.434         -4.924          0.000         68.000           0.000           0.000          -92.278              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        102.985          13.91           0.00              ?              ?           3.32           1.76           5.08           5.08           0.00              ?              ?           0.00           0.72              ?              ?          1.030          0.000           0.39           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           6.079           2.091             2.091           2.091       1312.000          0.960          0.974          0.346          5.872          1.413        214.986          0.664          1.000                     1.000                       1.000        226.401        217.714               5.000         32.000       1360.716              8         32.085               4.000        226.401          0.254          0.253          0.253          0.254          0.257          0.266          0.278          0.286          0.292          0.298          0.304          0.309          0.314          0.318          0.321          0.325          0.329          0.332          0.335          0.338          0.351          0.360            3.1            1.8            1.9            2.1            2.2            2.1            1.5            1.7            1.9            2.2            2.6            3.1            3.8            3.9            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.5                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.52                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    11/Mar/1998          0.000          6.484           68.0            1.0            0.0            0.5          126.8            2.2        14575.5            0.0            0.0          0.000               6.345         -0.202          0.000         -0.609          0.000         -1.832          -4.513           -33.799             0.079          0.996          0.186        699.227        781.600          0.000          0.000          0.000          0.000       -412.648          0.000       -103.731         -4.924          0.000         80.300           0.000           0.000          -93.665              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        103.044          14.03           0.00              ?              ?           3.39           1.76           5.15           5.15           0.00              ?              ?           0.00           0.72              ?              ?          1.030          0.000           0.39           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           6.713           0.821             0.821           0.821       1329.000          0.957          0.973          0.382          5.706          1.605        214.986          0.684          1.000                     1.000                       1.000        226.401        208.643               5.000         32.000       1360.716              9         32.460               3.000        226.401          0.292          0.273          0.263          0.259          0.262          0.269          0.278          0.285          0.292          0.298          0.303          0.308          0.313          0.317          0.321          0.324          0.328          0.332          0.335          0.337          0.351          0.360            2.9            1.9            2.0            2.1            2.2            2.1            1.4            1.6            1.8            2.1            2.5            3.0            3.8            3.9            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.5                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.52                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    12/Mar/1998          0.000          6.507           67.5            1.0            0.0            0.5          126.7            2.1        14575.4            0.0            0.0          0.000               6.595         -0.202          0.000         -0.609          0.000         -2.062          -4.532           -34.174             0.077          2.258          0.423        696.703        781.600          0.000          0.000          0.000          0.000       -413.645          0.000       -103.917         -4.924          0.000         80.300           0.000           0.000          -82.373              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        103.384          14.28           0.00              ?              ?           3.46           1.77           5.23           5.23           0.00              ?              ?           0.00           0.72              ?              ?          1.034          0.000           0.40           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           6.661           2.102             2.102           2.102       1346.000          0.954          0.973          0.409          5.614          1.752        214.986          0.699          1.000                     1.000                       1.000        226.401        208.643               4.000         32.000       1360.716              9         32.806               4.000        226.401          0.280          0.271          0.264          0.261          0.263          0.268          0.279          0.285          0.292          0.297          0.303          0.308          0.313          0.317          0.320          0.324          0.328          0.331          0.335          0.338          0.351          0.358            3.0            1.9            2.0            2.1            2.2            2.1            1.4            1.6            1.8            2.1            2.4            2.9            3.6            3.9            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.52                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    13/Mar/1998          0.000          6.531           67.0            1.0            0.0            0.4          126.6            2.1        14575.3            0.0            0.0          0.000               6.858         -0.202          0.000         -0.609          0.000         -2.310          -4.548           -34.681             0.073          4.033          0.756        692.389        781.600          0.000          0.000          0.000          0.000       -415.902          0.000       -104.340         -4.924          0.000         80.300           0.000           0.000          -84.897              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        104.368          14.70           0.00              ?              ?           3.52           1.79           5.31           5.31           0.00              ?              ?           0.00           0.73              ?              ?          1.044          0.000           0.40           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.027               ?           6.515           3.557             3.557           3.557       1363.000          0.952          0.973          0.441          5.516          1.939        214.986          0.698          1.000                     1.000                       1.000        235.473        217.714               5.000         33.000       1360.716              9         33.165               4.000        235.473          0.269          0.265          0.261          0.260          0.261          0.266          0.279          0.285          0.291          0.297          0.303          0.308          0.312          0.316          0.320          0.323          0.328          0.331          0.335          0.337          0.351          0.358            3.0            1.9            1.9            2.1            2.2            2.0            1.4            1.6            1.8            2.0            2.4            2.8            3.5            3.9            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.53                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    14/Mar/1998          0.000          6.563           66.5            1.0            0.0            0.4          126.6            2.1        14575.2            0.0            0.0          0.000               7.090         -0.202          0.000         -0.609          0.000         -2.526          -4.564           -35.180             0.070          4.678          0.878        690.016        781.600          0.000          0.000          0.000          0.000       -419.935          0.000       -105.096         -4.924          0.000         84.300           0.000           0.000          -89.211              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        105.186          15.14           0.00              ?              ?           3.58           1.80           5.38           5.38           0.00              ?              ?           0.00           0.74              ?              ?          1.052          0.000           0.42           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.027               ?           6.520           5.496             5.496           5.496       1380.000          0.948          0.973          0.480          5.375          2.179        214.986          0.697          1.000                     1.000                       1.000        235.473        208.643               5.000         33.000       1360.716             10         33.645               3.000        235.473          0.269          0.262          0.258          0.256          0.256          0.261          0.278          0.285          0.291          0.297          0.302          0.307          0.312          0.316          0.320          0.323          0.328          0.331          0.335          0.338          0.351          0.357            3.0            1.9            2.0            2.1            2.2            2.0            1.4            1.6            1.7            2.0            2.3            2.7            3.3            3.9            4.0            4.2            4.3            4.3            4.4            4.5            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.54                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    15/Mar/1998          0.000          6.579           66.0            1.1            0.0            0.4          126.5            2.1        14575.1            0.0            0.0          0.000               7.311         -0.202          0.000         -0.609          0.000         -2.725          -4.588           -35.660             0.067          1.540          0.289        693.857        781.600          0.000          0.000          0.000          0.000       -424.613          0.000       -105.974         -4.924          0.000         89.800           0.000           0.000          -91.584              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        105.495          15.35           0.00              ?              ?           3.64           1.81           5.45           5.45           0.00              ?              ?           0.00           0.74              ?              ?          1.055          0.000           0.43           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           6.546           1.369             1.369           1.369       1397.000          0.946          0.973          0.497          5.306          2.290        214.986          0.707          1.000                     0.747                       1.000        235.473        208.643               4.000         33.000       1360.716             10         33.726               4.000        235.473          0.281          0.269          0.262          0.258          0.258          0.267          0.277          0.284          0.290          0.296          0.302          0.307          0.311          0.315          0.319          0.323          0.327          0.331          0.335          0.337          0.351          0.357            3.0            1.9            2.0            2.1            2.2            2.0            1.4            1.5            1.7            2.0            2.2            2.7            3.2            3.8            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.54                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    16/Mar/1998          0.000          6.593           65.6            1.1            0.0            0.4          126.4            2.0        14575.0            0.0            0.0          0.000               7.540         -0.202          0.000         -0.609          0.000         -2.944          -4.595           -36.105             0.065          3.825          0.719        689.471        781.600          0.000          0.000          0.000          0.000       -426.153          0.000       -106.263         -4.924          0.000         89.800           0.000           0.000          -87.743              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        107.062          15.74           0.00              ?              ?           3.69           1.84           5.53           5.53           0.00              ?              ?           0.00           0.74              ?              ?          1.071          0.000           0.44           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           6.448           3.667             3.667           3.667       1414.000          0.945          0.973          0.512          5.282          2.392        214.986          0.703          1.000                     0.630                       1.000        235.473        208.643               4.000         33.000       1360.716             10         33.726               4.000        235.473          0.269          0.263          0.258          0.256          0.258          0.263          0.277          0.284          0.290          0.296          0.301          0.306          0.311          0.315          0.319          0.322          0.327          0.331          0.334          0.338          0.351          0.355            3.0            1.9            1.9            2.0            2.1            2.0            1.3            1.5            1.7            1.9            2.2            2.6            3.1            3.8            4.0            4.2            4.3            4.3            4.4            4.5            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.54                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    17/Mar/1998          0.000          6.612           65.1            1.1            0.0            0.4          126.3            2.0        14574.9            0.0            0.0          0.000               7.756         -0.202          0.000         -0.609          0.000         -3.154          -4.599           -36.534             0.078          3.833          0.720        684.607        781.600          0.000          0.000          0.000          0.000       -429.978          0.000       -106.982         -4.924          0.000         89.800           0.000           0.000          -92.129              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        108.378          16.20           0.00              ?              ?           3.73           1.87           5.60           5.60           0.00              ?              ?           0.00           0.74              ?              ?          1.084          0.000           0.45           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           6.222           4.144             4.144           4.144       1431.000          0.944          0.974          0.532          5.227          2.534        214.986          0.699          1.000                     0.880                       1.000        235.473        208.643               4.000         33.000       1360.716             10         33.726               4.000        235.473          0.258          0.256          0.253          0.253          0.254          0.261          0.276          0.283          0.290          0.295          0.301          0.306          0.310          0.315          0.318          0.322          0.327          0.330          0.335          0.337          0.351          0.355            3.0            1.9            1.9            2.0            2.1            2.0            1.3            1.5            1.6            1.9            2.1            2.5            3.0            3.8            4.0            4.2            4.3            4.3            4.4            4.4            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.54                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    18/Mar/1998          0.000          6.631           64.6            1.1            0.0            0.4          126.2            2.0        14574.8            0.0            0.0          0.000               7.965         -0.202          0.000         -0.609          0.000         -3.357          -4.608           -36.938             0.075          2.460          0.462        681.620        781.600          0.000          0.000          0.000          0.000       -433.811          0.000       -107.702         -4.924          0.000         89.800           0.000           0.000          -96.993              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        109.022          16.54           0.00              ?              ?           3.80           1.88           5.68           5.68           0.00              ?              ?           0.00           0.74              ?              ?          1.090          0.000           0.46           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           5.991           2.525             2.525           2.525       1448.000          0.942          0.974          0.547          5.184          2.639        214.986          0.704          1.000                     0.877                       1.000        235.473        199.572               3.000         33.000       1360.716             11         33.726               3.000        235.473          0.252          0.251          0.251          0.251          0.253          0.262          0.275          0.282          0.289          0.295          0.300          0.305          0.310          0.314          0.318          0.322          0.327          0.330          0.334          0.338          0.351          0.353            3.1            1.8            1.9            2.0            2.1            2.0            1.3            1.5            1.6            1.8            2.1            2.4            2.9            3.7            4.0            4.2            4.3            4.3            4.4            4.5            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.54                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    19/Mar/1998          0.000          6.655           64.0            1.1            0.0            0.4          126.2            2.0        14574.7            0.0            0.0          0.000               8.169         -0.202          0.000         -0.609          0.000         -3.551          -4.617           -37.487             0.071          3.708          0.696        676.312        781.600          0.000          0.000          0.000          0.000       -436.271          0.000       -108.164         -4.924          0.000         89.800           0.000           0.000          -99.980              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        110.045          17.04           0.00              ?              ?           3.86           1.90           5.76           5.76           0.00              ?              ?           0.00           0.75              ?              ?          1.100          0.000           0.47           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           5.840           4.612             4.612           4.612       1465.000          0.940          0.974          0.568          5.111          2.795        214.986          0.705          1.000                     1.000                       1.000        235.473        199.572               3.000         33.000       1360.716             11         33.726               4.000        235.473          0.243          0.244          0.245          0.246          0.249          0.257          0.274          0.282          0.288          0.294          0.300          0.305          0.310          0.314          0.317          0.321          0.326          0.330          0.335          0.337          0.351          0.353            3.1            1.8            1.9            2.0            2.1            1.9            1.3            1.4            1.6            1.8            2.0            2.4            2.8            3.5            4.0            4.1            4.3            4.3            4.4            4.4            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.55                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    20/Mar/1998          0.000          6.683           63.5            1.1            0.0            0.4          126.1            2.0        14574.6            0.0            0.0          0.000               8.344         -0.202          0.000         -0.609          0.000         -3.714          -4.629           -38.022             0.074          3.857          0.725        713.727        781.600          0.000          0.000          0.000          0.000       -439.979          0.000       -108.860         -4.924          0.000         89.800           0.000           0.000         -105.288              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        111.066          17.63           0.00              ?              ?           3.92           1.92           5.84           5.84           0.00              ?              ?           0.00           0.76              ?              ?          1.111          0.000           0.49           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.028               ?           8.134           4.810             4.810           4.810       1482.000          0.936          0.974          0.593          4.995          2.995        214.986          0.709          1.000                     1.000                       1.000        235.473        199.572               3.000         33.000       1360.716             11         33.726               4.000        235.473          0.392          0.293          0.264          0.254          0.252          0.259          0.274          0.281          0.288          0.294          0.299          0.304          0.309          0.313          0.317          0.321          0.326          0.330          0.334          0.338          0.350          0.352            2.8            1.9            1.9            2.0            2.1            1.9            1.3            1.4            1.5            1.8            2.0            2.3            2.7            3.4            4.0            4.1            4.3            4.3            4.4            4.5            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.56                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    21/Mar/1998          0.000          6.715           63.1            1.1            0.0            0.3          126.1            1.9        14574.4            0.0            0.0          0.000               8.532         -0.209          0.000         -0.609          0.000         -3.884          -4.649           -38.585             0.072          3.438          0.646        710.320        781.600          0.000          0.000          0.000          0.000       -443.836          0.000       -109.585         -4.924          0.000         91.500           0.000           0.000          -67.873              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        112.002          18.32           0.00              ?              ?           3.98           1.94           5.92           5.92           0.00              ?              ?           0.00           0.77              ?              ?          1.120          0.000           0.50           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.027               ?           7.936           4.460             4.460           4.460       1499.000          0.931          0.974          0.616          4.870          3.189        214.986          0.715          1.000                     1.000                       1.000        235.473        190.500               2.000         33.000       1360.716             12         33.726               4.000        235.473          0.368          0.299          0.268          0.258          0.255          0.260          0.274          0.281          0.287          0.293          0.299          0.304          0.309          0.313          0.317          0.321          0.326          0.330          0.335          0.338          0.349          0.351            2.8            1.9            1.9            2.1            2.1            1.9            1.2            1.4            1.5            1.7            2.0            2.3            2.6            3.2            3.9            4.1            4.3            4.3            4.4            4.5            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.57                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    22/Mar/1998          0.000          6.733           62.6            1.1            0.0            0.3          125.9            1.9        14574.3            0.0            0.0          0.000               8.790         -0.212          0.000         -0.609          0.000         -4.122          -4.668           -39.050             0.070          3.627          0.683        706.294        781.600          0.000          0.000          0.000          0.000       -447.274          0.000       -110.231         -4.924          0.000         91.500           0.000           0.000          -71.280              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000        114.577          19.14           0.00              ?              ?           4.02           1.99           6.01           6.01           0.00              ?              ?           0.00           0.77              ?              ?          1.146          0.000           0.52           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.027               ?           7.649           3.343             3.343           3.343       1516.000          0.929          0.974          0.629          4.802          3.308        214.986          0.712          1.000                     0.810                       1.000        235.473        190.500               2.000         33.000       1360.716             12         33.726               4.000        235.473          0.341          0.304          0.271          0.261          0.258          0.263          0.275          0.281          0.287          0.293          0.298          0.304          0.308          0.312          0.316          0.320          0.326          0.330          0.335          0.338          0.349          0.351            2.7            1.8            1.9            2.1            2.1            2.0            1.2            1.4            1.5            1.7            1.9            2.2            2.5            3.1            3.9            4.1            4.3            4.3            4.4            4.5            4.5            4.4                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.57                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
