ApsimVersion = 7.5
Title = Rosew_03_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    14/Dec/2003       1237.356          6.685           37.4            0.8            0.0            0.0          148.0            1.3         8822.2            0.0            0.0        -92.342              41.326         -0.398          0.000          0.000          0.000        -41.329           0.000           -51.413             0.005          8.516          0.024        331.892        497.000          0.000          0.000          0.000          0.000       -698.807       -172.014       -212.905          0.000         -2.998        325.500           0.000           0.000         -164.918        867.746        208.279       1076.025        113.557          0.007          0.000        317.765          0.000        188.857        419.313          0.000              ?              ?         21.837          2.083         23.920         20.418          3.501          3.501          0.001          0.000          3.178          1.889          0.000         14.986          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.036               ?           0.211           0.166             0.166           0.166       1148.900          0.000          0.822          0.822          0.001          5.758        750.000          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 0.000               28.000                118.530           27.000                  28.237                 1.000                         44.656          0.100          0.153          0.145          0.146          0.150          0.170          0.203          0.234          0.240          0.244            3.2            4.7            4.7            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.003                    ?                       ?                     ?                        ?               0.003             0.005             0.001         17.105
    15/Dec/2003       1251.560          6.706           37.5            0.8            0.0            0.0          148.0            1.3         8822.1            0.0            0.0        -92.350              41.355         -0.398          0.000          0.000          0.000        -41.357           0.000           -51.392             0.005          9.583          0.024        331.670        497.000          0.000          0.000          0.000          0.000       -707.323       -172.180       -212.929          0.000         -2.998        325.500           0.000           0.000         -165.108        867.763        208.279       1076.042        113.562          0.002          0.000        317.765          0.000        188.857        419.330          0.000              ?              ?         21.838          2.083         23.920         20.419          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.987          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.036               ?           0.200           0.198             0.198           0.198       1150.600          0.000          0.822          0.822          0.000          5.758        750.000          1.000          1.000                     1.000                       1.000                    44.656                        1.693                 0.000               28.000                118.530           27.000                  28.256                 1.000                         44.656          0.100          0.153          0.145          0.146          0.150          0.170          0.203          0.234          0.240          0.244            3.2            4.7            4.7            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.001                    ?                       ?                     ?                        ?               0.001             0.005             0.001         17.105
    16/Dec/2003       1265.290          6.725           37.5            0.8            0.0            0.0          148.0            1.3         8822.1            0.0            0.0        -92.359              41.386         -0.398          0.000          0.000          0.000        -41.387           0.000           -51.371             0.004          9.541          0.023        331.462        497.000          0.000          0.000          0.000          0.000       -716.906       -172.378       -212.953          0.000         -2.998        325.500           0.000           0.000         -165.330        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.186           0.186             0.186           0.218       1152.300          0.000          0.822          0.822          0.000          5.758        750.000          0.000          0.851                     0.805                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.275                 0.000                         44.656          0.100          0.153          0.144          0.146          0.150          0.170          0.202          0.234          0.240          0.244            3.2            4.7            4.7            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.004             0.001         17.105
    17/Dec/2003       1286.624          6.756           37.5            0.8            0.0            0.0          147.9            1.3         8822.1            0.0            0.0        -92.365              41.419         -0.398          0.000          0.000          0.000        -41.422           0.000           -51.343             0.004          2.919          0.023        331.349        497.000          0.000          0.000          0.000          0.000       -726.447       -172.564       -212.976          0.000         -2.998        325.500           0.000           0.000         -165.538        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.174           0.090             0.090           0.090       1154.000          0.000          0.822          0.822          0.000          5.758        750.000          0.000          1.000                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.302                 0.000                         44.656          0.100          0.152          0.144          0.145          0.150          0.170          0.202          0.234          0.240          0.244            3.2            4.7            4.7            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.004             0.000         17.105
    18/Dec/2003       1304.780          6.783           37.5            0.8            0.0            0.0          147.9            1.3         8822.1            0.0            0.0        -92.366              41.453         -0.398          0.000          0.000          0.000        -41.455           0.000           -51.311             0.004          7.978          0.023        331.180        497.000          0.000          0.000          0.000          0.000       -729.366       -172.654       -212.999          0.000         -2.998        325.500           0.000           0.000         -165.651        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.168           0.146             0.146           0.146       1155.700          0.000          0.822          0.822          0.000          5.758        750.000          0.000          1.000                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.324                 0.000                         44.656          0.100          0.152          0.144          0.145          0.150          0.170          0.202          0.234          0.240          0.244            3.2            4.7            4.7            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.004             0.000         17.105
    19/Dec/2003       1320.870          6.806           37.6            0.8            0.0            0.0          147.9            1.3         8822.1            0.0            0.0        -92.366              41.488         -0.398          0.000          0.000          0.000        -41.489           0.000           -51.276             0.004          6.920          0.023        330.999        497.000          0.000          0.000          0.000          0.000       -737.343       -172.800       -213.022          0.000         -2.998        325.500           0.000           0.000         -165.820        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.159           0.158             0.158           0.165       1157.400          0.000          0.822          0.822          0.000          5.758        750.000          0.000          0.958                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.344                 0.000                         44.656          0.100          0.152          0.144          0.145          0.150          0.170          0.202          0.234          0.240          0.244            3.2            4.7            4.7            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.004             0.000         17.105
    20/Dec/2003       1340.370          6.834           37.6            0.8            0.0            0.0          147.9            1.3         8822.0            0.0            0.0        -92.366              41.521         -0.398          0.000          0.000          0.000        -41.522           0.000           -51.243             0.004          6.350          0.022        330.882        497.000          0.000          0.000          0.000          0.000       -744.263       -172.958       -213.044          0.000         -2.998        325.500           0.000           0.000         -166.001        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.148           0.095             0.095           0.095       1159.100          0.000          0.822          0.822          0.000          5.758        750.000          0.000          1.000                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.367                 0.000                         44.656          0.100          0.151          0.144          0.145          0.150          0.170          0.202          0.234          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.004             0.000         17.105
    21/Dec/2003       1359.270          6.862           37.6            0.8            0.0            0.0          147.9            1.3         8822.0            0.0            0.0        -92.366              41.549         -0.398          0.000          0.000          0.000        -41.551           0.000           -51.214             0.004          4.744          0.022        330.801        497.000          0.000          0.000          0.000          0.000       -750.613       -173.053       -213.067          0.000         -2.998        325.500           0.000           0.000         -166.118        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.142           0.059             0.059           0.059       1160.800          0.000          0.822          0.822          0.000          5.758        750.000          0.000          1.000                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.388                 0.000                         44.656          0.100          0.151          0.144          0.145          0.150          0.170          0.202          0.234          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.004             0.000         17.105
    22/Dec/2003       1373.370          6.882           37.6            0.8            0.0            0.0          147.9            1.3         8822.0            0.0            0.0        -92.366              41.574         -0.398          0.000          0.000          0.000        -41.576           0.000           -51.190             0.004          4.308          0.022        330.727        497.000          0.000          0.000          0.000          0.000       -755.358       -173.112       -213.089          0.000         -2.998        325.500           0.000           0.000         -166.199        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.139           0.052             0.052           0.052       1162.500          0.000          0.822          0.822          0.000          5.758        750.000          0.000          1.000                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.404                 0.000                         44.656          0.100          0.151          0.144          0.145          0.150          0.170          0.202          0.234          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.004             0.000         17.105
    23/Dec/2003       1386.370          6.901           37.6            0.8            0.0            0.0          147.9            1.3         8822.0            0.0            0.0        -92.366              41.595         -0.398          0.000          0.000          0.000        -41.597           0.000           -51.168             0.004          7.075          0.022        330.599        497.000          0.000          0.000          0.000          0.000       -759.666       -173.164       -213.111          0.000         -2.998        325.500           0.000           0.000         -166.273        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.136           0.106             0.106           0.106       1164.200          0.000          0.822          0.822          0.000          5.758        750.000          0.000          1.000                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.419                 0.000                         44.656          0.100          0.150          0.143          0.144          0.150          0.170          0.202          0.233          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.004             0.000         17.105
    24/Dec/2003       1400.470          6.921           37.7            0.8            0.0            0.0          147.9            1.3         8822.0            0.0            0.0        -92.366              41.615         -0.398          0.000          0.000          0.000        -41.617           0.000           -51.149             0.003          8.508          0.022        330.449        497.000          0.000          0.000          0.000          0.000       -766.741       -173.270       -213.132          0.000         -2.998        325.500           0.000           0.000         -166.401        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.129           0.128             0.128           0.169       1165.900          0.000          0.822          0.822          0.000          5.758        750.000          0.000          0.760                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.434                 0.000                         44.656          0.100          0.150          0.143          0.144          0.150          0.170          0.202          0.233          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.003             0.000         17.105
    25/Dec/2003       1417.188          6.946           37.7            0.8            0.0            0.0          147.9            1.3         8822.0            0.0            0.0        -92.366              41.633         -0.398          0.000          0.000          0.000        -41.635           0.000           -51.131             0.003          7.855          0.021        330.308        497.000          0.000          0.000          0.000          0.000       -775.249       -173.399       -213.154          0.000         -2.998        325.500           0.000           0.000         -166.551        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.120           0.120             0.120           0.125       1167.600          0.000          0.822          0.822          0.000          5.758        750.000          0.000          0.956                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.451                 0.000                         44.656          0.100          0.150          0.143          0.144          0.150          0.170          0.202          0.233          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.003             0.000         17.105
    26/Dec/2003       1430.538          6.965           37.7            0.8            0.0            0.0          147.9            1.3         8822.0            0.0            0.0        -92.366              41.650         -0.398          0.000          0.000          0.000        -41.653           0.000           -51.114             0.003          6.132          0.018        330.206        497.000          0.000          0.000          0.000          0.000       -783.104       -173.518       -213.175          0.000         -2.998        325.500           0.000           0.000         -166.692        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.113           0.083             0.083           0.083       1169.300          0.000          0.822          0.822          0.000          5.758        750.000          0.000          1.000                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.465                 0.000                         44.656          0.100          0.150          0.143          0.144          0.150          0.170          0.201          0.233          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.003             0.000         17.105
    27/Dec/2003       1443.338          6.984           37.7            0.8            0.0            0.0          147.9            1.3         8822.0            0.0            0.0        -92.366              41.667         -0.398          0.000          0.000          0.000        -41.669           0.000           -51.097             0.003          7.283          0.000        330.098        497.000          0.000          0.000          0.000          0.000       -789.236       -173.602       -213.194          0.000         -2.998        325.500           0.000           0.000         -166.794        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.109           0.108             0.108           0.110       1171.000          0.000          0.822          0.822          0.000          5.758        750.000          0.000          0.981                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.478                 0.000                         44.656          0.100          0.150          0.143          0.144          0.150          0.170          0.201          0.233          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.003             0.000         17.105
    28/Dec/2003       1457.233          7.000           37.7            0.8            0.0            0.0          147.9            1.3         8821.9            0.0            0.0        -92.366              41.684         -0.398          0.000          0.000          0.000        -41.686           0.000           -51.080             0.003         10.287          0.000        329.996        497.000          0.000          0.000          0.000          0.000       -796.519       -173.710       -213.194          0.000         -2.998        325.500           0.000           0.000         -166.902        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.102           0.102             0.102           0.211       1172.700          0.000          0.822          0.822          0.000          5.758        750.000          0.000          0.483                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.478                 0.000                         44.656          0.100          0.150          0.143          0.144          0.150          0.170          0.201          0.233          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.003             0.000         17.105
    29/Dec/2003       1474.865          7.336           37.7            0.8            0.0            0.0          147.9            1.3         8821.9            0.0            0.0        -92.366              41.702         -0.398          0.000          0.000          0.000        -41.705           0.000           -51.062             0.003          5.222          0.000        329.900        497.000          0.000          0.000          0.000          0.000       -806.806       -173.812       -213.194          0.000         -2.998        325.500           0.000           0.000         -167.004        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.097           0.096             0.096           0.161       1174.400          0.000          0.822          0.822          0.000          5.758        750.000          0.000          0.598                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.478                 0.000                         44.656          0.100          0.150          0.142          0.143          0.150          0.170          0.201          0.233          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.003             0.000         17.105
    30/Dec/2003       1495.697          7.683           37.8            0.8            0.0            0.0          147.9            1.3         8821.9            0.0            0.0        -92.366              41.720         -0.398          0.000          0.000          0.000        -41.723           0.000           -51.044             0.003          8.046          0.000        329.809        497.000          0.000          0.000          0.000          0.000       -812.027       -173.908       -213.194          0.000         -2.998        325.500           0.000           0.000         -167.100        867.767        208.279       1076.046        113.564          0.000          0.000        317.765          0.000        188.857        419.333          0.000              ?              ?         21.838          2.083         23.921         20.420          3.501          3.501          0.000          0.000          3.178          1.889          0.000         14.988          0.000              ?              ?          0.000          0.031          0.010              ?          0.010          0.036               ?           0.091           0.091             0.091           0.150       1176.100          0.000          0.822          0.822          0.000          5.758        750.000          0.000          0.605                     1.000                       1.000                    44.656                        0.000                 0.000               28.000                118.530           28.000                  28.478                 0.000                         44.656          0.100          0.150          0.142          0.143          0.150          0.170          0.201          0.233          0.240          0.244            3.2            4.7            4.8            3.3            4.7            3.5            3.3            6.2            3.6            0.3                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  2.404               0.774              257.918                  59.847                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.003             0.000         17.105
