ApsimVersion = 7.4
Title = Popn_100 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt          PodWt          PodWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodWallLiveWt  PodWallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN           PodN           PodN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN   PodWallLiveN   PodWallDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3      PodNConc3  RootLiveNConc GrainLiveNConc PodWallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodWallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodWallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodWallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyPodTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2    GrainNumber LeafCohortPotSize(1) LeafCohortPotSize(2) LeafCohortPotSize(3) LeafCohortPotSize(4) LeafCohortPotSize(5) LeafCohortPotSize(6) LeafCohortPotSize(7) LeafCohortPotSize(8) LeafCohortPotSize(9) LeafCohortPotSize(10) LeafCohortPotSize(11) LeafCohortPotSize(12) LeafCohortPotSize(13) LeafCohortPotSize(14) LeafCohortPotSize(15) LeafCohortPotSize(16) LeafCohortPotSize(17) LeafCohortPotSize(18) LeafCohortPotSize(19) LeafCohortPotSize(20) LeafCohortPotSize(21) LeafCohortPotSize(22) LeafCohortPotSize(23) LeafCohortPotSize(24) LeafCohortPotSize(25) LeafCohortPotSize(26) LeafCohortPotSize(27) LeafCohortPotSize(28) LeafCohortPotSize(29) LeafCohortPotSize(30) LeafCohortPotSize(31) LeafCohortPotSize(32) LeafCohortPotSize(33) LeafCohortPotSize(34) LeafCohortPotSize(35) LeafCohortPotSize(36) LeafCohortPotSize(37) LeafCohortPotSize(38) LeafCohortPotSize(39) LeafCohortPotSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                           ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()         (/m^2)                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()
    13/Mar/1998          0.000          6.377           80.2            1.0            0.0            0.6          126.1            2.1        14575.2            0.0            0.0          0.000               7.236         -0.211          0.000         -0.610          0.000         -2.893          -4.341           -22.257             0.000          4.145          0.965        704.953        781.600          0.000          0.000          0.000          0.000       -417.268          0.000       -102.039         -4.928          0.000         80.300           0.000           0.000          -74.088         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.08           5.21           7.29           7.29           0.00              ?              ?           0.00           0.51           1.57           1.57          2.703          0.000           0.34           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.635           1.594             1.594           1.594       1251.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.269          0.268          0.267          0.268          0.271          0.277          0.287          0.293          0.299          0.305          0.310          0.315          0.319          0.323          0.326          0.329          0.332          0.335          0.337          0.338          0.351          0.362            4.1            2.7            2.9            2.9            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.1            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    14/Mar/1998          0.000          6.402           80.3            1.0            0.0            0.6          126.1            2.1        14575.1            0.0            0.0          0.000               7.448         -0.211          0.000         -0.610          0.000         -3.082          -4.363           -22.045             0.008          4.929          4.793        704.160        781.600          0.000          0.000          0.000          0.000       -421.413          0.000       -103.004         -4.928          0.000         84.300           0.000           0.000          -76.647         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.520          -0.000             0.000           0.000       1268.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.265          0.266          0.267          0.269          0.273          0.280          0.286          0.293          0.299          0.305          0.310          0.314          0.319          0.322          0.326          0.329          0.332          0.334          0.336          0.338          0.351          0.362            4.2            2.7            2.9            2.9            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    15/Mar/1998          0.000          6.412           80.5            1.0            0.0            0.6          126.0            2.1        14575.0            0.0            0.0          0.000               7.648         -0.211          0.000         -0.610          0.000         -3.252          -4.394           -21.930             0.000          1.622          1.580        708.081        781.600          0.000          0.000          0.000          0.000       -426.341          0.000       -107.797         -4.928          0.000         89.800           0.000           0.000          -77.440         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.775          -0.000             0.000           0.000       1285.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     0.747                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.278          0.273          0.271          0.272          0.276          0.281          0.287          0.293          0.299          0.304          0.309          0.314          0.318          0.322          0.325          0.328          0.332          0.334          0.336          0.338          0.351          0.362            4.2            2.8            2.9            3.0            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    16/Mar/1998          0.000          6.419           80.7            1.0            0.0            0.6          125.9            2.0        14574.9            0.0            0.0          0.000               7.866         -0.211          0.000         -0.610          0.000         -3.460          -4.404           -21.712             0.000          4.029          3.924        704.157        781.600          0.000          0.000          0.000          0.000       -427.964          0.000       -109.376         -4.928          0.000         89.800           0.000           0.000          -73.519         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.558          -0.000             0.000           0.000       1302.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     0.630                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.262          0.267          0.269          0.273          0.277          0.282          0.287          0.293          0.299          0.304          0.309          0.314          0.318          0.322          0.325          0.328          0.331          0.334          0.336          0.338          0.351          0.362            4.4            2.8            2.9            3.0            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    17/Mar/1998          0.000          6.432           80.8            1.1            0.0            0.6          125.9            2.0        14574.8            0.0            0.0          0.000               8.079         -0.211          0.000         -0.610          0.000         -3.665          -4.410           -21.499             0.000          4.037          2.559        701.598        781.600          0.000          0.000          0.000          0.000       -431.992          0.000       -113.301         -4.928          0.000         89.800           0.000           0.000          -77.443         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.423          -0.000             0.000           0.000       1319.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     0.880                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.253          0.263          0.268          0.272          0.277          0.282          0.288          0.293          0.299          0.304          0.309          0.313          0.317          0.321          0.325          0.327          0.331          0.333          0.336          0.338          0.351          0.362            4.6            2.8            2.9            3.0            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    18/Mar/1998          0.000          6.444           81.0            1.1            0.0            0.6          125.8            2.0        14574.7            0.0            0.0          0.000               8.288         -0.211          0.000         -0.610          0.000         -3.867          -4.419           -21.290             0.000          2.591          2.000        699.598        781.600          0.000          0.000          0.000          0.000       -436.030          0.000       -115.859         -4.928          0.000         89.800           0.000           0.000          -80.002         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.323          -0.000             0.000           0.000       1336.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     0.877                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.247          0.260          0.266          0.272          0.277          0.282          0.288          0.293          0.299          0.304          0.308          0.313          0.317          0.321          0.324          0.327          0.330          0.333          0.336          0.338          0.351          0.361            4.8            2.8            2.9            3.0            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    19/Mar/1998          0.000          6.462           81.2            1.1            0.0            0.6          125.7            2.0        14574.6            0.0            0.0          0.000               8.496         -0.211          0.000         -0.610          0.000         -4.067          -4.425           -21.082             0.000          3.905          1.300        698.298        781.600          0.000          0.000          0.000          0.000       -438.621          0.000       -117.859         -4.928          0.000         89.800           0.000           0.000          -82.002         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.266          -0.000             0.000           0.000       1353.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.244          0.259          0.265          0.271          0.277          0.282          0.288          0.293          0.298          0.303          0.308          0.313          0.317          0.320          0.324          0.327          0.330          0.333          0.336          0.338          0.351          0.361            4.9            2.8            3.0            3.0            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    20/Mar/1998          0.000          6.484           81.4            1.1            0.0            0.6          125.6            2.0        14574.5            0.0            0.0          0.000               8.686         -0.211          0.000         -0.610          0.000         -4.251          -4.432           -20.892             0.000          4.061          1.041        697.257        781.600          0.000          0.000          0.000          0.000       -442.526          0.000       -119.159         -4.928          0.000         89.800           0.000           0.000          -83.302         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.226          -0.000             0.000           0.000       1370.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.243          0.258          0.264          0.271          0.276          0.282          0.288          0.293          0.298          0.303          0.308          0.312          0.316          0.320          0.323          0.326          0.330          0.333          0.335          0.338          0.351          0.361            5.2            2.9            3.0            3.0            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    21/Mar/1998          0.000          6.509           81.7            1.2            0.0            0.6          125.5            1.9        14574.4            0.0            0.0          0.000               8.931         -0.211          0.000         -0.610          0.000         -4.496          -4.434           -20.646             0.000          3.619          2.594        696.363        781.600          0.000          0.000          0.000          0.000       -446.587          0.000       -120.200         -4.928          0.000         91.500           0.000           0.000          -84.343         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.195          -0.000             0.000           0.000       1387.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.241          0.257          0.264          0.270          0.276          0.282          0.287          0.293          0.298          0.303          0.308          0.312          0.316          0.320          0.323          0.326          0.330          0.332          0.335          0.337          0.351          0.361            5.4            2.9            3.0            3.0            3.0            2.9            2.2            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    22/Mar/1998          0.000          6.520           82.0            1.2            0.0            0.6          125.3            1.9        14574.2            0.0            0.0          0.000               9.241         -0.211          0.000         -0.610          0.000         -4.805          -4.434           -20.337             0.000          3.817          0.796        695.567        781.600          0.000          0.000          0.000          0.000       -450.206          0.000       -122.794         -4.928          0.000         91.500           0.000           0.000          -85.237         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.170          -0.000             0.000           0.000       1404.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     0.810                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.241          0.256          0.263          0.270          0.276          0.282          0.287          0.293          0.298          0.303          0.307          0.312          0.316          0.319          0.323          0.326          0.329          0.332          0.335          0.338          0.351          0.360            5.7            3.0            3.0            3.0            3.0            2.9            2.3            2.6            3.0            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.5            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    23/Mar/1998          0.000          6.540           82.3            1.2            0.0            0.6          125.2            1.9        14574.1            0.0            0.0          0.000               9.543         -0.211          0.000         -0.610          0.000         -5.106          -4.434           -20.035             0.000          3.746          0.724        694.842        781.600          0.000          0.000          0.000          0.000       -454.022          0.000       -123.590         -4.928          0.000         91.500           0.000           0.000          -86.033         240.98         520.65         761.62              ?              ?           0.00          48.00         192.98         192.98          0.000        270.324          70.22           0.00         122.76           0.00           2.09           5.21           7.30           7.30           0.00              ?              ?           0.00           0.51           1.58           1.58          2.703          0.000           0.35           0.00           1.23           0.00          0.000          0.000          0.000          0.000          0.010          0.005            0.010           6.150          -0.000             0.000           0.000       1421.000          0.000          0.000          0.000          0.000          0.000        128.391          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000          0.240          0.256          0.263          0.269          0.275          0.281          0.287          0.292          0.298          0.302          0.307          0.311          0.315          0.319          0.322          0.325          0.329          0.332          0.335          0.337          0.351          0.360            5.9            3.0            3.0            3.0            3.0            2.8            2.3            2.6            3.1            3.6            3.8            3.8            3.8            3.9            4.0            4.2            4.3            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                         ?                           ?                         0.200                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.40                0.12                38.40                    9.60                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
