ApsimVersion = 7.5
Title = Rosew_02_s2_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    05/Nov/2002        878.553          6.136           48.9            0.7            0.0            0.0          154.5            1.8         8825.8            0.0            0.0        -70.691              30.682         -0.083          0.000          0.000          0.000        -30.680           0.000           -40.092             0.008          5.907          0.022        331.928        497.000          0.000          0.000          0.000          0.000       -500.381        -93.176       -182.959          0.000         -1.924        215.700           0.000           0.000         -164.859        469.746        146.551        616.298         53.488         16.660          0.000        207.236          0.000        131.965        187.291          0.000              ?              ?         11.625          1.466         13.091         11.646          1.445          1.445          1.335          0.000          2.072          1.320          0.000          6.723          0.000              ?              ?          0.080          0.027          0.010              ?          0.010          0.036               ?           0.192           0.191             0.191           2.787       1091.700          0.457          0.778          0.591          0.871          2.982        521.182          1.000          0.069                     0.957                       1.000                       55.010                       29.808                 1.000               28.000                106.458           14.000                  28.021                 3.000                            55.010          0.100          0.151          0.144          0.146          0.150          0.170          0.207          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.500                   0.000               0.250                8.330                    ?                       ?                     ?                        ?               8.330             0.008             0.070          5.072
    06/Nov/2002        891.934          6.156           48.9            0.7            0.0            0.0          154.5            1.8         8825.8            0.0            0.0        -70.691              30.700         -0.083          0.000          0.000          0.000        -30.697           0.000           -40.075             0.008          6.403          0.022        331.725        497.000          0.000          0.000          0.000          0.000       -506.288        -93.367       -182.981          0.000         -1.924        215.700           0.000           0.000         -165.072        470.577        146.551        617.129         55.398         14.750          0.000        207.236          0.000        131.965        188.120          0.000              ?              ?         11.625          1.466         13.091         11.544          1.547          1.547          1.182          0.000          2.072          1.320          0.000          6.774          0.000              ?              ?          0.080          0.028          0.010              ?          0.010          0.036               ?           0.183           0.181             0.181           3.904       1093.400          0.417          0.769          0.603          0.770          3.083        521.182          1.000          0.046                     1.000                       1.000                       55.010                       29.808                 1.000               28.000                106.458           14.000                  28.077                 3.000                            55.010          0.100          0.151          0.144          0.145          0.150          0.170          0.206          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.443                   0.000               0.221                7.375                    ?                       ?                     ?                        ?               7.375             0.008             0.051          5.074
    07/Nov/2002        907.179          6.178           48.9            0.7            0.0            0.0          154.5            1.8         8825.7            0.0            0.0        -70.691              30.716         -0.083          0.000          0.000          0.000        -30.713           0.000           -40.058             0.008          6.026          0.022        331.531        497.000          0.000          0.000          0.000          0.000       -512.691        -93.548       -183.003          0.000         -1.924        215.700           0.000           0.000         -165.275        471.171        146.551        617.722         56.999         13.150          0.000        207.236          0.000        131.965        188.711          0.000              ?              ?         11.625          1.466         13.091         11.454          1.637          1.637          1.059          0.000          2.072          1.320          0.000          6.807          0.000              ?              ?          0.081          0.029          0.010              ?          0.010          0.036               ?           0.173           0.172             0.172           3.722       1095.100          0.380          0.761          0.614          0.683          3.170        521.182          1.000          0.046                     1.000                       1.000                       55.010                       27.679                 1.000               28.000                106.458           15.000                  28.135                 2.000                            55.010          0.100          0.151          0.143          0.145          0.150          0.170          0.206          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.400                   0.000               0.197                6.575                    ?                       ?                     ?                        ?               6.575             0.008             0.033          5.074
    08/Nov/2002        922.079          6.199           48.9            0.7            0.0            0.0          154.5            1.8         8825.7            0.0            0.0        -70.691              30.734         -0.083          0.000          0.000          0.000        -30.731           0.000           -40.040             0.008          5.455          0.022        331.346        497.000          0.000          0.000          0.000          0.000       -518.717        -93.720       -183.025          0.000         -1.924        215.700           0.000           0.000         -165.469        472.071        146.551        618.622         58.746         11.403          0.000        207.236          0.000        131.965        189.609          0.000              ?              ?         11.625          1.466         13.091         11.334          1.757          1.757          0.915          0.000          2.072          1.320          0.000          6.830          0.000              ?              ?          0.080          0.030          0.010              ?          0.010          0.036               ?           0.164           0.163             0.163           2.318       1096.800          0.337          0.751          0.625          0.588          3.265        521.182          1.000          0.070                     1.000                       1.000                       55.010                       27.679                 1.000               28.000                106.458           15.000                  28.188                 3.000                            55.010          0.100          0.150          0.143          0.145          0.150          0.170          0.206          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.344                   0.000               0.171                5.702                    ?                       ?                     ?                        ?               5.702             0.008             0.024          5.076
    09/Nov/2002        934.529          6.218           48.9            0.7            0.0            0.0          154.5            1.8         8825.7            0.0            0.0        -70.691              30.751         -0.083          0.000          0.000          0.000        -30.749           0.000           -40.023             0.008          6.352          0.021        331.169        497.000          0.000          0.000          0.000          0.000       -524.172        -93.884       -183.047          0.000         -1.924        215.700           0.000           0.000         -165.654        472.952        146.551        619.503         59.968         10.182          0.000        207.236          0.000        131.965        190.487          0.000              ?              ?         11.625          1.466         13.091         11.270          1.821          1.821          0.815          0.000          2.072          1.320          0.000          6.866          0.000              ?              ?          0.080          0.030          0.010              ?          0.010          0.036               ?           0.156           0.155             0.155           2.410       1098.500          0.306          0.745          0.632          0.522          3.331        521.182          1.000          0.064                     1.000                       1.000                       55.010                       25.550                 1.000               28.000                106.458           16.000                  28.231                 2.000                            55.010          0.100          0.150          0.143          0.145          0.150          0.170          0.206          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.306                   0.000               0.153                5.091                    ?                       ?                     ?                        ?               5.091             0.008             0.036          5.078
    10/Nov/2002        951.477          6.242           48.9            0.7            0.0            0.0          154.5            1.8         8825.7            0.0            0.0        -70.691              30.768         -0.083          0.000          0.000          0.000        -30.766           0.000           -40.006             0.008          5.734          0.021        331.000        497.000          0.000          0.000          0.000          0.000       -530.524        -94.039       -183.068          0.000         -1.924        215.700           0.000           0.000         -165.831        473.627        146.551        620.179         61.563          8.588          0.000        207.236          0.000        131.965        191.162          0.000              ?              ?         11.625          1.466         13.091         11.188          1.903          1.903          0.698          0.000          2.072          1.320          0.000          6.901          0.000              ?              ?          0.081          0.031          0.010              ?          0.010          0.036               ?           0.149           0.148             0.148           2.253       1100.200          0.264          0.736          0.641          0.438          3.415        521.182          1.000          0.066                     1.000                       1.000                       55.010                       25.550                 0.000               28.000                106.458           16.000                  28.284                 4.000                            55.010          0.100          0.150          0.143          0.144          0.150          0.170          0.205          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.258                   0.000               0.129                4.294                    ?                       ?                     ?                        ?               4.294             0.008             0.035          5.079
    11/Nov/2002        964.647          6.261           49.0            0.7            0.0            0.0          154.5            1.8         8825.7            0.0            0.0        -70.691              30.786         -0.083          0.000          0.000          0.000        -30.784           0.000           -39.988             0.007         10.175          0.004        330.854        497.000          0.000          0.000          0.000          0.000       -536.258        -94.187       -183.089          0.000         -1.924        215.700           0.000           0.000         -166.000        474.036        146.551        620.588         62.512          7.638          0.000        207.236          0.000        131.965        191.571          0.000              ?              ?         11.625          1.466         13.091         11.130          1.961          1.961          0.613          0.000          2.072          1.320          0.000          6.928          0.000              ?              ?          0.080          0.031          0.010              ?          0.010          0.036               ?           0.142           0.141             0.141           3.833       1101.900          0.238          0.731          0.646          0.388          3.465        521.182          1.000          0.037                     1.000                       1.000                       55.010                       23.421                 0.000               28.000                106.458           17.000                  28.323                 4.000                            55.010          0.100          0.150          0.143          0.144          0.150          0.170          0.205          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.231                   0.000               0.115                3.819                    ?                       ?                     ?                        ?               3.819             0.007             0.027          5.079
    12/Nov/2002        983.747          6.289           49.0            0.7            0.0            0.0          154.5            1.8         8825.7            0.0            0.0        -70.691              30.804         -0.083          0.000          0.000          0.000        -30.802           0.000           -39.970             0.007          2.894          0.000        330.719        497.000          0.000          0.000          0.000          0.000       -546.432        -94.328       -183.094          0.000         -1.924        215.700           0.000           0.000         -166.146        474.961        146.551        621.513         64.017          6.133          0.000        207.236          0.000        131.965        192.495          0.000              ?              ?         11.625          1.466         13.091         11.029          2.061          2.061          0.496          0.000          2.072          1.320          0.000          6.945          0.000              ?              ?          0.081          0.032          0.010              ?          0.010          0.036               ?           0.136           0.135             0.135           0.585       1103.600          0.196          0.722          0.654          0.311          3.542        521.182          1.000          0.231                     1.000                       1.000                       55.010                       23.421                 0.000               28.000                106.458           17.000                  28.376                 5.000                            55.010          0.100          0.150          0.143          0.144          0.150          0.170          0.205          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.189                   0.000               0.092                3.067                    ?                       ?                     ?                        ?               3.067             0.007             0.016          5.081
    13/Nov/2002        994.247          6.304           49.0            0.7            0.0            0.0          154.5            1.8         8825.7            0.0            0.0        -70.691              30.821         -0.083          0.000          0.000          0.000        -30.818           0.000           -39.953             0.007          6.032          1.768        331.422        497.000          0.000          0.000          0.000          0.000       -549.326        -94.463       -183.094          0.000         -1.924        218.300           0.000           0.000         -166.281        475.929        146.551        622.480         64.751          5.399          0.000        207.236          0.000        131.965        193.459          0.000              ?              ?         11.625          1.466         13.091         11.003          2.087          2.087          0.433          0.000          2.072          1.320          0.000          6.982          0.000              ?              ?          0.080          0.032          0.010              ?          0.010          0.036               ?           0.130           0.129             0.129           1.062       1105.300          0.174          0.718          0.658          0.274          3.580        521.182          1.000          0.122                     1.000                       1.000                       55.010                       21.292                 0.000               28.000                106.458           18.000                  28.404                 5.000                            55.010          0.108          0.150          0.142          0.144          0.150          0.170          0.205          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.163                   0.000               0.081                2.700                    ?                       ?                     ?                        ?               2.700             0.007             0.037          5.083
    14/Nov/2002       1003.447          6.317           49.0            0.7            0.0            0.0          154.5            1.8         8825.6            0.0            0.0        -70.691              30.837         -0.083          0.000          0.000          0.000        -30.835           0.000           -39.937             0.007          5.520          0.832        330.466        497.000          0.000          0.000          0.000          0.000       -555.359        -94.593       -184.861          0.000         -1.924        218.300           0.000           0.000         -165.578        476.824        146.551        623.376         65.398          4.752          0.000        207.236          0.000        131.965        194.352          0.000              ?              ?         11.625          1.466         13.091         10.991          2.100          2.100          0.382          0.000          2.072          1.320          0.000          7.020          0.000              ?              ?          0.080          0.032          0.010              ?          0.010          0.036               ?           0.124           0.124             0.124           0.830       1107.000          0.155          0.714          0.662          0.241          3.613        521.182          1.000          0.149                     0.913                       1.000                       55.010                       21.292                 0.000               28.000                106.458           18.000                  28.428                 6.000                            55.010          0.100          0.150          0.142          0.144          0.150          0.170          0.204          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.5            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.143                   0.000               0.071                2.376                    ?                       ?                     ?                        ?               2.376             0.007             0.039          5.086
    15/Nov/2002       1015.297          6.335           49.0            0.7            0.0            0.0          154.5            1.8         8825.6            0.0            0.0        -70.691              30.851         -0.083          0.000          0.000          0.000        -30.849           0.000           -39.923             0.007          6.635          0.000        330.348        497.000          0.000          0.000          0.000          0.000       -560.879        -94.716       -185.694          0.000         -1.924        218.300           0.000           0.000         -166.534        477.390        146.551        623.941         66.240          3.910          0.000        207.236          0.000        131.965        194.917          0.000              ?              ?         11.625          1.466         13.091         10.960          2.131          2.131          0.315          0.000          2.072          1.320          0.000          7.056          0.000              ?              ?          0.081          0.032          0.010              ?          0.010          0.036               ?           0.119           0.118             0.118           1.361       1108.700          0.130          0.709          0.666          0.198          3.655        521.182          1.000          0.087                     1.000                       1.000                       55.010                       21.292                 0.000               28.000                106.458           18.000                  28.458                 6.000                            55.010          0.100          0.150          0.142          0.143          0.150          0.170          0.204          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.5            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.118                   0.000               0.059                1.955                    ?                       ?                     ?                        ?               1.955             0.007             0.036          5.087
    16/Nov/2002       1028.668          6.354           49.0            0.7            0.0            0.0          154.5            1.8         8825.6            0.0            0.0        -70.691              30.865         -0.083          0.000          0.000          0.000        -30.862           0.000           -39.909             0.007          6.338          0.000        330.235        497.000          0.000          0.000          0.000          0.000       -567.514        -94.834       -185.694          0.000         -1.924        218.300           0.000           0.000         -166.652        477.751        146.551        624.302         67.049          3.101          0.000        207.236          0.000        131.965        195.278          0.000              ?              ?         11.625          1.466         13.091         10.920          2.171          2.171          0.253          0.000          2.072          1.320          0.000          7.079          0.000              ?              ?          0.081          0.032          0.010              ?          0.010          0.036               ?           0.114           0.113             0.113           1.475       1110.400          0.104          0.704          0.670          0.157          3.696        521.182          1.000          0.077                     1.000                       1.000                       55.010                       19.162                 0.000               28.000                106.458           19.000                  28.490                 6.000                            55.010          0.100          0.150          0.142          0.143          0.150          0.170          0.204          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.5            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.093                   0.000               0.047                1.551                    ?                       ?                     ?                        ?               1.551             0.007             0.023          5.087
    17/Nov/2002       1043.821          6.376           49.0            0.7            0.0            0.0          154.5            1.8         8825.6            0.0            0.0        -70.691              30.878         -0.083          0.000          0.000          0.000        -30.875           0.000           -39.897             0.007          7.808          0.000        330.127        497.000          0.000          0.000          0.000          0.000       -573.852        -94.947       -185.694          0.000         -1.924        218.300           0.000           0.000         -166.765        478.007        146.551        624.558         67.944          2.206          0.000        207.236          0.000        131.965        195.534          0.000              ?              ?         11.625          1.466         13.091         10.862          2.229          2.229          0.180          0.000          2.072          1.320          0.000          7.093          0.000              ?              ?          0.082          0.033          0.010              ?          0.010          0.036               ?           0.108           0.108             0.108           1.474       1112.100          0.076          0.699          0.674          0.112          3.741        521.182          1.000          0.073                     1.000                       1.000                       55.010                       14.904                 0.000               28.000                106.458           21.000                  28.524                 6.000                            55.010          0.100          0.150          0.142          0.143          0.150          0.170          0.204          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.5            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.066                   0.000               0.033                1.103                    ?                       ?                     ?                        ?               1.103             0.007             0.014          5.087
    18/Nov/2002       1059.721          6.399           49.0            0.7            0.0            0.0          154.5            1.8         8825.6            0.0            0.0        -70.691              30.891         -0.083          0.000          0.000          0.000        -30.890           0.000           -39.883             0.007          6.154          0.000        330.024        497.000          0.000          0.000          0.000          0.000       -581.660        -95.055       -185.694          0.000         -1.924        218.300           0.000           0.000         -166.873        478.505        146.551        625.057         68.740          1.411          0.000        207.236          0.000        131.965        196.032          0.000              ?              ?         11.625          1.466         13.091         10.806          2.285          2.285          0.114          0.000          2.072          1.320          0.000          7.103          0.000              ?              ?          0.081          0.033          0.010              ?          0.010          0.036               ?           0.104           0.103             0.103           0.569       1113.800          0.049          0.694          0.678          0.072          3.781        521.182          1.000          0.181                     1.000                       1.000                       55.010                       12.775                 0.000               28.000                106.458           22.000                  28.559                 6.000                            55.010          0.100          0.150          0.142          0.143          0.150          0.170          0.203          0.233          0.240          0.245            4.3            4.0            6.0            4.8            9.8            5.5            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.043                   0.000               0.021                0.705                    ?                       ?                     ?                        ?               0.705             0.007             0.010          5.087
    19/Nov/2002       1074.621          6.421           49.1            0.7            0.0            0.0          154.5            1.8         8825.6            0.0            0.0        -70.691              30.906         -0.083          0.000          0.000          0.000        -30.903           0.000           -39.868             0.007          4.202          0.000        329.926        497.000          0.000          0.000          0.000          0.000       -587.814        -95.158       -185.694          0.000         -1.924        218.300           0.000           0.000         -166.976        478.965        146.551        625.516         69.324          0.826          0.000        207.236          0.000        131.965        196.491          0.000              ?              ?         11.625          1.466         13.091         10.779          2.312          2.312          0.067          0.000          2.072          1.320          0.000          7.123          0.000              ?              ?          0.081          0.033          0.010              ?          0.010          0.036               ?           0.099           0.098             0.098           0.265       1115.500          0.029          0.691          0.681          0.042          3.811        521.182          1.000          0.371                     1.000                       1.000                       55.010                       10.646                 0.000               28.000                106.458           23.000                  28.590                 5.000                            55.010          0.100          0.150          0.142          0.143          0.150          0.170          0.203          0.233          0.240          0.244            4.3            4.0            6.0            4.8            9.8            5.5            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.025                   0.000               0.012                0.413                    ?                       ?                     ?                        ?               0.413             0.007             0.020          5.088
    20/Nov/2002       1088.271          6.440           49.1            0.7            0.0            0.0          154.5            1.8         8825.6            0.0            0.0        -70.691              30.920         -0.083          0.000          0.000          0.000        -30.917           0.000           -39.854             0.007          4.282          0.800        329.832        497.000          0.000          0.000          0.000          0.000       -592.016        -95.256       -185.694          0.000         -1.924        219.100           0.000           0.000         -167.074        479.527        146.551        626.079         69.631          0.519          0.000        207.236          0.000        131.965        197.052          0.000              ?              ?         11.625          1.466         13.091         10.772          2.318          2.318          0.042          0.000          2.072          1.320          0.000          7.142          0.000              ?              ?          0.081          0.033          0.010              ?          0.010          0.036               ?           0.095           0.094             0.094           0.130       1117.200          0.018          0.689          0.683          0.027          3.827        521.182          1.000          0.725                     1.000                       1.000                       55.010                        8.517                 0.000               28.000                106.458           24.000                  28.618                 4.000                            55.010          0.100          0.150          0.142          0.143          0.150          0.170          0.203          0.233          0.240          0.244            4.3            4.0            6.0            4.8            9.8            5.5            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.016                   0.000               0.008                0.260                    ?                       ?                     ?                        ?               0.260             0.007             0.018          5.089
    21/Nov/2002       1100.871          6.459           49.0            0.7            0.0            0.0          154.5            1.8         8825.6            0.0            0.0        -70.691              30.934         -0.083          0.000          0.000          0.000        -30.931           0.000           -39.840             0.007          6.802          0.200        329.742        497.000          0.000          0.000          0.000          0.000       -596.298        -95.350       -186.494          0.000         -1.924        219.300           0.000           0.000         -167.168        479.920        146.551        626.471         69.897          0.254          0.000        207.236          0.000        131.965        197.445          0.000              ?              ?         11.630          1.466         13.096         10.773          2.322          2.322          0.020          0.000          2.072          1.320          0.000          7.164          0.000              ?              ?          0.080          0.033          0.010              ?          0.010          0.036               ?           0.090           0.090             0.090           0.177       1118.900          0.009          0.687          0.684          0.013          3.840        521.182          1.000          0.506                     1.000                       1.000                       55.010                        4.258                 0.000               28.000                106.458           26.000                  28.642                 2.000                            55.010          0.100          0.150          0.141          0.143          0.150          0.170          0.203          0.233          0.240          0.244            4.3            4.0            6.0            4.8            9.8            5.4            4.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.609               0.463              154.485                  52.751                  0.008                   0.000               0.004                0.127                    ?                       ?                     ?                        ?               0.127             0.007             0.022          5.089
