ApsimVersion = 7.6
Title = RS_Peas_0405_Full6_Nil6_T7 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    06/Jan/2005        193.700          5.314           27.4            0.7            0.0            2.4          161.0            2.7        12464.3            0.0            0.0        -38.635              16.501         -0.580          0.000         -0.043          0.000        -13.968          -2.534           -22.757             0.064          2.126          0.449        396.896        380.000          0.225          0.000          0.000          0.000       -449.608        -57.939       -104.335         -1.074          0.000          0.000         182.700           0.000           19.353        263.413         96.741        360.154          0.000         43.082          0.000        121.602          0.000         88.586         86.738          0.000              ?              ?          7.952          0.967          8.920          8.920          0.000          0.000          3.447          0.000          1.140          0.886          0.000          3.246          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.037               ?          12.665           1.782             1.782           1.782        407.367          0.865          0.865          0.000          2.865          0.000        309.952          1.000          1.000                     0.980                       1.000                    12.158                       12.158                 4.000               12.000                122.110            0.000                  12.013                 0.000                         12.158          0.311          0.311          0.301          0.218          0.177          0.145          0.234          0.286            4.8            6.7            4.7            2.5            2.1            2.1            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.836               0.304              101.309                  20.293                  1.292                   0.000               0.646               21.541                    ?                       ?                     ?                        ?              21.541             0.064             0.701         11.991        249.896          0.000
    07/Jan/2005        207.450          5.347           26.9            0.7            0.0            2.3          161.1            2.7        12464.2            0.0            0.0        -39.276              16.657         -0.608          0.000         -0.052          0.000        -14.061          -2.597           -23.279             0.058          5.845          1.208        390.302        380.000          0.257          0.000          0.000          0.000       -451.734        -59.721       -104.784         -1.299          0.000          0.000         182.700           0.000           16.896        289.490        104.590        394.080          0.000         47.796          0.000        130.759          0.000         95.853         96.909          0.000              ?              ?          8.664          1.046          9.709          9.709          0.000          0.000          3.824          0.000          1.230          0.959          0.000          3.470          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.036               ?          11.826           5.130             5.130           5.130        408.914          0.887          0.887          0.000          3.120          0.000        332.538          1.000          1.000                     1.000                       1.000                    12.158                       12.158                 3.000               12.000                122.110            0.000                  12.532                 0.000                         12.158          0.290          0.298          0.299          0.219          0.177          0.146          0.235          0.287            4.7            6.4            4.5            2.5            2.1            2.1            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.899               0.331              110.466                  20.293                  1.434                   0.000               0.717               23.898                    ?                       ?                     ?                        ?              23.898             0.058             0.867         14.026        243.302          0.000
    08/Jan/2005        217.600          5.372           26.5            0.8            0.0            2.3          161.1            2.6        12464.0            0.0            0.0        -39.860              16.787         -0.633          0.000         -0.062          0.000        -14.102          -2.685           -23.768             0.053          0.950          0.190        389.005        380.000          0.291          0.000          0.000          0.000       -457.579        -64.851       -105.992         -1.555          0.000          0.000         182.700           0.000           10.302        294.974        105.173        400.146          0.000         49.058          0.000        131.439          0.000         96.393        100.300          0.000              ?              ?          9.173          1.052         10.225         10.225          0.000          0.000          3.925          0.000          1.231          0.964          0.000          3.876          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.039               ?          10.597           0.817             0.817           0.817        410.461          0.893          0.893          0.000          3.195          0.000        334.216          1.000          1.000                     0.977                       1.000                    12.158                       12.158                 3.000               12.000                122.110            0.000                  12.918                 0.000                         12.158          0.288          0.295          0.294          0.220          0.178          0.147          0.235          0.288            4.6            6.1            4.3            2.5            2.1            2.1            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.897               0.333              111.146                  20.293                  1.472                   0.000               0.736               24.529                    ?                       ?                     ?                        ?              24.529             0.053             0.599         14.177        242.005          0.000
    09/Jan/2005        226.550          5.393           26.1            0.8            0.0            2.2          161.1            2.6        12463.9            0.0            0.0        -40.394              17.014         -0.651          0.000         -0.074          0.000        -14.274          -2.739           -24.105             0.050          2.749          0.545        385.987        380.000          0.327          0.000          0.000          0.000       -458.529        -65.668       -106.182         -1.846          0.000          0.000         182.700           0.000            9.005        308.372        108.480        416.852          0.000         51.325          0.000        135.298          0.000         99.455        106.715          0.000              ?              ?          9.538          1.085         10.622         10.622          0.000          0.000          4.106          0.000          1.269          0.995          0.000          4.012          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.038               ?          10.284           2.145             2.145           2.145        412.008          0.902          0.902          0.000          3.325          0.000        343.734          1.000          1.000                     0.897                       1.000                    13.176                       13.176                 4.000               13.000                122.110            0.000                  13.261                 0.000                         13.176          0.280          0.289          0.290          0.220          0.178          0.147          0.236          0.289            4.6            5.9            4.1            2.5            2.1            2.1            2.4            2.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.924               0.345              115.005                  20.293                  1.540                   0.000               0.770               25.662                    ?                       ?                     ?                        ?              25.662             0.050             0.481         15.034        238.987          0.000
    10/Jan/2005        235.700          5.415           25.7            0.9            0.0            2.2          161.1            2.6        12463.8            0.0            0.0        -40.890              17.220         -0.668          0.000         -0.087          0.000        -14.436          -2.782           -24.425             0.046          4.399          0.860        381.239        380.000          0.365          0.000          0.000          0.000       -461.279        -67.813       -106.727         -2.173          0.000          0.000         182.700           0.000            5.987        328.881        115.220        444.101          0.000         54.089          0.000        143.161          0.000        105.696        114.848          0.000              ?              ?         10.109          1.152         11.261         11.261          0.000          0.000          4.327          0.000          1.345          1.057          0.000          4.269          0.000              ?              ?          0.080          0.000          0.009              ?          0.010          0.037               ?           9.590           3.522             3.522           3.522        413.555          0.911          0.911          0.000          3.452          0.000        363.131          1.000          1.000                     0.910                       1.000                    13.176                       13.176                 3.000               13.000                122.110            0.000                  13.615                 0.000                         13.176          0.267          0.280          0.286          0.220          0.179          0.148          0.237          0.290            4.6            5.6            4.0            2.6            2.1            2.1            2.4            2.3                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.977               0.369              122.868                  20.293                  1.623                   0.000               0.811               27.045                    ?                       ?                     ?                        ?              27.045             0.046             0.725         16.782        234.239          0.000
    11/Jan/2005        245.500          5.439           25.4            0.9            0.0            2.1          161.1            2.6        12463.7            0.0            0.0        -41.346              17.385         -0.682          0.000         -0.102          0.000        -14.560          -2.824           -24.744             0.042          5.067          0.979        375.587        380.000          0.403          0.000          0.000          0.000       -465.678        -71.336       -107.587         -2.538          0.000          0.000         182.700           0.000            1.239        352.887        123.792        476.679          0.349         56.460          0.000        153.161          0.000        113.633        123.912          0.000              ?              ?         10.746          1.238         11.984         11.979          0.005          0.005          4.517          0.000          1.440          1.136          0.000          4.594          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.037               ?           8.573           4.271             4.271           4.271        415.102          0.916          0.917          0.007          3.542          0.024        387.798          1.000          1.000                     0.953                       1.000                    13.176                       13.176                 3.000               13.000                122.110            0.000                  13.998                 0.000                         13.176          0.253          0.269          0.282          0.220          0.179          0.148          0.237          0.291            4.7            5.4            3.8            2.6            2.1            2.1            2.4            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.041               0.399              132.868                  20.293                  1.694                   0.000               0.847               28.230                    ?                       ?                     ?                        ?              28.230             0.042             0.837         19.004        228.587          0.349
    12/Jan/2005        254.650          5.461           25.1            1.0            0.0            2.1          161.1            2.5        12463.6            0.0            0.0        -41.762              17.550         -0.695          0.000         -0.118          0.000        -14.686          -2.865           -25.025             0.038          5.703          1.092        369.302        380.000          0.441          0.000          0.000          0.000       -470.745        -75.607       -108.566         -2.941          0.000          0.000         182.700           0.000           -4.413        378.773        133.404        512.177          1.149         58.378          0.000        164.835          0.000        122.533        132.790          0.000              ?              ?         11.405          1.334         12.739         12.721          0.017          0.017          4.670          0.000          1.546          1.225          0.000          4.956          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.037               ?           7.453           4.751             4.751           4.751        416.649          0.919          0.921          0.023          3.593          0.079        416.592          1.000          1.000                     0.910                       1.000                    14.193                       14.193                 3.000               14.000                122.110            0.000                  14.359                 0.000                         14.193          0.238          0.258          0.276          0.219          0.179          0.148          0.237          0.292            4.7            5.2            3.7            2.6            2.1            2.1            2.4            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.113               0.432              144.083                  20.752                  1.751                   0.000               0.876               29.189                    ?                       ?                     ?                        ?              29.189             0.038             0.905         21.621        222.302          1.149
    13/Jan/2005        270.050          5.498           24.9            0.9            0.0            2.0          161.2            2.5        12463.5            0.0            0.0        -42.143              17.709         -0.705          0.000         -0.136          0.000        -14.808          -2.899           -25.275             0.035          4.357          0.704        362.467        380.000          0.477          0.000          0.000          0.000       -476.447        -80.358       -109.659         -3.381          0.000          0.000         182.700           0.000          -10.698        399.487        138.555        538.042          1.950         61.514          0.000        170.844          0.000        127.302        142.224          0.000              ?              ?         12.095          1.386         13.480         13.451          0.029          0.029          4.921          0.000          1.603          1.273          0.000          5.312          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.037               ?           6.388           5.654             5.654           5.654        418.196          0.927          0.930          0.039          3.735          0.133        431.415          1.000          1.000                     1.000                       1.000                    14.193                       14.193                 3.000               14.000                122.110            0.000                  14.974                 0.000                         14.193          0.222          0.246          0.269          0.218          0.179          0.148          0.238          0.293            4.8            5.1            3.5            2.5            2.1            2.1            2.4            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.153               0.450              150.092                  20.752                  1.845                   0.000               0.923               30.757                    ?                       ?                     ?                        ?              30.757             0.035             0.899         22.956        215.467          1.950
    14/Jan/2005        284.000          5.532           24.7            1.0            0.0            2.0          161.2            2.5        12463.3            0.0            0.0        -42.493              17.828         -0.715          0.000         -0.156          0.000        -14.862          -2.965           -25.535             0.032          6.559          1.235        355.654        380.000          0.510          0.000          0.000          0.000       -480.805        -86.012       -110.363         -3.858          0.000          0.000         182.700           0.000          -17.533        422.613        145.008        567.621          3.297         64.395          0.000        178.372          0.000        133.277        151.919          0.000              ?              ?         12.811          1.450         14.261         14.212          0.049          0.049          5.152          0.000          1.675          1.333          0.000          5.689          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.037               ?           5.070           5.068             5.068           6.959        419.743          0.932          0.936          0.065          3.832          0.223        449.984          1.000          0.728                     1.000                       1.000                    15.211                       15.211                 3.000               15.000                122.110            0.000                  15.442                 1.000                         15.211          0.207          0.235          0.261          0.216          0.178          0.148          0.238          0.294            5.0            4.9            3.3            2.5            2.1            2.1            2.4            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.202               0.473              157.620                  20.752                  1.932                   0.000               0.966               32.198                    ?                       ?                     ?                        ?              32.198             0.032             0.977         24.629        208.654          3.297
    15/Jan/2005        301.324          5.574           24.7            1.1            0.0            1.9          161.2            2.4        12463.1            0.0            0.0        -42.815              18.069         -0.724          0.000         -0.177          0.000        -15.054          -3.015           -25.646             0.030          6.992          1.305        349.886        380.000          0.540          0.000          0.000          0.000       -487.364        -91.080       -111.597         -4.369          0.000          0.000         182.700           0.000          -24.346        438.261        147.786        586.047          5.300         66.392          0.000        181.613          0.000        135.849        159.606          0.000              ?              ?         13.423          1.478         14.901         14.822          0.080          0.080          5.311          0.000          1.702          1.358          0.000          6.077          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           3.925           3.923             3.923           8.470        421.290          0.934          0.940          0.101          3.878          0.355        457.979          1.000          0.463                     1.000                       1.000                    15.211                       15.211                 3.000               15.000                122.110            1.000                  15.922                 1.000                         15.211          0.196          0.227          0.253          0.214          0.178          0.148          0.238          0.295            5.2            4.8            3.2            2.5            2.1            2.1            2.4            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.220               0.483              160.861                  20.752                  1.992                   0.000               0.996               33.196                    ?                       ?                     ?                        ?              33.196             0.030             0.884         25.349        202.886          5.300
    16/Jan/2005        315.974          5.609           24.7            1.1            0.0            1.9          161.0            2.4        12462.9            0.0            0.0        -43.118              18.428         -0.730          0.000         -0.199          0.000        -15.363          -3.065           -25.619             0.029          6.239          1.158        345.070        380.000          0.564          0.000          0.000          0.000       -494.356        -95.004       -112.902         -4.908          0.000          0.000         182.700           0.000          -30.114        453.608        151.003        604.611          7.709         66.747          0.000        185.367          0.000        138.828        167.601          0.000              ?              ?         13.839          1.510         15.349         15.234          0.116          0.116          5.340          0.000          1.738          1.388          0.000          6.384          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.038               ?           3.095           3.093             3.093           6.447        422.837          0.931          0.941          0.142          3.818          0.511        467.239          1.000          0.480                     1.000                       1.000                    16.229                       16.229                 3.000               16.000                122.110            2.000                  16.276                 1.000                         16.229          0.189          0.221          0.245          0.212          0.177          0.148          0.238          0.296            5.6            4.7            3.0            2.5            2.1            2.0            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.244               0.494              164.615                  20.752                  2.002                   0.000               1.001               33.373                    ?                       ?                     ?                        ?              33.373             0.029             0.721         26.184        198.070          7.709
    17/Jan/2005        329.224          5.641           24.9            1.2            0.0            1.9          160.8            2.4        12462.6            0.0            0.0        -43.410              18.886         -0.737          0.000         -0.222          0.000        -15.784          -3.103           -25.483             0.029          5.598          1.040        340.975        380.000          0.583          0.000          0.000          0.000       -500.595        -98.097       -114.060         -5.473          0.000          0.000         182.700           0.000          -34.930        464.800        152.974        617.774          9.667         66.770          0.000        187.666          0.000        140.653        174.002          0.000              ?              ?         14.216          1.530         15.746         15.601          0.145          0.145          5.342          0.000          1.758          1.407          0.000          6.704          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.039               ?           2.473           2.472             2.472           6.609        424.384          0.929          0.941          0.174          3.770          0.636        472.909          1.000          0.374                     1.000                       1.000                    16.229                       16.229                 3.000               16.000                122.110            2.000                  16.563                 1.000                         16.229          0.184          0.215          0.238          0.210          0.176          0.147          0.238          0.296            6.0            4.5            2.9            2.5            2.1            2.0            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.258               0.501              166.914                  20.752                  2.003                   0.000               1.002               33.385                    ?                       ?                     ?                        ?              33.385             0.029             0.642         26.694        193.975          9.667
    18/Jan/2005        341.924          5.672           25.0            1.3            0.0            1.8          160.6            2.3        12462.3            0.0            0.0        -43.698              19.440         -0.743          0.000         -0.246          0.000        -16.308          -3.132           -25.246             0.029          5.261          0.979        337.417        380.000          0.595          0.000          0.000          0.000       -506.193       -100.569       -115.101         -6.055          0.000          0.000         182.700           0.000          -39.025        473.733        154.387        628.119         11.625         66.071          0.000        189.314          0.000        141.961        179.661          0.000              ?              ?         14.464          1.544         16.008         15.834          0.174          0.174          5.286          0.000          1.774          1.420          0.000          6.960          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.039               ?           1.985           1.984             1.984           6.408        425.931          0.925          0.940          0.204          3.697          0.761        476.975          1.000          0.310                     1.000                       1.000                    16.229                       16.229                 2.000               16.000                122.110            3.000                  16.813                 2.000                         16.229          0.180          0.211          0.231          0.208          0.176          0.147          0.237          0.296            6.4            4.4            2.8            2.5            2.1            2.0            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.268               0.506              168.562                  20.752                  1.982                   0.000               0.991               33.035                    ?                       ?                     ?                        ?              33.035             0.029             0.509         27.061        190.417         11.625
    19/Jan/2005        349.874          5.692           25.1            1.4            0.0            1.8          160.4            2.3        12462.1            0.0            0.0        -43.987              19.986         -0.749          0.000         -0.270          0.000        -16.831          -3.154           -25.020             0.029          5.439          1.014        334.231        380.000          0.600          0.000          0.000          0.000       -511.454       -102.553       -116.080         -6.650          0.000          0.000         182.700           0.000          -42.583        482.113        156.121        638.234         13.036         65.426          0.000        191.338          0.000        143.567        184.803          0.000              ?              ?         14.684          1.561         16.245         16.050          0.196          0.196          5.234          0.000          1.793          1.436          0.000          7.186          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.039               ?           1.573           1.572             1.572           4.995        427.478          0.921          0.939          0.225          3.633          0.850        481.966          1.000          0.315                     0.830                       1.000                    16.229                       16.229                 2.000               16.000                122.110            4.000                  16.961                 2.000                         16.229          0.177          0.207          0.225          0.207          0.175          0.146          0.237          0.297            6.7            4.3            2.7            2.4            2.0            2.0            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.281               0.512              170.585                  20.752                  1.963                   0.000               0.981               32.713                    ?                       ?                     ?                        ?              32.713             0.029             0.449         27.510        187.231         13.036
    20/Jan/2005        362.574          5.722           25.2            1.4            0.0            1.8          160.2            2.2        12461.9            0.0            0.0        -44.277              20.490         -0.754          0.000         -0.295          0.000        -17.326          -3.164           -24.835             0.029          4.671          0.873        331.537        380.000          0.598          0.000          0.000          0.000       -516.893       -104.125       -117.094         -7.250          0.000          0.000         182.700           0.000          -45.769        487.735        156.753        644.488         13.791         65.206          0.000        192.075          0.000        144.152        188.990          0.000              ?              ?         14.891          1.568         16.459         16.252          0.207          0.207          5.216          0.000          1.799          1.442          0.000          7.392          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.039               ?           1.225           1.224             1.224           5.756        429.025          0.920          0.939          0.236          3.608          0.898        483.784          1.000          0.213                     1.000                       1.000                    17.246                       16.246                 2.000               17.000                122.110            5.000                  17.178                 1.000                         17.246          0.175          0.203          0.220          0.206          0.174          0.146          0.237          0.297            7.0            4.2            2.6            2.4            2.0            2.0            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.285               0.514              171.323                  20.752                  1.956                   0.000               0.978               32.603                    ?                       ?                     ?                        ?              32.603             0.029             0.384         27.674        184.537         13.791
    21/Jan/2005        376.774          5.757           25.3            1.4            0.0            1.8          160.0            2.2        12461.7            0.0            0.0        -44.567              20.906         -0.759          0.000         -0.319          0.000        -17.725          -3.180           -24.739             0.029          6.091          1.140        328.896        380.000          0.589          0.000          0.000          0.000       -521.564       -105.349       -117.967         -7.848          0.000          0.000         182.700           0.000          -48.463        491.826        157.093        648.919         13.791         65.409          0.000        192.471          0.000        144.467        192.393          0.000              ?              ?         15.079          1.571         16.650         16.443          0.207          0.207          5.233          0.000          1.802          1.445          0.000          7.560          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.039               ?           0.912           0.912             0.912           7.582        430.572          0.920          0.939          0.236          3.617          0.898        484.763          1.000          0.120                     1.000                       1.000                    17.246                       16.246                 2.000               17.000                122.110            5.000                  17.402                 1.000                         17.246          0.172          0.200          0.217          0.205          0.174          0.145          0.236          0.296            7.3            4.1            2.5            2.4            2.0            2.0            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.287               0.515              171.719                  20.752                  1.962                   0.000               0.981               32.704                    ?                       ?                     ?                        ?              32.704             0.029             0.314         27.762        181.896         13.791
    22/Jan/2005        392.924          5.796           25.4            1.5            0.0            1.8          159.8            2.2        12461.5            0.0            0.0        -44.858              21.334         -0.763          0.000         -0.344          0.000        -18.141          -3.193           -24.631             0.030          4.060          0.760        326.723        380.000          0.575          0.000          0.000          0.000       -527.656       -106.261       -119.106         -8.437          0.000          0.000         182.700           0.000          -51.104        495.256        157.311        652.566         14.769         64.584          0.000        192.726          0.000        144.668        195.358          0.000              ?              ?         15.169          1.573         16.742         16.521          0.222          0.222          5.167          0.000          1.807          1.447          0.000          7.696          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.039               ?           0.839           0.838             0.838           5.507        432.119          0.917          0.938          0.251          3.559          0.963        485.390          1.000          0.152                     1.000                       1.000                    17.246                       16.246                 1.000               17.000                122.110            5.000                  17.634                 2.000                         17.246          0.171          0.196          0.213          0.204          0.173          0.144          0.236          0.296            7.6            3.9            2.5            2.4            2.0            2.0            2.5            2.4                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.291               0.516              171.973                  20.752                  1.938                   0.000               0.969               32.292                    ?                       ?                     ?                        ?              32.292             0.030             0.276         27.819        179.723         14.769
