ApsimVersion = 7.5
Title = RS_Peas_0405_Nil3_Full9_T3 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt            esw    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()           (mm)             ()
    04/Jan/2005        170.450          5.251           30.2            0.7            0.0            3.3          158.3            2.7        12464.3            0.0            0.0        -37.943              18.632          0.000          0.000          0.000          0.000        -17.058          -1.572           -19.311             0.097          4.062          0.949        362.850        380.000          0.000          0.000          0.000          0.000       -440.375        -42.520        -67.805          0.000          0.000          0.000          97.700           0.000          -12.625        187.159         72.338        259.498          0.000         32.888          0.000         92.082          0.000         66.121         55.355          0.000              ?              ?          5.639          0.729          6.369          6.369          0.000          0.000          2.754          0.000          0.872          0.667          0.000          1.944          0.000              ?              ?          0.084          0.000          0.009              ?          0.010          0.035               ?           9.502           3.575             3.575           3.575        404.273          0.792          0.792          0.000          2.243          0.000        237.135          1.000          1.000                     1.000                       1.000                    11.141                       11.141                 3.000               11.000                122.110            0.000                  11.132                 0.000                         11.141          0.282          0.262          0.250          0.200          0.170          0.140          0.230          0.280            7.7            8.2            3.7            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.638               0.233               73.684                  18.398                  1.000                   0.000               0.526               16.444                    ?                       ?                     ?                        ?              16.444             0.097             0.598          6.835        215.850          0.000
    05/Jan/2005        183.500          5.282           29.4            0.7            0.0            3.1          158.6            2.7        12464.2            0.0            0.0        -38.908              18.471          0.000          0.000          0.000          0.000        -16.736          -1.731           -20.438             0.083          5.404          1.218        356.936        380.000          0.000          0.000          0.000          0.000       -444.437        -46.095        -68.755          0.000          0.000          0.000          97.700           0.000          -17.150        206.004         78.077        284.081          0.000         35.919          0.000         98.777          0.000         71.435         62.986          0.000              ?              ?          6.268          0.791          7.058          7.058          0.000          0.000          3.026          0.000          0.941          0.724          0.000          2.214          0.000              ?              ?          0.084          0.000          0.010              ?          0.010          0.035               ?           8.361           4.696             4.696           4.696        405.820          0.820          0.820          0.000          2.448          0.000        253.650          1.000          1.000                     1.000                       1.000                    11.141                       11.141                 3.000               11.000                122.110            0.000                  11.612                 0.000                         11.141          0.256          0.258          0.250          0.200          0.170          0.140          0.230          0.280            7.2            8.0            3.6            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.684               0.257               80.379                  18.398                  1.094                   0.000               0.580               17.959                    ?                       ?                     ?                        ?              17.959             0.083             0.748          8.323        209.936          0.000
    06/Jan/2005        193.700          5.307           28.7            0.7            0.0            3.1          158.7            2.7        12464.0            0.0            0.0        -39.738              18.453          0.000          0.000          0.000          0.000        -16.597          -1.853           -21.285             0.073          2.133          0.461        354.790        380.000          0.000          0.000          0.000          0.000       -449.841        -50.792        -69.973          0.000          0.000          0.000          97.700           0.000          -23.064        213.984         79.636        293.620          0.000         37.669          0.000        100.596          0.000         72.878         66.993          0.000              ?              ?          6.751          0.801          7.552          7.552          0.000          0.000          3.194          0.000          0.949          0.733          0.000          2.519          0.000              ?              ?          0.085          0.000          0.009              ?          0.010          0.038               ?           7.157           1.685             1.685           1.685        407.367          0.834          0.834          0.000          2.565          0.000        258.136          1.000          1.000                     0.980                       1.000                    11.141                       11.141                 3.000               11.000                122.110            0.000                  11.991                 0.000                         11.141          0.249          0.255          0.250          0.200          0.170          0.140          0.230          0.280            7.0            7.7            3.5            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.685               0.264               82.198                  18.398                  1.147                   0.000               0.614               18.834                    ?                       ?                     ?                        ?              18.834             0.073             0.557          8.727        207.790          0.000
    07/Jan/2005        207.450          5.340           28.1            0.7            0.0            3.0          158.9            2.6        12463.9            0.0            0.0        -40.465              18.560          0.000          0.000          0.000          0.000        -16.624          -1.933           -21.904             0.065          5.866          1.242        348.714        380.000          0.000          0.000          0.000          0.000       -451.975        -52.476        -70.433          0.000          0.000          0.000          97.700           0.000          -25.210        235.689         86.433        322.123          0.000         41.394          0.000        108.526          0.000         79.172         75.281          0.000              ?              ?          7.341          0.874          8.215          8.215          0.000          0.000          3.520          0.000          1.034          0.801          0.000          2.680          0.000              ?              ?          0.085          0.000          0.010              ?          0.010          0.036               ?           6.476           4.834             4.834           4.834        408.914          0.859          0.859          0.000          2.800          0.000        277.697          1.000          1.000                     1.000                       1.000                    12.158                       12.158                 3.000               12.000                122.110            0.000                  12.507                 0.000                         12.158          0.229          0.244          0.250          0.200          0.170          0.140          0.230          0.280            6.7            7.3            3.5            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.743               0.291               90.128                  18.398                  1.259                   0.000               0.678               20.697                    ?                       ?                     ?                        ?              20.697             0.065             0.726         10.489        201.714          0.000
    08/Jan/2005        217.600          5.364           27.7            0.8            0.0            2.9          159.0            2.6        12463.8            0.0            0.0        -41.116              18.621          0.000          0.000          0.000          0.000        -16.574          -2.045           -22.495             0.058          0.953          0.194        347.742        380.000          0.000          0.000          0.000          0.000       -457.840        -57.310        -71.675          0.000          0.000          0.000          97.700           0.000          -31.286        238.882         86.807        325.688          0.000         42.020          0.000        108.961          0.000         79.517         77.315          0.000              ?              ?          7.729          0.874          8.603          8.603          0.000          0.000          3.586          0.000          1.024          0.801          0.000          3.011          0.000              ?              ?          0.085          0.000          0.009              ?          0.010          0.039               ?           5.366           0.778             0.778           0.778        410.461          0.863          0.863          0.000          2.840          0.000        278.771          1.000          1.000                     0.977                       1.000                    12.158                       12.158                 3.000               12.000                122.110            0.000                  12.892                 0.000                         12.158          0.229          0.241          0.249          0.200          0.170          0.140          0.230          0.280            6.7            7.0            3.4            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.730               0.293               90.564                  18.398                  1.275                   0.000               0.694               21.010                    ?                       ?                     ?                        ?              21.010             0.058             0.457         10.586        200.742          0.000
    09/Jan/2005        226.550          5.386           27.3            0.8            0.0            2.8          159.0            2.6        12463.6            0.0            0.0        -41.698              18.805          0.000          0.000          0.000          0.000        -16.687          -2.114           -22.893             0.054          2.759          0.560        345.147        380.000          0.000          0.000          0.000          0.000       -458.794        -58.089        -71.870          0.000          0.000          0.000          97.700           0.000          -32.258        250.388         89.879        340.267          0.000         43.554          0.000        112.546          0.000         82.362         82.906          0.000              ?              ?          7.979          0.902          8.881          8.881          0.000          0.000          3.710          0.000          1.062          0.827          0.000          3.093          0.000              ?              ?          0.085          0.000          0.009              ?          0.010          0.037               ?           5.133           2.034             2.034           2.034        412.008          0.872          0.872          0.000          2.933          0.000        287.613          1.000          1.000                     0.897                       1.000                    13.176                       13.176                 4.000               13.000                122.110            0.000                  13.235                 0.000                         13.176          0.222          0.237          0.247          0.200          0.170          0.140          0.230          0.280            6.6            6.8            3.3            2.0            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.757               0.305               94.148                  18.398                  1.313                   0.000               0.719               21.777                    ?                       ?                     ?                        ?              21.777             0.054             0.345         11.382        198.147          0.000
    10/Jan/2005        235.700          5.408           26.7            0.8            0.0            2.8          159.2            2.6        12463.5            0.0            0.0        -42.243              18.975          0.000          0.000          0.000          0.000        -16.803          -2.168           -23.267             0.065          4.414          0.886        366.928        380.000          0.000          0.000          0.000          0.000       -461.552        -60.123        -72.430          0.000          0.000          0.000         123.700           0.000          -34.853        267.375         95.680        363.055          0.000         45.699          0.000        119.314          0.000         87.734         89.477          0.000              ?              ?          8.484          0.966          9.450          9.450          0.000          0.000          3.903          0.000          1.133          0.886          0.000          3.316          0.000              ?              ?          0.085          0.000          0.009              ?          0.010          0.037               ?          10.429           3.334             3.334           3.334        413.555          0.882          0.882          0.000          3.048          0.000        304.307          1.000          1.000                     0.910                       1.000                    13.176                       13.176                 3.000               13.000                122.110            0.000                  13.588                 0.000                         13.176          0.302          0.263          0.250          0.200          0.170          0.140          0.230          0.280            5.8            7.0            3.3            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.805               0.329              100.916                  18.398                  1.382                   0.000               0.756               22.849                    ?                       ?                     ?                        ?              22.849             0.065             0.639         12.886        219.928          0.000
    11/Jan/2005        245.500          5.431           26.3            0.7            0.0            2.7          159.3            2.5        12463.4            0.0            0.0        -42.888              19.051          0.000          0.000          0.000          0.000        -16.807          -2.240           -23.837             0.058          5.083          1.006        361.869        380.000          0.000          0.000          0.000          0.000       -465.967        -63.457        -73.315          0.000          0.000          0.000         123.700           0.000          -13.072        287.391        102.826        390.217          0.000         48.447          0.000        127.651          0.000         94.350         96.554          0.000              ?              ?          9.093          1.040         10.133         10.133          0.000          0.000          4.148          0.000          1.215          0.954          0.000          3.579          0.000              ?              ?          0.086          0.000          0.010              ?          0.010          0.037               ?           9.378           4.052             4.052           4.052        415.102          0.893          0.893          0.000          3.189          0.000        324.872          1.000          1.000                     0.953                       1.000                    13.176                       13.176                 3.000               13.000                122.110            0.000                  13.969                 0.000                         13.176          0.274          0.266          0.250          0.200          0.170          0.140          0.230          0.280            5.5            7.0            3.3            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.857               0.358              109.253                  18.398                  1.468                   0.000               0.804               24.224                    ?                       ?                     ?                        ?              24.224             0.058             0.758         14.739        214.869          0.000
    12/Jan/2005        254.650          5.453           25.8            0.7            0.0            2.6          159.4            2.5        12463.3            0.0            0.0        -43.473              19.124          0.000          0.000          0.000          0.000        -16.806          -2.313           -24.349             0.052          5.718          1.114        356.205        380.000          0.000          0.000          0.000          0.000       -471.050        -67.509        -74.321          0.000          0.000          0.000         123.700           0.000          -18.131        309.112        111.055        420.167          0.000         51.363          0.000        137.251          0.000        101.969        103.626          0.000              ?              ?          9.740          1.122         10.862         10.862          0.000          0.000          4.401          0.000          1.306          1.030          0.000          3.862          0.000              ?              ?          0.086          0.000          0.010              ?          0.010          0.037               ?           8.162           4.550             4.550           4.550        416.649          0.903          0.903          0.000          3.328          0.000        348.552          1.000          1.000                     0.910                       1.000                    14.193                       14.193                 3.000               14.000                122.110            0.000                  14.329                 0.000                         14.193          0.252          0.259          0.250          0.200          0.170          0.140          0.230          0.280            5.3            6.7            3.2            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.915               0.390              118.853                  18.398                  1.555                   0.000               0.854               25.681                    ?                       ?                     ?                        ?              25.681             0.052             0.810         16.872        209.205          0.000
    13/Jan/2005        270.050          5.491           25.3            0.7            0.0            2.5          159.7            2.5        12463.2            0.0            0.0        -43.998              19.204          0.000          0.000          0.000          0.000        -16.826          -2.374           -24.794             0.046          4.365          0.838        349.953        380.000          0.000          0.000          0.000          0.000       -476.768        -72.060        -75.435          0.000          0.000          0.000         123.700           0.000          -23.795        325.718        115.273        440.991          0.000         54.824          0.000        142.172          0.000        105.875        110.757          0.000              ?              ?         10.400          1.162         11.562         11.562          0.000          0.000          4.727          0.000          1.347          1.067          0.000          4.145          0.000              ?              ?          0.086          0.000          0.009              ?          0.010          0.037               ?           6.908           5.414             5.414           5.414        418.196          0.915          0.915          0.000          3.517          0.000        360.690          1.000          1.000                     1.000                       1.000                    14.193                       14.193                 3.000               14.000                122.110            0.000                  14.942                 0.000                         14.193          0.233          0.247          0.250          0.200          0.170          0.140          0.230          0.280            5.2            6.5            3.1            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.938               0.408              123.774                  18.398                  1.669                   0.000               0.917               27.412                    ?                       ?                     ?                        ?              27.412             0.046             0.786         17.966        202.953          0.000
    14/Jan/2005        284.000          5.524           25.0            0.7            0.0            2.4          159.8            2.5        12463.1            0.0            0.0        -44.460              19.166          0.000          0.000          0.000          0.000        -16.667          -2.494           -25.294             0.041          6.568          1.242        343.313        380.000          0.000          0.000          0.000          0.000       -481.133        -77.474        -76.273          0.000          0.000          0.000         123.700           0.000          -30.047        346.536        121.668        468.205          0.349         58.158          0.000        149.633          0.000        111.797        118.772          0.000              ?              ?         11.080          1.228         12.308         12.303          0.005          0.005          5.024          0.000          1.422          1.129          0.000          4.430          0.000              ?              ?          0.086          0.015          0.009              ?          0.010          0.037               ?           5.399           5.398             5.398           6.729        419.743          0.924          0.925          0.007          3.685          0.024        379.095          1.000          0.802                     1.000                       1.000                    15.211                       15.211                 3.000               15.000                122.110            0.000                  15.429                 1.000                         15.211          0.213          0.234          0.249          0.200          0.170          0.140          0.230          0.280            5.2            6.2            3.1            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.987               0.435              131.235                  18.398                  1.767                   0.000               0.977               29.079                    ?                       ?                     ?                        ?              29.079             0.041             0.857         19.624        196.313          0.349
    15/Jan/2005        301.324          5.566           24.8            0.8            0.0            2.3          159.9            2.4        12462.9            0.0            0.0        -44.869              19.283          0.000          0.000          0.000          0.000        -16.692          -2.586           -25.586             0.037          6.998          1.307        337.971        380.000          0.000          0.000          0.000          0.000       -487.701        -82.871        -77.515          0.000          0.000          0.000         123.700           0.000          -36.687        359.353        124.196        483.549          1.149         60.547          0.000        152.583          0.000        114.138        124.794          0.000              ?              ?         11.677          1.249         12.925         12.908          0.017          0.017          5.264          0.000          1.440          1.148          0.000          4.751          0.000              ?              ?          0.087          0.015          0.009              ?          0.010          0.038               ?           4.038           4.036             4.036           8.208        421.290          0.930          0.931          0.023          3.789          0.079        386.371          1.000          0.492                     1.000                       1.000                    15.211                       15.211                 3.000               15.000                122.110            0.000                  15.925                 1.000                         15.211          0.200          0.226          0.245          0.200          0.170          0.140          0.230          0.280            5.3            6.0            3.0            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.994               0.446              134.185                  18.398                  1.845                   0.000               1.026               30.274                    ?                       ?                     ?                        ?              30.274             0.037             0.762         20.279        190.971          1.149
    16/Jan/2005        315.974          5.602           24.8            0.9            0.0            2.2          159.9            2.4        12462.7            0.0            0.0        -45.237              19.509          0.000          0.000          0.000          0.000        -16.823          -2.681           -25.728             0.034          6.242          1.158        333.722        380.000          0.000          0.000          0.000          0.000       -494.699        -86.907        -78.822          0.000          0.000          0.000         123.700           0.000          -42.029        372.542        127.141        499.683          2.497         61.667          0.000        156.018          0.000        116.864        131.317          0.000              ?              ?         12.075          1.276         13.352         13.314          0.037          0.037          5.362          0.000          1.472          1.173          0.000          4.992          0.000              ?              ?          0.087          0.015          0.009              ?          0.010          0.038               ?           3.093           3.091             3.091           6.307        422.837          0.930          0.933          0.049          3.800          0.169        394.844          1.000          0.490                     1.000                       1.000                    16.229                       16.229                 3.000               16.000                122.110            0.000                  16.290                 1.000                         16.229          0.190          0.219          0.239          0.200          0.170          0.140          0.230          0.280            5.6            5.7            2.9            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.014               0.458              137.620                  18.398                  1.866                   0.000               1.049               30.833                    ?                       ?                     ?                        ?              30.833             0.034             0.608         21.043        186.722          2.497
    17/Jan/2005        329.224          5.634           24.4            0.8            0.0            2.1          160.1            2.3        12462.5            0.1            0.0        -45.578              19.854          0.000          0.000          0.000          0.000        -17.092          -2.758           -25.724             0.049          5.598          1.038        384.219        380.000          0.000          0.000          0.000          0.000       -500.941        -89.999        -79.980          0.000          0.000          0.000         181.700           0.000          -46.278        395.866        135.199        531.065          4.490         62.621          0.000        165.419          0.000        124.325        140.203          0.000              ?              ?         12.578          1.362         13.940         13.873          0.067          0.067          5.455          0.000          1.570          1.252          0.000          5.253          0.000              ?              ?          0.087          0.015          0.009              ?          0.010          0.037               ?          15.254           6.465             6.465           6.465        424.384          0.928          0.934          0.085          3.750          0.297        418.035          1.000          1.000                     1.000                       1.000                    16.229                       16.229                 3.000               16.000                122.110            0.000                  16.584                 1.000                         16.229          0.370          0.281          0.250          0.200          0.170          0.140          0.230          0.280            4.5            6.2            3.1            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.080               0.490              147.022                  18.398                  1.893                   0.000               1.068               31.310                    ?                       ?                     ?                        ?              31.310             0.049             0.814         23.132        237.219          4.490
    18/Jan/2005        341.924          5.664           24.2            0.9            0.0            2.1          160.1            2.3        12462.3            0.0            0.0        -46.069              20.027         -0.059          0.000          0.000          0.000        -17.170          -2.854           -26.101             0.049          5.262          0.979        376.946        380.000          0.000          0.000          0.000          0.000       -506.539        -96.463        -81.017          0.000          0.000          0.000         181.700           0.000            4.219        417.520        142.354        559.874          6.483         64.027          0.000        173.767          0.000        130.950        148.256          0.000              ?              ?         13.206          1.435         14.641         14.544          0.097          0.097          5.600          0.000          1.648          1.320          0.000          5.608          0.000              ?              ?          0.087          0.015          0.009              ?          0.010          0.038               ?          13.440           6.295             6.295           6.295        425.931          0.928          0.937          0.120          3.763          0.425        438.625          1.000          1.000                     1.000                       1.000                    16.229                       16.229                 2.000               16.000                122.110            1.000                  16.839                 2.000                         16.229          0.325          0.290          0.250          0.200          0.170          0.140          0.230          0.280            4.3            6.3            3.0            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.130               0.519              155.369                  18.398                  1.941                   0.000               1.098               32.013                    ?                       ?                     ?                        ?              32.013             0.049             0.933         24.987        229.946          6.483
    19/Jan/2005        349.874          5.684           24.1            1.0            0.0            2.0          159.9            2.2        12462.0            0.0            0.0        -46.560              20.373         -0.073          0.000          0.000          0.000        -17.432          -2.936           -26.260             0.047          5.437          1.010        370.949        380.000          0.000          0.000          0.000          0.000       -511.801       -102.758        -81.996          0.000          0.000          0.000         181.700           0.000           -3.054        438.253        150.454        588.707          8.836         64.030          0.000        183.216          0.000        138.450        155.084          0.000              ?              ?         13.665          1.511         15.176         15.044          0.133          0.133          5.598          0.000          1.732          1.390          0.000          5.930          0.000              ?              ?          0.087          0.015          0.009              ?          0.010          0.038               ?          11.703           4.987             4.987           4.987        427.478          0.925          0.937          0.157          3.700          0.571        461.933          1.000          1.000                     0.830                       1.000                    16.229                       16.229                 2.000               16.000                122.110            2.000                  16.991                 2.000                         16.229          0.296          0.289          0.250          0.200          0.170          0.140          0.230          0.280            4.3            6.2            3.0            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.183               0.549              164.818                  18.398                  1.931                   0.000               1.100               32.015                    ?                       ?                     ?                        ?              32.015             0.047             0.795         27.087        223.949          8.836
    20/Jan/2005        362.574          5.715           23.9            1.0            0.0            2.0          160.0            2.2        12461.8            0.0            0.0        -47.026              20.822         -0.073          0.000          0.000          0.000        -17.842          -2.975           -26.278             0.043          4.669          0.869        364.342        380.000          0.000          0.000          0.000          0.000       -517.238       -107.745        -83.006         -0.000          0.000          0.000         181.700           0.000           -9.051        458.025        156.888        614.913         10.738         64.538          0.000        190.723          0.000        144.408        163.271          0.000              ?              ?         14.116          1.577         15.693         15.532          0.161          0.161          5.658          0.000          1.804          1.452          0.000          6.203          0.000              ?              ?          0.088          0.015          0.009              ?          0.010          0.038               ?          10.330           5.738             5.738           5.738        429.025          0.924          0.938          0.186          3.681          0.686        480.450          1.000          1.000                     1.000                       1.000                    17.246                       16.246                 2.000               17.000                122.110            3.000                  17.213                 1.000                         17.246          0.272          0.279          0.250          0.200          0.170          0.140          0.230          0.280            4.4            6.0            2.9            2.1            2.0            2.1            2.2            2.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.229               0.575              172.325                  18.398                  1.950                   0.000               1.112               32.269                    ?                       ?                     ?                        ?              32.269             0.043             0.754         28.755        217.342         10.738
