ApsimVersion = 7.5
Title = Rosew_02_s3_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    22/Oct/2002        569.548          5.556           53.7            0.8            0.0            0.0          154.7            1.8         8825.4            0.0            0.0        -65.769              30.857         -0.087          0.000          0.000          0.000        -30.856           0.000           -34.998             0.025          2.472          0.428        344.908        497.000          0.000          0.000          0.000          0.000       -441.973        -78.238       -178.414          0.000         -1.924        210.000           0.000           0.000         -151.076        369.326        141.491        510.817         11.152         49.729          0.000        193.693          0.000        127.415        111.472          0.000              ?              ?         10.548          1.415         11.963         11.795          0.167          0.167          4.082          0.000          1.885          1.274          0.000          4.380          0.000              ?              ?          0.082          0.015          0.010              ?          0.010          0.039               ?           0.592           0.588             0.588           3.285       1032.100          0.846          0.877          0.198          2.676          0.736        487.777          1.000          0.179                     1.000                       1.000                    48.118                       41.915                 3.000               23.000                116.429            5.000                  23.454                 2.000                         48.118          0.135          0.161          0.156          0.161          0.150          0.170          0.221          0.234          0.240          0.245            5.1            4.5            6.8            5.3           10.2            5.9            6.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.457               0.428              140.014                  53.679                  1.493                   0.000               0.777               24.864                    ?                       ?                     ?                        ?              24.864             0.025             0.216          3.281
    23/Oct/2002        579.298          5.580           53.5            0.7            0.0            0.0          154.6            1.8         8825.4            0.0            0.0        -66.009              30.926         -0.087          0.000          0.000          0.000        -30.924           0.000           -35.170             0.027          3.620          0.815        346.679        497.000          0.000          0.000          0.000          0.000       -444.444        -78.826       -178.842          0.000         -1.924        213.200           0.000           0.000         -152.092        374.588        141.782        516.370         12.088         48.934          0.000        194.032          0.000        127.685        116.178          0.000              ?              ?         10.580          1.418         11.998         11.817          0.181          0.181          4.018          0.000          1.888          1.277          0.000          4.459          0.000              ?              ?          0.082          0.015          0.010              ?          0.010          0.038               ?           0.617           0.613             0.613           2.338       1033.800          0.841          0.874          0.212          2.624          0.795        488.613          1.000          0.262                     0.950                       1.000                    48.118                       41.915                 3.000               23.000                116.429            5.000                  23.717                 2.000                         48.118          0.158          0.160          0.155          0.160          0.150          0.170          0.220          0.234          0.240          0.245            5.1            4.5            6.8            5.3           10.2            5.8            6.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.459               0.429              140.353                  53.679                  1.469                   0.000               0.765               24.467                    ?                       ?                     ?                        ?              24.467             0.027             0.148          3.356
    24/Oct/2002        590.948          5.608           53.4            0.7            0.0            0.0          154.6            1.8         8825.4            0.0            0.0        -66.283              31.005         -0.087          0.000          0.000          0.000        -31.003           0.000           -35.365             0.025          3.609          0.816        345.891        497.000          0.000          0.000          0.000          0.000       -448.064        -79.440       -179.657          0.000         -1.924        213.800           0.000           0.000         -150.321        378.336        141.922        520.258         13.163         48.004          0.000        194.196          0.000        127.815        119.581          0.000              ?              ?         10.655          1.419         12.075         11.877          0.197          0.197          3.945          0.000          1.832          1.278          0.000          4.647          0.000              ?              ?          0.082          0.015          0.009              ?          0.010          0.039               ?           0.575           0.572             0.572           2.850       1035.500          0.834          0.872          0.228          2.564          0.863        489.018          1.000          0.201                     1.000                       1.000                    48.118                       39.586                 2.000               23.000                116.429            6.000                  23.999                 2.000                         48.118          0.156          0.159          0.154          0.159          0.150          0.170          0.220          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.8            6.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.403               0.429              140.517                  53.679                  1.441                   0.000               0.751               24.002                    ?                       ?                     ?                        ?              24.002             0.025             0.257          3.392
    25/Oct/2002        599.548          5.629           53.2            0.7            0.0            0.0          154.5            1.8         8825.3            0.0            0.0        -66.534              31.072         -0.087          0.000          0.000          0.000        -31.070           0.000           -35.549             0.029          2.817          0.640        346.436        497.000          0.000          0.000          0.000          0.000       -451.673        -80.011       -180.473          0.000         -1.924        215.600           0.000           0.000         -151.109        382.623        142.158        524.780         14.066         47.217          0.000        194.471          0.000        128.033        123.414          0.000              ?              ?         10.768          1.422         12.190         11.979          0.211          0.211          3.883          0.000          1.856          1.281          0.000          4.783          0.000              ?              ?          0.082          0.015          0.010              ?          0.010          0.039               ?           0.618           0.615             0.615           1.835       1037.200          0.828          0.869          0.241          2.516          0.918        489.695          1.000          0.335                     0.873                       1.000                    50.447                       41.915                 3.000               24.000                116.429            6.000                  24.193                 2.000                         50.447          0.166          0.159          0.154          0.158          0.150          0.170          0.219          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.8            5.9            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.426               0.430              140.792                  53.679                  1.418                   0.000               0.740               23.609                    ?                       ?                     ?                        ?              23.609             0.029             0.263          3.453
    26/Oct/2002        608.748          5.652           53.1            0.6            0.0            0.0          154.5            1.8         8825.3            0.0            0.0        -66.821              31.163         -0.087          0.000          0.000          0.000        -31.162           0.000           -35.745             0.023          4.575          1.043        344.869        497.000          0.000          0.000          0.000          0.000       -454.490        -80.626       -181.113          0.000         -1.924        215.600           0.000           0.000         -150.564        386.085        142.305        528.389         15.033         46.395          0.000        194.643          0.000        128.169        126.523          0.000              ?              ?         10.865          1.423         12.289         12.063          0.225          0.225          3.818          0.000          1.850          1.282          0.000          4.937          0.000              ?              ?          0.082          0.015          0.010              ?          0.010          0.039               ?           0.527           0.524             0.524           3.214       1038.900          0.822          0.867          0.254          2.465          0.977        490.119          1.000          0.163                     0.913                       1.000                    50.447                       41.915                 3.000               24.000                116.429            6.000                  24.386                 2.000                         50.447          0.155          0.158          0.153          0.157          0.150          0.170          0.219          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.7            5.9            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.419               0.431              140.964                  53.679                  1.393                   0.000               0.728               23.197                    ?                       ?                     ?                        ?              23.197             0.023             0.258          3.492
    27/Oct/2002        619.898          5.679           52.9            0.6            0.0            0.0          154.5            1.8         8825.3            0.0            0.0        -67.051              31.218         -0.087          0.000          0.000          0.000        -31.217           0.000           -35.919             0.020          5.400          1.237        343.166        497.000          0.000          0.000          0.000          0.000       -459.065        -81.150       -182.157          0.000         -1.924        215.600           0.000           0.000         -152.131        389.118        142.406        531.524         16.204         45.279          0.000        194.760          0.000        128.262        129.358          0.000              ?              ?         10.942          1.424         12.366         12.123          0.243          0.243          3.729          0.000          1.874          1.283          0.000          5.061          0.000              ?              ?          0.082          0.015          0.010              ?          0.010          0.039               ?           0.470           0.467             0.467           4.098       1040.600          0.813          0.864          0.270          2.396          1.048        490.409          1.000          0.114                     1.000                       1.000                    50.447                       41.915                 2.000               24.000                116.429            6.000                  24.601                 2.000                         50.447          0.143          0.158          0.152          0.156          0.150          0.170          0.219          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.7            5.8            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.443               0.431              141.081                  53.679                  1.359                   0.000               0.711               22.640                    ?                       ?                     ?                        ?              22.640             0.020             0.228          3.518
    28/Oct/2002        634.348          5.714           52.9            0.6            0.0            0.0          154.5            1.8         8825.3            0.0            0.0        -67.248              31.255         -0.087          0.000          0.000          0.000        -31.254           0.000           -36.079             0.019          4.519          0.530        342.189        497.000          0.000          0.000          0.000          0.000       -464.465        -81.617       -183.393          0.000         -1.924        215.600           0.000           0.000         -153.834        391.686        142.461        534.148         18.080         43.441          0.000        194.825          0.000        128.314        131.808          0.000              ?              ?         10.964          1.425         12.389         12.114          0.275          0.275          3.582          0.000          1.898          1.283          0.000          5.174          0.000              ?              ?          0.082          0.015          0.010              ?          0.010          0.039               ?           0.450           0.446             0.446           3.911       1042.300          0.798          0.858          0.294          2.287          1.160        490.569          1.000          0.114                     1.000                       1.000                    50.447                       39.586                 2.000               24.000                116.429            7.000                  24.854                 2.000                         50.447          0.138          0.157          0.151          0.155          0.150          0.170          0.218          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.7            5.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.467               0.432              141.146                  53.679                  1.304                   0.000               0.683               21.720                    ?                       ?                     ?                        ?              21.720             0.019             0.191          3.532
    29/Oct/2002        651.137          5.755           52.9            0.6            0.0            0.0          154.5            1.8         8825.2            0.0            0.0        -67.323              31.294         -0.087          0.000          0.000          0.000        -31.292           0.000           -36.116             0.018          5.709          0.431        341.331        497.000          0.000          0.000          0.000          0.000       -468.984        -82.063       -183.924          0.000         -1.924        215.600           0.000           0.000         -154.811        393.618        142.488        536.105         19.994         41.553          0.000        194.856          0.000        128.339        133.675          0.000              ?              ?         10.970          1.425         12.395         12.076          0.320          0.320          3.431          0.000          1.912          1.283          0.000          5.272          0.000              ?              ?          0.083          0.016          0.010              ?          0.010          0.039               ?           0.430           0.427             0.427           5.848       1044.000          0.782          0.851          0.317          2.176          1.273        490.646          1.000          0.073                     1.000                       1.000                    52.776                       41.915                 2.000               25.000                116.429            7.000                  25.120                 2.000                         52.776          0.134          0.157          0.151          0.155          0.150          0.170          0.218          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.7            5.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.481               0.432              141.177                  53.679                  1.247                   0.000               0.655               20.777                    ?                       ?                     ?                        ?              20.777             0.018             0.151          3.539
    30/Oct/2002        661.737          5.780           52.8            0.6            0.0            0.0          154.4            1.8         8825.2            0.0            0.0        -67.385              31.336         -0.087          0.000          0.000          0.000        -31.334           0.000           -36.136             0.018          3.946          0.414        340.508        497.000          0.000          0.000          0.000          0.000       -474.693        -82.490       -184.355          0.000         -1.924        215.600           0.000           0.000         -155.669        397.136        142.614        539.750         21.316         40.250          0.000        195.003          0.000        128.455        136.995          0.000              ?              ?         10.975          1.426         12.401         12.056          0.345          0.345          3.327          0.000          1.921          1.285          0.000          5.347          0.000              ?              ?          0.083          0.016          0.010              ?          0.010          0.039               ?           0.411           0.408             0.408           2.453       1045.700          0.770          0.847          0.333          2.100          1.350        491.008          1.000          0.166                     1.000                       1.000                    52.776                       41.915                 2.000               25.000                116.429            7.000                  25.278                 3.000                         52.776          0.130          0.156          0.150          0.154          0.150          0.170          0.217          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.7            5.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.489               0.432              141.324                  53.679                  1.208                   0.000               0.635               20.125                    ?                       ?                     ?                        ?              20.125             0.018             0.116          3.572
    31/Oct/2002        672.687          5.807           52.7            0.6            0.0            0.0          154.4            1.8         8825.2            0.0            0.0        -67.444              31.378         -0.087          0.000          0.000          0.000        -31.378           0.000           -36.152             0.017          5.610          0.399        339.718        497.000          0.000          0.000          0.000          0.000       -478.640        -82.899       -184.769          0.000         -1.924        215.600           0.000           0.000         -156.492        400.065        142.699        542.765         23.094         38.519          0.000        195.103          0.000        128.535        139.755          0.000              ?              ?         10.998          1.427         12.425         12.053          0.372          0.372          3.188          0.000          1.923          1.285          0.000          5.480          0.000              ?              ?          0.083          0.016          0.010              ?          0.010          0.039               ?           0.393           0.391             0.391           3.847       1047.400          0.753          0.841          0.353          2.001          1.452        491.255          1.000          0.102                     1.000                       1.000                    52.776                       39.586                 2.000               25.000                116.429            8.000                  25.432                 2.000                         52.776          0.126          0.156          0.149          0.153          0.150          0.170          0.217          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.7            5.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.490               0.432              141.424                  53.679                  1.156                   0.000               0.610               19.260                    ?                       ?                     ?                        ?              19.260             0.017             0.168          3.594
    01/Nov/2002        688.446          5.845           52.7            0.6            0.0            0.0          154.4            1.8         8825.2            0.0            0.0        -67.614              31.420         -0.087          0.000          0.000          0.000        -31.419           0.000           -36.280             0.016          6.132          0.386        338.958        497.000          0.000          0.000          0.000          0.000       -484.249        -83.289       -185.169          0.000         -1.924        215.600           0.000           0.000         -157.282        401.975        142.728        544.703         25.054         36.580          0.000        195.137          0.000        128.561        141.602          0.000              ?              ?         11.001          1.427         12.429         12.015          0.413          0.413          3.033          0.000          1.929          1.286          0.000          5.590          0.000              ?              ?          0.083          0.016          0.010              ?          0.010          0.039               ?           0.377           0.374             0.374           5.490       1049.100          0.734          0.833          0.374          1.891          1.563        491.337          1.000          0.068                     1.000                       1.000                    52.776                       39.586                 1.000               25.000                116.429            8.000                  25.637                 2.000                         52.776          0.122          0.155          0.149          0.152          0.150          0.170          0.216          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.7            5.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.496               0.433              141.458                  53.679                  1.098                   0.000               0.580               18.290                    ?                       ?                     ?                        ?              18.290             0.016             0.141          3.601
    02/Nov/2002        706.746          5.890           52.8            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -67.648              31.463         -0.087          0.000          0.000          0.000        -31.462           0.000           -36.272             0.016          4.575          0.474        338.227        497.000          0.000          0.000          0.000          0.000       -490.381        -83.663       -185.555          0.000         -1.924        215.700           0.000           0.000         -158.042        404.290        142.765        547.055         28.028         33.612          0.000        195.179          0.000        128.595        143.860          0.000              ?              ?         11.001          1.428         12.429         11.875          0.553          0.553          2.795          0.000          1.952          1.286          0.000          5.664          0.000              ?              ?          0.083          0.020          0.010              ?          0.010          0.039               ?           0.360           0.358             0.358           3.124       1050.800          0.701          0.822          0.404          1.727          1.727        491.443          1.000          0.114                     1.000                       1.000                    52.776                       37.257                 1.000               25.000                116.429            9.000                  25.857                 2.000                         52.776          0.119          0.155          0.148          0.152          0.150          0.170          0.216          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.7            5.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.519               0.433              141.500                  53.679                  1.009                   0.000               0.536               16.806                    ?                       ?                     ?                        ?              16.806             0.016             0.098          3.611
    03/Nov/2002        718.846          5.919           52.8            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -67.648              31.504         -0.087          0.000          0.000          0.000        -31.503           0.000           -36.231             0.015          4.284          0.363        337.522        497.000          0.000          0.000          0.000          0.000       -494.956        -84.020       -186.029          0.000         -1.924        215.700           0.000           0.000         -158.773        406.941        142.830        549.771         29.679         31.963          0.000        195.256          0.000        128.656        146.415          0.000              ?              ?         11.000          1.428         12.429         11.835          0.594          0.594          2.664          0.000          1.952          1.287          0.000          5.754          0.000              ?              ?          0.083          0.020          0.010              ?          0.010          0.039               ?           0.345           0.342             0.342           2.598       1052.500          0.682          0.816          0.420          1.638          1.816        491.631          1.000          0.132                     1.000                       1.000                    52.776                       37.257                 0.000               25.000                116.429            9.000                  25.994                 2.000                         52.776          0.115          0.154          0.148          0.151          0.150          0.170          0.216          0.234          0.240          0.245            5.1            4.5            6.7            5.2           10.2            5.7            5.6            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.519               0.433              141.577                  53.679                  0.960                   0.000               0.511               15.982                    ?                       ?                     ?                        ?              15.982             0.015             0.092          3.628
    04/Nov/2002        726.946          5.938           52.7            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -67.650              31.538         -0.087          0.000          0.000          0.000        -31.538           0.000           -36.199             0.015          4.712          0.353        336.842        497.000          0.000          0.000          0.000          0.000       -499.240        -84.362       -186.391          0.000         -1.924        215.700           0.000           0.000         -159.478        409.689        142.923        552.611         30.937         30.707          0.000        195.364          0.000        128.741        149.029          0.000              ?              ?         11.014          1.429         12.444         11.831          0.613          0.613          2.563          0.000          1.945          1.287          0.000          5.857          0.000              ?              ?          0.083          0.020          0.010              ?          0.010          0.039               ?           0.330           0.327             0.327           2.312       1054.200          0.667          0.811          0.432          1.571          1.884        491.897          1.000          0.142                     0.840                       1.000                    55.104                       39.586                 1.000               26.000                116.429            9.000                  26.084                 3.000                         55.104          0.112          0.154          0.147          0.151          0.150          0.170          0.215          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.512               0.433              141.685                  53.679                  0.922                   0.000               0.492               15.353                    ?                       ?                     ?                        ?              15.353             0.015             0.105          3.652
    05/Nov/2002        736.796          5.962           52.7            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -67.799              31.569         -0.087          0.000          0.000          0.000        -31.567           0.000           -36.317             0.014          5.801          0.343        336.185        497.000          0.000          0.000          0.000          0.000       -503.952        -84.690       -186.744          0.000         -1.924        215.700           0.000           0.000         -160.158        411.826        142.972        554.798         33.043         28.606          0.000        195.421          0.000        128.787        151.091          0.000              ?              ?         11.015          1.430         12.445         11.772          0.673          0.673          2.395          0.000          1.949          1.288          0.000          5.961          0.000              ?              ?          0.084          0.020          0.010              ?          0.010          0.039               ?           0.316           0.313             0.313           3.712       1055.900          0.640          0.802          0.450          1.460          1.995        492.039          1.000          0.084                     0.957                       1.000                    55.104                       39.586                 1.000               26.000                116.429            9.000                  26.188                 3.000                         55.104          0.108          0.153          0.147          0.150          0.150          0.170          0.215          0.234          0.240          0.245            5.1            4.4            6.7            5.2           10.2            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.516               0.433              141.742                  53.679                  0.859                   0.000               0.461               14.303                    ?                       ?                     ?                        ?              14.303             0.014             0.114          3.665
    06/Nov/2002        750.177          5.994           52.7            0.6            0.0            0.0          154.4            1.8         8825.1            0.0            0.0        -67.810              31.598         -0.087          0.000          0.000          0.000        -31.597           0.000           -36.299             0.014          6.290          0.335        335.551        497.000          0.000          0.000          0.000          0.000       -509.753        -85.003       -187.087          0.000         -1.924        215.700           0.000           0.000         -160.815        413.302        142.991        556.294         35.225         26.431          0.000        195.444          0.000        128.805        152.534          0.000              ?              ?         11.016          1.430         12.446         11.685          0.761          0.761          2.221          0.000          1.954          1.288          0.000          6.044          0.000              ?              ?          0.084          0.022          0.010              ?          0.010          0.040               ?           0.302           0.300             0.300           5.031       1057.600          0.610          0.793          0.469          1.347          2.108        492.094          1.000          0.060                     1.000                       1.000                    55.104                       37.257                 1.000               26.000                116.429           10.000                  26.323                 2.000                         55.104          0.105          0.153          0.147          0.150          0.150          0.170          0.214          0.234          0.240          0.245            5.2            4.4            6.7            5.2           10.2            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.520               0.433              141.764                  53.679                  0.794                   0.000               0.428               13.215                    ?                       ?                     ?                        ?              13.215             0.014             0.089          3.670
    07/Nov/2002        765.422          6.000           52.8            0.6            0.0            0.0          154.3            1.8         8825.0            0.0            0.0        -67.818              31.626         -0.087          0.000          0.000          0.000        -31.625           0.000           -36.279             0.013          5.913          0.327        334.937        497.000          0.000          0.000          0.000          0.000       -516.042        -85.303       -187.422          0.000         -1.924        215.700           0.000           0.000         -161.449        414.407        142.991        557.398         38.457         23.201          0.000        195.444          0.000        128.805        153.633          0.000              ?              ?         11.016          1.430         12.446         11.485          0.961          0.961          1.963          0.000          1.954          1.288          0.000          6.101          0.000              ?              ?          0.085          0.025          0.010              ?          0.010          0.040               ?           0.289           0.287             0.287           4.887       1059.300          0.563          0.779          0.494          1.184          2.271        492.094          1.000          0.059                     1.000                       1.000                    55.104                       37.257                 1.000               26.000                116.429           10.000                  26.476                 3.000                         55.104          0.102          0.152          0.146          0.149          0.150          0.170          0.214          0.234          0.240          0.245            5.2            4.4            6.7            5.2           10.2            5.6            5.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.521               0.433              141.764                  53.679                  0.697                   0.000               0.380               11.601                    ?                       ?                     ?                        ?              11.601             0.013             0.059          3.672
