ApsimVersion = 7.6
Title = 
           date DaysAfterSowing          stage            lai        biomass          grain      biomass_n        grain_n      rootdepth       ws_pheno       ws_photo       ws_expan       Ns_pheno       Ns_photo       Ns_expan RootGreenNConc LeafGreenNConc StemGreenNConc MealGreenNConc        GreenWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP      PodGreenP    FruitTotalP        GrowthP RetranslocationP     DetachingP  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_navybean()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_navybean()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff
   (dd/mm/yyyy)           (day)             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)             ()             ()             ()             ()             ()             ()            (%)            (%)            (%)            (%)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()              ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/m^2)        (g/m^2)            (%)            (%)            (%)             (%)             (%)        (g/m^2)        (kg/ha)           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()
     31/01/1993              62          7.406          3.188         296.36          40.31           7.58           1.41       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.502          2.510          2.604          3.500         391.10           0.69           0.03           0.36          0.274          1.000           0.549          1.000           0.56            0.53           0.15           0.20           0.15           0.16           0.03           0.18           0.01            -0.00           0.00          0.165          0.184          0.145           0.371           0.384           0.00            0.0        256.252          2.267          0.463          0.000          0.000           91.3            0.8                 0.1         1696.9            0.1            0.1            0.0            0.2         2418.5           12.8           42.3            0.0          283.8           42.3       2757.622          7.239       2764.862             0.313          0.000          7.237          0.076          0.000         -0.054        256.252          2.267          0.463          0.000          0.000           91.3            0.8                 0.1         1696.9            0.1            0.1            0.0            0.2         2418.5           12.8           42.3            0.0          283.8           42.3       2757.622          7.239       2764.862             0.313          0.000          7.237          0.076          0.000         -0.054
     01/02/1993              63          7.431          3.094         301.90          43.47           7.67           1.52       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.502          2.503          2.593          3.500         392.52           0.69           0.04           0.36          0.269          1.000           0.538          1.000           0.57            0.53           0.16           0.19           0.15           0.16           0.03           0.20           0.01             0.00           0.00          0.161          0.179          0.143           0.371           0.372           0.00            0.0        253.636          2.256          0.447          0.000          0.000           90.9            0.7                 0.1         1700.6            0.1            0.1            0.0            0.2         2418.4           12.8           42.2            0.0          283.9           42.2       2757.571          7.291       2764.862             0.313          0.000          7.289          0.068          0.000         -0.052        253.636          2.256          0.447          0.000          0.000           90.9            0.7                 0.1         1700.6            0.1            0.1            0.0            0.2         2418.4           12.8           42.2            0.0          283.9           42.2       2757.571          7.291       2764.862             0.313          0.000          7.289          0.068          0.000         -0.052
     02/02/1993              64          7.451          3.004         305.67          46.46           7.75           1.63       1375.000          1.000          0.638          0.538          1.000          1.000          1.000          1.505          2.505          2.589          3.500         392.97           0.69           0.04           0.37          0.259          1.000           0.519          1.000           0.58            0.53           0.17           0.18           0.15           0.16           0.04           0.21           0.01             0.00           0.00          0.157          0.174          0.141           0.375           0.360           0.00            0.0        250.633          2.244          0.433          0.000          0.000           90.5            0.7                 0.1         1704.3            0.1            0.1            0.0            0.2         2418.4           12.8           42.2            0.0          283.9           42.2       2757.521          7.341       2764.862             0.313         -0.000          7.339          0.060          0.000         -0.050        250.633          2.244          0.433          0.000          0.000           90.5            0.7                 0.1         1704.3            0.1            0.1            0.0            0.2         2418.4           12.8           42.2            0.0          283.9           42.2       2757.521          7.341       2764.862             0.313         -0.000          7.339          0.060          0.000         -0.050
     03/02/1993              65          7.472          2.937         309.50          49.52           7.83           1.73       1375.000          1.000          0.665          0.565          1.000          1.000          1.000          1.505          2.502          2.574          3.500         394.26           0.69           0.05           0.37          0.256          1.000           0.512          1.000           0.58            0.54           0.19           0.17           0.15           0.16           0.04           0.22           0.01            -0.00           0.00          0.154          0.169          0.139           0.376           0.351           0.00            0.0        247.789          2.233          0.421          0.000          0.000           90.3            0.7                 0.1         1707.9            0.1            0.1            0.0            0.2         2418.3           12.8           42.2            0.0          283.9           42.2       2757.473          7.389       2764.862             0.313          0.000          7.386          0.052          0.000         -0.047        247.789          2.233          0.421          0.000          0.000           90.3            0.7                 0.1         1707.9            0.1            0.1            0.0            0.2         2418.3           12.8           42.2            0.0          283.9           42.2       2757.473          7.389       2764.862             0.313          0.000          7.386          0.052          0.000         -0.047
     04/02/1993              66          7.492          2.870         313.18          52.61           7.90           1.84       1375.000          1.000          0.682          0.582          1.000          1.000          1.000          1.505          2.496          2.563          3.500         395.38           0.69           0.05           0.38          0.250          1.000           0.501          1.000           0.59            0.54           0.20           0.16           0.14           0.16           0.04           0.24           0.01             0.00           0.00          0.151          0.164          0.137           0.377           0.340           0.00            0.0        245.087          2.222          0.409          0.000          0.000           90.1            0.7                 0.1         1711.5            0.1            0.1            0.0            0.2         2418.3           12.8           42.2            0.0          284.0           42.2       2757.428          7.434       2764.862             0.313          0.000          7.431          0.044          0.000         -0.045        245.087          2.222          0.409          0.000          0.000           90.1            0.7                 0.1         1711.5            0.1            0.1            0.0            0.2         2418.3           12.8           42.2            0.0          284.0           42.2       2757.428          7.434       2764.862             0.313          0.000          7.431          0.044          0.000         -0.045
     05/02/1993              67          7.511          2.805         316.16          55.64           7.96           1.95       1375.000          1.000          0.550          0.450          1.000          1.000          1.000          1.506          2.489          2.566          3.500         395.83           0.70           0.05           0.38          0.245          1.000           0.490          1.000           0.59            0.54           0.21           0.15           0.14           0.16           0.04           0.25           0.01             0.00           0.00          0.148          0.159          0.136           0.379           0.330           0.00            0.0        242.516          2.211          0.398          0.000          0.000           89.9            0.6                 0.1         1714.9            0.1            0.1            0.0            0.2         2418.2           12.8           42.2            0.0          284.0           42.2       2757.384          7.477       2764.861             0.313         -0.000          7.475          0.036          0.000         -0.044        242.516          2.211          0.398          0.000          0.000           89.9            0.6                 0.1         1714.9            0.1            0.1            0.0            0.2         2418.2           12.8           42.2            0.0          284.0           42.2       2757.384          7.477       2764.861             0.313         -0.000          7.475          0.036          0.000         -0.044
     06/02/1993              68          7.541          2.712         318.99          58.69           8.01           2.05       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.506          2.473          2.587          3.500         395.15           0.70           0.06           0.38          0.241          1.000           0.483          1.000           0.60            0.54           0.22           0.14           0.14           0.16           0.04           0.26           0.00             0.00           0.00          0.145          0.155          0.133           0.380           0.318           0.00            0.0        241.500          2.206          0.788          0.000          0.000           90.0            0.6                 0.0         1718.3            0.1            0.1            0.0            0.2         2418.2           12.8           42.2            0.0          284.0           42.2       2757.343          7.519       2764.861             0.313          0.000          7.516          0.028          0.000         -0.042        241.500          2.206          0.788          0.000          0.000           90.0            0.6                 0.0         1718.3            0.1            0.1            0.0            0.2         2418.2           12.8           42.2            0.0          284.0           42.2       2757.343          7.519       2764.861             0.313          0.000          7.516          0.028          0.000         -0.042
     07/02/1993              69          7.572          2.612         321.22          61.67           8.06           2.16       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.507          2.460          2.624          3.500         393.62           0.70           0.06           0.37          0.241          1.000           0.481          1.000           0.61            0.55           0.23           0.14           0.14           0.16           0.04           0.27           0.01             0.00           0.00          0.146          0.156          0.134           0.378           0.315           0.00            0.0        260.017          2.329          0.665          0.000          0.000           90.0            0.7                 0.1         1721.6            0.1            0.1            0.0            0.2         2418.1           12.8           42.1            0.0          284.1           42.1       2757.226          7.635       2764.861             0.313         -0.000          7.633          0.021         -0.000         -0.116        260.017          2.329          0.665          0.000          0.000           90.0            0.7                 0.1         1721.6            0.1            0.1            0.0            0.2         2418.1           12.8           42.1            0.0          284.1           42.1       2757.226          7.635       2764.861             0.313         -0.000          7.633          0.021         -0.000         -0.116
     08/02/1993              70          7.600          2.503         324.94          64.99           8.13           2.27       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.507          2.450          2.631          3.500         393.37           0.71           0.06           0.37          0.258          1.000           0.517          1.000           0.62            0.55           0.25           0.13           0.13           0.15           0.04           0.29           0.01             0.00           0.00          0.145          0.155          0.132           0.378           0.308           0.00            0.0        257.953          2.315          1.109          0.000          0.000           89.8            0.7                 0.1         1725.1            0.1            0.1            0.0            0.2         2418.1           12.7           42.0            0.0          284.1           42.0       2757.124          7.737       2764.861             0.313          0.000          7.735          0.013         -0.000         -0.102        257.953          2.315          1.109          0.000          0.000           89.8            0.7                 0.1         1725.1            0.1            0.1            0.0            0.2         2418.1           12.7           42.0            0.0          284.1           42.0       2757.124          7.737       2764.861             0.313          0.000          7.735          0.013         -0.000         -0.102
     09/02/1993              71          7.627          2.392         328.51          68.33           8.20           2.39       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.506          2.442          2.642          3.500         392.91           0.71           0.07           0.37          0.266          1.000           0.533          1.000           0.63            0.56           0.26           0.13           0.13           0.15           0.04           0.30           0.01             0.00           0.00          0.144          0.155          0.131           0.375           0.302           0.00            0.0        255.699          2.301          1.030          0.000          0.000           89.5            0.8                 0.1         1728.6            0.1            0.1            0.0            0.2         2418.0           12.7           42.0            0.0          284.1           42.0       2757.031          7.830       2764.861             0.313          0.000          7.828          0.005         -0.000         -0.093        255.699          2.301          1.030          0.000          0.000           89.5            0.8                 0.1         1728.6            0.1            0.1            0.0            0.2         2418.0           12.7           42.0            0.0          284.1           42.0       2757.031          7.830       2764.861             0.313          0.000          7.828          0.005         -0.000         -0.093
     10/02/1993              72          7.652          2.292         333.47          72.03           8.28           2.52       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.504          2.435          2.623          3.500         394.14           0.72           0.07           0.37          0.273          1.000           0.546          1.000           0.64            0.56           0.27           0.12           0.13           0.15           0.05           0.31           0.01             0.00           0.00          0.143          0.154          0.130           0.369           0.296           0.00            0.0        252.200          2.281          1.475          0.000          0.000           89.0            0.8                 0.1         1732.2            0.1            0.1            0.0            0.2         2418.0           12.7           41.9            0.0          284.1           41.9       2756.949          7.912       2764.861             0.313         -0.000          7.910         -0.003         -0.000         -0.083        252.200          2.281          1.475          0.000          0.000           89.0            0.8                 0.1         1732.2            0.1            0.1            0.0            0.2         2418.0           12.7           41.9            0.0          284.1           41.9       2756.949          7.912       2764.861             0.313         -0.000          7.910         -0.003         -0.000         -0.083
     11/02/1993              73          7.678          2.183         338.09          75.73           8.36           2.65       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.503          2.427          2.609          3.500         394.88           0.72           0.08           0.37          0.270          1.000           0.539          1.000           0.64            0.56           0.27           0.11           0.13           0.15           0.05           0.32           0.01             0.00           0.00          0.143          0.154          0.129           0.361           0.291           0.00            0.0        248.918          2.263          1.450          0.000          0.000           88.7            0.8                 0.1         1735.4            0.1            0.1            0.0            0.2         2417.9           12.7           41.9            0.0          284.1           41.9       2756.876          7.985       2764.861             0.313          0.000          7.983         -0.010         -0.000         -0.072        248.918          2.263          1.450          0.000          0.000           88.7            0.8                 0.1         1735.4            0.1            0.1            0.0            0.2         2417.9           12.7           41.9            0.0          284.1           41.9       2756.876          7.985       2764.861             0.313          0.000          7.983         -0.010         -0.000         -0.072
     12/02/1993              74          7.702          2.082         342.34          79.42           8.44           2.78       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.503          2.420          2.600          3.500         395.51           0.72           0.08           0.37          0.266          1.000           0.533          1.000           0.65            0.57           0.28           0.11           0.13           0.15           0.05           0.33           0.01             0.00           0.00          0.142          0.153          0.129           0.354           0.286           0.00            0.0        245.462          2.244          1.413          0.000          0.000           88.3            0.8                 0.1         1738.3            0.1            0.1            0.0            0.2         2417.9           12.7           41.9            0.0          284.2           41.9       2756.812          8.049       2764.861             0.313          0.000          8.047         -0.018         -0.000         -0.064        245.462          2.244          1.413          0.000          0.000           88.3            0.8                 0.1         1738.3            0.1            0.1            0.0            0.2         2417.9           12.7           41.9            0.0          284.2           41.9       2756.812          8.049       2764.861             0.313          0.000          8.047         -0.018         -0.000         -0.064
     13/02/1993              75          7.727          1.963         346.42          83.14           8.51           2.91       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.503          2.410          2.603          3.500         395.33           0.72           0.09           0.37          0.262          1.000           0.524          1.000           0.66            0.57           0.29           0.10           0.13           0.15           0.05           0.34           0.01             0.00           0.00          0.141          0.153          0.128           0.346           0.279           0.00            0.0        242.239          2.227          1.428          0.000          0.000           88.1            0.8                 0.1         1741.0            0.1            0.1            0.0            0.2         2417.8           12.7           41.9            0.0          284.2           41.9       2756.756          8.105       2764.861             0.313         -0.000          8.103         -0.026         -0.000         -0.056        242.239          2.227          1.428          0.000          0.000           88.1            0.8                 0.1         1741.0            0.1            0.1            0.0            0.2         2417.8           12.7           41.9            0.0          284.2           41.9       2756.756          8.105       2764.861             0.313         -0.000          8.103         -0.026         -0.000         -0.056
     14/02/1993              76          7.756          1.810         349.63          86.71           8.57           3.03       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.503          2.393          2.642          3.500         393.05           0.72           0.10           0.37          0.257          1.000           0.515          1.000           0.66            0.57           0.29           0.09           0.13           0.15           0.05           0.35           0.01             0.00           0.00          0.141          0.153          0.128           0.340           0.271           0.00            0.0        240.218          2.216          1.130          0.000          0.000           88.0            0.8                 0.1         1743.7            0.1            0.1            0.0            0.2         2417.8           12.7           41.9            0.0          284.2           41.9       2756.706          8.156       2764.862             0.313          0.000          8.154         -0.034         -0.000         -0.050        240.218          2.216          1.130          0.000          0.000           88.0            0.8                 0.1         1743.7            0.1            0.1            0.0            0.2         2417.8           12.7           41.9            0.0          284.2           41.9       2756.706          8.156       2764.862             0.313          0.000          8.154         -0.034         -0.000         -0.050
     15/02/1993              77          7.777          1.699         353.66          90.54           8.65           3.17       1375.000          1.000          0.997          0.897          1.000          1.000          1.000          1.503          2.389          2.640          3.500         393.08           0.72           0.10           0.37          0.258          1.000           0.516          1.000           0.67            0.57           0.30           0.09           0.12           0.15           0.05           0.35           0.01             0.00           0.00          0.140          0.152          0.127           0.334           0.264           0.00            0.0        236.999          2.201          0.937          0.000          0.000           87.6            0.7                 0.1         1746.2            0.1            0.1            0.0            0.2         2417.7           12.7           41.8            0.0          284.2           41.8       2756.659          8.202       2764.861             0.313         -0.000          8.200         -0.041         -0.000         -0.047        236.999          2.201          0.937          0.000          0.000           87.6            0.7                 0.1         1746.2            0.1            0.1            0.0            0.2         2417.7           12.7           41.8            0.0          284.2           41.8       2756.659          8.202       2764.861             0.313         -0.000          8.200         -0.041         -0.000         -0.047
     16/02/1993              78          7.804          1.554         355.47          93.84           8.70           3.28       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.505          2.374          2.708          3.500         389.58           0.72           0.11           0.37          0.250          1.000           0.501          1.000           0.67            0.56           0.31           0.08           0.12           0.15           0.05           0.36           0.01             0.00           0.00          0.141          0.152          0.129           0.329           0.256           0.00            0.0        235.624          2.193          0.748          0.000          0.000           87.6            0.7                 0.1         1748.9            0.1            0.1            0.0            0.2         2417.7           12.7           41.8            0.0          284.2           41.8       2756.616          8.245       2764.861             0.313         -0.000          8.244         -0.049         -0.000         -0.043        235.624          2.193          0.748          0.000          0.000           87.6            0.7                 0.1         1748.9            0.1            0.1            0.0            0.2         2417.7           12.7           41.8            0.0          284.2           41.8       2756.616          8.245       2764.861             0.313         -0.000          8.244         -0.049         -0.000         -0.043
     17/02/1993              79          7.834          1.399         357.65          97.28           8.76           3.40       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.506          2.360          2.772          3.500         386.11           0.71           0.11           0.37          0.255          1.000           0.510          1.000           0.68            0.56           0.32           0.07           0.12           0.15           0.05           0.37           0.00             0.00           0.00          0.140          0.152          0.128           0.325           0.246           0.00            0.0        234.247          2.186          0.824          0.000          0.000           87.4            0.7                 0.0         1751.7            0.1            0.1            0.0            0.2         2417.6           12.7           41.8            0.0          284.3           41.8       2756.576          8.285       2764.861             0.313          0.000          8.284         -0.057         -0.000         -0.040        234.247          2.186          0.824          0.000          0.000           87.4            0.7                 0.0         1751.7            0.1            0.1            0.0            0.2         2417.6           12.7           41.8            0.0          284.3           41.8       2756.576          8.285       2764.861             0.313          0.000          8.284         -0.057         -0.000         -0.040
     18/02/1993              80          7.860          1.257         359.99         100.80           8.82           3.53       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.506          2.348          2.825          3.500         383.26           0.71           0.12           0.37          0.258          1.000           0.516          1.000           0.68            0.56           0.32           0.06           0.12           0.15           0.06           0.38           0.00            -0.00           0.00          0.139          0.152          0.127           0.321           0.236           0.00            0.0        232.910          2.179          0.687          0.000          0.000           87.1            0.7                 0.0         1754.6            0.1            0.1            0.0            0.2         2417.6           12.7           41.8            0.0          284.3           41.8       2756.538          8.323       2764.861             0.313          0.000          8.321         -0.064         -0.000         -0.038        232.910          2.179          0.687          0.000          0.000           87.1            0.7                 0.0         1754.6            0.1            0.1            0.0            0.2         2417.6           12.7           41.8            0.0          284.3           41.8       2756.538          8.323       2764.861             0.313          0.000          8.321         -0.064         -0.000         -0.038
     19/02/1993              81          7.886          1.120         363.06         104.56           8.88           3.66       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.506          2.339          2.856          3.500         381.37           0.71           0.13           0.37          0.258          1.000           0.516          1.000           0.68            0.56           0.33           0.06           0.11           0.15           0.06           0.39           0.00             0.00           0.00          0.138          0.152          0.126           0.317           0.227           0.00            0.0        231.240          2.170          0.639          0.000          0.000           86.8            0.7                 0.0         1757.6            0.1            0.1            0.0            0.2         2417.6           12.6           41.8            0.0          284.3           41.8       2756.503          8.358       2764.861             0.313          0.000          8.357         -0.072         -0.000         -0.035        231.240          2.170          0.639          0.000          0.000           86.8            0.7                 0.0         1757.6            0.1            0.1            0.0            0.2         2417.6           12.6           41.8            0.0          284.3           41.8       2756.503          8.358       2764.861             0.313          0.000          8.357         -0.072         -0.000         -0.035
     20/02/1993              82          7.910          0.996         365.95         108.32           8.95           3.79       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.507          2.332          2.885          3.500         379.75           0.71           0.13           0.37          0.253          1.000           0.507          1.000           0.69            0.56           0.34           0.05           0.11           0.15           0.06           0.39           0.00             0.00           0.00          0.138          0.151          0.126           0.311           0.219           0.00            0.0        229.340          2.162          1.000          0.000          0.000           86.4            0.7                 0.0         1760.5            0.1            0.1            0.0            0.2         2417.5           12.6           41.8            0.0          284.3           41.8       2756.470          8.391       2764.861             0.313         -0.000          8.390         -0.079         -0.000         -0.033        229.340          2.162          1.000          0.000          0.000           86.4            0.7                 0.0         1760.5            0.1            0.1            0.0            0.2         2417.5           12.6           41.8            0.0          284.3           41.8       2756.470          8.391       2764.861             0.313         -0.000          8.390         -0.079         -0.000         -0.033
     21/02/1993              83          7.933          0.874         368.43         112.00           9.01           3.92       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.507          2.325          2.924          3.500         377.75           0.70           0.14           0.37          0.248          1.000           0.495          1.000           0.69            0.55           0.34           0.04           0.11           0.15           0.06           0.40           0.00             0.00           0.00          0.137          0.151          0.126           0.307           0.211           0.00            0.0        227.484          2.153          0.568          0.000          0.000           86.1            0.7                 0.0         1763.2            0.1            0.1            0.0            0.2         2417.5           12.6           41.8            0.0          284.3           41.8       2756.438          8.422       2764.861             0.313          0.000          8.421         -0.087         -0.000         -0.031        227.484          2.153          0.568          0.000          0.000           86.1            0.7                 0.0         1763.2            0.1            0.1            0.0            0.2         2417.5           12.6           41.8            0.0          284.3           41.8       2756.438          8.422       2764.861             0.313          0.000          8.421         -0.087         -0.000         -0.031
     22/02/1993              84          7.960          0.728         370.00         115.44           9.06           4.04       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.509          2.312          3.006          3.500         373.92           0.70           0.14           0.37          0.243          1.000           0.486          1.000           0.70            0.55           0.35           0.04           0.10           0.15           0.06           0.41           0.00             0.00           0.00          0.137          0.152          0.126           0.303           0.202           0.00            0.0        226.428          2.148          0.540          0.000          0.000           86.0            0.6                 0.0         1765.8            0.1            0.1            0.0            0.2         2417.5           12.6           41.8            0.0          284.3           41.8       2756.409          8.452       2764.861             0.313          0.000          8.450         -0.094         -0.000         -0.029        226.428          2.148          0.540          0.000          0.000           86.0            0.6                 0.0         1765.8            0.1            0.1            0.0            0.2         2417.5           12.6           41.8            0.0          284.3           41.8       2756.409          8.452       2764.861             0.313          0.000          8.450         -0.094         -0.000         -0.029
     23/02/1993              85          7.984          0.603         372.00         119.04           9.12           4.17       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.510          2.304          3.063          3.500         371.31           0.70           0.15           0.37          0.245          1.000           0.489          1.000           0.70            0.55           0.36           0.03           0.10           0.15           0.06           0.42           0.00             0.00           0.00          0.136          0.152          0.125           0.300           0.192           0.00            0.0        224.915          2.141          0.516          0.000          0.000           85.7            0.6                 0.0         1768.2            0.1            0.1            0.0            0.2         2417.4           12.6           41.8            0.0          284.4           41.8       2756.382          8.479       2764.861             0.313          0.000          8.478         -0.102          0.000         -0.027        224.915          2.141          0.516          0.000          0.000           85.7            0.6                 0.0         1768.2            0.1            0.1            0.0            0.2         2417.4           12.6           41.8            0.0          284.4           41.8       2756.382          8.479       2764.861             0.313          0.000          8.478         -0.102          0.000         -0.027
     24/02/1993              86          8.000          0.490         372.84         122.29           9.17           4.28       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.514          2.299          3.175          3.500         367.76           0.70           0.16           0.36          0.241          1.000           0.483          1.000           0.70            0.55           0.36           0.03           0.10           0.15           0.06           0.43           0.00             0.00           0.00          0.137          0.152          0.127           0.297           0.184           0.00            0.0        223.468          2.134          0.495          0.000          0.000           85.6            0.6                 0.0         1770.2            0.1            0.1            0.0            0.2         2417.4           12.6           41.7            0.0          284.4           41.7       2756.356          8.505       2764.861             0.313         -0.000          8.504         -0.109          0.000         -0.026        223.468          2.134          0.495          0.000          0.000           85.6            0.6                 0.0         1770.2            0.1            0.1            0.0            0.2         2417.4           12.6           41.7            0.0          284.4           41.7       2756.356          8.505       2764.861             0.313         -0.000          8.504         -0.109          0.000         -0.026
     25/02/1993              87          8.538          0.381         373.44         125.48           9.22           4.39       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.517          2.285          3.303          3.500         364.10           0.69           0.16           0.36          0.245          1.000           0.491          1.000           0.71            0.55           0.38           0.02           0.08           0.15           0.06           0.44           0.00             0.00           0.00          0.129          0.150          0.116           0.303           0.166           0.00            0.0        222.729          2.130          0.476          0.000          0.000           85.4            0.5                 0.0         1772.1            0.1            0.1            0.0            0.2         2417.4           12.6           41.7            0.0          284.4           41.7       2756.331          8.530       2764.861             0.313          0.000          8.528         -0.117          0.000         -0.025        222.729          2.130          0.476          0.000          0.000           85.4            0.5                 0.0         1772.1            0.1            0.1            0.0            0.2         2417.4           12.6           41.7            0.0          284.4           41.7       2756.331          8.530       2764.861             0.313          0.000          8.528         -0.117          0.000         -0.025
     26/02/1993              88          8.970          0.272         374.00         128.66           9.23           4.50       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.521          2.200          3.443          3.500         360.42           0.69           0.16           0.34          0.282          1.000           0.564          1.000           0.71            0.54           0.39           0.01           0.07           0.15           0.06           0.46           0.00             0.00           0.00          0.124          0.150          0.107           0.306           0.151           0.00            0.0        222.056          2.126          0.460          0.000          0.000           85.7            0.5                 0.0         1773.8            0.1            0.1            0.0            0.2         2417.3           12.6           41.7            0.0          284.4           41.7       2756.308          8.553       2764.861             0.313          0.000          8.552         -0.124          0.000         -0.023        222.056          2.126          0.460          0.000          0.000           85.7            0.5                 0.0         1773.8            0.1            0.1            0.0            0.2         2417.3           12.6           41.7            0.0          284.4           41.7       2756.308          8.553       2764.861             0.313          0.000          8.552         -0.124          0.000         -0.023
     27/02/1993              89          9.000          0.167         374.49         128.66           9.23           4.50       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.525          2.200          3.481          3.500         356.77           0.69           0.17           0.33          0.311          1.000           0.621          1.000           0.71            0.54           0.40           0.01           0.07           0.15           0.06           0.46           0.00             0.00           0.00          0.120          0.155          0.100           0.311           0.143           0.00            0.0        221.401          2.123          0.844          0.000          0.000           86.0            0.5                 0.0         1775.3            0.1            0.1            0.0            0.2         2417.3           12.6           41.7            0.0          284.4           41.7       2756.286          8.575       2764.861             0.313         -0.000          8.574         -0.132          0.000         -0.022        221.401          2.123          0.844          0.000          0.000           86.0            0.5                 0.0         1775.3            0.1            0.1            0.0            0.2         2417.3           12.6           41.7            0.0          284.4           41.7       2756.286          8.575       2764.861             0.313         -0.000          8.574         -0.132          0.000         -0.022
     28/02/1993              90         10.000          0.000         374.71         128.66           9.23           4.50       1375.000          1.000          1.000          1.000          1.000          1.000          1.000          1.528          0.000          3.567          3.500         350.79           0.68           0.18           0.32          0.325          1.000           0.651          1.000           0.71            0.54           0.40           0.00           0.07           0.15           0.07           0.47           0.00            -0.00           0.00          0.120          0.000          0.101           0.313           0.137           0.00            0.0        221.135          2.122          1.302          0.000          0.000           86.4            0.5                 0.0         1776.7            0.1            0.1            0.0            0.2         2417.2           12.6           41.7            0.0          284.5           41.7       2756.264          8.597       2764.861             0.313          0.000          8.596         -0.139          0.000         -0.022        221.135          2.122          1.302          0.000          0.000           86.4            0.5                 0.0         1776.7            0.1            0.1            0.0            0.2         2417.2           12.6           41.7            0.0          284.5           41.7       2756.264          8.597       2764.861             0.313          0.000          8.596         -0.139          0.000         -0.022
     01/03/1993               0          0.000          0.000           0.00           0.00           0.00           0.00          0.000          1.000          1.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            3.1        220.707          2.119          3.828          0.000          0.000           86.6            0.4                 0.0         1951.5            0.2            1.1            0.3            1.6         2417.2           12.7           41.7            0.0          284.5           41.7       2757.724          3.114       2760.838            -3.710         -4.023          0.000         -8.735          3.112          1.461        220.707          2.119          3.828          0.000          0.000           86.6            0.4                 0.0         1951.5            0.2            1.1            0.3            1.6         2417.2           12.7           41.7            0.0          284.5           41.7       2757.724          3.114       2760.838            -3.710         -4.023          0.000         -8.735          3.112          1.461
