
Title   Experiment   Treatment   Date   CumYieldPP   CumYieldPHa   CumBunchNo   BunchSize
Expt324N2   Expt324   N2   25/04/2002   365.1021875   4928.879531   31.78125   11.79375
Expt324N2   Expt324   N2   9/05/2002   375.3840625   5067.684844   32.653125   11.79283154
Expt324N2   Expt324   N2   23/05/2002   383.0346875   5170.968281   33.30625   11.7138756
Expt324N2   Expt324   N2   6/06/2002   390.63   5273.505   33.953125   11.74154589
Expt324N2   Expt324   N2   20/06/2002   395.7371875   5342.452031   34.378125   12.01691176
Expt324N2   Expt324   N2   4/07/2002   401.1221875   5415.149531   34.8625   11.11741935
Expt324N2   Expt324   N2   18/07/2002   406.1425   5482.92375   35.303125   11.39361702
Expt324N2   Expt324   N2   1/08/2002   411.7690625   5558.882344   35.796875   11.39556962
Expt324N2   Expt324   N2   15/08/2002   418.2621875   5646.539531   36.371875   11.2923913
Expt324N2   Expt324   N2   29/08/2002   424.21875   5726.953125   36.865625   12.06392405
Expt324N2   Expt324   N2   12/09/2002   431.4684375   5824.823906   37.49375   11.54179104
Expt324N2   Expt324   N2   26/09/2002   439.149375   5928.516563   38.1375   11.9315534
Expt324N2   Expt324   N2   10/10/2002   448.5865625   6055.918594   38.93125   11.88937008
Expt324N2   Expt324   N2   24/10/2002   460.3384375   6214.568906   39.85   12.79115646
Expt324N2   Expt324   N2   7/11/2002   472.559375   6379.551563   40.759375   13.43883162
Expt324N2   Expt324   N2   21/11/2002   485.931875   6560.080313   41.75   13.49905363
Expt324N2   Expt324   N2   5/12/2002   499.6978125   6745.920469   42.753125   13.72305296
Expt324N2   Expt324   N2   19/12/2002   513.9809375   6938.742656   43.78125   13.89240122
Expt324N2   Expt324   N2   3/01/2003   527.7509375   7124.637656   44.721875   14.63920266
Expt324N2   Expt324   N2   16/01/2003   540.9240625   7302.474844   45.66875   13.91221122
Expt324N2   Expt324   N2   30/01/2003   552.6425   7460.67375   46.509375   13.9401487
Expt324N2   Expt324   N2   13/02/2003   567.2665625   7658.098594   47.484375   14.99903846
Expt324N2   Expt324   N2   27/02/2003   581.1853125   7846.001719   48.4125   14.996633
Expt324N2   Expt324   N2   13/03/2003   593.935625   8018.130938   49.265625   14.94542125
Expt324N2   Expt324   N2   27/03/2003   606.9390625   8193.677344   50.125   15.13127273
Expt324N2   Expt324   N2   10/04/2003   619.5825   8364.36375   51.03125   13.95137931
Expt324N2   Expt324   N2   24/04/2003   632.5940625   8540.019844   51.9625   13.97214765
Expt324N2   Expt324   N2   6/05/2003   632.5940625   8540.019844   51.9625   *
Expt324N2   Expt324   N2   8/05/2003   644.6553125   8702.846719   52.846875   13.63816254
Expt324N2   Expt324   N2   22/05/2003   655.7515625   8852.646094   53.653125   13.7627907
Expt324N2   Expt324   N2   5/06/2003   665.53875   8984.773125   54.353125   13.98169643
Expt324N2   Expt324   N2   19/06/2003   674.5696875   9106.690781   55.028125   13.37916667
Expt324N2   Expt324   N2   3/07/2003   682.363125   9211.902188   55.590625   13.855
Expt324N2   Expt324   N2   17/07/2003   688.4065625   9293.488594   56.040625   13.42986111
Expt324N2   Expt324   N2   31/07/2003   695.1815625   9384.951094   56.53125   13.8089172
Expt324N2   Expt324   N2   5/08/2003   695.1815625   9384.951094   56.53125   *
Expt324N2   Expt324   N2   14/08/2003   701.4490625   9469.562344   56.99375   13.55135135
Expt324N2   Expt324   N2   28/08/2003   708.57125   9565.711875   57.515625   13.64730539
Expt324N2   Expt324   N2   11/09/2003   717.4675   9685.81125   58.15   14.02364532
Expt324N2   Expt324   N2   25/09/2003   726.21875   9803.953125   58.746875   14.6617801
Expt324N2   Expt324   N2   9/10/2003   735.895625   9934.590938   59.403125   14.74571429
Expt324N2   Expt324   N2   23/10/2003   747.4084375   10090.01391   60.153125   15.35041667
Expt324N2   Expt324   N2   6/11/2003   758.151875   10235.05031   60.825   15.99023256
Expt324N2   Expt324   N2   20/11/2003   772.055   10422.7425   61.721875   15.50174216
Expt324N2   Expt324   N2   4/12/2003   787.0990625   10625.83734   62.665625   15.94072848
Expt324N2   Expt324   N2   18/12/2003   803.173125   10842.83719   63.690625   15.6820122
Expt324N2   Expt324   N2   30/12/2003   815.690625   11011.82344   64.471875   16.0224
Expt324N2   Expt324   N2   14/01/2004   828.2425   11181.27375   65.2875   15.38927203
Expt324N2   Expt324   N2   28/01/2004   840.03625   11340.48938   66.04375   15.59504132
Expt324N2   Expt324   N2   11/02/2004   854.73   11538.855   66.95   16.2137931
Expt324N2   Expt324   N2   26/02/2004   863.6890625   11659.80234   67.528125   15.49675676
Expt324N2   Expt324   N2   11/03/2004   876.460625   11832.21844   68.35625   15.42226415
Expt324N2   Expt324   N2   25/03/2004   888.179375   11990.42156   69.11875   15.36885246
Expt324N2   Expt324   N2   7/04/2004   902.14375   12178.94063   70.021875   15.46228374
Expt324N2   Expt324   N2   22/04/2004   915.21875   12355.45313   70.878125   15.27007299
Expt324N2   Expt324   N2   6/05/2004   926.0909375   12502.22766   71.6375   14.31728395
Expt324N2   Expt324   N2   20/05/2004   935.6965625   12631.90359   72.30625   14.3635514
Expt324N2   Expt324   N2   3/06/2004   944.8684375   12755.72391   72.96875   13.84433962
Expt324N2   Expt324   N2   17/06/2004   955.07875   12893.56313   73.671875   14.52133333
Expt324N2   Expt324   N2   1/07/2004   967.3103125   13058.68922   74.46875   15.34941176
Expt324N2   Expt324   N2   15/07/2004   975.2728125   13166.18297   74.984375   15.44242424
Expt324N2   Expt324   N2   29/07/2004   983.370625   13275.50344   75.54375   14.47653631
Expt324N2   Expt324   N2   12/08/2004   992.1634375   13394.20641   76.1125   15.45989011
Expt324N2   Expt324   N2   26/08/2004   999.1865625   13489.01859   76.59375   14.59350649
Expt324N2   Expt324   N2   9/09/2004   1004.895938   13566.09516   76.953125   15.88695652
Expt324N2   Expt324   N2   23/09/2004   1009.875938   13633.32516   77.278125   15.32307692
Expt324N2   Expt324   N2   6/10/2004   1014.38875   13694.24813   77.54375   16.98941176
Expt324N2   Expt324   N2   21/10/2004   1018.630625   13751.51344   77.809375   15.96941176
Expt324N2   Expt324   N2   4/11/2004   1025.271563   13841.16609   78.196875   17.13790323
Expt324N2   Expt324   N2   17/11/2004   1033.220313   13948.47422   78.621875   18.70294118
Expt324N2   Expt324   N2   1/12/2004   1043.210938   14083.34766   79.121875   19.98125
Expt324N2   Expt324   N2   15/12/2004   1053.169688   14217.79078   79.628125   19.67160494
Expt324N2   Expt324   N2   30/12/2004   1063.680313   14359.68422   80.203125   18.27934783
Expt324N2   Expt324   N2   12/01/2005   1077.362813   14544.39797   80.934375   18.71111111
Expt324N2   Expt324   N2   27/01/2005   1085.821563   14658.59109   81.415625   17.57662338
Expt324N2   Expt324   N2   9/02/2005   1094.218438   14771.94891   81.909375   17.00632911
Expt324N2   Expt324   N2   23/02/2005   1106.339063   14935.57734   82.609375   17.31517857
Expt324N2   Expt324   N2   8/03/2005   1106.339063   14935.57734   82.609375   *
Expt324N2   Expt324   N2   9/03/2005   1120.27875   15123.76313   83.39375   17.77171315
Expt324N2   Expt324   N2   23/03/2005   1136.464063   15342.26484   84.21875   19.61856061
Expt324N2   Expt324   N2   7/04/2005   1149.443438   15517.48641   84.89375   19.2287037
Expt324N2   Expt324   N2   20/04/2005   1162.050938   15687.68766   85.546875   19.30334928
Expt324N2   Expt324   N2   4/05/2005   1175.59625   15870.54938   86.3125   17.69183673
Expt324N2   Expt324   N2   18/05/2005   1188.11375   16039.53563   87.03125   17.41565217
Expt324N2   Expt324   N2   1/06/2005   1201.004375   16213.55906   87.7625   17.62820513
Expt324N2   Expt324   N2   15/06/2005   1206.824375   16292.12906   88.090625   17.73714286
Expt324N2   Expt324   N2   29/06/2005   1220.470625   16476.35344   88.928125   16.29402985
Expt324N2   Expt324   N2   12/07/2005   1228.065   16578.8775   89.4   16.09403974
Expt324N2   Expt324   N2   27/07/2005   1235.555   16679.9925   89.846875   16.76083916
Expt324N2   Expt324   N2   10/08/2005   1241.39   16758.765   90.190625   16.97454545
Expt324N2   Expt324   N2   24/08/2005   1248.643125   16856.68219   90.59375   17.99224806
Expt324N2   Expt324   N2   7/09/2005   1255.501563   16949.27109   90.953125   19.08434783
Expt324N2   Expt324   N2   21/09/2005   1263.94   17063.19   91.421875   18.002
Expt324N2   Expt324   N2   5/10/2005   1272.9875   17185.33125   91.890625   19.30133333
Expt324N2   Expt324   N2   19/10/2005   1282.745938   17317.07016   92.44375   17.64237288
Expt324N2   Expt324   N2   2/11/2005   1291.31   17432.685   92.896875   18.9
Expt324N2   Expt324   N2   16/11/2005   1302.91875   17589.40313   93.525   18.48159204
Expt324N2   Expt324   N2   30/11/2005   1316.271875   17769.67031   94.2375   18.74122807
Expt324N2   Expt324   N2   14/12/2005   1327.705   17924.0175   94.821875   19.56470588
Expt324N2   Expt324   N2   31/12/2005   1346.165938   18173.24016   95.765625   19.56125828
Expt324N2   Expt324   N2   11/01/2006   1356.195313   18308.63672   96.271875   19.81111111
Expt324N2   Expt324   N2   25/01/2006   1369.168438   18483.77391   96.94375   19.30883721
Expt324N2   Expt324   N2   7/02/2006   1369.168438   18483.77391   96.94375   *
Expt324N2   Expt324   N2   8/02/2006   1378.86875   18614.72813   97.4375   19.64620253
Expt324N2   Expt324   N2   22/02/2006   1390.678438   18774.15891   98.028125   19.9952381
Expt324N2   Expt324   N2   8/03/2006   1404.224375   18957.02906   98.73125   19.26533333
Expt324N2   Expt324   N2   22/03/2006   1414.024375   19089.32906   99.2375   19.35802469
Expt324N2   Expt324   N2   6/04/2006   1429.92625   19304.00438   100.0625   19.275
Expt324N2   Expt324   N2   21/04/2006   1444.204688   19496.76328   100.865625   17.77859922
Expt324N2   Expt324   N2   2/05/2006   1455.190938   19645.07766   101.475   18.02871795
Expt324N2   Expt324   N2   17/05/2006   1467.76875   19814.87813   102.190625   17.57598253
Expt324N2   Expt324   N2   31/05/2006   1476.4325   19931.83875   102.69375   17.21987578
Expt324N2   Expt324   N2   14/06/2006   1488.8025   20098.83375   103.365625   18.41116279
Expt324N2   Expt324   N2   28/06/2006   1496.071563   20196.96609   103.790625   17.10367647
Expt324N2   Expt324   N2   12/07/2006   1501.9825   20276.76375   104.140625   16.88839286
Expt324N2   Expt324   N2   26/07/2006   1508.25375   20361.42563   104.496875   17.60350877
Expt324N2   Expt324   N2   9/08/2006   1513.96375   20438.51063   104.83125   17.07663551
Expt324N2   Expt324   N2   23/08/2006   1518.377813   20498.10047   105.08125   17.65625
Expt324N2   Expt324   N2   6/09/2006   1523.36375   20565.41063   105.359375   17.92696629
Expt324N2   Expt324   N2   20/09/2006   1528.333125   20632.49719   105.625   18.70823529
Expt324N2   Expt324   N2   3/10/2006   1533.211563   20698.35609   105.890625   18.36588235
Expt324N2   Expt324   N2   18/10/2006   1538.313125   20767.22719   106.165625   18.55113636
Expt324N2   Expt324   N2   1/11/2006   1544.83   20855.205   106.48125   20.64752475
Expt324N2   Expt324   N2   16/11/2006   1551.709063   20948.07234   106.8125   20.76698113
Expt324N2   Expt324   N2   24/11/2006   1555.938438   21005.16891   107.021875   20.2
Expt324N2   Expt324   N2   4/12/2006   1563.453438   21106.62141   107.403125   19.71147541
Expt324N2   Expt324   N2   14/12/2006   1567.927188   21167.01703   107.621875   20.45142857
Expt324N2   Expt324   N2   22/12/2006   1572.455625   21228.15094   107.85625   19.32133333
Expt324N2   Expt324   N2   2/01/2007   1581.481563   21350.00109   108.275   21.55447761
Expt324N2   Expt324   N2   11/01/2007   1585.0625   21398.34375   108.44375   21.22037037
Expt324N2   Expt324   N2   15/01/2007   1587.006563   21424.58859   108.525   23.92692308
Expt324N2   Expt324   N2   24/01/2007   1597.919063   21571.90734   109.021875   21.96226415
Expt324N2   Expt324   N2   31/01/2007   1604.214688   21656.89828   109.3   22.63595506
Expt324N2   Expt324   N2   8/02/2007   1609.527188   21728.61703   109.55   21.25
Expt324N2   Expt324   N2   19/02/2007   1616.893125   21828.05719   109.88125   22.23679245
Expt324N2   Expt324   N2   28/02/2007   1632.662188   22040.93953   110.5875   22.32787611
Expt324N2   Expt324   N2   9/03/2007   1639.478125   22132.95469   110.89375   22.25612245
Expt324N2   Expt324   N2   19/03/2007   1647.0275   22234.87125   111.24375   21.56964286
Expt324N2   Expt324   N2   29/03/2007   1662.506875   22443.84281   111.95   21.91769912
Expt324N2   Expt324   N2   11/04/2007   1678.954688   22665.88828   112.6875   22.30211864
Expt324N2   Expt324   N2   20/04/2007   1685.850625   22758.98344   113.021875   20.62336449
Expt324N2   Expt324   N2   30/04/2007   1699.333438   22941.00141   113.625   22.35492228
Expt324N2   Expt324   N2   10/05/2007   1708.95   23070.825   114.078125   21.22275862
Expt324N2   Expt324   N2   18/05/2007   1715.80875   23163.41813   114.39375   21.73069307
Expt324N2   Expt324   N2   28/05/2007   1728.629688   23336.50078   115.003125   21.03948718
Expt324N2   Expt324   N2   7/06/2007   1737.354688   23454.28828   115.4375   20.08633094
Expt324N2   Expt324   N2   15/06/2007   1744.23   23547.105   115.796875   19.13130435
Expt324N2   Expt324   N2   24/06/2007   1752.466563   23658.29859   116.21875   19.5237037
Expt324N2   Expt324   N2   5/07/2007   1761.69   23782.815   116.690625   19.54635762
Expt324N2   Expt324   N2   17/07/2007   1768.436875   23873.89781   117.0625   18.14285714
Expt324N2   Expt324   N2   25/07/2007   1773.240313   23938.74422   117.334375   17.66781609
Expt324N2   Expt324   N2   7/08/2007   1779.894063   24028.56984   117.690625   18.67719298
Expt324N2   Expt324   N2   16/08/2007   1786.445625   24117.01594   118.04375   18.55309735
Expt324N2   Expt324   N2   27/08/2007   1791.2675   24182.11125   118.284375   20.03896104
Expt324N2   Expt324   N2   5/09/2007   1795.500313   24239.25422   118.5125   18.55479452
Expt324N2   Expt324   N2   14/09/2007   1799.3875   24291.73125   118.7125   19.4359375
Expt324N2   Expt324   N2   28/09/2007   1805.964063   24380.51484   119.059375   18.95945946
Expt324N2   Expt324   N2   3/10/2007   1807.758438   24404.73891   119.159375   17.94375
Expt324N2   Expt324   N2   13/10/2007   1811.740625   24458.49844   119.365625   19.30757576
Expt324N2   Expt324   N2   23/10/2007   1816.0925   24517.24875   119.5875   19.61408451
Expt324N2   Expt324   N2   1/11/2007   1819.664688   24565.47328   119.765625   20.05438596
Expt324N2   Expt324   N2   9/11/2007   1823.864688   24622.17328   119.959375   21.67741935
Expt324N2   Expt324   N2   4/12/2007   1838.994375   24826.42406   120.66875   21.32819383
Expt324N2   Expt324   N2   18/12/2007   1849.065313   24962.38172   121.134375   21.62885906
Expt324N2   Expt324   N2   3/01/2008   1861.418125   25129.14469   121.65625   23.67005988
Expt324N2   Expt324   N2   14/01/2008   1871.784375   25269.08906   122.084375   24.21313869
Expt324N2   Expt324   N2   25/01/2008   1879.928438   25379.03391   122.434375   23.26875
Expt324N2   Expt324   N2   4/02/2008   1891.353438   25533.27141   122.925   23.2866242
Expt324N2   Expt324   N2   14/02/2008   1898.086563   25624.16859   123.20625   23.94
Expt324N2   Expt324   N2   26/02/2008   1910.15   25787.025   123.75   22.18563218
Expt324N2   Expt324   N2   6/03/2008   1917.677188   25888.64203   124.096875   21.7
Expt324N2   Expt324   N2   17/03/2008   1930.198438   26057.67891   124.696875   20.86875
Expt324N2   Expt324   N2   24/03/2008   1939.601875   26184.62531   125.1375   21.34113475
Expt324N2   Expt324   N2   3/04/2008   1947.765313   26294.83172   125.53125   20.73253968
Expt324N2   Expt324   N2   15/04/2008   1959.800625   26457.30844   126.134375   19.95492228
Expt324N2   Expt324   N2   25/04/2008   1967.775625   26564.97094   126.5625   18.62773723
Expt324N2   Expt324   N2   5/05/2008   1978.655313   26711.84672   127.146875   18.61764706
Expt324N2   Expt324   N2   15/05/2008   1987.029063   26824.89234   127.603125   18.35342466
Expt324N2   Expt324   N2   26/05/2008   1995.000625   26932.50844   128.034375   18.48478261
Expt324N2   Expt324   N2   6/06/2008   2002.56625   27034.64438   128.453125   18.06716418
Expt324N2   Expt324   N2   17/06/2008   2010.17625   27137.37938   128.884375   17.64637681
Expt324N2   Expt324   N2   26/06/2008   2014.756563   27199.21359   129.128125   18.79102564
Expt324N2   Expt324   N2   7/07/2008   2020.305625   27274.12594   129.425   18.69157895
Expt324N2   Expt324   N2   17/07/2008   2025.734375   27347.41406   129.725   18.09583333
Expt324N2   Expt324   N2   28/07/2008   2031.89625   27430.59937   130.059375   18.42803738
Expt324N2   Expt324   N2   7/08/2008   2036.8925   27498.04875   130.325   18.80941176
Expt324N2   Expt324   N2   18/08/2008   2043.797188   27591.26203   130.671875   19.90540541
Expt324N2   Expt324   N2   28/08/2008   2048.954688   27660.88828   130.925   20.37530864
Expt324N2   Expt324   N2   8/09/2008   2053.010938   27715.64766   131.128125   19.96923077
Expt324N2   Expt324   N2   18/09/2008   2057.23375   27772.65563   131.334375   20.47424242
Expt324N2   Expt324   N2   29/09/2008   2060.512188   27816.91453   131.50625   19.07454545
Expt324N2   Expt324   N2   9/10/2008   2065.473438   27883.89141   131.75   20.35384615
Expt324N2   Expt324   N2   21/10/2008   2069.983125   27944.77219   131.96875   20.61571429
Expt324N2   Expt324   N2   30/10/2008   2073.695938   27994.89516   132.15   20.48448276
Expt324N2   Expt324   N2   8/11/2008   2078.152188   28055.05453   132.33125   24.5862069
Expt324N2   Expt324   N2   18/11/2008   2084.393125   28139.30719   132.609375   22.43932584
Expt324N2   Expt324   N2   28/11/2008   2090.969688   28228.09078   132.865625   25.66463415
Expt324N2   Expt324   N2   8/12/2008   2100.065625   28350.88594   133.25   23.66422764
Expt324N2   Expt324   N2   18/12/2008   2106.28   28434.78   133.5   24.8575
Expt324N2   Expt324   N2   29/12/2008   2119.478125   28612.95469   134.028125   24.99053254
Expt324N2   Expt324   N2   8/01/2009   2129.694063   28750.86984   134.440625   24.76590909
Expt324N2   Expt324   N2   16/01/2009   2140.085313   28891.15172   134.86875   24.27153285
Expt324N2   Expt324   N2   28/01/2009   2154.230625   29082.11344   135.465625   23.69895288
Expt324N2   Expt324   N2   10/02/2009   2171.245313   29311.81172   136.2125   22.78117155
Expt324N2   Expt324   N2   19/02/2009   2179.644375   29425.19906   136.590625   22.21239669
Expt324N2   Expt324   N2   2/03/2009   2191.921875   29590.94531   137.134375   22.57931034
Expt324N2   Expt324   N2   13/03/2009   2202.720313   29736.72422   137.64375   21.1993865
Expt324N2   Expt324   N2   24/03/2009   2213.233438   29878.65141   138.13125   21.56538462
Expt324N2   Expt324   N2   2/04/2009   2222.441875   30002.96531   138.55625   21.66691176
Expt324N2   Expt324   N2   16/04/2009   2235.385625   30177.70594   139.184375   20.60696517
Expt324N2   Expt324   N2   24/04/2009   2242.121875   30268.64531   139.5125   20.52952381
Expt324N2   Expt324   N2   4/05/2009   2249.812188   30372.46453   139.90625   19.53095238
Expt324N2   Expt324   N2   14/05/2009   2257.613125   30477.77719   140.3   19.81190476
Expt324N2   Expt324   N2   25/05/2009   2267.173125   30606.83719   140.784375   19.73677419
Expt324N2   Expt324   N2   4/06/2009   2272.957813   30684.93047   141.0875   19.08350515
Expt324N2   Expt324   N2   15/06/2009   2280.384375   30785.18906   141.446875   20.66521739
Expt324N2   Expt324   N2   25/06/2009   2287.432813   30880.34297   141.803125   19.78508772
Expt324N2   Expt324   N2   6/07/2009   2295.814063   30993.48984   142.2125   20.47328244
Expt324N2   Expt324   N2   16/07/2009   2302.136563   31078.84359   142.525   20.232
Expt324N2   Expt324   N2   27/07/2009   2308.459375   31164.20156   142.86875   18.39363636
Expt324N2   Expt324   N2   6/08/2009   2315.307813   31256.65547   143.209375   20.10550459
Expt324N2   Expt324   N2   15/08/2009   2320.060938   31320.82266   143.45625   19.25316456
Expt324N2   Expt324   N2   25/08/2009   2324.773438   31384.44141   143.703125   19.08860759
Expt324N2   Expt324   N2   4/09/2009   2329.289063   31445.40234   143.94375   18.76623377
Expt324N2   Expt324   N2   14/09/2009   2332.574063   31489.74984   144.109375   19.83396226
Expt324N2   Expt324   N2   24/09/2009   2337.214688   31552.39828   144.33125   20.91549296
Expt324N2   Expt324   N2   8/10/2009   2341.174063   31605.84984   144.5375   19.1969697
Expt324N2   Expt324   N2   15/10/2009   2342.512188   31623.91453   144.60625   19.46363636
Expt324N2   Expt324   N2   26/10/2009   2347.038438   31685.01891   144.81875   21.3
Expt324N2   Expt324   N2   5/11/2009   2351.357188   31743.32203   145.00625   23.03333333
Expt324N2   Expt324   N2   17/11/2009   2357.873125   31831.28719   145.303125   21.94842105
Expt324N2   Expt324   N2   26/11/2009   2361.01875   31873.75313   145.44375   22.36888889
Expt324N2   Expt324   N2   8/12/2009   2369.254688   31984.93828   145.7875   23.95909091
Expt324N2   Expt324   N2   17/12/2009   2375.644063   32071.19484   146.09375   20.86326531
Expt324N2   Expt324   N2   28/12/2009   2383.53625   32177.73938   146.440625   22.75225225
Expt324N2   Expt324   N2   7/01/2010   2390.5875   32272.93125   146.740625   23.50416667
Expt324N2   Expt324   N2   18/01/2010   2399.575313   32394.26672   147.128125   23.19435484
Expt324N2   Expt324   N2   28/01/2010   2409.8175   32532.53625   147.571875   23.08098592
Expt324N2   Expt324   N2   5/02/2010   2414.695625   32598.39094   147.771875   24.390625
Expt324N2   Expt324   N2   15/02/2010   2426.12375   32752.67063   148.246875   24.05921053
Expt324N2   Expt324   N2   25/02/2010   2436.047188   32886.63703   148.68125   22.84532374
Expt324N2   Expt324   N2   8/03/2010   2444.629688   33002.50078   149.04375   23.67586207
Expt324N2   Expt324   N2   18/03/2010   2455.289375   33146.40656   149.51875   22.44144737
Expt324N2   Expt324   N2   29/03/2010   2467.304688   33308.61328   150.053125   22.48479532
Expt324N2   Expt324   N2   8/04/2010   2476.3975   33431.36625   150.48125   21.23868613
Expt324N2   Expt324   N2   19/04/2010   2486.424375   33566.72906   150.915625   23.08345324
Expt324N2   Expt324   N2   29/04/2010   2494.564375   33676.61906   151.3   21.17723577
Expt324N2   Expt324   N2   11/05/2010   2505.95125   33830.34188   151.825   21.68928571
Expt324N2   Expt324   N2   21/05/2010   2514.169375   33941.28656   152.2125   21.20806452
Expt324N2   Expt324   N2   31/05/2010   2523.351563   34065.24609   152.665625   20.26413793
Expt324N2   Expt324   N2   10/06/2010   2529.892813   34153.55297   153.009375   19.02909091
Expt324N2   Expt324   N2   18/06/2010   2535.870625   34234.25344   153.3125   19.72061856
Expt324N2   Expt324   N2   29/06/2010   2543.855313   34342.04672   153.715625   19.80697674
Expt324N2   Expt324   N2   8/07/2010   2548.877188   34409.84203   153.96875   19.83950617
Expt324N2   Expt324   N2   20/07/2010   2555.280938   34496.29266   154.28125   20.492
Expt324N2   Expt324   N2   30/07/2010   2562.120313   34588.62422   154.634375   19.36814159
Expt324N2   Expt324   N2   10/08/2010   2567.597188   34662.56203   154.909375   19.91590909
Expt324N2   Expt324   N2   20/08/2010   2573.356563   34740.31359   155.196875   20.0326087
Expt324N2   Expt324   N2   31/08/2010   2577.89875   34801.63313   155.428125   19.64189189
Expt324N3   Expt324   N3   3/01/2001   21.08   284.58   1.95   *
Expt324N3   Expt324   N3   7/01/2001   21.08   284.58   1.95   *
Expt324N3   Expt324   N3   17/01/2001   32.8625   443.64375   2.990625   11.32252252
Expt324N3   Expt324   N3   31/01/2001   44.3609375   598.8726563   4.003125   11.35648148
Expt324N3   Expt324   N3   14/02/2001   56.4946875   762.6782813   5.040625   11.69518072
Expt324N3   Expt324   N3   28/02/2001   69.42125   937.186875   6.121875   11.95520231
Expt324N3   Expt324   N3   14/03/2001   78.9165625   1065.373594   6.946875   11.5094697
Expt324N3   Expt324   N3   28/03/2001   90.5184375   1221.998906   7.90625   12.09315961
Expt324N3   Expt324   N3   10/04/2001   102.02125   1377.286875   8.896875   11.61167192
Expt324N3   Expt324   N3   24/04/2001   114.3765625   1544.083594   9.915625   12.12791411
Expt324N3   Expt324   N3   25/04/2001   114.3765625   1544.083594   9.915625   *
Expt324N3   Expt324   N3   9/05/2001   127.366875   1719.452813   11.071875   11.23486486
Expt324N3   Expt324   N3   23/05/2001   135.75875   1832.743125   11.7625   12.15113122
Expt324N3   Expt324   N3   6/06/2001   144.526875   1951.112813   12.565625   10.91750973
Expt324N3   Expt324   N3   20/06/2001   150.7759375   2035.475156   13.115625   11.36193182
Expt324N3   Expt324   N3   4/07/2001   158.190625   2135.573438   13.759375   11.51796117
Expt324N3   Expt324   N3   18/07/2001   163.8234375   2211.616406   14.290625   10.60294118
Expt324N3   Expt324   N3   1/08/2001   170.9821875   2308.259531   14.934375   11.12038835
Expt324N3   Expt324   N3   15/08/2001   179.4446875   2422.503281   15.6875   11.23651452
Expt324N3   Expt324   N3   29/08/2001   187.0634375   2525.356406   16.334375   11.77777778
Expt324N3   Expt324   N3   12/09/2001   195.9765625   2645.683594   17.065625   12.18888889
Expt324N3   Expt324   N3   26/09/2001   205.776875   2777.987813   17.890625   11.87916667
Expt324N3   Expt324   N3   10/10/2001   213.2525   2878.90875   18.509375   12.08181818
Expt324N3   Expt324   N3   24/10/2001   220.7984375   2980.778906   19.1375   12.01343284
Expt324N3   Expt324   N3   7/11/2001   224.7509375   3034.137656   19.4625   12.16153846
Expt324N3   Expt324   N3   21/11/2001   240.026875   3240.362813   20.721875   12.12977667
Expt324N3   Expt324   N3   5/12/2001   249.651875   3370.300313   21.5125   12.17391304
Expt324N3   Expt324   N3   19/12/2001   262.329375   3541.446563   22.503125   12.79747634
Expt324N3   Expt324   N3   2/01/2002   276.9346875   3738.618281   23.578125   13.58633721
Expt324N3   Expt324   N3   16/01/2002   289.024375   3901.829063   24.559375   12.32070064
Expt324N3   Expt324   N3   30/01/2002   299.4425   4042.47375   25.371875   12.82230769
Expt324N3   Expt324   N3   13/02/2002   313.1490625   4227.512344   26.484375   12.32050562
Expt324N3   Expt324   N3   27/02/2002   322.953125   4359.867188   27.290625   12.16007752
Expt324N3   Expt324   N3   13/03/2002   336.395625   4541.340938   28.45   11.59460916
Expt324N3   Expt324   N3   14/03/2002   336.395625   4541.340938   28.45   *
Expt324N3   Expt324   N3   27/03/2002   350.1928125   4727.602969   29.578125   12.23019391
Expt324N3   Expt324   N3   10/04/2002   363.1684375   4902.773906   30.628125   12.3577381
Expt324N3   Expt324   N3   24/04/2002   363.1684375   4902.773906   30.628125   *
Expt324N3   Expt324   N3   25/04/2002   373.7125   5045.11875   31.515625   11.8806338
Expt324N3   Expt324   N3   9/05/2002   385.2675   5201.11125   32.4625   12.20330033
Expt324N3   Expt324   N3   23/05/2002   393.9490625   5318.312344   33.2   11.77161017
Expt324N3   Expt324   N3   6/06/2002   399.345   5391.1575   33.659375   11.7462585
Expt324N3   Expt324   N3   20/06/2002   405.41   5473.035   34.16875   11.90674847
Expt324N3   Expt324   N3   4/07/2002   410.5740625   5542.749844   34.634375   11.09060403
Expt324N3   Expt324   N3   18/07/2002   414.6634375   5597.956406   35.0125   10.81487603
Expt324N3   Expt324   N3   1/08/2002   420.4840625   5676.534844   35.559375   10.64342857
Expt324N3   Expt324   N3   15/08/2002   425.24125   5740.756875   35.990625   11.03115942
Expt324N3   Expt324   N3   29/08/2002   430.7615625   5815.281094   36.471875   11.47077922
Expt324N3   Expt324   N3   12/09/2002   437.600625   5907.608438   37.090625   11.0530303
Expt324N3   Expt324   N3   26/09/2002   444.7303125   6003.859219   37.696875   11.76030928
Expt324N3   Expt324   N3   10/10/2002   454.004375   6129.059063   38.45625   12.2127572
Expt324N3   Expt324   N3   24/10/2002   465.0371875   6278.002031   39.303125   13.02767528
Expt324N3   Expt324   N3   7/11/2002   475.8159375   6423.515156   40.109375   13.36899225
Expt324N3   Expt324   N3   21/11/2002   487.890625   6586.523438   40.99375   13.65335689
Expt324N3   Expt324   N3   5/12/2002   500.4775   6756.44625   41.925   13.51610738
