
Title   Experiment   Treatment   Date   CumBunchNo   CumYieldPP   CumYieldPHa   BunchSize
Expt504N2   Expt504   N2   25/10/1996   18.140625   210.8109375   2677.298906   13.88947368
Expt504N2   Expt504   N2   8/11/1996   18.29166667   212.8598958   2703.320677   13.56551724
Expt504N2   Expt504   N2   22/11/1996   18.63541667   217.4276042   2761.330573   13.28787879
Expt504N2   Expt504   N2   6/12/1996   18.74479167   219.0223958   2781.584427   14.58095238
Expt504N2   Expt504   N2   20/12/1996   19.390625   227.2796875   2886.452031   12.78548387
Expt504N2   Expt504   N2   3/01/1997   19.97916667   235.0536458   2985.181302   13.20884956
Expt504N2   Expt504   N2   17/01/1997   20.44270833   241.4338542   3066.209948   13.76404494
Expt504N2   Expt504   N2   31/01/1997   21.09375   249.8666667   3173.306667   12.9528
Expt504N2   Expt504   N2   14/02/1997   21.83854167   259.2697917   3292.726354   12.62517483
Expt504N2   Expt504   N2   28/02/1997   22.453125   266.4984375   3384.530156   11.76186441
Expt504N2   Expt504   N2   14/03/1997   23.33854167   277.4729167   3523.906042   12.39470588
Expt504N2   Expt504   N2   1/04/1997   25.07291667   295.6416667   3754.649167   10.47567568
Expt504N2   Expt504   N2   15/04/1997   26.14583333   307.3890625   3903.841094   10.94902913
Expt504N2   Expt504   N2   30/04/1997   27.81770833   328.1317708   4167.27349   12.40685358
Expt504N2   Expt504   N2   14/05/1997   29.22916667   347.5380208   4413.732865   13.74907749
Expt504N2   Expt504   N2   29/05/1997   29.96354167   357.7583333   4543.530833   13.91702128
Expt504N2   Expt504   N2   12/06/1997   30.83854167   369.4020833   4691.406458   13.30714286
Expt504N2   Expt504   N2   26/06/1997   31.68229167   380.8567708   4836.88099   13.57592593
Expt504N2   Expt504   N2   9/07/1997   32.171875   387.3541667   4919.397917   13.2712766
Expt504N2   Expt504   N2   23/07/1997   32.90104167   397.5182292   5048.48151   13.93928571
Expt504N2   Expt504   N2   6/08/1997   33.54166667   406.4703125   5162.172969   13.97398374
Expt504N2   Expt504   N2   20/08/1997   34.09895833   414.2854167   5261.424792   14.02336449
Expt504N2   Expt504   N2   3/09/1997   34.68229167   422.4901042   5365.624323   14.06517857
Expt504N2   Expt504   N2   26/09/1997   35.78645833   437.5875   5557.36125   13.67311321
Expt504N2   Expt504   N2   10/10/1997   36.21354167   443.6338542   5634.149948   14.15731707
Expt504N2   Expt504   N2   24/10/1997   36.82291667   452.103125   5741.709688   13.8982906
Expt504N2   Expt504   N2   7/11/1997   37.54166667   461.2739583   5858.179271   12.75942029
Expt504N2   Expt504   N2   21/11/1997   38.234375   470.5661458   5976.190052   13.41428571
Expt504N2   Expt504   N2   5/12/1997   38.86458333   478.6552083   6078.921146   12.83553719
Expt504N2   Expt504   N2   19/12/1997   39.53125   486.6078125   6179.919219   11.92890625
Expt504N2   Expt504   N2   2/01/1998   40.38541667   497.1895833   6314.307708   12.38841463
Expt504N2   Expt504   N2   16/01/1998   40.64583333   500.4583333   6355.820833   12.552
Expt504N2   Expt504   N2   30/01/1998   41.125   506.6640625   6434.633594   12.95108696
Expt504N2   Expt504   N2   13/02/1998   41.734375   514.5765625   6535.122344   12.98461538
Expt504N2   Expt504   N2   27/02/1998   42.16145833   520.2994792   6607.803385   13.4
Expt504N2   Expt504   N2   13/03/1998   42.68229167   526.6546875   6688.514531   12.202
Expt504N2   Expt504   N2   27/03/1998   43.45833333   536.2145833   6809.925208   12.31879195
Expt504N2   Expt504   N2   17/04/1998   44.77604167   553.8692708   7034.13974   13.39802372
Expt504N2   Expt504   N2   24/04/1998   45.41666667   561.7807292   7134.61526   12.3495935
Expt504N2   Expt504   N2   8/05/1998   46.09895833   570.2588542   7242.287448   12.4259542
Expt504N2   Expt504   N2   23/05/1998   46.86979167   580.5880208   7373.467865   13.4
Expt504N2   Expt504   N2   5/06/1998   47.390625   587.1755208   7457.129115   12.648
Expt504N2   Expt504   N2   19/06/1998   47.92708333   594.6729167   7552.346042   13.97572816
Expt504N2   Expt504   N2   3/07/1998   48.296875   599.5880208   7614.767865   13.2915493
Expt504N2   Expt504   N2   17/07/1998   48.53125   603.0130208   7658.265365   14.61333333
Expt504N2   Expt504   N2   31/07/1998   48.65104167   604.5692708   7678.02974   12.99130435
Expt504N2   Expt504   N2   14/08/1998   48.75   605.9760417   7695.895729   14.21578947
Expt504N2   Expt504   N2   28/08/1998   48.83854167   607.2286458   7711.803802   14.14705882
Expt504N2   Expt504   N2   11/09/1998   48.97916667   608.81875   7731.998125   11.30740741
Expt504N2   Expt504   N2   25/09/1998   49.03645833   609.5223958   7740.934427   12.28181818
Expt504N2   Expt504   N2   9/10/1998   49.16145833   611.071875   7760.612813   12.39583333
Expt504N2   Expt504   N2   23/10/1998   49.35416667   613.4177083   7790.404896   12.17297297
Expt504N2   Expt504   N2   6/11/1998   49.57291667   616.7098958   7832.215677   15.05
Expt504N2   Expt504   N2   20/11/1998   49.89583333   621   7886.7   13.28548387
Expt504N2   Expt504   N2   4/12/1998   50.5   629.6833333   7996.978333   14.37241379
Expt504N2   Expt504   N2   18/12/1998   51   637.4375   8095.45625   15.50833333
Expt504N2   Expt504   N2   5/01/1999   51.80208333   650.1536458   8256.951302   15.8538961
Expt504N2   Expt504   N2   16/01/1999   52.44270833   660.0114583   8382.145521   15.38780488
Expt504N2   Expt504   N2   29/01/1999   52.97916667   668.5479167   8490.558542   15.91262136
Expt504N2   Expt504   N2   12/02/1999   53.81770833   683.0130208   8674.265365   17.25031056
Expt504N2   Expt504   N2   26/02/1999   54.61458333   697.6052083   8859.586146   18.31176471
Expt504N2   Expt504   N2   12/03/1999   55.390625   712.2010417   9044.953229   18.80805369
Expt504N2   Expt504   N2   26/03/1999   55.91145833   722.2421875   9172.475781   19.279
Expt504N2   Expt504   N2   11/04/1999   56.74479167   739.2041667   9387.892917   20.354375
Expt504N2   Expt504   N2   26/04/1999   57.26041667   749.2479167   9515.448542   19.47878788
Expt504N2   Expt504   N2   10/05/1999   57.53125   754.8932292   9587.14401   20.84423077
Expt504N2   Expt504   N2   24/05/1999   57.97916667   763.5203125   9696.707969   19.26046512
Expt504N2   Expt504   N2   8/06/1999   58.15625   767.2838542   9744.504948   21.25294118
Expt504N2   Expt504   N2   21/06/1999   58.42708333   772.84375   9815.115625   20.52884615
Expt504N2   Expt504   N2   5/07/1999   58.63541667   777.146875   9869.765313   20.655
Expt504N2   Expt504   N2   30/07/1999   59.01041667   784.6588542   9965.167448   20.03194444
Expt504N2   Expt504   N2   13/08/1999   59.11458333   786.8979167   9993.603542   21.495
Expt504N2   Expt504   N2   27/08/1999   59.19791667   788.759375   10017.24406   22.3375
Expt504N2   Expt504   N2   10/09/1999   59.27604167   790.478125   10039.07219   22
Expt504N2   Expt504   N2   24/09/1999   59.35416667   792.1640625   10060.48359   21.58
Expt504N2   Expt504   N2   8/10/1999   59.38020833   792.7286458   10067.6538   21.68
Expt504N2   Expt504   N2   22/10/1999   59.40625   793.153125   10073.04469   16.3
Expt504N2   Expt504   N2   5/11/1999   59.44791667   794.0994792   10085.06339   22.7125
Expt504N2   Expt504   N2   19/11/1999   59.46354167   794.5875   10091.26125   31.23333333
Expt504N2   Expt504   N2   3/12/1999   59.50520833   795.6322917   10104.5301   25.075
Expt504N2   Expt504   N2   17/12/1999   59.5625   797.2682292   10125.30651   28.55454545
Expt504N2   Expt504   N2   10/01/2000   59.74479167   801.9244792   10184.44089   25.54285714
Expt504N2   Expt504   N2   24/01/2000   59.90625   805.4828125   10229.63172   22.03870968
Expt504N2   Expt504   N2   7/02/2000   60.22395833   811.9145833   10311.31521   20.2442623
Expt504N2   Expt504   N2   21/02/2000   60.75520833   824.4848958   10470.95818   23.66176471
Expt504N2   Expt504   N2   7/03/2000   61.25520833   836.209375   10619.85906   23.44895833
Expt504N2   Expt504   N2   21/03/2000   61.99479167   853.4041667   10838.23292   23.24929577
Expt504N2   Expt504   N2   5/04/2000   63.20833333   881.8609375   11199.63391   23.44935622
Expt504N2   Expt504   N2   18/04/2000   63.96354167   899.5880208   11424.76786   23.47310345
Expt504N2   Expt504   N2   2/05/2000   64.67708333   917.6052083   11653.58615   25.25036496
Expt504N2   Expt504   N2   16/05/2000   65.41666667   935.7864583   11884.48802   24.58309859
Expt504N2   Expt504   N2   30/05/2000   66.11979167   952.9973958   12103.06693   24.47777778
Expt504N2   Expt504   N2   13/06/2000   66.83333333   971.1682292   12333.83651   25.46569343
Expt504N2   Expt504   N2   27/06/2000   67.34375   983.4885417   12490.30448   24.1377551
Expt504N2   Expt504   N2   11/07/2000   68   999.61875   12695.15813   24.57936508
Expt504N2   Expt504   N2   25/07/2000   68.63541667   1014.853125   12888.63469   23.97540984
Expt504N2   Expt504   N2   8/08/2000   69.11458333   1025.847396   13028.26193   22.94456522
Expt504N2   Expt504   N2   22/08/2000   69.5   1033.993229   13131.71401   21.13513514
Expt504N2   Expt504   N2   6/09/2000   70.10416667   1046.632292   13292.2301   20.91982759
Expt504N2   Expt504   N2   20/09/2000   70.515625   1056.027604   13411.55057   22.83417722
Expt504N2   Expt504   N2   3/10/2000   71.22395833   1072.435938   13619.93641   23.16470588
Expt504N2   Expt504   N2   17/10/2000   71.90625   1087.490104   13811.12432   22.06412214
Expt504N2   Expt504   N2   1/11/2000   72.41145833   1097.773438   13941.72266   20.35463918
Expt504N2   Expt504   N2   14/11/2000   73.40625   1118.900521   14210.03661   21.23769634
Expt504N2   Expt504   N2   28/11/2000   74.02604167   1130.492708   14357.2574   18.70336134
Expt504N2   Expt504   N2   13/12/2000   74.34375   1135.875521   14425.61911   16.94262295
Expt504N2   Expt504   N2   27/12/2000   74.82291667   1143.366667   14520.75667   15.63369565
Expt504N2   Expt504   N2   10/01/2001   75.31770833   1150.897917   14616.40354   15.22105263
Expt504N2   Expt504   N2   25/01/2001   75.703125   1157.80625   14704.13938   17.92432432
Expt504N2   Expt504   N2   7/02/2001   76.26041667   1167.903125   14832.36969   18.11775701
Expt504N2   Expt504   N2   21/02/2001   76.57291667   1174.057292   14910.5276   19.69333333
Expt504N2   Expt504   N2   7/03/2001   76.859375   1179.38125   14978.14188   18.58545455
Expt504N2   Expt504   N2   21/03/2001   77.359375   1189.298958   15104.09677   19.83541667
Expt504N2   Expt504   N2   3/04/2001   77.47916667   1191.332292   15129.9201   16.97391304
Expt504N2   Expt504   N2   17/04/2001   77.63541667   1194.601042   15171.43323   20.92
Expt504N2   Expt504   N2   1/05/2001   77.99479167   1201.897917   15264.10354   20.30434783
Expt504N2   Expt504   N2   15/05/2001   78.36979167   1208.866667   15352.60667   18.58333333
Expt504N2   Expt504   N2   29/05/2001   78.70833333   1215.3   15434.31   19.00307692
Expt504N2   Expt504   N2   12/06/2001   79.36979167   1227.741146   15592.31255   18.80866142
Expt504N2   Expt504   N2   26/06/2001   79.73958333   1235.402604   15689.61307   20.71830986
Expt504N2   Expt504   N2   10/07/2001   80.078125   1242.356771   15777.93099   20.54153846
Expt504N2   Expt504   N2   24/07/2001   80.69270833   1254.395833   15930.82708   19.58898305
Expt504N2   Expt504   N2   7/08/2001   81.03125   1260.808854   16012.27245   18.94307692
Expt504N2   Expt504   N2   21/08/2001   81.45833333   1269.29375   16120.03063   19.86707317
Expt504N2   Expt504   N2   4/09/2001   81.97395833   1279.744792   16252.75885   20.26868687
Expt504N2   Expt504   N2   19/09/2001   82.71354167   1294.342708   16438.1524   19.73802817
Expt504N2   Expt504   N2   2/10/2001   83.109375   1302.66875   16543.89313   21.03421053
Expt504N2   Expt504   N2   16/10/2001   83.484375   1309.954167   16636.41792   19.42777778
Expt504N2   Expt504   N2   30/10/2001   83.93229167   1318.3625   16743.20375   18.77209302
Expt504N2   Expt504   N2   13/11/2001   84.09375   1321.790104   16786.73432   21.22903226
Expt504N2   Expt504   N2   27/11/2001   84.24479167   1324.747396   16824.29193   19.57931034
Expt504N2   Expt504   N2   11/12/2001   84.46354167   1329.041146   16878.82255   19.62857143
Expt504N2   Expt504   N2   27/12/2001   84.828125   1337.004167   16979.95292   21.84142857
Expt504N2   Expt504   N2   8/01/2002   85.03645833   1341.264583   17034.06021   20.45
Expt504N2   Expt504   N2   21/01/2002   85.4375   1350.223958   17147.84427   22.34025974
Expt504N2   Expt504   N2   4/02/2002   85.94791667   1361.509375   17291.16906   22.11020408
Expt504N2   Expt504   N2   19/02/2002   86.39583333   1372.722917   17433.58104   25.03488372
Expt504N2   Expt504   N2   6/03/2002   87.02083333   1386.861458   17613.14052   22.62166667
Expt504N2   Expt504   N2   18/03/2002   87.63020833   1400.45625   17785.79438   22.30940171
Expt504N2   Expt504   N2   2/04/2002   88.14583333   1411.877083   17930.83896   22.14949495
Expt504N2   Expt504   N2   16/04/2002   88.86458333   1428.115625   18137.06844   22.59275362
Expt504N2   Expt504   N2   29/04/2002   89.49479167   1442.701042   18322.30323   23.14380165
Expt504N2   Expt504   N2   14/05/2002   90.05729167   1455.222917   18481.33104   22.26111111
Expt504N2   Expt504   N2   27/05/2002   90.55729167   1466.80625   18628.43938   23.16666667
Expt504N2   Expt504   N2   11/06/2002   91.00520833   1476.621354   18753.0912   21.9127907
Expt504N2   Expt504   N2   24/06/2002   91.24479167   1481.908333   18820.23583   22.0673913
Expt504N2   Expt504   N2   8/07/2002   91.58333333   1489.953125   18922.40469   23.76307692
Expt504N2   Expt504   N2   24/07/2002   92.01041667   1499.958333   19049.47083   23.42682927
Expt504N2   Expt504   N2   5/08/2002   92.39583333   1508.490625   19157.83094   22.13783784
Expt504N2   Expt504   N2   18/08/2002   92.69791667   1515.397917   19245.55354   22.86551724
Expt504N2   Expt504   N2   2/09/2002   92.921875   1520.40625   19309.15938   22.3627907
Expt504N2   Expt504   N2   17/09/2002   93.25520833   1527.66875   19401.39313   21.7875
Expt504N2   Expt504   N2   30/09/2002   93.48958333   1532.970833   19468.72958   22.62222222
Expt504N2   Expt504   N2   14/10/2002   93.703125   1538.446875   19538.27531   25.64390244
Expt504N2   Expt504   N2   28/10/2002   93.96875   1544.960417   19620.99729   24.52156863
Expt504N2   Expt504   N2   11/11/2002   94.32291667   1553.928125   19734.88719   25.32058824
Expt504N2   Expt504   N2   25/11/2002   94.703125   1562.913021   19848.99536   23.63150685
Expt504N2   Expt504   N2   9/12/2002   95.0625   1571.461979   19957.56714   23.7884058
Expt504N2   Expt504   N2   22/12/2002   95.38541667   1579.604688   20060.97953   25.21612903
Expt504N2   Expt504   N2   6/01/2003   95.90625   1591.952604   20217.79807   23.708
Expt504N2   Expt504   N2   20/01/2003   96.22395833   1600.171354   20322.1762   25.86885246
Expt504N2   Expt504   N2   3/02/2003   96.69791667   1613.103125   20486.40969   27.28461538
Expt504N2   Expt504   N2   17/02/2003   97.1875   1626.165625   20652.30344   26.68085106
Expt504N2   Expt504   N2   3/03/2003   97.609375   1637.58125   20797.28188   27.05925926
Expt504N2   Expt504   N2   17/03/2003   98.06770833   1649.808333   20952.56583   26.67727273
Expt504N2   Expt504   N2   31/03/2003   98.65104167   1664.095833   21134.01708   24.49285714
Expt504N2   Expt504   N2   14/04/2003   99.38541667   1681.083333   21349.75833   23.13191489
Expt504N2   Expt504   N2   28/04/2003   99.95833333   1693.516667   21507.66167   21.70181818
Expt504N2   Expt504   N2   12/05/2003   100.4947917   1705.148958   21655.39177   21.68349515
Expt504N2   Expt504   N2   26/05/2003   101.1197917   1719.789063   21841.32109   23.42416667
Expt504N2   Expt504   N2   10/06/2003   101.7864583   1734.598438   22029.40016   22.2140625
Expt504N2   Expt504   N2   23/06/2003   102.3020833   1745.690104   22170.26432   21.51111111
Expt504N2   Expt504   N2   7/07/2003   102.7083333   1754.413021   22281.04536   21.47179487
Expt504N2   Expt504   N2   21/07/2003   103.2291667   1765.032813   22415.91672   20.39
Expt504N2   Expt504   N2   4/08/2003   103.5833333   1771.928646   22503.4938   19.47058824
Expt504N2   Expt504   N2   18/08/2003   103.984375   1779.509896   22599.77568   18.9038961
Expt504N2   Expt504   N2   1/09/2003   104.25   1784.513021   22663.31536   18.83529412
Expt504N2   Expt504   N2   15/09/2003   104.5520833   1790.165104   22735.09682   18.71034483
Expt504N2   Expt504   N2   29/09/2003   104.8697917   1796.763542   22818.89698   20.76885246
Expt504N2   Expt504   N2   13/10/2003   105.109375   1801.660938   22881.09391   20.44130435
Expt504N2   Expt504   N2   27/10/2003   105.40625   1806.832813   22946.77672   17.42105263
Expt504N2   Expt504   N2   10/11/2003   105.71875   1812.459896   23018.24068   18.00666667
Expt504N2   Expt504   N2   24/11/2003   105.8697917   1815.398438   23055.56016   19.45517241
Expt504N2   Expt504   N2   8/12/2003   106.1354167   1821.077604   23127.68557   21.38039216
Expt504N2   Expt504   N2   22/12/2003   106.4166667   1826.334896   23194.45318   18.69259259
Expt504N2   Expt504   N2   5/01/2004   106.6979167   1832.303646   23270.2563   21.22222222
Expt504N2   Expt504   N2   19/01/2004   106.9270833   1837.772396   23339.70943   23.86363636
Expt504N2   Expt504   N2   2/02/2004   107.2604167   1845.695833   23440.33708   23.7703125
Expt504N2   Expt504   N2   16/02/2004   107.640625   1855.2875   23562.15125   25.22739726
Expt504N2   Expt504   N2   1/03/2004   108.0364583   1865.356771   23690.03099   25.43815789
Expt504N2   Expt504   N2   15/03/2004   108.5208333   1876.720313   23834.34797   23.46021505
Expt504N2   Expt504   N2   29/03/2004   108.9947917   1888.968229   23989.89651   25.84175824
Expt504N2   Expt504   N2   13/04/2004   109.65625   1903.383333   24172.96833   21.79291339
Expt504N2   Expt504   N2   26/04/2004   110.171875   1914.178125   24310.06219   20.93535354
Expt504N2   Expt504   N2   10/05/2004   110.7083333   1926.086979   24461.30464   22.19902913
Expt504N2   Expt504   N2   24/05/2004   111.2708333   1938.997917   24625.27354   22.95277778
Expt504N2   Expt504   N2   7/06/2004   111.8177083   1950.919271   24776.67474   21.79904762
Expt504N2   Expt504   N2   21/06/2004   112.3489583   1962.569271   24924.62974   21.92941176
Expt504N2   Expt504   N2   5/07/2004   112.6979167   1970.793229   25029.07401   23.56716418
Expt504N2   Expt504   N2   19/07/2004   112.9895833   1977.739063   25117.28609   23.81428571
Expt504N2   Expt504   N2   2/08/2004   113.2552083   1983.628125   25192.07719   22.17058824
Expt504N2   Expt504   N2   16/08/2004   113.515625   1989.280208   25263.85865   21.704
Expt504N2   Expt504   N2   30/08/2004   113.71875   1994.017708   25324.0249   23.32307692
Expt504N2   Expt504   N2   13/09/2004   114.03125   2000.795313   25410.10047   21.68833333
Expt504N2   Expt504   N2   27/09/2004   114.1875   2004.761979   25460.47714   25.38666667
Expt504N2   Expt504   N2   11/10/2004   114.3802083   2008.759375   25511.24406   20.74324324
Expt504N2   Expt504   N2   25/10/2004   114.6510417   2015.178125   25592.76219   23.7
Expt504N2   Expt504   N2   8/11/2004   114.7916667   2018.846875   25639.35531   26.08888889
Expt504N2   Expt504   N2   22/11/2004   114.9583333   2023.115104   25693.56182   25.609375
Expt504N2   Expt504   N2   6/12/2004   115.15625   2027.786979   25752.89464   23.60526316
Expt504N2   Expt504   N2   20/12/2004   115.3125   2031.580729   25801.07526   24.28
Expt504N2   Expt504   N2   3/01/2005   115.5208333   2036.506771   25863.63599   23.645
Expt504N2   Expt504   N2   17/01/2005   115.7135417   2041.915104   25932.32182   28.06486486
Expt504N2   Expt504   N2   31/01/2005   115.9583333   2048.469792   26015.56635   26.77659574
Expt504N2   Expt504   N2   14/02/2005   116.2291667   2056.184896   26113.54818   28.48653846
Expt504N2   Expt504   N2   28/02/2005   116.4114583   2061.432813   26180.19672   28.78857143
Expt504N2   Expt504   N2   14/03/2005   116.6666667   2068.80625   26273.83938   28.89183673
Expt504N2   Expt504   N2   28/03/2005   117.0625   2079.85   26414.095   27.9
Expt504N2   Expt504   N2   11/04/2005   117.5729167   2094.336458   26598.07302   28.38163265
Expt504N2   Expt504   N2   26/04/2005   118.2239583   2112.164583   26824.49021   27.384
Expt504N2   Expt504   N2   9/05/2005   118.8958333   2129.927604   27050.08057   26.4379845
Expt504N2   Expt504   N2   23/05/2005   119.6145833   2149.883854   27303.52495   27.76521739
Expt504N2   Expt504   N2   6/06/2005   120.1510417   2164.651042   27491.06823   27.52718447
Expt504N2   Expt504   N2   20/06/2005   120.59375   2176.195313   27637.68047   26.07647059
Expt504N2   Expt504   N2   4/07/2005   120.9479167   2185.706771   27758.47599   26.85588235
Expt504N2   Expt504   N2   18/07/2005   121.375   2196.854688   27900.05453   26.10243902
Expt504N2   Expt504   N2   1/08/2005   121.671875   2204.058854   27991.54745   24.26666667
Expt504N2   Expt504   N2   15/08/2005   122.015625   2211.801563   28089.87984   22.52424242
Expt504N2   Expt504   N2   29/08/2005   122.3385417   2219.307292   28185.2026   23.24354839
Expt504N2   Expt504   N2   12/09/2005   122.5416667   2223.809896   28242.38568   22.16666667
Expt504N2   Expt504   N2   26/09/2005   122.6979167   2227.470313   28288.87297   23.42666667
Expt504N2   Expt504   N2   10/10/2005   122.9010417   2231.859896   28344.62068   21.61025641
Expt504N2   Expt504   N2   24/10/2005   123.1666667   2238.078646   28423.5988   23.41176471
Expt504N2   Expt504   N2   7/11/2005   123.453125   2244.779688   28508.70203   23.39272727
Expt504N2   Expt504   N2   25/11/2005   123.8072917   2253.892188   28624.43078   25.72941176
Expt504N2   Expt504   N2   5/12/2005   123.9947917   2259.488542   28695.50448   29.84722222
Expt504N2   Expt504   N2   19/12/2005   124.3125   2267.95   28802.965   26.63278689
Expt504N2   Expt504   N2   3/01/2006   124.6510417   2277.559375   28925.00406   28.38461538
Expt504N2   Expt504   N2   16/01/2006   124.9583333   2286.592708   29039.7274   29.39661017
Expt504N2   Expt504   N2   30/01/2006   125.3541667   2297.929167   29183.70042   28.63947368
Expt504N2   Expt504   N2   13/02/2006   125.8645833   2312.282813   29365.99172   28.12142857
Expt504N2   Expt504   N2   27/02/2006   126.3802083   2327.765104   29562.61682   30.02626263
Expt504N2   Expt504   N2   13/03/2006   126.8541667   2341.745313   29740.16547   29.4967033
Expt504N2   Expt504   N2   27/03/2006   127.3958333   2357.150521   29935.81161   28.44038462
Expt504N2   Expt504   N2   10/04/2006   128.0572917   2374.918229   30161.46151   26.86141732
Expt504N2   Expt504   N2   24/04/2006   128.703125   2391.313021   30369.67536   25.38548387
Expt504N2   Expt504   N2   8/05/2006   129.4166667   2410.098958   30608.25677   26.32773723
Expt504N2   Expt504   N2   22/05/2006   130.1145833   2427.622917   30830.81104   25.10895522
Expt504N2   Expt504   N2   5/06/2006   130.6770833   2441.928125   31012.48719   25.43148148
Expt504N2   Expt504   N2   19/06/2006   131.125   2453.448438   31158.79516   25.71976744
Expt504N2   Expt504   N2   3/07/2006   131.546875   2463.725521   31289.31411   24.36049383
Expt504N2   Expt504   N2   17/07/2006   131.8177083   2470.641146   31377.14255   25.53461538
Expt504N2   Expt504   N2   31/07/2006   132.0520833   2476.307813   31449.10922   24.17777778
Expt504N2   Expt504   N2   14/08/2006   132.28125   2481.856771   31519.58099   24.21363636
Expt504N2   Expt504   N2   28/08/2006   132.515625   2487.764063   31594.60359   25.20444444
Expt504N2   Expt504   N2   11/09/2006   132.6822917   2491.646354   31643.9087   23.29375
Expt504N2   Expt504   N2   25/09/2006   132.8385417   2495.368229   31691.17651   23.82
Expt504N2   Expt504   N2   9/10/2006   133.046875   2499.966146   31749.57005   22.07
Expt504N2   Expt504   N2   23/10/2006   133.2760417   2504.600521   31808.42661   20.22272727
Expt504N2   Expt504   N2   6/11/2006   133.5052083   2510.004688   31877.05953   23.58181818
Expt504N2   Expt504   N2   20/11/2006   133.7135417   2514.814583   31938.14521   23.0875
Expt504N2   Expt504   N2   4/12/2006   133.9479167   2520.357813   32008.54422   23.65111111
Expt504N2   Expt504   N2   18/12/2006   134.140625   2524.793229   32064.87401   23.01621622
Expt504N2   Expt504   N2   2/01/2007   134.421875   2532.05   32157.035   25.80185185
Expt504N2   Expt504   N2   15/01/2007   134.6510417   2538.461458   32238.46052   27.97727273
Expt504N2   Expt504   N2   29/01/2007   134.8541667   2543.634375   32304.15656   25.46666667
Expt504N2   Expt504   N2   12/02/2007   135.15625   2552.120833   32411.93458   28.09310345
Expt504N2   Expt504   N2   26/02/2007   135.3541667   2557.165625   32476.00344   25.48947368
Expt504N2   Expt504   N2   12/03/2007   135.625   2564.158333   32564.81083   25.81923077
Expt504N2   Expt504   N2   26/03/2007   136.2552083   2580.192708   32768.4474   25.44297521
Expt504N2   Expt504   N2   10/04/2007   136.9166667   2598.183854   32996.93495   27.1992126
Expt504N2   Expt504   N2   20/04/2007   137.3489583   2609.395313   33139.32047   25.93493976
Expt504N2   Expt504   N2   30/04/2007   137.8385417   2622.091146   33300.55755   25.93191489
Expt504N2   Expt504   N2   10/05/2007   138.2864583   2633.467188   33445.03328   25.39767442
Expt504N2   Expt504   N2   23/05/2007   139.15625   2656.173958   33733.40927   26.10598802
Expt504N2   Expt504   N2   4/06/2007   139.8072917   2673.916667   33958.74167   27.2528
Expt504N2   Expt504   N2   18/06/2007   140.4583333   2690.819271   34173.40474   25.9624
Expt504N3   Expt504   N3   9/01/1996   0.8125   9.546354167   121.2386979   *
Expt504N3   Expt504   N3   23/01/1996   2.416666667   27.69010417   351.6643229   11.31038961
Expt504N3   Expt504   N3   6/02/1996   4.125   45.903125   582.9696875   10.66128049
Expt504N3   Expt504   N3   20/02/1996   5.197916667   58.35572917   741.1177604   11.60631068
Expt504N3   Expt504   N3   5/03/1996   6.536458333   74.89739583   951.1969271   12.35797665
Expt504N3   Expt504   N3   19/03/1996   7.630208333   88.17447917   1119.815885   12.13904762
Expt504N3   Expt504   N3   2/04/1996   8.640625   100.3640625   1274.623594   12.06391753
Expt504N3   Expt504   N3   17/04/1996   9.677083333   113.0942708   1436.29724   12.28241206
Expt504N3   Expt504   N3   30/04/1996   10.734375   126.0848958   1601.278177   12.28669951
Expt504N3   Expt504   N3   15/05/1996   11.58854167   136.7932292   1737.27401   12.53658537
Expt504N3   Expt504   N3   28/05/1996   12.69270833   150.7796875   1914.902031   12.66698113
Expt504N3   Expt504   N3   12/06/1996   13.41145833   159.2713542   2022.746198   11.81449275
Expt504N3   Expt504   N3   25/06/1996   14.09375   167.5494792   2127.878385   12.13282443
Expt504N3   Expt504   N3   9/07/1996   14.44791667   171.9703125   2184.022969   12.48235294
Expt504N3   Expt504   N3   23/07/1996   15.046875   179.1994792   2275.833385   12.06956522
Expt504N3   Expt504   N3   6/08/1996   15.36458333   182.8395833   2322.062708   11.45737705
Expt504N3   Expt504   N3   20/08/1996   15.61458333   185.9390625   2361.426094   12.39791667
Expt504N3   Expt504   N3   13/09/1996   15.9375   189.9052083   2411.796146   12.28225806
Expt504N3   Expt504   N3   27/09/1996   16.171875   192.7416667   2447.819167   12.10222222
Expt504N3   Expt504   N3   11/10/1996   16.28645833   194.4458333   2469.462083   14.87272727
Expt504N3   Expt504   N3   25/10/1996   16.546875   198.2276042   2517.490573   14.522
Expt504N3   Expt504   N3   8/11/1996   16.77604167   201.534375   2559.486563   14.42954545
Expt504N3   Expt504   N3   22/11/1996   17.203125   207.5322917   2635.660104   14.04390244
Expt504N3   Expt504   N3   6/12/1996   17.33333333   209.3036458   2658.156302   13.604
Expt504N3   Expt504   N3   20/12/1996   17.9375   217.5072917   2762.342604   13.57844828
Expt504N3   Expt504   N3   3/01/1997   18.55208333   225.8427083   2868.202396   13.56271186
Expt504N3   Expt504   N3   17/01/1997   19.015625   232.1578125   2948.404219   13.62359551
Expt504N3   Expt504   N3   31/01/1997   19.734375   241.528125   3067.407188   13.03695652
Expt504N3   Expt504   N3   14/02/1997   20.44270833   249.921875   3174.007813   11.85
Expt504N3   Expt504   N3   28/02/1997   21.11979167   258.0442708   3277.16224   11.99615385
