ApsimVersion = 7.10
Title = populneaW60
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1990            233          0.731          452.1         1178.7          1.000          1.000          0.000          0.000          0.614          0.340          0.422          0.394          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1232.381          1.000          0.000          0.000          0.000          0.000          0.000      62497.879          0.000          396.7          195.7        683.617          0.022          0.023          0.023          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.783          3.475          0.000          0.000          0.125          0.658          1.000        458.761          0.625          0.783          0.827          0.000          0.139         42.881          0.057          0.043         1631.1          1.000
     21/08/1991            233          0.125          122.6          201.1          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      53969.141          0.001          420.1          190.4        300.347          0.022          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.854          0.000          0.000          0.007          0.128          1.000        361.314          0.950          0.135          0.000          0.000         77.366          0.000          0.000          0.039          331.0          1.000
     21/08/1992            234          0.207          180.6          334.2          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.660          0.001          423.3          190.4        300.195          0.027          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.818          0.000          0.000          0.014          0.201          1.000        385.379          0.200          0.215          0.000          0.000         51.973          0.000          0.000          0.040          517.0          1.000
     21/08/1993            233          0.304          223.1          491.1          0.292          1.000          0.000          0.000          0.428          0.225          0.323          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.245          1.000          0.000          0.000          0.000          0.000          0.000      62499.484          0.001          423.7          190.5        303.126          0.036          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          4.050          0.000          0.000          0.035          0.273          1.000        401.141          0.710          0.308          0.090          0.000         33.446          5.745          0.000          0.041          716.4          1.000
     21/08/1994            233          0.443          330.2          715.0          0.112          1.000          0.000          0.000          0.020          0.190          0.335          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.676          1.000          0.000          0.000          0.000          0.000          0.000      62498.867          0.002          413.1          192.2        680.235          0.026          0.032          0.015          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          3.696          0.000          0.000          0.060          0.362          1.000        432.170          0.870          0.422          0.047          0.000         28.399          3.176          0.000          0.042         1049.2          1.000
     21/08/1995            233          0.274          189.1          442.3          0.135          1.000          0.000          0.000          0.335          0.205          0.325          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.600          1.000          0.000          0.000          0.000          0.000          0.000      62499.629          0.002          415.9          191.3        300.554          0.036          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          4.517          0.000          0.000          0.037          0.344          1.000        388.740          0.925          0.381          0.051          0.000         16.879          3.100          0.000          0.040          633.8          1.000
     21/08/1996            234          0.549          346.5          885.9          1.000          1.000          0.000          0.000          2.383          0.349          0.428          0.414          0.303          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1241.062          1.000          0.000          0.000          0.000          0.000          0.000      62498.754          0.000          405.6          198.3        708.056          0.017          0.014          0.020          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.323          3.589          0.000          0.000          0.061          0.262          1.000        436.148          0.095          0.323          1.109          0.000          8.790         51.561          1.000          0.042         1232.6          1.000
     21/08/1997            233          0.291          236.8          469.6          0.028          1.000          0.000          0.000          0.017          0.190          0.323          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.978          1.000          0.000          0.000          0.000          0.000          0.000      62499.418          0.002          426.9          198.1        302.856          0.029          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009          3.871          0.000          0.000          0.031          0.278          1.000        405.709          0.750          0.309          0.009          0.000         41.860          0.477          0.000          0.041          709.2          1.000
     21/08/1998            233          0.600          373.0          968.4          1.000          0.991          0.200          0.000          0.737          0.412          0.508          0.425          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1265.707          1.000          0.000          0.000          0.000          0.000          0.000      62498.555          0.000          421.7          206.0        694.262          0.017          0.014          0.017          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.424          3.815          0.000          0.000          0.099          0.325          1.000        441.021          0.790          0.424          1.623          0.000          2.570         76.207          1.000          0.042         1341.7          1.000
     21/08/1999            233          0.585          370.8          943.9          0.514          1.000          0.000          0.000          0.527          0.292          0.348          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.915          1.000          0.000          0.000          0.000          0.000          0.000      62498.574          0.002          421.7          214.4        423.305          0.039          0.035          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.319          4.299          0.000          0.000          0.121          0.500          1.000        441.797          0.810          0.621          0.319          0.000          2.839         20.415          0.000          0.042         1317.7          1.000
     21/08/2000            234          0.160          134.9          258.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      60988.520          0.001          429.4          212.3        300.280          0.027          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.850          0.000          0.000          0.010          0.141          1.000        364.605          0.995          0.151          0.000          0.000         49.118          0.000          0.000          0.039          395.8          1.000
     21/08/2001            233          0.192          184.4          309.8          0.037          1.000          0.000          0.000          0.391          0.193          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1190.011          1.000          0.000          0.000          0.000          0.000          0.000      62499.648          0.001          426.6          212.5        300.329          0.029          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          3.659          0.000          0.000          0.012          0.198          1.000        386.874          0.465          0.210          0.008          0.000         68.356          0.511          0.000          0.040          496.0          1.000
     21/08/2002            233          0.444          327.5          716.3          1.000          1.000          2.000          0.000          1.011          0.201          0.337          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.471          1.000          0.000          0.000          0.000          0.000          0.000      62498.887          0.000          426.6          217.5        398.887          0.036          0.040          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          1.439          0.000          0.000          0.013          0.057          1.000        431.515          0.745          0.070          0.075          0.000         26.817          4.971          0.076          0.042         1044.1          1.000
     21/08/2003            233          0.569          401.8          917.0          0.121          1.000          0.000          0.000          0.021          0.190          0.340          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.536          1.000          0.000          0.000          0.000          0.000          0.000      62498.324          0.003          417.1          217.1        526.987          0.034          0.037          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          3.697          0.000          0.000          0.085          0.428          1.000        448.589          0.385          0.513          0.062          0.000         20.585          4.036          0.000          0.043         1323.8          1.000
     21/08/2004            234          0.254          213.7          409.0          0.247          1.000          0.000          0.000          0.361          0.211          0.323          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.262          1.000          0.000          0.000          0.000          0.000          0.000      62499.527          0.001          432.2          215.0        304.157          0.031          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          3.952          0.000          0.000          0.023          0.203          1.000        397.887          0.610          0.226          0.056          0.000         47.373          3.762          0.000          0.041          624.6          1.000
     21/08/2005            233          0.250          173.2          402.6          1.000          0.988          0.000          0.000          0.373          0.307          0.453          0.382          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1227.932          1.000          0.000          0.000          0.000          0.000          0.000      51840.809          0.000          440.9          215.5        345.629          0.021          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          3.684          0.000          0.000          0.021          0.152          1.000        381.022          1.000          0.172          0.669          0.000         42.940         38.432          1.000          0.040          581.7          1.000
     21/08/2006            233          0.150          145.3          241.8          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.001          461.1          220.5        300.458          0.026          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.394          0.000          0.000          0.011          0.185          1.000        369.779          0.780          0.196          0.000          0.000         70.045          0.000          0.000          0.039          388.6          1.000
