ApsimVersion = 7.9
Title = populneaW30
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1990            233          0.473          298.8          762.6          1.000          0.995          0.000          0.000          0.573          0.351          0.434          0.385          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1233.214          1.000          0.000          0.000          0.000          0.000          0.000      61749.965          0.000          677.9          135.9        617.812          0.015          0.014          0.017          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.512          3.523          0.000          0.000          0.061          0.451          1.000        423.384          0.625          0.512          0.781          0.000         16.944         43.714          0.526          0.042         1061.9          1.000
     21/08/1991            233          0.047           47.8           76.0          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      20602.504          0.000          698.7          131.1        155.135          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.874          0.000          0.000          0.001          0.050          1.000        317.298          0.950          0.051          0.000          0.000        132.511          0.000          0.000          0.037          144.8          1.000
     21/08/1992            234          0.062           58.6          100.5          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      27512.996          0.000          708.3          131.0        155.473          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.854          0.000          0.000          0.002          0.063          1.000        320.508          0.200          0.064          0.000          0.000        109.464          0.000          0.000          0.037          176.8          1.000
     21/08/1993            233          0.149          110.1          240.4          0.723          1.000          0.000          0.000          0.425          0.237          0.322          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.820          1.000          0.000          0.000          0.000          0.000          0.000      43994.156          0.000          715.9          130.7        167.895          0.027          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          4.090          0.000          0.000          0.010          0.140          1.000        350.806          0.710          0.149          0.108          0.000         64.835          7.320          0.000          0.039          358.8          1.000
     21/08/1994            233          0.282          228.1          455.6          0.067          1.000          0.000          0.000          0.018          0.190          0.326          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1190.915          1.000          0.000          0.000          0.000          0.000          0.000      62499.461          0.002          711.4          129.4        324.947          0.030          0.034          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018          3.731          0.000          0.000          0.027          0.242          1.000        402.848          0.870          0.269          0.018          0.000         40.468          1.415          0.000          0.041          686.4          1.000
     21/08/1995            233          0.127           99.9          204.8          0.001          1.000          0.000          0.000          0.017          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.506          1.000          0.000          0.000          0.000          0.000          0.000      48829.246          0.001          709.6          129.4        169.535          0.025          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.559          0.000          0.000          0.009          0.168          1.000        344.377          0.925          0.177          0.000          0.000         61.281          0.006          0.000          0.038          311.3          1.000
     21/08/1996            234          0.267          177.8          431.0          1.000          1.000          0.000          0.000          2.791          0.354          0.449          0.427          0.303          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1248.874          1.000          0.000          0.000          0.000          0.000          0.000      52024.012          0.000          708.6          138.7        693.589          0.010          0.005          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          3.648          0.000          0.000          0.017          0.136          1.000        384.231          0.095          0.153          1.334          0.000         42.209         59.374          1.000          0.040          612.6          1.000
     21/08/1997            233          0.115          109.0          184.8          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      48886.070          0.001          728.6          144.6        159.607          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.915          0.000          0.000          0.006          0.116          1.000        353.221          0.750          0.121          0.000          0.000         86.754          0.000          0.000          0.039          303.0          1.000
     21/08/1998            233          0.292          191.1          471.2          1.000          0.990          0.200          0.000          0.707          0.415          0.512          0.420          0.302          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1264.863          1.000          0.000          0.000          0.000          0.000          0.000      53571.285          0.000          733.1          149.2        655.178          0.010          0.006          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.201          3.881          0.000          0.000          0.029          0.172          1.000        388.354          0.790          0.201          1.566          0.000         38.523         75.363          1.000          0.040          665.1          1.000
     21/08/1999            233          0.327          221.8          528.0          0.675          1.000          0.000          0.000          0.526          0.283          0.327          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.498          1.000          0.000          0.000          0.000          0.000          0.000      62499.488          0.001          733.4          157.2        302.350          0.035          0.027          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.234          4.362          0.000          0.000          0.045          0.301          1.000        400.696          0.810          0.346          0.234          0.000         18.623         14.998          0.000          0.041          750.9          1.000
     21/08/2000            234          0.051           48.8           82.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      22156.484          0.000          735.0          159.1        155.431          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.878          0.000          0.000          0.001          0.047          1.000        310.920          0.995          0.048          0.000          0.000        124.111          0.000          0.000          0.037          149.9          1.000
     21/08/2001            233          0.068           63.2          109.4          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      28743.053          0.000          737.5          159.5        155.220          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.688          0.000          0.000          0.002          0.073          1.000        326.321          0.465          0.074          0.000          0.000        105.779          0.000          0.000          0.038          190.5          1.000
     21/08/2002            233          0.303          232.1          489.3          0.863          1.000          2.000          0.000          1.129          0.200          0.326          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1191.966          1.000          0.000          0.000          0.000          0.000          0.000      62499.441          0.000          739.0          163.1        303.801          0.034          0.031          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          1.450          0.000          0.000          0.007          0.040          1.000        404.170          0.745          0.047          0.041          0.000         31.924          2.466          0.000          0.041          721.9          1.000
     21/08/2003            233          0.423          317.7          681.9          0.064          1.000          0.000          0.000          0.018          0.190          0.328          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1191.160          1.000          0.000          0.000          0.000          0.000          0.000      62498.953          0.003          727.0          163.2        303.256          0.039          0.038          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          3.727          0.000          0.000          0.052          0.331          1.000        429.029          0.385          0.382          0.025          0.000         29.998          1.660          0.000          0.042         1003.7          1.000
     21/08/2004            234          0.121          116.9          194.9          0.219          1.000          0.000          0.000          0.411          0.200          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1191.034          1.000          0.000          0.000          0.000          0.000          0.000      51624.848          0.001          737.9          166.4        175.725          0.028          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          3.986          0.000          0.000          0.006          0.101          1.000        357.287          0.610          0.107          0.023          0.000         80.790          1.534          0.000          0.039          320.1          1.000
     21/08/2005            233          0.107           81.5          171.9          1.000          0.987          0.000          0.000          0.370          0.316          0.461          0.382          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1230.373          1.000          0.000          0.000          0.000          0.000          0.000      33429.336          0.000          753.4          166.7        335.240          0.009          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.717          0.000          0.000          0.004          0.068          1.000        330.225          1.000          0.072          0.708          0.000         91.948         40.873          1.000          0.038          263.7          1.000
     21/08/2006            233          0.052           50.3           83.8          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      22313.084          0.000          775.0          170.2        155.136          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.423          0.000          0.000          0.001          0.066          1.000        317.082          0.780          0.068          0.000          0.000        123.920          0.000          0.000          0.037          153.7          1.000
