ApsimVersion = 7.5
Title = Gatton_Centrosema_17Dec
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt green_biomass_wt    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai        lai_sum      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)
     12/05/2008           2008            133             148             61             46 start_grain_fi         1301.0        1300.96         581.18         548.06          41.63         272.08           944.39         309.10         463.56        557.115        293.912    3090414.250         37.108          1.041          7.721        1170.87          0.667         11.113       2100.000            3.6         46.680          0.000          0.181          0.217          0.207          0.224          0.234          0.253          0.263          0.273            1.1            0.8            0.3            0.0            0.0            0.0            0.4            1.0
     13/05/2008           2008            134             149             61             46 start_grain_fi         1302.8        1302.85         581.50         549.37          41.69         276.11           940.51         305.39         463.15        558.604        297.215    3090414.250         37.277          1.005          7.724        1172.56          0.626         10.435       2100.000            3.6         46.696          0.000          0.180          0.216          0.207          0.224          0.234          0.253          0.262          0.273            1.1            0.8            0.3            0.0            0.0            0.0            0.4            1.0
     14/05/2008           2008            135             150             61             46 start_grain_fi         1304.6        1304.58         581.79         550.59          41.75         280.09           936.54         301.70         462.64        559.996        300.320    3090414.250         37.436          0.971          7.727        1174.13          0.588          9.798       2100.000            3.6         46.711          0.000          0.178          0.214          0.206          0.224          0.233          0.253          0.262          0.273            1.1            0.8            0.3            0.0            0.0            0.0            0.4            1.0
     15/05/2008           2008            136             151             61             46 start_grain_fi         1306.2        1306.25         582.09         551.74          41.80         284.02           932.56         298.07         462.06        561.429        303.534    3090414.250         37.599          0.938          7.730        1175.62          0.552          9.200       2100.000            3.6         46.725          0.000          0.177          0.213          0.206          0.223          0.233          0.252          0.262          0.273            1.1            0.8            0.3            0.0            0.0            0.0            0.4            1.0
     16/05/2008           2008            137             152             61             46 start_grain_fi         1307.7        1307.65         582.31         552.73          41.84         288.06           928.12         294.25         461.26        562.801        306.631    3090414.250         37.756          0.903          7.733        1176.89          0.518          8.637       2100.000            3.6         46.737          0.000          0.175          0.212          0.206          0.223          0.233          0.252          0.262          0.273            1.1            0.8            0.3            0.0            0.0            0.0            0.4            1.0
     17/05/2008           2008            138             153             61             46 start_grain_fi         1309.1        1309.09         582.58         553.70          41.89         291.98           923.88         290.60         460.48        564.248        309.915    3090414.250         37.923          0.872          7.735        1178.18          0.486          8.108       2100.000            3.6         46.749          0.000          0.174          0.211          0.205          0.223          0.233          0.252          0.262          0.272            1.1            0.8            0.3            0.0            0.0            0.0            0.4            1.0
     18/05/2008           2008            139             154             61             46 start_grain_fi         1313.3        1313.29         583.48         556.46          42.03         292.08           927.94         291.40         463.19        565.016        311.667    3090414.250         38.011          0.880          7.744        1181.96          0.712         11.863       2100.000            3.7         46.759          0.000          0.217          0.210          0.205          0.223          0.233          0.252          0.262          0.272            1.1            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     19/05/2008           2008            140             155             61             46 start_grain_fi         1316.6        1316.63         584.24         558.60          42.13         294.35           927.98         289.89         464.29        566.291        314.587    3090414.250         38.158          0.868          7.752        1184.97          0.628         10.467       2100.000            3.7         46.799          0.000          0.211          0.209          0.205          0.223          0.232          0.252          0.262          0.272            1.1            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     20/05/2008           2008            141             156             61             46 start_grain_fi         1318.4        1318.37         584.57         559.78          42.19         297.77           924.74         286.80         463.91        567.410        317.164    3090414.250         38.288          0.842          7.755        1186.54          0.547          9.121       2100.000            3.7         46.829          0.000          0.205          0.208          0.204          0.222          0.232          0.252          0.262          0.272            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     21/05/2008           2008            142             157             61             46 start_grain_fi         1319.8        1319.76         584.89         560.66          42.23         325.80           885.13         259.09         451.83        568.438        319.541    3090414.250         38.407          0.609          7.758        1187.78          0.475          7.912       2100.000            3.7         46.852          0.000          0.200          0.207          0.204          0.222          0.232          0.252          0.261          0.272            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     22/05/2008           2008            143             158             61             46 start_grain_fi         1321.0        1321.04         585.20         561.46          42.27         328.88           881.79         256.32         451.09        569.550        322.125    3090414.250         38.536          0.592          7.761        1188.93          0.408          6.793       2100.000            3.7         46.868          0.000          0.195          0.207          0.204          0.222          0.232          0.252          0.261          0.272            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     23/05/2008           2008            144             159             61             46 end_grain_fill         1322.3        1322.35         585.58         562.23          42.30         331.65           878.94         253.93         450.47        570.604        324.583    3090414.250         38.659          0.577          7.765        1190.11          0.350          5.830       2100.000            3.7         46.879          0.000          0.192          0.206          0.204          0.222          0.232          0.251          0.261          0.272            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     24/05/2008           2008            145             160             61             46 end_grain_fill         1323.3        1323.33         585.84         562.84          42.32         334.81           875.16         251.03         449.48        571.668        327.076    3090414.250         38.783          0.559          7.768        1191.00          0.315          5.251       2100.000            3.7         46.886          0.000          0.189          0.205          0.204          0.222          0.232          0.251          0.261          0.272            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     25/05/2008           2008            146             161             61             46 end_grain_fill         1324.2        1324.20         586.04         563.40          42.34         338.31           870.73         247.73         448.24        572.739        329.600    3090414.250         38.909          0.539          7.770        1191.78          0.296          4.931       2100.000            3.7         46.891          0.000          0.187          0.205          0.203          0.222          0.232          0.251          0.261          0.271            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     26/05/2008           2008            147             162             61             46 end_grain_fill         1325.0        1324.95         586.22         563.88          42.35         362.52           834.75         223.70         436.20        573.821        332.158    3090414.250         39.036          0.390          7.772        1192.46          0.278          4.631       2100.000            3.7         46.896          0.000          0.185          0.204          0.203          0.222          0.232          0.251          0.261          0.271            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     27/05/2008           2008            148             163             61             46 end_grain_fill         1325.7        1325.67         586.46         564.28          42.37         381.22           806.36         205.24         426.19        574.890        334.696    3090414.250         39.162          0.299          7.774        1193.11          0.261          4.348       2100.000            3.8         46.900          0.000          0.183          0.203          0.203          0.222          0.232          0.251          0.261          0.271            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     28/05/2008           2008            149             164             61             46 end_grain_fill         1326.8        1326.84         587.28         564.49          42.39         381.22           807.53         206.06         426.39        575.721        336.678    3090414.250         39.260          0.308          7.784        1194.16          0.231          4.082       2100.000            3.8         46.903          0.000          0.182          0.203          0.203          0.221          0.231          0.251          0.261          0.271            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     29/05/2008           2008            150             165             61             46 end_grain_fill         1328.5        1328.54         588.47         564.79          42.42         381.22           809.22         207.25         426.69        576.808        339.282    3090414.250         39.388          0.321          7.797        1195.68          0.218          3.845       2100.000            3.8         46.907          0.000          0.182          0.202          0.203          0.221          0.231          0.251          0.261          0.271            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     30/05/2008           2008            151             166             61             46 end_grain_fill         1329.7        1329.66         589.26         564.98          42.45         381.22           810.34         208.04         426.89        577.965        342.065    3090414.250         39.526          0.336          7.811        1196.69          0.094          4.197       2100.000            3.8         46.910          0.000          0.194          0.202          0.203          0.221          0.231          0.251          0.261          0.271            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     31/05/2008           2008            152             167             61             46 end_grain_fill         1331.1        1331.06         590.01         565.47          42.47         383.22           808.56         206.78         426.20        579.764        346.414    3090414.250         39.739          0.334          7.819        1197.95          0.266          4.430       2100.000            3.8         46.915          0.000          0.196          0.202          0.202          0.221          0.231          0.251          0.261          0.271            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
     01/06/2008           2008            153             168             61             46 end_grain_fill         1332.1        1332.14         590.77         565.66          42.50         384.94           806.93         205.84         425.39        581.456        350.534    3090414.250         39.941          0.334          7.827        1198.93          0.230          3.837       2100.000            3.8         46.921          0.000          0.193          0.201          0.202          0.221          0.231          0.251          0.261          0.271            1.2            0.8            0.4            0.0            0.0            0.0            0.4            1.0
