ApsimVersion = 7.7
Title = Banana2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt    FruitLIveWt    FruitDeadWt   FlowerLIveWt   FlowerDeadWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN     FruitLiveN     FruitDeadN    FlowerLiveN    FlowerDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN          Yield
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()             ()                ()             ()             ()                  ()               ()             ()
    18/Jun/2011          327.5           19.6            0.0            0.0           72.7            6.8        12339.7            0.0              ?        317.824              37.899       -467.275       1043.469       -283.631          0.000        -13.280           0.000           -52.657                 ?          3.832          0.864       1466.923       1495.500          0.448          0.000          0.000          0.000       -993.738       -361.058       -430.526      -1706.304      -2104.898       4577.000           0.000           0.000          -25.787          0.000         73.335              ?       1109.896          0.000       1096.931          0.000        407.333          0.000          0.000              ?              ?          4.073          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.000          0.000              ?              ?          17.179           1.478             1.478           1.478       1800.000          0.876          0.876          0.000          2.984          0.000       3856.060          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           10.592              ?
    19/Jun/2011          327.3           19.6            0.0            0.0           72.9            6.9        12339.6            0.0              ?        317.824              37.995       -467.289       1043.469       -283.690          0.000        -13.172           0.000           -52.895                 ?          3.002          0.677       1464.457       1495.500          0.382          0.000          0.000          0.000       -997.570       -362.536       -431.390      -1706.752      -2104.898       4577.000           0.000           0.000          -28.577          0.000         73.335              ?       1113.008          0.000       1099.739          0.000        407.364          0.000          0.000              ?              ?          4.074          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.000          0.000              ?              ?          17.000           1.407             1.407           1.407       1800.000          0.876          0.876          0.000          2.984          0.000       3880.627          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           10.592              ?
    20/Jun/2011          327.1           19.6            0.0            0.0           73.1            6.9        12339.4            0.0              ?        317.824              38.091       -467.301       1043.469       -283.741          0.000        -13.062           0.000           -53.070                 ?          3.511          0.792       1461.663       1495.500          0.323          0.000          0.000          0.000      -1000.572       -363.943       -432.067      -1707.134      -2104.898       4577.000           0.000           0.000          -31.043          0.000         73.335              ?       1117.217          0.000       1103.537          0.000        408.122          0.000          0.000              ?              ?          4.081          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.000          0.000              ?              ?          16.815           1.678             1.678           1.678       1800.000          0.876          0.876          0.000          2.984          0.000       3910.395          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           10.600              ?
    21/Jun/2011          326.9           19.6            0.0            0.0           73.2            6.9        12339.3            0.0              ?        317.824              38.186       -467.310       1043.469       -283.784          0.000        -12.951           0.000           -53.307                 ?          3.346          0.754       1458.980       1495.500          0.271          0.000          0.000          0.000      -1004.083       -365.622       -432.859      -1707.458      -2104.898       4577.000           0.000           0.000          -33.837          0.000         73.335              ?       1121.470          0.000       1107.375          0.000        408.906          0.000          0.000              ?              ?          4.089          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.000          0.000              ?              ?          16.615           1.658             1.658           1.658       1800.000          0.876          0.876          0.000          2.984          0.000       3942.546          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           10.608              ?
    22/Jun/2011          326.7           19.6            0.0            0.0           73.4            7.0        12339.2            0.0              ?        317.824              38.284       -467.318       1043.469       -283.820          0.000        -12.845           0.000           -53.537                 ?          3.533          0.797       1456.269       1495.500          0.225          0.000          0.000          0.000      -1007.429       -367.279       -433.613      -1707.729      -2104.898       4577.000           0.000           0.000          -36.520          0.000         73.335              ?       1125.856          0.000       1111.334          0.000        409.775          0.000          0.000              ?              ?          4.098          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.000          0.000              ?              ?          16.412           1.689             1.689           1.689       1800.000          0.876          0.876          0.000          2.984          0.000       3973.632          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           10.616              ?
    23/Jun/2011          326.6           19.6            0.0            0.0           73.6            7.0        12339.1            0.0              ?        317.824              38.384       -467.324       1043.469       -283.850          0.000        -12.738           0.000           -53.767                 ?          3.724          0.840       1453.557       1495.500          0.186          0.000          0.000          0.000      -1010.962       -368.969       -434.410      -1707.954      -2104.898       4577.000           0.000           0.000          -39.231          0.000         73.335              ?       1127.391          0.000       1112.869          0.000        408.999          7.381          0.000              ?              ?          4.090          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.000          0.000              ?              ?          16.202           1.686             1.686           1.686       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           10.609              ?
    24/Jun/2011          325.0           19.6            0.0            0.0           73.8            7.0        12339.0            0.0              ?        317.824              38.484       -467.329       1043.469       -283.874          0.000        -12.635           0.000           -53.824                 ?          3.350          0.755       1451.186       1495.500          0.152          0.000          0.000          0.000      -1014.686       -370.655       -435.249      -1708.140      -2104.898       4577.000           0.000           0.000          -41.943          0.000         73.335              ?       1128.560          0.000       1114.038          0.000        407.936         14.296          0.000              ?              ?          4.079          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.162          0.000              ?              ?          16.002           1.465             1.465           1.465       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           10.760              ?
    25/Jun/2011          323.4           19.6            0.0            0.0           74.0            7.0        12338.9            0.0              ?        317.824              38.586       -467.333       1043.469       -283.895          0.000        -12.531           0.000           -55.469                 ?          3.015          0.680       1448.995       1495.500          0.123          0.000          0.000          0.000      -1018.036       -372.119       -436.005      -1708.292      -2104.898       4577.000           0.000           0.000          -44.314          0.000         73.335              ?       1129.727          0.000       1115.204          0.000        406.893         21.584          0.000              ?              ?          4.069          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.315          0.000              ?              ?          15.827           1.387             1.387           1.387       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           10.902              ?
    26/Jun/2011          321.8           19.6            0.0            0.0           74.2            7.1        12338.8            0.0              ?        317.824              38.688       -467.336       1043.469       -283.911          0.000        -12.428           0.000           -57.008                 ?          3.031          0.684       1449.235       1495.500          0.100          0.000          0.000          0.000      -1021.050       -373.507       -436.684      -1708.415      -2104.898       4579.300           0.000           0.000          -46.505          0.000         73.335              ?       1130.807          0.000       1116.285          0.000        405.798         28.840          0.000              ?              ?          4.058          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.475          0.000              ?              ?          15.887           1.276             1.276           1.276       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           11.052              ?
    27/Jun/2011          320.2           19.6            0.0            0.0           74.3            7.1        12338.7            0.0              ?        317.824              38.789       -467.339       1043.469       -283.924          0.000        -12.325           0.000           -58.620                 ?          2.994          0.675       1463.205       1495.500          0.080          0.000          0.000          0.000      -1024.082       -374.783       -437.368      -1708.515      -2104.898       4595.000           0.000           0.000          -46.265          0.000         73.335              ?       1131.694          0.000       1117.171          0.000        404.553         35.499          0.000              ?              ?          4.046          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.634          0.000              ?              ?          17.295           0.975             0.975           0.975       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           11.199              ?
    28/Jun/2011          318.5           19.6            0.0            0.0           74.5            7.1        12338.6            0.3              ?        317.824              38.886       -467.349       1043.469       -283.935          0.000        -12.221           0.000           -60.219                 ?          1.713          0.386       1482.235       1495.500          0.064          4.100          0.000          0.000      -1027.076       -375.758       -438.043      -1708.595      -2104.898       4619.000           0.000           0.000          -32.295          0.000         73.335              ?       1132.009          0.000       1117.487          0.000        402.815         39.796          0.000              ?              ?          4.028          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.781          0.000              ?              ?          19.126           0.420             0.420           0.420       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           11.328              ?
    29/Jun/2011          316.9           19.6            0.0            0.0           74.7            7.2        12338.6            0.5              ?        317.824              38.947       -467.674       1043.469       -283.943          0.000        -12.078           0.000           -61.986                 ?          2.404          0.542       1501.306       1495.500          0.051          6.576          0.000          0.000      -1028.789       -376.178       -438.429      -1708.659      -2108.999       4646.000           0.000           0.000          -13.265          0.000         73.335              ?       1132.725          0.000       1118.203          0.000        401.459         46.176          0.000              ?              ?          4.015          0.000          0.000          2.295          0.000         14.744          0.000         14.744          0.876          0.000              ?              ?          20.725           0.761             0.761           0.761       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           11.409              ?
    30/Jun/2011          314.3           19.6            0.0            0.0           74.8            7.3        12338.5            1.1              ?        317.824              38.999       -468.215       1043.469       -283.950          0.000        -11.928           0.000           -63.492                 ?          2.131          0.480       1531.118       1495.500          0.040         37.121          0.000          0.000      -1031.192       -376.939       -438.971      -1708.710      -2115.574       4714.000           0.000           0.000            5.806          0.000         73.335              ?       1133.170          0.000       1118.647          0.000        399.867         51.246          0.000              ?              ?          3.999          0.000          0.000          2.295          0.000         14.744          0.000         14.744          1.016          0.000              ?              ?          22.673           0.546             0.546           0.546       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           11.533              ?
    01/Jul/2011          311.6           19.6            0.0            0.0           75.0            7.3        12338.4            1.5              ?        317.824              39.040       -469.354       1043.469       -283.955          0.000        -11.768           0.000           -66.041                 ?          3.420          0.771       1548.609       1495.500          0.034          5.482          0.000          0.000      -1033.323       -377.485       -439.452      -1708.750      -2152.695       4739.000           0.000           0.000           35.618          0.000         73.335              ?       1134.249          0.000       1119.727          0.000        398.897         58.741          0.000              ?              ?          3.989          0.000          0.000          2.295          0.000         14.744          0.000         14.744          1.127          0.000              ?              ?          23.394           1.222             1.222           1.222       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           11.635              ?
    02/Jul/2011          415.1           19.7            0.0            0.0           75.1            7.4        12338.4            2.2              ?        317.824              39.083       -470.851       1150.798       -283.960          0.000        -11.610           0.000            38.611                 ?          2.545          0.574       1549.688       1495.500          0.039          0.000          0.000          0.000      -1036.744       -378.707       -440.223      -1708.784      -2158.177       4741.600           0.000           0.000           53.109          0.000         73.335              ?       1134.855          0.000       1120.333          0.000        397.490         64.590          0.000              ?              ?          3.975          0.000          0.000          2.295          0.000         14.744          0.000         14.744          1.292          0.000              ?              ?          23.175           0.908             0.908           0.908       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           11.786              ?
    03/Jul/2011          411.4           19.7            0.0            0.0           75.2            7.5        12338.3            2.4              ?        317.824              39.128       -473.080       1150.798       -283.965          0.000        -11.458           0.000            34.715                 ?          2.778          0.626       1555.303       1495.500          0.061          0.000          0.000          0.000      -1039.288       -379.615       -440.797      -1708.823      -2158.177       4749.000           0.000           0.000           54.188          0.000         73.335              ?       1135.639          0.000       1121.116          0.000        396.276         71.231          0.000              ?              ?          3.963          0.000          0.000          2.295          0.000         14.744          0.000         14.744          1.421          0.000              ?              ?          23.373           1.097             1.097           1.097       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           11.902              ?
    04/Jul/2011          407.6           19.7            0.0            0.0           75.3            7.6        12338.3            2.2              ?        317.824              39.171       -475.443       1150.798       -283.973          0.000        -11.299           0.000            31.022                 ?          3.393          0.765       1556.563       1495.500          0.111          0.000          0.000          0.000      -1042.066       -380.712       -441.423      -1708.884      -2158.177       4752.100           0.000           0.000           59.803          0.000         73.335              ?       1136.630          0.000       1122.107          0.000        395.291         78.563          0.000              ?              ?          3.953          0.000          0.000          2.295          0.000         14.744          0.000         14.744          1.567          0.000              ?              ?          23.171           0.965             0.965           0.965       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           12.039              ?
    05/Jul/2011          403.7           19.7            0.0            0.0           75.5            7.7        12338.2            2.2              ?        317.824              39.214       -477.687       1150.798       -283.988          0.000        -11.144           0.000            27.245                 ?          2.936          0.662       1557.439       1495.500          0.193          0.000          0.000          0.000      -1045.459       -381.677       -442.188      -1708.995      -2158.177       4755.100           0.000           0.000           61.063          0.000         73.335              ?       1137.520          0.000       1122.997          0.000        394.222         85.385          0.000              ?              ?          3.942          0.000          0.000          2.295          0.000         14.744          0.000         14.744          1.728          0.000              ?              ?          23.003           1.268             1.268           1.268       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           12.189              ?
    06/Jul/2011          400.4           19.6            0.0            0.0           75.6            7.7        12338.1            1.8              ?        317.824              39.259       -479.859       1150.798       -284.014          0.000        -10.992           0.000            23.388                 ?          2.749          0.620       1554.788       1495.500          0.311          0.000          0.000          0.000      -1048.395       -382.945       -442.850      -1709.188      -2158.177       4755.100           0.000           0.000           61.939          0.000         73.335              ?       1138.467          0.000       1123.945          0.000        393.232         92.458          0.000              ?              ?          3.932          0.000          0.000          2.295          0.000         14.744          0.000         14.744          1.878          0.000              ?              ?          22.526           1.721             1.721           1.721       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           12.330              ?
    07/Jul/2011          397.4           19.6            0.0            0.0           75.8            7.8        12338.1            1.4              ?        317.824              39.317       -481.636       1150.798       -284.055          0.000        -10.852           0.000            20.028                 ?          2.569          0.579       1552.177       1495.500          0.464          0.000          0.000          0.000      -1051.144       -384.666       -443.470      -1709.499      -2158.177       4755.100           0.000           0.000           59.288          0.000         73.335              ?       1139.316          0.000       1124.793          0.000        392.161         99.442          0.000              ?              ?          3.922          0.000          0.000          2.295          0.000         14.744          0.000         14.744          2.034          0.000              ?              ?          22.029           1.568             1.568           1.568       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           12.474              ?
    08/Jul/2011          394.6           19.5            0.0            0.0           75.9            7.8        12338.0            1.1              ?        317.824              39.387       -483.081       1150.798       -284.117          0.000        -10.725           0.000            16.945                 ?          3.181          0.717       1549.185       1495.500          0.647          0.000          0.000          0.000      -1053.713       -386.233       -444.049      -1709.963      -2158.177       4755.100           0.000           0.000           56.677          0.000         73.335              ?       1140.434          0.000       1125.912          0.000        391.400        107.240          0.000              ?              ?          3.914          0.000          0.000          2.295          0.000         14.744          0.000         14.744          2.188          0.000              ?              ?          21.552           1.628             1.628           1.628       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           12.620              ?
    09/Jul/2011          391.9           19.5            0.0            0.0           76.1            7.9        12337.9            0.9              ?        317.824              39.466       -484.225       1150.798       -284.203          0.000        -10.606           0.000            14.137                 ?          2.721          0.613       1546.702       1495.500          0.854          0.000          0.000          0.000      -1056.894       -387.862       -444.766      -1710.610      -2158.177       4755.100           0.000           0.000           53.685          0.000         73.335              ?       1141.104          0.000       1126.581          0.000        390.172        113.518          0.000              ?              ?          3.902          0.000          0.000          2.295          0.000         14.744          0.000         14.744          2.359          0.000              ?              ?          21.118           1.015             1.015           1.015       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           12.780              ?
    10/Jul/2011          389.5           19.5            0.0            0.0           76.3            7.9        12337.8            0.8              ?        317.824              39.550       -485.173       1150.798       -284.317          0.000        -10.495           0.000            11.370                 ?          3.817          0.861       1543.198       1495.500          1.078          0.000          0.000          0.000      -1059.615       -388.877       -445.380      -1711.464      -2158.177       4755.100           0.000           0.000           51.202          0.000         73.335              ?       1142.433          0.000       1127.911          0.000        389.696        122.112          0.000              ?              ?          3.897          0.000          0.000          2.295          0.000         14.744          0.000         14.744          2.497          0.000              ?              ?          20.739           1.566             1.566           1.566       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           12.913              ?
    11/Jul/2011          386.7           19.5            0.0            0.0           76.5            7.9        12337.7            0.7              ?        317.824              39.636       -486.000       1150.798       -284.461          0.000        -10.385           0.000             8.956                 ?          3.960          0.893       1539.465       1495.500          1.307          0.000          0.000          0.000      -1063.431       -390.443       -446.241      -1712.542      -2158.177       4755.100           0.000           0.000           47.698          0.000         73.335              ?       1143.733          0.000       1129.210          0.000        389.210        130.425          0.000              ?              ?          3.892          0.000          0.000          2.295          0.000         14.744          0.000         14.744          2.686          0.000              ?              ?          20.353           1.532             1.532           1.532       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           13.097              ?
    12/Jul/2011          384.1           19.5            0.0            0.0           76.7            7.9        12337.6            0.6              ?        317.824              39.723       -486.700       1150.798       -284.635          0.000        -10.276           0.000             6.131                 ?          3.304          0.745       1535.842       1495.500          1.534          0.000          0.000          0.000      -1067.391       -391.975       -447.134      -1713.849      -2158.177       4755.100           0.000           0.000           43.965          0.000         73.335              ?       1144.630          0.000       1130.107          0.000        388.289        137.505          0.000              ?              ?          3.883          0.000          0.000          2.295          0.000         14.744          0.000         14.744          2.869          0.000              ?              ?          20.019           1.344             1.344           1.344       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           13.271              ?
    13/Jul/2011          381.7           19.4            0.0            0.0           76.8            7.9        12337.5            0.5              ?        317.824              39.809       -487.285       1150.798       -284.840          0.000        -10.167           0.000             3.496                 ?          3.274          0.738       1532.332       1495.500          1.749          0.000          0.000          0.000      -1070.696       -393.319       -447.879      -1715.384      -2158.177       4755.500           0.000           0.000           40.342          0.000         73.335              ?       1145.745          0.000       1131.223          0.000        387.654        146.146          0.000              ?              ?          3.877          0.000          0.000          2.295          0.000         14.744          0.000         14.744          3.025          0.000              ?              ?          19.771           1.423             1.423           1.423       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           13.420              ?
    14/Jul/2011          379.1           19.4            0.0            0.0           77.0            7.9        12337.4            0.4              ?        317.824              39.895       -487.779       1150.798       -285.073          0.000        -10.058           0.000             1.165                 ?          2.689          0.606       1528.375       1495.500          1.942          0.000          0.000          0.000      -1073.970       -394.742       -448.617      -1717.132      -2158.177       4755.500           0.000           0.000           36.832          0.000         73.335              ?       1146.642          0.000       1132.120          0.000        386.799        154.463          0.000              ?              ?          3.868          0.000          0.000          2.295          0.000         14.744          0.000         14.744          3.215          0.000              ?              ?          19.516           1.408             1.408           1.408       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           13.602              ?
    15/Jul/2011          376.7           19.4            0.0            0.0           77.2            7.9        12337.3            0.4              ?        317.824              39.986       -488.200       1150.798       -285.332          0.000         -9.956           0.000            -1.434                 ?          2.221          0.501       1525.172       1495.500          2.108          0.000          0.000          0.000      -1076.659       -396.150       -449.223      -1719.075      -2158.177       4755.700           0.000           0.000           32.875          0.000         73.335              ?       1147.155          0.000       1132.632          0.000        385.504        161.080          0.000              ?              ?          3.855          0.000          0.000          2.295          0.000         14.744          0.000         14.744          3.398          0.000              ?              ?          19.312           0.794             0.794           0.794       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           13.772              ?
    16/Jul/2011          374.6           19.4            0.0            0.0           77.5            7.9        12337.2            0.3              ?        317.824              40.078       -488.564       1150.798       -285.613          0.000         -9.853           0.000            -3.881                 ?          3.019          0.681       1525.269       1495.500          2.240          0.000          0.000          0.000      -1078.880       -396.944       -449.724      -1721.183      -2158.177       4759.700           0.000           0.000           29.672          0.000         73.335              ?       1147.857          0.000       1133.334          0.000        384.474        168.483          0.000              ?              ?          3.845          0.000          0.000          2.295          0.000         14.744          0.000         14.744          3.544          0.000              ?              ?          19.531           0.983             0.983           0.983       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           13.907              ?
    17/Jul/2011          372.2           19.4            0.0            0.0           77.7            7.9        12337.1            0.5              ?        317.824              40.170       -488.883       1150.798       -285.912          0.000         -9.752           0.000            -5.952                 ?          3.074          0.693       1527.012       1495.500          2.333          0.000          0.000          0.000      -1081.899       -397.927       -450.405      -1723.422      -2158.177       4765.600           0.000           0.000           29.769          0.000         73.335              ?       1148.680          0.000       1134.158          0.000        383.639        176.725          0.000              ?              ?          3.836          0.000          0.000          2.295          0.000         14.744          0.000         14.744          3.707          0.000              ?              ?          19.934           1.131             1.131           1.131       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           14.062              ?
    18/Jul/2011          369.7           19.4            0.0            0.0           77.9            7.9        12337.0            0.3              ?        317.824              40.254       -489.381       1150.798       -286.223          0.000         -9.641           0.000            -8.415                 ?          3.737          0.843       1522.217       1495.500          2.388          0.000          0.000          0.000      -1084.973       -399.057       -451.098      -1725.755      -2158.177       4765.700           0.000           0.000           31.512          0.000         73.335              ?       1149.936          0.000       1135.414          0.000        383.429        186.660          0.000              ?              ?          3.834          0.000          0.000          2.295          0.000         14.744          0.000         14.744          3.888          0.000              ?              ?          19.739           1.665             1.665           1.665       1800.000          0.876          0.876          0.000          2.984          0.000       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          2.295         14.744              23.591           14.241              ?
