ApsimVersion = 7.8
Title = Banana2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     16/06/2011          5.850      FinalLeafToFlowering                         ?          2.984       2265.057       1472.633          1.395          1.000             1.395           1.395           1.395            0.0          328.0                  40.000             40.000               40.000               11.300       1101.955                   0.003          0.013       1089.767        408.165       2673.223         73.335        406.124          0.000          2.295
     17/06/2011          5.870      FinalLeafToFlowering                         ?          2.984       2272.758       1469.713          1.575          1.000             1.575           1.575           1.575            0.0          327.7                  40.000             40.000               40.000               12.200       1106.004                   0.003          0.013       1093.419        408.827       2681.585         73.335        406.782          0.000          2.295
     18/06/2011          5.889      FinalLeafToFlowering                         ?          2.984       2280.162       1466.923          1.478          1.000             1.478           1.478           1.478            0.0          327.5                  40.000             40.000               40.000               11.850       1109.896                   0.003          0.013       1096.931        409.380       2689.543         73.335        407.333          0.000          2.295
     19/06/2011          5.908      FinalLeafToFlowering                         ?          2.984       2286.082       1464.457          1.407          1.000             1.407           1.407           1.407            0.0          327.3                  40.000             40.000               40.000               11.200       1113.008                   0.003          0.013       1099.739        409.411       2695.493         73.335        407.364          0.000          2.295
     20/06/2011          5.931      FinalLeafToFlowering                         ?          2.984       2294.088       1461.663          1.678          1.000             1.678           1.678           1.678            0.0          327.1                  40.000             40.000               40.000               12.900       1117.217                   0.003          0.013       1103.537        410.173       2704.261         73.335        408.122          0.000          2.295
     21/06/2011          5.956      FinalLeafToFlowering                         ?          2.984       2302.180       1458.980          1.658          1.000             1.658           1.658           1.658            0.0          326.9                  40.000             40.000               40.000               13.550       1121.470                   0.003          0.013       1107.375        410.961       2713.142         73.335        408.906          0.000          2.295
     22/06/2011          5.980      FinalLeafToFlowering                         ?          2.984       2310.525       1456.269          1.689          1.000             1.689           1.689           1.689            0.0          326.7                  40.000             40.000               40.000               13.200       1125.856                   0.003          0.013       1111.334        411.834       2722.359         73.335        409.775          0.000          2.295
     23/06/2011          6.000   FloweringToFruitFilling                 Flowering          2.984       2320.976       1453.557          1.686          1.000             1.686           1.686           1.686            0.0          326.6                  40.000             40.000               40.000               13.100       1127.391                   0.003          0.013       1112.869        411.054       2732.030         73.335        408.999          7.381          2.295
     24/06/2011          6.013   FloweringToFruitFilling                         ?          2.984       2330.229       1451.186          1.465          1.000             1.465           1.465           1.465            0.0          325.0                  40.000             40.000               40.000               14.150       1128.560                   0.003          0.013       1114.038        409.986       2740.215         73.335        407.936         14.296          2.295
     25/06/2011          6.029   FloweringToFruitFilling                         ?          2.984       2339.849       1448.995          1.387          1.000             1.387           1.387           1.387            0.0          323.4                  40.000             40.000               40.000               15.600       1129.727                   0.003          0.013       1115.204        408.937       2748.787         73.335        406.893         21.584          2.295
     26/06/2011          6.046   FloweringToFruitFilling                         ?          2.984       2349.266       1449.235          1.276          1.000             1.276           1.276           1.276            0.0          321.8                  40.000             40.000               40.000               16.200       1130.807                   0.003          0.013       1116.285        407.837       2757.103         73.335        405.798         28.840          2.295
     27/06/2011          6.063   FloweringToFruitFilling                         ?          2.984       2357.699       1463.205          0.975          1.000             0.975           0.975           0.975            0.0          320.2                  40.000             40.000               40.000               15.750       1131.694                   0.003          0.013       1117.171        406.586       2764.285         73.335        404.553         35.499          2.295
     28/06/2011          6.079   FloweringToFruitFilling                         ?          2.984       2362.627       1482.235          0.420          1.000             0.420           0.420           0.420            0.0          318.5                  40.000             40.000               40.000               15.900       1132.009                   0.003          0.013       1117.487        404.839       2767.466         73.335        402.815         39.796          2.295
     29/06/2011          6.098   FloweringToFruitFilling                         ?          2.984       2370.439       1501.306          0.761          1.000             0.761           0.761           0.761            0.0          316.9                  40.000             40.000               40.000               16.750       1132.725                   0.003          0.013       1118.203        403.476       2773.915         73.335        401.459         46.176          2.295
     30/06/2011          6.114   FloweringToFruitFilling                         ?          2.984       2376.398       1531.118          0.546          1.000             0.546           0.546           0.546            0.0          314.3                  40.000             40.000               40.000               15.600       1133.170                   0.003          0.013       1118.647        401.877       2778.275         73.335        399.867         51.246          2.295
     01/07/2011          6.130   FloweringToFruitFilling                         ?          2.984       2386.052       1548.609          1.222          1.000             1.222           1.222           1.222            0.0          311.6                  40.000             40.000               40.000               15.650       1134.249                   0.003          0.013       1119.727        400.901       2786.953         73.335        398.897         58.741          2.295
     02/07/2011          6.145   FloweringToFruitFilling                         ?          2.984       2393.113       1549.688          0.908          1.000             0.908           0.908           0.908            0.0          415.1                  40.000             40.000               40.000               15.200       1134.855                   0.003          0.013       1120.333        399.487       2792.600         73.335        397.490         64.590          2.295
     03/07/2011          6.160   FloweringToFruitFilling                         ?          2.984       2401.321       1555.303          1.097          1.000             1.097           1.097           1.097            0.0          411.4                  40.000             40.000               40.000               15.450       1135.639                   0.003          0.013       1121.117        398.268       2799.589         73.335        396.276         71.231          2.295
     04/07/2011          6.175   FloweringToFruitFilling                         ?          2.984       2410.635       1556.563          0.965          1.000             0.965           0.965           0.965            0.0          407.6                  40.000             40.000               40.000               15.150       1136.630                   0.003          0.013       1122.107        397.277       2807.912         73.335        395.291         78.563          2.295
     05/07/2011          6.187   FloweringToFruitFilling                         ?          2.984       2419.237       1557.439          1.268          1.000             1.268           1.268           1.268            0.0          403.7                  40.000             40.000               40.000               14.000       1137.520                   0.003          0.013       1122.997        396.203       2815.440         73.335        394.222         85.385          2.295
     06/07/2011          6.200   FloweringToFruitFilling                         ?          2.984       2428.205       1554.788          1.721          1.000             1.721           1.721           1.721            0.0          400.4                  40.000             40.000               40.000               14.050       1138.467                   0.003          0.013       1123.945        395.208       2823.413         73.335        393.232         92.458          2.295
     07/07/2011          6.214   FloweringToFruitFilling                         ?          2.984       2436.885       1552.177          1.568          1.000             1.568           1.568           1.568            0.0          397.4                  40.000             40.000               40.000               14.850       1139.316                   0.003          0.013       1124.793        394.131       2831.017         73.335        392.161         99.442          2.295
     08/07/2011          6.227   FloweringToFruitFilling                         ?          2.984       2446.921       1549.185          1.628          1.000             1.628           1.628           1.628            0.0          394.6                  40.000             40.000               40.000               14.400       1140.434                   0.003          0.013       1125.912        393.367       2840.287         73.335        391.400        107.240          2.295
     09/07/2011          6.239   FloweringToFruitFilling                         ?          2.984       2454.538       1546.702          1.015          1.000             1.015           1.015           1.015            0.0          391.9                  40.000             40.000               40.000               14.100       1141.104                   0.003          0.013       1126.581        392.133       2846.671         73.335        390.172        113.518          2.295
     10/07/2011          6.252   FloweringToFruitFilling                         ?          2.984       2465.791       1543.198          1.566          1.000             1.566           1.566           1.566            0.0          389.5                  40.000             40.000               40.000               14.700       1142.433                   0.003          0.013       1127.911        391.654       2857.445         73.335        389.696        122.112          2.295
     11/07/2011          6.264   FloweringToFruitFilling                         ?          2.984       2476.703       1539.465          1.532          1.000             1.532           1.532           1.532            0.0          386.7                  40.000             40.000               40.000               13.700       1143.733                   0.003          0.013       1129.210        391.166       2867.869         73.335        389.210        130.425          2.295
     12/07/2011          6.274   FloweringToFruitFilling                         ?          2.984       2485.578       1535.842          1.344          1.000             1.344           1.344           1.344            0.0          384.1                  40.000             40.000               40.000               13.200       1144.630                   0.003          0.013       1130.107        390.240       2875.818         73.335        388.289        137.505          2.295
     13/07/2011          6.292   FloweringToFruitFilling                         ?          2.984       2496.449       1532.332          1.423          1.000             1.423           1.423           1.423            0.0          381.7                  40.000             40.000               40.000               16.350       1145.745                   0.003          0.013       1131.223        389.602       2886.050         73.335        387.654        146.146          2.295
     14/07/2011          6.313   FloweringToFruitFilling                         ?          2.984       2506.559       1528.375          1.408          1.000             1.408           1.408           1.408            0.0          379.1                  40.000             40.000               40.000               17.750       1146.642                   0.003          0.013       1132.120        388.742       2895.302         73.335        386.799        154.463          2.295
     15/07/2011          6.335   FloweringToFruitFilling                         ?          2.984       2514.202       1525.172          0.794          1.000             0.794           0.794           0.794            0.0          376.7                  40.000             40.000               40.000               17.700       1147.155                   0.003          0.013       1132.632        387.441       2901.643         73.335        385.504        161.080          2.295
     16/07/2011          6.352   FloweringToFruitFilling                         ?          2.984       2523.009       1525.269          0.983          1.000             0.983           0.983           0.983            0.0          374.6                  40.000             40.000               40.000               16.200       1147.857                   0.003          0.013       1133.334        386.406       2909.416         73.335        384.474        168.483          2.295
     17/07/2011          6.372   FloweringToFruitFilling                         ?          2.984       2532.898       1527.012          1.131          1.000             1.131           1.131           1.131            0.0          372.2                  40.000             40.000               40.000               17.050       1148.680                   0.003          0.013       1134.158        385.566       2918.464         73.335        383.639        176.725          2.295
     18/07/2011          6.391   FloweringToFruitFilling                         ?          2.984       2545.344       1522.217          1.665          1.000             1.665           1.665           1.665            0.0          369.7                  40.000             40.000               40.000               16.800       1149.936                   0.003          0.013       1135.414        385.356       2930.701         73.335        383.429        186.660          2.295
     19/07/2011          6.406   FloweringToFruitFilling                         ?          2.984       2558.279       1516.997          1.895          1.000             1.895           1.895           1.895            0.0          366.9                  40.000             40.000               40.000               15.450       1151.338                   0.003          0.013       1136.816        385.397       2943.676         73.335        383.470        196.790          2.295
     20/07/2011          6.418   FloweringToFruitFilling                         ?          2.984       2570.049       1511.846          1.871          1.000             1.871           1.871           1.871            0.0          364.1                  40.000             40.000               40.000               14.100       1152.567                   0.003          0.013       1138.045        385.231       2955.280         73.335        383.305        206.102          2.295
     21/07/2011          6.430   FloweringToFruitFilling                         ?          2.984       2580.899       1506.995          1.637          1.000             1.637           1.637           1.637            0.0          361.5                  40.000             40.000               40.000               13.900       1153.615                   0.003          0.013       1139.092        384.837       2965.736         73.335        382.912        214.857          2.295
     22/07/2011          6.440   FloweringToFruitFilling                         ?          2.984       2590.896       1502.063          1.835          1.000             1.835           1.835           1.835            0.0          359.1                  40.000             40.000               40.000               11.950       1154.593                   0.003          0.013       1140.071        384.368       2975.264         73.335        382.446        222.898          2.295
     23/07/2011          6.449   FloweringToFruitFilling                         ?          2.984       2600.805       1497.224          1.817          1.000             1.817           1.817           1.817            0.0          356.9                  40.000             40.000               40.000               11.800       1155.550                   0.003          0.013       1141.028        383.895       2984.700         73.335        381.975        230.892          2.295
     24/07/2011          6.459   FloweringToFruitFilling                         ?          2.984       2610.499       1492.593          1.791          1.000             1.791           1.791           1.791            0.0          354.7                  40.000             40.000               40.000               11.650       1156.463                   0.003          0.013       1141.941        383.381       2993.880         73.335        381.464        238.760          2.295
     25/07/2011          6.469   FloweringToFruitFilling                         ?          2.984       2620.219       1488.368          1.569          1.000             1.569           1.569           1.569            0.0          352.6                  40.000             40.000               40.000               12.700       1157.316                   0.003          0.013       1142.794        382.804       3003.022         73.335        380.890        246.773          2.295
     26/07/2011          6.483   FloweringToFruitFilling                         ?          2.984       2630.436       1484.386          1.552          1.000             1.552           1.552           1.552            0.0          350.5                  40.000             40.000               40.000               14.900       1158.139                   0.003          0.013       1143.617        382.216       3012.652         73.335        380.305        255.346          2.295
     27/07/2011          6.501   FloweringToFruitFilling                         ?          2.984       2642.791       1480.734          1.671          1.000             1.671           1.671           1.671            0.0          348.3                  40.000             40.000               40.000               16.300       1159.220                   0.003          0.013       1144.697        382.109       3024.900         73.335        380.198        265.540          2.295
     28/07/2011          6.514   FloweringToFruitFilling                         ?          2.984       2653.771       1477.219          1.593          1.000             1.593           1.593           1.593            0.0          345.7                  40.000             40.000               40.000               14.400       1160.141                   0.003          0.013       1145.619        381.777       3035.548         73.335        379.868        274.677          2.295
     29/07/2011          6.536   FloweringToFruitFilling                         ?          2.984       2665.055       1473.420          1.915          1.000             1.915           1.915           1.915            0.0          343.5                  40.000             40.000               40.000               18.000       1160.935                   0.003          0.013       1146.412        381.292       3046.347         73.335        379.386        284.373          2.295
     30/07/2011          6.552   FloweringToFruitFilling                         ?          2.984       2674.878       1472.701          1.118          1.000             1.118           1.118           1.118            0.0          341.2                  40.000             40.000               40.000               15.900       1161.579                   0.003          0.013       1147.056        380.585       3055.463         73.335        378.682        292.908          2.295
     31/07/2011          6.566   FloweringToFruitFilling                         ?          2.984       2687.190       1469.847          1.811          1.000             1.811           1.811           1.811            0.0          339.0                  40.000             40.000               40.000               14.750       1162.609                   0.003          0.013       1148.087        380.660       3067.850         73.335        378.757        303.158          2.295
     01/08/2011          6.579   FloweringToFruitFilling                         ?          2.984       2698.487       1466.619          1.566          1.000             1.566           1.566           1.566            0.0          336.6                  40.000             40.000               40.000               14.500       1163.470                   0.003          0.013       1148.948        380.460       3078.947         73.335        378.558        312.734          2.295
     02/08/2011          6.592   FloweringToFruitFilling                         ?          2.984       2710.198       1463.249          1.820          1.000             1.820           1.820           1.820            0.0          334.3                  40.000             40.000               40.000               14.700       1164.360                   0.003          0.013       1149.838        380.378       3090.576         73.335        378.476        322.665          2.295
     03/08/2011          6.608   FloweringToFruitFilling                         ?          2.984       2721.986       1459.985          1.808          1.000             1.808           1.808           1.808            0.0          331.9                  40.000             40.000               40.000               15.450       1165.202                   0.003          0.013       1150.679        380.264       3102.249         73.335        378.362        332.770          2.295
     04/08/2011          6.623   FloweringToFruitFilling                         ?          2.984       2731.326       1461.653          1.159          1.000             1.159           1.159           1.159            0.0          329.6                  40.000             40.000               40.000               15.500       1165.713                   0.003          0.013       1151.191        379.495       3110.821         73.335        377.597        341.087          2.295
     05/08/2011          6.640   FloweringToFruitFilling                         ?          2.984       2737.715       1476.923          0.678          1.000             0.678           0.678           0.678            0.0          327.5                  40.000             40.000               40.000               15.850       1165.940                   0.003          0.013       1151.417        378.121       3115.836         73.335        376.231        347.023          2.295
     06/08/2011          6.657   FloweringToFruitFilling                         ?          2.984       2748.369       1489.420          1.175          1.000             1.175           1.175           1.175            0.0          325.4                  40.000             40.000               40.000               16.000       1166.538                   0.003          0.013       1152.015        377.683       3126.052         73.335        375.795        356.481          2.295
     07/08/2011          6.673   FloweringToFruitFilling                         ?          2.984       2757.278       1497.853          1.017          1.000             1.017           1.017           1.017            0.0          322.6                  40.000             40.000               40.000               15.850       1166.941                   0.003          0.013       1152.419        376.823       3134.102         73.335        374.939        364.583          2.295
     08/08/2011          6.692   FloweringToFruitFilling                         ?          2.984       2773.029       1496.065          2.485          1.000             2.485           2.485           2.485            0.0          319.9                  40.000             40.000               40.000               16.850       1168.086                   0.003          0.013       1153.563        378.040       3151.069         73.335        376.150        378.045          2.295
     09/08/2011          6.706   FloweringToFruitFilling                         ?          2.984       2786.390       1492.642          2.256          1.000             2.256           2.256           2.256            0.0          316.4                  40.000             40.000               40.000               14.450       1168.977                   0.003          0.013       1154.455        378.673       3165.063         73.335        376.780        389.623          2.295
     10/08/2011          6.720   FloweringToFruitFilling                         ?          2.984       2801.490       1488.434          3.022          1.000             3.022           3.022           3.022            0.0          313.4                  40.000             40.000               40.000               14.100       1170.099                   0.003          0.013       1155.576        380.112       3181.602         73.335        378.212        402.480          2.295
     11/08/2011          6.736   FloweringToFruitFilling                         ?          2.984       2817.604       1483.754          3.546          1.000             3.546           3.546           3.546            0.0          310.2                  40.000             40.000               40.000               15.150       1171.266                   0.003          0.013       1156.744        381.892       3199.496         73.335        379.982        416.259          2.295
     12/08/2011          6.748   FloweringToFruitFilling                         ?          2.984       2829.484       1480.742          1.984          1.000             1.984           1.984           1.984            0.0          307.0                  40.000             40.000               40.000               14.000       1171.897                   0.003          0.013       1157.375        382.066       3211.550         73.335        380.156        426.877          2.295
     13/08/2011          6.760   FloweringToFruitFilling                         ?          2.984       2841.445       1477.757          1.973          1.000             1.973           1.973           1.973            0.0          304.6                  40.000             40.000               40.000               13.850       1172.515                   0.003          0.013       1157.993        382.299       3223.744         73.335        380.388        437.602          2.295
     14/08/2011          6.773   FloweringToFruitFilling                         ?          2.984       2853.963       1474.765          1.985          1.000             1.985           1.985           1.985            0.0          302.1                  40.000             40.000               40.000               14.500       1173.137                   0.003          0.013       1158.615        382.671       3236.634         73.335        380.758        448.876          2.295
     15/08/2011          6.788   FloweringToFruitFilling                         ?          2.984       2865.728       1472.179          1.674          1.000             1.674           1.674           1.674            0.0          299.5                  40.000             40.000               40.000               15.350       1173.629                   0.003          0.013       1159.107        382.692       3248.420         73.335        380.779        459.656          2.295
     16/08/2011          6.805   FloweringToFruitFilling                         ?          2.984       2879.206       1470.384          1.984          1.000             1.984           1.984           1.984            0.0          297.0                  40.000             40.000               40.000               16.050       1174.211                   0.003          0.013       1159.689        383.266       3262.472         73.335        381.350        471.971          2.295
     17/08/2011          6.823   FloweringToFruitFilling                         ?          2.984       2892.796       1467.759          2.108          1.000             2.108           2.108           2.108            0.0          294.1                  40.000             40.000               40.000               16.500       1174.741                   0.003          0.013       1160.218        383.846       3276.642         73.335        381.927        484.503          2.295
     18/08/2011          6.842   FloweringToFruitFilling                         ?          2.984       2909.241       1463.924          2.820          1.000             2.820           2.820           2.820            0.0          291.1                  40.000             40.000               40.000               16.750       1175.449                   0.003          0.013       1160.927        385.667       3294.908         73.335        383.739        499.530          2.295
     19/08/2011          6.855   FloweringToFruitFilling                         ?          2.984       2922.414       1460.678          2.185          1.000             2.185           2.185           2.185            0.0          287.6                  40.000             40.000               40.000               14.200       1175.920                   0.003          0.013       1161.398        386.438       3308.852         73.335        384.506        511.761          2.295
     20/08/2011          6.866   FloweringToFruitFilling                         ?          2.984       2935.198       1457.010          2.630          1.000             2.630           2.630           2.630            0.0          284.8                  40.000             40.000               40.000               12.800       1176.366                   0.003          0.013       1161.844        387.288       3322.485         73.335        385.351        523.653          2.295
     21/08/2011          6.879   FloweringToFruitFilling                         ?          2.984       2948.130       1453.867          2.088          1.000             2.088           2.088           2.088            0.0          282.0                  40.000             40.000               40.000               14.200       1176.749                   0.003          0.013       1162.227        387.984       3336.114         73.335        386.044        535.819          2.295
     22/08/2011          6.890   FloweringToFruitFilling                         ?          2.984       2960.392       1450.827          1.999          1.000             1.999           1.999           1.999            0.0          380.7                  40.000             40.000               40.000               13.750       1177.069                   0.003          0.013       1162.547        388.477       3348.869         73.335        386.535        547.441          2.295
     23/08/2011          6.903   FloweringToFruitFilling                         ?          2.984       2971.853       1461.913          1.912          1.000             1.912           1.912           1.912            0.0          378.1                  40.000             40.000               40.000               14.500       1177.305                   0.003          0.013       1162.782        388.564       3360.416         73.335        386.621        558.431          2.295
     24/08/2011          6.918   FloweringToFruitFilling                         ?          2.984       2985.012       1459.050          2.245          1.000             2.245           2.245           2.245            0.0          375.5                  40.000             40.000               40.000               15.250       1177.563                   0.003          0.013       1163.040        389.248       3374.260         73.335        387.302        571.074          2.295
     25/08/2011          6.934   FloweringToFruitFilling                         ?          2.984       2998.509       1458.706          1.918          1.000             1.918           1.918           1.918            0.0          372.5                  40.000             40.000               40.000               15.700       1177.777                   0.003          0.013       1163.255        390.031       3388.540         73.335        388.081        584.141          2.295
     26/08/2011          6.954   FloweringToFruitFilling                         ?          2.984       3013.760       1455.458          2.443          1.000             2.443           2.443           2.443            0.0          369.4                  40.000             40.000               40.000               17.150       1177.960                   0.003          0.013       1163.437        391.402       3405.162         73.335        389.445        599.028          2.295
     27/08/2011          6.977   FloweringToFruitFilling                         ?          2.984       3027.713       1452.275          2.361          1.000             2.361           2.361           2.361            0.0          366.0                  40.000             40.000               40.000               18.200       1178.034                   0.003          0.013       1163.511        392.100       3419.813         73.335        390.140        612.833          2.295
     28/08/2011          7.000              FruitFilling            StartFruitFill          2.984       3044.648       1449.340          2.042          1.000             2.042           2.042           2.042            0.0          362.9                  40.000             40.000               40.000               19.850       1178.034                   0.003          0.013       1163.511        391.840       3436.488         73.335        389.880        629.768          2.295
     29/08/2011          7.007              FruitFilling                         ?          2.984       3057.229       1447.092          1.578          1.000             1.578           1.578           1.578            0.0          359.2                  40.000             40.000               40.000               18.500       1178.034                   0.003          0.013       1163.511        390.854       3448.083         73.335        388.899        642.349          2.295
     30/08/2011          7.013              FruitFilling                         ?          2.984       3070.979       1444.667          1.656          1.000             1.656           1.656           1.656            0.0          356.4                  40.000             40.000               40.000               18.550       1178.034                   0.003          0.013       1163.511        390.056       3461.035         73.335        388.106        656.099          2.295
     31/08/2011          7.020              FruitFilling                         ?          2.984       3086.876       1445.016          1.769          1.000             1.769           1.769           1.769            0.0          353.4                  40.000             40.000               40.000               19.300       1178.034                   0.003          0.013       1163.511        389.618       3476.494         73.335        387.670        671.996          2.295
     01/09/2011          7.026              FruitFilling                         ?          2.984       3103.221       1443.053          1.991          1.000             1.991           1.991           1.991            0.0          349.8                  40.000             40.000               40.000               18.650       1178.034                   0.003          0.013       1163.511        389.322       3492.543         73.335        387.375        688.341          2.295
     02/09/2011          7.032              FruitFilling                         ?          2.984       3119.168       1440.108          2.222          1.000             2.222           2.222           2.222            0.0          346.2                  40.000             40.000               40.000               18.700       1178.034                   0.003          0.013       1163.511        388.940       3508.107         73.335        386.995        704.288          2.295
     03/09/2011          7.037              FruitFilling                         ?          2.984       3133.040       1437.315          1.848          1.000             1.848           1.848           1.848            0.0          342.7                  40.000             40.000               40.000               17.300       1178.034                   0.003          0.013       1163.511        388.246       3521.286         73.335        386.305        718.160          2.295
     04/09/2011          7.042              FruitFilling                         ?          2.984       3140.955       1486.255          0.733          1.000             0.733           0.733           0.733            0.0          338.5                  40.000             40.000               40.000               16.650       1178.034                   0.003          0.013       1163.511        386.710       3527.665         73.335        384.776        726.075          2.295
     05/09/2011          7.047              FruitFilling                         ?          2.984       3154.484       1502.283          1.826          1.000             1.826           1.826           1.826            0.0          335.2                  40.000             40.000               40.000               16.800       1178.034                   0.003          0.013       1163.511        385.994       3540.477         73.335        384.064        739.604          2.295
     06/09/2011          7.051              FruitFilling                         ?          2.984       3170.061       1499.048          2.200          1.000             2.200           2.200           2.200            0.0          331.2                  40.000             40.000               40.000               16.350       1178.034                   0.003          0.013       1163.511        385.739       3555.800         73.335        383.811        755.181          2.295
     07/09/2011          7.055              FruitFilling                         ?          2.984       3186.272       1495.733          2.237          1.000             2.237           2.237           2.237            0.0          327.2                  40.000             40.000               40.000               15.950       1178.034                   0.003          0.013       1163.511        385.673       3571.946         73.335        383.745        771.392          2.295
     08/09/2011          7.060              FruitFilling                         ?          2.984       3202.877       1492.077          2.622          1.000             2.622           2.622           2.622            0.0          323.1                  40.000             40.000               40.000               15.900       1178.034                   0.003          0.013       1163.511        385.713       3588.589         73.335        383.784        787.997          2.295
     09/09/2011          7.065              FruitFilling                         ?          2.984       3223.093       1487.682          3.235          1.000             3.235           3.235           3.235            0.0          319.1                  40.000             40.000               40.000               17.050       1178.034                   0.003          0.013       1163.511        386.639       3609.732         73.335        384.705        808.213          2.295
     10/09/2011          7.068              FruitFilling                         ?          2.984       3236.849       1483.715          2.877          1.000             2.877           2.877           2.877            0.0          314.4                  40.000             40.000               40.000               14.300       1178.034                   0.003          0.013       1163.511        386.151       3623.001         73.335        384.221        821.970          2.295
     11/09/2011          7.071              FruitFilling                         ?          2.984       3249.974       1480.557          2.091          1.000             2.091           2.091           2.091            0.0          311.3                  40.000             40.000               40.000               12.800       1178.034                   0.003          0.013       1163.511        385.657       3635.630         73.335        383.728        835.094          2.295
     12/09/2011          7.074              FruitFilling                         ?          2.984       3260.932       1477.856          1.902          1.000             1.902           1.902           1.902            0.0          308.5                  40.000             40.000               40.000               13.350       1178.034                   0.003          0.013       1163.511        384.679       3645.611         73.335        382.755        846.052          2.295
     13/09/2011          7.077              FruitFilling                         ?          2.984       3275.856       1474.453          2.455          1.000             2.455           2.455           2.455            0.0          306.0                  40.000             40.000               40.000               15.050       1178.034                   0.003          0.013       1163.511        384.400       3660.256         73.335        382.478        860.976          2.295
     14/09/2011          7.081              FruitFilling                         ?          2.984       3290.983       1470.653          2.735          1.000             2.735           2.735           2.735            0.0          302.6                  40.000             40.000               40.000               15.300       1178.034                   0.003          0.013       1163.511        384.146       3675.128         73.335        382.225        876.103          2.295
     15/09/2011          7.086              FruitFilling                         ?          2.984       3306.525       1466.888          2.772          1.000             2.772           2.772           2.772            0.0          299.3                  40.000             40.000               40.000               16.750       1178.034                   0.003          0.013       1163.511        383.858       3690.383         73.335        381.939        891.645          2.295
     16/09/2011          7.092              FruitFilling                         ?          2.984       3326.966       1462.531          3.133          1.000             3.133           3.133           3.133            0.0          295.7                  40.000             40.000               40.000               18.400       1178.034                   0.003          0.013       1163.511        384.622       3711.588         73.335        382.699        912.086          2.295
     17/09/2011          7.096              FruitFilling                         ?          2.984       3344.799       1458.449          2.909          1.000             2.909           2.909           2.909            0.0          291.1                  40.000             40.000               40.000               15.550       1178.034                   0.003          0.013       1163.511        385.030       3729.830         73.335        383.105        929.919          2.295
