ApsimVersion = 7.3
Title = Ghab2_W0_9900
           year            day DaysAfterSowing tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     root_depth     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)           (day)             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           2000            159             169       1850.069          7.903          0.105         174.22          41.97           2.14          60.89           3.71           1.51       1500.000           1.07          0.080          0.121          0.160          0.191          0.229          0.248          0.251          0.261          0.264          0.268          1.428          2.108          3.705          4.270          4.823          4.993          0.000          0.058          0.025          0.006          0.001          0.000          1.757          1.757          3.600
           2000            160             170       1873.863          7.937          0.098         174.60          42.30           2.00          60.89           3.72           1.52       1500.000           1.07          0.080          0.121          0.160          0.191          0.229          0.248          0.251          0.261          0.264          0.267          1.430          2.107          3.704          4.268          4.821          4.991          0.000          0.058          0.025          0.006          0.001          0.000          1.755          1.755          3.600
           2000            161             171       1896.098          7.969          0.091         174.88          42.55           1.85          60.89           3.72           1.53       1500.000           1.07          0.080          0.121          0.160          0.191          0.229          0.248          0.251          0.261          0.263          0.267          1.433          2.107          3.703          4.266          4.820          4.989          0.000          0.058          0.025          0.006          0.001          0.000          1.753          1.754          3.600
           2000            162             172       1917.802          8.000          0.084         175.13          42.74           1.71          60.89           3.73           1.54       1500.000           1.07          0.080          0.121          0.160          0.191          0.229          0.248          0.251          0.261          0.263          0.266          1.436          2.106          3.702          4.265          4.819          4.987          0.000          0.058          0.025          0.006          0.001          0.000          1.751          1.752          3.600
           2000            163             173       1937.896          8.343          0.078         175.33          42.90           1.57          60.89           3.73           1.54       1500.000           1.07          0.080          0.121          0.160          0.191          0.229          0.247          0.251          0.261          0.263          0.266          1.439          2.105          3.702          4.264          4.818          4.985          0.000          0.058          0.025          0.006          0.001          0.000          1.750          1.751          3.600
           2000            164             174       1957.728          8.674          0.071         175.50          43.05           1.45          60.89           3.73           1.55       1500.000           1.06          0.080          0.121          0.160          0.191          0.229          0.247          0.251          0.260          0.263          0.265          1.442          2.105          3.702          4.263          4.816          4.983          0.000          0.058          0.025          0.006          0.001          0.000          1.746          1.748          3.600
           2000            165             175       1975.383          8.968          0.065         175.64          43.16           1.33          60.89           3.74           1.55       1500.000           1.06          0.080          0.120          0.160          0.191          0.229          0.247          0.251          0.260          0.262          0.265          1.445          2.104          3.702          4.263          4.815          4.981          0.000          0.058          0.025          0.006          0.001          0.000          1.744          1.746          3.600
           2000            166             176       1992.630          9.000          0.060         175.76          43.16           1.22          61.01           3.74           1.55       1500.000           1.07          0.080          0.120          0.160          0.191          0.229          0.247          0.251          0.260          0.262          0.265          1.448          2.103          3.702          4.262          4.814          4.979          0.000          0.058          0.025          0.006          0.001          0.000          1.747          1.746          3.600
           2000            167               0       2011.733          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.247          0.251          0.260          0.262          0.264          1.451          2.103          3.702          4.262          4.812          4.977          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            168               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.247          0.251          0.260          0.262          0.264          1.453          2.103          3.702          4.263          4.811          4.975          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            169               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.247          0.251          0.260          0.262          0.264          1.456          2.103          3.702          4.264          4.810          4.973          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            170               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.247          0.251          0.260          0.262          0.264          1.459          2.103          3.702          4.265          4.808          4.971          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            171               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.247          0.251          0.260          0.262          0.264          1.462          2.104          3.702          4.266          4.807          4.969          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            172               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.247          0.251          0.260          0.262          0.264          1.465          2.104          3.702          4.267          4.806          4.968          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            173               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.247          0.251          0.260          0.262          0.264          1.467          2.104          3.702          4.268          4.805          4.966          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            174               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.246          0.251          0.260          0.262          0.264          1.469          2.105          3.702          4.269          4.803          4.964          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            175               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.246          0.251          0.260          0.262          0.264          1.471          2.106          3.703          4.270          4.802          4.962          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            176               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.246          0.251          0.260          0.262          0.264          1.474          2.107          3.703          4.271          4.801          4.960          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            177               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.246          0.251          0.260          0.262          0.264          1.476          2.107          3.703          4.272          4.799          4.958          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            178               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.246          0.251          0.260          0.262          0.264          1.478          2.108          3.703          4.273          4.798          4.957          0.000          0.058          0.025          0.006          0.001          0.000          0.000          0.000          0.000
           2000            179               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.246          0.251          0.260          0.262          0.264          1.480          2.109          3.703          4.274          4.797          4.955          0.000          0.058          0.025          0.005          0.001          0.000          0.000          0.000          0.000
           2000            180               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.246          0.251          0.260          0.262          0.264          1.482          2.110          3.703          4.275          4.796          4.953          0.000          0.058          0.025          0.005          0.001          0.000          0.000          0.000          0.000
           2000            181               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.120          0.160          0.191          0.228          0.246          0.251          0.260          0.262          0.264          1.484          2.111          3.703          4.276          4.794          4.951          0.000          0.058          0.025          0.005          0.001          0.000          0.000          0.000          0.000
