ApsimVersion = 7.7
Title = Ghab2_9899
           year            day DaysAfterSowing tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     root_depth     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)           (day)             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           1999            135             168       1734.918          7.642          0.689         457.94         105.33          17.52         171.14           9.45           3.79       1500.000           2.70          0.060          0.144          0.149          0.176          0.202          0.230          0.231          0.232          0.243          0.248          0.065          0.142          0.083          0.167          1.044          4.364          0.009          0.035          0.017          0.007          0.001          0.000          1.844          1.579          3.600
           1999            136             169       1755.291          7.672          0.628         458.62         110.07          15.98         171.14           9.49           3.96       1500.000           2.64          0.060          0.143          0.149          0.175          0.202          0.230          0.231          0.232          0.243          0.247          0.065          0.140          0.082          0.165          1.038          4.364          0.009          0.035          0.017          0.007          0.001          0.000          1.738          1.540          3.600
           1999            137             170       1777.632          7.704          0.575         459.45         112.49          14.64         171.14           9.53           4.05       1500.000           2.62          0.060          0.143          0.148          0.175          0.202          0.230          0.231          0.232          0.242          0.247          0.065          0.139          0.080          0.163          1.033          4.364          0.009          0.035          0.016          0.007          0.000          0.000          1.693          1.530          3.600
           1999            138             171       1799.885          7.736          0.528         460.16         113.46          13.45         171.14           9.57           4.08       1500.000           2.63          0.060          0.142          0.148          0.174          0.201          0.230          0.231          0.232          0.242          0.246          0.066          0.138          0.079          0.161          1.029          4.364          0.009          0.035          0.016          0.007          0.000          0.000          1.681          1.538          3.600
           1999            139             172       1820.687          7.766          0.482         460.69         114.01          12.27         171.14           9.60           4.10       1500.000           2.65          0.060          0.142          0.147          0.174          0.201          0.230          0.231          0.232          0.242          0.246          0.066          0.138          0.078          0.160          1.025          4.364          0.009          0.035          0.016          0.007          0.000          0.000          1.678          1.550          3.600
           1999            140             173       1839.487          7.794          0.441         461.32         114.56          11.22         171.14           9.63           4.12       1500.000           2.67          0.060          0.141          0.147          0.174          0.201          0.230          0.231          0.232          0.242          0.245          0.067          0.137          0.077          0.159          1.022          4.364          0.009          0.035          0.016          0.007          0.000          0.000          1.675          1.560          3.600
           1999            141             174       1859.281          7.822          0.402         461.80         114.98          10.23         171.14           9.66           4.14       1500.000           2.69          0.060          0.141          0.146          0.173          0.201          0.230          0.231          0.232          0.242          0.245          0.067          0.136          0.076          0.157          1.019          4.364          0.009          0.035          0.016          0.007          0.000          0.000          1.674          1.570          3.600
           1999            142             175       1876.575          7.847          0.365         462.10         115.25           9.29         171.14           9.69           4.15       1500.000           2.71          0.060          0.141          0.146          0.173          0.201          0.230          0.231          0.232          0.242          0.245          0.067          0.136          0.075          0.156          1.017          4.364          0.009          0.035          0.016          0.007          0.000          0.000          1.676          1.581          3.600
           1999            143             176       1893.735          7.872          0.332         462.36         115.48           8.44         171.14           9.71           4.16       1500.000           2.72          0.060          0.140          0.145          0.173          0.200          0.230          0.231          0.231          0.241          0.244          0.068          0.136          0.075          0.156          1.015          4.364          0.009          0.035          0.016          0.007          0.000          0.000          1.678          1.591          3.600
           1999            144             177       1910.694          7.897          0.301         462.59         115.68           7.65         171.14           9.73           4.16       1500.000           2.74          0.060          0.140          0.145          0.173          0.200          0.230          0.230          0.231          0.241          0.244          0.068          0.135          0.074          0.155          1.013          4.364          0.009          0.035          0.016          0.006          0.000          0.000          1.680          1.600          3.600
           1999            145             178       1934.153          7.931          0.275         462.99         116.00           7.00         171.14           9.75           4.18       1500.000           2.75          0.060          0.140          0.145          0.172          0.200          0.230          0.230          0.231          0.241          0.244          0.068          0.135          0.073          0.154          1.012          4.364          0.009          0.035          0.016          0.006          0.000          0.000          1.680          1.606          3.600
           1999            146             179       1955.853          7.962          0.252         463.46         116.40           6.42         171.14           9.76           4.19       1500.000           2.76          0.060          0.140          0.144          0.172          0.200          0.230          0.230          0.231          0.241          0.243          0.068          0.135          0.073          0.154          1.012          4.364          0.009          0.035          0.016          0.006          0.000          0.000          1.678          1.610          3.600
           1999            147             180       1977.534          7.994          0.230         463.77         116.67           5.85         171.14           9.78           4.20       1500.000           2.76          0.060          0.140          0.144          0.172          0.200          0.230          0.230          0.231          0.241          0.243          0.068          0.135          0.072          0.153          1.011          4.364          0.009          0.035          0.016          0.006          0.000          0.000          1.677          1.615          3.600
           1999            148             181       1995.981          8.000          0.209         463.97         116.83           5.32         171.14           9.79           4.21       1500.000           2.77          0.060          0.140          0.144          0.172          0.200          0.230          0.230          0.231          0.241          0.243          0.068          0.135          0.072          0.152          1.011          4.364          0.009          0.035          0.016          0.006          0.000          0.000          1.679          1.621          3.600
           1999            149             182       2018.174          8.606          0.191         464.21         117.02           4.85         171.14           9.81           4.21       1500.000           2.78          0.060          0.140          0.144          0.171          0.200          0.230          0.230          0.231          0.241          0.243          0.068          0.135          0.071          0.151          1.011          4.364          0.009          0.035          0.016          0.006          0.000          0.000          1.680          1.626          3.600
           1999            150             183       2041.294          8.991          0.174         464.52         117.26           4.44         171.14           9.82           4.22       1500.000           2.79          0.060          0.140          0.144          0.171          0.200          0.230          0.230          0.231          0.241          0.242          0.068          0.135          0.071          0.151          1.011          4.364          0.009          0.035          0.016          0.006          0.000          0.000          1.679          1.629          3.600
           1999            151             184       2062.051          9.000          0.159         464.71         117.26           4.04         171.33           9.83           4.22       1500.000           2.80          0.060          0.140          0.143          0.171          0.200          0.230          0.230          0.231          0.241          0.242          0.068          0.135          0.070          0.150          1.011          4.364          0.009          0.035          0.016          0.006          0.000          0.000          1.681          1.634          3.600
           1999            152               0       2084.437          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.143          0.171          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.070          0.150          1.011          4.364          0.009          0.035          0.016          0.006          0.000          0.000          0.000          0.000          0.000
           1999            153               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.143          0.171          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.071          0.150          1.011          4.364          0.009          0.035          0.016          0.006          0.000          0.000          0.000          0.000          0.000
           1999            154               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.143          0.171          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.071          0.150          1.011          4.364          0.009          0.035          0.016          0.006          0.000          0.000          0.000          0.000          0.000
           1999            155               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.143          0.171          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.072          0.150          1.011          4.364          0.009          0.035          0.016          0.006          0.000          0.000          0.000          0.000          0.000
           1999            156               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.072          0.149          1.011          4.364          0.009          0.035          0.015          0.006          0.000          0.000          0.000          0.000          0.000
           1999            157               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.073          0.149          1.011          4.364          0.009          0.035          0.015          0.006          0.000          0.000          0.000          0.000          0.000
           1999            158               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.073          0.149          1.011          4.364          0.009          0.035          0.015          0.006          0.000          0.000          0.000          0.000          0.000
           1999            159               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.074          0.149          1.011          4.364          0.009          0.035          0.015          0.006          0.000          0.000          0.000          0.000          0.000
           1999            160               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.074          0.149          1.011          4.364          0.009          0.035          0.015          0.006          0.000          0.000          0.000          0.000          0.000
           1999            161               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.075          0.149          1.011          4.364          0.009          0.035          0.014          0.006          0.000          0.000          0.000          0.000          0.000
           1999            162               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.075          0.149          1.011          4.364          0.009          0.035          0.014          0.006          0.000          0.000          0.000          0.000          0.000
           1999            163               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.076          0.149          1.011          4.364          0.009          0.035          0.014          0.006          0.000          0.000          0.000          0.000          0.000
           1999            164               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.076          0.149          1.011          4.364          0.009          0.035          0.014          0.006          0.000          0.000          0.000          0.000          0.000
           1999            165               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.077          0.149          1.011          4.364          0.009          0.035          0.014          0.006          0.000          0.000          0.000          0.000          0.000
           1999            166               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.077          0.149          1.011          4.364          0.009          0.035          0.013          0.006          0.000          0.000          0.000          0.000          0.000
           1999            167               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.078          0.149          1.011          4.364          0.009          0.035          0.013          0.006          0.000          0.000          0.000          0.000          0.000
           1999            168               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.078          0.149          1.011          4.364          0.009          0.035          0.013          0.006          0.000          0.000          0.000          0.000          0.000
           1999            169               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.079          0.149          1.011          4.364          0.009          0.035          0.013          0.006          0.000          0.000          0.000          0.000          0.000
           1999            170               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.079          0.149          1.011          4.364          0.009          0.035          0.013          0.006          0.000          0.000          0.000          0.000          0.000
           1999            171               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.079          0.149          1.011          4.364          0.009          0.035          0.013          0.006          0.000          0.000          0.000          0.000          0.000
           1999            172               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.080          0.149          1.011          4.364          0.009          0.035          0.013          0.006          0.000          0.000          0.000          0.000          0.000
           1999            173               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.080          0.149          1.011          4.364          0.009          0.035          0.013          0.006          0.000          0.000          0.000          0.000          0.000
           1999            174               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.081          0.149          1.011          4.364          0.009          0.035          0.012          0.006          0.000          0.000          0.000          0.000          0.000
           1999            175               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.081          0.149          1.011          4.364          0.009          0.035          0.012          0.006          0.000          0.000          0.000          0.000          0.000
           1999            176               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.081          0.149          1.011          4.364          0.009          0.035          0.012          0.006          0.000          0.000          0.000          0.000          0.000
           1999            177               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.082          0.149          1.011          4.364          0.009          0.035          0.012          0.006          0.000          0.000          0.000          0.000          0.000
           1999            178               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.082          0.149          1.011          4.364          0.009          0.035          0.012          0.006          0.000          0.000          0.000          0.000          0.000
           1999            179               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.083          0.149          1.011          4.364          0.009          0.035          0.012          0.006          0.000          0.000          0.000          0.000          0.000
           1999            180               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.083          0.149          1.011          4.364          0.009          0.035          0.012          0.006          0.000          0.000          0.000          0.000          0.000
           1999            181               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.060          0.140          0.144          0.170          0.200          0.230          0.230          0.231          0.240          0.242          0.068          0.135          0.083          0.149          1.011          4.364          0.009          0.035          0.012          0.006          0.000          0.000          0.000          0.000          0.000
