ApsimVersion = 7.8
Title = Ghab2_W1_9900
           year            day DaysAfterSowing tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     root_depth     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)           (day)             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           2000            159             169       1850.069          7.913          0.670         631.61         189.48          17.44         209.03          13.95           6.82       1077.091           3.30          0.080          0.132          0.169          0.198          0.234          0.252          0.255          0.269          0.278          0.283          0.070          0.145          0.100          0.042          0.129          2.163          0.016          0.061          0.027          0.008          0.002          0.000          1.828          1.578          3.600
           2000            160             170       1873.862          7.948          0.615         632.78         195.40          16.02         209.03          14.02           7.03       1083.577           3.23          0.080          0.131          0.168          0.198          0.233          0.251          0.254          0.269          0.278          0.283          0.070          0.143          0.099          0.041          0.129          2.156          0.016          0.061          0.027          0.007          0.002          0.000          1.726          1.545          3.600
           2000            161             171       1896.098          7.980          0.564         633.66         197.23          14.68         209.03          14.08           7.10       1090.276           3.25          0.080          0.130          0.167          0.197          0.233          0.251          0.254          0.269          0.278          0.283          0.070          0.142          0.098          0.041          0.129          2.149          0.016          0.061          0.027          0.007          0.002          0.000          1.703          1.556          3.600
           2000            162             172       1917.802          8.000          0.516         634.44         198.05          13.43         209.03          14.14           7.13       1097.195           3.29          0.080          0.129          0.167          0.197          0.233          0.251          0.254          0.269          0.278          0.283          0.070          0.141          0.097          0.041          0.130          2.143          0.016          0.061          0.027          0.007          0.002          0.000          1.699          1.575          3.600
           2000            163             173       1937.896          8.467          0.470         635.06         198.61          12.25         209.03          14.20           7.15       1104.343           3.34          0.080          0.129          0.166          0.196          0.233          0.251          0.254          0.268          0.278          0.283          0.071          0.139          0.097          0.041          0.130          2.139          0.016          0.062          0.027          0.007          0.002          0.000          1.699          1.596          3.600
           2000            164             174       1957.728          8.797          0.429         635.63         199.09          11.17         209.03          14.25           7.17       1111.732           3.38          0.080          0.128          0.166          0.196          0.232          0.251          0.253          0.268          0.278          0.283          0.071          0.138          0.096          0.041          0.130          2.135          0.016          0.063          0.027          0.007          0.002          0.000          1.699          1.616          3.600
           2000            165             175       1975.383          9.000          0.390         636.06         199.09          10.16         209.46          14.30           7.17       1119.378           3.43          0.080          0.127          0.165          0.195          0.232          0.250          0.253          0.268          0.278          0.283          0.071          0.138          0.096          0.040          0.131          2.131          0.016          0.063          0.027          0.007          0.002          0.000          1.701          1.637          3.600
           2000            166               0       1992.630          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.127          0.165          0.195          0.232          0.250          0.253          0.268          0.278          0.283          0.071          0.137          0.095          0.040          0.132          2.129          0.016          0.064          0.028          0.007          0.002          0.000          0.000          0.000          0.000
           2000            167               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.127          0.165          0.195          0.232          0.250          0.253          0.267          0.278          0.283          0.072          0.140          0.096          0.041          0.133          2.128          0.016          0.064          0.027          0.007          0.002          0.000          0.000          0.000          0.000
           2000            168               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.127          0.165          0.195          0.232          0.250          0.253          0.267          0.278          0.283          0.072          0.143          0.097          0.041          0.134          2.127          0.016          0.064          0.027          0.006          0.002          0.000          0.000          0.000          0.000
           2000            169               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.127          0.165          0.195          0.232          0.250          0.253          0.267          0.278          0.283          0.072          0.146          0.098          0.041          0.135          2.126          0.016          0.064          0.027          0.006          0.002          0.000          0.000          0.000          0.000
           2000            170               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.127          0.165          0.195          0.231          0.250          0.253          0.267          0.278          0.283          0.072          0.149          0.099          0.042          0.136          2.125          0.016          0.064          0.026          0.006          0.002          0.000          0.000          0.000          0.000
           2000            171               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.165          0.195          0.231          0.250          0.254          0.267          0.277          0.283          0.073          0.152          0.100          0.042          0.137          2.124          0.016          0.064          0.026          0.005          0.002          0.000          0.000          0.000          0.000
           2000            172               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.195          0.231          0.250          0.254          0.267          0.277          0.283          0.073          0.155          0.101          0.042          0.138          2.123          0.016          0.064          0.026          0.005          0.002          0.000          0.000          0.000          0.000
           2000            173               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.195          0.231          0.250          0.254          0.267          0.277          0.283          0.073          0.159          0.102          0.043          0.139          2.122          0.016          0.063          0.025          0.005          0.001          0.000          0.000          0.000          0.000
           2000            174               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.195          0.231          0.250          0.254          0.267          0.277          0.283          0.073          0.162          0.102          0.043          0.140          2.121          0.016          0.063          0.025          0.004          0.001          0.000          0.000          0.000          0.000
           2000            175               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.195          0.231          0.249          0.254          0.267          0.277          0.283          0.074          0.165          0.103          0.043          0.141          2.120          0.016          0.063          0.025          0.004          0.001          0.000          0.000          0.000          0.000
           2000            176               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.195          0.231          0.249          0.254          0.267          0.277          0.283          0.074          0.167          0.104          0.044          0.142          2.119          0.016          0.062          0.025          0.004          0.001          0.000          0.000          0.000          0.000
           2000            177               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.195          0.231          0.249          0.254          0.267          0.277          0.283          0.074          0.170          0.105          0.044          0.143          2.119          0.016          0.062          0.024          0.003          0.001          0.000          0.000          0.000          0.000
           2000            178               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.195          0.231          0.249          0.254          0.267          0.277          0.283          0.074          0.173          0.106          0.044          0.144          2.118          0.016          0.062          0.024          0.003          0.001          0.000          0.000          0.000          0.000
           2000            179               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.196          0.231          0.249          0.254          0.267          0.277          0.283          0.075          0.176          0.106          0.044          0.145          2.117          0.016          0.062          0.024          0.003          0.001          0.000          0.000          0.000          0.000
           2000            180               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.196          0.231          0.249          0.254          0.267          0.277          0.283          0.075          0.179          0.107          0.045          0.146          2.116          0.016          0.062          0.024          0.003          0.001          0.000          0.000          0.000          0.000
           2000            181               0          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000           0.00          0.080          0.126          0.164          0.196          0.231          0.249          0.254          0.267          0.277          0.282          0.075          0.182          0.108          0.045          0.147          2.116          0.016          0.063          0.024          0.002          0.001          0.000          0.000          0.000          0.000
