ApsimVersion = 7.6
Title = Horotiu-2200withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     03/05/2010           2010            May          0.000         -1.000          0.000          0.000          0.000          0.173          0.759          5.445          274.908          0.000          1.532            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.4          300.5           48.8           33.7           72.3           16.1            0.0         3412.5            1441.5            1144.6          0.443           12.9          0.000          3.405          2.969          0.979          0.656          0.753             0.682            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     04/05/2010           2010            May          0.000         -1.000          0.000          0.000          0.000          0.347          1.366          3.683          269.513          0.000          0.759            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.4          300.2           49.0           33.9           72.8           16.0            0.0         3433.4            1451.9            1155.4          0.443           21.1          0.000          3.434          2.997          0.983          0.835          0.608             0.680            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     05/05/2010           2010            May          0.000         -1.000          0.000          0.000          0.000          0.350          1.667          2.722          264.771          0.000          1.366            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.4          300.0           49.1           34.2           73.5           16.1            0.0         3461.3            1462.9            1169.2          0.443           24.8          0.000          3.468          3.034          0.986          0.772          0.712             0.677            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     06/05/2010           2010            May          0.000         -1.000          0.000          0.000          0.000          0.317          1.570          2.123          260.756          0.000          1.667            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.3          299.9           49.2           34.4           74.2           16.1            0.0         3485.3            1471.2            1181.9          0.444           21.1          0.000          3.496          3.068          0.988          0.733          0.671             0.675            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     07/05/2010           2010            May          0.000         -1.000          0.000         21.100          0.000          0.167          0.798          1.717          279.173          0.000          1.570            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.3          299.7           49.3           34.7           74.2           16.0            0.0         3491.2            1478.9            1183.0          0.445            8.6          0.000          3.509          3.080          0.977          0.816          0.748             0.671            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     08/05/2010           2010            May          0.000         -1.000          0.000          0.000          0.000          0.162          0.769          1.508          276.739          0.000          0.798            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.3          299.5           49.4           35.0           74.5           16.0            0.0         3504.5            1488.5            1187.3          0.444           14.0          0.000          3.528          3.100          0.978          0.754          0.914             0.668            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     09/05/2010           2010            May          0.000         -1.000          0.000          0.000          0.000          0.188          0.899          2.118          273.545          0.000          0.769            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.3          299.3           49.5           35.2           74.7           15.9            0.0         3514.0            1500.8            1188.8          0.444           13.8          0.000          3.549          3.115          0.980          0.888          0.898             0.665            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     10/05/2010           2010            May          0.000         -1.000          0.000          0.000          0.000          0.323          1.713          2.548          268.961          0.000          0.899            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.2          299.0           49.7           35.5           75.3           15.8            0.0         3540.5            1517.6            1200.3          0.442           28.3          0.000          3.588          3.147          0.983          0.962          0.793             0.663            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     11/05/2010           2010            May          1.000          0.000          0.000          0.000          0.000          0.151          0.766          2.318          265.719          0.000          1.713            0.1           25.0            0.0          0.000          0.000          0.000          0.000          0.000         26.228           11.1           11.8            1.2          0.001        10740.2          299.0           49.6           36.4           49.1           15.8          946.7         2575.6             949.5             809.5          0.442          -12.3         27.845          2.480          2.205          0.985          0.910          1.000             0.671            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     12/05/2010           2010            May          1.000          1.000          5.800          5.250         10.000          0.125          0.400          2.004          284.241          0.000          0.766            0.0            0.0         1000.0          0.000          0.000          0.000          0.000          0.000          0.000          438.1          554.0           31.1         12.939        10740.4          301.6           49.3           35.2           49.2           15.6            0.0         2564.8             958.0             801.3          0.460            0.4          0.000          2.482          2.200          0.974          0.936          1.000             0.684           10.0            0.9            0.2            0.0          9.821          0.000          0.179           none          0.000              0.000             0.000             0.000                 ?                       0.928                       0.933                       0.931
     13/05/2010           2010            May          1.000          2.000          0.000          0.000          0.000          0.299          0.896          2.528          280.521          0.000          0.400            0.1            0.0            0.0          0.017          2.678          0.000          0.000          0.000          0.000          182.3          781.9           57.3        585.135        10740.6          304.9           48.9           33.0           50.2           15.4            0.0         2577.0             979.0             802.6          0.455           22.2          0.000          2.509          2.216          0.976          0.997          1.000             0.689            0.0            0.9            0.3            0.0          9.572          0.000          0.249          false          0.000              0.000             0.000             0.000             0.000                       0.929                       0.929                       0.926
     14/05/2010           2010            May          1.000          3.000          0.000          0.000          0.000          0.379          1.252          3.843          275.049          0.000          0.896            0.2            0.0            0.0          0.208          8.945          0.000          0.000          0.000          0.000           79.3          855.6           84.7        839.280        10740.8          307.5           48.4           31.3           51.8           15.3            0.0         2607.3            1005.1             812.7          0.451           36.2          0.000          2.549          2.249          0.979          0.981          1.000             0.703            0.0            0.9            0.3            0.0          9.340          0.000          0.232          false          0.000              0.000             0.000             0.000             0.000                       0.930                       0.927                       0.923
     15/05/2010           2010            May          1.000          4.000          8.800          0.000          0.000          0.225          0.717          3.442          279.465          0.000          1.252            0.1            0.0            0.0          0.259          5.582          0.000          0.000          0.000          0.000           36.9          870.0          111.0        940.267        10741.0          310.0           48.0           29.8           52.6           15.2            0.0         2614.3            1021.6             811.2          0.447           14.9          0.000          2.565          2.259          0.977          0.943          1.000             0.719            0.0            0.6            0.6            0.0          9.163          0.000          0.177           true          8.375              0.000             0.000             0.000             0.000                       0.893                       0.903                       0.906
     16/05/2010           2010            May          1.000          5.000          0.000          0.000          0.000          0.285          0.829          2.788          275.568          0.000          0.717            0.1            0.0            0.0          0.547          4.492          0.000          0.000          0.000          0.000           18.7          862.5          134.8        981.024        10741.1          312.1           47.6           28.5           53.9           15.1            0.0         2636.3            1043.2             816.7          0.443           27.1          0.000          2.591          2.281          0.979          0.892          1.000             0.730            0.0            0.6            0.6            0.0          8.982          0.000          0.181          false          0.000              0.000             0.000             0.000             0.000                       0.896                       0.898                       0.901
     17/05/2010           2010            May          1.000          6.000          0.000          0.000          0.000          0.297          0.975          2.634          271.661          0.000          0.829            0.2            0.0            0.0          0.516          3.109          0.000          0.000          0.000          0.000           10.4          847.8          155.6        997.291        10741.2          313.7           47.2           27.7           55.4           15.1            0.0         2666.7            1066.7             826.3          0.439           33.2          0.000          2.619          2.308          0.981          0.876          1.000             0.743            0.0            0.6            0.6            0.0          8.820          0.000          0.162          false          0.000              0.000             0.000             0.000             0.000                       0.899                       0.897                       0.898
     18/05/2010           2010            May          1.000          7.000          0.000          5.250          0.000          0.198          0.657          2.469          273.598          0.000          0.975            0.1            0.0            0.0          0.468          0.167          0.000          0.000          0.001          0.000            6.3          832.2          173.6       1003.433        10741.3          315.0           46.9           27.0           56.5           15.1            0.0         2684.3            1083.0             830.7          0.436           20.6          0.000          2.631          2.322          0.980          0.772          1.000             0.758            0.0            0.5            0.7            0.0          8.697          0.000          0.122          false          0.000              0.000             0.000             0.000             0.000                       0.873                       0.885                       0.890
     19/05/2010           2010            May          1.000          8.000          0.000          5.250          0.000          0.305          0.966          2.150          275.435          0.000          0.657            0.2            0.0            0.0          0.612          0.066          0.000          0.000          0.001          0.000            4.0          816.4          189.0       1005.776        10741.3          316.2           46.7           26.4           58.2           15.1            0.0         2719.9            1106.7             843.2          0.434           36.2          0.000          2.650          2.341          0.979          0.761          1.000             0.768            0.0            0.4            0.9            0.0          8.585          0.000          0.112          false          0.000              0.000             0.000             0.000             0.000                       0.855                       0.869                       0.876
     20/05/2010           2010            May          1.000          9.000         17.900          0.000          0.000          0.159          0.426          1.950          290.800          0.000          0.966            0.1            0.0            0.0          0.750          0.000          0.000          0.000          0.001          0.000            2.5          802.5          202.2       1005.432        10741.4          317.2           46.5           26.0           59.1           15.1            0.0         2733.3            1118.9             846.9          0.432           15.8          0.000          2.648          2.342          0.969          0.598          1.000             0.782            0.0            0.3            1.1            0.1          8.493          0.000          0.093          false          0.000              0.000             0.000             0.000             0.000                       0.801                       0.820                       0.832
     21/05/2010           2010            May          1.000         10.000          2.600         10.500          0.000          0.068          0.127          4.832          298.876          0.000          0.426            0.0            0.0            0.0          1.162          0.000          0.001          0.000          0.005          0.000            1.7          791.5          212.8       1004.707        10741.5          318.1           46.3           25.6           59.0           15.0            0.0         2719.7            1117.6             840.5          0.431           -7.6          0.000          2.641          2.336          0.964          0.606          1.000             0.790            0.0            0.2            1.1            0.2          8.400          0.000          0.093          false          0.000              0.000             0.000             0.000             0.000                       0.760                       0.781                       0.797
     22/05/2010           2010            May          1.000         11.000          0.000          0.000          0.000          0.371          1.117         10.827          286.560          0.000          0.127            0.2            0.0            0.0          1.114          0.011          0.008          0.000          0.035          0.000            1.2          779.6          222.1       1004.267        10741.5          319.4           46.1           24.9           60.9           15.0            0.0         2762.4            1145.4             855.7          0.429           42.9          0.000          2.622          2.315          0.972          0.813          1.000             0.792            0.0            0.2            1.0            0.2          8.286          0.000          0.114           true         20.265              0.001             0.000             0.009             0.000                       0.772                       0.777                       0.791
     23/05/2010           2010            May          1.000         12.000         29.000          0.000          0.000          0.113          0.359          7.860          307.230          0.000          1.117            0.0            0.0            0.0          0.788          0.000          0.003          0.000          0.057          0.000            0.8          769.3          231.0       1001.682        10741.6          320.3           46.0           24.5           61.2           15.0            0.0         2760.9            1150.3             853.8          0.428            3.0          0.000          2.627          2.321          0.959          0.680          1.000             0.806            0.0            0.1            1.0            0.4          8.194          0.000          0.092          false          0.000              0.000             0.000             0.000             0.000                       0.679                       0.706                       0.728
     24/05/2010           2010            May          1.000         13.000          2.300          0.000          0.000          0.069          0.123         16.826          292.512          0.000          0.359            0.0            0.0            0.0          1.288          0.000          0.025          0.000          0.309          0.000            0.5          760.2          239.2       1000.287        10741.7          321.5           45.8           24.0           60.9           14.8            0.0         2740.9            1145.2             846.9          0.426          -11.9          0.000          2.612          2.305          0.968          0.769          1.000             0.811            0.0            0.1            0.9            0.4          8.085          0.000          0.109          false          0.000              0.000             0.000             0.000             0.000                       0.668                       0.695                       0.716
     25/05/2010           2010            May          1.000         14.000         21.100          5.250          0.000          0.235          0.624         10.554          307.449          0.000          0.123            0.1            0.0            0.0          0.890          0.000          0.019          0.000          0.378          0.000            0.3          749.7          247.0        999.335        10741.8          322.7           45.6           23.3           61.9           14.8            0.0         2759.2            1161.5             852.0          0.425           21.5          0.000          2.643          2.333          0.959          0.763          1.000             0.812            0.0            0.1            0.8            0.5          7.983          0.000          0.102          false          0.000              0.000             0.000             0.000             0.000                       0.603                       0.633                       0.659
     26/05/2010           2010            May          1.000         15.000          4.900          0.000          0.000          0.324          0.901         17.398          293.726          0.000          0.624            0.2            0.0            0.0          1.237          0.000          0.037          0.000          1.135          0.000            0.1          738.4          254.6        996.709        10741.9          324.2           45.4           22.4           63.4           14.8            0.0         2787.8            1184.3             860.7          0.423           31.4          0.000          2.687          2.371          0.968          0.858          1.000             0.821            0.0            0.1            0.7            0.5          7.861          0.000          0.121          false          0.000              0.000             0.000             0.000             0.000                       0.587                       0.618                       0.643
     27/05/2010           2010            May          1.000         16.000          3.600          5.250          0.000          0.166          0.462          9.572          292.382          0.000          0.901            0.1            0.0            0.0          0.929          0.000          0.000          0.000          0.943          0.000            0.1          727.7          262.9        993.069        10741.9          325.4           45.2           21.8           63.8           14.7            0.0         2789.0            1192.4             859.1          0.421            6.5          0.000          2.697          2.379          0.968          0.777          1.000             0.833            0.0            0.1            0.7            0.5          7.741          0.001          0.119           true         63.465              0.092             0.000             1.914             0.001                       0.564                       0.595                       0.622
     28/05/2010           2010            May          1.000         17.000          1.200          5.250          0.000          0.275          0.787          7.479          290.295          0.000          0.462            0.1            0.0            0.0          0.991          0.000          0.000          0.000          0.920          0.000            0.1          716.2          271.1        990.588        10742.0          326.7           44.9           21.1           65.0           14.7            0.0         2811.6            1211.7             865.3          0.419           25.5          0.000          2.733          2.410          0.970          0.833          1.000             0.838            0.0            0.1            0.7            0.5          7.619          0.001          0.122          false          0.000              0.000             0.000             0.000             0.000                       0.546                       0.578                       0.606
     29/05/2010           2010            May          1.000         18.000          4.000          0.000          0.000          0.227          0.547          6.815          286.712          0.000          0.787            0.1            0.0            0.0          0.967          0.000          0.000          0.000          0.993          0.000            0.1          705.7          278.5        987.287        10742.1          327.5           44.7           20.7           66.2           14.7            0.0         2834.8            1228.4             872.5          0.417           23.9          0.000          2.766          2.444          0.972          0.630          1.000             0.848            0.0            0.1            0.6            0.5          7.502          0.001          0.115          false          0.000              0.000             0.000             0.000             0.000                       0.534                       0.566                       0.594
     30/05/2010           2010            May          1.000         19.000          0.000          0.000          0.000          0.344          0.990          5.672          279.711          0.000          0.547            0.2            0.0            0.0          0.896          0.001          0.000          0.000          0.943          0.000            0.1          696.0          284.6        984.192        10742.1          328.2           44.5           20.4           68.1           14.8            0.0         2878.4            1253.9             887.8          0.415           40.7          0.000          2.822          2.502          0.976          0.654          1.000             0.857            0.0            0.1            0.6            0.4          7.393          0.001          0.108          false          0.000              0.000             0.000             0.000             0.000                       0.552                       0.563                       0.589
     31/05/2010           2010            May          1.000         20.000         10.200          5.250          0.000          0.257          0.770          4.442          289.692          0.000          0.990            0.2            0.0            0.0          0.711          0.000          0.000          0.000          0.813          0.000            0.1          687.4          289.7        980.537        10742.2          328.9           44.4           20.2           69.7           14.9            0.0         2913.0            1274.7             899.4          0.415           32.4          0.000          2.866          2.549          0.970          0.588          1.000             0.868            0.0            0.1            0.6            0.5          7.302          0.001          0.090          false          0.000              0.000             0.000             0.000             0.000                       0.502                       0.534                       0.563
     01/06/2010           2010            Jun          1.000         21.000         17.200          0.000          0.000          0.059          0.099          5.386          301.349          0.000          0.770            0.0            0.0            0.0          1.044          0.000          0.000          0.000          1.083          0.000            0.1          679.9          294.8        977.016        10742.2          329.5           44.3           20.1           69.4           14.8            0.0         2896.2            1269.9             893.3          0.414          -10.9          0.000          2.852          2.537          0.963          0.576          1.000             0.877            0.0            0.1            0.5            0.4          7.214          0.002          0.087          false          0.000              0.000             0.000             0.000             0.000                       0.466                       0.498                       0.528
     02/06/2010           2010            Jun          1.000         22.000          2.200          5.250          0.000          0.348          0.974         12.728          294.753          0.000          0.099            0.2            0.0            0.0          1.170          0.000          0.000          0.000          3.033          0.000            0.1          669.2          299.5        974.779        10742.3          330.9           44.1           19.3           71.1           14.8            0.0         2932.7            1296.7             904.2          0.413           37.6          0.000          2.904          2.582          0.967          0.883          1.000             0.878            0.0            0.1            0.5            0.4          7.106          0.006          0.101          false          0.000              0.000             0.000             0.000             0.000                       0.448                       0.481                       0.510
     03/06/2010           2010            Jun          1.000         23.000          0.000          5.250          0.000          0.201          0.544          9.473          289.793          0.000          0.974            0.1            0.0            0.0          1.026          0.000          0.000          0.000          2.652          0.000            0.1          658.9          305.0        968.645        10742.3          331.6           43.9           19.0           72.2           14.8            0.0         2955.1            1312.8             910.9          0.411           22.7          0.000          2.936          2.614          0.970          0.669          1.000             0.889            0.0            0.1            0.5            0.4          6.995          0.007          0.104          false          0.000              0.000             0.000             0.000             0.000                       0.436                       0.468                       0.498
     04/06/2010           2010            Jun          1.000         24.000          0.000          5.250          0.000          0.361          1.169          6.912          286.607          0.000          0.544            0.2            0.0            0.0          0.964          0.000          0.000          0.000          2.142          0.000            0.1          649.2          309.4        963.915        10742.4          332.2           43.8           18.8           74.4           15.0            0.0         3006.0            1341.8             927.9          0.410           46.1          0.000          2.998          2.679          0.972          0.660          1.000             0.897            0.0            0.1            0.5            0.4          6.892          0.007          0.096          false          0.000              0.000             0.000             0.000             0.000                       0.425                       0.457                       0.487
     05/06/2010           2010            Jun          1.000         25.000          4.500          0.000          0.000          0.267          0.875          5.516          284.452          0.000          1.169            0.2            0.0            0.0          0.898          0.000          0.000          0.000          1.833          0.000            0.1          640.6          313.5        958.645        10742.4          332.7           43.6           18.6           76.2           15.1            0.0         3048.3            1366.5             941.6          0.409           38.4          0.000          3.050          2.734          0.973          0.632          1.000             0.907            0.0            0.0            0.4            0.4          6.797          0.006          0.090           true         68.480              0.001             0.000            13.520             0.027                       0.415                       0.448                       0.477
     06/06/2010           2010            Jun          1.000         26.000         21.200          0.000          0.000          0.065          0.152          4.923          300.513          0.000          0.875            0.0            0.0            0.0          0.856          0.000          0.000          0.000          1.728          0.000            0.1          632.3          318.8        954.012        10742.5          333.5           43.5           18.4           75.8           15.0            0.0         3027.0            1359.4             935.1          0.408          -13.6          0.000          3.033          2.714          0.963          0.784          1.000             0.916            0.0            0.0            0.4            0.4          6.706          0.006          0.085          false          0.000              0.000             0.000             0.000             0.000                       0.380                       0.412                       0.441
     07/06/2010           2010            Jun          1.000         27.000         11.000          0.000          0.000          0.298          0.801         11.997          298.423          0.000          0.152            0.1            0.0            0.0          1.234          0.000          0.001          0.000          4.631          0.000            0.1          620.1          323.6        951.068        10742.5          334.9           43.4           17.6           77.0           15.0            0.0         3051.2            1380.6             941.4          0.408           27.5          0.000          3.072          2.742          0.965          0.890          1.000             0.917            0.0            0.0            0.4            0.4          6.587          0.019          0.099          false          0.000              0.000             0.000             0.000             0.000                       0.360                       0.391                       0.420
     08/06/2010           2010            Jun          1.000         28.000          0.000          0.000          0.000          0.241          0.604         11.131          286.448          0.000          0.801            0.1            0.0            0.0          1.167          0.000          0.001          0.000          4.765          0.000            0.1          608.5          328.2        943.691        10742.6          335.6           43.2           17.3           78.3           15.0            0.0         3081.4            1400.1             950.6          0.405           28.6          0.000          3.111          2.782          0.972          0.532          1.000             0.925            0.0            0.0            0.3            0.3          6.460          0.023          0.104          false          0.000              0.000             0.000             0.000             0.000                       0.370                       0.385                       0.413
     09/06/2010           2010            Jun          1.000         29.000          0.000          0.000          0.000          0.327          0.936          6.966          278.228          0.000          0.604            0.2            0.0            0.0          0.890          0.000          0.001          0.000          3.188          0.000            0.1          599.6          331.7        936.753        10742.6          335.9           43.0           17.3           80.0           15.2            0.0         3117.9            1420.7             961.5          0.404           31.6          0.000          3.154          2.833          0.977          0.427          1.000             0.932            0.0            0.0            0.3            0.3          6.351          0.017          0.092           true         33.567              0.002             0.000            12.957             0.055                       0.383                       0.386                       0.411
     10/06/2010           2010            Jun          1.000         30.000         18.000          0.000          0.000          0.223          0.708          4.487          290.810          0.000          0.936            0.2            0.0            0.0          0.690          0.000          0.000          0.000          2.131          0.000            0.1          591.0          335.3        931.317        10742.6          336.4           42.9           17.1           81.5           15.3            0.0         3152.9            1442.1             972.3          0.404           32.2          0.000          3.198          2.878          0.969          0.623          1.000             0.939            0.0            0.0            0.3            0.3          6.259          0.012          0.080          false          0.000              0.000             0.000             0.000             0.000                       0.331                       0.360                       0.389
     11/06/2010           2010            Jun          1.000         31.000          6.700          5.250          0.000          0.136          0.343          5.286          297.001          0.000          0.708            0.1            0.0            0.0          1.111          0.000          0.001          0.000          2.592          0.000            0.1          581.9          340.0        926.291        10742.7          337.1           42.8           16.8           81.9           15.2            0.0         3156.8            1448.7             972.9          0.403            7.2          0.000          3.208          2.887          0.965          0.673          1.000             0.946            0.0            0.0            0.3            0.3          6.162          0.015          0.081          false          0.000              0.000             0.000             0.000             0.000                       0.311                       0.341                       0.368
     12/06/2010           2010            Jun          1.000         32.000          7.800          0.000          0.000          0.203          0.610          9.922          294.074          0.000          0.343            0.1            0.0            0.0          1.165          0.000          0.001          0.000          5.115          0.000            0.1          570.7          343.9        921.908        10742.7          338.0           42.7           16.4           82.8           15.2            0.0         3172.5            1462.7             976.9          0.402           18.0          0.000          3.234          2.906          0.967          0.779          1.000             0.950            0.0            0.0            0.3            0.3          6.042          0.033          0.087          false          0.000              0.000             0.000             0.000             0.000                       0.298                       0.327                       0.354
     13/06/2010           2010            Jun          1.000         33.000          7.500          0.000          0.000          0.219          0.573          8.847          291.937          0.000          0.610            0.2            0.0            0.0          1.115          0.000          0.001          0.000          4.805          0.000            0.1          559.6          347.7        914.600        10742.8          338.5           42.6           16.2           84.2           15.3            0.0         3204.9            1483.0             986.7          0.400           30.0          0.000          3.275          2.948          0.969          0.587          1.000             0.956            0.0            0.0            0.3            0.3          5.922          0.033          0.087          false          0.000              0.000             0.000             0.000             0.000                       0.287                       0.315                       0.342
     14/06/2010           2010            Jun          1.000         34.000          2.400          0.000          0.000          0.267          0.822          7.451          285.810          0.000          0.573            0.2            0.0            0.0          1.096          0.000          0.001          0.000          4.210         25.773            0.1          548.7          351.1        907.251        10742.8          339.1           42.4           16.4           60.1           15.4          741.5         2492.9            1027.6             727.7          0.400           27.2         21.809          2.442          2.224          0.973          0.619          1.000             0.963            0.0            0.0            0.3            0.3          5.806          0.031          0.085          false          0.000              0.000             0.000             0.000             0.000                       0.282                       0.309                       0.336
     15/06/2010           2010            Jun          1.000         35.000          0.000          0.000          0.000          0.354          0.886          5.856          278.722          0.000          0.822            0.2            0.0            0.0          0.931          0.000          0.001          0.000          3.404          0.000            0.1          539.0          355.0        899.757        10742.8          339.5           42.3           16.3           61.9           15.5            0.0         2534.0            1055.3             739.6          0.415           39.6          0.000          2.467          2.250          0.977          0.453          1.000             0.975            0.0            0.0            0.3            0.3          5.697          0.026          0.083           true         42.959              0.006             0.000            22.041             0.142                       0.298                       0.307                       0.332
     16/06/2010           2010            Jun          1.000         36.000          0.000          0.000          0.000          0.335          0.828          4.283          273.275          0.000          0.886            0.1            0.0            0.0          0.758          0.000          0.001          0.000          2.537          0.000            0.1          531.4          358.7        893.995        10742.8          339.8           42.2           16.2           62.7           15.5            0.0         2548.1            1065.5             743.6          0.412           14.2          0.000          2.469          2.258          0.980          0.478          1.000             0.984            0.0            0.0            0.2            0.3          5.599          0.020          0.077          false          0.000              0.000             0.000             0.000             0.000                       0.308                       0.309                       0.330
     17/06/2010           2010            Jun          1.000         37.000          0.000          2.630          0.000          0.280          0.626          3.203          271.802          0.000          0.828            0.1            0.0            0.0          0.620          0.000          0.001          0.000          1.922          0.000            0.1          524.3          362.2        890.125        10742.9          340.2           42.1           16.1           63.7           15.5            0.0         2569.3            1080.3             749.8          0.411           21.1          0.000          2.468          2.260          0.981          0.501          1.000             0.988            0.0            0.0            0.2            0.2          5.511          0.015          0.073          false          0.000              0.000             0.000             0.000             0.000                       0.284                       0.308                       0.330
