ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     25/05/2010           2010            May          1.000         14.000         21.100          0.000          0.000          0.234          0.624          9.665          302.813          0.000          0.123            0.1            0.0            0.0          0.993          0.000          0.001          0.000          0.106          0.000            0.1          744.7          253.5       1000.536        10741.8          322.7           45.5           23.4           62.0           14.8            0.0         2759.8            1161.8             852.1          0.425           21.6          0.000          2.643          2.335          0.962          0.763          1.000             0.812            0.0            0.1            0.9            0.4          7.945          0.000          0.101          false          0.000              0.000             0.000             0.000             0.000                       0.667                       0.694                       0.716
     26/05/2010           2010            May          1.000         15.000          4.900          0.000          0.000          0.324          0.901         13.501          292.989          0.000          0.624            0.2            0.0            0.0          1.330          0.000          0.000          0.000          0.315          0.000            0.1          733.3          261.8        998.204        10741.9          324.2           45.3           22.5           63.4           14.8            0.0         2788.6            1184.6             860.8          0.423           31.5          0.000          2.687          2.373          0.968          0.858          1.000             0.821            0.0            0.1            0.9            0.4          7.826          0.000          0.119          false          0.000              0.000             0.000             0.000             0.000                       0.650                       0.678                       0.701
     27/05/2010           2010            May          1.000         16.000          3.600          0.000          0.000          0.166          0.463          8.994          286.979          0.000          0.901            0.1            0.0            0.0          1.041          0.000          0.000          0.000          0.357          0.000            0.1          722.8          270.5        995.116        10741.9          325.4           45.0           21.9           63.8           14.7            0.0         2789.8            1192.7             859.3          0.421            6.5          0.000          2.698          2.381          0.972          0.777          1.000             0.833            0.0            0.1            0.8            0.4          7.705          0.000          0.121           true         41.214              0.006             0.000             0.486             0.000                       0.637                       0.666                       0.689
     28/05/2010           2010            May          1.000         17.000          1.200          0.000          0.000          0.275          0.787          6.038          281.092          0.000          0.463            0.1            0.0            0.0          0.963          0.001          0.000          0.000          0.322          0.000            0.1          711.7          279.0        993.247        10742.0          326.7           44.8           21.1           65.0           14.7            0.0         2812.6            1212.2             865.5          0.419           25.7          0.000          2.734          2.413          0.976          0.833          1.000             0.839            0.0            0.1            0.8            0.4          7.578          0.000          0.126          false          0.000              0.000             0.000             0.000             0.000                       0.630                       0.659                       0.683
     29/05/2010           2010            May          1.000         18.000          4.000          0.000          0.000          0.226          0.547          4.523          279.802          0.000          0.787            0.1            0.0            0.0          0.845          0.000          0.000          0.000          0.291          0.000            0.1          701.6          286.7        990.662        10742.1          327.6           44.6           20.8           66.2           14.7            0.0         2836.1            1228.9             872.8          0.417           24.1          0.000          2.767          2.447          0.976          0.630          1.000             0.849            0.0            0.1            0.8            0.4          7.466          0.000          0.112          false          0.000              0.000             0.000             0.000             0.000                       0.618                       0.648                       0.673
     30/05/2010           2010            May          1.000         19.000          0.000          0.000          0.000          0.344          0.991          3.527          274.947          0.000          0.547            0.2            0.0            0.0          0.873          0.001          0.000          0.000          0.259          0.000            0.1          692.3          293.0        988.294        10742.1          328.3           44.4           20.5           68.2           14.8            0.0         2879.9            1254.6             888.1          0.415           41.0          0.000          2.823          2.505          0.979          0.654          1.000             0.858            0.0            0.1            0.8            0.4          7.363          0.000          0.103          false          0.000              0.000             0.000             0.000             0.000                       0.635                       0.644                       0.667
     31/05/2010           2010            May          1.000         20.000         10.200          0.000          0.000          0.257          0.770          2.968          281.152          0.000          0.991            0.2            0.0            0.0          0.716          0.000          0.000          0.000          0.241          0.000            0.1          684.2          298.2        985.305        10742.2          328.9           44.2           20.3           69.8           14.9            0.0         2914.7            1275.5             899.8          0.414           32.7          0.000          2.867          2.553          0.975          0.588          1.000             0.869            0.0            0.1            0.7            0.4          7.277          0.000          0.086          false          0.000              0.000             0.000             0.000             0.000                       0.593                       0.624                       0.649
     01/06/2010           2010            Jun          1.000         21.000         17.200          0.000          0.000          0.059          0.099          2.758          295.436          0.000          0.770            0.0            0.0            0.0          0.984          0.000          0.000          0.000          0.244          0.000            0.1          677.3          303.6        982.400        10742.2          329.6           44.1           20.1           69.5           14.8            0.0         2897.9            1270.7             893.7          0.414          -10.9          0.000          2.854          2.541          0.966          0.576          1.000             0.878            0.0            0.1            0.7            0.4          7.196          0.000          0.080          false          0.000              0.000             0.000             0.000             0.000                       0.551                       0.583                       0.611
     02/06/2010           2010            Jun          1.000         22.000          2.200          0.000          0.000          0.348          0.975          7.364          288.953          0.000          0.099            0.2            0.0            0.0          1.298          0.000          0.000          0.000          0.782          0.000            0.1          667.6          309.4        980.869        10742.3          330.9           43.9           19.3           71.2           14.8            0.0         2934.7            1297.6             904.7          0.413           37.9          0.000          2.906          2.586          0.971          0.883          1.000             0.879            0.0            0.1            0.6            0.4          7.094          0.000          0.102          false          0.000              0.000             0.000             0.000             0.000                       0.542                       0.574                       0.601
     03/06/2010           2010            Jun          1.000         23.000          0.000          0.000          0.000          0.201          0.545          7.446          280.771          0.000          0.975            0.1            0.0            0.0          1.015          0.000          0.000          0.000          0.972          0.000            0.1          658.4          315.6        976.979        10742.3          331.7           43.7           19.0           72.3           14.9            0.0         2957.3            1313.8             911.4          0.411           22.9          0.000          2.938          2.618          0.976          0.669          1.000             0.890            0.0            0.1            0.6            0.4          6.988          0.001          0.105          false          0.000              0.000             0.000             0.000             0.000                       0.551                       0.569                       0.596
     04/06/2010           2010            Jun          1.000         24.000          0.000          0.000          0.000          0.361          1.169          4.912          274.329          0.000          0.545            0.2            0.0            0.0          0.841          0.001          0.000          0.000          0.740          0.000            0.1          649.8          320.6        974.053        10742.4          332.2           43.5           18.8           74.5           15.0            0.0         3008.8            1343.2             928.6          0.410           46.5          0.000          3.001          2.684          0.980          0.660          1.000             0.897            0.0            0.1            0.6            0.4          6.891          0.001          0.096          false          0.000              0.000             0.000             0.000             0.000                       0.567                       0.569                       0.592
     05/06/2010           2010            Jun          1.000         25.000          4.500          0.000          0.000          0.267          0.875          3.504          274.193          0.000          1.169            0.2            0.0            0.0          0.669          0.000          0.000          0.000          0.576          0.000            0.1          642.2          325.0        970.406        10742.4          332.8           43.4           18.7           76.4           15.1            0.0         3051.5            1368.0             942.5          0.409           38.7          0.000          3.053          2.740          0.980          0.632          1.000             0.908            0.0            0.1            0.6            0.4          6.804          0.001          0.086           true         48.531              0.000             0.000             4.207             0.002                       0.532                       0.563                       0.589
     06/06/2010           2010            Jun          1.000         26.000         21.200          0.000          0.000          0.065          0.152          2.673          292.504          0.000          0.875            0.0            0.0            0.0          0.724          0.000          0.000          0.000          0.467          0.000            0.1          635.1          330.2        967.152        10742.5          333.6           43.3           18.5           75.9           15.0            0.0         3030.1            1361.0             935.9          0.408          -13.6          0.000          3.036          2.720          0.968          0.784          1.000             0.917            0.0            0.1            0.5            0.4          6.725          0.000          0.079          false          0.000              0.000             0.000             0.000             0.000                       0.484                       0.516                       0.545
     07/06/2010           2010            Jun          1.000         27.000         11.000          0.000          0.000          0.297          0.802          5.505          296.902          0.000          0.152            0.1            0.0            0.0          1.361          0.000          0.000          0.000          1.061          0.000            0.1          624.6          336.7        965.341        10742.5          335.0           43.1           17.6           77.1           15.0            0.0         3054.5            1382.3             942.2          0.407           27.6          0.000          3.075          2.748          0.966          0.890          1.000             0.918            0.0            0.1            0.5            0.4          6.627          0.001          0.096          false          0.000              0.000             0.000             0.000             0.000                       0.458                       0.491                       0.520
     08/06/2010           2010            Jun          1.000         28.000          0.000          0.000          0.000          0.240          0.605          9.862          286.195          0.000          0.802            0.1            0.0            0.0          1.340          0.000          0.000          0.000          2.230          0.000            0.1          614.8          342.0        961.343        10742.6          335.6           42.9           17.4           78.5           15.0            0.0         3084.9            1401.8             951.5          0.405           28.8          0.000          3.115          2.788          0.972          0.532          1.000             0.926            0.0            0.1            0.5            0.4          6.524          0.003          0.101          false          0.000              0.000             0.000             0.000             0.000                       0.468                       0.485                       0.513
     09/06/2010           2010            Jun          1.000         29.000          0.000          0.000          0.000          0.327          0.937          6.816          278.125          0.000          0.605            0.2            0.0            0.0          1.003          0.001          0.000          0.000          1.771          0.000            0.1          607.2          345.5        956.817        10742.6          336.0           42.8           17.4           80.1           15.2            0.0         3121.6            1422.5             962.5          0.404           31.8          0.000          3.157          2.839          0.977          0.427          1.000             0.933            0.0            0.1            0.5            0.4          6.435          0.003          0.086           true         21.544              0.000             0.000             4.334             0.005                       0.482                       0.485                       0.510
     10/06/2010           2010            Jun          1.000         30.000         18.000          0.000          0.000          0.222          0.709          4.447          290.747          0.000          0.937            0.2            0.0            0.0          0.765          0.000          0.000          0.000          1.253          0.000            0.1          599.9          348.5        952.715        10742.6          336.5           42.7           17.2           81.7           15.3            0.0         3156.7            1444.1             973.4          0.404           32.4          0.000          3.202          2.884          0.969          0.623          1.000             0.940            0.0            0.0            0.4            0.4          6.360          0.002          0.073          false          0.000              0.000             0.000             0.000             0.000                       0.422                       0.454                       0.483
     11/06/2010           2010            Jun          1.000         31.000          6.700          0.000          0.000          0.135          0.343          4.982          291.991          0.000          0.709            0.1            0.0            0.0          1.241          0.000          0.000          0.000          1.504          0.000            0.1          592.2          352.9        948.425        10742.7          337.2           42.6           16.9           82.1           15.3            0.0         3160.8            1450.8             974.0          0.403            7.3          0.000          3.212          2.893          0.969          0.673          1.000             0.947            0.0            0.0            0.4            0.4          6.278          0.003          0.079          false          0.000              0.000             0.000             0.000             0.000                       0.406                       0.438                       0.467
     12/06/2010           2010            Jun          1.000         32.000          7.800          0.000          0.000          0.203          0.611          7.484          291.494          0.000          0.343            0.1            0.0            0.0          1.165          0.000          0.000          0.000          2.472          0.000            0.1          582.8          357.6        945.124        10742.7          338.0           42.5           16.5           83.0           15.2            0.0         3176.6            1464.8             978.0          0.402           18.2          0.000          3.238          2.913          0.969          0.779          1.000             0.951            0.0            0.0            0.4            0.4          6.186          0.006          0.086          false          0.000              0.000             0.000             0.000             0.000                       0.390                       0.422                       0.451
     13/06/2010           2010            Jun          1.000         33.000          7.500          0.000          0.000          0.219          0.574          7.178          291.024          0.000          0.611            0.2            0.0            0.0          1.199          0.000          0.000          0.000          2.600          0.000            0.1          573.4          361.8        940.371        10742.8          338.6           42.3           16.3           84.4           15.3            0.0         3209.2            1485.2             987.8          0.400           30.2          0.000          3.279          2.955          0.969          0.587          1.000             0.957            0.0            0.0            0.4            0.4          6.095          0.007          0.085          false          0.000              0.000             0.000             0.000             0.000                       0.376                       0.407                       0.436
     14/06/2010           2010            Jun          1.000         34.000          2.400          0.000          0.000          0.266          0.822          6.858          285.490          0.000          0.574            0.2            0.0            0.0          1.192          0.000          0.000          0.000          2.691         25.904            0.1          564.1          364.9        935.125        10742.8          339.1           42.2           16.5           60.1           15.4          744.5         2494.4            1027.9             727.9          0.399           27.3         21.898          2.442          2.225          0.973          0.619          1.000             0.964            0.0            0.0            0.4            0.3          6.004          0.008          0.082          false          0.000              0.000             0.000             0.000             0.000                       0.369                       0.400                       0.429
     15/06/2010           2010            Jun          1.000         35.000          0.000          0.000          0.000          0.354          0.887          5.682          278.575          0.000          0.822            0.2            0.0            0.0          1.005          0.000          0.000          0.000          2.376          0.000            0.1          556.0          368.3        929.063        10742.8          339.6           42.1           16.3           62.0           15.5            0.0         2535.6            1055.6             739.9          0.415           39.7          0.000          2.466          2.251          0.977          0.453          1.000             0.976            0.0            0.0            0.4            0.3          5.916          0.008          0.081           true         37.766              0.001             0.000            12.290             0.029                       0.387                       0.398                       0.424
     16/06/2010           2010            Jun          1.000         36.000          0.000          0.000          0.000          0.334          0.828          4.224          273.187          0.000          0.887            0.1            0.0            0.0          0.810          0.000          0.000          0.000          1.847          0.000            0.1          549.6          371.4        924.269        10742.9          339.9           42.0           16.3           62.7           15.5            0.0         2549.7            1065.9             743.8          0.412           14.2          0.000          2.468          2.259          0.980          0.478          1.000             0.984            0.0            0.0            0.4            0.3          5.835          0.006          0.075          false          0.000              0.000             0.000             0.000             0.000                       0.399                       0.399                       0.422
     17/06/2010           2010            Jun          1.000         37.000          0.000          0.000          0.000          0.280          0.626          3.177          269.100          0.000          0.828            0.1            0.0            0.0          0.657          0.000          0.000          0.000          1.433          0.000            0.1          543.6          374.4        921.049        10742.9          340.2           41.9           16.2           63.8           15.5            0.0         2571.0            1080.8             750.1          0.411           21.1          0.000          2.466          2.260          0.983          0.501          1.000             0.989            0.0            0.0            0.3            0.3          5.759          0.005          0.071          false          0.000              0.000             0.000             0.000             0.000                       0.406                       0.401                       0.420
     18/06/2010           2010            Jun          1.000         38.000          0.000          0.000          0.000          0.262          0.664          2.476          265.691          0.000          0.626            0.1            0.0            0.0          0.554          0.000          0.000          0.000          1.142          0.000            0.1          536.5          378.3        917.965        10742.9          340.7           41.8           16.0           65.2           15.6            0.0         2600.8            1101.6             759.4          0.410           30.1          0.000          2.437          2.230          0.985          0.654          1.000             0.994            0.0            0.0            0.3            0.3          5.681          0.004          0.074          false          0.000              0.000             0.000             0.000             0.000                       0.411                       0.401                       0.418
     19/06/2010           2010            Jun          1.000         39.000         28.100          0.000          0.000          0.183          0.440          2.000          291.168          0.000          0.664            0.1            0.0            0.0          0.483          0.000          0.000          0.000          0.938          0.000            0.1          528.8          382.8        914.852        10742.9          341.2           41.7           15.7           65.9           15.5            0.0         2614.7            1113.5             764.1          0.408           16.6          0.000          2.460          2.252          0.969          0.675          1.000             1.000            0.0            0.0            0.3            0.3          5.611          0.003          0.066          false          0.000              0.000             0.000             0.000             0.000                       0.325                       0.355                       0.383
     20/06/2010           2010            Jun          1.000         40.000          4.400          0.000          0.000          0.180          0.348          3.862          291.181          0.000          0.440            0.0            0.0            0.0          1.447          0.000          0.000          0.000          1.865          0.000            0.1          519.8          388.3        911.617        10743.0          342.0           41.6           15.3           66.3           15.4            0.0         2615.4            1119.9             764.3          0.407            6.6          0.000          2.470          2.258          0.969          0.804          1.000             1.000            0.0            0.0            0.3            0.3          5.529          0.007          0.074          false          0.000              0.000             0.000             0.000             0.000                       0.315                       0.344                       0.371
     21/06/2010           2010            Jun          1.000         41.000          2.400          0.000          0.000          0.300          0.699          7.496          285.100          0.000          0.348            0.1            0.0            0.0          1.224          0.000          0.001          0.000          3.803          0.000            0.1          508.4          393.6        908.066        10743.1          343.0           41.4           14.8           67.3           15.3            0.0         2635.8            1138.2             770.5          0.406           24.6          0.000          2.505          2.285          0.973          0.828          1.000             1.000            0.0            0.0            0.3            0.3          5.431          0.015          0.083          false          0.000              0.000             0.000             0.000             0.000                       0.308                       0.337                       0.364
     22/06/2010           2010            Jun          1.000         42.000          0.000          0.000          0.000          0.315          0.707          5.650          278.439          0.000          0.699            0.2            0.0            0.0          1.114          0.000          0.000          0.000          3.004          0.000            0.1          498.6          397.8        901.969        10743.1          343.3           41.3           14.7           69.1           15.4            0.0         2678.1            1164.5             783.6          0.404           39.4          0.000          2.559          2.341          0.977          0.536          1.000             1.000            0.0            0.0            0.3            0.3          5.338          0.013          0.080          false          0.000              0.000             0.000             0.000             0.000                       0.323                       0.334                       0.360
     23/06/2010           2010            Jun          1.000         43.000          0.000          0.000          0.000          0.268          0.573          4.143          273.457          0.000          0.707            0.1            0.0            0.0          0.907          0.000          0.000          0.000          2.273          0.000            0.1          490.2          401.5        896.433        10743.1          343.7           41.2           14.5           70.7           15.5            0.0         2714.7            1187.9             795.1          0.402           34.8          0.000          2.606          2.390          0.980          0.544          1.000             1.000            0.0            0.0            0.3            0.3          5.253          0.010          0.074           true         34.567              0.002             0.000            16.409             0.062                       0.331                       0.334                       0.357
     24/06/2010           2010            Jun          1.000         44.000         27.500          0.000          0.000          0.048          0.100          3.163          297.646          0.000          0.573            0.0            0.0            0.0          0.754          0.000          0.000          0.000          1.773          0.000            0.1          483.4          405.1        891.762        10743.1          344.0           41.1           14.5           70.6           15.4            0.0         2705.7            1185.0             792.6          0.401           -5.3          0.000          2.599          2.385          0.965          0.400          1.000             1.000            0.0            0.0            0.2            0.3          5.183          0.008          0.062          false          0.000              0.000             0.000             0.000             0.000                       0.271                       0.298                       0.324
     25/06/2010           2010            Jun          1.000         45.000         29.000          0.000          0.000          0.207          0.460         14.178          311.802          0.000          0.100            0.1            0.0            0.0          1.575          0.000          0.002          0.000          8.467          0.000            0.1          475.2          402.0        888.492        10743.1          344.5           41.0           14.3           71.7           15.5            0.0         2728.7            1201.5             800.1          0.401           23.9          0.000          2.632          2.416          0.956          0.623          1.000             1.000            0.0            0.0            0.2            0.2          5.080          0.043          0.060          false          0.000              0.000             0.000             0.000             0.000                       0.236                       0.261                       0.286
     26/06/2010           2010            Jun          1.000         46.000          0.000          0.000          0.000          0.228          0.435         21.049          290.090          0.000          0.460            0.1            0.0            0.0          1.595          0.000          0.003          0.000         13.828          0.000            0.1          466.0          395.1        877.202        10743.2          345.0           40.9           14.1           73.0           15.5            0.0         2756.1            1220.2             808.7          0.400           27.3          0.000          2.670          2.453          0.970          0.518          1.000             1.000            0.0            0.0            0.2            0.2          4.931          0.083          0.066          false          0.000              0.000             0.000             0.000             0.000                       0.243                       0.256                       0.280
     27/06/2010           2010            Jun          1.000         47.000          0.000          0.000          0.000          0.218          0.492          8.776          280.609          0.000          0.435            0.1            0.0            0.0          1.023          0.000          0.001          0.000          6.125          0.000            0.1          456.9          395.8        861.077        10743.2          345.4           40.8           14.0           74.3           15.5            0.0         2786.8            1240.0             818.3          0.399           29.5          0.000          2.710          2.494          0.976          0.542          1.000             1.000            0.0            0.0            0.2            0.2          4.824          0.040          0.067          false          0.000              0.000             0.000             0.000             0.000                       0.249                       0.255                       0.277
     28/06/2010           2010            Jun          1.000         48.000         13.800          0.000          0.000          0.155          0.401          5.100          288.753          0.000          0.492            0.1            0.0            0.0          0.827          0.000          0.001          0.000          3.643          0.000            0.1          448.8          398.1        852.758        10743.2          345.7           40.7           13.9           75.4           15.6            0.0         2809.6            1254.6             825.6          0.398           21.9          0.000          2.740          2.526          0.971          0.487          1.000             1.000            0.0            0.0            0.2            0.2          4.738          0.025          0.061          false          0.000              0.000             0.000             0.000             0.000                       0.218                       0.241                       0.264
     29/06/2010           2010            Jun          1.000         49.000         13.800          0.000          0.000          0.275          0.622          4.869          296.790          0.000          0.401            0.2            0.0            0.0          1.157          0.000          0.001          0.000          3.535          0.000            0.1          440.1          400.1        846.915        10743.2          346.1           40.6           13.7           77.1           15.7            0.0         2850.5            1280.5             838.3          0.397           38.5          0.000          2.793          2.577          0.966          0.593          1.000             1.000            0.0            0.0            0.2            0.2          4.655          0.024          0.059           true         56.410              0.007             0.000            36.108             0.209                       0.203                       0.225                       0.247
     30/06/2010           2010            Jun          1.000         50.000          0.000          0.000          0.000          0.201          0.452          9.124          287.013          0.000          0.622            0.1            0.0            0.0          1.275          0.000          0.002          0.000          6.785          0.000            0.1          430.7          400.6        840.251        10743.3          346.5           40.6           13.5           78.1           15.7            0.0         2873.8            1297.1             845.7          0.396           24.0          0.000          2.826          2.608          0.972          0.599          1.000             1.000            0.0            0.0            0.2            0.2          4.546          0.048          0.061          false          0.000              0.000             0.000             0.000             0.000                       0.208                       0.221                       0.243
     01/07/2010           2010            Jul          1.000         51.000          0.000          0.000          0.000          0.314          0.835          7.092          278.781          0.000          0.452            0.2            0.0            0.0          0.977          0.000          0.001          0.000          5.397          0.000            0.1          421.9          401.4        831.321        10743.3          346.8           40.5           13.5           80.0           15.8            0.0         2920.2            1325.0             859.3          0.395           41.6          0.000          2.882          2.667          0.977          0.491          1.000             1.000            0.0            0.0            0.2            0.2          4.445          0.039          0.061          false          0.000              0.000             0.000             0.000             0.000                       0.218                       0.221                       0.241
     02/07/2010           2010            Jul          1.000         52.000          0.000          0.000          0.000          0.276          0.788          4.585          273.132          0.000          0.835            0.2            0.0            0.0          0.785          0.000          0.001          0.000          3.538          0.000            0.1          413.3          403.7        823.295        10743.3          347.2           40.4           13.4           82.0           16.0            0.0         2967.2            1353.7             873.8          0.393           43.2          0.000          2.941          2.725          0.981          0.623          1.000             1.000            0.0            0.0            0.2            0.2          4.360          0.026          0.059          false          0.000              0.000             0.000             0.000             0.000                       0.224                       0.222                       0.239
     03/07/2010           2010            Jul          1.000         53.000          0.000          0.000          0.000          0.239          0.615          3.268          269.006          0.000          0.788            0.1            0.0            0.0          0.659          0.000          0.001          0.000          2.543          0.000            0.1          405.5          406.9        817.048        10743.3          347.4           40.3           13.3           83.6           16.1            0.0         3006.8            1377.5             885.4          0.392           35.4          0.000          2.989          2.776          0.983          0.446          1.000             1.000            0.0            0.0            0.2            0.2          4.283          0.019          0.058          false          0.000              0.000             0.000             0.000             0.000                       0.228                       0.223                       0.238
     04/07/2010           2010            Jul          1.000         54.000          0.000          0.000          0.000          0.092          0.203          2.498          266.211          0.000          0.615            0.1            0.0            0.0          0.566          0.000          0.001          0.000          1.954          0.000            0.1          398.5          410.8        812.317        10743.3          347.7           40.2           13.3           84.1           16.1            0.0         3014.9            1383.8             888.3          0.391            9.2          0.000          3.002          2.791          0.985          0.434          1.000             1.000            0.0            0.0            0.2            0.2          4.212          0.014          0.057          false          0.000              0.000             0.000             0.000             0.000                       0.228                       0.223                       0.237
     05/07/2010           2010            Jul          1.000         55.000          0.000          0.000          0.000          0.104          0.300          2.005          263.799          0.000          0.203            0.0            0.0            0.0          0.510          0.000          0.000          0.000          1.574          0.000            0.1          390.6          416.3        809.293        10743.4          348.1           40.1           13.1           84.3           16.0            0.0         3015.0            1387.3             888.7          0.391            3.8          0.000          3.008          2.794          0.986          0.605          1.000             1.000            0.0            0.0            0.2            0.2          4.143          0.012          0.057          false          0.000              0.000             0.000             0.000             0.000                       0.228                       0.222                       0.235
     06/07/2010           2010            Jul          1.000         56.000          0.000          0.000          0.000          0.216          0.726          1.666          261.185          0.000          0.300            0.1            0.0            0.0          0.471          0.000          0.000          0.000          1.312          0.000            0.1          379.7          424.6        806.916        10743.4          348.9           40.0           12.7           85.0           15.9            0.0         3027.4            1400.5             892.3          0.390           16.8          0.000          3.032          2.809          0.988          0.835          1.000             1.000            0.0            0.0            0.2            0.2          4.070          0.010          0.063           true         33.441              0.006             0.000            25.327             0.183                       0.229                       0.221                       0.232
     07/07/2010           2010            Jul          1.000         57.000          0.000          0.000          0.000          0.349          1.015          1.417          258.398          0.000          0.726            0.2            0.0            0.0          0.427          0.000          0.000          0.000          1.119          0.000            0.1          367.1          433.7        804.306        10743.5          349.5           39.8           12.4           87.0           16.0            0.0         3078.1            1433.3             907.8          0.389           48.2          0.000          3.098          2.869          0.990          0.754          1.000             1.000            0.0            0.0            0.1            0.2          3.996          0.008          0.067          false          0.000              0.000             0.000             0.000             0.000                       0.229                       0.220                       0.230
     08/07/2010           2010            Jul          1.000         58.000          0.000          0.000          0.000          0.375          1.092          1.225          255.705          0.000          1.015            0.2            0.0            0.0          0.371          0.000          0.000          0.000          0.970          0.000            0.1          355.6          441.7        800.780        10743.5          349.9           39.6           12.3           89.3           16.2            0.0         3136.0            1468.6             925.1          0.388           52.7          0.000          3.170          2.938          0.991          0.607          1.000             1.000            0.0            0.0            0.1            0.2          3.924          0.007          0.065          false          0.000              0.000             0.000             0.000             0.000                       0.228                       0.219                       0.228
     09/07/2010           2010            Jul          1.000         59.000          0.000          0.000          0.000          0.351          1.048          1.072          253.234          0.000          1.092            0.2            0.0            0.0          0.306          0.000          0.000          0.000          0.850          0.000            0.1          346.2          447.8        797.258        10743.5          350.2           39.5           12.3           91.5           16.4            0.0         3191.5            1501.5             941.2          0.386           49.0          0.000          3.236          3.005          0.993          0.520          1.000             1.000            0.0            0.0            0.1            0.2          3.858          0.006          0.060          false          0.000              0.000             0.000             0.000             0.000                       0.227                       0.219                       0.227
