ApsimVersion = 7.6
Title = Horotiu-1100noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     06/08/2010           2010            Aug          1.000         87.000          0.000          0.000          0.000          0.259          0.816          6.182          277.972          0.000          0.854            0.2            0.0            0.0          1.389          0.000          0.000          0.000          8.008          0.000            0.0           11.2          569.5        591.619        10744.1          359.0           37.6           10.0           96.5           17.2            0.0         3227.9            1540.0             930.1          0.377           46.4          0.000          3.272          3.067          0.977          0.614          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         33.704              0.000             0.000            42.719             0.000                       0.000                       0.000                       0.000
     07/08/2010           2010            Aug          1.000         88.000         24.400          0.000          0.000          0.076          0.156          4.360          297.781          0.000          0.816            0.0            0.0            0.0          1.083          0.000          0.000          0.000          5.676          0.000            0.0           10.3          563.0        580.652        10744.1          359.3           37.6            9.9           96.3           17.1            0.0         3218.9            1538.4             928.1          0.377           -3.6          0.000          3.268          3.059          0.965          0.584          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/08/2010           2010            Aug          1.000         89.000          7.600          0.000          0.000          0.330          0.890          9.006          295.160          0.000          0.156            0.2            0.0            0.0          1.796          0.000          0.000          0.000         11.824          0.000            0.0            9.3          548.3        573.222        10744.1          359.7           37.5            9.7           98.5           17.2            0.0         3275.9            1573.5             945.3          0.376           52.3          0.000          3.339          3.124          0.967          0.691          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/08/2010           2010            Aug          1.000         90.000          0.000          0.000          0.000          0.377          1.039          9.536          284.211          0.000          0.890            0.2            0.0            0.0          1.499          0.000          0.000          0.000         12.636          0.000            0.0            8.5          533.0        557.587        10744.1          360.0           37.4            9.7          100.9           17.4            0.0         3338.4            1610.8             963.6          0.375           55.6          0.000          3.415          3.197          0.974          0.537          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/08/2010           2010            Aug          1.000         91.000          0.000          0.000          0.000          0.461          1.373          6.176          276.201          0.000          1.039            0.2            0.0            0.0          1.103          0.000          0.000          0.000          8.226          0.000            0.0            8.0          522.7        541.497        10744.2          360.1           37.4            9.7          102.6           17.6            0.0         3383.6            1637.3             976.0          0.374           39.0          0.000          3.468          3.253          0.979          0.430          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/08/2010           2010            Aug          1.000         92.000          0.000          0.000          0.000          0.391          1.235          4.104          270.466          0.000          1.373            0.2            0.0            0.0          0.826          0.000          0.000          0.000          5.476          0.000            0.0            7.6          515.1        530.747        10744.2          360.3           37.3            9.7          104.4           17.8            0.0         3429.2            1664.0             988.9          0.373           39.5          0.000          3.521          3.309          0.982          0.482          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/08/2010           2010            Aug          1.000         93.000          0.000          0.000          0.000          0.425          1.411          2.963          265.661          0.000          1.235            0.1            0.0            0.0          0.645          0.000          0.000          0.000          3.955          0.000            0.0            7.3          510.0        522.746        10744.2          360.4           37.3            9.7          105.3           17.8            0.0         3450.9            1677.3             995.1          0.373           19.5          0.000          3.548          3.338          0.985          0.494          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         39.365              0.000             0.000            51.845             0.000                       0.000                       0.000                       0.000
     13/08/2010           2010            Aug          1.000         94.000         10.100          0.000          0.000          0.133          0.426          2.274          272.925          0.000          1.411            0.0            0.0            0.0          0.516          0.000          0.000          0.000          3.034          0.000            0.0            6.8          506.3        517.291        10744.2          360.8           37.2            9.6          105.4           17.7            0.0         3449.0            1679.6             995.3          0.372            2.5          0.000          3.552          3.337          0.981          0.704          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/08/2010           2010            Aug          1.000         95.000         15.600          0.000          0.000          0.070          0.102          1.835          286.518          0.000          0.426            0.0            0.0            0.0          0.783          0.000          0.000          0.000          2.448          0.000            0.0            6.2          503.3        513.175        10744.2          361.4           37.2            9.7          104.7           17.5            0.0         3427.5            1674.2             990.0          0.372          -10.7          0.000          3.539          3.310          0.972          0.830          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/08/2010           2010            Aug          1.000         96.000          0.000          0.000          0.000          0.167          0.493          2.569          283.291          0.000          0.102            0.0            0.0            0.0          1.246          0.000          0.000          0.000          3.427          0.000            0.0            5.4          499.6        509.500        10744.3          361.9           37.1            9.4          104.6           17.3            0.0         3423.2            1678.4             989.0          0.372            3.2          0.000          3.545          3.302          0.974          0.853          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/08/2010           2010            Aug          1.000         97.000          5.800          0.000          0.000          0.164          0.494          4.722          283.717          0.000          0.493            0.1            0.0            0.0          1.053          0.000          0.000          0.000          6.305          0.000            0.0            4.9          492.0        505.029        10744.3          362.3           37.0            9.3          105.5           17.3            0.0         3445.0            1693.1             996.0          0.371           21.7          0.000          3.575          3.327          0.974          0.649          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/08/2010           2010            Aug          1.000         98.000         14.100          0.000          0.000          0.451          1.434          4.282          291.654          0.000          0.494            0.3            0.0            0.0          1.051          0.000          0.000          0.000          5.724          0.000            0.0            4.4          482.4        496.956        10744.3          362.7           37.0            9.0          108.4           17.6            0.0         3525.0            1740.9            1019.9          0.370           71.7          0.000          3.673          3.413          0.969          0.856          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/08/2010           2010            Aug          1.000         99.000          5.400          0.000          0.000          0.322          0.946          5.852          289.940          0.000          1.434            0.2            0.0            0.0          1.249          0.000          0.000          0.000          7.817          0.000            0.0            4.0          471.8        486.827        10744.4          363.1           36.9            8.9          110.6           17.8            0.0         3584.5            1776.2            1037.5          0.369           52.9          0.000          3.745          3.479          0.970          0.628          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/08/2010           2010            Aug          1.000        100.000          1.700          0.000          0.000          0.384          1.243          6.826          283.195          0.000          0.946            0.3            0.0            0.0          1.098          0.000          0.000          0.000          9.100          0.000            0.0            3.6          459.4        475.777        10744.4          363.4           36.8            8.9          113.3           18.1            0.0         3659.2            1819.0            1059.4          0.369           64.7          0.000          3.833          3.563          0.974          0.643          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/08/2010           2010            Aug          1.000        101.000          9.500          0.000          0.000          0.163          0.506          5.237          286.799          0.000          1.243            0.1            0.0            0.0          0.877          0.000          0.000          0.000          6.961          0.000            0.0            3.4          450.4        463.013        10744.4          363.6           36.8            8.9          114.6           18.2            0.0         3692.1            1838.2            1069.7          0.368           29.4          0.000          3.873          3.602          0.972          0.533          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/08/2010           2010            Aug          1.000        102.000          0.000          0.000          0.000          0.277          0.751          4.467          281.307          0.000          0.506            0.2            0.0            0.0          0.942          0.000          0.000          0.000          5.918          0.000            0.0            3.1          441.8        453.821        10744.4          363.9           36.7            8.8          116.5           18.3            0.0         3744.8            1869.9            1085.7          0.368           47.8          0.000          3.938          3.660          0.975          0.701          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         36.559              0.000             0.000            48.770             0.000                       0.000                       0.000                       0.000
     22/08/2010           2010            Aug          1.000        103.000          4.100          0.000          0.000          0.064          0.225          4.468          280.656          0.000          0.751            0.0            0.0            0.0          0.780          0.000          0.000          0.000          5.898          0.000            0.0            2.9          435.4        444.933        10744.4          364.1           36.7            9.0          116.3           18.2            0.0         3735.5            1866.7            1083.9          0.367           -5.0          0.000          3.932          3.653          0.976          0.584          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/08/2010           2010            Aug          1.000        104.000          3.400          0.000          0.000          0.487          1.657          3.684          278.236          0.000          0.225            0.3           25.0            0.0          0.751          0.000          0.000          0.000          4.848         48.703           13.7           13.2          426.7        438.361        10744.4          364.4           36.6            9.4           71.1           18.4         1202.2         2610.4            1104.7             714.4          0.367           70.6         29.322          2.368          2.210          0.977          0.680          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/08/2010           2010            Aug          1.000        105.000          0.000          0.000          0.000          0.666          1.783          3.149          272.639          0.000          1.657            0.3            0.0            0.0          0.687          0.045          0.000          0.000          4.129          0.000            7.5           18.1          420.4        439.918        10744.5          364.7           36.6            9.3           74.3           18.5            0.0         2690.8            1155.9             739.4          0.393           76.2          0.000          2.471          2.312          0.981          0.637          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/08/2010           2010            Aug          1.000        106.000          9.300          0.000          0.000          0.467          1.055          2.734          277.682          0.000          1.783            0.2            0.0            0.0          0.562          0.141          0.000          0.000          3.568          0.000            4.1           20.2          414.9        438.523        10744.5          364.9           36.5            9.2           76.9           18.6            0.0         2755.7            1197.4             759.9          0.390           61.9          0.000          2.556          2.394          0.978          0.635          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/08/2010           2010            Aug          1.000        107.000          7.400          0.000          0.000          0.516          1.195          2.351          281.026          0.000          1.055            0.2            0.0            0.0          0.677          0.044          0.000          0.000          3.053          0.000            2.1           20.3          410.3        435.111        10744.5          365.4           36.5            8.9           79.7           18.7            0.0         2822.0            1242.2             781.1          0.388           66.1          0.000          2.646          2.478          0.976          0.837          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/08/2010           2010            Aug          1.000        108.000          3.700          0.000          0.000          0.306          0.639          2.504          281.285          0.000          1.195            0.1            0.0            0.0          0.762          0.002          0.000          0.000          3.233          0.000            1.0           19.3          407.1        430.537        10744.5          365.8           36.4            8.7           81.0           18.6            0.0         2852.1            1266.3             791.0          0.386           33.9          0.000          2.694          2.519          0.975          0.778          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/08/2010           2010            Aug          1.000        109.000          8.800          0.000          0.000          0.395          0.999          3.203          285.492          0.000          0.639            0.2            0.0            0.0          0.768          0.009          0.000          0.000          4.107          0.000            0.3           18.0          401.9        426.380        10744.6          366.2           36.4            8.5           83.3           18.6            0.0         2908.1            1304.1             808.9          0.384           55.8          0.000          2.770          2.590          0.973          0.798          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/08/2010           2010            Aug          1.000        110.000          6.600          0.000          0.000          0.303          0.660          3.878          287.257          0.000          0.999            0.2            0.0            0.0          0.862          0.001          0.000          0.000          4.933          0.000            0.0           16.6          396.2        419.876        10744.6          366.5           36.3            8.4           85.0           18.6            0.0         2947.7            1332.3             821.8          0.383           41.0          0.000          2.827          2.642          0.972          0.698          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/08/2010           2010            Aug          1.000        111.000          1.300          0.000          0.000          0.522          1.302          4.914          281.824          0.000          0.660            0.3            0.0            0.0          0.864          0.001          0.000          0.000          6.197          0.000            0.0           15.1          387.7        412.783        10744.6          366.8           36.3            8.3           88.2           18.7            0.0         3026.9            1382.6             846.5          0.382           75.1          0.000          2.929          2.740          0.975          0.693          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/08/2010           2010            Aug          1.000        112.000          3.500          0.000          0.000          0.340          0.864          4.672          279.455          0.000          1.302            0.2            0.0            0.0          0.714          0.000          0.000          0.000          5.839          0.000            0.0           13.8          380.3        402.834        10744.6          367.1           36.2            8.1           90.5           18.8            0.0         3081.9            1418.8             864.0          0.380           53.7          0.000          3.002          2.810          0.977          0.670          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         35.354              0.000             0.000            45.885             0.000                       0.000                       0.000                       0.000
     01/09/2010           2010            Sep          1.000        113.000          0.000          0.000          0.000          0.570          1.721          3.673          273.493          0.000          0.864            0.3            0.0            0.0          0.670          0.000          0.000          0.000          4.552          0.000            0.0           12.6          372.8        394.143        10744.7          367.4           36.1            8.0           94.2           19.0            0.0         3176.0            1477.3             893.3          0.378           87.8          0.000          3.121          2.926          0.980          0.763          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/09/2010           2010            Sep          1.000        114.000          6.500          0.000          0.000          0.198          0.423          2.963          276.412          0.000          1.721            0.1            0.0            0.0          0.535          0.000          0.000          0.000          3.644          0.000            0.0           11.8          368.1        385.452        10744.7          367.6           36.1            8.0           95.6           19.0            0.0         3210.2            1500.1             904.5          0.377           34.0          0.000          3.168          2.972          0.978          0.527          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/09/2010           2010            Sep          1.000        115.000          3.700          0.000          0.000          0.476          1.231          2.456          275.958          0.000          0.423            0.3            0.0            0.0          0.613          0.000          0.000          0.000          2.999          0.000            0.0           10.8          362.2        379.840        10744.7          367.9           36.0            7.9           98.8           19.1            0.0         3290.6            1550.7             929.4          0.376           75.5          0.000          3.271          3.071          0.979          0.645          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/09/2010           2010            Sep          1.000        116.000          0.000          0.000          0.000          0.611          1.837          2.237          271.274          0.000          1.231            0.3            0.0            0.0          0.596          0.000          0.000          0.000          2.713          0.000            0.0           10.0          356.3        373.051        10744.7          368.1           36.0            7.9          102.4           19.3            0.0         3383.1            1607.7             957.5          0.375           85.0          0.000          3.386          3.185          0.982          0.624          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/09/2010           2010            Sep          1.000        117.000          0.000          0.000          0.000          0.345          0.999          2.184          267.738          0.000          1.837            0.2            0.0            0.0          0.475          0.000          0.000          0.000          2.629          0.000            0.0            9.3          351.4        366.360        10744.7          368.3           35.9            7.8          105.2           19.4            0.0         3451.9            1650.9             979.1          0.373           64.8          0.000          3.474          3.270          0.984          0.639          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/09/2010           2010            Sep          1.000        118.000         21.600          0.000          0.000          0.067          0.179          2.015          287.079          0.000          0.999            0.0            0.0            0.0          0.397          0.000          0.000          0.000          2.405          0.000            0.0            8.4          349.1        360.624        10744.8          368.7           35.9            8.0          104.6           19.2            0.0         3431.6            1645.8             974.1          0.372          -10.1          0.000          3.462          3.250          0.972          0.788          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/09/2010           2010            Sep          1.000        119.000          1.500          0.000          0.000          0.226          0.603          2.617          285.134          0.000          0.179            0.1            0.0            0.0          0.814          0.000          0.000          0.000          3.096          0.000            0.0            7.4          345.4        357.474        10744.8          369.2           35.9            7.8          105.5           19.1            0.0         3450.9            1663.7             980.7          0.372           24.5          0.000          3.497          3.275          0.973          0.813          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/09/2010           2010            Sep          1.000        120.000          0.000          0.000          0.000          0.444          1.611          5.018          278.066          0.000          0.603            0.3            0.0            0.0          0.713          0.000          0.000          0.000          5.862          0.000            0.0            6.6          336.5        352.811        10744.8          369.4           35.8            7.7          109.0           19.3            0.0         3540.4            1719.3            1008.9          0.371           83.8          0.000          3.611          3.384          0.977          0.827          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/09/2010           2010            Sep          1.000        121.000         18.300          0.000          0.000          0.178          0.523          4.262          291.403          0.000          1.611            0.1            0.0            0.0          0.562          0.000          0.000          0.000          4.916          0.000            0.0            6.0          330.8        343.110        10744.8          369.8           35.7            7.5          109.6           19.1            0.0         3550.7            1731.0            1012.9          0.370           15.7          0.000          3.634          3.399          0.969          0.783          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/09/2010           2010            Sep          1.000        122.000          0.000          0.000          0.000          0.571          1.841          5.022          283.972          0.000          0.523            0.3            0.0            0.0          0.820          0.000          0.000          0.000          5.719          0.000            0.0            5.2          321.4        336.802        10744.9          370.2           35.7            7.3          113.4           19.3            0.0         3651.3            1794.9            1044.4          0.369           95.3          0.000          3.764          3.517          0.974          0.870          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/09/2010           2010            Sep          1.000        123.000         21.100          0.000          0.000          0.192          0.673          6.029          298.178          0.000          1.841            0.1            0.0            0.0          0.632          0.000          0.000          0.000          6.757          0.000            0.0            4.7          313.3        326.615        10744.9          370.5           35.6            7.2          114.6           19.3            0.0         3679.4            1815.0            1054.0          0.368           29.8          0.000          3.805          3.554          0.965          0.739          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         37.119              0.000             0.000            44.374             0.000                       0.000                       0.000                       0.000
     12/09/2010           2010            Sep          1.000        124.000          4.000          0.000          0.000          0.307          0.954          9.439          291.482          0.000          0.673            0.2            0.0            0.0          0.847          0.000          0.000          0.000         10.354          0.000            0.0            4.2          300.9        318.015        10744.9          370.9           35.6            7.0          116.4           19.2            0.0         3723.4            1846.8            1068.3          0.367           46.1          0.000          3.869          3.606          0.969          0.912          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/09/2010           2010            Sep          1.000        125.000          0.000          0.000          0.000          0.234          0.647          8.276          282.329          0.000          0.954            0.1            0.0            0.0          0.683          0.000          0.000          0.000          8.887          0.000            0.0            3.7          291.1        305.102        10745.0          371.3           35.5            6.9          117.3           19.1            0.0         3744.1            1865.3            1075.4          0.366           25.7          0.000          3.905          3.631          0.975          0.824          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/09/2010           2010            Sep          1.000        126.000          4.100          0.000          0.000          0.443          1.469          5.383          279.142          0.000          0.647            0.3            0.0            0.0          0.541          0.000          0.000          0.000          5.690          0.000            0.0            3.3          282.1        294.852        10745.0          371.6           35.4            6.8          120.7           19.3            0.0         3832.9            1920.4            1103.3          0.366           83.0          0.000          4.018          3.736          0.977          0.782          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/09/2010           2010            Sep          1.000        127.000          4.300          0.000          0.000          0.577          1.946          3.793          277.136          0.000          1.469            0.4            0.0            0.0          0.499          0.000          0.000          0.000          3.960          0.000            0.0            3.0          274.1        285.436        10745.0          371.9           35.3            6.7          124.8           19.5            0.0         3939.1            1985.4            1136.3          0.365           97.9          0.000          4.151          3.862          0.978          0.737          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/09/2010           2010            Sep          1.000        128.000          9.100          0.000          0.000          0.223          0.975          2.971          282.080          0.000          1.946            0.2            0.0            0.0          0.462          0.000          0.000          0.000          3.063          0.000            0.0            2.7          269.2        277.048        10745.0          372.1           35.3            6.7          126.4           19.6            0.0         3978.9            2011.7            1149.6          0.364           39.7          0.000          4.205          3.911          0.975          0.805          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/09/2010           2010            Sep          1.000        129.000         10.100          0.000          0.000          0.352          1.216          2.814          287.806          0.000          0.975            0.3            0.0            0.0          0.523          0.000          0.000          0.000          2.865          0.000            0.0            2.5          263.3        271.925        10745.0          372.5           35.2            6.6          129.1           19.7            0.0         4048.4            2056.0            1171.9          0.364           66.6          0.000          4.296          3.993          0.971          0.808          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/09/2010           2010            Sep          1.000        130.000          6.200          0.000          0.000          0.416          1.503          4.315          287.783          0.000          1.216            0.3            0.0            0.0          0.572          0.000          0.000          0.000          4.315          0.000            0.0            2.3          255.4        265.758        10745.1          372.7           35.2            6.6          132.5           19.8            0.0         4136.8            2110.0            1199.8          0.363           81.8          0.000          4.407          4.097          0.971          0.742          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         38.705              0.000             0.000            41.576             0.000                       0.000                       0.000                       0.000
     19/09/2010           2010            Sep          1.000        131.000          3.100          0.000          0.000          0.513          1.836          5.552          282.991          0.000          1.503            0.4            0.0            0.0          0.534          0.000          0.000          0.000          5.421          0.000            0.0            2.1          245.9        257.655        10745.1          373.1           35.1            6.5          136.2           20.0            0.0         4236.2            2171.6            1231.2          0.362           93.0          0.000          4.534          4.212          0.974          0.818          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/09/2010           2010            Sep          1.000        132.000         13.100          0.000          0.000          0.424          1.576          4.826          289.269          0.000          1.836            0.4           25.0            0.0          0.458          0.000          0.000          0.000          4.599         66.529           12.1           13.2          238.1        247.971        10745.1          373.4           35.1            7.1           73.5           20.1         1615.4         2698.4            1123.0             740.7          0.362           76.3         57.693          2.405          2.246          0.970          0.746          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
