ApsimVersion = 7.6
Title = Horotiu-2200noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     04/09/2010           2010            Sep          1.000        116.000          0.000          0.000          0.000          0.613          1.834          4.372          276.420          0.000          1.229            0.3            0.0            0.0          0.229          0.000          0.000          0.000          2.093          0.000            0.0            8.1          106.1        119.981        10744.7          368.6           36.7            7.7          102.1           19.2            0.0         3371.3            1603.3             954.2          0.375           84.5          0.000          3.377          3.173          0.978          0.624          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/09/2010           2010            Sep          1.000        117.000          0.000          0.000          0.000          0.346          0.997          3.690          271.381          0.000          1.834            0.2            0.0            0.0          0.172          0.000          0.000          0.000          1.705          0.000            0.0            7.4          102.3        114.260        10744.7          368.8           36.6            7.7          104.8           19.4            0.0         3439.8            1646.3             975.7          0.373           64.5          0.000          3.464          3.258          0.982          0.639          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/09/2010           2010            Sep          1.000        118.000         21.600          0.000          0.000          0.067          0.178          2.907          289.829          0.000          0.997            0.0            0.0            0.0          0.137          0.000          0.000          0.000          1.301          0.000            0.0            6.7          101.6        109.741        10744.7          369.2           36.6            7.9          104.2           19.1            0.0         3419.4            1641.1             970.7          0.372          -10.2          0.000          3.452          3.237          0.970          0.788          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/09/2010           2010            Sep          1.000        119.000          1.500          0.000          0.000          0.227          0.603          3.802          286.701          0.000          0.178            0.1            0.0            0.0          0.274          0.000          0.000          0.000          1.645          0.000            0.0            5.9           99.6        108.236        10744.7          369.6           36.6            7.7          105.1           19.0            0.0         3438.7            1658.9             977.3          0.372           24.4          0.000          3.487          3.263          0.972          0.813          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/09/2010           2010            Sep          1.000        120.000          0.000          0.000          0.000          0.445          1.608          5.996          278.657          0.000          0.603            0.3            0.0            0.0          0.231          0.000          0.000          0.000          2.490          0.000            0.0            5.2           94.4        105.515        10744.8          369.9           36.5            7.6          108.6           19.2            0.0         3528.0            1714.4            1005.4          0.371           83.6          0.000          3.600          3.371          0.977          0.827          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/09/2010           2010            Sep          1.000        121.000         18.300          0.000          0.000          0.179          0.522          4.531          291.726          0.000          1.608            0.1            0.0            0.0          0.177          0.000          0.000          0.000          1.807          0.000            0.0            4.6           92.3         99.598        10744.8          370.3           36.4            7.4          109.2           19.0            0.0         3538.2            1726.1            1009.4          0.370           15.6          0.000          3.623          3.386          0.969          0.783          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/09/2010           2010            Sep          1.000        122.000          0.000          0.000          0.000          0.572          1.838          5.215          284.103          0.000          0.522            0.3            0.0            0.0          0.267          0.000          0.000          0.000          1.997          0.000            0.0            3.9           87.0         96.956        10744.8          370.7           36.3            7.2          113.0           19.2            0.0         3638.7            1789.8            1040.8          0.369           95.2          0.000          3.753          3.504          0.974          0.870          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/09/2010           2010            Sep          1.000        123.000         21.100          0.000          0.000          0.192          0.672          6.110          298.229          0.000          1.838            0.1            0.0            0.0          0.196          0.000          0.000          0.000          2.225          0.000            0.0            3.5           83.9         90.956        10744.8          370.9           36.3            7.1          114.2           19.2            0.0         3666.7            1809.8            1050.4          0.368           29.6          0.000          3.794          3.540          0.965          0.739          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         49.049              0.000             0.000            22.737             0.000                       0.000                       0.000                       0.000
     12/09/2010           2010            Sep          1.000        124.000          4.000          0.000          0.000          0.308          0.953          9.481          291.491          0.000          0.672            0.2            0.0            0.0          0.266          0.000          0.000          0.000          3.229          0.000            0.0            3.1           79.1         87.474        10744.9          371.4           36.2            7.0          116.0           19.2            0.0         3710.7            1841.5            1064.7          0.367           46.0          0.000          3.857          3.593          0.969          0.912          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/09/2010           2010            Sep          1.000        125.000          0.000          0.000          0.000          0.235          0.646          8.282          282.332          0.000          0.953            0.1            0.0            0.0          0.210          0.000          0.000          0.000          2.648          0.000            0.0            2.7           75.8         82.168        10744.9          371.8           36.1            6.8          116.9           19.1            0.0         3731.4            1860.0            1071.8          0.366           25.6          0.000          3.894          3.618          0.975          0.824          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/09/2010           2010            Sep          1.000        126.000          4.100          0.000          0.000          0.443          1.467          5.385          279.145          0.000          0.646            0.3            0.0            0.0          0.163          0.000          0.000          0.000          1.646          0.000            0.0            2.4           71.1         78.538        10744.9          372.1           36.1            6.7          120.3           19.2            0.0         3820.2            1915.0            1099.7          0.366           82.9          0.000          4.006          3.723          0.977          0.782          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/09/2010           2010            Sep          1.000        127.000          4.300          2.630          0.000          0.579          1.944          3.795          279.764          0.000          1.467            0.4            0.0            0.0          0.156          0.000          0.000          0.000          1.120          0.000            0.0            2.1           66.2         73.518        10745.0          372.4           36.0            6.6          124.4           19.5            0.0         3926.1            1979.8            1132.6          0.365           97.6          0.000          4.139          3.849          0.976          0.737          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/09/2010           2010            Sep          1.000        128.000          9.100          7.880          0.000          0.223          0.974          3.076          292.470          0.000          1.944            0.2            0.0            0.0          0.158          0.000          0.000          0.000          0.874          0.000            0.0            1.9           63.8         68.287        10745.0          372.6           35.9            6.6          126.0           19.5            0.0         3965.6            2006.0            1145.8          0.364           39.5          0.000          4.193          3.897          0.968          0.805          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/09/2010           2010            Sep          1.000        129.000         10.100          0.000          0.000          0.353          1.215          5.893          295.113          0.000          0.974            0.3            0.0            0.0          0.190          0.000          0.000          0.000          1.570          0.000            0.0            1.7           59.6         65.699        10745.0          372.9           35.9            6.5          128.6           19.6            0.0         4034.8            2050.1            1168.0          0.364           66.2          0.000          4.284          3.978          0.967          0.808          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/09/2010           2010            Sep          1.000        130.000          6.200          0.000          0.000          0.416          1.502          8.983          290.424          0.000          1.215            0.3            0.0            0.0          0.176          0.000          0.000          0.000          2.193          0.000            0.0            1.5           54.2         61.254        10745.0          373.2           35.8            6.5          132.0           19.8            0.0         4122.9            2103.9            1195.7          0.363           81.6          0.000          4.394          4.083          0.970          0.742          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         42.023              0.000             0.000            13.312             0.000                       0.000                       0.000                       0.000
     19/09/2010           2010            Sep          1.000        131.000          3.100          0.000          0.000          0.514          1.834          7.201          283.981          0.000          1.502            0.4            0.0            0.0          0.146          0.000          0.000          0.000          1.612          0.000            0.0            1.3           48.8         55.677        10745.0          373.6           35.8            6.4          135.7           19.9            0.0         4222.2            2165.4            1227.1          0.362           92.8          0.000          4.521          4.197          0.974          0.818          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/09/2010           2010            Sep          1.000        132.000         13.100          0.000          0.000          0.425          1.574          5.326          289.761          0.000          1.834            0.4           25.0            0.0          0.116          0.000          0.000          0.000          1.105         66.132           12.1           11.8           45.6         50.154        10745.1          373.8           35.7            7.0           73.4           20.0         1606.6         2693.4            1122.8             739.5          0.362           76.4         57.379          2.404          2.244          0.970          0.746          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/09/2010           2010            Sep          1.000        133.000          8.400          0.000          0.000          0.651          1.783          5.293          290.445          0.000          1.574            0.3            0.0            0.0          0.128          0.000          0.000          0.000          1.012          0.000            5.7           15.2           44.1         57.364        10745.1          374.2           35.7            6.8           77.2           20.0            0.0         2782.3            1184.0             768.8          0.397           90.5          0.000          2.528          2.363          0.970          0.769          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/09/2010           2010            Sep          1.000        134.000          4.400          0.000          0.000          0.733          1.508          6.515          286.098          0.000          1.783            0.3            0.0            0.0          0.127          0.000          0.000          0.000          1.133          0.000            2.8           15.4           42.3         59.295        10745.1          374.4           35.6            6.7           80.7           20.0            0.0         2866.7            1240.8             796.0          0.394           84.1          0.000          2.643          2.475          0.972          0.623          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/09/2010           2010            Sep          1.000        135.000          3.400          0.000          0.000          0.622          1.336          5.645          281.906          0.000          1.508            0.3            0.0            0.0          0.119          0.000          0.000          0.000          0.900          0.000            1.3           14.4           40.4         57.728        10745.1          374.7           35.6            6.6           84.4           20.0            0.0         2952.5            1298.5             824.0          0.391           85.7          0.000          2.759          2.588          0.975          0.720          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/09/2010           2010            Sep          1.000        136.000          2.500          0.000          0.000          0.588          1.408          4.395          278.024          0.000          1.336            0.3            0.0            0.0          0.112          0.000          0.000          0.000          0.652          0.000            0.5           12.8           38.5         54.801        10745.2          375.0           35.5            6.6           88.1           20.1            0.0         3041.6            1357.7             853.0          0.388           88.1          0.000          2.880          2.705          0.977          0.742          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/09/2010           2010            Sep          1.000        137.000          1.800          0.000          0.000          0.343          0.771          3.497          275.219          0.000          1.408            0.2            0.0            0.0          0.103          0.000          0.000          0.000          0.487          0.000            0.0           11.4           38.1         51.321        10745.2          375.3           35.5            6.4           89.9           19.9            0.0         3080.6            1389.1             866.0          0.386           44.4          0.000          2.941          2.761          0.979          0.817          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/09/2010           2010            Sep          1.000        138.000          0.000          0.000          0.000          0.498          1.332          2.857          270.532          0.000          0.771            0.3            0.0            0.0          0.101          0.000          0.000          0.000          0.377          0.000            0.0            9.4           36.6         49.538        10745.2          375.6           35.4            6.3           93.2           19.9            0.0         3159.8            1443.4             891.8          0.384           80.1          0.000          3.051          2.865          0.982          0.869          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/09/2010           2010            Sep          1.000        139.000          0.000          5.250          0.000          0.683          1.903          2.388          270.810          0.000          1.332            0.4            0.0            0.0          0.082          0.000          0.000          0.000          0.300          0.000            0.0            7.3           34.2         46.005        10745.2          376.1           35.3            6.0           97.5           19.9            0.0         3262.5            1513.3             924.9          0.382          103.0          0.000          3.192          2.996          0.982          0.956          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/09/2010           2010            Sep          1.000        140.000          0.000          5.250          0.000          0.708          2.225          2.009          271.127          0.000          1.903            0.4            0.0            0.0          0.112          0.000          0.000          0.000          0.240          0.000            0.0            5.6           31.1         41.511        10745.3          376.4           35.2            5.9          102.3           20.0            0.0         3380.6            1590.5             962.8          0.379          115.1          0.000          3.349          3.145          0.982          0.945          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/09/2010           2010            Sep          1.000        141.000          0.000          0.000          0.000          0.637          2.097          1.712          266.682          0.000          2.225            0.4            0.0            0.0          0.121          0.000          0.000          0.000          0.194          0.000            0.0            4.2           28.1         36.690        10745.3          376.8           35.1            5.7          106.6           20.1            0.0         3487.3            1661.8             996.9          0.377          105.4          0.000          3.493          3.280          0.985          0.975          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/09/2010           2010            Sep          1.000        142.000         17.500         10.550          0.000          0.188          0.560          1.534          292.450          0.000          2.097            0.0            0.0            0.0          0.075          0.000          0.000          0.000          0.164          0.000            0.0            3.6           28.5         32.315        10745.3          377.2           35.0            5.6          106.5           19.8            0.0         3478.0            1665.9             994.4          0.375            1.6          0.000          3.498          3.275          0.968          0.918          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/10/2010           2010            Oct          1.000        143.000          1.300          0.000          0.000          0.505          1.567          4.218          287.461          0.000          0.560            0.3            0.0            0.0          0.173          0.000          0.000          0.000          0.398          0.000            0.0            2.8           25.3         32.091        10745.4          377.5           34.9            5.5          110.2           19.9            0.0         3569.4            1726.2            1023.5          0.374           89.4          0.000          3.621          3.390          0.972          0.833          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/10/2010           2010            Oct          1.000        144.000          0.000          0.000          0.000          0.802          2.714          6.969          276.982          0.000          1.567            0.4            0.0            0.0          0.113          0.000          0.000          0.000          0.558          0.000            0.0            2.2           20.5         28.178        10745.4          377.7           34.8            5.5          115.4           20.2            0.0         3701.3            1807.8            1064.5          0.372          122.6          0.000          3.787          3.553          0.978          0.763          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         61.572              0.000             0.000            10.766             0.000                       0.000                       0.000                       0.000
     03/10/2010           2010            Oct          1.000        145.000          0.000          0.000          0.000          0.745          2.692          4.584          268.965          0.000          2.714            0.5            0.0            0.0          0.063          0.000          0.000          0.000          0.313          0.000            0.0            1.6           15.5         22.700        10745.4          377.9           34.8            5.5          120.8           20.4            0.0         3839.6            1892.7            1107.7          0.371          128.1          0.000          3.960          3.723          0.983          0.824          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/10/2010           2010            Oct          1.000        146.000          0.000          0.000          0.000          0.834          3.337          3.165          261.626          0.000          2.692            0.5            0.0            0.0          0.034          0.000          0.000          0.000          0.189          0.000            0.0            1.0           10.1         17.107        10745.4          378.1           34.7            5.5          126.8           20.8            0.0         3994.4            1987.4            1156.3          0.369          143.3          0.000          4.155          3.912          0.988          0.888          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/10/2010           2010            Oct          1.000        147.000          0.000          0.000          0.000          0.507          2.892          2.331          255.900          0.000          3.337            0.5            0.0            0.0          0.016          0.000          0.000          0.000          0.121          0.000            0.0            0.5            5.0         11.037        10745.4          378.3           34.6            5.5          132.5           21.1            0.0         4141.8            2077.4            1202.6          0.368          136.3          0.000          4.340          4.091          0.991          0.893          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/10/2010           2010            Oct          1.000        148.000          0.000          5.250          0.000          0.627          2.379          1.800          256.344          0.000          2.892            0.5            0.0            0.0          0.007          0.000          0.000          0.000          0.081          0.000            0.0            0.0            0.4          5.452        10745.5          378.6           34.5            5.4          137.9           21.3            0.0         4272.0            2158.2            1243.8          0.367          122.0          0.000          4.506          4.248          0.991          0.890          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/10/2010           2010            Oct          1.000        149.000          0.000         10.550          0.000          0.491          1.850          1.443          263.108          0.000          2.379            1.0            0.0            0.0          0.004          0.000          0.000          0.000          0.056          0.000            0.0            0.0            0.3          0.377        10745.4          378.3           34.7            5.6          139.3           21.2            0.0         4324.5            2190.1            1265.8          0.366           54.0          0.000          4.579          4.312          0.987          0.875          0.436             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/10/2010           2010            Oct          1.000        150.000          3.500          7.880          0.000          0.565          2.270          1.193          270.459          0.000          1.850            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.040          0.000            0.0            0.0            0.3          0.317        10745.4          378.0           34.9            5.8          140.7           21.2            0.0         4384.0            2222.7            1290.1          0.366           56.8          0.000          4.657          4.380          0.982          0.895          0.409             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/10/2010           2010            Oct          1.000        151.000          0.000          0.000          0.000          0.637          2.335          1.016          266.469          0.000          2.270            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.030          0.000            0.0            0.0            0.2          0.274        10745.4          377.6           35.1            6.0          142.1           21.2            0.0         4446.3            2256.8            1315.3          0.367           59.4          0.000          4.738          4.450          0.985          0.846          0.407             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/10/2010           2010            Oct          1.000        152.000          4.500          0.000          0.000          0.583          2.377          0.985          267.028          0.000          2.335            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.026          0.000            0.0            0.0            0.2          0.242        10745.4          377.4           35.2            6.2          143.6           21.3            0.0         4509.2            2288.9            1340.3          0.368           57.2          0.000          4.815          4.523          0.984          0.739          0.411             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/10/2010           2010            Oct          1.000        153.000          1.400          0.000          0.000          0.414          1.607          1.080          265.336          0.000          2.377            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.025          0.000            0.0            0.0            0.2          0.214        10745.4          377.2           35.3            6.3          144.6           21.3            0.0         4555.0            2313.1            1358.7          0.369           42.5          0.000          4.872          4.578          0.985          0.620          0.414             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/10/2010           2010            Oct          1.000        154.000          0.000         10.550          0.000          0.768          3.379          1.121          270.620          0.000          1.607            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.022          0.000            0.0            0.0            0.2          0.187        10745.4          377.0           35.5            6.5          145.9           21.3            0.0         4611.4            2339.9            1382.6          0.370           50.7          0.000          4.940          4.645          0.982          0.674          0.353             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/10/2010           2010            Oct          1.000        155.000          1.600         10.550          0.000          0.338          1.711          1.102          279.624          0.000          3.379            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.019          0.000            0.0            0.0            0.1          0.163        10745.3          376.8           35.6            6.7          146.4           21.2            0.0         4640.3            2359.1            1395.0          0.371           31.8          0.000          4.985          4.676          0.976          0.913          0.449             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/10/2010           2010            Oct          1.000        156.000         10.000          7.880          0.000          0.420          1.882          1.375          293.826          0.000          1.711            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.020          0.000            0.0            0.0            0.1          0.143        10745.3          376.4           35.9            6.9          147.2           21.1            0.0         4680.1            2386.0            1410.8          0.372           42.7          0.000          5.044          4.716          0.967          0.972          0.522             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/10/2010           2010            Oct          1.000        157.000          0.000          0.000          0.000          0.526          2.357          6.021          284.924          0.000          1.882            0.5           25.0            0.0          0.000          0.000          0.000          0.000          0.052         78.032           10.0            8.1            1.3          0.121        10745.3          376.3           35.9            7.9           73.6           21.4         1957.7         2823.0            1125.7             804.6          0.372           91.1         78.306          2.464          2.313          0.973          0.970          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/10/2010           2010            Oct          1.000        158.000          0.000          0.000          0.000          0.942          3.058          6.669          274.262          0.000          2.357            0.5            0.0            0.0          0.000          0.360          0.000          0.000          0.030          0.000            4.1            8.4            2.1          9.442        10745.4          376.8           35.8            7.7           79.1           21.4            0.0         2953.4            1213.3             848.8          0.417          131.8          0.000          2.644          2.485          0.980          0.923          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/10/2010           2010            Oct          1.000        159.000          4.300          0.000          0.000          0.287          0.684          4.241          273.352          0.000          3.058            0.1            0.0            0.0          0.001          0.030          0.000          0.000          0.011          0.000            1.8            8.8            3.2         10.528        10745.4          377.2           35.7            7.5           80.1           21.1            0.0         2969.3            1232.3             854.5          0.412           24.6          0.000          2.679          2.515          0.980          0.863          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/10/2010           2010            Oct          1.000        160.000          0.000          0.000          0.000          0.845          1.986          2.967          267.554          0.000          0.684            0.4            0.0            0.0          0.020          0.200          0.000          0.000          0.005          0.000            0.8            5.6            2.8         12.033        10745.4          377.6           35.6            7.3           84.9           21.2            0.0         3084.3            1308.7             892.7          0.409          114.6          0.000          2.836          2.667          0.984          0.802          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/10/2010           2010            Oct          1.000        161.000          3.800          7.880          0.000          0.770          2.023          2.253          274.188          0.000          1.986            0.4            0.0            0.0          0.008          0.000          0.000          0.000          0.003          0.000            0.2            2.8            1.7          8.480        10745.4          377.8           35.5            7.2           89.7           21.3            0.0         3200.5            1383.7             930.9          0.406          113.2          0.000          2.990          2.818          0.980          0.752          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
