ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                   "2005^cropfacts^Keith OT"     07/12/2005       2005.000             150          01/03/2006         4284.0          1.752         11.117           3.00       4152.233         41.360         40.468           0.000           0.000          0.000          0.000          2.620         90.000         24.000         36.000         44.000         52.000         61.000         68.000         69.000         71.000         74.000         84.000         88.000         96.000        104.000        112.000        125.000            112            149        434.782        249.666          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        189.400            0.000          8.100          0.000                 ?          0.000          2.141          0.000        520.174         32.715                 34.301          16.432        481.500           38.4            3.2         41.471           68.679         -0.000          0.000                   ?             0.2            0.0            0.0         55.137         92.630        157.608        134.514        112.124         11/Jul            vic        100.000              0.000               0.000            0.000        202.200        105.500          42.140          25.590         56.851        116.386         74.600
                                   "2005^cropfacts^Trevor J"     10/12/2005       2005.000             153          01/03/2006         9582.1          4.432         16.391          11.20       9512.729         41.247         39.248           0.000           0.000          0.000          0.000          5.130         90.000         24.000         36.000         45.000         53.000         61.000         70.000         72.000         74.000         76.000         87.000         91.000         99.000        107.000        114.000        128.000            114            152        657.477        724.929          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        223.900           80.000          0.000          0.000                 ?          0.000          0.635          0.000        419.100         42.635                 51.699           4.116        377.100           41.5            2.9         44.228           54.951         -0.000          0.000                   ?             0.1            0.0            0.0        163.214        101.869        230.267        143.869        140.389         11/Jul            vic        100.000              0.000               0.000            0.000        222.700        201.900          34.218          19.419        165.787        122.094        186.111
                                       "2005^dall^Pad No. 7"     18/11/2005       2005.000             163          01/03/2006        11533.3          4.216          9.847           6.40      13735.232         42.018         43.596           0.000           0.000          0.000          0.056          7.825         90.000         22.000         31.000         43.000         50.000         58.000         69.000         72.000         75.000         79.000         90.000         93.000        102.000        111.000        120.000        137.000            120            162        896.726        590.181          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        366.500            0.000          0.000          0.000                 ?          0.000          0.365          0.000        416.456         59.821                  2.746          22.740        357.000           27.6            2.4         29.707          134.450         -0.000          0.000                   ?             0.3            0.0            0.0        111.976        134.542        336.321        217.540        195.076         09/Jun             sa        100.000              0.000               0.000            0.000        363.000        202.500          30.080          26.641        116.042        131.206        176.284
                                "2005^David Smith^1 lucurne"     16/11/2005       2005.000             138          01/03/2006         5225.3          2.399          9.157           3.39       4238.076         41.447         49.275           0.000           0.000          0.000          0.000          2.757         90.000         29.000         35.000         44.000         51.000         58.000         64.000         75.000         78.000         81.000         85.000         87.000         90.000         94.000         98.000        115.000             98            137        692.243        335.868          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        176.200            0.000          0.000          0.000                 ?          0.000          0.390          0.000        386.672         31.712                 46.160          -2.338        355.350           32.8            3.0         35.741           94.270          0.001          0.000                   ?             0.1            0.0            0.0         59.857        124.821        238.285        156.132        158.860         02/Jul            vic        100.000              0.000               0.000            0.000        213.000        199.150          34.935          26.596         61.617        102.409         88.240
                                 "2005^David Smith^11 n cnr"     22/11/2005       2005.000             176          01/03/2006         6167.2          2.659         16.698           6.84       6325.015         41.631         42.172           0.000           0.000          0.000          0.000          3.787         90.000         33.000         44.000         55.000         63.000         72.000         82.000         86.000         89.000         91.000        102.000        107.000        116.000        125.000        136.000        152.000            136            175        652.815        438.249          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        265.000            0.000          0.000          0.000                 ?          0.000          0.295          0.000        477.008         36.203                 -2.105           6.875        441.100           50.1            2.8         52.835          195.712         -0.000          0.000                   ?             0.1            0.0            0.0        130.496        168.277        261.324        202.762        196.191         31/May            vic        100.000              0.000               0.000            0.000        248.000        148.900           0.000           0.000        132.810        124.995        101.697
                                "2005^David Smith^24 stoney"     17/11/2005       2005.000             175          01/03/2006         5599.0          1.835         15.275           4.32       6850.152         42.143         41.651           0.000           0.000          0.000          0.000          3.982         90.000         25.000         36.000         45.000         57.000         65.000         74.000         80.000         83.000         85.000         97.000        103.000        110.000        121.000        131.000        149.000            131            174        660.982        291.904          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        265.000            0.000          0.000          0.000                 ?          0.000          0.388          0.000        504.789         64.078                  1.933          34.200        441.100           28.8            2.8         31.567          117.292          0.000          0.000                   ?             0.1            0.0            0.0         78.011        170.531        264.729        232.561        198.790         27/May            vic        100.000              0.000               0.000            0.000        248.000        148.900          22.323          19.167         80.415        122.037         80.819
                                         "2005^de grussa^E1"     18/11/2005       2005.000             173          01/03/2006         6833.9          2.225          7.593           2.60       7976.656         45.661         48.020           0.000           0.000          0.000          0.134          4.418         90.000         19.000         28.000         36.000         46.000         53.000         61.000         75.000         79.000         82.000         93.000         99.000        106.000        115.000        125.000        144.000            125            172       1200.000        311.455          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        360.900            0.000          0.000          0.000                 ?          0.000          1.161          0.000        325.561        100.722                  9.016          69.108        226.000           15.3            0.5         15.697           67.403         -0.000          0.000                   ?             0.1            0.0            0.0         52.507        124.000        231.000        224.104        156.100         30/May             wa        100.000              0.000               0.000            0.000        467.100        107.000          79.519          68.141         55.114        153.139         98.822
                                       "2005^angel^Pig Shed"     05/11/2005       2005.000             148          01/03/2006        10186.0          5.229          6.421           5.17       8111.240         43.749         60.144           0.000           0.000          0.000          0.000          4.992         90.000         27.000         36.000         44.000         49.000         56.000         65.000         80.000         82.000         85.000         90.000         92.000         96.000        102.000        106.000        123.000            106            147       1028.594        732.040          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        304.900            0.000          0.000          0.000                 ?          0.000          0.538          0.000        248.711         49.749                 10.631           8.338        199.500           23.4            4.5         27.795           96.633         -0.000          0.000                   ?             0.1            0.0            0.0         89.418        130.503        266.149        178.995        171.197         11/Jun             sa        100.000              0.000               0.000            0.000        325.300        178.500          32.036          21.813         92.437        111.579        154.009
                                     "2005^delahunty^120no1"     12/11/2005       2005.000             174          01/03/2006         9928.3          4.755          8.132           5.96       8724.674         44.937         71.496           0.000           0.000          0.000          0.000          5.395         90.000         30.000         39.000         47.000         57.000         65.000         71.000         95.000         98.000        100.000        108.000        109.000        114.000        121.000        126.000        147.000            126            173        954.310        665.689          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        289.600            0.000          0.000          0.000                 ?          0.000          1.067          0.000        495.205         61.372                 24.555          11.658        434.900           32.4            1.7         33.996           93.865         -0.000          0.000                   ?             0.0            0.0            0.0        100.283        226.207        391.267        286.316        275.725         23/May            vic        100.000              0.000               0.000            0.000        258.200        215.100          28.700          19.285        103.687        113.212        139.551
                               "2005^delahunty^Gregorys nth"     30/11/2005       2005.000             179          01/03/2006        10202.9          3.900         11.098           6.67      12107.281         42.889         44.137           0.000           0.000          0.000          0.140          6.819         90.000         24.000         35.000         48.000         56.000         66.000         76.000         83.000         86.000         88.000        101.000        107.000        115.000        125.000        136.000        152.000            136            178        694.983        555.348          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        279.000            0.000          0.000          0.000                 ?          0.000          0.221          0.000        528.494         41.015                 38.650           3.739        487.700           28.0            1.9         29.831           83.427         -0.000          0.000                   ?             0.1            0.0            0.0        113.916        177.470        301.643        218.240        214.722         05/Jun            vic        100.000              0.000               0.000            0.000        261.000        181.500          29.673          26.626        117.644        122.397        152.219
                                   "2005^delahunty^Hudson 4"     23/11/2005       2005.000             184          01/03/2006         9877.0          3.560         10.788           5.92      11921.712         43.213         42.439           0.000           0.000          0.000          0.164          6.640         90.000         25.000         36.000         46.000         59.000         67.000         77.000         85.000         88.000         91.000        104.000        109.000        118.000        129.000        140.000        158.000            140            183       1022.484        502.440          0.000          0.000          5.000              0.000            0.000              0.000                  1.000                0.000        267.000            0.000          0.000          0.000                 ?          0.000          0.272          0.000        512.090         44.462                 38.664          -9.459        467.900           24.4            1.0         25.370           79.245         -0.000          0.000                   ?             0.1            0.0            0.0        103.832        279.217        456.645        322.715        332.446         24/May            vic        100.000              0.000               0.000            0.000        247.000        238.000          22.399          25.175        107.402        117.778        142.027
                                       "2005^delmenico^MD-6"     02/12/2005       2005.000             147          01/03/2006         3608.2          0.794         16.584           2.03       4202.675         38.368         42.839           0.000           0.000          0.000          0.000          2.833         90.000         23.000         32.000         42.000         51.000         58.000         65.000         66.000         68.000         71.000         82.000         85.000         92.000        102.000        109.000        123.000            109            146        674.555        130.477          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         52.000            0.000          0.000          0.000                 ?          0.000          0.001          0.000        351.100         -4.250                 45.342         -37.588        355.350           82.5            1.9         84.391          161.479         -0.000          0.000                   ?            -0.0            0.0            0.0         76.012        121.106        232.094        116.814        154.403         09/Jul            vic        100.000              0.000               0.000            0.000        115.000        199.150          10.431           1.226         78.017         46.196         55.396
                                        "2005^delmenico^P-5"     08/11/2005       2005.000             183          01/03/2006        12530.5          5.167         16.526          13.16      14204.739         42.161         49.765           0.000           0.000          0.000          0.000          8.199         90.000         18.000         29.000         35.000         44.000         54.000         63.000         83.000         86.000         90.000        104.000        109.000        117.000        128.000        138.000        157.000            138            182        825.737        847.857          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        169.000           83.000          0.000          0.000                 ?          0.000          0.168          0.000        361.674          6.492                 24.986         -32.715        355.350          126.7            2.2        128.886          285.503         -0.000          0.000                   ?            -0.0            0.0            0.0        260.872        156.375        285.134        162.125        195.003         10/May            vic        100.000              0.000               0.000            0.000        173.000        199.150           0.000           0.000        265.723         81.826        187.086
                                     "2005^delmenico^Pryors"     27/11/2005       2005.000             168          01/03/2006         3486.2          0.728         16.677           1.87       4183.244         38.510         41.062           0.000           0.000          0.000          0.000          2.784         90.000         41.000         49.000         58.000         68.000         76.000         84.000         85.000         87.000         89.000        101.000        105.000        112.000        122.000        130.000        144.000            130            167        505.564        119.895          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        104.750            0.000          0.000          0.000                 ?          0.000          0.000          0.000        458.799         -4.301                 -4.298         -25.668        463.100          107.0            0.9        107.890          197.201         -0.000          0.000                   ?            -0.0            0.0            0.0         86.127        123.436        193.376        118.750        144.418         13/Jun            vic        100.000              0.000               0.000            0.000        109.750        138.400           0.893           0.000         88.080         53.869         50.885
                                        "2005^djheitman^#18"     16/10/2005       2005.000             148          01/03/2006         6354.1          2.303         16.421           5.83       4942.490         46.014         32.508           0.000           0.000          0.000          0.000          2.760         90.000         18.000         25.000         34.000         41.000         49.000         50.000         51.000         53.000         55.000         65.000         69.000         76.000         86.000         98.000        117.000             98            147       2363.100        376.920          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        278.000            0.000          0.000          0.000                 ?          0.000          0.052          0.000        197.740         79.942                 28.234          31.228        117.850          103.9            0.3        104.187          136.443         -0.000          0.000                   ?             0.0            0.0            0.0        112.446         94.966        229.841        166.590        135.428         22/May             wa        100.000              0.000               0.000            0.000        369.600        165.550           0.122           0.000        113.793        125.340        100.952
                                            "2005^fels^fels"     08/11/2005       2005.000             176          01/03/2006         7991.8          2.968          7.859           3.59       8999.721         46.343         53.162           0.000           0.000          0.000          0.023          5.224         90.000         17.000         24.000         32.000         41.000         49.000         59.000         75.000         78.000         82.000         94.000         99.000        106.000        117.000        127.000        145.000            127            175        999.203        415.456          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        291.500            0.000          8.000          0.000                 ?          0.002          1.438          0.000        446.973         59.412                 30.172          38.987        381.000           19.9           14.9         34.629           50.203         -0.000          0.000                   ?             0.1            0.0            0.0         68.114        227.777        295.753        293.719        248.170         17/May             wa        100.000              0.000               0.000            0.000        390.000         68.000          67.648          57.794         71.517        127.799        106.680
                                           "2005^fischer^P8"     27/11/2005       2005.000             170          01/03/2006        14046.3          5.662         15.859          13.84      15417.402         39.273         48.578           0.000           0.000          0.000          0.050          9.349         90.000         22.000         32.000         44.000         52.000         63.000         73.000         86.000         89.000         91.000        104.000        108.000        114.000        125.000        133.000        147.000            133            169       1600.000        914.035          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        370.500            0.000          0.000          0.000                 ?          0.000          0.239          0.000        385.792         44.031                 42.062           7.431        342.000           30.4            1.3         31.422          249.557         -0.000          0.000                   ?             0.3            0.0            0.0        226.368        342.000        464.000        385.792        378.600         11/Jun        nsw/act        100.000              0.000               0.000            0.000        342.500        122.000          11.622          12.834        231.731        126.642        224.042
                                     "2005^forward^Gas Pipe"     10/10/2005       2005.000             143          01/03/2006         5518.3          2.049         16.427           5.19       4396.856         45.836         31.909           0.000           0.000          0.000          0.000          2.446         90.000         17.000         24.000         32.000         39.000         46.000         47.000         48.000         50.000         53.000         63.000         67.000         73.000         83.000         94.000        113.000             94            142       2131.350        335.359          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        273.000            0.000          0.000          0.000                 ?          0.000          0.513          0.000        216.510         60.023                 43.600          27.071        157.000           46.7            0.7         47.289          105.268         -0.000          0.000                   ?             0.1            0.0            0.0         98.792        123.822        209.949        176.216        149.660         21/May             wa        100.000              0.000               0.000            0.000        338.500         93.500           4.794           0.004         99.913        116.358         87.478
                                       "2005^ashton^Byculla"     15/11/2005       2005.000             131          01/03/2006         6325.2          1.641         16.658           4.21       7076.637         36.312         47.670           0.000           0.000          0.000          0.000          4.818         90.000         18.000         26.000         35.000         44.000         51.000         57.000         62.000         64.000         66.000         77.000         80.000         84.000         90.000         97.000        110.000             97            130       1081.405        270.102          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         24.000            0.000          0.000          0.000                 ?          0.000          0.126          0.000        660.775         -5.699                130.190         -57.679        666.600          408.3            0.1        408.431          583.178         -0.000          0.000                   ?             0.0            0.0            0.0        164.530        344.146        527.760        341.451        399.230         08/Jul            qld        100.000              0.000               0.000            0.000        124.000        189.900           1.333           0.000        168.132         32.939        126.949
                                      "2005^G and B Hunt^10"     08/11/2005       2005.000             133          01/03/2006         3935.9          1.580         11.289           2.75       3598.476         41.515         38.823           0.000           0.000          0.000          0.000          2.268         90.000         30.000         37.000         46.000         53.000         60.000         66.000         70.000         72.000         74.000         80.000         82.000         86.000         89.000         93.000        111.000             93            132        621.605        226.173          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        136.000            0.000         28.000          0.000                 ?          0.000          1.286          0.000        394.996         12.932                 38.504         -18.292        355.350           51.8           12.5         64.206          112.041          0.001          0.000                   ?             0.1            0.0            0.0         47.605        109.987        213.562        149.482        141.059         29/Jun            vic        100.000              0.000               0.000            0.000        208.200        199.150          30.194          21.067         48.852        100.942         60.631
                                      "2005^G and B Hunt^14"     23/11/2005       2005.000             166          01/03/2006         5213.9          1.567         14.606           3.53       6442.974         40.776         44.822           0.000           0.000          0.000          0.007          3.849         90.000         23.000         34.000         44.000         53.000         63.000         72.000         78.000         80.000         82.000         94.000        100.000        107.000        116.000        127.000        142.000            127            165        637.937        245.156          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        231.300            0.000          0.000          0.000                 ?          0.000          0.278          0.000        383.736         28.664                  0.329          -3.273        355.350           55.7            9.9         65.463          132.932         -0.000          0.000                   ?             0.1            0.0            0.0         65.366        113.417        219.278        141.624        145.175         11/Jun            vic        100.000              0.000               0.000            0.000        220.600        199.150          47.659          33.500         67.756        125.271         77.694
                                       "2005^G and B Hunt^9"     28/11/2005       2005.000             171          01/03/2006         5301.9          1.601         14.010           3.46       6330.940         40.402         50.101           0.000           0.000          0.000          0.032          3.877         90.000         23.000         34.000         44.000         53.000         63.000         72.000         85.000         88.000         91.000        103.000        107.000        114.000        124.000        133.000        146.000            133            170        725.919        246.560          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        232.300            0.000          0.000          0.000                 ?          0.000          0.237          0.000        345.478         24.315                 -0.421           0.169        321.400           46.8           25.3         72.033          141.018         -0.000          0.000                   ?             0.0            0.0            0.0         65.692        150.080        224.875        172.444        172.519         11/Jun            vic        100.000              0.000               0.000            0.000        220.600        186.300          58.268          40.360         68.546        126.219         81.344
                                     "2005^Gavin Sait^Maher"     26/11/2005       2005.000             171          01/03/2006         3844.6          1.345         12.928           2.68       4453.129         41.416         43.599           0.000           0.000          0.000          0.000          2.630         90.000         24.000         36.000         47.000         55.000         66.000         75.000         80.000         82.000         85.000         98.000        103.000        111.000        121.000        132.000        146.000            132            170        426.752        201.302          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        207.000            0.000          0.000          0.000                 ?          0.000          0.239          0.000        530.877         30.716                 -3.636           4.160        500.400           42.9            2.8         45.600           91.946         -0.000          0.000                   ?             0.1            0.0            0.0         48.551         83.477        171.547        113.818        109.898         09/Jun            vic        100.000              0.000               0.000            0.000        188.500        138.100          59.237          40.938         50.244        115.393         57.255
                                 "2005^Gavin Sait^McConnell"     23/11/2005       2005.000             185          01/03/2006         5167.1          1.867          9.567           2.75       6177.921         41.625         58.865           0.000           0.000          0.000          0.043          3.532         90.000         23.000         33.000         43.000         54.000         64.000         73.000        109.000        111.000        114.000        123.000        126.000        131.000        137.000        145.000        161.000            145            184        847.122        261.435          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        244.400            0.000          0.000          0.000                 ?          0.000          0.348          0.000        477.420         28.568                 -3.723           3.226        449.200           36.4            1.8         37.968           88.330         -0.000          0.000                   ?             0.2            0.0            0.0         52.349        198.137        329.296        240.399        237.484         23/May            vic        100.000              0.000               0.000            0.000        223.600        179.300          79.147          63.180         55.378        133.628         78.465
                                "2005^Gavin Sait^Pattersons"     26/11/2005       2005.000             171          01/03/2006         6962.7          2.344          9.896           3.57       8630.865         41.282         44.094           0.000           0.000          0.000          0.080          4.973         90.000         24.000         36.000         47.000         55.000         66.000         75.000         80.000         82.000         85.000         98.000        103.000        111.000        121.000        132.000        146.000            132            170        926.430        328.114          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        257.500            0.000          2.100          0.000                 ?          0.000          1.819          0.000        472.696         23.215                  2.879          -5.517        449.200           35.2            0.7         35.620           84.300         -0.000          0.000                   ?             0.2            0.0            0.0         67.494        221.929        361.098        258.484        263.680         09/Jun            vic        100.000              0.000               0.000            0.000        241.200        179.300          51.262          41.485         70.274        131.220        104.708
                                      "2005^Gavin Sait^Toms"     06/11/2005       2005.000             173          01/03/2006         5190.3          2.460          5.207           1.97       4588.564         44.077         61.986           0.000           0.000          0.000          0.000          2.691         90.000         26.000         33.000         41.000         48.000         57.000         66.000         93.000         96.000        100.000        105.000        108.000        113.000        118.000        125.000        144.000            125            172        840.602        344.373          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        219.600            0.000          0.000          0.000                 ?          0.000          0.422          0.000        467.527         18.749                 -3.373          -6.863        449.200           34.2            0.5         34.539           71.542         -0.000          0.000                   ?             0.2            0.0            0.0         38.023        196.181        326.681        228.091        235.331         18/May            vic        100.000              0.000               0.000            0.000        223.600        179.300          60.521          46.890         39.768        122.135         75.337
                                     "2005^gillam^Parkfield"     14/10/2005       2005.000             143          01/03/2006         9510.7          4.139         12.274           7.83       8883.037         45.499         34.313           0.000           0.000          0.000          0.000          4.814         90.000         17.000         24.000         32.000         39.000         47.000         49.000         50.000         51.000         54.000         64.000         67.000         75.000         84.000         95.000        114.000             95            142       1116.285        608.779          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        304.750            0.000          0.000          0.000                 ?          0.000          0.591          0.000        563.971         17.562                 25.120         -26.334        547.000           60.5            0.9         61.375          116.748         -0.000          0.000                   ?             0.0            0.0            0.0        124.064        203.583        347.537        219.842        246.769         25/May             wa        100.000              0.000               0.000            0.000        408.750        200.000          12.344          16.107        126.299        156.011        154.345
                               "2005^Graeme McCrow^3 clover"     27/11/2005       2005.000             178          01/03/2006        16926.8          8.608          9.615          12.76      11654.281         44.675         68.901           0.000           0.000          0.000          0.000          7.186         90.000         32.000         42.000         51.000         59.000         66.000         76.000         97.000         99.000        102.000        111.000        113.000        117.000        123.000        129.000        149.000            129            177        991.327       1205.159          0.000          0.000          4.000              0.000            0.000              0.000                  0.000                0.000        324.000            0.000          0.000          0.000                 ?          0.000          0.353          0.000        583.471         10.824                 23.658         -31.501        573.000           37.9            3.1         40.934          166.901          0.001          0.000                   ?             0.0            0.0            0.0        205.014        230.745        381.531        244.142        275.981         03/Jun            vic        100.000              0.000               0.000            0.000        335.600        202.000           3.916           1.220        209.548        121.559        214.765
                                "2005^Graeme McCrow^Mahonys"     30/11/2005       2005.000             175          01/03/2006        16113.2          8.959         11.247          15.53      12176.426         44.380         64.814           0.000           0.000          0.000          0.000          7.474         90.000         34.000         45.000         52.000         60.000         70.000         77.000         94.000         97.000        101.000        108.000        111.000        115.000        120.000        127.000        146.000            127            174        884.123       1281.075          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        324.000            0.000          0.000          0.000                 ?          0.000          0.301          0.000        550.099          5.400                 12.164         -33.559        545.000           64.0            3.1         67.097          264.749         -0.000          0.000                   ?            -0.0            0.0            0.0        244.290        172.555        309.649        179.834        213.683         09/Jun            vic        100.000              0.000               0.000            0.000        335.600        201.000           0.098           0.000        248.839        127.181        203.072
                                     "2005^ashton^Condamine"     14/11/2005       2005.000             120          01/03/2006         2907.5          1.031         16.598           2.64       3150.145         34.802         36.588           0.000           0.000          0.000          0.000          1.936         90.000         22.000         31.000         38.000         45.000         50.000         55.000         56.000         57.000         60.000         69.000         71.000         76.000         81.000         88.000        100.000             88            119       1500.000        169.413          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000          8.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        457.409         -4.591                 80.057         -49.887        462.000          416.6            0.4        416.988          438.040         -0.000          0.000                   ?             0.0            0.0            0.0         69.049        366.000        507.000        358.414        408.300         18/Jul            qld        100.000              0.000               0.000            0.000         88.000        144.000           0.000           0.000         69.964         24.570         68.078
                                         "2005^graham^House"     28/10/2005       2005.000             165          01/03/2006         5098.0          2.070         11.686           3.73       5698.358         46.535         33.724           0.000           0.000          0.000          0.088          3.120         90.000         18.000         25.000         35.000         44.000         55.000         59.000         60.000         61.000         64.000         76.000         81.000         89.000        102.000        113.000        132.000            113            164        554.012        299.690          0.000          0.000          4.000              2.000            1.000              0.000                  0.000                0.000        181.900            0.000          0.000          0.000                 ?          0.000          0.427          0.000        431.950          7.177                 28.145          15.720        425.200           38.2           16.4         54.539          101.574         -0.000          0.000                   ?             0.1            0.0            0.0         63.956        118.043        178.324        151.465        136.127         17/May             wa        100.000              0.000               0.000            0.000        302.000         69.500          27.532          25.346         65.639        122.752         80.116
                                          "2005^hanns^Bells"     14/11/2005       2005.000             137          01/03/2006         3349.7          1.537         10.748           2.55       2577.897         40.869         42.988           0.000           0.000          0.000          0.000          1.731         90.000         29.000         35.000         44.000         50.000         57.000         62.000         73.000         76.000         79.000         84.000         86.000         89.000         93.000         97.000        114.000             97            136        627.943        216.669          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        162.000            0.000          0.000          0.000                 ?          0.000          0.454          0.000        361.196         15.350                 22.463          -9.928        346.300           62.7            2.6         65.242          113.764          0.000          0.000                   ?             0.1            0.0            0.0         45.286        107.274        190.782        121.944        132.326         01/Jul            vic        100.000              0.000               0.000            0.000        203.000        168.200          36.239          27.036         46.461        111.274         57.839
                                       "2005^hanns^Lazrus`s"     25/11/2005       2005.000             154          01/03/2006         4910.6          2.090         16.420           5.29       4486.724         40.115         41.862           0.000           0.000          0.000          0.000          2.733         90.000         26.000         34.000         42.000         53.000         61.000         68.000         70.000         72.000         75.000         87.000         91.000         97.000        107.000        116.000        130.000            116            153        400.000        342.155          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        189.800            0.000          0.000          0.000                 ?          0.000          0.253          0.000        433.895          6.148                 23.333          -3.605        428.000          103.9            4.6        108.255          193.386         -0.000          0.000                   ?             0.2            0.0            0.0         86.552         78.800        141.800         93.872         97.700         25/Jun            vic        100.000              0.000               0.000            0.000        224.800        124.200           0.069           0.000         88.193        118.537         88.447
