ApsimVersion = 7.5
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     28/07/1981        231.858            0.3         6924.6          0.000          5.593        8744.63        8271.10          1.000          0.790          3.298          3.298          3.264
     29/07/1981        227.356            0.3         6949.6          0.000          5.582        8765.51        8291.60          1.000          0.787          4.379          4.379          4.682
     30/07/1981        223.921            0.3         6973.8          0.000          5.570        8784.18        8309.57          1.000          0.783          3.321          3.321          4.363
     31/07/1981        220.669            0.3         6997.7          0.000          5.561        8800.33        8326.39          1.000          0.778          3.157          3.157          3.664
     01/08/1981        217.057            0.3         7021.5          0.000          5.554        8816.90        8344.47          1.000          0.774          3.520          3.520          3.607
     02/08/1981        212.252            0.3         7045.8          0.000          5.546        8833.10        8361.71          1.000          0.772          4.710          4.710          3.673
     03/08/1981        208.334            0.6            0.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          4.510
     04/08/1981        206.568          161.0            0.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          3.916
     05/08/1981        205.576          161.3            0.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          4.503
     06/08/1981        204.801          161.6            0.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          4.428
     07/08/1981        204.143          162.0            0.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          5.629
     08/08/1981        203.561          162.3            0.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          5.578
     09/08/1981        203.033          162.7            0.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          4.682
     10/08/1981        202.547          163.1            0.0          0.000          0.000           0.00           0.00          1.000          0.000          0.000          0.000          5.923
     11/08/1981        202.094          163.5            0.0          0.000          0.010           3.53           3.53          1.000          0.000          0.000          0.000          4.503
     12/08/1981        201.646          130.3            0.0          0.000          0.011           3.66           3.66          1.000          1.000          0.023          0.023          5.122
     13/08/1981        201.213          114.0            0.0          0.000          0.012           3.81           3.81          1.000          1.000          0.030          0.030          6.068
     14/08/1981        200.793          106.2            0.0          0.000          0.013           3.99           3.99          1.000          1.000          0.036          0.036          6.151
     15/08/1981        200.393          102.5            0.0          0.000          0.015           4.16           4.16          1.000          1.000          0.034          0.034          5.089
     16/08/1981        200.010          101.0            0.0          0.000          0.016           4.35           4.35          1.000          1.000          0.031          0.031          5.166
     17/08/1981        199.639          100.5            0.0          0.000          0.017           4.54           4.54          1.000          1.000          0.033          0.033          5.139
     18/08/1981        199.248          100.6            0.0          0.000          0.019           4.76           4.76          1.000          1.000          0.064          0.064          5.223
     19/08/1981        198.871          100.9            0.0          0.000          0.021           5.00           5.00          1.000          1.000          0.061          0.061          4.956
     20/08/1981        198.508          101.4            0.0          0.000          0.022           5.23           5.23          1.000          1.000          0.056          0.056          4.299
     21/08/1981        198.156          101.9            0.0          0.000          0.024           5.47           5.47          1.000          1.000          0.055          0.055          4.209
     22/08/1981        197.799          102.3            0.0          0.000          0.026           5.76           5.76          1.000          1.000          0.068          0.068          5.067
     23/08/1981        197.437          102.8            0.0          0.000          0.029           6.11           6.11          1.000          1.000          0.080          0.080          5.435
     24/08/1981        197.151          103.3            0.0          0.000          0.030           6.23           6.23          1.000          1.000          0.010          0.010          1.538
     25/08/1981        237.117          103.2            0.0          0.000          0.031           6.42           6.42          1.000          1.000          0.029          0.029          2.623
     26/08/1981        233.595          103.4            0.0          0.000          0.034           6.81           6.81          1.000          1.000          0.077          0.077          4.888
     27/08/1981        232.299          103.5            0.0          0.000          0.037           7.29           7.29          1.000          1.000          0.102          0.102          5.557
     28/08/1981        231.353          103.7            0.0          0.000          0.040           7.73           7.73          1.000          1.000          0.088          0.088          4.613
     29/08/1981        230.538          103.8            0.0          0.000          0.044           8.19           8.19          1.000          1.000          0.109          0.109          4.364
     30/08/1981        229.742          104.0            0.0          0.000          0.048           8.78           8.78          1.000          1.000          0.181          0.181          5.397
     31/08/1981        229.063          104.2            0.0          0.000          0.052           9.33           9.33          1.000          1.000          0.128          0.128          4.600
     01/09/1981        228.420          104.4            0.0          0.000          0.056           9.93           9.93          1.000          1.000          0.138          0.138          4.391
     02/09/1981        227.834          104.6            0.0          0.000          0.061          10.60          10.60          1.000          1.000          0.119          0.119          4.394
     03/09/1981        227.317          104.8            0.0          0.000          0.068          11.48          11.48          1.000          1.000          0.078          0.078          5.796
     04/09/1981        237.685          105.0            0.0          0.000          0.073          12.20          12.20          1.000          1.000          0.050          0.050          4.221
     05/09/1981        243.528          105.2            0.0          0.000          0.078          12.94          12.94          1.000          1.000          0.083          0.083          3.973
     06/09/1981        240.124          105.3            0.0          0.000          0.086          14.01          14.01          1.000          1.000          0.108          0.108          5.627
     07/09/1981        243.347          105.5            0.0          0.000          0.091          14.66          14.66          1.000          1.000          0.027          0.027          2.904
     08/09/1981        240.954          105.6            0.0          0.000          0.096          15.46          15.46          1.000          1.000          0.085          0.085          3.503
     09/09/1981        239.644          105.8            0.0          0.000          0.105          16.69          16.69          1.000          1.000          0.162          0.162          5.105
     10/09/1981        238.627          105.9            0.0          0.000          0.115          18.05          18.05          1.000          1.000          0.176          0.176          5.175
     11/09/1981        253.359          105.9            0.0          0.000          0.122          18.97          18.97          1.000          1.000          0.094          0.094          3.159
     12/09/1981        249.733          106.0            0.0          0.000          0.133          20.55          20.55          1.000          1.000          0.220          0.220          5.367
     13/09/1981        248.468          106.2            0.0          0.000          0.145          22.22          22.22          1.000          1.000          0.183          0.183          4.812
     14/09/1981        247.494          106.3            0.0          0.000          0.159          24.12          24.12          1.000          1.000          0.159          0.159          5.148
     15/09/1981        262.513          106.0            0.0          0.000          0.166          25.02          25.02          1.000          1.000          0.118          0.118          2.258
     16/09/1981        258.606          106.1            0.0          0.000          0.181          27.13          27.13          1.000          1.000          0.264          0.264          5.289
     17/09/1981        256.811          106.2            0.0          0.000          0.197          29.41          29.41          1.000          1.000          0.466          0.466          5.028
     18/09/1981        255.398          106.2            0.0          0.000          0.215          31.85          31.85          1.000          1.000          0.511          0.511          4.931
     19/09/1981        254.248          106.3            0.0          0.000          0.235          34.65          34.65          1.000          1.000          0.421          0.421          5.339
     20/09/1981        256.803          106.3            0.0          0.000          0.251          36.86          36.86          1.000          1.000          0.248          0.248          3.697
     21/09/1981        254.376          106.4            0.0          0.000          0.275          40.06          40.06          1.000          1.000          0.630          0.630          5.261
     22/09/1981        252.907          106.4            0.0          0.000          0.300          43.54          43.54          1.000          1.000          0.694          0.694          5.144
     23/09/1981        251.455          106.3            0.0          0.000          0.328          47.51          47.51          1.000          1.000          0.793          0.793          5.408
     24/09/1981        249.967          106.2            0.0          0.000          0.359          51.68          51.68          1.000          1.000          0.906          0.906          5.262
     25/09/1981        248.429          106.1            0.0          0.000          0.393          56.38          56.38          1.000          1.000          1.010          1.010          5.512
     26/09/1981        246.991          106.0            0.0          0.000          0.428          61.28          61.28          1.000          1.000          0.952          0.952          5.252
     27/09/1981        245.360          105.9            0.0          0.000          0.468          66.73          66.73          1.000          1.000          1.177          1.177          5.447
     28/09/1981        243.826          105.7            0.0          0.000          0.508          72.36          72.36          1.000          1.000          1.108          1.108          5.378
     29/09/1981        242.754          105.5            0.0          0.000          0.553          78.53          78.53          1.000          1.000          0.669          0.669          5.378
     30/09/1981        241.353          105.3            0.0          0.000          0.602          85.33          85.33          1.000          1.000          1.018          1.018          5.406
     01/10/1981        239.994          104.9            0.0          0.000          0.656          92.75          92.75          1.000          1.000          0.992          0.992          5.440
     02/10/1981        240.423          104.6            0.0          0.000          0.700          98.83          98.83          1.000          1.000          0.705          0.705          4.170
     03/10/1981        238.516          104.3            0.0          0.000          0.735         103.64         103.64          1.000          1.000          0.815          0.815          3.113
     04/10/1981        239.685          104.0            0.0          0.000          0.771         108.61         108.61          1.000          1.000          0.777          0.777          3.107
     05/10/1981        235.372          103.6            0.0          0.000          0.830         119.85         119.85          1.000          1.000          2.013          2.013          6.134
     06/10/1981        233.266          103.0            0.0          0.000          0.902         131.73         131.73          1.000          1.000          1.765          1.765          6.310
     07/10/1981        231.141          102.2            0.0          0.000          0.989         144.89         144.89          1.000          1.000          1.797          1.797          6.849
     08/10/1981        229.929          101.4            0.0          0.000          1.051         153.49         153.49          1.000          1.000          0.894          0.894          4.085
     09/10/1981        230.742          100.7            0.0          0.000          1.119         162.82         162.82          1.000          1.000          0.785          0.785          4.204
     10/10/1981        234.361           99.9            0.0          0.000          1.183         171.68         171.68          1.000          1.000          1.247          1.247          3.847
     11/10/1981        235.556           99.3            0.0          0.000          1.235         178.82         178.82          1.000          1.000          1.194          1.194          2.981
     12/10/1981        235.439           98.8            0.0          0.000          1.297         187.42         187.42          1.000          1.000          1.285          1.285          3.462
     13/10/1981        228.066           97.6            0.0          0.000          1.371         205.71         205.71          1.000          1.000          4.056          4.056          6.944
     14/10/1981        227.642           96.7            0.0          0.000          1.439         215.16         215.16          1.000          1.000          1.684          1.684          3.472
     15/10/1981        222.433           95.5            0.0          0.000          1.525         233.27         233.27          1.000          1.000          3.109          3.109          6.520
     16/10/1981        217.975           94.0            0.0          0.000          1.601         250.23         250.23          1.000          1.000          3.761          3.761          5.666
     17/10/1981        213.439           92.4            0.0          0.000          1.682         269.46         269.46          1.000          1.000          3.928          3.928          6.258
     18/10/1981        209.587           90.6            0.0          0.000          1.767         290.61         290.61          1.000          1.000          3.306          3.306          6.655
     19/10/1981        205.121           88.6            0.0          0.000          1.847         312.39         312.39          1.000          1.000          3.965          3.965          6.512
     20/10/1981        199.650           86.3            0.0          0.000          1.936         337.83         337.83          1.000          1.000          5.006          5.006          7.567
     21/10/1981        194.364           84.1            0.0          0.000          2.032         361.24         361.24          1.000          1.000          4.850          4.850          6.853
     22/10/1981        186.668           81.6            0.0          0.000          2.118         386.35         386.35          1.000          1.000          7.284          7.284          6.939
     23/10/1981        179.555           79.2            0.0          0.000          2.194         410.62         410.62          1.000          1.000          6.722          6.722          6.295
     24/10/1981        238.548           76.6            0.0         66.748          2.281         434.77         434.77          1.000          1.000          5.357          5.357          6.271
     25/10/1981        232.794           74.6            0.0          0.000          2.377         458.05         458.05          1.000          1.000          3.765          3.765          6.017
     26/10/1981        231.636           73.2            0.0          0.000          2.452         472.91         472.91          1.000          1.000          0.899          0.899          3.462
     27/10/1981        241.429           71.2            0.0          0.000          2.535         486.16         485.89          1.000          1.000          3.047          3.047          3.189
     28/10/1981        233.808           69.1            0.0          0.000          2.617         509.50         508.81          1.000          1.000          5.697          5.697          5.507
     29/10/1981        226.643           66.8            0.1          0.000          2.710         537.33         536.15          1.000          1.000          5.429          5.429          6.620
     30/10/1981        232.304           65.2            0.2          0.000          2.803         550.59         548.94          1.000          1.000          2.307          2.307          3.080
     31/10/1981        231.118           63.9            0.4          0.000          2.896         564.03         561.92          1.000          1.000          2.180          2.180          3.066
     01/11/1981        223.494           61.5            0.6          0.000          2.990         595.65         593.07          1.000          1.000          5.344          5.344          7.091
     02/11/1981        216.634           59.0            0.8          0.000          3.081         625.09         622.21          1.000          1.000          5.357          5.357          6.439
     03/11/1981        209.543           56.3            1.1          0.000          3.175         654.91         652.07          1.000          1.000          5.259          5.259          6.433
     04/11/1981        204.337           53.7            1.3          0.000          3.285         682.68         679.87          1.000          1.000          4.205          4.205          6.159
     05/11/1981        197.421           50.9            1.6          0.000          3.392         711.77         708.99          1.000          1.000          6.137          6.137          6.352
     06/11/1981        191.091           48.3            1.8          0.000          3.497         737.97         735.21          1.000          1.000          5.669          5.669          5.636
     07/11/1981        184.298           45.4            2.1          0.000          3.599         770.59         767.86          1.000          1.000          6.209          6.209          6.744
     08/11/1981        182.538           43.4            2.3          0.000          3.688         787.69         784.94          1.000          1.000          1.824          1.824          3.329
     09/11/1981        181.021           41.7            2.6          0.000          3.777         804.19         801.31          1.000          1.000          1.633          1.633          3.184
     10/11/1981        180.957           40.1            2.8          0.000          3.865         820.91         817.90          1.000          1.000          3.183          3.183          3.218
     11/11/1981        172.884           37.4            3.1          0.000          3.958         854.53         851.38          1.000          1.000          6.325          6.325          6.475
     12/11/1981        165.416           34.5            3.4          0.000          4.052         889.30         886.01          1.000          1.000          5.700          5.700          6.642
     13/11/1981        159.111           31.5            3.7          0.000          4.158         925.14         921.70          1.000          1.000          5.794          5.794          7.055
     14/11/1981        220.843           28.4            3.9         67.622          4.262         954.35         950.60          1.000          1.000          4.424          4.424          5.660
     15/11/1981        232.134           25.9            4.1          0.000          4.360         972.35         968.36          1.000          1.000          3.688          3.688          3.406
     16/11/1981        223.242           22.8            4.3          0.000          4.459        1011.59        1007.36          1.000          1.000          7.037          7.037          7.349
     17/11/1981        215.027           19.7            4.6          0.000          4.561        1048.82        1044.34          1.000          1.000          6.661          6.661          6.981
     18/11/1981        234.915           17.2            4.9          0.000          4.643        1067.10        1062.43          1.000          1.000          1.399          1.399          3.163
     19/11/1981        247.461           14.9            5.2          0.000          4.730        1085.14        1079.98          1.000          1.000          2.397          2.397          3.193
     20/11/1981        275.104           12.7            5.5          0.000          4.812        1103.08        1097.46          1.000          1.000          2.926          2.926          3.113
     21/11/1981        266.434            9.8            5.8          0.000          4.899        1143.07        1136.96          1.000          1.000          6.986          6.986          7.027
     22/11/1981        272.854            7.4            6.2          0.000          4.994        1162.32        1155.68          1.000          1.000          3.756          3.756          3.470
     23/11/1981        273.457            5.2            6.6          0.000          5.089        1181.53        1174.36          1.000          1.000          2.595          2.595          3.409
     24/11/1981        273.729            3.1            7.1          0.000          5.186        1200.69        1193.00          1.000          1.000          2.933          2.933          3.411
     25/11/1981        287.511            1.7            7.6          0.000          5.276        1219.73        1211.24          1.000          1.000          3.516          3.516          3.336
     26/11/1981        279.337            1.2            8.2          0.000          5.373        1255.35        1246.08          1.000          1.000          6.684          6.684          6.502
     27/11/1981        303.430            0.7            8.8          0.000          5.462        1274.79        1264.81          1.000          1.000          4.112          4.112          3.364
     28/11/1981        302.894            0.5            9.4          0.000          5.551        1294.51        1283.84          1.000          1.000          3.771          3.771          3.391
     29/11/1981        294.565            0.6           10.1          0.000          5.643        1331.33        1319.95          1.000          1.000          6.906          6.906          6.359
     30/11/1981        301.503            0.5           10.9          0.000          5.735        1351.00        1338.92          1.000          1.000          4.277          4.277          3.428
     01/12/1981        290.729            0.6           11.7          0.000          5.816        1397.91        1383.82          1.000          1.000          8.967          8.967          8.192
     02/12/1981        280.302            0.7           12.7          0.000          5.903        1441.65        1426.14          1.000          1.000          8.849          8.849          7.641
     03/12/1981        274.388            0.8           13.9          0.000          5.985        1483.93        1467.08          1.000          1.000          4.374          4.374          7.067
     04/12/1981        265.567            0.8           15.2          0.000          6.072        1526.20        1507.96          1.000          1.000          7.261          7.261          7.205
     05/12/1981        254.759            0.9           16.7          0.000          6.154        1571.59        1552.01          1.000          1.000          9.723          9.723          7.768
     06/12/1981        245.825            0.9           18.3          0.000          6.210        1609.36        1586.72          1.000          1.000          8.264          8.264          6.212
     07/12/1981        255.448            0.9           19.9          0.000          6.273        1629.62        1604.28          1.000          1.000          3.570          3.570          3.395
     08/12/1981        246.546            0.9           21.7          0.000          6.335        1666.32        1638.29          1.000          1.000          7.590          7.590          6.184
     09/12/1981        237.546            0.9           23.7          0.000          6.396        1704.32        1673.58          1.000          1.000          7.634          7.634          6.461
     10/12/1981        229.768            1.0           26.0          0.000          6.457        1740.04        1706.58          1.000          1.000          6.771          6.771          6.078
     11/12/1981        236.314            0.9           28.4          0.000          6.517        1760.35        1724.18          1.000          1.000          3.714          3.714          3.493
     12/12/1981        239.179            0.9           30.9          0.000          6.503        1780.64        1739.09          1.000          1.000          3.427          3.427          3.391
     13/12/1981        236.280            0.9           33.8          0.000          6.500        1800.92        1755.14          1.000          1.000          3.183          3.183          3.431
     14/12/1981        229.254            0.9           37.2          0.000          6.542        1841.88        1791.98          1.000          1.000          5.600          5.600          6.835
     15/12/1981        219.058            1.0           40.9          0.000          6.582        1889.24        1835.33          1.000          1.000          8.554          8.554          7.893
     16/12/1981        212.532            1.1           45.0          0.000          6.619        1929.25        1871.72          1.000          1.000          5.635          5.635          6.473
     17/12/1981        216.837            1.0           49.0          0.000          6.601        1949.48        1885.71          1.000          1.000          3.993          3.993          3.403
     18/12/1981        212.393            1.1           53.5          0.000          6.584        1969.65        1899.84          1.000          1.000          4.728          4.728          3.466
     19/12/1981        199.289            1.1           58.5          0.000          6.607        2014.22        1938.48          1.000          1.000         11.477         11.477          7.885
     20/12/1981        190.557            1.2           64.1          0.000          6.620        2047.94        1966.23          1.000          1.000          7.546          7.546          5.760
     21/12/1981        182.133            1.3           70.2          0.000          6.622        2075.19        1987.88          1.000          1.000          7.643          7.643          4.815
     22/12/1981        172.612            1.4           76.9          0.000          6.637        2109.55        2016.54          1.000          1.000          8.308          8.308          5.919
     23/12/1981        167.902            1.5           83.9          0.000          6.615        2129.38        2030.47          1.000          1.000          4.994          4.994          3.509
     24/12/1981        169.366            1.6           90.5          0.000          6.595        2149.21        2044.55          1.000          1.000          3.840          3.840          3.409
     25/12/1981        157.381            1.6           97.6          0.000          6.614        2189.51        2079.30          1.000          1.000         10.567         10.567          6.957
     26/12/1981        220.322            1.1          104.8         65.753          6.598        2209.33        2093.92          1.000          1.000          6.089          6.089          3.561
     27/12/1981        227.085            0.8          112.2          0.000          6.581        2229.14        2108.45          1.000          1.000          5.251          5.251          3.464
     28/12/1981        216.407            0.8          120.2          0.000          6.594        2262.71        2136.69          1.000          1.000          9.484          9.484          5.893
     29/12/1981        203.056            0.8          128.7          0.000          6.595        2310.35        2175.13          1.000          1.000         11.679         11.679          8.285
     30/12/1981        190.322            0.9          138.3          0.000          6.598        2351.85        2208.13          1.000          1.000         11.663         11.663          7.437
     31/12/1981        178.299            1.0          148.8          0.000          6.601        2399.30        2246.68          1.000          1.000         10.379         10.379          8.193
     01/01/1982        169.151            1.1          160.4          0.000          6.603        2443.55        2282.43          1.000          1.000          7.839          7.839          7.458
     02/01/1982        156.726            1.2          173.1          0.000          6.606        2486.52        2317.49          1.000          1.000         11.641         11.641          7.315
     03/01/1982        145.287            1.4          186.7          0.000          6.609        2529.58        2352.42          1.000          1.000         10.775         10.775          7.408
     04/01/1982        134.277            1.5          201.4          0.000          6.611        2569.95        2384.36          1.000          1.000         10.424         10.424          7.113
     05/01/1982        191.837            1.1          212.1         68.698          6.600        2608.11        2412.29          1.000          1.000          9.790          9.790          6.850
     06/01/1982        183.141            1.0          223.8          0.000          6.582        2638.86        2433.77          1.000          1.000          7.619          7.619          5.494
     07/01/1982        175.452            1.0          236.6          0.000          6.579        2683.54        2469.91          1.000          1.000          6.224          6.224          7.494
     08/01/1982        162.999            1.0          250.4          0.000          6.576        2722.54        2500.51          1.000          1.000         11.609         11.609          6.847
     09/01/1982        151.221            1.0          265.4          0.000          6.572        2765.08        2534.04          1.000          1.000         10.301         10.301          7.615
     10/01/1982        141.972            1.1          281.5          0.000          6.566        2801.34        2562.00          1.000          1.000          7.993          7.993          6.509
     11/01/1982        132.011            1.2          298.8          0.000          6.562        2841.47        2594.69          1.000          1.000          9.036          9.036          6.912
     12/01/1982        128.289            1.3          315.0          0.000          6.525        2860.07        2606.38          1.000          1.000          6.055          6.055          3.484
     13/01/1982        120.788            1.4          332.1          0.000          6.520        2893.50        2632.75          1.000          1.000          6.393          6.393          5.813
     14/01/1982        177.286            1.0          345.1         67.291          6.514        2927.41        2659.52          1.000          1.000          9.629          9.629          6.142
     15/01/1982        189.755            0.8          358.4          0.000          6.471        2945.86        2670.52          1.000          1.000          4.335          4.335          3.524
     16/01/1982        179.880            0.7          372.8          0.000          6.469        2986.32        2703.24          1.000          1.000          8.518          8.518          7.198
     17/01/1982        169.391            0.7          388.4          0.000          6.468        3025.87        2734.55          1.000          1.000          9.162          9.162          7.065
     18/01/1982        158.993            0.8          405.4          0.000          6.466        3071.34        2771.49          1.000          1.000          9.225          9.225          8.149
     19/01/1982        149.317            0.8          423.9          0.000          6.465        3110.77        2802.73          1.000          1.000          8.362          8.362          7.068
     20/01/1982        178.469            0.7          438.0          0.000          6.469        3128.02        2811.89          1.000          1.000          3.900          3.900          3.381
     21/01/1982        186.248            0.6          452.4          0.000          6.430        3146.30        2822.37          1.000          1.000          4.577          4.577          3.570
     22/01/1982        179.005            0.6          467.9          0.000          6.415        3176.91        2844.98          1.000          1.000          6.205          6.205          5.656
     23/01/1982        168.103            0.6          484.8          0.000          6.410        3210.10        2870.66          1.000          1.000          9.659          9.659          6.801
     24/01/1982        185.148            0.5          499.7          0.000          6.366        3227.01        2879.69          1.000          1.000          3.387          3.387          3.383
     25/01/1982        175.059            0.5          516.7          0.000          6.366        3265.91        2910.87          1.000          1.000          8.781          8.781          7.209
     26/01/1982        164.384            0.6          534.5          0.000          6.366        3302.87        2940.51          1.000          1.000          9.436          9.436          6.867
     27/01/1982        156.574            0.7          553.6          0.000          6.360        3337.32        2967.25          1.000          1.000          6.781          6.781          6.443
     28/01/1982        207.834            0.5          570.4          0.000          6.336        3355.13        2979.83          1.000          1.000          0.820          0.820          3.309
     29/01/1982        226.092            0.4          591.8          0.000          6.306        3373.29        2991.76          1.000          1.000          2.522          2.522          3.520
     30/01/1982        215.080            0.4          614.5          0.000          6.306        3414.77        3026.30          1.000          1.000          9.668          9.668          7.593
     31/01/1982        213.465            0.4          636.9          0.000          6.299        3430.74        3034.85          1.000          1.000          3.029          3.029          3.340
     01/02/1982        202.419            0.4          659.9          0.000          6.299        3470.75        3067.90          1.000          1.000          9.722          9.722          7.586
     02/02/1982        194.204            0.4          682.0          0.000          6.292        3502.64        3092.90          1.000          1.000          7.163          7.163          6.071
     03/02/1982        201.683            0.4          703.4          0.000          6.253        3518.11        3102.03          1.000          1.000          1.972          1.972          3.197
     04/02/1982        215.082            0.3          727.8          0.000          6.216        3535.29        3112.80          1.000          1.000          4.849          4.849          3.604
     05/02/1982        221.593            0.3          753.9          0.000          6.176        3551.90        3122.66          1.000          1.000          3.783          3.783          3.514
     06/02/1982        230.426            0.3          780.9          0.000          6.146        3570.18        3135.11          1.000          1.000          4.013          4.013          3.702
     07/02/1982        247.500            0.3          809.1          0.000          6.109        3583.58        3143.13          1.000          1.000          2.128          2.128          2.867
     08/02/1982        267.412            0.2          838.6          0.000          6.079        3599.80        3154.07          1.000          1.000          2.981          2.981          3.342
     09/02/1982        269.115            0.2          868.9          0.000          6.042        3613.94        3162.74          1.000          1.000          3.790          3.790          3.059
     10/02/1982        261.202            0.3          899.9          0.000          6.085        3644.58        3187.87          1.000          1.000          6.955          6.955          5.809
     11/02/1982        253.873            0.3          930.4          0.000          6.074        3671.87        3209.50          1.000          1.000          6.465          6.465          5.300
     12/02/1982        255.543            0.3          960.0          0.000          6.044        3687.97        3220.52          1.000          1.000          2.785          2.785          3.372
     13/02/1982        264.434            0.3          991.4          0.000          6.007        3702.93        3229.92          1.000          1.000          4.241          4.241          3.290
     14/02/1982        272.404            0.2         1024.2          0.000          5.978        3716.04        3238.93          1.000          1.000          1.581          1.581          2.823
     15/02/1982        287.584            0.2         1058.0          0.000          5.942        3731.13        3248.66          1.000          1.000          4.609          4.609          3.359
     16/02/1982        284.626            0.2         1092.2          0.000          5.905        3746.21        3258.23          1.000          1.000          3.436          3.436          3.342
     17/02/1982        304.150            0.2         1126.7          0.000          5.866        3761.23        3267.53          1.000          1.000          3.933          3.933          3.426
     18/02/1982        293.394            0.2         1161.8          0.000          5.866        3796.77        3297.69          1.000          1.000          9.667          9.667          7.078
     19/02/1982        284.083            0.3         1195.5          0.000          5.866        3833.18        3328.39          1.000          1.000          8.210          8.210          7.231
     20/02/1982        273.516            0.4         1226.3          0.000          5.866        3868.36        3358.28          1.000          1.000          9.492          9.492          7.136
     21/02/1982        278.001            0.3         1257.0          0.000          5.834        3884.39        3369.36          1.000          1.000          2.988          2.988          3.534
     22/02/1982        319.804            0.2         1291.9          0.000          5.796        3896.83        3377.12          1.000          1.000          3.706          3.706          2.954
     23/02/1982        326.473            0.2         1327.7          0.000          5.752        3908.69        3383.69          1.000          1.000          2.903          2.903          2.918
     24/02/1982        325.469            0.2         1364.2          0.000          5.720        3921.30        3392.31          1.000          1.000          1.578          1.578          2.921
     25/02/1982        338.024            0.2         1401.5          0.000          5.681        3933.79        3400.06          1.000          1.000          3.469          3.469          3.023
     26/02/1982        353.849            0.2         1440.6          0.000          5.639        3944.07        3405.87          1.000          1.000          2.653          2.653          2.633
     27/02/1982        343.259            0.2         1480.3          0.000          5.646        3979.06        3437.19          1.000          1.000          9.593          9.593          7.025
     28/02/1982        333.118            0.3         1518.9          0.000          5.650        4014.34        3468.21          1.000          1.000          9.136          9.136          7.165
     01/03/1982        323.809            0.3         1555.6          0.000          5.654        4049.03        3498.89          1.000          1.000          8.357          8.357          6.887
     02/03/1982        315.259            0.4         1590.7          0.000          5.658        4078.67        3524.63          1.000          1.000          7.785          7.785          6.058
     03/03/1982        317.146            0.4         1625.6          0.000          5.613        4087.50        3529.09          1.000          1.000          2.770          2.770          2.533
     04/03/1982        341.678            0.3         1663.0          0.000          5.575        4098.82        3536.34          1.000          1.000          2.662          2.662          2.905
     05/03/1982        344.225            0.2         1702.8          0.000          5.528        4106.00        3540.43          1.000          1.000          2.157          2.157          2.219
     06/03/1982        335.043            0.3         1743.5          0.000          5.559        4134.45        3569.71          1.000          1.000          8.392          8.392          5.990
     07/03/1982        327.107            0.3         1782.9          0.000          5.596        4163.22        3597.87          1.000          1.000          7.164          7.164          5.935
     08/03/1982        318.439            0.4         1821.0          0.000          5.613        4191.32        3625.39          1.000          1.000          7.912          7.912          5.897
     09/03/1982        309.872            0.4         1857.5          0.000          5.630        4219.58        3652.96          1.000          1.000          7.805          7.805          6.032
     10/03/1982        307.949            0.4         1893.6          0.000          5.605        4229.16        3661.77          1.000          1.000          2.595          2.595          2.631
     11/03/1982        333.038            0.3         1930.7          0.000          5.594        4244.52        3676.43          1.000          1.000          3.964          3.964          3.648
     12/03/1982        323.606            0.3         1970.7          0.000          5.613        4272.71        3704.56          1.000          1.000          8.710          8.710          5.899
     13/03/1982        316.772            0.3         2009.8          0.000          5.636        4301.28        3733.57          1.000          1.000          6.122          6.122          5.898
     14/03/1982        329.526            0.3         2047.8          0.000          5.617        4310.01        3742.80          1.000          1.000          1.900          1.900          2.428
     15/03/1982        320.328            0.3         2088.6          0.000          5.639        4338.64        3771.83          1.000          1.000          8.484          8.484          6.058
     16/03/1982        340.098            0.2         2128.7          0.000          5.640        4356.10        3789.82          1.000          1.000          2.997          2.997          3.895
     17/03/1982        367.930            0.2         2169.7          0.000          5.635        4370.94        3805.33          1.000          1.000          2.557          2.557          3.425
     18/03/1982        405.156            0.2         2211.6          0.000          5.640        4387.79        3823.32          1.000          1.000          1.683          1.683          3.631
     19/03/1982        404.048            0.1         2253.9          0.000          5.644        4403.07        3839.35          1.000          1.000          2.812          2.812          3.481
     20/03/1982        404.510            0.1         2296.5          0.000          5.646        4419.84        3857.09          1.000          1.000          2.331          2.331          3.699
     21/03/1982        405.729            0.1         2339.6          0.000          5.639        4427.44        3866.75          1.000          1.000          1.287          1.287          2.146
     22/03/1982        404.436            0.1         2383.3          0.000          5.632        4438.76        3879.36          1.000          1.000          2.509          2.509          2.833
     23/03/1982        404.747            0.1         2426.9          0.000          5.612        4443.44        3885.52          1.000          1.000          1.346          1.346          1.695
     24/03/1982        404.774            0.1         2470.4          0.000          5.595        4449.63        3893.07          1.000          1.000          2.269          2.269          1.970
     25/03/1982        403.465            0.1         2513.7          0.000          5.591        4461.47        3906.32          1.000          1.000          3.484          3.484          2.908
     26/03/1982        391.867            0.2         2556.7          0.000          5.615        4491.07        3937.45          1.000          1.000          6.855          6.855          5.819
