ApsimVersion = 7.8
Title = soil temp formartin2012
           Date ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8)   maxt_soil(1)   maxt_soil(2)   maxt_soil(3)   maxt_soil(4)   maxt_soil(5)   maxt_soil(6)   maxt_soil(7)   maxt_soil(8)   mint_soil(1)   mint_soil(2)   mint_soil(3)   mint_soil(4)   mint_soil(5)   mint_soil(6)   mint_soil(7)   mint_soil(8)           maxT           minT          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   surfaceom_wt
   (dd/mm/yyyy)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)
     26/04/2013           18.224           19.408           20.199           20.736           21.256           21.740           22.122           22.438         23.529         20.336         20.497         20.821         21.286         21.755         22.133         22.444         13.219         18.440         19.986         20.627         21.214         21.724         22.111         22.432         22.500          5.000          0.496          0.517          0.533          0.540          0.530          0.530          0.520          0.520           93.4
     27/04/2013           18.228           19.125           19.916           20.530           21.162           21.702           22.099           22.426         23.348         19.910         20.174         20.626         21.212         21.723         22.110         22.432         13.578         18.198         19.723         20.429         21.105         21.679         22.087         22.420         21.500          8.000          0.495          0.516          0.533          0.539          0.530          0.530          0.520          0.520           93.4
     28/04/2013           18.697           19.141           19.770           20.360           21.048           21.651           22.073           22.414         24.464         20.150         19.964         20.429         21.103         21.678         22.086         22.420         13.328         18.083         19.574         20.289         20.992         21.622         22.059         22.407         24.000          6.000          0.494          0.516          0.532          0.539          0.530          0.530          0.520          0.520           93.4
     29/04/2013           18.731           19.247           19.767           20.273           20.945           21.591           22.043           22.401         24.268         20.155         19.940         20.312         20.989         21.621         22.058         22.407         13.564         18.228         19.584         20.228         20.902         21.561         22.027         22.395         24.000          6.500          0.494          0.515          0.532          0.539          0.530          0.530          0.520          0.520           93.4
     30/04/2013           18.165           19.124           19.732           20.222           20.868           21.531           22.009           22.388         22.760         19.941         19.927         20.260         20.900         21.560         22.026         22.394         13.881         18.282         19.568         20.176         20.833         21.503         21.993         22.381         21.000          7.000          0.493          0.515          0.532          0.539          0.530          0.530          0.520          0.520           93.4
     01/05/2013           18.373           18.922           19.561           20.122           20.796           21.474           21.975           22.374         23.644         19.809         19.765         20.179         20.831         21.502         21.992         22.381         13.553         17.960         19.376         20.059         20.755         21.447         21.958         22.367         23.000          8.500          0.493          0.514          0.531          0.539          0.530          0.530          0.520          0.520           93.4
     02/05/2013           18.605           19.021           19.532           20.040           20.719           21.418           21.940           22.360         23.812         19.917         19.690         20.077         20.753         21.446         21.957         22.367         13.713         18.058         19.360         19.997         20.683         21.391         21.923         22.353         24.000          6.500          0.493          0.514          0.531          0.539          0.530          0.530          0.520          0.520           93.4
     03/05/2013           17.336           18.773           19.487           19.996           20.655           21.364           21.905           22.346         21.352         19.729         19.700         20.034         20.681         21.390         21.922         22.353         13.735         18.063         19.334         19.939         20.624         21.339         21.888         22.338         19.500         11.500          0.497          0.513          0.530          0.538          0.530          0.530          0.520          0.520           90.4
     04/05/2013           17.358           18.177           19.107           19.828           20.581           21.312           21.871           22.331         23.077         19.143         19.416         19.938         20.623         21.338         21.888         22.338         12.018         17.136         18.884         19.716         20.528         21.285         21.854         22.323         23.500          4.500          0.494          0.513          0.530          0.538          0.530          0.530          0.520          0.520           88.4
     05/05/2013           17.179           18.165           18.969           19.652           20.472           21.254           21.836           22.315         22.217         18.919         19.181         19.715         20.525         21.284         21.854         22.323         12.524         17.243         18.788         19.577         20.417         21.223         21.819         22.308         21.000          6.000          0.494          0.512          0.530          0.538          0.530          0.530          0.520          0.520           87.0
     06/05/2013           18.131           18.403           18.945           19.545           20.366           21.189           21.799           22.299         22.009         19.157         19.102         19.578         20.414         21.221         21.818         22.307         14.790         17.686         18.820         19.511         20.320         21.156         21.781         22.291         19.000         12.500          0.493          0.512          0.529          0.538          0.530          0.530          0.520          0.520           85.6
     07/05/2013           18.729           18.823           19.115           19.553           20.291           21.124           21.761           22.283         22.610         19.497         19.296         19.582         20.319         21.155         21.780         22.291         15.332         18.131         19.009         19.527         20.269         21.095         21.741         22.275         19.000         11.500          0.492          0.512          0.529          0.538          0.530          0.530          0.520          0.520           84.8
     08/05/2013           18.661           18.921           19.240           19.617           20.261           21.069           21.722           22.266         22.720         19.578         19.377         19.638         20.268         21.094         21.741         22.274         15.093         18.195         19.118         19.586         20.255         21.047         21.704         22.258         19.500         11.000          0.492          0.511          0.529          0.537          0.530          0.530          0.520          0.520           84.4
     09/05/2013           18.405           18.873           19.272           19.656           20.255           21.028           21.687           22.249         22.627         19.506         19.398         19.675         20.256         21.046         21.703         22.257         14.600         18.116         19.136         19.641         20.251         21.012         21.671         22.240         20.000          9.500          0.492          0.511          0.528          0.537          0.530          0.530          0.520          0.520           84.4
     10/05/2013           18.009           18.713           19.224           19.651           20.248           20.998           21.656           22.231         21.926         19.289         19.380         19.678         20.251         21.012         21.670         22.240         14.527         18.016         19.089         19.623         20.239         20.985         21.642         22.222         19.000         10.000          0.491          0.510          0.528          0.537          0.530          0.530          0.520          0.520           84.4
     11/05/2013           17.553           18.436           19.087           19.594           20.227           20.972           21.629           22.213         21.260         19.038         19.274         19.635         20.239         20.984         21.641         22.222         14.151         17.764         18.946         19.542         20.208         20.959         21.617         22.204         19.500          9.000          0.491          0.510          0.527          0.537          0.530          0.530          0.520          0.520           84.4
     12/05/2013           16.979           18.096           18.886           19.484           20.182           20.944           21.604           22.195         20.661         18.735         19.095         19.542         20.207         20.959         21.616         22.204         13.683         17.443         18.742         19.409         20.150         20.929         21.592         22.186         19.000         10.500          0.490          0.509          0.527          0.537          0.530          0.530          0.520          0.520           84.4
     13/05/2013           16.666           17.796           18.667           19.337           20.112           20.910           21.580           22.177         19.024         18.308         18.856         19.408         20.149         20.928         21.592         22.186         14.525         17.365         18.554         19.254         20.069         20.890         21.567         22.168         18.000         11.000          0.490          0.509          0.527          0.536          0.530          0.530          0.520          0.520           84.4
     14/05/2013           17.094           17.749           18.496           19.183           20.021           20.866           21.553           22.159         19.406         18.152         18.611         19.252         20.067         20.889         21.567         22.168         15.031         17.327         18.408         19.122         19.973         20.842         21.539         22.150         18.500         13.000          0.554          0.548          0.532          0.536          0.530          0.530          0.520          0.520           81.5
     15/05/2013           15.584           17.306           18.318           19.058           19.927           20.814           21.523           22.140         18.520         18.077         18.536         19.121         19.971         20.840         21.538         22.149         12.740         16.783         18.171         18.958         19.878         20.787         21.507         22.131         16.500          7.500          0.530          0.550          0.538          0.536          0.530          0.530          0.520          0.520           80.1
     16/05/2013           14.068           16.310           17.799           18.802           19.812           20.755           21.489           22.121         15.962         17.114         18.164         18.954         19.876         20.786         21.506         22.131         12.417         15.971         17.537         18.618         19.735         20.722         21.472         22.112         13.500          9.000          0.524          0.545          0.540          0.537          0.530          0.530          0.520          0.520           79.0
     17/05/2013           14.724           15.850           17.239           18.413           19.633           20.680           21.451           22.102         19.200         16.632         17.529         18.610         19.731         20.720         21.471         22.112         10.660         15.057         17.058         18.242         19.526         20.636         21.430         22.092         18.000          6.000          0.519          0.542          0.541          0.538          0.530          0.530          0.520          0.520           77.9
     18/05/2013           13.587           15.541           16.972           18.113           19.421           20.582           21.405           22.082         18.307         16.448         17.262         18.239         19.522         20.633         21.429         22.092          9.105         14.689         16.772         17.963         19.317         20.529         21.380         22.072         17.000          1.000          0.516          0.539          0.541          0.538          0.530          0.530          0.520          0.520           77.5
     19/05/2013           12.958           14.929           16.534           17.799           19.208           20.469           21.351           22.062         17.608         15.744         16.880         17.959         19.313         20.526         21.379         22.072          8.813         14.107         16.328         17.625         19.096         20.409         21.321         22.052         15.000          3.500          0.514          0.537          0.540          0.539          0.530          0.530          0.520          0.520           77.2
     20/05/2013           12.398           14.431           16.110           17.458           18.978           20.342           21.288           22.041         17.151         15.266         16.444         17.621         19.091         20.406         21.320         22.051          7.896         13.567         15.896         17.279         18.858         20.277         21.255         22.030         17.000          0.000          0.512          0.535          0.540          0.539          0.530          0.530          0.520          0.520           77.0
     21/05/2013           12.035           14.037           15.732           17.122           18.735           20.204           21.218           22.018         15.339         14.795         16.021         17.274         18.853         20.274         21.254         22.029          8.820         13.413         15.555         16.953         18.614         20.133         21.182         22.007         17.000          2.000          0.510          0.534          0.540          0.539          0.530          0.530          0.520          0.520           76.9
     22/05/2013           12.177           13.992           15.502           16.835           18.493           20.056           21.142           21.995         13.423         14.408         15.637         16.949         18.609         20.130         21.180         22.007         11.069         13.767         15.414         16.717         18.382         19.982         21.102         21.983         11.500          9.000          0.509          0.532          0.539          0.539          0.530          0.530          0.520          0.520           76.7
     23/05/2013           13.121           14.001           15.305           16.604           18.273           19.905           21.060           21.970         16.126         14.626         15.411         16.713         18.377         19.979         21.101         21.983         10.467         13.458         15.202         16.521         18.171         19.831         21.019         21.958         15.000          8.500          0.542          0.542          0.540          0.540          0.530          0.530          0.520          0.520           75.3
     24/05/2013           12.536           14.061           15.316           16.481           18.085           19.757           20.975           21.944         14.535         14.531         15.424         16.521         18.167         19.828         21.017         21.957         10.589         13.684         15.235         16.421         18.007         19.688         20.933         21.931         14.000          6.000          0.532          0.544          0.541          0.540          0.530          0.530          0.520          0.520           74.3
     25/05/2013           13.133           13.934           15.138           16.339           17.931           19.620           20.891           21.917         17.659         14.801         15.285         16.419         18.004         19.685         20.932         21.931          9.002         13.112         14.986         16.270         17.856         19.557         20.850         21.903         18.500          6.000          0.518          0.541          0.542          0.541          0.530          0.530          0.520          0.520           73.1
     26/05/2013           12.740           13.991           15.140           16.244           17.792           19.494           20.808           21.888         17.739         14.730         15.308         16.286         17.853         19.554         20.848         21.903          7.981         13.074         14.973         16.193         17.731         19.436         20.769         21.874         18.500          0.500          0.515          0.539          0.542          0.541          0.530          0.530          0.520          0.520           72.5
     27/05/2013           12.920           13.911           15.049           16.153           17.676           19.379           20.730           21.859         18.316         14.856         15.236         16.203         17.729         19.434         20.768         21.873          7.930         12.917         14.863         16.095         17.620         19.327         20.693         21.844         19.500          2.000          0.512          0.537          0.541          0.541          0.530          0.530          0.520          0.520           72.0
     28/05/2013           14.117           14.473           15.204           16.123           17.576           19.275           20.656           21.828         17.603         15.246         15.420         16.151         17.618         19.324         20.691         21.843         10.972         13.806         15.102         16.103         17.541         19.228         20.621         21.812         17.000          8.500          0.510          0.535          0.541          0.541          0.530          0.530          0.520          0.520           71.3
     29/05/2013           14.870           15.042           15.512           16.228           17.527           19.186           20.586           21.796         18.303         15.692         15.738         16.302         17.540         19.227         20.619         21.812         11.834         14.415         15.425         16.155         17.522         19.150         20.555         21.780         18.000         11.000          0.537          0.544          0.542          0.541          0.530          0.530          0.520          0.520           69.3
     30/05/2013           15.192           15.396           15.801           16.395           17.537           19.121           20.524           21.764         17.792         15.902         15.979         16.473         17.554         19.149         20.553         21.780         12.929         14.914         15.732         16.307         17.523         19.097         20.497         21.747         17.000         11.500          0.529          0.544          0.543          0.542          0.531          0.530          0.520          0.520           67.5
     31/05/2013           15.664           15.714           16.038           16.559           17.583           19.081           20.472           21.731         18.627         16.282         16.232         16.637         17.612         19.096         20.496         21.747         13.072         15.177         15.959         16.478         17.555         19.069         20.450         21.714         18.000         12.000          0.525          0.544          0.544          0.542          0.531          0.530          0.520          0.520           65.5
     01/06/2013           15.428           15.860           16.246           16.722           17.650           19.063           20.431           21.697         17.928         16.231         16.349         16.782         17.685         19.068         20.449         21.714         13.172         15.407         16.179         16.642         17.613         19.060         20.414         21.681         17.000         10.500          0.524          0.542          0.544          0.543          0.531          0.531          0.520          0.520           63.9
     02/06/2013           15.947           16.018           16.368           16.842           17.722           19.062           20.399           21.664         17.821         16.498         16.509         16.896         17.755         19.065         20.413         21.680         14.179         15.650         16.310         16.786         17.687         19.060         20.387         21.648         19.000         13.000          0.521          0.540          0.543          0.543          0.531          0.531          0.521          0.520           61.9
     03/06/2013           14.852           15.885           16.444           16.946           17.791           19.072           20.376           21.631         18.219         16.486         16.557         16.960         17.820         19.079         20.386         21.647         11.650         15.296         16.341         16.900         17.756         19.065         20.367         21.615         17.000          8.000          0.525          0.542          0.543          0.543          0.531          0.531          0.521          0.520           60.6
     04/06/2013           12.796           14.801           16.059           16.884           17.832           19.086           20.360           21.598         17.113         15.829         16.438         16.963         17.838         19.091         20.367         21.614          8.759         14.023         15.837         16.760         17.821         19.079         20.353         21.582         17.500          3.500          0.511          0.539          0.543          0.543          0.531          0.531          0.521          0.521           59.8
     05/06/2013           12.246           14.075           15.534           16.613           17.786           19.089           20.346           21.565         15.616         14.856         15.882         16.756         17.823         19.091         20.353         21.581          9.010         13.446         15.338         16.453         17.735         19.082         20.338         21.550         17.000          2.500          0.507          0.537          0.542          0.543          0.531          0.531          0.521          0.521           59.2
     06/06/2013           14.499           14.518           15.362           16.359           17.670           19.065           20.328           21.534         17.924         15.490         15.597         16.448         17.732         19.082         20.338         21.549         11.231         13.835         15.246         16.307         17.611         19.045         20.317         21.518         18.000         10.500          0.504          0.535          0.541          0.542          0.531          0.531          0.521          0.521           58.1
     07/06/2013           16.309           15.655           15.804           16.402           17.582           19.021           20.302           21.502         19.945         16.572         16.177         16.511         17.609         19.044         20.316         21.517         13.053         14.959         15.613         16.324         17.569         18.999         20.287         21.486         19.500         10.500          0.502          0.533          0.540          0.542          0.531          0.531          0.521          0.521           57.1
     08/06/2013           15.398           15.966           16.247           16.652           17.595           18.983           20.271           21.470         18.046         16.506         16.345         16.741         17.626         18.998         20.287         21.486         12.768         15.458         16.184         16.519         17.570         18.972         20.255         21.455         17.500          6.500          0.501          0.531          0.540          0.541          0.531          0.531          0.521          0.521           56.5
     09/06/2013           15.058           15.754           16.288           16.793           17.661           18.968           20.241           21.439         16.713         16.125         16.357         16.817         17.690         18.972         20.255         21.454         13.595         15.447         16.228         16.745         17.627         18.967         20.228         21.423         16.000         12.500          0.509          0.529          0.540          0.541          0.531          0.531          0.521          0.521           55.6
     10/06/2013           14.980           15.692           16.277           16.836           17.712           18.968           20.217           21.407         16.193         15.928         16.324         16.842         17.730         18.970         20.228         21.423         13.838         15.469         16.235         16.819         17.691         18.967         20.206         21.392         15.500         11.500          0.508          0.528          0.539          0.541          0.531          0.531          0.521          0.521           54.9
     11/06/2013           15.667           15.762           16.258           16.842           17.741           18.972           20.197           21.376         17.993         16.315         16.397         16.856         17.749         18.974         20.206         21.391         13.590         15.321         16.183         16.833         17.731         18.970         20.189         21.361         18.000         12.000          0.531          0.533          0.539          0.540          0.531          0.531          0.521          0.521           53.2
     12/06/2013           16.814           16.364           16.502           16.922           17.766           18.976           20.181           21.345         19.405         17.070         16.758         17.002         17.787         18.978         20.189         21.360         14.450         15.853         16.406         16.859         17.750         18.974         20.173         21.330         20.500         13.000          0.527          0.535          0.539          0.540          0.530          0.531          0.521          0.521           51.2
     13/06/2013           16.205           16.663           16.837           17.119           17.829           18.984           20.166           21.315         17.885         17.045         16.900         17.198         17.872         18.992         20.173         21.329         14.598         16.350         16.772         17.008         17.789         18.978         20.160         21.300         16.500         11.500          0.555          0.558          0.545          0.542          0.531          0.531          0.521          0.521           49.9
     14/06/2013           13.851           15.723           16.635           17.190           17.909           19.004           20.155           21.284         16.937         16.659         16.903         17.229         17.929         19.016         20.160         21.299         10.925         15.178         16.437         17.120         17.873         18.993         20.151         21.270         15.000          6.500          0.531          0.558          0.549          0.544          0.531          0.531          0.521          0.521           49.2
     15/06/2013           12.490           14.593           16.029           16.970           17.915           19.023           20.147           21.255         15.278         15.389         16.428         17.117         17.930         19.026         20.151         21.269         10.167         14.124         15.798         16.796         17.880         19.016         20.143         21.241         12.000          7.000          0.525          0.550          0.550          0.546          0.532          0.531          0.521          0.521           48.7
     16/06/2013           11.967           13.864           15.430           16.603           17.813           19.018           20.138           21.226         15.999         14.530         15.791         16.790         17.878         19.026         20.143         21.240          8.243         13.156         15.229         16.413         17.735         19.004         20.131         21.212         15.500          3.000          0.517          0.544          0.549          0.547          0.532          0.531          0.521          0.521           48.3
     17/06/2013           11.269           13.322           14.960           16.237           17.641           18.977           20.120           21.197         15.323         14.086         15.293         16.408         17.731         19.003         20.130         21.211          7.603         12.606         14.767         16.057         17.543         18.946         20.107         21.183         14.000          2.500          0.513          0.541          0.547          0.547          0.532          0.532          0.521          0.521           48.1
     18/06/2013           10.722           12.799           14.512           15.884           17.436           18.904           20.089           21.169         14.922         13.546         14.836         16.052         17.539         18.944         20.106         21.183          6.863         12.049         14.318         15.706         17.327         18.859         20.070         21.155         14.000          1.000          0.511          0.538          0.545          0.546          0.533          0.532          0.521          0.521           48.0
     19/06/2013           10.595           12.445           14.126           15.545           17.213           18.805           20.045           21.140         14.730         13.072         14.406         15.701         17.323         18.857         20.069         21.154          6.825         11.701         13.949         15.387         17.101         18.750         20.019         21.126         14.000          1.500          0.508          0.536          0.543          0.546          0.533          0.532          0.522          0.521           47.9
     20/06/2013           11.102           12.510           13.946           15.281           16.992           18.688           19.988           21.111         13.414         12.946         14.082         15.383         17.096         18.747         20.018         21.125          8.931         12.075         13.851         15.184         16.892         18.627         19.957         21.096         13.500          6.000          0.507          0.534          0.542          0.545          0.533          0.532          0.522          0.521           47.7
     21/06/2013           11.077           12.609           13.907           15.130           16.804           18.563           19.922           21.081         12.036         12.912         13.974         15.182         16.888         18.624         19.956         21.096         10.229         12.436         13.857         15.069         16.726         18.502         19.888         21.066         10.000          8.000          0.560          0.553          0.545          0.545          0.533          0.532          0.522          0.522           47.2
     22/06/2013           10.786           12.212           13.658           14.965           16.647           18.441           19.851           21.050         14.379         12.733         13.855         15.066         16.723         18.500         19.886         21.065          7.428         11.583         13.520         14.863         16.568         18.383         19.815         21.035         14.500          3.500          0.549          0.575          0.562          0.550          0.533          0.533          0.522          0.522           46.7
     23/06/2013           10.961           12.139           13.487           14.776           16.488           18.323           19.777           21.018         15.221         12.883         13.658         14.861         16.565         18.380         19.813         21.034          7.094         11.373         13.337         14.695         16.409         18.265         19.741         21.002         16.500          4.000          0.530          0.568          0.564          0.554          0.534          0.533          0.522          0.522           46.1
     24/06/2013           11.538           12.444           13.520           14.668           16.341           18.206           19.703           20.986         15.496         13.122         13.658         14.697         16.406         18.262         19.739         21.002          8.080         11.740         13.404         14.637         16.281         18.151         19.666         20.969         15.000          6.500          0.521          0.555          0.562          0.557          0.536          0.534          0.523          0.522           45.6
     25/06/2013           10.819           12.351           13.545           14.640           16.234           18.097           19.629           20.952         14.176         12.983         13.687         14.668         16.278         18.149         19.665         20.969          7.625         11.738         13.426         14.603         16.191         18.049         19.594         20.935         13.500          1.500          0.517          0.548          0.559          0.557          0.536          0.535          0.523          0.523           45.3
     26/06/2013           10.660           12.039           13.357           14.543           16.145           18.001           19.558           20.917         14.562         12.626         13.546         14.603         16.189         18.047         19.592         20.934          7.157         11.341         13.212         14.474         16.095         17.957         19.525         20.900         13.500          3.000          0.514          0.543          0.555          0.557          0.537          0.535          0.524          0.523           45.1
     27/06/2013           11.144           12.158           13.302           14.438           16.047           17.912           19.491           20.882         13.982         12.707         13.396         14.473         16.093         17.955         19.523         20.900          8.520         11.627         13.206         14.401         16.000         17.870         19.459         20.865         14.000          4.500          0.512          0.539          0.551          0.555          0.537          0.536          0.525          0.524           44.9
     28/06/2013           12.680           12.713           13.434           14.410           15.961           17.827           19.426           20.846         16.461         13.591         13.705         14.444         15.998         17.868         19.457         20.864          9.407         12.011         13.326         14.398         15.929         17.788         19.395         20.829         17.000         10.000          0.547          0.575          0.575          0.575          0.543          0.538          0.526          0.524           43.8
     29/06/2013           13.483           13.495           13.870           14.555           15.925           17.752           19.364           20.810         15.621         14.022         14.106         14.662         15.933         17.786         19.394         20.828         11.554         13.082         13.720         14.449         15.922         17.723         19.336         20.792         16.000         10.000          0.535          0.568          0.573          0.574          0.544          0.540          0.527          0.525           42.8
     30/06/2013           13.763           13.890           14.220           14.781           15.964           17.701           19.308           20.773         16.069         14.332         14.407         14.884         15.998         17.722         19.334         20.791         11.647         13.465         14.118         14.668         15.934         17.685         19.284         20.755         15.000          8.500          0.530          0.557          0.569          0.573          0.545          0.542          0.528          0.526           42.1
     01/07/2013           12.895           13.807           14.392           14.970           16.042           17.678           19.262           20.736         14.552         14.253         14.447         15.016         16.081         17.685         19.283         20.754         11.315         13.493         14.341         14.889         16.000         17.674         19.243         20.717         13.500          8.000          0.557          0.564          0.568          0.571          0.545          0.543          0.530          0.527           41.4
     02/07/2013           13.510           13.706           14.328           15.023           16.110           17.675           19.226           20.698         17.130         14.447         14.491         15.038         16.130         17.676         19.242         20.717         10.273         13.047         14.212         15.010         16.082         17.674         19.212         20.680         18.000          9.000          0.549          0.570          0.568          0.570          0.545          0.543          0.531          0.528           40.4
     03/07/2013           13.694           14.020           14.491           15.093           16.154           17.678           19.200           20.661         17.716         14.693         14.660         15.138         16.177         17.681         19.212         20.679         10.032         13.299         14.380         15.042         16.131         17.676         19.188         20.643         18.500          7.500          0.530          0.562          0.567          0.570          0.545          0.544          0.532          0.529           39.6
     04/07/2013           14.518           14.397           14.698           15.211           16.207           17.686           19.178           20.624         18.130         15.160         14.935         15.286         16.238         17.692         19.188         20.642         11.408         13.729         14.594         15.143         16.178         17.681         19.169         20.607         18.000         11.000          0.521          0.552          0.564          0.568          0.545          0.544          0.532          0.530           38.8
     05/07/2013           16.594           15.361           15.142           15.422           16.287           17.701           19.162           20.588         20.291         16.429         15.571         15.582         16.342         17.713         19.169         20.606         13.317         14.622         14.948         15.292         16.240         17.692         19.155         20.571         21.000         12.500          0.517          0.546          0.559          0.565          0.544          0.544          0.533          0.531           37.9
     06/07/2013           15.377           15.699           15.653           15.774           16.427           17.733           19.150           20.552         19.493         16.404         15.791         15.902         16.510         17.756         19.155         20.570         11.190         14.921         15.553         15.593         16.345         17.714         19.147         20.535         20.500          3.000          0.515          0.541          0.555          0.562          0.543          0.544          0.533          0.532           37.6
     07/07/2013           13.977           14.987           15.561           15.949           16.587           17.785           19.146           20.517         18.688         15.896         15.804         15.974         16.646         17.815         19.147         20.534          9.594         14.123         15.378         15.908         16.513         17.757         19.146         20.500         19.000          3.500          0.513          0.539          0.551          0.559          0.542          0.543          0.533          0.532           37.4
     08/07/2013           13.533           14.574           15.333           15.917           16.683           17.844           19.150           20.483         18.144         15.338         15.567         15.958         16.705         17.869         19.154         20.500          9.272         13.735         15.157         15.867         16.647         17.816         19.148         20.467         18.000          3.500          0.511          0.537          0.547          0.555          0.541          0.543          0.533          0.532           37.3
     09/07/2013           13.287           14.335           15.152           15.829           16.713           17.889           19.157           20.450         17.442         14.975         15.348         15.873         16.716         17.905         19.160         20.466          9.612         13.598         15.000         15.777         16.705         17.870         19.154         20.434         15.500          5.500          0.510          0.535          0.545          0.552          0.539          0.542          0.533          0.532           37.2
     10/07/2013           12.629           14.067           15.009           15.743           16.705           17.916           19.161           20.417         14.305         14.681         15.174         15.779         16.711         17.923         19.162         20.433         11.119         13.753         14.908         15.683         16.693         17.906         19.160         20.402         13.000          8.000          0.508          0.534          0.543          0.549          0.538          0.540          0.532          0.532           37.2
     11/07/2013           14.212           14.169           14.841           15.621           16.671           17.925           19.160           20.386         17.992         15.055         15.051         15.681         16.692         17.926         19.162         20.401         10.955         13.470         14.718         15.581         16.647         17.923         19.157         20.371         16.500          9.000          0.507          0.532          0.542          0.547          0.537          0.539          0.531          0.532           37.2
     12/07/2013           14.452           14.700           15.095           15.654           16.641           17.919           19.152           20.355         17.894         15.297         15.268         15.701         16.646         17.924         19.157         20.370         11.317         14.073         15.005         15.603         16.639         17.915         19.146         20.340         16.500          7.000          0.506          0.531          0.541          0.545          0.535          0.538          0.530          0.531           37.2
     13/07/2013           14.163           14.705           15.209           15.747           16.655           17.913           19.139           20.324         18.039         15.288         15.318         15.771         16.667         17.915         19.146         20.339         10.675         14.010         15.091         15.706         16.641         17.911         19.131         20.310         16.500          6.500          0.505          0.529          0.540          0.544          0.534          0.537          0.529          0.531           37.2
     14/07/2013           13.895           14.628           15.227           15.794           16.682           17.912           19.124           20.294         17.067         15.103         15.336         15.808         16.692         17.912         19.131         20.309         11.074         14.057         15.122         15.774         16.667         17.911         19.116         20.280         15.000          7.000          0.504          0.528          0.540          0.543          0.534          0.536          0.528          0.530           37.2
     15/07/2013           14.522           14.745           15.241           15.809           16.701           17.913           19.109           20.265         17.426         15.356         15.378         15.824         16.708         17.914         19.116         20.279         11.881         14.199         15.148         15.799         16.693         17.912         19.102         20.250         17.000          8.500          0.504          0.527          0.539          0.542          0.533          0.535          0.527          0.529           37.2
     16/07/2013           15.436           15.242           15.450           15.884           16.724           17.915           19.094           20.235         18.439         15.894         15.672         15.952         16.742         17.916         19.101         20.250         12.772         14.680         15.368         15.827         16.709         17.914         19.088         20.221         17.500         10.500          0.503          0.526          0.539          0.541          0.532          0.534          0.526          0.528           37.2
