ApsimVersion = 7.5
Title = Lucerne2
           Date StageCodeValue PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName      RootDepth StructureMainStemNodeNo LeafExpandedCohortNo LeafDeadCohortNo LeafPlantAppearedGreenLeafNo StructurePlantTotalNodeNo RootLengthDensity()        LeafLAI        TotalWt  BelowGroundWt  AboveGroundWt     StemLiveWt     LeafLiveWt      PodLiveWt LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw          DltDM          SumDM RootTemperatureEffectValue            esw          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)     LeafDeadWt     StemDeadWt  PrevDayDeadWt    ShootDeadWt       DltDMold RootWaterUptake
   (dd/mm/yyyy)             ()                 (deg.day)                        ()                        ()           (mm)                      ()                   ()               ()                           ()                        ()          (??mm/mm3)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)                     (0-1)                          ()             ()             ()             ()                  (deg.day)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (g/m^2)        (g/m^2)             ()             ()             ()            (mm)
     17/02/1941          4.769                    18.292                     RGVeg                         ?       2620.000                       ?                    ?                ?                            ?                         ?               0.119          4.012         699.69         498.78         200.91          92.95         107.96           0.00                     1.000                       1.000          0.468              ?              ?                      1.000         57.301          0.356          0.318          0.292          0.290          0.300          0.310          0.320          0.331          0.347          0.404          0.440           0.00           0.00              ?              ?              ?           2.964
     18/02/1941          4.830                    19.053                     RGVeg                         ?       2630.000                       ?                    ?                ?                            ?                         ?               0.121          4.317         725.37         504.09         221.28         105.96         115.32           0.00                     1.000                       1.000          0.451              ?              ?                      1.000         53.546          0.343          0.316          0.291          0.290          0.300          0.310          0.320          0.331          0.347          0.400          0.440           0.00           0.00              ?              ?              ?           2.649
     19/02/1941          4.894                    20.169                     RGVeg                         ?       2640.000                       ?                    ?                ?                            ?                         ?               0.121          4.639         749.09         508.32         240.77         118.51         122.26           0.00                     1.000                       1.000          0.456              ?              ?                      1.000         50.145          0.331          0.313          0.291          0.290          0.300          0.310          0.320          0.331          0.346          0.397          0.440           0.00           0.00              ?              ?              ?           2.366
     20/02/1941          4.954                    18.892                     RGVeg                         ?       2650.000                       ?                    ?                ?                            ?                         ?               0.123          4.942         776.11         513.73         262.38         132.53         129.85           0.00                     1.000                       1.000          0.337              ?              ?                      1.000         46.918          0.320          0.311          0.291          0.290          0.300          0.310          0.320          0.331          0.346          0.394          0.440           0.00           0.00              ?              ?              ?           2.094
     21/02/1941          5.000                    19.094   RGInitiationtoFlowering        RGFloralInitiation       2660.000                       ?                    ?                ?                            ?                         ?               0.124          5.247         801.77         518.25         283.52         146.37         137.15           0.00                     1.000                       1.000          0.322              ?              ?                      1.000         43.999          0.311          0.309          0.291          0.290          0.300          0.310          0.320          0.331          0.345          0.390          0.440           0.00           0.00              ?              ?              ?           1.848
     22/02/1941          5.090                    18.559   RGInitiationtoFlowering                         ?       2670.000                       ?                    ?                ?                            ?                         ?               0.125          5.544         827.92         522.92         305.00         160.55         144.45           0.00                     1.000                       1.000          0.274              ?              ?                      1.000         41.310          0.302          0.307          0.291          0.290          0.300          0.310          0.320          0.331          0.345          0.387          0.440           0.00           0.00              ?              ?              ?           1.620
     23/02/1941          5.160                    18.292   RGInitiationtoFlowering                         ?       2680.000                       ?                    ?                ?                            ?                         ?               0.126          5.837         854.11         527.66         326.45         174.83         151.62           0.00                     1.000                       1.000          0.228              ?              ?                      1.000         38.831          0.295          0.305          0.291          0.290          0.300          0.310          0.320          0.330          0.344          0.384          0.440           0.00           0.00              ?              ?              ?           1.408
     24/02/1941          5.233                    18.915   RGInitiationtoFlowering                         ?       2690.000                       ?                    ?                ?                            ?                         ?               0.127          6.139         879.53         532.06         347.47         188.94         158.54           0.00                     1.000                       1.000          0.204              ?              ?                      1.000         36.893          0.287          0.303          0.291          0.290          0.300          0.310          0.320          0.330          0.344          0.381          0.440           0.00           0.00              ?              ?              ?           1.250
     25/02/1941          5.300                    17.483   RGInitiationtoFlowering                         ?       2700.000                       ?                    ?                ?                            ?                         ?               0.128          6.419         906.38         536.97         369.41         203.77         165.63           0.00                     1.000                       1.000          0.169              ?              ?                      1.000         35.718          0.279          0.302          0.291          0.290          0.300          0.310          0.320          0.330          0.344          0.379          0.439           0.00           0.00              ?              ?              ?           1.169
     26/02/1941          5.375                    19.386   RGInitiationtoFlowering                         ?       2710.000                       ?                    ?                ?                            ?                         ?               0.128          6.729         931.23         540.77         390.45         218.13         172.33           0.00                     1.000                       1.000          0.182              ?              ?                      1.000         34.620          0.272          0.301          0.291          0.290          0.300          0.310          0.320          0.330          0.343          0.376          0.439           0.00           0.00              ?              ?              ?           1.091
     27/02/1941          5.448                    19.150   RGInitiationtoFlowering                         ?       2720.000                       ?                    ?                ?                            ?                         ?               0.128          7.036         947.69         540.62         407.07         229.55         177.52           0.00                     1.000                       1.000          0.261              ?              ?                      1.000         34.296          0.295          0.300          0.291          0.290          0.300          0.310          0.320          0.330          0.343          0.374          0.439           0.00           0.00              ?              ?              ?           1.146
     28/02/1941          5.519                    18.315   RGInitiationtoFlowering                         ?       2730.000                       ?                    ?                ?                            ?                         ?               0.129          7.329         972.88         544.50         428.38         244.27         184.11           0.00                     1.000                       1.000          0.178              ?              ?                      1.000         32.509          0.288          0.299          0.291          0.290          0.300          0.310          0.320          0.330          0.343          0.372          0.439           0.00           0.00              ?              ?              ?           1.044
     01/03/1941          5.590                    18.513   RGInitiationtoFlowering                         ?       2740.000                       ?                    ?                ?                            ?                         ?               0.130          7.625         993.80         546.54         447.25         257.36         189.89           0.00                     1.000                       1.000          0.201              ?              ?                      1.000         31.472          0.282          0.298          0.291          0.290          0.300          0.310          0.320          0.330          0.343          0.370          0.438           0.00           0.00              ?              ?              ?           1.033
     02/03/1941          5.669                    20.500   RGInitiationtoFlowering                         ?       2750.000                       ?                    ?                ?                            ?                         ?               0.130          7.953        1015.43         549.14         466.29         270.63         195.66           0.00                     1.000                       1.000          0.207              ?              ?                      1.000         30.441          0.276          0.297          0.290          0.290          0.300          0.310          0.320          0.330          0.342          0.368          0.437           0.00           0.00              ?              ?              ?           1.026
     03/03/1941          5.741                    18.892   RGInitiationtoFlowering                         ?       2760.000                       ?                    ?                ?                            ?                         ?               0.131          8.255        1040.30         553.49         486.81         284.99         201.82           0.00                     1.000                       1.000          0.175              ?              ?                      1.000         29.410          0.269          0.296          0.290          0.290          0.300          0.310          0.320          0.330          0.342          0.367          0.436           0.00           0.00              ?              ?              ?           1.024
     04/03/1941          5.811                    18.001   RGInitiationtoFlowering                         ?       2770.000                       ?                    ?                ?                            ?                         ?               0.132          8.543        1065.62         558.16         507.46         299.50         207.96           0.00                     1.000                       1.000          0.162              ?              ?                      1.000         28.377          0.265          0.296          0.290          0.290          0.300          0.310          0.320          0.330          0.342          0.365          0.434           0.00           0.00              ?              ?              ?           1.025
     05/03/1941          5.889                    20.500   RGInitiationtoFlowering                         ?       2780.000                       ?                    ?                ?                            ?                         ?               0.132          8.871        1082.54         558.78         523.76         310.99         212.77           0.00                     1.000                       1.000          0.286              ?              ?                      1.000         27.340          0.262          0.295          0.290          0.290          0.300          0.310          0.320          0.330          0.342          0.364          0.433           0.00           0.00              ?              ?              ?           1.028
     06/03/1941          5.958                    17.713   RGInitiationtoFlowering                         ?       2790.000                       ?                    ?                ?                            ?                         ?               0.133          9.155        1107.55         563.17         544.38         325.55         218.83           0.00                     1.000                       1.000          0.166              ?              ?                      1.000         26.298          0.259          0.294          0.290          0.290          0.300          0.310          0.320          0.330          0.342          0.363          0.431           0.00           0.00              ?              ?              ?           1.033
     07/03/1941          6.000                    20.530 RGFloweringtoStartPodGrow               RGFlowering       2800.000                       ?                    ?                ?                            ?                         ?               0.133          9.483        1119.75         561.65         558.10         335.24         222.85           0.00                     1.000                       1.000          0.269              ?              ?                      1.000         25.252          0.257          0.294          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.361          0.429           0.00           0.00              ?              ?              ?           1.037
     08/03/1941          4.057                    20.500                     RGVeg                         ?       2810.000                       ?                    ?                ?                            ?                         ?               0.131          0.647         557.27         552.74           4.53           1.36           3.17           0.00                     1.000                       1.000          0.384              ?              ?                      1.000         24.202          0.260          0.293          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.360          0.427           0.00           0.00              ?              ?              ?           1.041
     09/03/1941          4.103                    16.900                     RGVeg                         ?       2820.000                       ?                    ?                ?                            ?                         ?               0.129          0.831         553.57         544.49           9.08           2.74           6.34           0.00                     1.000                       1.000          0.675              ?              ?                      1.000         23.157          0.290          0.293          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.360          0.424           0.00           0.00              ?              ?              ?           1.045
     10/03/1941          4.153                    18.000                     RGVeg                         ?       2830.000                       ?                    ?                ?                            ?                         ?               0.129          1.076         563.52         543.07          20.45           6.22          14.23           0.00                     1.000                       1.000          0.325              ?              ?                      1.000         27.268          0.324          0.293          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.359          0.422           0.00           0.00              ?              ?              ?           1.619
     11/03/1941          4.201                    17.450                     RGVeg                         ?       2840.000                       ?                    ?                ?                            ?                         ?               0.129          1.355         577.60         543.63          33.98          10.47          23.51           0.00                     1.000                       1.000          0.259              ?              ?                      1.000         23.888          0.309          0.293          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.358          0.420           0.00           0.00              ?              ?              ?           1.359
     12/03/1941          4.248                    16.916                     RGVeg                         ?       2850.000                       ?                    ?                ?                            ?                         ?               0.129          1.626         594.01         545.45          48.56          15.46          33.11           0.00                     1.000                       1.000          0.212              ?              ?                      1.000         21.042          0.297          0.292          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.357          0.417           0.00           0.00              ?              ?              ?           1.156
     13/03/1941          4.297                    17.700                     RGVeg                         ?       2860.000                       ?                    ?                ?                            ?                         ?               0.129          1.909         600.13         542.78          57.35          18.87          38.48           0.00                     1.000                       1.000          0.957              ?              ?                      1.000         33.814          0.388          0.293          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.357          0.414           0.00           0.00              ?              ?              ?           2.684
     14/03/1941          4.349                    18.850                     RGVeg                         ?       2870.000                       ?                    ?                ?                            ?                         ?               0.128          2.210         606.78         540.51          66.27          22.49          43.78           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         69.489          0.553          0.368          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.356          0.413           0.00           0.00              ?              ?              ?           2.479
     15/03/1941          4.401                    18.850                     RGVeg                         ?       2880.000                       ?                    ?                ?                            ?                         ?               0.129          2.512         626.14         543.86          82.28          29.26          53.03           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         67.030          0.532          0.377          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.356          0.411           0.00           0.00              ?              ?              ?           4.572
     16/03/1941          4.449                    17.450                     RGVeg                         ?       2890.000                       ?                    ?                ?                            ?                         ?               0.130          2.791         647.83         548.26          99.58          37.08          62.50           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         60.869          0.501          0.373          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.356          0.409           0.00           0.00              ?              ?              ?           5.020
     17/03/1941          4.499                    17.978                     RGVeg                         ?       2900.000                       ?                    ?                ?                            ?                         ?               0.131          3.079         669.53         552.67         116.86          45.50          71.36           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         54.625          0.472          0.366          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.355          0.406           0.00           0.00              ?              ?              ?           5.168
     18/03/1941          4.552                    19.470                     RGVeg                         ?       2910.000                       ?                    ?                ?                            ?                         ?               0.132          3.390         689.00         556.07         132.93          53.79          79.14           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         48.907          0.447          0.360          0.290          0.290          0.300          0.310          0.320          0.330          0.341          0.355          0.403           0.00           0.00              ?              ?              ?           4.741
     19/03/1941          4.610                    20.948                     RGVeg                         ?       2920.000                       ?                    ?                ?                            ?                         ?               0.132          3.725         704.78         557.63         147.15          61.50          85.65           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         44.355          0.428          0.355          0.291          0.290          0.300          0.310          0.320          0.330          0.341          0.354          0.401           0.00           0.00              ?              ?              ?           3.723
     20/03/1941          4.665                    19.950                     RGVeg                         ?       2930.000                       ?                    ?                ?                            ?                         ?               0.131          4.045         712.74         555.54         157.19          67.16          90.03           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         50.534          0.474          0.353          0.291          0.290          0.300          0.310          0.320          0.330          0.341          0.354          0.400           0.00           0.00              ?              ?              ?           2.669
     21/03/1941          4.718                    19.150                     RGVeg                         ?       2940.000                       ?                    ?                ?                            ?                         ?               0.131          4.351         719.62         553.05         166.57          72.59          93.98           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         49.484          0.471          0.352          0.291          0.290          0.300          0.310          0.320          0.330          0.341          0.354          0.398           0.00           0.00              ?              ?              ?           2.058
     22/03/1941          4.759                    14.700                     RGVeg                         ?       2950.000                       ?                    ?                ?                            ?                         ?               0.131          4.586         733.89         554.06         179.83          80.45          99.39           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         63.362          0.550          0.367          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.354          0.397           0.00           0.00              ?              ?              ?           2.299
     23/03/1941          4.791                    11.742                     RGVeg                         ?       2960.000                       ?                    ?                ?                            ?                         ?               0.132          4.774         752.01         557.18         194.84          89.62         105.22           0.00                     0.908                       1.000          1.000              ?              ?                      1.000         59.195          0.523          0.370          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.354          0.396           0.00           0.00              ?              ?              ?           3.441
     24/03/1941          4.832                    14.831                     RGVeg                         ?       2970.000                       ?                    ?                ?                            ?                         ?               0.134          5.011         777.43         564.01         213.42         101.35         112.07           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         53.627          0.496          0.366          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.353          0.393           0.00           0.00              ?              ?              ?           4.697
     25/03/1941          4.877                    16.432                     RGVeg                         ?       2980.000                       ?                    ?                ?                            ?                         ?               0.135          5.274         803.34         571.23         232.10         113.34         118.76           0.00                     1.000                       1.000          0.962              ?              ?                      1.000         47.657          0.468          0.360          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.353          0.391           0.00           0.00              ?              ?              ?           5.071
     26/03/1941          4.925                    17.200                     RGVeg                         ?       2990.000                       ?                    ?                ?                            ?                         ?               0.137          5.550         824.72         576.41         248.31         123.83         124.49           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         43.116          0.447          0.355          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.353          0.388           0.00           0.00              ?              ?              ?           3.767
     27/03/1941          4.967                    15.252                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.138          5.794         848.01         582.44         265.57         135.06         130.51           0.00                     1.000                       1.000          1.000              ?              ?                      1.000         38.336          0.426          0.349          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.353          0.386           0.00           0.00              ?              ?              ?           3.989
     28/03/1941          5.000                    14.831   RGInitiationtoFlowering        RGFloralInitiation       3000.000                       ?                    ?                ?                            ?                         ?               0.139          6.031         873.46         589.31         284.15         147.24         136.91           0.00                     1.000                       1.000          0.789              ?              ?                      1.000         33.831          0.407          0.344          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.352          0.384           0.00           0.00              ?              ?              ?           3.662
     29/03/1941          5.071                    15.662   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.141          6.281         898.80         595.94         302.86         159.59         143.27           0.00                     1.000                       1.000          0.625              ?              ?                      1.000         29.890          0.391          0.339          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.352          0.382           0.00           0.00              ?              ?              ?           3.233
     30/03/1941          5.138                    17.450   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.142          6.561         921.78         601.40         320.38         171.25         149.14           0.00                     1.000                       1.000          0.614              ?              ?                      1.000         26.226          0.375          0.334          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.352          0.380           0.00           0.00              ?              ?              ?           2.834
     31/03/1941          5.207                    17.750   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.143          6.845         944.88         606.93         337.96         183.02         154.94           0.00                     1.000                       1.000          0.542              ?              ?                      1.000         22.918          0.362          0.330          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.352          0.378           0.00           0.00              ?              ?              ?           2.473
     01/04/1941          5.272                    16.900   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.144          7.115         966.37         611.65         354.71         194.31         160.41           0.00                     1.000                       1.000          0.494              ?              ?                      1.000         19.983          0.350          0.326          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.352          0.376           0.00           0.00              ?              ?              ?           2.154
     02/04/1941          5.342                    18.300   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.146          7.408         987.93         616.33         371.60         205.76         165.84           0.00                     1.000                       1.000          0.432              ?              ?                      1.000         17.315          0.339          0.322          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.352          0.375           0.00           0.00              ?              ?              ?           1.863
     03/04/1941          5.408                    17.150   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.146          7.682        1005.93         619.31         386.62         216.01         170.61           0.00                     1.000                       1.000          0.408              ?              ?                      1.000         15.003          0.330          0.319          0.291          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.373           0.00           0.00              ?              ?              ?           1.612
     04/04/1941          5.477                    18.000   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.146          7.970        1013.84         617.80         396.04         222.48         173.56           0.00                     1.000                       1.000          0.791              ?              ?                      1.000         13.153          0.323          0.316          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.372           0.00           0.00              ?              ?              ?           1.411
     05/04/1941          5.549                    18.550   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.147          8.267        1035.15         622.52         412.63         233.90         178.73           0.00                     1.000                       1.000          0.286              ?              ?                      1.000         11.168          0.315          0.313          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.371           0.00           0.00              ?              ?              ?           1.195
     06/04/1941          5.615                    17.200   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.148          8.542        1057.17         627.60         429.58         245.62         183.95           0.00                     1.000                       1.000          0.223              ?              ?                      1.000          9.377          0.308          0.311          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.370           0.00           0.00              ?              ?              ?           1.000
     07/04/1941          5.681                    17.200   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.149          8.817        1077.78         632.03         445.75         256.85         188.90           0.00                     1.000                       1.000          0.207              ?              ?                      1.000          7.798          0.302          0.309          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.369           0.00           0.00              ?              ?              ?           0.829
     08/04/1941          5.742                    15.800   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.150          9.070        1091.09         633.25         457.85         265.28         192.57           0.00                     1.000                       1.000          0.277              ?              ?                      1.000          7.728          0.305          0.307          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.368           0.00           0.00              ?              ?              ?           0.824
     09/04/1941          5.795                    13.850   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.150          9.292        1103.55         634.21         469.34         273.31         196.04           0.00                     1.000                       1.000          0.333              ?              ?                      1.000          6.539          0.300          0.305          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.368           0.00           0.00              ?              ?              ?           0.695
     10/04/1941          5.854                    15.294   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.151          9.537        1126.84         640.23         486.62         285.40         201.21           0.00                     1.000                       1.000          0.126              ?              ?                      1.000          5.214          0.295          0.304          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.367           0.00           0.00              ?              ?              ?           0.551
     11/04/1941          5.912                    15.118   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.153          9.778        1150.13         646.33         503.80         297.48         206.32           0.00                     1.000                       1.000          0.094              ?              ?                      1.000          4.069          0.290          0.302          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.366           0.00           0.00              ?              ?              ?           0.426
     12/04/1941          5.970                    15.223   RGInitiationtoFlowering                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.154         10.022        1170.04         650.98         519.06         308.24         210.83           0.00                     1.000                       1.000          0.105              ?              ?                      1.000          3.680          0.285          0.301          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.366           0.00           0.00              ?              ?              ?           0.385
     13/04/1941          6.000                    16.350 RGFloweringtoStartPodGrow               RGFlowering       3000.000                       ?                    ?                ?                            ?                         ?               0.155         10.284        1190.53         655.98         534.55         319.17         215.39           0.00                     1.000                       1.000          0.091              ?              ?                      1.000          3.327          0.281          0.300          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.365           0.00           0.00              ?              ?              ?           0.348
     14/04/1941          4.037                    16.900                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.154          0.666         660.83         653.91           6.91           2.07           4.84           0.00                     1.000                       1.000          0.074              ?              ?                      1.000          3.006          0.276          0.299          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.351          0.365           0.00           0.00              ?              ?              ?           0.315
     15/04/1941          4.069                    14.750                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.154          0.831         666.93         652.27          14.66           4.44          10.23           0.00                     1.000                       1.000          0.074              ?              ?                      1.000          2.716          0.273          0.298          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.364           0.00           0.00              ?              ?              ?           0.284
     16/04/1941          4.102                    15.305                     RGVeg                         ?       3000.000                       ?                    ?                ?                            ?                         ?               0.154          1.039         675.65         651.88          23.77           7.26          16.51           0.00                     1.000                       1.000          0.065              ?              ?                      1.000          2.452          0.269          0.297          0.290          0.290          0.300          0.310          0.320          0.330          0.340          0.350          0.364           0.00           0.00              ?              ?              ?           0.256
