ApsimVersion = 7.8
Title = Ghab2_W0_9900
           year            day            DAS tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     LeafGreenN     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)             ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           2000            157              ?       1808.648          7.856          0.070         254.38          41.14           1.51         107.25           6.05           1.48           0.04           2.82          0.080          0.140          0.161          0.190          0.220          0.230          0.259          0.280          0.289          0.294          1.692          1.750          1.695          2.394          3.071          2.124          0.125          0.143          0.054          0.012          0.002          0.000          2.617          2.633          3.600
           2000            158              ?       1831.649          7.890          0.065         254.56          41.29           1.39         107.25           6.05           1.49           0.04           2.82          0.080          0.140          0.161          0.190          0.220          0.229          0.258          0.280          0.289          0.294          1.692          1.750          1.696          2.393          3.071          2.124          0.125          0.143          0.054          0.012          0.002          0.000          2.614          2.629          3.600
           2000            159              ?       1856.133          7.925          0.060         254.79          41.49           1.30         107.25           6.05           1.49           0.03           2.81          0.080          0.140          0.161          0.190          0.220          0.229          0.258          0.280          0.289          0.294          1.693          1.750          1.697          2.393          3.071          2.125          0.125          0.143          0.054          0.012          0.002          0.000          2.611          2.624          3.600
           2000            160              ?       1879.927          7.960          0.056         254.98          41.65           1.21         107.25           6.05           1.50           0.03           2.81          0.080          0.140          0.161          0.190          0.220          0.229          0.258          0.280          0.289          0.294          1.694          1.750          1.696          2.393          3.071          2.126          0.125          0.143          0.054          0.012          0.002          0.000          2.607          2.620          3.600
           2000            161              ?       1902.163          7.992          0.052         255.14          41.78           1.12         107.25           6.05           1.50           0.03           2.81          0.080          0.140          0.161          0.190          0.220          0.229          0.258          0.280          0.289          0.294          1.695          1.750          1.696          2.393          3.071          2.126          0.125          0.143          0.054          0.012          0.002          0.000          2.604          2.617          3.600
           2000            162              ?       1923.867          8.000          0.048         255.28          41.89           1.03         107.25           6.05           1.51           0.03           2.80          0.080          0.140          0.160          0.190          0.220          0.229          0.258          0.280          0.289          0.294          1.696          1.750          1.696          2.393          3.071          2.127          0.125          0.143          0.054          0.012          0.002          0.000          2.601          2.615          3.600
           2000            163              ?       1943.960          8.602          0.044         255.39          41.99           0.95         107.25           6.05           1.51           0.02           2.80          0.080          0.140          0.160          0.190          0.220          0.229          0.258          0.280          0.289          0.294          1.697          1.750          1.696          2.393          3.071          2.127          0.125          0.143          0.054          0.012          0.002          0.000          2.600          2.613          3.600
           2000            164              ?       1963.792          8.932          0.041         255.50          42.08           0.87         107.25           6.05           1.51           0.02           2.80          0.080          0.140          0.160          0.190          0.220          0.229          0.258          0.280          0.289          0.294          1.698          1.750          1.696          2.393          3.070          2.128          0.125          0.143          0.054          0.012          0.002          0.000          2.597          2.611          3.600
           2000            165              ?       1981.447          9.000          0.037         255.59          42.08           0.80         107.34           6.05           1.51           0.02           2.80          0.080          0.140          0.160          0.190          0.220          0.228          0.257          0.279          0.289          0.294          1.699          1.750          1.695          2.393          3.070          2.128          0.125          0.143          0.054          0.012          0.002          0.000          2.597          2.610          3.600
           2000            166              ?       1998.695          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.228          0.257          0.279          0.289          0.294          1.700          1.750          1.695          2.393          3.070          2.129          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            167              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.228          0.257          0.279          0.289          0.294          1.700          1.750          1.695          2.393          3.070          2.129          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            168              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.229          0.257          0.279          0.289          0.294          1.701          1.750          1.694          2.393          3.070          2.129          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            169              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.229          0.257          0.279          0.288          0.294          1.702          1.750          1.694          2.393          3.070          2.129          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            170              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.229          0.257          0.279          0.288          0.294          1.703          1.750          1.694          2.393          3.070          2.129          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            171              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.229          0.258          0.279          0.288          0.294          1.704          1.750          1.694          2.393          3.070          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            172              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.229          0.258          0.279          0.288          0.294          1.705          1.750          1.694          2.394          3.070          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            173              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.229          0.258          0.279          0.288          0.293          1.705          1.750          1.694          2.394          3.069          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            174              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.229          0.258          0.279          0.288          0.293          1.705          1.750          1.694          2.394          3.069          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            175              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.230          0.258          0.279          0.288          0.293          1.706          1.750          1.694          2.394          3.069          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            176              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.230          0.258          0.279          0.288          0.293          1.706          1.750          1.694          2.394          3.069          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            177              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.230          0.258          0.279          0.288          0.293          1.706          1.750          1.694          2.394          3.069          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            178              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.230          0.258          0.278          0.288          0.293          1.707          1.750          1.694          2.394          3.069          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            179              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.230          0.258          0.278          0.288          0.293          1.707          1.750          1.694          2.394          3.069          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            180              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.230          0.258          0.278          0.288          0.293          1.708          1.750          1.694          2.394          3.068          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
           2000            181              ?          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.080          0.140          0.160          0.190          0.220          0.230          0.258          0.278          0.288          0.293          1.708          1.750          1.695          2.394          3.068          2.130          0.125          0.144          0.054          0.012          0.002          0.000          0.000          0.000          0.000
