ApsimVersion = 7.4
Title = RS_Wheat_9394_Latedrought_N2001
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     22/09/1993         2410.1            0.0          0.000          0.390          0.291          0.295          0.250          0.200          0.170          0.140          0.230          0.280          0.207          0.146          0.007          0.000          0.000          0.000          0.000          0.000          0.360         11.884         136.31           8.37          96.34           0.00          3.461          0.360         80.962        371.082          0.000          0.000         241.01          0.000          0.000        290.000         2326.5           0.00        224.082           0.00           8.96           0.000          0.372           0.236           17.1         5824.8          140.3        508.574
     23/09/1993         2458.2            0.0          0.000          0.270          0.289          0.294          0.250          0.200          0.170          0.140          0.230          0.280          0.084          0.060          0.003          0.000          0.000          0.000          0.000          0.000          0.147         11.728         138.51           9.05          98.26           0.00          3.512          0.147         83.048        370.665          0.000          0.000         245.82          0.000          0.000        290.000         2367.6           0.00        223.665           0.00           9.66           0.000          0.343           0.233           16.7         5824.8          140.3        510.283
     24/09/1993         2489.8            0.0          0.000          0.162          0.289          0.294          0.250          0.200          0.170          0.140          0.230          0.280          0.027          0.019          0.001          0.000          0.000          0.000          0.000          0.000          0.046         11.653         139.80           9.66          99.52           0.00          3.541          0.046         84.704        370.457          0.000          0.000         248.98          0.000          0.000        290.000         2393.2           0.00        223.457           0.00          10.26           0.000          0.322           0.232           16.8         5824.8          140.4        511.762
     25/09/1993         2538.6            0.0          0.000          0.242          0.288          0.293          0.250          0.200          0.170          0.140          0.230          0.280          0.044          0.031          0.002          0.000          0.000          0.000          0.000          0.000          0.077         11.583         142.09          10.30         101.48           0.00          3.594          0.077         85.796        370.138          0.000          0.000         253.86          0.000          0.000        290.000         2435.7           0.00        223.138           0.00          10.91           0.000          0.295           0.230           16.3         5824.7          140.4        513.286
     26/09/1993         2642.9            0.0          0.000          0.512          0.284          0.290          0.250          0.200          0.170          0.140          0.230          0.280          0.441          0.313          0.018          0.000          0.000          0.000          0.000          0.000          0.771         11.436         147.56          11.09         105.65           0.00          3.720          0.771         87.479        368.854          0.000          0.000         264.29          0.000          0.000        290.000         2532.0           0.00        221.854           0.00          11.71           0.000          0.308           0.228           15.7         5824.7          140.5        515.023
     27/09/1993         2725.3            0.0          0.000          0.498          0.281          0.288          0.250          0.200          0.170          0.140          0.230          0.280          0.300          0.212          0.012          0.000          0.000          0.000          0.000          0.000          0.524         11.117         152.06          11.53         108.94           0.00          3.824          0.524         91.076        367.833          0.000          0.000         272.53          0.000          0.000        290.000         2610.1           0.00        220.833           0.00          12.16           0.000          0.316           0.228           15.0         5824.7          140.5        515.938
     28/09/1993         2856.4            0.0          0.000          0.663          0.275          0.283          0.250          0.200          0.170          0.140          0.230          0.280          0.868          0.611          0.037          0.000          0.000          0.000          0.000          0.000          1.517         10.816         159.29          12.17         114.19           0.00          3.990          1.517         93.918        365.654          0.000          0.000         285.64          0.000          0.000        290.000         2734.7           0.00        218.654           0.00          12.82           0.000          0.362           0.227           14.6         5824.7          140.5        517.056
     29/09/1993         2991.0            0.0          0.000          0.708          0.267          0.277          0.250          0.200          0.170          0.140          0.230          0.280          1.321          0.918          0.060          0.000          0.000          0.000          0.000          0.000          2.299         10.252         165.94          13.15         120.01           0.00          4.142          2.299         98.437        362.646          0.000          0.000         299.10          0.000          0.000        290.000         2859.5           0.00        215.646           0.00          13.82           0.000          0.400           0.224           14.5         5824.6          140.6        519.052
     30/09/1993         3115.2            0.0          0.000          0.680          0.261          0.271          0.250          0.200          0.170          0.140          0.230          0.280          0.915          0.620          0.046          0.000          0.000          0.000          0.000          0.000          1.581          9.496         171.29          14.36         125.87           0.00          4.261          1.581        103.454        360.385          0.000          0.000         311.52          0.000          0.000        290.000         2971.5           0.00        213.385           0.00          15.05           0.000          0.423           0.221           14.7         5824.6          140.7        521.445
     01/10/1993         3238.2            0.0          0.000          0.675          0.255          0.265          0.250          0.200          0.170          0.140          0.230          0.280          1.026          0.678          0.055          0.000          0.000          0.000          0.000          0.000          1.758          8.927         176.36          15.39         132.08           0.00          4.375          1.758        108.506        357.951          0.000          0.000         323.82          0.000          0.000        290.000         3084.4           0.00        210.951           0.00          16.08           0.000          0.444           0.219           15.0         5824.6          140.7        523.413
     02/10/1993         3369.2            0.0          0.000          0.752          0.250          0.260          0.250          0.200          0.170          0.140          0.230          0.280          0.638          0.409          0.037          0.000          0.000          0.000          0.000          0.000          1.084          8.291         181.13          16.60         139.19           0.00          4.480          1.084        113.861        356.115          0.000          0.000         336.92          0.000          0.000        290.000         3203.2           0.00        209.116           0.00          17.31           0.000          0.463           0.217           15.6         5824.5          140.8        525.686
     03/10/1993         3455.5            0.0          0.000          0.485          0.248          0.257          0.250          0.200          0.170          0.140          0.230          0.280          0.354          0.219          0.022          0.000          0.000          0.000          0.000          0.000          0.595          7.896         183.67          17.72         144.17           0.00          4.535          0.595        119.990        355.036          0.000          0.000         345.55          0.000          0.000        290.000         3278.3           0.00        208.036           0.00          18.44           0.000          0.458           0.215           16.0         5824.5          140.8        527.664
     04/10/1993         3475.4            0.0          0.000          0.118          0.294          0.270          0.250          0.200          0.170          0.140          0.230          0.280          0.164          0.084          0.007          0.000          0.000          0.000          0.000          0.000          0.255         10.830         183.05          19.17         145.32           0.00          4.518          0.255        124.281        366.862          0.000          0.000         347.54         12.200          0.000        290.000         3283.7           0.00        219.862           0.00          19.89           0.000          0.452           0.210           18.4         5824.4          140.9        530.149
     05/10/1993         3488.1            0.0          0.000          0.084          0.286          0.277          0.250          0.200          0.170          0.140          0.230          0.280          0.181          0.107          0.008          0.000          0.000          0.000          0.000          0.000          0.297         10.749         181.51          21.16         146.09           0.05          4.479          0.297        125.275        366.481          0.000          0.000         348.81          0.000          0.000        290.000         3276.6           0.05        219.481           0.00          21.88           0.000          0.387           0.202           22.2         5824.4          141.3        533.531
     06/10/1993         3625.3            0.0          0.000          0.849          0.270          0.273          0.250          0.200          0.170          0.140          0.230          0.280          1.868          1.198          0.093          0.000          0.000          0.000          0.000          0.000          3.159         10.465         183.50          23.39         154.63           1.02          4.519          3.159        125.942        362.473          0.000          0.000         362.53          0.000          0.000        290.000         3391.4           1.02        215.473           0.00          24.13           0.000          0.317           0.192           23.7         5824.3          141.6        537.292
     07/10/1993         3704.2            0.0          0.000          0.409          0.266          0.271          0.250          0.200          0.170          0.140          0.230          0.280          0.460          0.297          0.026          0.000          0.000          0.000          0.000          0.000          0.784          9.564         183.60          25.40         159.64           1.78          4.517          0.784        133.302        361.281          0.000          0.000         370.42          0.000          0.000        290.000         3450.2           1.78        214.281           0.00          26.15           0.000          0.261           0.185           27.4         5824.3          141.8        540.563
     08/10/1993         3872.3            0.0          0.000          0.680          0.334          0.297          0.250          0.200          0.170          0.140          0.230          0.280          1.002          0.548          0.035          0.000          0.000          0.000          0.000          0.000          1.585         14.579         186.62          26.53         170.42           3.65          4.582          1.585        137.621        380.116          0.000          0.000         387.23         21.100          0.000        290.000         3607.0           3.65        233.116           0.00          27.30           0.000          0.217           0.183           26.1         5824.2          141.8        542.401
     09/10/1993         4044.2            0.0          0.000          0.676          0.324          0.298          0.250          0.200          0.170          0.140          0.230          0.280          0.685          0.400          0.026          0.000          0.000          0.000          0.000          0.000          1.110         14.006         189.19          27.79         181.57           5.87          4.637          1.110        146.917        378.330          0.000          0.000         404.42          0.000          0.000        290.000         3766.3           5.87        231.330           0.00          28.58           0.000          0.169           0.180           26.3         5824.1          141.9        544.601
     10/10/1993         4252.4            0.0          0.000          0.856          0.302          0.290          0.249          0.200          0.170          0.140          0.230          0.280          3.073          1.905          0.126          0.000          0.000          0.000          0.000          0.000          5.103         13.510         191.49          29.48         195.22           9.04          4.685          5.103        156.523        372.371          0.000          0.000         425.24          0.000          0.000        290.000         3957.6           9.04        225.371           0.00          30.30           0.000          0.108           0.175           25.6         5824.0          142.0        547.493
     11/10/1993         4422.4            0.0          0.000          0.610          0.291          0.290          0.250          0.200          0.170          0.140          0.230          0.280          1.014          0.676          0.049          0.000          0.000          0.000          0.000          0.000          1.739         12.060         192.76          31.02         206.47          11.98          4.710          1.739        168.296        370.022          0.000          0.000         442.24          0.000          0.000        290.000         4112.2          11.98        223.022           0.00          31.86           0.000          0.055           0.171           24.9         5823.9          142.1        550.052
     12/10/1993         4628.2            0.0          0.000          0.640          0.280          0.285          0.250          0.200          0.170          0.140          0.230          0.280          1.323          0.910          0.069          0.000          0.000          0.000          0.000          0.000          2.303         11.459         194.65          32.15         220.16          15.85          4.750          2.303        177.995        367.079          0.000          0.000         462.82          0.000          0.000        290.000         4306.6          15.85        220.079           0.00          33.02           0.000          0.015           0.169           23.2         5823.9          142.1        551.909
     13/10/1993         4868.4            0.0          0.000          0.750          0.263          0.273          0.249          0.200          0.170          0.140          0.230          0.280          3.064          2.116          0.175          0.000          0.000          0.000          0.000          0.000          5.355         10.685         196.41          33.44         236.22          20.77          4.786          5.355        189.793        360.974          0.000          0.000         486.84          0.000          0.000        290.000         4534.0          20.77        213.974           0.00          34.34           0.000          0.000           0.167           22.4         5823.8          142.1        553.988
     14/10/1993         5100.5            0.0          0.000          0.754          0.246          0.259          0.249          0.200          0.170          0.140          0.230          0.280          3.121          2.075          0.210          0.000          0.000          0.000          0.000          0.000          5.406          9.132         197.16          35.08         251.81          26.00          4.800          5.406        203.639        354.813          0.000          0.000         510.05          0.000          0.000        290.000         4749.7          26.00        207.813           0.00          36.01           0.000          0.000           0.164           22.4         5823.7          142.1        556.585
     15/10/1993         5238.7            0.0          0.000          0.414          0.243          0.253          0.250          0.200          0.170          0.140          0.230          0.280          0.674          0.413          0.054          0.000          0.000          0.000          0.000          0.000          1.141          7.653         197.25          36.21         261.11          29.31          4.799          1.141        217.075        353.258          0.000          0.000         523.87          0.000          0.000        290.000         4876.7          29.31        206.258           0.00          37.15           0.000          0.000           0.163           22.2         5823.6          142.1        558.340
     16/10/1993         5444.9            0.0          0.000          0.705          0.233          0.245          0.249          0.200          0.170          0.140          0.230          0.280          1.755          1.036          0.149          0.000          0.000          0.000          0.000          0.000          2.940          7.187         197.81          37.18         275.00          34.51          4.809          2.940        225.091        349.613          0.000          0.000         544.49          0.000          0.000        290.000         5073.1          34.51        202.613           0.00          38.15           0.000          0.000           0.162           21.9         5823.6          142.1        559.856
     17/10/1993         5650.2            0.0          0.000          0.660          0.220          0.236          0.247          0.200          0.170          0.140          0.230          0.280          2.649          1.495          0.248          0.000          0.000          0.000          0.000          0.000          4.393          6.333         197.25          38.83         288.84          40.10          4.794          4.393        237.065        344.560          0.000          0.000         565.02          0.000          0.000        290.000         5261.9          40.10        197.560           0.00          39.82           0.000          0.000           0.159           21.9         5823.5          142.1        562.406
     18/10/1993         5830.4            0.0          0.000          0.553          0.214          0.231          0.244          0.200          0.170          0.140          0.230          0.280          1.336          0.723          0.139          0.000          0.000          0.000          0.000          0.000          2.198          5.254         196.85          39.95         300.99          45.26          4.782          2.198        248.999        341.810          0.000          0.000         583.04          0.000          0.000        290.000         5430.9          45.26        194.810           0.00          40.97           0.000          0.000           0.158           22.0         5823.4          142.1        564.134
     19/10/1993         6026.4            0.0          0.000          0.663          0.201          0.223          0.239          0.200          0.170          0.140          0.230          0.280          2.751          1.419          0.291          0.000          0.000          0.000          0.000          0.000          4.460          4.696         195.24          41.90         314.17          51.34          4.743          4.460        259.470        336.687          0.000          0.000         602.64          0.000          0.000        290.000         5607.5          51.34        189.687           0.00          42.94           0.000          0.000           0.155           22.1         5823.4          142.2        567.109
     20/10/1993         6241.5            0.0          0.000          0.911          0.191          0.217          0.233          0.200          0.170          0.140          0.230          0.280          2.252          1.068          0.265          0.000          0.000          0.000          0.000          0.000          4.424          3.585         191.54          45.60         328.57          58.43          4.653          3.585        270.832        332.191          0.000          0.000         624.15          0.000          0.000        290.000         5785.5          58.43        185.191           0.00          46.66           0.190          0.000           0.151           22.7         5823.3          142.2        570.260
     21/10/1993         6394.3            0.0          0.000          0.568          0.185          0.212          0.228          0.200          0.170          0.140          0.230          0.280          1.846          0.725          0.222          0.000          0.000          0.000          0.000          0.000          4.906          2.792         183.29          53.85         338.81          63.48          4.452          2.792        283.253        328.830          0.000          0.000         639.43          0.000          0.000        290.000         5855.8          63.48        181.830           0.00          54.93           0.431          0.000           0.149           23.4         5823.2          142.2        572.699
     22/10/1993         6520.5            0.0          0.000          0.803          0.180          0.207          0.222          0.200          0.170          0.140          0.230          0.280          1.510          0.435          0.179          0.000          0.000          0.000          0.000          0.000          4.234          2.123         174.15          62.99         347.27          67.64          4.230          2.123        292.081        325.904          0.000          0.000         652.05          0.000          0.000        290.000         5890.6          67.64        178.904           0.00          64.08           0.499          0.000           0.149           24.1         5823.1          142.2        574.437
     23/10/1993         6608.9            0.0          0.000          0.716          0.177          0.203          0.218          0.200          0.170          0.140          0.230          0.280          1.285          0.166          0.143          0.000          0.000          0.000          0.000          0.000          3.852          1.594         163.95          73.19         353.19          70.56          3.982          1.594        299.368        323.594          0.000          0.000         660.89          0.000          0.000        290.000         5877.0          70.56        176.594           0.00          74.30           0.586          0.000           0.147           24.8         5823.0          142.1        576.904
     24/10/1993         6710.2            0.0          0.000          0.807          0.174          0.200          0.214          0.200          0.170          0.140          0.230          0.280          1.092          0.000          0.114          0.000          0.000          0.000          0.000          0.000          3.021          1.206         154.10          83.04         359.98          73.90          3.743          1.206        304.477        321.581          0.000          0.000         671.02          0.000          0.000        290.000         5879.8          73.90        174.581           0.00          84.16           0.601          0.000           0.146           25.4         5822.9          142.1        578.807
     25/10/1993         6799.6            0.0          0.000          0.476          0.173          0.196          0.211          0.200          0.170          0.140          0.230          0.280          1.001          0.000          0.088          0.000          0.000          0.000          0.000          0.000          1.671          1.090         148.73          88.41         365.97          76.85          3.613          1.090        310.328        320.016          0.000          0.000         679.96          0.000          0.000        290.000         5915.5          76.85        173.016           0.00          89.52           0.348          0.000           0.146           26.2         5822.9          142.1        580.507
     26/10/1993         6870.2            0.0          0.000          0.927          0.170          0.193          0.208          0.200          0.170          0.140          0.230          0.280          0.820          0.000          0.065          0.000          0.000          0.000          0.000          0.000          3.200          0.886         137.98          99.16         370.70          79.18          3.352          0.886        315.491        318.203          0.000          0.000         687.02          0.000          0.000        290.000         5878.5          79.18        171.203           0.00         100.28           0.723          0.000           0.144           26.5         5822.8          142.1        583.122
     27/10/1993         6905.1            0.0          0.000          0.871          0.168          0.189          0.206          0.200          0.170          0.140          0.230          0.280          0.667          0.000          0.044          0.000          0.000          0.000          0.000          0.000          4.941          0.711         126.17         110.97         373.04          80.33          3.065          0.711        319.566        316.621          0.000          0.000         690.51          0.000          0.000        290.000         5795.4          80.33        169.621           0.00         112.09           0.856          0.000           0.144           27.3         5822.8          142.0        585.164
     28/10/1993         6948.8            0.0          0.000          0.572          0.167          0.187          0.204          0.200          0.170          0.140          0.230          0.280          0.582          0.000          0.025          0.000          0.000          0.000          0.000          0.000          2.152          0.607         117.11         120.03         375.96          81.77          2.845          0.607        321.586        315.441          0.000          0.000         694.88          0.000          0.000        290.000         5748.4          81.77        168.441           0.00         121.15           0.718          0.000           0.143           27.9         5822.7          142.0        587.179
     29/10/1993         7004.5            0.0          0.000          0.910          0.164          0.185          0.202          0.200          0.170          0.140          0.230          0.280          0.416          0.000          0.008          0.000          0.000          0.000          0.000          0.000          1.754          0.424         108.23         128.91         379.70          83.61          2.629          0.424        324.105        314.107          0.000          0.000         700.45          0.000          0.000        290.000         5715.4          83.61        167.107           0.00         130.03           0.758          0.000           0.142           28.5         5822.6          142.0        589.470
     30/10/1993         7015.6            0.0          0.000          1.011          0.162          0.182          0.200          0.200          0.170          0.140          0.230          0.280          0.253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.838          0.253          97.97         139.17         380.44          83.98          2.380          0.253        327.324        312.842          0.000          0.000         701.56          0.000          0.000        290.000         5624.0          83.98        165.842           0.00         140.28           0.948          0.000           0.141           29.2         5822.6          142.0        592.750
     31/10/1993         7076.0            0.0          0.000          0.257          0.163          0.181          0.198          0.200          0.170          0.140          0.230          0.280          0.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.220          0.289          97.97         139.17         384.49          85.97          2.380          0.220        327.969        312.366          0.000          0.000         707.60          0.000          0.000        290.000         5684.4          85.97        165.366           0.00         140.28           0.000          0.000           0.141           29.5         5822.5          141.9        594.811
     01/11/1993         7115.0            0.0          0.000          0.658          0.161          0.179          0.197          0.200          0.170          0.140          0.230          0.280          0.219          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.752          0.219          91.02         146.12         387.10          87.26          2.211          0.219        331.457        311.489          0.000          0.000         711.50          0.000          0.000        290.000         5653.8          87.26        164.489           0.00         147.23           0.709          0.000           0.141           30.0         5822.5          141.9        596.298
     02/11/1993         7130.4            0.0          0.000          0.703          0.160          0.178          0.196          0.200          0.170          0.140          0.230          0.280          0.130          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.109          0.130          82.99         154.15         388.13          87.77          2.016          0.130        333.707        310.656          0.000          0.000         713.04          0.000          0.000        290.000         5588.9          87.77        163.656           0.00         155.26           0.883          0.000           0.140           30.3         5822.4          141.9        597.731
     03/11/1993         7132.2            0.0          0.000          0.839          0.158          0.176          0.194          0.200          0.170          0.140          0.230          0.280          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.051          0.025          74.79         162.35         388.25          87.83          1.817          0.025        334.596        309.791          0.000          0.000         713.22          0.000          0.000        290.000         5508.7          87.83        162.791           0.00         163.45           0.988          0.000           0.140           30.7         5822.4          141.9        599.163
     04/11/1993         7132.2            0.0          0.000          0.769          0.157          0.175          0.193          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.035          0.000          67.31         169.83         388.25          87.83          1.635          0.000        334.700        309.023          0.000          0.000         713.22          0.000          0.000        290.000         5433.9          87.83        162.023           0.00         170.93           0.000          0.000           0.140           30.9         5822.3          141.8        601.122
     05/11/1993         7132.2            0.0          0.000          1.017          0.155          0.174          0.192          0.200          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          2.462          0.001          60.58         176.56         388.25          87.83          1.472          0.001        334.700        308.005          0.000          0.000         713.22          0.000          0.000        290.000         5366.7          87.83        161.005           0.00         177.65           1.000          0.000           0.140           31.2         5822.3          141.8        607.701
     06/11/1993         7132.5            0.0          0.000          0.794          0.153          0.173          0.191          0.199          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          1.938          0.004          54.54         182.60         388.27          87.84          1.325          0.004        334.702        307.207          0.000          0.000         713.25          0.000          0.000        290.000         5306.5          87.84        160.207           0.00         183.69           0.998          0.000           0.140           31.6         5822.3          141.8        613.211
     07/11/1993         7133.5            0.0          0.000          0.447          0.153          0.171          0.190          0.199          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.007          0.000          0.000          0.000          0.000          0.428          0.007          49.17         187.97         388.34          87.87          1.194          0.007        334.717        306.753          0.000          0.000         713.35          0.000          0.000        290.000         5253.8          87.87        159.753           0.00         189.06           0.985          0.000           0.140           31.9         5822.2          141.8        618.872
     08/11/1993         7134.0            0.0          0.000          0.533          0.153          0.170          0.189          0.199          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.009          0.000          0.000          0.000          0.000          1.242          0.009          44.29         192.85         388.37          87.89          1.076          0.009        334.774        306.211          0.000          0.000         713.40          0.000          0.000        290.000         5205.5          87.89        159.211           0.00         193.93           0.993          0.000           0.140           32.2         5822.2          141.7        624.041
     09/11/1993         7134.7            0.0          0.000          1.015          0.150          0.169          0.188          0.199          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.011          0.000          0.000          0.000          0.000          2.016          0.011          39.88         197.26         388.42          87.91          0.969          0.011        334.805        305.185          0.000          0.000         713.47          0.000          0.000        290.000         5162.2          87.91        158.185           0.00         198.33           0.994          0.000           0.140           32.5         5822.1          141.7        628.548
     10/11/1993         7135.7            0.0          0.000          0.411          0.150          0.168          0.187          0.198          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.642          0.013          35.98         201.16         388.49          87.94          0.874          0.013        334.847        304.760          0.000          0.000         713.57          0.000          0.000        290.000         5124.1          87.94        157.760           0.00         202.23           0.979          0.000           0.140           32.8         5822.1          141.7        633.482
     11/11/1993         7137.6            0.0          0.000          0.765          0.148          0.167          0.187          0.198          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.015          0.000          0.000          0.000          0.000          0.641          0.015          32.46         204.68         388.62          88.01          0.789          0.015        334.903        303.980          0.000          0.000         713.76          0.000          0.000        290.000         5090.9          88.01        156.980           0.00         205.74           0.977          0.000           0.140           33.1         5822.0          141.6        638.203
     12/11/1993         7140.0            0.0          0.000          0.592          0.147          0.167          0.186          0.197          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.017          0.000          0.000          0.000          0.000          0.417          0.017          29.35         207.79         388.77          88.08          0.713          0.017        335.014        303.372          0.000          0.000         714.00          0.000          0.000        290.000         5062.0          88.08        156.372           0.00         208.85           0.960          0.000           0.140           33.3         5822.0          141.6        642.774
     13/11/1993         7142.8            0.0          0.000          0.810          0.145          0.166          0.185          0.197          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.469          0.018          26.52         210.62         388.96          88.17          0.644          0.018        335.148        302.544          0.000          0.000         714.28          0.000          0.000        290.000         5036.6          88.17        155.544           0.00         211.67           0.962          0.000           0.140           33.5         5821.9          141.6        647.216
     14/11/1993         7144.2            0.0          0.000          0.998          0.142          0.165          0.184          0.197          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.829          0.019          23.93         213.21         389.06          88.22          0.581          0.019        335.311        301.528          0.000          0.000         714.42          0.000          0.000        290.000         5012.1          88.22        154.528           0.00         214.26           0.977          0.000           0.140           33.7         5821.9          141.6        650.271
     15/11/1993         7146.5            0.0          0.000          1.063          0.139          0.163          0.184          0.196          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.647          0.019          21.61         215.53         389.21          88.30          0.525          0.019        335.394        300.446          0.000          0.000         714.65          0.000          0.000        290.000         4991.2          88.30        153.446           0.00         216.57           0.970          0.000           0.140           33.9         5821.9          141.6        655.205
     16/11/1993         7148.0            0.0          0.000          1.019          0.136          0.162          0.183          0.196          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.888          0.020          19.50         217.64         389.31          88.35          0.474          0.020        335.529        299.406          0.000          0.000         714.80          0.000          0.000        290.000         4971.6          88.35        152.406           0.00         218.68           0.977          0.000           0.140           36.1         5821.8          141.6        661.143
     17/11/1993         7149.1            0.0          0.000          0.856          0.133          0.161          0.182          0.195          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.021          0.000          0.000          0.000          0.000          0.881          0.021          17.60         219.54         389.39          88.38          0.427          0.021        335.614        298.529          0.000          0.000         714.91          0.000          0.000        290.000         4953.7          88.38        151.529           0.00         220.58           0.976          0.000           0.140           39.6         5821.8          141.5        668.299
     18/11/1993         7151.5           32.5          0.000          1.002          0.131          0.160          0.182          0.195          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.543          0.023          15.91         221.23         385.31          92.70          0.386          0.023        335.679        297.504          0.000          0.000         715.15          0.000       8566.520        290.000         4939.2          89.46        150.504           3.25         222.26           0.958          0.000           0.140           43.5         5821.8          141.5        672.507
     19/11/1993         7153.8           68.5          0.000          0.613          0.129          0.159          0.181          0.195          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.318          0.023          14.43         222.71         380.74          97.50          0.351          0.023        335.679        296.868          0.000          0.000         715.38          0.000       8566.520        290.000         4926.7          90.65        149.868           6.85         223.73           0.928          0.000           0.140           47.4         5821.7          141.5        677.185
     20/11/1993         7156.7          102.8          0.000          0.308          0.130          0.158          0.181          0.194          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.114          0.023          13.28         223.86         376.47         102.06          0.323          0.023        335.679        296.537          0.000          0.000         715.67          0.000       8566.520        290.000         4918.1          91.78        149.537          10.28         224.87           0.798          0.000           0.140           50.8         5821.7          141.5        681.627
     21/11/1993         7169.9          129.8          0.000          0.342          0.130          0.157          0.180          0.194          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.010          0.023          13.28         223.86         374.20         105.65          0.323          0.010        335.679        296.184          0.000          0.000         716.99          0.000       8566.520        290.000         4931.3          92.67        149.184          12.98         224.87           0.000          0.000           0.140           53.3         5821.7          141.5        685.130
