ApsimVersion = 7.4
Title = RS_Wheat_9394_Fullirrigation_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     11/09/1993         2095.9            0.0          0.000          0.559          0.227          0.235          0.240          0.242          0.199          0.180          0.230          0.240          0.438          0.229          0.152          0.112          0.098          0.014          0.000          0.000          1.041          8.509         125.82           0.00          83.77           0.00          3.227          1.041         67.801        358.541          0.000          0.000         209.59          0.000          0.000        290.000         2095.9           0.00        194.341           0.00           0.80           0.000          0.000           0.259           15.3         5825.2          139.6       1055.570
     12/09/1993         2249.8            0.0          0.000          0.648          0.220          0.231          0.237          0.241          0.199          0.180          0.230          0.240          0.957          0.502          0.334          0.247          0.218          0.041          0.000          0.000          2.299          8.422         135.06           0.00          89.92           0.00          3.447          2.299         72.213        355.594          0.000          0.000         224.98          0.000          0.000        290.000         2249.8           0.00        191.394           0.00           0.85           0.000          0.000           0.255           16.3         5825.2          139.8       1070.630
     13/09/1993         2394.4            0.0          0.000          0.566          0.216          0.227          0.235          0.238          0.199          0.180          0.230          0.240          0.784          0.414          0.276          0.204          0.184          0.044          0.000          0.000          1.905          8.259         143.74           0.00          95.71           0.00          3.651          1.905         77.521        353.123          0.000          0.000         239.44          0.000          0.000        290.000         2394.4           0.00        188.923           0.00           0.90           0.000          0.000           0.253           17.5         5825.1          139.8       1081.910
     14/09/1993         2582.7            0.0          0.000          0.293          0.209          0.222          0.232          0.235          0.198          0.179          0.230          0.240          1.513          0.795          0.529          0.393          0.362          0.100          0.000          0.000          3.694          8.141         155.03           0.00         103.24           0.00          3.915          3.694         82.507        349.137          0.000          0.000         258.27          0.000          0.000        290.000         2582.7           0.00        184.937           0.00           0.96           0.000          0.000           0.249           18.9         5825.1          139.9       1095.830
     15/09/1993         2762.7            0.0          0.000          0.189          0.205          0.218          0.229          0.232          0.198          0.180          0.230          0.240          1.104          0.580          0.386          0.286          0.273          0.089          0.000          0.000          2.718          7.914         165.83           0.00         110.44           0.00          4.164          2.718         88.999        346.231          0.000          0.000         276.27          0.000          0.000        290.000         2762.7           0.00        182.031           0.00           1.02           0.000          0.021           0.245           20.3         5825.0          140.0       1112.390
     16/09/1993         2871.3            0.0          0.000          0.185          0.205          0.215          0.227          0.229          0.199          0.180          0.230          0.240          0.400          0.209          0.139          0.103          0.102          0.039          0.000          0.000          0.991          7.765         172.35           0.00         114.78           0.00          4.313          0.991         95.205        345.054          0.000          0.000         287.13          0.000          0.000        290.000         2871.3           0.00        180.854           0.00           1.06           0.000          0.051           0.244           21.1         5825.0          140.0       1120.910
     17/09/1993         2932.6            0.0          0.000          0.338          0.352          0.265          0.240          0.230          0.200          0.180          0.230          0.240          0.285          0.105          0.058          0.038          0.037          0.015          0.000          0.000          0.537         11.462         176.03           0.00         117.23           0.00          4.397          0.537         98.952        387.178          0.000          0.000         293.26         43.000          0.000        290.000         2932.6           0.00        222.978           0.00           1.07           0.000          0.037           0.244           17.2         5824.9          139.9       1126.790
     18/09/1993         2982.0            0.0          0.000          0.207          0.326          0.275          0.252          0.232          0.200          0.180          0.230          0.240          0.053          0.022          0.013          0.008          0.008          0.003          0.000          0.000          0.107         11.203         178.99           0.00         119.21           0.00          4.464          0.107        101.064        386.863          0.000          0.000         298.20          0.000          0.000        290.000         2982.0           0.00        222.663           0.00           1.08           0.000          0.024           0.242           15.5         5824.9          140.0       1134.590
     19/09/1993         3047.2            0.0          0.000          0.293          0.311          0.276          0.258          0.236          0.200          0.180          0.230          0.240          0.122          0.055          0.034          0.020          0.019          0.008          0.000          0.000          0.259         11.071         182.80           0.10         121.82           0.00          4.549          0.259        102.769        386.312          0.000          0.000         304.72          0.000          0.000        290.000         3046.2           0.00        222.112           0.00           1.20           0.000          0.028           0.241           14.2         5824.9          140.0       1141.730
     20/09/1993         3127.1            0.0          0.000          0.402          0.302          0.274          0.260          0.240          0.200          0.180          0.230          0.240          0.271          0.125          0.079          0.048          0.043          0.020          0.000          0.000          0.585         10.970         187.50           0.19         125.01           0.00          4.654          0.585        105.017        385.325          0.000          0.000         312.71          0.000          0.000        290.000         3125.1           0.00        221.125           0.00           1.31           0.000          0.047           0.241           13.2         5824.9          140.0       1147.970
     21/09/1993         3253.0            0.0          0.000          0.387          0.293          0.274          0.260          0.244          0.200          0.180          0.230          0.240          0.384          0.184          0.116          0.072          0.063          0.031          0.000          0.000          0.850         10.842         194.89           0.36         130.05           0.00          4.819          0.850        107.770        384.087          0.000          0.000         325.30          0.000          0.000        290.000         3249.4           0.00        219.887           0.00           1.52           0.000          0.093           0.238           12.4         5824.8          140.1       1159.130
     22/09/1993         3356.4            0.0          0.000          0.336          0.285          0.274          0.261          0.247          0.200          0.180          0.230          0.240          0.271          0.134          0.086          0.054          0.046          0.025          0.000          0.000          0.616         10.718         200.89           0.56         134.19           0.00          4.952          0.616        112.112        383.136          0.000          0.000         335.64          0.000          0.000        290.000         3350.7           0.00        218.936           0.00           1.75           0.000          0.122           0.235           11.9         5824.8          140.2       1172.870
     23/09/1993         3431.1            0.0          0.000          0.233          0.280          0.273          0.261          0.250          0.200          0.180          0.230          0.240          0.099          0.050          0.032          0.021          0.017          0.010          0.000          0.000          0.228         10.645         205.20           0.74         137.18           0.00          5.046          0.228        115.677        382.675          0.000          0.000         343.11          0.000          0.000        290.000         3423.8           0.00        218.475           0.00           1.94           0.000          0.137           0.233           11.7         5824.8          140.3       1183.970
     24/09/1993         3474.0            0.0          0.000          0.140          0.276          0.272          0.262          0.253          0.200          0.180          0.230          0.240          0.027          0.014          0.009          0.006          0.005          0.003          0.000          0.000          0.063         10.612         207.62           0.89         138.89           0.00          5.099          0.063        118.255        382.473          0.000          0.000         347.40          0.000          0.000        290.000         3465.1           0.00        218.273           0.00           2.10           0.000          0.134           0.231           11.5         5824.8          140.3       1193.570
     25/09/1993         3540.0            0.0          0.000          0.209          0.273          0.270          0.263          0.255          0.200          0.180          0.230          0.240          0.044          0.022          0.015          0.010          0.008          0.005          0.000          0.000          0.104         10.589         211.42           1.05         141.53           0.00          5.182          0.104        119.734        382.160          0.000          0.000         354.00          0.000          0.000        290.000         3529.5           0.00        217.960           0.00           2.28           0.000          0.144           0.229           11.5         5824.8          140.3       1203.470
     26/09/1993         3680.4            0.0          0.000          0.444          0.267          0.268          0.264          0.254          0.200          0.180          0.230          0.240          0.432          0.223          0.151          0.099          0.079          0.053          0.001          0.000          1.038         10.552         219.66           1.24         147.15           0.00          5.363          1.038        122.010        380.678          0.000          0.000         368.04          0.000          0.000        290.000         3668.0           0.00        216.478           0.00           2.50           0.000          0.186           0.227           11.4         5824.7          140.4       1214.750
     27/09/1993         3771.3            0.0          0.000          0.434          0.264          0.267          0.264          0.254          0.200          0.180          0.230          0.240          0.238          0.124          0.085          0.056          0.044          0.030          0.002          0.000          0.578         10.455         225.01           1.34         150.78           0.00          5.481          0.578        126.851        379.667          0.000          0.000         377.13          0.000          0.000        290.000         3757.9           0.00        215.467           0.00           2.63           0.000          0.206           0.227           11.3         5824.7          140.4       1220.690
     28/09/1993         3915.2            0.0          0.000          0.580          0.258          0.264          0.263          0.254          0.199          0.180          0.230          0.240          0.679          0.357          0.245          0.161          0.128          0.087          0.008          0.000          1.665         10.371         233.49           1.49         156.54           0.00          5.667          1.665        129.986        377.422          0.000          0.000         391.52          0.000          0.000        290.000         3900.3           0.00        213.222           0.00           2.81           0.000          0.250           0.226           11.2         5824.7          140.4       1227.950
     29/09/1993         4087.7            0.0          0.000          0.628          0.250          0.258          0.260          0.253          0.198          0.179          0.230          0.240          1.189          0.629          0.435          0.289          0.230          0.156          0.019          0.000          2.947         10.210         243.62           1.71         163.44           0.00          5.889          2.947        134.947        373.847          0.000          0.000         408.77          0.000          0.000        290.000         4070.6           0.00        209.647           0.00           3.08           0.000          0.301           0.224           11.4         5824.7          140.5       1240.910
     30/09/1993         4244.5            0.0          0.000          0.627          0.245          0.254          0.257          0.252          0.198          0.179          0.230          0.240          0.796          0.424          0.292          0.199          0.159          0.108          0.019          0.000          1.997          9.974         252.75           1.99         169.71           0.00          6.089          1.997        140.895        371.223          0.000          0.000         424.45          0.000          0.000        290.000         4224.6           0.00        207.023           0.00           3.40           0.000          0.340           0.220           11.8         5824.6          140.6       1256.450
     01/10/1993         4396.6            0.0          0.000          0.606          0.240          0.250          0.254          0.251          0.199          0.179          0.230          0.240          0.859          0.458          0.315          0.218          0.176          0.120          0.029          0.000          2.174          9.820         261.64           2.23         175.80           0.00          6.285          2.174        146.303        368.443          0.000          0.000         439.66          0.000          0.000        290.000         4374.3           0.00        204.243           0.00           3.67           0.000          0.375           0.218           12.3         5824.6          140.6       1269.230
     02/10/1993         4555.2            0.0          0.000          0.677          0.236          0.247          0.252          0.250          0.199          0.180          0.230          0.240          0.514          0.275          0.189          0.132          0.108          0.074          0.022          0.000          1.313          9.645         270.55           2.83         182.14           0.00          6.480          1.313        151.548        366.453          0.000          0.000         455.52          0.000          0.000        290.000         4526.9           0.00        202.253           0.00           4.31           0.000          0.408           0.215           12.9         5824.5          140.7       1283.990
     03/10/1993         4657.5            0.0          0.000          0.438          0.235          0.245          0.250          0.249          0.199          0.180          0.230          0.240          0.275          0.146          0.100          0.071          0.059          0.040          0.014          0.000          0.705          9.558         275.83           3.68         186.23           0.00          6.594          0.705        157.017        365.310          0.000          0.000         465.75          0.000          0.000        290.000         4620.6           0.00        201.110           0.00           5.18           0.000          0.417           0.213           13.3         5824.5          140.7       1296.830
     04/10/1993         4680.4            0.0          0.000          0.107          0.281          0.255          0.252          0.249          0.200          0.180          0.230          0.239          0.128          0.058          0.038          0.027          0.022          0.015          0.006          0.000          0.295         10.634         276.12           4.78         187.15           0.00          6.598          0.295        160.542        377.108          0.000          0.000         468.04         12.200          0.000        290.000         4632.7           0.00        212.908           0.00           6.27           0.000          0.400           0.209           15.4         5824.4          140.8       1312.970
     05/10/1993         4695.5            0.0          0.000          0.076          0.272          0.258          0.254          0.250          0.200          0.180          0.230          0.239          0.147          0.071          0.046          0.032          0.026          0.018          0.009          0.000          0.349         10.577         275.51           6.28         187.75           0.00          6.582          0.349        161.334        376.683          0.000          0.000         469.55          0.000          0.000        290.000         4632.6           0.00        212.483           0.00           7.78           0.000          0.380           0.200           18.9         5824.4          141.1       1334.930
     06/10/1993         4845.0            0.0          0.000          0.768          0.258          0.255          0.253          0.250          0.199          0.179          0.229          0.239          1.411          0.704          0.465          0.322          0.262          0.177          0.102          0.000          3.443         10.491         282.58           8.19         193.73           0.00          6.734          3.443        161.852        372.472          0.000          0.000         484.50          0.000          0.000        290.000         4763.1           0.00        208.272           0.00           9.71           0.000          0.363           0.191           20.1         5824.3          141.5       1359.350
     07/10/1993         4924.2            0.0          0.000          0.370          0.253          0.254          0.253          0.249          0.199          0.180          0.230          0.239          0.315          0.161          0.107          0.074          0.061          0.041          0.028          0.000          0.787         10.254         285.59           9.93         196.90           0.00          6.797          0.787        167.009        371.315          0.000          0.000         492.42          0.000          0.000        290.000         4824.9           0.00        207.115           0.00          11.46           0.000          0.330           0.184           22.5         5824.3          141.7       1380.590
     08/10/1993         5088.8            0.0          0.000          0.615          0.324          0.272          0.258          0.250          0.199          0.180          0.230          0.239          0.714          0.299          0.188          0.125          0.103          0.069          0.053          0.000          1.551         12.059         294.45          10.94         203.48           0.00          6.990          1.551        169.742        390.249          0.000          0.000         508.88         21.100          0.000        290.000         4979.4           0.00        226.049           0.00          12.50           0.000          0.314           0.182           20.8         5824.2          141.7       1392.530
     09/10/1993         5251.3            0.0          0.000          0.612          0.307          0.275          0.261          0.252          0.199          0.180          0.230          0.238          0.461          0.210          0.133          0.088          0.071          0.048          0.039          0.000          1.050         11.808         302.88          12.27         209.98           0.00          7.174          1.050        175.416        388.587          0.000          0.000         525.13          0.000          0.000        290.000         5128.6           0.00        224.387           0.00          13.86           0.000          0.298           0.179           20.0         5824.1          141.7       1406.810
     10/10/1993         5441.0            0.0          0.000          0.774          0.289          0.271          0.259          0.252          0.198          0.179          0.229          0.238          1.986          0.940          0.600          0.401          0.319          0.216          0.184          0.003          4.650         11.633         312.43          14.10         217.57           0.00          7.381          4.650        181.021        383.163          0.000          0.000         544.10          0.000          0.000        290.000         5300.1           0.00        218.963           0.00          15.71           0.000          0.284           0.174           19.7         5824.0          141.8       1425.590
     11/10/1993         5588.3            0.0          0.000          0.552          0.278          0.269          0.261          0.252          0.198          0.180          0.229          0.238          0.620          0.307          0.201          0.133          0.106          0.072          0.062          0.004          1.506         11.223         319.61          15.76         223.46           0.00          7.536          1.506        187.562        381.105          0.000          0.000         558.83          0.000          0.000        290.000         5430.7           0.00        216.905           0.00          17.40           0.000          0.264           0.170           19.1         5824.0          141.9       1442.210
     12/10/1993         5761.2            0.0          0.000          0.579          0.269          0.266          0.261          0.253          0.199          0.180          0.230          0.237          0.780          0.395          0.263          0.174          0.140          0.095          0.081          0.009          1.936         11.050         328.75          16.99         230.38           0.00          7.735          1.936        192.639        378.590          0.000          0.000         576.12          0.000          0.000        290.000         5591.3           0.00        214.390           0.00          18.65           0.000          0.266           0.168           18.4         5823.9          141.9       1454.270
     13/10/1993         5954.7            0.0          0.000          0.679          0.256          0.260          0.258          0.252          0.198          0.179          0.229          0.236          1.728          0.891          0.598          0.403          0.321          0.217          0.185          0.025          4.368         10.846         338.92          18.43         238.12           0.00          7.957          4.368        198.604        373.544          0.000          0.000         595.47          0.000          0.000        290.000         5770.4           0.00        209.344           0.00          20.12           0.000          0.275           0.166           18.2         5823.8          141.9       1467.770
     14/10/1993         6136.5            0.0          0.000          0.682          0.386          0.301          0.263          0.251          0.198          0.179          0.229          0.236          2.115          0.823          0.471          0.302          0.241          0.165          0.140          0.024          4.281         14.032         347.89          20.37         245.39           0.00          8.151          4.281        205.276        408.580          0.000          0.000         613.65         40.000          0.000        290.000         5932.8           0.00        244.380           0.00          22.08           0.000          0.282           0.162           14.1         5823.8          142.0       1484.630
     15/10/1993         6249.4            0.0          0.000          0.375          0.341          0.322          0.278          0.252          0.199          0.180          0.229          0.235          0.409          0.204          0.119          0.069          0.055          0.038          0.032          0.007          0.933         13.348         353.33          21.71         249.91           0.00          8.269          0.933        211.542        407.273          0.000          0.000         624.94          0.000          0.000        290.000         6032.3           0.00        243.073           0.00          23.43           0.000          0.273           0.160           13.2         5823.7          142.0       1496.030
     16/10/1993         6447.3            0.0          0.000          0.637          0.312          0.319          0.289          0.257          0.199          0.179          0.229          0.235          1.158          0.630          0.399          0.223          0.173          0.117          0.099          0.024          2.822         13.048         364.02          22.88         257.82           0.00          8.503          2.822        215.437        403.814          0.000          0.000         644.73          0.000          0.000        290.000         6218.4           0.00        239.614           0.00          24.62           0.000          0.297           0.159           12.8         5823.7          142.0       1505.870
     17/10/1993         6603.5            0.0          0.000          0.595          0.297          0.308          0.293          0.261          0.199          0.179          0.228          0.235          1.331          0.730          0.499          0.280          0.211          0.142          0.120          0.032          3.344         12.724         371.17          24.89         264.29           0.00          8.658          3.344        222.259        399.875          0.000          0.000         660.35          0.000          0.000        290.000         6354.7           0.00        235.675           0.00          26.64           0.000          0.296           0.155           12.9         5823.6          142.1       1522.430
     18/10/1993         6750.9            0.0          0.000          0.498          0.291          0.297          0.293          0.264          0.201          0.180          0.228          0.234          0.706          0.380          0.272          0.157          0.118          0.078          0.066          0.020          1.797         12.433         377.98          26.27         270.84           0.00          8.806          1.797        227.839        397.580          0.000          0.000         675.09          0.000          0.000        290.000         6488.2           0.00        233.380           0.00          28.04           0.000          0.298           0.154           13.0         5823.5          142.0       1533.650
     19/10/1993         6900.5            0.0          0.000          0.597          0.281          0.288          0.289          0.265          0.202          0.180          0.228          0.234          1.324          0.707          0.515          0.307          0.230          0.152          0.127          0.042          3.404         12.232         383.05          28.75         278.25           0.00          8.914          3.404        233.480        393.579          0.000          0.000         690.05          0.000          0.000        290.000         6613.0           0.00        229.379           0.00          30.53           0.000          0.287           0.149           13.0         5823.5          142.2       1552.970
     20/10/1993         7106.8            0.0          0.000          0.819          0.272          0.281          0.283          0.265          0.203          0.180          0.228          0.234          1.317          0.708          0.516          0.318          0.240          0.158          0.132          0.050          3.439         11.921         389.45          31.60         289.62           0.00          9.051          3.439        239.873        389.321          0.000          0.000         710.68          0.000          0.000        290.000         6790.7           0.00        225.121           0.00          33.41           0.000          0.285           0.145           13.1         5823.4          142.2       1573.430
     21/10/1993         7317.2            0.0          0.000          0.772          0.263          0.275          0.277          0.264          0.203          0.181          0.228          0.233          1.455          0.787          0.567          0.362          0.276          0.182          0.151          0.065          3.844         11.630         396.02          33.87         301.82           0.00          9.193          3.844        249.671        384.705          0.000          0.000         731.72          0.000          0.000        290.000         6978.5           0.00        220.505           0.00          35.70           0.000          0.294           0.142           13.4         5823.3          142.2       1589.270
     22/10/1993         7527.0            0.0          0.000          0.714          0.358          0.306          0.283          0.264          0.203          0.181          0.229          0.233          1.593          0.695          0.449          0.276          0.211          0.139          0.115          0.054          3.531         14.003         402.45          35.61         314.26           0.39          9.332          3.531        260.193        411.460          0.000          0.000         752.70         31.000          0.000        290.000         7171.0           0.39        247.260           0.00          37.46           0.000          0.285           0.141           11.8         5823.2          142.2       1600.000
     23/10/1993         7699.1            0.0          0.000          0.632          0.320          0.314          0.291          0.266          0.204          0.182          0.229          0.233          1.277          0.658          0.431          0.255          0.194          0.128          0.106          0.052          3.101         13.439         406.32          37.88         324.66           1.05          9.415          3.101        270.911        407.727          0.000          0.000         769.91          0.000          0.000        290.000         7320.3           1.05        243.527           0.00          39.74           0.000          0.266           0.138           11.0         5823.2          142.3       1600.000
     24/10/1993         7912.8            0.0          0.000          0.706          0.302          0.308          0.294          0.268          0.205          0.182          0.230          0.233          1.004          0.540          0.373          0.219          0.165          0.109          0.090          0.044          2.545         13.032         411.46          39.84         337.78           2.20          9.526          2.545        279.882        404.476          0.000          0.000         791.28          0.000          0.000        290.000         7514.4           2.20        240.276           0.00          41.73           0.000          0.262           0.136           10.7         5823.1          142.3       1600.000
     25/10/1993         8041.7            0.0          0.000          0.413          0.296          0.298          0.294          0.270          0.206          0.183          0.230          0.233          0.613          0.325          0.234          0.140          0.105          0.069          0.057          0.028          1.571         12.766         413.40          41.92         345.78           3.07          9.566          1.571        291.188        402.491          0.000          0.000         804.17          0.000          0.000        290.000         7622.5           3.07        238.291           0.00          43.82           0.000          0.244           0.135           10.4         5823.0          142.2       1600.000
     26/10/1993         8270.4            0.0          0.000          0.800          0.286          0.290          0.291          0.271          0.207          0.184          0.231          0.234          1.108          0.584          0.429          0.262          0.198          0.130          0.107          0.052          2.870         12.536         417.68          44.04         360.22           5.10          9.658          2.870        298.088        398.821          0.000          0.000         827.04          0.000          0.000        290.000         7830.0           5.10        234.621           0.00          45.97           0.000          0.228           0.132           10.2         5822.9          142.3       1600.000
     27/10/1993         8499.3            0.0          0.000          0.744          0.274          0.282          0.285          0.269          0.207          0.184          0.231          0.235          1.772          0.945          0.691          0.434          0.331          0.218          0.179          0.088          4.656         12.227         421.33          46.27         374.84           7.50          9.736          4.656        310.535        393.420          0.000          0.000         849.93          0.000          0.000        290.000         8036.7           7.50        229.220           0.00          48.21           0.000          0.218           0.130           10.0         5822.9          142.3       1600.000
     28/10/1993         8652.4            0.0          0.000          0.483          0.269          0.278          0.280          0.268          0.207          0.185          0.232          0.236          0.802          0.432          0.311          0.201          0.155          0.103          0.085          0.042          2.131         11.844         422.60          48.57         384.71           9.35          9.761          2.131        323.137        390.806          0.000          0.000         865.24          0.000          0.000        290.000         8166.6           9.35        226.606           0.00          50.53           0.000          0.196           0.128            9.8         5822.8          142.3       1600.000
     29/10/1993         8894.7            0.0          0.000          0.761          0.392          0.369          0.304          0.272          0.208          0.186          0.233          0.237          0.811          0.409          0.237          0.135          0.102          0.068          0.055          0.027          1.843         15.736         425.15          51.07         400.51          12.73          9.814          1.843        331.649        440.201          0.000          0.000         889.47         52.000          0.000        290.000         8384.0          12.73        276.001           0.00          53.06           0.000          0.180           0.126            7.0         5822.8          142.3       1600.000
     30/10/1993         9132.0            0.0          0.000          0.837          0.333          0.371          0.323          0.276          0.209          0.186          0.233          0.239          2.094          1.274          0.814          0.424          0.316          0.208          0.170          0.085          5.386         15.093         425.13          55.22         416.17          16.67          9.810          5.386        345.267        433.979          0.000          0.000         913.20          0.000          0.000        290.000         8579.7          16.67        269.779           0.00          57.23           0.000          0.141           0.121            6.4         5822.7          142.5       1600.000
     31/10/1993         9206.0            0.0          0.000          0.210          0.316          0.354          0.329          0.291          0.214          0.189          0.235          0.241          0.099          0.061          0.043          0.024          0.017          0.011          0.009          0.004          0.269         14.437         423.61          57.88         421.08          18.02          9.773          0.269        358.765        433.476          0.000          0.024         920.60          0.000          0.000        290.000         8627.2          18.02        269.276           0.00          59.89           0.000          0.106           0.119            6.2         5822.7          142.5       1600.000
     01/11/1993         9397.2            0.0          0.000          0.539          0.303          0.335          0.328          0.301          0.219          0.192          0.237          0.243          0.387          0.233          0.175          0.105          0.073          0.046          0.037          0.019          1.073         14.170         423.92          60.23         433.83          21.74          9.777          1.073        363.004        431.748          0.000          0.115         939.72          0.000          0.000        290.000         8794.9          21.74        267.548           0.00          62.26           0.000          0.090           0.118            6.1         5822.6          142.5       1600.000
     02/11/1993         9591.8            0.0          0.000          0.570          0.297          0.316          0.328          0.302          0.223          0.195          0.239          0.246          0.591          0.338          0.272          0.164          0.117          0.075          0.059          0.030          1.646         13.925         424.00          62.58         446.84          25.75          9.777          1.646        373.991        429.309          0.000          0.223         959.18          0.000          0.000        290.000         8965.9          25.75        265.109           0.00          64.64           0.000          0.074           0.118            6.1         5822.5          142.4       1600.000
     03/11/1993         9817.8            0.0          0.000          0.673          0.344          0.335          0.327          0.309          0.226          0.198          0.242          0.249          1.258          0.650          0.482          0.305          0.213          0.137          0.106          0.054          3.205         15.307         424.18          64.94         462.00          30.67          9.778          3.205        385.207        446.082          0.000          0.348         981.78         21.000          0.000        290.000         9168.4          30.67        281.882           0.00          67.01           0.000          0.058           0.117            5.4         5822.5          142.4       1600.000
     04/11/1993        10054.2            0.0          0.000          0.609          0.317          0.331          0.328          0.314          0.229          0.201          0.244          0.253          0.594          0.334          0.254          0.164          0.114          0.074          0.057          0.029          1.620         14.707         424.05          67.30         477.89          36.18          9.773          1.620        398.272        443.369          0.000          0.483        1005.42          0.000          0.000        290.000         9381.2          36.18        279.169           0.00          69.40           0.000          0.032           0.115            5.0         5822.5          142.5       1600.000
     05/11/1993        10335.4            0.0          0.000          0.797          0.297          0.317          0.326          0.313          0.229          0.203          0.247          0.257          1.507          0.856          0.682          0.440          0.310          0.202          0.157          0.081          4.236         14.315         423.31          70.00         496.84          43.38          9.754          4.236        411.972        437.699          0.000          0.638        1033.54          0.000          0.000        290.000         9635.3          43.38        273.499           0.00          72.14           0.000          0.000           0.112            4.9         5822.4          142.6       1600.000
     06/11/1993        10571.6            0.0          0.000          0.617          0.289          0.300          0.321          0.308          0.230          0.205          0.249          0.261          1.310          0.715          0.598          0.385          0.280          0.185          0.143          0.076          3.692         13.859         421.27          73.23         512.77          49.89          9.706          3.692        428.307        432.602          0.000          0.788        1057.16          0.000          0.000        290.000         9839.3          49.89        268.402           0.00          75.39           0.000          0.000           0.110            5.0         5822.4          142.6       1600.000
     07/11/1993        10704.5            0.0          0.000          0.344          0.287          0.293          0.314          0.304          0.231          0.207          0.251          0.266          0.311          0.167          0.139          0.092          0.069          0.046          0.036          0.019          0.878         13.454         418.36          76.56         521.72          53.81          9.638          0.878        442.040        430.440          0.000          0.940        1070.45          0.000          0.000        290.000         9938.9          53.81        266.240           0.00          78.73           0.000          0.000           0.107            5.1         5822.3          142.6       1600.000
     08/11/1993        10861.9            0.0          0.000          0.406          0.280          0.286          0.305          0.299          0.230          0.207          0.252          0.270          0.972          0.519          0.424          0.285          0.218          0.147          0.114          0.062          2.740         13.229         415.55          79.60         532.30          58.74          9.573          2.740        449.756        426.189          0.000          1.105        1086.19          0.000          0.000        290.000        10065.9          58.74        261.989           0.00          81.78           0.000          0.000           0.106            5.1         5822.2          142.6       1600.000
     09/11/1993        11170.6            0.0          0.000          0.768          0.269          0.279          0.295          0.293          0.228          0.207          0.253          0.274          1.696          0.911          0.725          0.497          0.388          0.265          0.208          0.116          4.806         12.861         412.93          82.26         552.98          68.89          9.513          4.806        458.879        419.362          0.000          1.253        1117.06          0.000          0.000        290.000        10348.0          68.89        255.162           0.00          84.47           0.000          0.000           0.104            5.2         5822.2          142.6       1600.000
     10/11/1993        11292.3            0.0          0.000          0.309          0.266          0.277          0.286          0.288          0.226          0.206          0.254          0.278          0.584          0.318          0.240          0.170          0.135          0.093          0.074          0.042          1.659         12.423         410.02          85.17         561.14          72.90          9.446          1.659        476.710        416.025          0.000          1.370        1129.23          0.000          0.000        290.000        10440.6          72.90        251.825           0.00          87.39           0.000          0.000           0.103            5.3         5822.1          142.6       1600.000
