ApsimVersion = 7.4
Title = RS_Wheat_9394_Earlydrought_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     12/09/1993         1828.0            0.0          0.000          0.718          0.215          0.226          0.233          0.200          0.170          0.140          0.230          0.280          0.624          0.272          0.028          0.000          0.000          0.000          0.000          0.000          0.923          4.527         106.65           3.10          73.05           0.00          2.761          0.923         60.843        338.728          0.000          0.000         182.80          0.000          0.000        290.000         1797.1           0.00        191.728           0.00           3.60           0.000          0.573           0.255           19.8         5825.2          139.8        492.829
     13/09/1993         1887.9            0.0          0.000          0.639          0.211          0.224          0.231          0.200          0.170          0.140          0.230          0.280          0.537          0.226          0.025          0.000          0.000          0.000          0.000          0.000          0.789          4.206         109.76           3.58          75.45           0.00          2.835          0.789         62.975        337.300          0.000          0.000         188.79          0.000          0.000        290.000         1852.0           0.00        190.300           0.00           4.10           0.000          0.577           0.253           21.7         5825.1          139.9        494.566
     14/09/1993         1959.8            0.0          0.000          0.802          0.206          0.220          0.229          0.200          0.170          0.140          0.230          0.280          0.972          0.394          0.046          0.000          0.000          0.000          0.000          0.000          1.412          3.889         113.46           4.20          78.32           0.00          2.924          1.412         65.039        335.086          0.000          0.000         195.98          0.000          0.000        290.000         1917.8           0.00        188.086           0.00           4.73           0.000          0.583           0.250           23.9         5825.1          140.0        496.710
     15/09/1993         2027.0            0.0          0.000          0.764          0.202          0.218          0.227          0.200          0.170          0.140          0.230          0.280          0.711          0.268          0.035          0.000          0.000          0.000          0.000          0.000          1.014          3.451         116.72           4.96          81.01           0.00          3.001          1.014         67.520        333.308          0.000          0.000         202.70          0.000          0.000        290.000         1977.3           0.00        186.308           0.00           5.51           0.000          0.577           0.246           26.3         5825.0          140.1        499.260
     16/09/1993         2084.5            0.0          0.000          0.390          0.201          0.216          0.225          0.200          0.170          0.140          0.230          0.280          0.378          0.128          0.018          0.000          0.000          0.000          0.000          0.000          0.525          3.208         119.77           5.37          83.31           0.00          3.073          0.525         69.836        332.392          0.000          0.000         208.45          0.000          0.000        290.000         2030.8           0.00        185.392           0.00           5.92           0.000          0.565           0.245           28.0         5825.0          140.0        500.572
     17/09/1993         2132.8            0.0          0.000          0.200          0.202          0.214          0.223          0.200          0.170          0.140          0.230          0.280          0.314          0.096          0.014          0.000          0.000          0.000          0.000          0.000          0.424          3.119         122.32           5.72          85.24           0.00          3.134          0.424         71.819        331.768          0.000          0.000         213.28          0.000          0.000        290.000         2075.6           0.00        184.768           0.00           6.28           0.000          0.543           0.244           28.7         5824.9          140.0        501.478
     18/09/1993         2163.7            0.0          0.000          0.199          0.203          0.214          0.221          0.200          0.170          0.140          0.230          0.280          0.051          0.014          0.002          0.000          0.000          0.000          0.000          0.000          0.067          3.043         123.78           6.11          86.48           0.00          3.168          0.067         73.484        331.502          0.000          0.000         216.37          0.000          0.000        290.000         2102.6           0.00        184.502           0.00           6.68           0.000          0.522           0.243           29.5         5824.9          140.0        502.679
     19/09/1993         2210.3            0.0          0.000          0.197          0.203          0.213          0.220          0.200          0.170          0.140          0.230          0.280          0.142          0.037          0.005          0.000          0.000          0.000          0.000          0.000          0.185          3.039         126.17           6.52          88.34           0.00          3.224          0.185         74.550        331.120          0.000          0.000         221.03          0.000          0.000        290.000         2145.1           0.00        184.120           0.00           7.09           0.000          0.497           0.243           28.9         5824.9          140.0        503.778
     20/09/1993         2279.2            0.0          0.000          0.195          0.202          0.212          0.219          0.200          0.170          0.140          0.230          0.280          0.394          0.096          0.014          0.000          0.000          0.000          0.000          0.000          0.505          2.994         129.94           6.88          91.10           0.00          3.313          0.505         76.159        330.420          0.000          0.000         227.92          0.000          0.000        290.000         2210.3           0.00        183.420           0.00           7.46           0.000          0.497           0.242           28.0         5824.8          140.0        504.739
     21/09/1993         2340.3            0.0          0.000          0.194          0.201          0.211          0.217          0.200          0.170          0.140          0.230          0.280          0.327          0.074          0.012          0.000          0.000          0.000          0.000          0.000          0.412          2.868         132.95           7.54          93.54           0.00          3.383          0.412         78.533        329.814          0.000          0.000         234.03          0.000          0.000        290.000         2264.9           0.00        182.814           0.00           8.13           0.000          0.488           0.241           27.3         5824.8          140.0        506.458
     22/09/1993         2392.6            0.0          0.000          0.192          0.200          0.210          0.216          0.200          0.170          0.140          0.230          0.280          0.251          0.052          0.009          0.000          0.000          0.000          0.000          0.000          0.312          2.763         135.26           8.37          95.64           0.00          3.437          0.312         80.639        329.310          0.000          0.000         239.26          0.000          0.000        290.000         2309.0           0.00        182.310           0.00           8.96           0.000          0.470           0.239           26.7         5824.8          140.1        508.574
     23/09/1993         2433.1            0.0          0.000          0.191          0.201          0.209          0.215          0.200          0.170          0.140          0.230          0.280          0.101          0.019          0.003          0.000          0.000          0.000          0.000          0.000          0.123          2.680         137.00           9.05          97.25           0.00          3.476          0.123         82.445        328.996          0.000          0.000         243.31          0.000          0.000        290.000         2342.6           0.00        181.996           0.00           9.65           0.000          0.447           0.237           26.4         5824.8          140.1        510.283
     24/09/1993         2459.6            0.0          0.000          0.162          0.201          0.208          0.215          0.200          0.170          0.140          0.230          0.280          0.032          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.039          2.645         137.99           9.66          98.32           0.00          3.498          0.039         83.839        328.795          0.000          0.000         245.96          0.000          0.000        290.000         2363.1           0.00        181.795           0.00          10.26           0.000          0.428           0.236           26.5         5824.7          140.2        511.762
     25/09/1993         2500.7            0.0          0.000          0.214          0.201          0.208          0.214          0.200          0.170          0.140          0.230          0.280          0.054          0.009          0.002          0.000          0.000          0.000          0.000          0.000          0.065          2.614         139.82          10.29          99.96           0.00          3.540          0.065         84.755        328.516          0.000          0.000         250.07          0.000          0.000        290.000         2397.7           0.00        181.516           0.00          10.90           0.000          0.407           0.235           26.1         5824.7          140.2        513.286
     26/09/1993         2588.0            0.0          0.000          0.186          0.198          0.207          0.213          0.200          0.170          0.140          0.230          0.280          0.546          0.083          0.016          0.000          0.000          0.000          0.000          0.000          0.646          2.580         144.26          11.09         103.45           0.00          3.643          0.646         86.170        327.685          0.000          0.000         258.80          0.000          0.000        290.000         2477.1           0.00        180.685           0.00          11.70           0.000          0.423           0.234           25.8         5824.7          140.2        515.023
     27/09/1993         2669.8            0.0          0.000          0.185          0.196          0.206          0.212          0.200          0.170          0.140          0.230          0.280          0.448          0.059          0.014          0.000          0.000          0.000          0.000          0.000          0.520          2.405         148.73          11.52         106.72           0.00          3.747          0.520         89.180        326.980          0.000          0.000         266.98          0.000          0.000        290.000         2554.5           0.00        179.980           0.00          12.15           0.000          0.444           0.234           25.4         5824.7          140.2        515.938
     28/09/1993         2789.5            0.0          0.000          0.183          0.191          0.205          0.212          0.200          0.170          0.140          0.230          0.280          1.220          0.129          0.036          0.000          0.000          0.000          0.000          0.000          1.385          2.265         155.28          12.16         111.51           0.00          3.898          1.385         92.001        325.411          0.000          0.000         278.95          0.000          0.000        290.000         2667.9           0.00        178.411           0.00          12.80           0.000          0.490           0.233           25.1         5824.6          140.2        517.056
     29/09/1993         2896.3            0.0          0.000          0.182          0.184          0.202          0.210          0.200          0.170          0.140          0.230          0.280          1.683          0.092          0.050          0.000          0.000          0.000          0.000          0.000          1.825          1.919         160.36          13.14         116.13           0.00          4.013          1.825         96.129        323.405          0.000          0.000         289.63          0.000          0.000        290.000         2764.9           0.00        176.405           0.00          13.80           0.000          0.519           0.232           25.2         5824.6          140.2        519.052
     30/09/1993         2995.0            0.0          0.000          0.181          0.181          0.200          0.209          0.200          0.170          0.140          0.230          0.280          1.220          0.000          0.037          0.000          0.000          0.000          0.000          0.000          1.257          1.532         164.36          14.35         120.79           0.00          4.103          1.257        100.110        321.968          0.000          0.000         299.50          0.000          0.000        290.000         2851.5           0.00        174.968           0.00          15.01           0.000          0.537           0.230           25.8         5824.6          140.3        521.445
     01/10/1993         3090.7            0.0          0.000          0.179          0.177          0.197          0.207          0.200          0.170          0.140          0.230          0.280          1.331          0.000          0.037          0.000          0.000          0.000          0.000          0.000          1.394          1.368         168.08          15.37         125.62           0.00          4.186          1.368        104.125        320.420          0.000          0.000         309.07          0.000          0.000        290.000         2937.0           0.00        173.420           0.00          16.05           0.019          0.555           0.229           26.5         5824.5          140.3        523.413
     02/10/1993         3194.3            0.0          0.000          0.761          0.174          0.194          0.206          0.200          0.170          0.140          0.230          0.280          0.836          0.000          0.022          0.000          0.000          0.000          0.000          0.000          0.858          1.076         171.61          16.58         131.24           0.00          4.264          0.858        108.291        318.801          0.000          0.000         319.43          0.000          0.000        290.000         3028.6           0.00        171.801           0.00          17.26           0.000          0.573           0.227           27.5         5824.5          140.3        525.686
     03/10/1993         3262.0            0.0          0.000          0.491          0.174          0.191          0.204          0.200          0.170          0.140          0.230          0.280          0.457          0.000          0.009          0.000          0.000          0.000          0.000          0.000          0.466          0.958         173.36          17.69         135.14           0.00          4.302          0.466        113.141        317.844          0.000          0.000         326.20          0.000          0.000        290.000         3085.1           0.00        170.844           0.00          18.38           0.000          0.574           0.227           28.6         5824.4          140.3        527.664
     04/10/1993         3277.4            0.0          0.000          0.120          0.176          0.189          0.203          0.200          0.170          0.140          0.230          0.280          0.196          0.000          0.002          0.000          0.000          0.000          0.000          0.000          0.198          0.973         172.57          19.13         136.04           0.00          4.280          0.198        116.504        317.526          0.000          0.000         327.74          0.000          0.000        290.000         3086.1           0.00        170.526           0.00          19.82           0.000          0.568           0.225           32.0         5824.4          140.3        530.149
     05/10/1993         3287.3            0.0          0.000          0.086          0.177          0.188          0.201          0.200          0.170          0.140          0.230          0.280          0.230          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.230          1.016         170.94          21.11         136.64           0.04          4.239          0.230        117.275        317.210          0.000          0.000         328.73          0.000          0.000        290.000         3076.2           0.04        170.210           0.00          21.80           0.000          0.505           0.222           36.4         5824.3          140.3        533.531
     06/10/1993         3325.7            0.0          0.000          0.857          0.171          0.187          0.200          0.200          0.170          0.140          0.230          0.280          0.884          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.511          0.884         161.03          32.20         139.03           0.31          3.991          0.884        117.792        315.470          0.000          0.000         332.57          0.000          0.000        290.000         3003.7           0.31        168.470           0.00          32.89           0.648          0.410           0.220           40.9         5824.3          140.4        537.292
     07/10/1993         3391.4            0.0          0.000          0.417          0.169          0.185          0.199          0.200          0.170          0.140          0.230          0.280          0.653          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.653          0.709         162.79          32.20         143.20           0.94          4.032          0.653        119.851        314.399          0.000          0.000         339.14          0.000          0.000        290.000         3069.4           0.94        167.399           0.00          32.90           0.000          0.367           0.218           45.4         5824.2          140.4        540.563
     08/10/1993         3448.5            0.0          0.000          0.649          0.166          0.183          0.197          0.200          0.170          0.140          0.230          0.280          0.538          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.315          0.538         154.57          41.83         146.86           1.58          3.826          0.538        123.450        313.212          0.000          0.000         344.85          0.000          0.000        290.000         3030.2           1.58        166.212           0.00          42.53           0.591          0.305           0.218           49.8         5824.1          140.3        542.401
     09/10/1993         3518.4            0.0          0.000          0.376          0.165          0.181          0.196          0.200          0.170          0.140          0.230          0.280          0.452          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.935          0.452         148.14          49.82         151.40           2.48          3.664          0.452        126.604        312.384          0.000          0.000         351.84          0.000          0.000        290.000         3020.2           2.48        165.384           0.00          50.53           0.517          0.247           0.217           53.6         5824.0          140.3        544.601
     10/10/1993         3533.9            0.0          0.000          0.370          0.164          0.180          0.195          0.200          0.170          0.140          0.230          0.280          0.378          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.308          0.378         134.63          63.33         152.71           2.72          3.330          0.378        130.514        311.636          0.000          0.000         353.39          0.000          0.000        290.000         2900.5           2.72        164.636           0.00          64.04           0.912          0.202           0.216           57.3         5824.0          140.2        547.493
     11/10/1993         3564.7            0.0          0.000          0.365          0.163          0.178          0.194          0.200          0.170          0.140          0.230          0.280          0.315          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.395          0.315         124.72          73.75         154.74           3.25          3.084          0.315        131.642        310.955          0.000          0.000         356.47          0.000          0.000        290.000         2827.1           3.25        163.955           0.00          74.47           0.774          0.059           0.216           61.0         5823.9          140.2        550.052
     12/10/1993         3588.0            0.0          0.000          0.360          0.162          0.177          0.193          0.200          0.170          0.140          0.230          0.280          0.261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.992          0.261         114.22          84.59         156.30           3.69          2.825          0.261        133.401        310.333          0.000          0.000         358.80          0.000          0.000        290.000         2742.1           3.69        163.333           0.00          85.30           0.869          0.000           0.216           63.9         5823.8          140.2        551.909
     13/10/1993         3597.6            0.0          0.000          0.356          0.161          0.176          0.192          0.200          0.170          0.140          0.230          0.280          0.214          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.542          0.214         103.34          95.47         157.06           3.89          2.556          0.214        134.739        309.763          0.000          0.000         359.76          0.000          0.000        290.000         2642.9           3.89        162.763           0.00          96.18           0.953          0.000           0.216           66.9         5823.8          140.1        553.988
     14/10/1993         3605.0            0.0          0.000          0.351          0.161          0.175          0.191          0.199          0.170          0.140          0.230          0.280          0.174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.341          0.174          93.42         105.39         157.63           4.05          2.310          0.174        135.398        309.238          0.000          0.000         360.50          0.000          0.000        290.000         2551.1           4.05        162.238           0.00         106.10           0.960          0.000           0.216           70.0         5823.7          140.0        556.585
     15/10/1993         3621.9            0.0          0.000          0.347          0.160          0.174          0.190          0.199          0.170          0.140          0.230          0.280          0.139          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.859          0.139          85.74         113.22         158.77           4.46          2.120          0.139        135.892        308.752          0.000          0.000         362.19          0.000          0.000        290.000         2489.7           4.46        161.752           0.00         113.93           0.838          0.000           0.216           72.3         5823.6          140.0        558.340
     16/10/1993         3629.5            0.0          0.000          0.342          0.160          0.174          0.189          0.199          0.170          0.140          0.230          0.280          0.109          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.114          0.109          77.61         121.35         159.34           4.65          1.919          0.109        136.870        308.301          0.000          0.000         362.95          0.000          0.000        290.000         2416.0           4.65        161.301           0.00         122.06           0.949          0.000           0.216           74.3         5823.6          139.9        559.856
     17/10/1993         3633.4            0.0          0.000          0.338          0.159          0.173          0.189          0.199          0.170          0.140          0.230          0.280          0.082          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.979          0.082          70.06         128.90         159.62           4.76          1.733          0.082        137.362        307.880          0.000          0.000         363.34          0.000          0.000        290.000         2344.4           4.76        160.880           0.00         129.60           0.972          0.000           0.216           76.3         5823.5          139.9        562.406
     18/10/1993         3638.2            0.0          0.000          0.334          0.159          0.172          0.188          0.198          0.170          0.140          0.230          0.280          0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.401          0.059          63.35         135.61         159.97           4.89          1.567          0.059        137.603        307.487          0.000          0.000         363.82          0.000          0.000        290.000         2282.1           4.89        160.487           0.00         136.31           0.958          0.000           0.216           77.9         5823.5          139.8        564.134
     19/10/1993         3639.9            0.0          0.000          0.331          0.159          0.171          0.187          0.198          0.170          0.140          0.230          0.280          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.667          0.038          57.11         141.86         160.08           4.95          1.412          0.038        137.901        307.117          0.000          0.000         363.99          0.000          0.000        290.000         2221.3           4.95        160.117           0.00         142.55           0.986          0.000           0.216           79.4         5823.4          139.8        567.109
     20/10/1993         3641.1            0.0          0.000          0.327          0.158          0.171          0.187          0.198          0.170          0.140          0.230          0.280          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.471          0.020          51.44         147.52         160.16           4.99          1.272          0.020        138.001        306.770          0.000          0.000         364.11          0.000          0.000        290.000         2165.9           4.99        159.770           0.00         148.21           0.992          0.000           0.216           81.1         5823.3          139.7        570.260
     21/10/1993         3641.3            0.0          0.000          0.323          0.158          0.170          0.186          0.198          0.170          0.140          0.230          0.280          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.559          0.004          46.31         152.65         160.18           4.99          1.145          0.004        138.072        306.442          0.000          0.000         364.13          0.000          0.000        290.000         2114.8           4.99        159.442           0.00         153.34           0.998          0.000           0.216           82.8         5823.3          139.6        572.699
     22/10/1993         3641.3            0.0          0.000          0.320          0.158          0.170          0.186          0.197          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.069          0.000          41.68         157.29         160.18           4.99          1.031          0.000        138.086        306.122          0.000          0.000         364.13          0.000          0.000        290.000         2068.5           4.99        159.122           0.00         157.97           0.000          0.000           0.216           84.2         5823.2          139.6        574.437
     23/10/1993         3641.3            0.0          0.000          0.317          0.158          0.169          0.185          0.197          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.764          0.000          37.51         161.45         160.18           4.99          0.928          0.000        138.086        305.806          0.000          0.000         364.13          0.000          0.000        290.000         2026.8           4.99        158.806           0.00         162.13           0.000          0.000           0.216           85.5         5823.1          139.5        576.904
     24/10/1993         3641.3            0.0          0.000          0.313          0.157          0.169          0.185          0.197          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.298          0.000          33.76         165.20         160.18           4.99          0.835          0.000        138.086        305.492          0.000          0.000         364.13          0.000          0.000        290.000         1989.3           4.99        158.492           0.00         165.88           0.000          0.000           0.216           86.6         5823.0          139.4        578.807
     25/10/1993         3641.3            0.0          0.000          0.310          0.157          0.168          0.184          0.196          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.674          0.000          30.38         168.58         160.18           4.99          0.751          0.000        138.086        305.182          0.000          0.000         364.13          0.000          0.000        290.000         1955.6           4.99        158.182           0.00         169.25           0.000          0.000           0.216           87.4         5823.0          139.4        580.507
     26/10/1993         3641.3            0.0          0.000          0.307          0.157          0.168          0.184          0.196          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.199          0.000          27.34         171.62         160.18           4.99          0.676          0.000        138.086        304.875          0.000          0.000         364.13          0.000          0.000        290.000         1925.2           4.99        157.875           0.00         172.29           0.000          0.000           0.216           88.1         5822.9          139.3        583.122
     27/10/1993         3641.3            0.0          0.000          0.304          0.156          0.168          0.183          0.196          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.744          0.000          24.61         174.35         160.18           4.99          0.609          0.000        138.086        304.570          0.000          0.000         364.13          0.000          0.000        290.000         1897.8           4.99        157.570           0.00         175.02           0.000          0.000           0.216           88.8         5822.9          139.3        585.164
     28/10/1993         3641.3            0.0          0.000          0.301          0.156          0.167          0.183          0.196          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.720          0.000          22.15         176.81         160.18           4.99          0.548          0.000        138.086        304.269          0.000          0.000         364.13          0.000          0.000        290.000         1873.2           4.99        157.269           0.00         177.48           0.000          0.000           0.216           89.4         5822.8          139.2        587.179
     29/10/1993         3641.3            0.0          0.000          0.299          0.155          0.167          0.182          0.195          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.554          0.000          19.93         179.03         160.18           4.99          0.493          0.000        138.086        303.970          0.000          0.000         364.13          0.000          0.000        290.000         1851.1           4.99        156.970           0.00         179.69           0.000          0.000           0.216           89.9         5822.8          139.2        589.470
     30/10/1993         3641.3            0.0          0.000          0.296          0.155          0.166          0.182          0.195          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.445          0.000          17.94         181.02         160.18           4.99          0.444          0.000        138.086        303.674          0.000          0.000         364.13          0.000          0.000        290.000         1831.1           4.99        156.674           0.00         181.68           0.000          0.000           0.216           90.5         5822.7          139.1        592.750
     31/10/1993         3641.3            0.0          0.000          0.293          0.155          0.166          0.182          0.195          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          0.000          16.15         182.82         160.18           4.99          0.399          0.000        138.086        303.381          0.000          0.000         364.13          0.000          0.000        290.000         1813.2           4.99        156.381           0.00         183.47           0.000          0.000           0.216           91.0         5822.6          139.1        594.811
     01/11/1993         3641.3            0.0          0.000          0.291          0.154          0.166          0.181          0.194          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          0.000          14.53         184.43         160.18           4.99          0.359          0.000        138.086        303.090          0.000          0.000         364.13          0.000          0.000        290.000         1797.1           4.99        156.090           0.00         185.08           0.000          0.000           0.216           91.4         5822.6          139.1        596.298
     02/11/1993         3641.3            0.0          0.000          0.288          0.154          0.165          0.181          0.194          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          0.000          13.08         185.88         160.18           4.99          0.323          0.000        138.086        302.802          0.000          0.000         364.13          0.000          0.000        290.000         1782.5           4.99        155.802           0.00         186.53           0.000          0.000           0.216           91.7         5822.5          139.0        597.731
     03/11/1993         3641.3            0.0          0.000          0.286          0.153          0.165          0.180          0.194          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.482          0.000          11.77         187.19         160.18           4.99          0.291          0.000        138.086        302.516          0.000          0.000         364.13          0.000          0.000        290.000         1769.4           4.99        155.516           0.00         187.83           0.000          0.000           0.216           92.0         5822.5          139.0        599.163
     04/11/1993         3641.3            0.0          0.000          0.283          0.153          0.165          0.180          0.193          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.235          0.000          10.59         188.37         160.18           4.99          0.262          0.000        138.086        302.233          0.000          0.000         364.13          0.000          0.000        290.000         1757.7           4.99        155.233           0.00         189.01           0.000          0.000           0.216           92.2         5822.5          139.0        601.122
     05/11/1993         3641.4            0.0          0.000          0.281          0.153          0.164          0.180          0.193          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.541          0.000           9.53         189.43         160.18           5.00          0.236          0.000        138.086        301.952          0.000          0.000         364.14          0.000          0.000        290.000         1747.1           5.00        154.952           0.00         190.06           0.999          0.000           0.216           92.5         5822.4          138.9        607.701
     06/11/1993         3641.5            0.0          0.000          0.279          0.152          0.164          0.179          0.193          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.414          0.002           8.59         190.38         160.19           5.00          0.212          0.002        138.087        301.671          0.000          0.000         364.15          0.000          0.000        290.000         1737.7           5.00        154.671           0.00         191.01           0.996          0.000           0.216           92.8         5822.4          138.9        613.211
     07/11/1993         3641.9            0.0          0.000          0.277          0.152          0.164          0.179          0.193          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.089          0.003           7.76         191.21         160.22           5.01          0.192          0.003        138.094        301.391          0.000          0.000         364.19          0.000          0.000        290.000         1729.9           5.01        154.391           0.00         191.84           0.966          0.000           0.216           93.1         5822.3          138.9        618.872
     08/11/1993         3642.2            0.0          0.000          0.274          0.151          0.163          0.179          0.192          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.253          0.004           6.99         191.97         160.23           5.02          0.173          0.004        138.120        301.113          0.000          0.000         364.22          0.000          0.000        290.000         1722.5           5.02        154.113           0.00         192.60           0.984          0.000           0.216           93.4         5822.3          138.8        624.041
     09/11/1993         3642.5            0.0          0.000          0.272          0.151          0.163          0.178          0.192          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.401          0.005           6.30         192.66         160.26           5.03          0.156          0.005        138.133        300.836          0.000          0.000         364.25          0.000          0.000        290.000         1715.9           5.03        153.836           0.00         193.28           0.988          0.000           0.216           93.7         5822.2          138.8        628.548
     10/11/1993         3642.9            0.0          0.000          0.270          0.151          0.162          0.178          0.192          0.170          0.140          0.230          0.280          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000          0.125          0.005           5.70         193.26         160.28           5.05          0.141          0.005        138.152        300.560          0.000          0.000         364.29          0.000          0.000        290.000         1710.3           5.05        153.560           0.00         193.88           0.957          0.000           0.216           93.9         5822.2          138.7        633.482
     11/11/1993         3658.7            0.0          0.000          0.857          0.383          0.268          0.208          0.193          0.170          0.140          0.230          0.280          0.094          0.028          0.001          0.000          0.000          0.000          0.000          0.000          0.123         15.040           5.70         193.26         161.34           5.57          0.141          0.123        138.175        374.580          0.000          0.000         365.87         75.000          0.000        290.000         1726.1           5.57        227.580           0.00         193.88           0.000          0.000           0.213           69.0         5822.1          138.8        638.203
