ApsimVersion = 7.10
Title = Sweet Corn Sample Simulation
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo         tt_tot           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()             ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)
    13/Jun/1999          0.000               0              ?         11.263          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         20.700          0.500         11.000          0.000          0.000           0.00           0.00
    14/Jun/1999          0.000               0              ?         11.260          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         18.600          7.300         15.000          0.000          0.000           0.00           0.00
    15/Jun/1999          0.000               0              ?         11.257          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         17.000          6.000         15.000          0.000          0.000           0.00           0.00
    16/Jun/1999          0.000               0              ?         11.255          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         17.200          5.600         15.000          0.000          0.000           0.00           0.00
    17/Jun/1999          0.000               0              ?         11.253          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         19.300          5.600         15.000          0.000          0.000           0.00           0.00
    18/Jun/1999          0.000               0              ?         11.252          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         20.600          2.500         15.000          0.000          0.000           0.00           0.00
    19/Jun/1999          0.000               0              ?         11.252          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.100          3.200         15.000          0.000          0.000           0.00           0.00
    20/Jun/1999          0.000               0              ?         11.252          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         22.000          0.500         15.000          0.000          0.000           0.00           0.00
    21/Jun/1999          0.000               0              ?         11.252          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.700          1.300         14.000          0.000          0.000           0.00           0.00
    22/Jun/1999          0.000               0              ?         11.253          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.200          2.200         14.000          0.000          0.000           0.00           0.00
    23/Jun/1999          0.000               0              ?         11.255          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         18.100          3.400          9.000          0.000          0.000           0.00           0.00
    24/Jun/1999          3.200               0              ?         11.257          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         19.700          9.900         12.000          0.000          0.000           0.00           0.00
    25/Jun/1999          0.200               0              ?         11.259          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.800          5.700         15.000          0.000          0.000           0.00           0.00
    26/Jun/1999          0.000               0              ?         11.263          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.300          5.100         13.000          0.000          0.000           0.00           0.00
    27/Jun/1999          1.400               0              ?         11.266          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.200         10.500          7.000          0.000          0.000           0.00           0.00
    28/Jun/1999          2.800               0              ?         11.270          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         17.600         10.100          6.000          0.000          0.000           0.00           0.00
    29/Jun/1999          6.800               0              ?         11.275          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         20.000         12.100         10.000          0.000          0.000           0.00           0.00
    30/Jun/1999          1.000               0              ?         11.280          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         20.800         13.500         11.000          0.000          0.000           0.00           0.00
