Treatment    title  Experiment  dd/mm/yyyy  Final  Leaflivenconc2  stemlivenconc  tuberlivenconc  leaflivewt2  stemlivewt  tuberlivewt  totalDM  LeafLAI  leafliven2  stemliven  tuberliven  tuberDMconc  Yield  AboveGroundBiomass  AbovegroundN  Ttplanting
Fianna_Nov99    PYM_Fianna_Nov99  PYM  8/05/2000  yield  *  *  *  *  161.68  1798.72  1960.40  0.00  *  *  *  0.21  8468.78  161.68  *  *
1_optimal_20@30    rainshelter_1_optimal_20@30  rainshelter  15/12/1987  *  *  *  *  *  *  48.35  59.50  1.61  *  *  *  0.17  29.22  11.16  *  435.38
1_optimal_20@30    rainshelter_1_optimal_20@30  rainshelter  20/01/1988  *  *  *  *  *  *  620.86  649.95  3.73  *  *  *  0.22  282.69  29.09  *  883.81
1_optimal_20@30    rainshelter_1_optimal_20@30  rainshelter  17/02/1988  *  *  *  *  *  *  992.95  1014.00  2.03  *  *  *  0.22  442.19  21.05  *  1263.65
1_optimal_20@30    rainshelter_1_optimal_20@30  rainshelter  20/04/1988  yield  *  *  *  *  *  1439.92  1439.92  *  *  *  *  0.24  608.18  *  *  1949.07
3_optimal_50@70    rainshelter_3_optimal_50@70  rainshelter  15/12/1987  *  *  *  *  *  *  49.11  61.18  1.42  *  *  *  0.16  29.97  12.07  *  *
3_optimal_50@70    rainshelter_3_optimal_50@70  rainshelter  20/01/1988  *  *  *  *  *  *  689.19  715.88  3.56  *  *  *  0.21  321.83  26.69  *  *
3_optimal_50@70    rainshelter_3_optimal_50@70  rainshelter  17/02/1988  *  *  *  *  *  *  976.17  994.99  2.27  *  *  *  0.21  469.89  18.82  *  *
3_optimal_50@70    rainshelter_3_optimal_50@70  rainshelter  20/04/1988  yield  *  *  *  *  *  1474.99  1474.99  *  *  *  *  0.23  657.29  *  *  *
5_early@100    rainshelter_5_early@100  rainshelter  15/12/1987  *  *  *  *  *  *  38.70  46.71  1.10  *  *  *  0.16  24.36  8.01  *  *
5_early@100    rainshelter_5_early@100  rainshelter  20/01/1988  *  *  *  *  *  *  549.72  577.56  3.40  *  *  *  0.21  259.53  27.84  *  *
5_early@100    rainshelter_5_early@100  rainshelter  17/02/1988  *  *  *  *  *  *  1098.15  1121.42  2.81  *  *  *  0.22  508.61  23.28  *  *
5_early@100    rainshelter_5_early@100  rainshelter  20/04/1988  yield  *  *  *  *  *  1421.25  1421.25  *  *  *  *  0.23  631.83  *  *  *
11_excess_30@20    rainshelter_11_excess_30@20  rainshelter  15/12/1987  *  *  *  *  *  *  43.99  58.90  2.23  *  *  *  0.15  28.47  14.91  *  *
11_excess_30@20    rainshelter_11_excess_30@20  rainshelter  20/01/1988  *  *  *  *  *  *  538.68  564.07  3.22  *  *  *  0.21  256.96  25.40  *  *
11_excess_30@20    rainshelter_11_excess_30@20  rainshelter  17/02/1988  *  *  *  *  *  *  1249.18  1276.49  2.46  *  *  *  0.22  566.43  27.31  *  *
11_excess_30@20    rainshelter_11_excess_30@20  rainshelter  20/04/1988  yield  *  *  *  *  *  1724.82  1724.82  *  *  *  *  0.25  693.13  *  *  *
8_mid@150    rainshelter_8_mid@150  rainshelter  15/12/1987  *  *  *  *  *  *  43.56  56.93  1.78  *  *  *  0.15  28.13  13.37  *  *
8_mid@150    rainshelter_8_mid@150  rainshelter  20/01/1988  *  *  *  *  *  *  455.85  472.54  2.08  *  *  *  0.22  207.78  16.69  *  *
8_mid@150    rainshelter_8_mid@150  rainshelter  17/02/1988  *  *  *  *  *  *  984.97  1009.31  2.27  *  *  *  0.21  460.92  24.34  *  *
8_mid@150    rainshelter_8_mid@150  rainshelter  20/04/1988  yield  *  *  *  *  *  1440.77  1440.77  *  *  *  *  0.23  625.10  *  *  *
10_late@150    rainshelter_10_late@150  rainshelter  15/12/1987  *  *  *  *  *  *  42.42  55.02  1.47  *  *  *  0.15  27.43  12.60  *  *
10_late@150    rainshelter_10_late@150  rainshelter  20/01/1988  *  *  *  *  *  *  804.29  838.31  4.04  *  *  *  0.22  371.20  34.03  *  *
10_late@150    rainshelter_10_late@150  rainshelter  17/02/1988  *  *  *  *  *  *  1277.99  1300.22  1.41  *  *  *  0.23  555.18  22.23  *  *
10_late@150    rainshelter_10_late@150  rainshelter  20/04/1988  yield  *  *  *  *  *  1177.24  1177.24  *  *  *  *  0.23  513.71  *  *  *
4_optimal_50@50    rainshelter_4_optimal_50@50  rainshelter  15/12/1987  *  *  *  *  *  *  49.32  60.90  1.41  *  *  *  0.16  30.00  11.59  *  *
4_optimal_50@50    rainshelter_4_optimal_50@50  rainshelter  20/01/1988  *  *  *  *  *  *  674.03  699.52  2.86  *  *  *  0.21  314.67  25.49  *  *
4_optimal_50@50    rainshelter_4_optimal_50@50  rainshelter  17/02/1988  *  *  *  *  *  *  978.94  998.79  1.86  *  *  *  0.23  435.14  19.85  *  *
4_optimal_50@50    rainshelter_4_optimal_50@50  rainshelter  20/04/1988  yield  *  *  *  *  *  1452.00  1452.00  *  *  *  *  0.24  614.44  *  *  *
2_optimal_30@50    rainshelter_2_optimal_30@50  rainshelter  15/12/1987  *  *  *  *  *  *  55.85  70.16  1.24  *  *  *  0.16  34.95  14.32  *  *
2_optimal_30@50    rainshelter_2_optimal_30@50  rainshelter  20/01/1988  *  *  *  *  *  *  704.74  733.32  3.49  *  *  *  0.21  333.51  28.59  *  *
2_optimal_30@50    rainshelter_2_optimal_30@50  rainshelter  17/02/1988  *  *  *  *  *  *  1365.21  1392.06  2.42  *  *  *  0.24  574.59  26.85  *  *
2_optimal_30@50    rainshelter_2_optimal_30@50  rainshelter  20/04/1988  yield  *  *  *  *  *  1450.95  1450.95  *  *  *  *  0.23  635.27  *  *  *
12_excess_50@30    rainshelter_12_excess_50@30  rainshelter  15/12/1987  *  *  *  *  *  *  52.20  65.93  2.02  *  *  *  0.15  34.65  13.73  *  *
12_excess_50@30    rainshelter_12_excess_50@30  rainshelter  20/01/1988  *  *  *  *  *  *  772.87  802.11  3.86  *  *  *  0.22  356.03  29.24  *  *
12_excess_50@30    rainshelter_12_excess_50@30  rainshelter  17/02/1988  *  *  *  *  *  *  1026.18  1050.93  1.18  *  *  *  0.23  449.75  24.75  *  *
12_excess_50@30    rainshelter_12_excess_50@30  rainshelter  20/04/1988  yield  *  *  *  *  *  1722.71  1722.71  *  *  *  *  0.24  733.07  *  *  *
7_mid@100    rainshelter_7_mid@100  rainshelter  15/12/1987  *  *  *  *  *  *  70.72  87.35  2.10  *  *  *  0.16  42.66  16.64  *  *
7_mid@100    rainshelter_7_mid@100  rainshelter  20/01/1988  *  *  *  *  *  *  476.52  493.90  1.91  *  *  *  0.21  228.14  17.38  *  *
7_mid@100    rainshelter_7_mid@100  rainshelter  17/02/1988  *  *  *  *  *  *  770.39  785.83  1.96  *  *  *  0.21  363.05  15.44  *  *
7_mid@100    rainshelter_7_mid@100  rainshelter  20/04/1988  yield  *  *  *  *  *  1362.02  1362.02  *  *  *  *  0.22  615.35  *  *  *
6_early@150    rainshelter_6_early@150  rainshelter  15/12/1987  *  *  *  *  *  *  37.74  48.38  1.34  *  *  *  0.16  23.00  10.64  *  *
6_early@150    rainshelter_6_early@150  rainshelter  20/01/1988  *  *  *  *  *  *  372.35  387.67  1.95  *  *  *  0.21  181.07  15.32  *  *
6_early@150    rainshelter_6_early@150  rainshelter  17/02/1988  *  *  *  *  *  *  947.93  971.16  2.61  *  *  *  0.22  428.23  23.24  *  *
6_early@150    rainshelter_6_early@150  rainshelter  20/04/1988  yield  *  *  *  *  *  1294.19  1294.19  *  *  *  *  0.22  601.05  *  *  *
9_late@100    rainshelter_9_late@100  rainshelter  15/12/1987  *  *  *  *  *  *  56.52  74.17  2.09  *  *  *  0.15  37.42  17.66  *  *
9_late@100    rainshelter_9_late@100  rainshelter  20/01/1988  *  *  *  *  *  *  684.04  706.30  2.19  *  *  *  0.23  302.16  22.26  *  *
9_late@100    rainshelter_9_late@100  rainshelter  17/02/1988  *  *  *  *  *  *  929.48  947.75  1.65  *  *  *  0.23  409.48  18.27  *  *
9_late@100    rainshelter_9_late@100  rainshelter  20/04/1988  yield  *  *  *  *  *  1374.97  1374.97  *  *  *  *  0.23  597.65  *  *  *
14_outside_rainfeed    rainshelter_14_outside_rainfeed  rainshelter  15/12/1987  *  *  *  *  *  *  56.01  69.92  1.59  *  *  *  0.17  33.66  13.91  *  435.38
14_outside_rainfeed    rainshelter_14_outside_rainfeed  rainshelter  20/01/1988  *  *  *  *  *  *  427.43  447.25  1.42  *  *  *  0.23  188.62  19.82  *  883.81
14_outside_rainfeed    rainshelter_14_outside_rainfeed  rainshelter  17/02/1988  *  *  *  *  *  *  672.75  688.18  1.16  *  *  *  0.22  310.09  15.44  *  1263.65
14_outside_rainfeed    rainshelter_14_outside_rainfeed  rainshelter  20/04/1988  yield  *  *  *  *  *  765.74  765.74  *  *  *  *  0.23  331.47  *  *  1949.07
13_outside_optimal    rainshelter_13_outside_optimal  rainshelter  15/12/1987  *  *  *  *  *  *  62.66  76.21  1.86  *  *  *  0.16  40.16  13.55  *  *
13_outside_optimal    rainshelter_13_outside_optimal  rainshelter  20/01/1988  *  *  *  *  *  *  719.86  745.55  2.17  *  *  *  0.23  314.80  25.69  *  *
13_outside_optimal    rainshelter_13_outside_optimal  rainshelter  17/02/1988  *  *  *  *  *  *  1154.64  1179.76  2.18  *  *  *  0.22  514.26  25.12  *  *
13_outside_optimal    rainshelter_13_outside_optimal  rainshelter  20/04/1988  yield  *  *  *  *  *  1559.51  1559.51  *  *  *  *  0.23  678.06  *  *  *
Hewson_Nil    SFF_02_03_Hewson_Nil  SFF_02_03  17/12/2002  *  *  *  *  55.82  46.67  8.94  213.92  *  *  *  *  0.12  *  102.49  *  *
Hewson_Nil    SFF_02_03_Hewson_Nil  SFF_02_03  20/01/2003  *  *  *  *  208.28  222.53  724.64  1585.99  *  *  *  *  0.18  *  430.54  *  *
Hewson_Nil    SFF_02_03_Hewson_Nil  SFF_02_03  20/02/2003  *  *  *  *  143.13  180.47  1608.20  2253.97  *  *  *  *  0.24  *  322.17  *  *
Hewson_Nil    SFF_02_03_Hewson_Nil  SFF_02_03  20/03/2003  yield  *  *  0.0142  64.77  102.27  1833.87  2328.06  *  *  *  *  0.24  7745.45  165.03  *  *
Hewson_Model    SFF_02_03_Hewson_Model  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Hewson_Model    SFF_02_03_Hewson_Model  SFF_02_03  20/01/2003  *  *  *  *  174.42  178.44  627.76  1333.10  *  *  *  *  0.18  *  352.47  *  *
Hewson_Model    SFF_02_03_Hewson_Model  SFF_02_03  20/02/2003  *  *  *  *  147.47  173.28  1582.38  2222.43  *  *  *  *  0.22  *  319.30  *  *
Hewson_Model    SFF_02_03_Hewson_Model  SFF_02_03  20/03/2003  yield  *  *  0.0160  119.78  167.49  1834.87  2765.26  *  *  *  *  0.23  8123.48  285.25  *  *
Hewson_Grower    SFF_02_03_Hewson_Grower  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Hewson_Grower    SFF_02_03_Hewson_Grower  SFF_02_03  20/01/2003  *  *  *  *  195.26  208.23  593.30  1400.10  *  *  *  *  0.18  *  403.30  *  *
Hewson_Grower    SFF_02_03_Hewson_Grower  SFF_02_03  20/02/2003  *  *  *  *  148.37  158.25  1532.58  2144.46  *  *  *  *  0.23  *  305.26  *  *
Hewson_Grower    SFF_02_03_Hewson_Grower  SFF_02_03  20/03/2003  yield  *  *  0.0176  62.18  93.25  1926.70  2093.42  *  *  *  *  0.22  8663.64  154.04  *  *
Howey_Nil    SFF_02_03_Howey_Nil  SFF_02_03  17/12/2002  *  *  *  *  89.18  83.91  105.89  452.05  *  *  *  *  0.13  *  173.08  *  *
Howey_Nil    SFF_02_03_Howey_Nil  SFF_02_03  20/01/2003  *  *  *  *  190.14  216.76  815.92  1629.51  *  *  *  *  0.19  *  406.69  *  *
Howey_Nil    SFF_02_03_Howey_Nil  SFF_02_03  20/02/2003  *  *  *  *  108.55  123.72  1538.19  2001.43  *  *  *  *  0.21  *  230.97  *  *
Howey_Nil    SFF_02_03_Howey_Nil  SFF_02_03  20/03/2003  yield  *  *  0.0156  48.16  84.19  1815.10  1927.82  *  *  *  *  0.23  7877.27  131.01  *  *
Howey_Model    SFF_02_03_Howey_Model  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Howey_Model    SFF_02_03_Howey_Model  SFF_02_03  20/01/2003  *  *  *  *  218.60  178.10  734.38  1527.64  *  *  *  *  0.19  *  396.56  *  *
Howey_Model    SFF_02_03_Howey_Model  SFF_02_03  20/02/2003  *  *  *  *  133.83  146.85  1642.87  2203.00  *  *  *  *  0.22  *  279.46  *  *
Howey_Model    SFF_02_03_Howey_Model  SFF_02_03  20/03/2003  yield  *  *  0.0165  101.24  116.27  1813.13  2554.78  *  *  *  *  0.22  8235.61  215.94  *  *
Howey_Grower    SFF_02_03_Howey_Grower  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Howey_Grower    SFF_02_03_Howey_Grower  SFF_02_03  20/01/2003  *  *  *  *  217.87  224.38  933.41  1817.75  *  *  *  *  0.18  *  442.10  *  *
Howey_Grower    SFF_02_03_Howey_Grower  SFF_02_03  20/02/2003  *  *  *  *  106.57  134.14  1567.05  2047.42  *  *  *  *  0.21  *  239.65  *  *
Howey_Grower    SFF_02_03_Howey_Grower  SFF_02_03  20/03/2003  yield  *  *  0.0170  74.10  94.76  1849.32  2402.80  *  *  *  *  0.23  7947.73  167.34  *  *
Newton_Grower    SFF_02_03_Newton_Grower  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Newton_Grower    SFF_02_03_Newton_Grower  SFF_02_03  20/01/2003  *  *  *  *  181.60  154.92  594.73  1267.61  *  *  *  *  0.18  *  336.36  *  *
Newton_Grower    SFF_02_03_Newton_Grower  SFF_02_03  20/02/2003  *  *  *  *  143.77  160.25  1605.26  2211.33  *  *  *  *  0.23  *  302.05  *  *
Newton_Grower    SFF_02_03_Newton_Grower  SFF_02_03  20/03/2003  yield  *  *  0.0138  46.73  101.39  1670.06  2409.86  *  *  *  *  0.23  7222.73  146.39  *  *
Newton_Model    SFF_02_03_Newton_Model  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Newton_Model    SFF_02_03_Newton_Model  SFF_02_03  20/01/2003  *  *  *  *  203.54  180.68  590.20  1358.41  *  *  *  *  0.18  *  383.99  *  *
Newton_Model    SFF_02_03_Newton_Model  SFF_02_03  20/02/2003  *  *  *  *  179.14  163.06  1688.19  2370.81  *  *  *  *  0.22  *  340.42  *  *
Newton_Model    SFF_02_03_Newton_Model  SFF_02_03  20/03/2003  yield  *  *  0.0178  91.37  114.14  1786.11  2484.73  *  *  *  *  0.23  7774.24  203.73  *  *
Newton_Nil    SFF_02_03_Newton_Nil  SFF_02_03  17/12/2002  *  *  *  *  95.69  75.54  41.20  383.66  *  *  *  *  0.15  *  171.23  *  *
Newton_Nil    SFF_02_03_Newton_Nil  SFF_02_03  20/01/2003  *  *  *  *  203.03  182.20  670.94  1441.25  *  *  *  *  0.18  *  385.08  *  *
Newton_Nil    SFF_02_03_Newton_Nil  SFF_02_03  20/02/2003  *  *  *  *  124.95  147.67  1548.57  2092.13  *  *  *  *  0.22  *  270.95  *  *
Newton_Nil    SFF_02_03_Newton_Nil  SFF_02_03  20/03/2003  yield  *  *  0.0146  60.52  116.56  1600.84  2285.06  *  *  *  *  0.23  7006.06  175.33  *  *
Pye_Nil    SFF_02_03_Pye_Nil  SFF_02_03  17/12/2002  *  *  *  *  93.18  85.03  123.93  480.34  *  *  *  *  0.16  *  178.20  *  *
Pye_Nil    SFF_02_03_Pye_Nil  SFF_02_03  20/01/2003  *  *  *  *  146.57  134.43  891.34  1453.09  *  *  *  *  0.20  *  280.75  *  *
Pye_Nil    SFF_02_03_Pye_Nil  SFF_02_03  20/02/2003  *  *  *  *  87.57  96.10  1739.80  2105.89  *  *  *  *  0.26  *  182.42  *  *
Pye_Nil    SFF_02_03_Pye_Nil  SFF_02_03  20/03/2003  yield  *  *  0.0112  1.27  27.81  1467.54  1767.88  *  *  *  *  0.25  5957.58  27.93  *  *
Pye_Model    SFF_02_03_Pye_Model  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Pye_Model    SFF_02_03_Pye_Model  SFF_02_03  20/01/2003  *  *  *  *  146.67  130.03  902.95  1456.15  *  *  *  *  0.20  *  276.50  *  *
Pye_Model    SFF_02_03_Pye_Model  SFF_02_03  20/02/2003  *  *  *  *  132.01  126.34  2006.07  2521.10  *  *  *  *  0.26  *  256.70  *  *
Pye_Model    SFF_02_03_Pye_Model  SFF_02_03  20/03/2003  yield  *  *  0.0126  6.08  49.32  1660.60  2213.71  *  *  *  *  0.25  6659.09  53.69  *  *
Pye_Grower    SFF_02_03_Pye_Grower  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Pye_Grower    SFF_02_03_Pye_Grower  SFF_02_03  20/01/2003  *  *  *  *  163.91  129.41  859.84  1446.22  *  *  *  *  0.19  *  293.05  *  *
Pye_Grower    SFF_02_03_Pye_Grower  SFF_02_03  20/02/2003  *  *  *  *  173.88  115.55  1978.07  2555.38  *  *  *  *  0.23  *  287.88  *  *
Pye_Grower    SFF_02_03_Pye_Grower  SFF_02_03  20/03/2003  yield  *  *  0.0181  70.80  79.33  1775.19  2386.45  *  *  *  *  0.24  7328.03  148.72  *  *
Scott_Grower    SFF_02_03_Scott_Grower  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Scott_Grower    SFF_02_03_Scott_Grower  SFF_02_03  20/01/2003  *  *  *  *  151.23  137.98  464.36  1042.70  *  *  *  *  0.18  *  289.13  *  *
Scott_Grower    SFF_02_03_Scott_Grower  SFF_02_03  20/02/2003  *  *  *  *  163.29  153.41  1600.19  2232.28  *  *  *  *  0.23  *  315.39  *  *
Scott_Grower    SFF_02_03_Scott_Grower  SFF_02_03  20/03/2003  yield  *  *  0.0162  110.87  122.74  1850.11  2514.92  *  16537.23  *  *  0.23  7925.76  231.66  *  *
Scott_Model    SFF_02_03_Scott_Model  SFF_02_03  17/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Scott_Model    SFF_02_03_Scott_Model  SFF_02_03  20/01/2003  *  *  *  *  159.85  152.05  447.99  1071.71  *  *  *  *  0.18  *  311.81  *  *
Scott_Model    SFF_02_03_Scott_Model  SFF_02_03  20/02/2003  *  *  *  *  134.60  142.22  1580.96  2133.23  *  *  *  *  0.23  *  275.45  *  *
Scott_Model    SFF_02_03_Scott_Model  SFF_02_03  20/03/2003  yield  *  *  0.0158  100.28  112.69  1725.80  2367.57  *  *  *  *  0.23  7391.67  211.17  *  *
Scott_Nil    SFF_02_03_Scott_Nil  SFF_02_03  17/12/2002  *  *  *  *  48.59  33.71  0.00  164.60  *  *  *  *  *  *  82.30  *  *
Scott_Nil    SFF_02_03_Scott_Nil  SFF_02_03  20/01/2003  *  *  *  *  169.66  156.01  572.44  1223.60  *  *  *  *  0.18  *  325.49  *  *
Scott_Nil    SFF_02_03_Scott_Nil  SFF_02_03  20/02/2003  *  *  *  *  133.61  149.99  1395.21  1960.48  *  *  *  *  0.22  *  281.68  *  *
Scott_Nil    SFF_02_03_Scott_Nil  SFF_02_03  20/03/2003  yield  *  *  0.0134  77.48  130.64  1804.27  2358.01  *  *  *  *  0.24  7368.94  206.27  *  *
Duncans_Nil    SFF_02_03_Duncans_Nil  SFF_02_03  27/12/2002  *  *  *  *  72.63  41.89  12.17  241.22  *  *  *  *  0.15  *  114.52  *  *
Duncans_Nil    SFF_02_03_Duncans_Nil  SFF_02_03  20/01/2003  *  *  *  *  125.86  128.69  208.33  717.33  *  *  *  *  0.16  *  254.45  *  *
Duncans_Nil    SFF_02_03_Duncans_Nil  SFF_02_03  20/02/2003  *  *  *  *  151.18  188.08  1050.88  1726.96  *  *  *  *  0.24  *  336.83  *  *
Duncans_Nil    SFF_02_03_Duncans_Nil  SFF_02_03  20/03/2003  yield  *  *  0.0150  86.46  170.11  1666.83  2056.55  *  *  *  *  0.25  6694.70  253.61  *  *
Duncans_Model    SFF_02_03_Duncans_Model  SFF_02_03  27/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Duncans_Model    SFF_02_03_Duncans_Model  SFF_02_03  20/01/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Duncans_Model    SFF_02_03_Duncans_Model  SFF_02_03  20/02/2003  *  *  *  *  156.19  195.82  1062.24  1764.14  *  *  *  *  0.24  *  349.89  *  *
Duncans_Model    SFF_02_03_Duncans_Model  SFF_02_03  20/03/2003  yield  *  *  0.0152  95.20  193.94  1784.85  2054.57  *  *  *  *  0.25  7260.61  286.06  *  *
Duncans_Grower    SFF_02_03_Duncans_Grower  SFF_02_03  27/12/2002  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Duncans_Grower    SFF_02_03_Duncans_Grower  SFF_02_03  20/01/2003  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Duncans_Grower    SFF_02_03_Duncans_Grower  SFF_02_03  20/02/2003  *  *  *  *  183.13  225.92  1267.28  2082.60  *  *  *  *  0.23  *  406.27  *  *
Duncans_Grower    SFF_02_03_Duncans_Grower  SFF_02_03  20/03/2003  yield  *  *  0.0180  104.25  183.91  1606.67  1909.72  *  *  *  *  0.23  7008.33  285.14  *  *
Hewson_Nil    SFF_03_04_Hewson_Nil  SFF_03_04  23/05/2004  yield  *  *  0.0139  *  *  1697.74  *  *  *  *  *  0.23  7287.00  *  *  *
Hewson_Model    SFF_03_04_Hewson_Model  SFF_03_04  23/05/2004  yield  *  *  0.0150  *  *  1714.35  *  *  *  *  *  0.23  7486.42  *  *  *
Hewson_Grower    SFF_03_04_Hewson_Grower  SFF_03_04  23/05/2004  yield  *  *  0.0164  *  *  1785.00  *  *  *  *  *  0.23  7912.61  *  *  *
Howey_Nil    SFF_03_04_Howey_Nil  SFF_03_04  5/04/2004  yield  *  *  0.0124  *  *  1386.14  *  *  *  *  *  0.24  5779.89  *  *  *
Howey_Model    SFF_03_04_Howey_Model  SFF_03_04  5/04/2004  yield  *  *  0.0143  *  *  1439.56  *  *  *  *  *  0.25  5808.04  *  *  *
Howey_Grower    SFF_03_04_Howey_Grower  SFF_03_04  5/04/2004  yield  *  *  0.0170  *  *  1483.11  *  *  *  *  *  0.24  6210.38  *  *  *
Newton_Grower    SFF_03_04_Newton_Grower  SFF_03_04  24/03/2004  yield  *  *  0.0136  *  *  1871.16  *  *  *  *  *  0.23  8136.22  *  *  *
Newton_Model    SFF_03_04_Newton_Model  SFF_03_04  24/03/2004  yield  *  *  0.0128  *  *  1676.33  *  *  *  *  *  0.23  7430.37  *  *  *
Newton_Nil    SFF_03_04_Newton_Nil  SFF_03_04  24/03/2004  yield  *  *  0.0127  *  *  1614.05  *  *  *  *  *  0.23  7023.62  *  *  *
Pye_Nil    SFF_03_04_Pye_Nil  SFF_03_04  23/05/2004  yield  *  *  0.0133  *  *  1467.27  *  *  *  *  *  0.22  6715.09  *  *  *
Pye_Model    SFF_03_04_Pye_Model  SFF_03_04  23/05/2004  yield  *  *  0.0148  *  *  1482.33  *  *  *  *  *  0.22  6737.03  *  *  *
Pye_Grower    SFF_03_04_Pye_Grower  SFF_03_04  23/05/2004  yield  *  *  0.0162  *  *  1534.42  *  *  *  *  *  0.22  7010.86  *  *  *
Scott_Grower    SFF_03_04_Scott_Grower  SFF_03_04  23/03/2004  yield  *  *  0.0158  *  *  1695.95  *  *  *  *  *  0.23  7320.60  *  *  *
Scott_Model    SFF_03_04_Scott_Model  SFF_03_04  23/03/2004  yield  *  *  0.0151  *  *  1719.19  *  *  *  *  *  0.24  7303.44  *  *  *
Scott_Nil    SFF_03_04_Scott_Nil  SFF_03_04  23/03/2004  yield  *  *  0.0137  *  *  1711.00  *  *  *  *  *  0.24  7148.07  *  *  *
Hewson_Nil    SFF_04_05_Hewson_Nil  SFF_04_05  10/04/2005  yield  *  *  0.0164  *  *  1395.00  *  *  *  *  *  0.21  6598.71  *  *  *
Hewson_Model    SFF_04_05_Hewson_Model  SFF_04_05  10/04/2005  yield  *  *  0.0179  *  *  1424.80  *  *  *  *  *  0.21  6855.69  *  *  *
Hewson_Grower    SFF_04_05_Hewson_Grower  SFF_04_05  10/04/2005  yield  *  *  0.0179  *  *  1430.27  *  *  *  *  *  0.20  6993.13  *  *  *
Howey_Nil    SFF_04_05_Howey_Nil  SFF_04_05  5/04/2005  yield  *  *  0.0148  *  *  1237.40  *  *  *  *  *  0.23  5479.85  *  *  *
Howey_Model    SFF_04_05_Howey_Model  SFF_04_05  5/04/2005  yield  *  *  0.0168  *  *  1551.65  *  *  *  *  *  0.23  6755.02  *  *  *
Howey_Grower    SFF_04_05_Howey_Grower  SFF_04_05  5/04/2005  yield  *  *  0.0192  *  *  1551.65  *  *  *  *  *  0.22  7022.69  *  *  *
Newton_Grower    SFF_04_05_Newton_Grower  SFF_04_05  23/03/2005  yield  *  *  0.0202  *  *  1484.77  *  *  *  *  *  0.20  7563.57  *  *  *
Newton_Model    SFF_04_05_Newton_Model  SFF_04_05  23/03/2005  yield  *  *  0.0172  *  *  1569.09  *  *  *  *  *  0.21  7595.79  *  *  *
Newton_Nil    SFF_04_05_Newton_Nil  SFF_04_05  23/03/2005  yield  *  *  0.0169  *  *  1515.29  *  *  *  *  *  0.21  7133.00  *  *  *
Pye_Nil    SFF_04_05_Pye_Nil  SFF_04_05  7/04/2005  yield  *  *  0.0168  *  *  1383.54  *  *  *  *  *  0.23  6081.72  *  *  *
Pye_Model    SFF_04_05_Pye_Model  SFF_04_05  7/04/2005  yield  *  *  0.0178  *  *  1433.36  *  *  *  *  *  0.22  6383.22  *  *  *
Pye_Grower    SFF_04_05_Pye_Grower  SFF_04_05  7/04/2005  yield  *  *  0.0183  *  *  1370.35  *  *  *  *  *  0.22  6193.66  *  *  *
Scott_Grower    SFF_04_05_Scott_Grower  SFF_04_05  12/04/2005  yield  *  *  0.0184  *  *  1410.59  *  *  *  *  *  0.22  6505.95  *  *  *
Scott_Model    SFF_04_05_Scott_Model  SFF_04_05  12/04/2005  yield  *  *  0.0170  *  *  1315.29  *  *  *  *  *  0.22  6040.28  *  *  *
Scott_Nil    SFF_04_05_Scott_Nil  SFF_04_05  12/04/2005  yield  *  *  0.0166  *  *  1347.29  *  *  *  *  *  0.22  6199.78  *  *  *
ASW_Low    SFF_05_06_ASW_Low  SFF_05_06  12/04/2005  yield  *  *  0.0143  *  *  1938.27  *  *  *  *  *  0.24  8070.57  *  *  *
ASW_High    SFF_05_06_ASW_High  SFF_05_06  12/04/2005  yield  *  *  0.0169  *  *  1820.80  *  *  *  *  *  0.22  8281.76  *  *  *
ASW_Grower    SFF_05_06_ASW_Grower  SFF_05_06  12/04/2005  yield  *  *  0.0159  *  *  1973.81  *  *  *  *  *  0.23  8691.61  *  *  *
ASW_PC    SFF_05_06_ASW_PC  SFF_05_06  12/04/2005  yield  *  *  0.0165  *  *  1814.51  *  *  *  *  *  0.22  8127.16  *  *  *
Balle_Low    SFF_05_06_Balle_Low  SFF_05_06  23/03/2005  yield  *  *  0.0150  *  *  1489.81  *  *  *  *  *  0.19  7693.96  *  *  *
