ApsimVersion = 7.9
Title = Test report variables 1
           year            day     crop_class      crop_type   plant_status flowering_date  maturity_date     root_depth         plants         height          width    cover_green      cover_tot        leaf_no        node_no    dlt_leaf_no    dlt_node_no    leaf_no_sen   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)        lai_sum           tlai           slai            lai    dlt_lai_pot dlt_lai_stressed dlt_leaf_no_pot            pai   dlt_slai_age dlt_slai_light dlt_slai_water dlt_slai_frost    RootGreenWt    StemGreenWt    LeafGreenWt        biomass     biomass_wt  green_biomass green_biomass_wt        GreenWt     SenescedWt dm_plant_min(1) dm_plant_min(2) dm_plant_min(3) dm_plant_min(4) dm_plant_min(5) dm_plant_min(6)         dlt_dm dlt_dm_pot_rue  dlt_dm_pot_te       GrowthWt dlt_dm_green_retrans(1) dlt_dm_green_retrans(2) dlt_dm_green_retrans(3) dlt_dm_green_retrans(4) dlt_dm_green_retrans(5) dlt_dm_green_retrans(6)    DetachingWt    SenescingWt      biomass_n       n_uptake green_biomass_n     LeafGreenN     RootGreenN     StemGreenN         GreenN      SenescedN        GrowthN     dlt_n_dead RetranslocationN LeafRetranslocationN StemRetranslocationN dlt_n_senesced_trans dlt_n_senesced_retrans     SenescingN     DetachingN temp_stress_photo    swdef_pheno    swdef_photo    swdef_expan swdef_fixation    oxdef_photo sw_stress_pheno sw_stress_photo sw_stress_expan sw_stress_fixation     transp_eff             ep   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)      sw_supply sw_supply_layr(1) sw_supply_layr(2) sw_supply_layr(3) sw_supply_layr(4) sw_supply_layr(5) sw_supply_layr(6) sw_supply_layr(7)    esw_layr(1)    esw_layr(2)    esw_layr(3)    esw_layr(4)    esw_layr(5)    esw_layr(6)    esw_layr(7)
           1989             88          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        311.977         70.943          1.891          0.378         24.834      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.454            0.454           1.891          0.000          0.000          0.000          0.000          0.000         446.93         251.60          98.69        11081.5        1108.15         6355.6           635.56        1082.48         474.84          446.93           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.26           2.25          39.84          39.84           35.11           3.82           8.52          13.25          43.63           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          4.160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.785             3.251             2.187             2.809             1.898             0.336             0.247             0.057         40.636         27.341         35.108         23.730          6.719          8.236          5.677
           1989             89          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        313.899         71.327          1.922          0.384         25.218      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.461            0.461           1.922          0.000          0.000          0.000          0.000          0.000         444.69         251.60          98.69        11081.5        1108.15         6355.6           635.56        1080.25         474.83          444.69           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.25           2.23          39.84          39.84           35.11           3.82           8.51          13.25          43.62           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          6.143          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.728             3.161             2.107             2.754             2.036             0.364             0.249             0.056         39.516         26.336         34.428         25.454          7.290          8.293          5.639
           1989             90          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        315.805         71.709          1.906          0.381         25.601      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.458            0.458           1.906          0.000          0.000          0.000          0.000          0.000         442.47         251.60          98.69        11081.5        1108.15         6355.6           635.56        1078.03         474.82          442.47           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.23           2.22          39.84          39.84           35.11           3.82           8.50          13.25          43.61           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          7.288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.673             3.085             2.046             2.696             2.142             0.398             0.251             0.056         38.564         25.573         33.700         26.779          7.951          8.350          5.601
           1989             91          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        317.743         72.096          1.938          0.388         25.993      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.465            0.465           1.938          0.000          0.000          0.000          0.000          0.000         440.26         251.60          98.69        11081.5        1108.15         6355.6           635.56        1075.81         474.80          440.26           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.22           2.21          39.84          39.84           35.11           3.82           8.49          13.25          43.60           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          6.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.614             3.012             1.991             2.646             2.222             0.435             0.252             0.056         37.646         24.891         33.081         27.777          8.693          8.410          5.563
           1989             92          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        319.532         72.454          1.789          0.358         26.356      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.429            0.429           1.789          0.000          0.000          0.000          0.000          0.000         438.05         251.60          98.69        11081.5        1108.15         6355.6           635.56        1073.61         474.79          438.05           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.21           2.20          39.84          39.84           35.11           3.82           8.48          13.25          43.59           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000         11.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.779             3.069             2.013             2.629             2.284             0.476             0.254             0.055         38.368         25.157         32.857         28.545          9.511          8.472          5.525
           1989             93          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        321.391         72.826          1.859          0.372         26.737      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.446            0.446           1.859          0.000          0.000          0.000          0.000          0.000         435.86         251.60          98.69        11081.5        1108.15         6355.6           635.56        1071.42         474.78          435.86           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.20           2.19          39.84          39.84           35.11           3.82           8.47          13.25          43.58           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          9.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.986             3.168             2.027             2.628             2.331             0.520             0.256             0.055         39.605         25.340         32.853         29.143         10.399          8.537          5.487
           1989             94          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        323.344         73.217          1.953          0.391         27.138      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.469            0.469           1.953          0.000          0.000          0.000          0.000          0.000         433.69         251.60          98.69        11081.5        1108.15         6355.6           635.56        1069.24         474.77          433.69           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.19           2.18          39.84          39.84           35.11           3.82           8.46          13.25          43.57           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          7.728          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.954             3.066             2.012             2.628             2.368             0.568             0.258             0.055         38.323         25.154         32.848         29.598         11.351          8.605          5.450
           1989             95          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        325.415         73.631          2.070          0.414         27.567      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.497            0.497           2.070          0.000          0.000          0.000          0.000          0.000         431.52         251.60          98.69        11081.5        1108.15         6355.6           635.56        1067.08         474.76          431.52           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.18           2.17          39.84          39.84           35.11           3.82           8.45          13.25          43.56           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          4.419          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.905             2.996             1.968             2.615             2.393             0.618             0.260             0.054         37.452         24.600         32.687         29.916         12.359          8.678          5.414
           1989             96          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        327.399         74.027          1.984          0.397         27.980      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.476            0.476           1.984          0.000          0.000          0.000          0.000          0.000         429.36         251.60          98.69        11081.5        1108.15         6355.6           635.56        1064.92         474.75          429.36           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.17           2.16          39.84          39.84           35.11           3.82           8.43          13.25          43.55           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          4.395          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.838             2.931             1.921             2.591             2.408             0.671             0.263             0.054         36.634         24.008         32.388         30.105         13.414          8.754          5.377
           1989             97          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        329.274         74.402          1.875          0.375         28.373      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.450            0.450           1.875          0.000          0.000          0.000          0.000          0.000         427.21         251.60          98.69        11081.5        1108.15         6355.6           635.56        1062.77         474.74          427.21           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.16           2.15          39.84          39.84           35.11           3.82           8.42          13.25          43.54           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          4.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.756             2.866             1.874             2.558             2.414             0.725             0.265             0.053         35.825         23.421         31.980         30.178         14.505          8.836          5.341
           1989             98          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        331.212         74.790          1.938          0.388         28.781      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.465            0.465           1.938          0.000          0.000          0.000          0.000          0.000         425.08         251.60          98.69        11081.5        1108.15         6355.6           635.56        1060.63         474.73          425.08           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.15           2.14          39.84          39.84           35.11           3.82           8.41          13.25          43.52           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          4.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.666             2.805             1.828             2.519             2.412             0.781             0.268             0.053         35.063         22.849         31.487         30.151         15.619          8.923          5.306
           1989             99          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        332.962         75.140          1.750          0.350         29.152      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.420            0.420           1.750          0.000          0.000          0.000          0.000          0.000         422.95         251.60          98.69        11081.5        1108.15         6355.6           635.56        1058.51         474.72          422.95           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.14           2.13          39.84          39.84           35.11           3.82           8.40          13.25          43.51           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.429          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.573             2.750             1.785             2.475             2.403             0.837             0.271             0.053         34.377         22.309         30.936         30.040         16.744          9.018          5.270
           1989            100          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        334.805         75.509          1.844          0.369         29.545      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.443            0.443           1.844          0.000          0.000          0.000          0.000          0.000         420.84         251.60          98.69        11081.5        1108.15         6355.6           635.56        1056.39         474.71          420.84           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.13           2.11          39.84          39.84           35.11           3.82           8.39          13.25          43.50           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.214          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.482             2.701             1.744             2.428             2.389             0.893             0.274             0.052         33.764         21.806         30.349         29.862         17.869          9.119          5.235
           1989            101          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        336.540         75.856          1.734          0.347         29.917      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.416            0.416           1.734          0.000          0.000          0.000          0.000          0.000         418.73         251.60          98.69        11081.5        1108.15         6355.6           635.56        1054.29         474.70          418.73           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.11           2.10          39.84          39.84           35.11           3.82           8.38          13.25          43.49           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          6.355          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.436             2.681             1.721             2.384             2.371             0.949             0.277             0.052         33.515         21.508         29.806         29.641         18.983          9.229          5.200
           1989            102          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        338.454         76.238          1.914          0.383         30.329      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.459            0.459           1.914          0.000          0.000          0.000          0.000          0.000         416.64         251.60          98.69        11081.5        1108.15         6355.6           635.56        1052.20         474.69          416.64           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.10           2.09          39.84          39.84           35.11           3.82           8.37          13.25          43.48           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.926          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.622             2.789             1.771             2.371             2.355             1.004             0.280             0.052         34.861         22.144         29.638         29.432         20.082          9.348          5.166
           1989            103          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        340.204         76.588          1.750          0.350         30.708      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.420            0.420           1.750          0.000          0.000          0.000          0.000          0.000         414.56         251.60          98.69        11081.5        1108.15         6355.6           635.56        1050.11         474.67          414.56           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.09           2.08          39.84          39.84           35.11           3.82           8.36          13.25          43.47           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          5.502          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.536             2.720             1.738             2.347             2.338             1.058             0.284             0.051         33.995         21.721         29.338         29.222         21.161          9.478          5.131
           1989            104          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        341.712         76.890          1.508          0.302         31.036      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.362            0.362           1.508          0.000          0.000          0.000          0.000          0.000         412.48         251.60          98.69        11081.5        1108.15         6355.6           635.56        1048.04         474.66          412.48           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.08           2.07          39.84          39.84           35.11           3.82           8.35          13.25          43.46           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.965          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.915          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.439             2.660             1.696             2.313             2.320             1.111             0.289             0.051         33.250         21.198         28.909         29.002         22.211          9.618          5.097
           1989            105          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        343.126         77.173          1.414          0.283         31.346      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.339            0.339           1.414          0.000          0.000          0.000          0.000          0.000         410.42         251.60          98.69        11081.5        1108.15         6355.6           635.56        1045.98         474.65          410.42           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.07           2.06          39.84          39.84           35.11           3.82           8.34          13.25          43.45           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.905          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.718          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.342             2.608             1.656             2.272             2.302             1.161             0.293             0.051         32.604         20.696         28.396         28.769         23.225          9.770          5.062
           1989            106          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        344.571         77.462          1.445          0.289         31.663      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.347            0.347           1.445          0.000          0.000          0.000          0.000          0.000         408.37         251.60          98.69        11081.5        1108.15         6355.6           635.56        1043.93         474.64          408.37           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.06           2.05          39.84          39.84           35.11           3.82           8.33          13.25          43.44           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.925          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.722          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.248             2.563             1.618             2.227             2.282             1.210             0.298             0.050         32.036         20.231         27.836         28.528         24.195          9.934          5.029
           1989            107          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        346.243         77.796          1.672          0.334         32.032      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.401            0.401           1.672          0.000          0.000          0.000          0.000          0.000         406.33         251.60          98.69        11081.5        1108.15         6355.6           635.56        1041.88         474.63          406.33           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.05           2.04          39.84          39.84           35.11           3.82           8.32          13.25          43.43           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.973          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.179             2.534             1.590             2.183             2.263             1.256             0.303             0.050         31.674         19.878         27.284         28.285         25.114         10.110          4.995
           1989            108          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        347.798         78.107          1.555          0.311         32.376      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.373            0.373           1.555          0.000          0.000          0.000          0.000          0.000         404.29         251.60          98.69        11081.5        1108.15         6355.6           635.56        1039.85         474.62          404.29           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.04           2.03          39.84          39.84           35.11           3.82           8.31          13.25          43.42           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             0.995          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.118          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.090             2.495             1.558             2.137             2.244             1.299             0.309             0.050         31.182         19.469         26.716         28.044         25.977         10.300          4.961
           1989            109          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.850          0.996        349.438         78.435          1.641          0.328         32.741      17500.000      17500.000      52827.172     108736.078     235160.656     359142.813     304535.625     478718.313     282306.750     172533.031     302496.813     199640.781     530497.125     278804.563     349929.438     428443.219     445476.438     407203.594     198618.875     231433.500         15.248         15.248         12.089          3.159          0.394            0.394           1.641          0.000          0.000          0.000          0.000          0.000         402.27         251.60          98.69        11081.5        1108.15         6355.6           635.56        1037.83         474.61          402.27           70.10          177.44           63.64          129.95            0.00           0.00           0.00           #N/A           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00           2.03           2.02          39.84          39.84           35.11           3.82           8.30          13.25          43.41           4.74           0.00           #N/A             0.00                 0.00                 0.00                 0.03                   0.00           0.01           0.01             1.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.502          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.006             2.460             1.527             2.092             2.225             1.339             0.315             0.049         30.748         19.083         26.147         27.809         26.781         10.503          4.928
