ApsimVersion = 7.10
Title = Test report variables 1
           year            day       grain_wt        grain_n   FruitTotalWt     PodGreenWt    MealGreenWt     OilGreenWt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans      PodGreenN    FruitTotalN
         (year)          (day)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)              ()                 (g/m^2)        (g/m^2)        (g/m^2)
           1989            224         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            225         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            226         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            227         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            228         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            229         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            230         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            231         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            232         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            233         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            234         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            235         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            236         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            237         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            238         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            239         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            240         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            241         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            242         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            243         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            244         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            245         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            246         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            247         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            248         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            249         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            250         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            251         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            252         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            253         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            254         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            255         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            256         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            257         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            258         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            259         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            260         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            261         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            262         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            263         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            264         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            265         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            266         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            267         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            268         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            269         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            270         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            271         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            272         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            273         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            274         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            275         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            276         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            277         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            278         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            279         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            280         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            281         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            282         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            283         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            284         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            285         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            286         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            287         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            288         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            289         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            290         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            291         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            292         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            293         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            294         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            295         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            296         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            297         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            298         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            299         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
