ApsimVersion = 7.5
Title = Expt212N0
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1) UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)
     24/10/2002          6.734          alive        562.077        710.415          2.238          0.000         39.000               255.000                       ?          0.000          0.521          1.289          1.289       1946.604         34.534          1.289          1.000          0.485          3.486       4000.000               123.801          9.470        7747.241        701.814         31.504                      0.505          0.673        673.425          0.791          0.334          0.397          0.603         10.212          5.618          2.231          2.248          0.114          433.5           0.133          2.969               0.113           16.1            0.8          3.633                          0.671
     25/10/2002          6.737          alive        562.457        691.328          2.180          0.000         39.000               256.000                       ?          0.000          0.512          2.495          2.495       1943.136         34.297          2.495          1.000          0.486          6.789       4000.000               124.228          9.470        7767.396        701.814         31.529                      0.388          1.000        673.430          0.783          0.334          0.397          0.603          9.952          5.412          2.231          2.249          0.059          631.7           0.213          2.969               0.228           16.1            0.8          3.539                          0.671
     26/10/2002          6.740          alive        562.851        693.061          2.185          0.000         39.000               256.000                       ?          0.000          0.513          3.170          3.170       1938.759         34.119          3.170          1.000          0.473          8.539       4000.000               124.228          9.897        7767.396        721.969         31.526                      0.337          1.000        673.610          0.784          0.334          0.396          0.603          9.982          5.431          2.231          2.249          0.071          616.2           0.204          2.969               0.290           16.1            0.8          3.547                          0.711
     27/10/2002          6.742          alive        563.223        694.696          2.190          0.000         39.000               256.000                       ?          0.000          0.514          2.576          2.576       1935.500         33.960          2.576          1.000          0.474          6.775       4000.000               124.228          9.897        7767.396        721.969         31.522                      0.402          1.000        673.613          0.784          0.334          0.396          0.603         10.011          5.450          2.231          2.249          0.081          597.8           0.195          2.970               0.235           16.0            0.8          3.555                          0.695
     28/10/2002          6.745          alive        563.597        696.340          2.195          0.000         39.000               256.000                       ?          0.000          0.515          2.630          2.630       1931.961         33.806          2.630          1.000          0.475          7.003       4000.000               124.228          9.897        7767.396        721.969         31.518                      0.391          1.000        673.639          0.785          0.334          0.396          0.603         10.040          5.468          2.231          2.249          0.092          583.7           0.187          2.970               0.241           16.0            0.8          3.563                          0.666
     29/10/2002          6.748          alive        563.973        697.992          2.200          0.000         39.000               256.000                       ?          0.000          0.515          2.534          2.534       1932.053         33.859          2.534          1.000          0.477          6.769       4000.000               124.228          9.897        7767.396        721.969         31.515                      0.407          1.000        673.642          0.786          0.334          0.396          0.603         10.070          5.486          2.231          2.249          0.103          563.1           0.178          2.970               0.231           16.0            0.8          3.571                          0.666
     30/10/2002          6.751          alive        564.345        699.628          2.205          0.000         39.000               256.000                       ?          0.000          0.516          2.627          2.627       1928.414         33.697          2.627          1.000          0.478          7.064       4000.000               124.228          9.897        7767.396        721.969         31.511                      0.386          1.000        673.674          0.787          0.334          0.395          0.603         10.099          5.505          2.231          2.249          0.113          547.4           0.170          2.970               0.240           16.0            0.8          3.579                          0.658
     31/10/2002          6.753          alive        564.724        701.294          2.210          0.000         39.000               256.000                       ?          0.000          0.517          2.393          2.393       1928.797         33.759          2.393          1.000          0.479          6.361       4000.000               124.228          9.897        7767.396        721.969         31.508                      0.438          1.000        673.635          0.788          0.334          0.395          0.603         10.128          5.523          2.231          2.250          0.124          525.2           0.161          2.970               0.214           15.9            0.8          3.587                          0.700
     01/11/2002          6.756          alive        565.052        702.735          2.215          0.000         39.000               256.000                       ?          0.000          0.518          1.736          1.736       1938.587         34.261          1.736          1.000          0.481          4.648       4000.000               124.228          9.897        7767.396        721.969         31.514                      0.519          0.862        673.426          0.789          0.334          0.395          0.603         10.158          5.543          2.232          2.250          0.133          498.6           0.152          2.971               0.155           15.8            0.8          3.595                          0.689
     02/11/2002          6.759          alive        565.435        704.418          2.220          0.000         39.000               256.000                       ?          0.000          0.518          2.116          2.116       1946.548         34.552          2.116          1.000          0.483          5.652       4000.000               124.228          9.897        7767.396        721.969         31.511                      0.500          1.000        673.317          0.790          0.334          0.395          0.603         10.188          5.562          2.232          2.250          0.144          477.6           0.143          2.971               0.187           15.8            0.8          3.603                          0.700
     03/11/2002          6.762          alive        565.810        706.068          2.225          0.000         39.000               256.000                       ?          0.000          0.519          2.121          2.121       1946.500         34.430          2.121          1.000          0.484          5.777       4000.000               124.228          9.897        7767.396        721.969         31.507                      0.481          1.000        673.221          0.790          0.334          0.394          0.603         10.218          5.581          2.232          2.250          0.155          458.7           0.136          2.971               0.190           15.7            0.8          3.611                          0.661
     04/11/2002          6.764          alive        566.195        707.758          2.230          0.000         39.000               256.000                       ?          0.000          0.520          2.060          2.060       1956.734         34.863          2.060          1.000          0.485          5.598       4000.000               124.228          9.897        7767.396        721.969         31.504                      0.510          1.000        673.107          0.791          0.334          0.394          0.603         10.248          5.599          2.232          2.251          0.166          440.5           0.129          2.971               0.183           15.7            0.8          3.620                          0.676
     05/11/2002          6.767          alive        566.489        709.049          2.234          0.000         39.000               256.000                       ?          0.000          0.521          1.549          1.549       1978.574         35.598          1.549          1.000          0.488          4.190       4000.000               124.228          9.897        7767.396        721.969         31.510                      0.522          0.761        672.853          0.793          0.335          0.394          0.603         10.277          5.620          2.232          2.251          0.175          418.8           0.121          2.971               0.136           15.6            0.9          3.627                          0.697
     06/11/2002          6.770          alive        566.669        709.840          2.237          0.000         39.000               256.000                       ?          0.000          0.521          0.936          0.936       1976.427         35.428          0.936          1.000          0.492          2.571       4000.000               124.228          9.897        7767.396        721.969         31.514                      0.522          0.473        672.437          0.795          0.335          0.394          0.603         10.307          5.643          2.232          2.252          0.180          393.2           0.113          2.971               0.083           15.5            0.9          3.631                          0.668
     07/11/2002          6.773          alive        567.043        711.483          2.242          0.000         39.000               256.000                       ?          0.000          0.522          2.808          2.808       1970.666         35.228          2.808          1.000          0.493          7.819       4000.000               124.228          9.897        7767.396        721.969         31.511                      0.358          1.000        672.545          0.796          0.335          0.394          0.603         10.336          5.662          2.232          2.252          0.191          387.6           0.109          2.971               0.248           15.5            1.0          3.639                          0.653
     08/11/2002          6.775          alive        567.415        693.114          2.186          0.000         39.000               257.000                       ?          0.000          0.513          2.122          2.122       1964.909         34.963          2.122          1.000          0.494          5.905       4000.000               124.628          9.897        7806.088        721.969         31.538                      0.473          1.000        672.463          0.788          0.335          0.393          0.603         10.023          5.461          2.232          2.252          0.078          576.6           0.190          2.971               0.194           15.5            1.0          3.549                          0.650
     09/11/2002          6.778          alive        567.799        694.797          2.191          0.000         39.000               257.000                       ?          0.000          0.514          2.021          2.021       1966.644         35.122          2.021          1.000          0.481          5.614       4000.000               124.628         10.297        7806.088        760.661         31.535                      0.532          0.988        672.351          0.789          0.335          0.393          0.603         10.052          5.479          2.232          2.252          0.090          548.9           0.179          2.972               0.186           15.5            0.9          3.557                          0.663
     10/11/2002          6.781          alive        568.182        696.478          2.196          0.000         39.000               257.000                       ?          0.000          0.515          2.678          2.678       1959.537         34.797          2.678          1.000          0.482          7.174       4000.000               124.628         10.297        7806.088        760.661         31.532                      0.416          1.000        672.395          0.789          0.335          0.393          0.603         10.081          5.496          2.232          2.252          0.101          529.6           0.169          2.972               0.243           15.4            0.9          3.565                          0.697
     11/11/2002          6.784          alive        568.566        698.166          2.201          0.000         39.000               257.000                       ?          0.000          0.516          2.446          2.446       1965.201         35.106          2.446          1.000          0.483          6.597       4000.000               124.628         10.297        7806.088        760.661         31.528                      0.455          1.000        672.382          0.790          0.335          0.393          0.603         10.110          5.514          2.232          2.252          0.113          509.7           0.160          2.972               0.222           15.3            0.8          3.573                          0.679
     12/11/2002          6.786          alive        568.952        699.859          2.206          0.000         39.000               257.000                       ?          0.000          0.516          2.131          2.131       1962.989         34.960          2.131          1.000          0.484          5.747       4000.000               124.628         10.297        7806.088        760.661         31.524                      0.524          1.000        672.284          0.790          0.335          0.392          0.603         10.139          5.531          2.232          2.252          0.125          488.2           0.152          2.972               0.192           15.3            0.9          3.582                          0.689
     13/11/2002          6.789          alive        569.338        701.553          2.211          0.000         39.000               257.000                       ?          0.000          0.517          2.114          2.114       1961.730         34.918          2.114          1.000          0.485          5.666       4000.000               124.628         10.297        7806.088        760.661         31.521                      0.533          0.998        672.177          0.791          0.335          0.392          0.603         10.168          5.548          2.232          2.252          0.137          468.1           0.143          2.973               0.188           15.2            0.9          3.590                          0.713
     14/11/2002          6.792          alive        569.721        703.236          2.216          0.000         39.000               257.000                       ?          0.000          0.518          2.763          2.763       1963.083         35.022          2.763          1.000          0.486          7.513       4000.000               124.628         10.297        7806.088        760.661         31.517                      0.400          1.000        672.256          0.791          0.335          0.392          0.603         10.197          5.565          2.232          2.252          0.148          456.2           0.137          2.973               0.248           15.2            0.9          3.598                          0.671
     15/11/2002          6.795          alive        570.110        704.939          2.221          0.000         39.000               257.000                       ?          0.000          0.519          2.794          2.794       1959.607         34.837          2.794          1.000          0.486          7.470       4000.000               124.628         10.297        7806.088        760.661         31.513                      0.408          1.000        672.330          0.792          0.335          0.391          0.603         10.226          5.582          2.232          2.252          0.160          444.9           0.131          2.973               0.245           15.2            1.0          3.606                          0.729
     16/11/2002          6.797          alive        570.498        706.645          2.227          0.000         39.000               257.000                       ?          0.000          0.520          2.334          2.334       1958.486         34.792          2.334          1.000          0.487          6.234       4000.000               124.628         10.297        7806.088        760.661         31.510                      0.491          1.000        672.280          0.792          0.335          0.391          0.603         10.255          5.599          2.232          2.252          0.172          430.1           0.125          2.973               0.203           15.2            1.0          3.615                          0.739
     17/11/2002          6.800          alive        570.795        707.945          2.231          0.000         39.000               257.000                       ?          0.000          0.520          1.612          1.612       1973.416         35.412          1.612          1.000          0.489          4.375       4000.000               124.628         10.297        7806.088        760.661         31.516                      0.535          0.762        672.045          0.794          0.335          0.391          0.603         10.283          5.619          2.232          2.252          0.181          409.9           0.117          2.973               0.142           15.2            1.0          3.622                          0.700
     18/11/2002          6.803          alive        571.186        709.662          2.236          0.000         39.000               257.000                       ?          0.000          0.521          2.219          2.219       1964.584         34.951          2.219          1.000          0.490          6.016       4000.000               124.628         10.297        7806.088        760.661         31.512                      0.515          1.000        671.974          0.794          0.335          0.391          0.603         10.312          5.635          2.232          2.252          0.193          398.3           0.112          2.973               0.193           15.3            1.1          3.630                          0.716
     19/11/2002          6.805          alive        571.578        711.378          2.241          0.000         39.000               257.000                       ?          0.000          0.522          2.849          2.849       1956.395         34.650          2.849          1.000          0.491          7.620       4000.000               124.628         10.297        7806.088        760.661         31.509                      0.408          1.000        672.063          0.795          0.335          0.390          0.603         10.341          5.652          2.232          2.252          0.205          395.0           0.109          2.973               0.243           15.4            1.2          3.639                          0.750
     20/11/2002          6.808          alive        571.969        713.095          2.247          0.000         39.000               257.000                       ?          0.000          0.523          2.866          2.866       1950.048         34.405          2.866          1.000          0.492          7.609       4000.000               124.628         10.297        7806.088        760.661         31.505                      0.410          1.000        672.151          0.795          0.335          0.390          0.603         10.370          5.669          2.232          2.252          0.217          393.6           0.107          2.972               0.241           15.5            1.2          3.647                          0.784
     21/11/2002          6.811          alive        572.360        696.159          2.194          0.000         39.000               258.000                       ?          0.000          0.514          2.650          2.650       1945.281         34.201          2.650          1.000          0.492          7.146       4000.000               125.116         10.297        7855.172        760.661         31.520                      0.438          1.000        672.193          0.787          0.335          0.390          0.603         10.036          5.480          2.232          2.251          0.073          579.7           0.184          2.972               0.233           15.7            1.3          3.562                          0.745
     22/11/2002          6.814          alive        572.760        697.911          2.200          0.000         39.000               258.000                       ?          0.000          0.515          2.676          2.676       1941.609         34.046          2.676          1.000          0.479          7.213       4000.000               125.116         10.784        7855.172        809.745         31.516                      0.468          1.000        672.241          0.788          0.335          0.390          0.603         10.065          5.496          2.232          2.251          0.086          569.8           0.178          2.972               0.238           15.8            1.2          3.571                          0.745
     23/11/2002          6.816          alive        573.130        699.533          2.204          0.000         39.000               258.000                       ?          0.000          0.516          2.862          2.862       1937.644         33.875          2.862          1.000          0.480          7.733       4000.000               125.116         10.784        7855.172        809.745         31.512                      0.404          1.000        672.342          0.788          0.335          0.389          0.603         10.094          5.513          2.232          2.251          0.098          565.7           0.173          2.972               0.261           16.0            1.3          3.579                          0.655
     24/11/2002          6.819          alive        573.511        701.200          2.209          0.000         39.000               258.000                       ?          0.000          0.517          2.313          2.313       1940.839         34.106          2.313          1.000          0.481          6.154       4000.000               125.116         10.784        7855.172        809.745         31.509                      0.522          1.000        672.284          0.789          0.335          0.389          0.603         10.123          5.530          2.232          2.251          0.111          541.1           0.164          2.972               0.206           16.1            1.1          3.587                          0.711
     25/11/2002          6.822          alive        573.893        702.874          2.214          0.000         39.000               258.000                       ?          0.000          0.518          2.439          2.439       1943.655         34.321          2.439          1.000          0.482          6.579       4000.000               125.116         10.784        7855.172        809.745         31.505                      0.490          1.000        672.269          0.789          0.335          0.389          0.603         10.154          5.548          2.232          2.251          0.123          519.9           0.155          2.972               0.219           16.1            1.1          3.595                          0.676
     26/11/2002          6.825          alive        574.167        704.075          2.219          0.000         39.000               258.000                       ?          0.000          0.518          1.573          1.573       1954.771         34.792          1.573          1.000          0.485          4.212       4000.000               125.116         10.784        7855.172        809.745         31.511                      0.550          0.715        672.018          0.791          0.335          0.389          0.603         10.185          5.569          2.232          2.252          0.132          491.9           0.146          2.973               0.139           16.1            1.0          3.602                          0.711
     27/11/2002          6.827          alive        574.469        705.400          2.223          0.000         39.000               258.000                       ?          0.000          0.519          1.728          1.728       1954.369         34.650          1.728          1.000          0.487          4.649       4000.000               125.116         10.784        7855.172        809.745         31.518                      0.550          0.780        671.810          0.792          0.335          0.389          0.603         10.215          5.589          2.232          2.252          0.142          467.7           0.137          2.973               0.152           16.0            1.0          3.609                          0.713
     28/11/2002          6.830          alive        574.731        706.547          2.227          0.000         39.000               258.000                       ?          0.000          0.520          1.498          1.498       1951.299         34.487          1.498          1.000          0.490          4.029       4000.000               125.116         10.784        7855.172        809.745         31.523                      0.550          0.670        671.541          0.794          0.335          0.388          0.603         10.245          5.610          2.232          2.252          0.151          444.3           0.130          2.973               0.131           16.0            1.0          3.616                          0.724
     29/11/2002          6.833          alive        574.990        707.682          2.231          0.000         39.000               258.000                       ?          0.000          0.520          1.461          1.461       1948.358         34.366          1.461          1.000          0.493          3.988       4000.000               125.116         10.784        7855.172        809.745         31.529                      0.551          0.655        671.268          0.796          0.336          0.388          0.603         10.275          5.632          2.232          2.253          0.159          423.5           0.122          2.973               0.128           16.1            1.1          3.622                          0.692
     30/11/2002          6.836          alive        575.318        709.119          2.236          0.000         39.000               258.000                       ?          0.000          0.521          1.835          1.835       1947.699         34.390          1.835          1.000          0.495          5.055       4000.000               125.116         10.784        7855.172        809.745         31.536                      0.551          0.826        671.101          0.797          0.336          0.388          0.603         10.306          5.651          2.232          2.253          0.170          405.9           0.116          2.973               0.161           16.1            1.1          3.630                          0.687
     01/12/2002          6.838          alive        575.720        710.877          2.242          0.000         39.000               258.000                       ?          0.000          0.522          2.460          2.460       1945.170         34.315          2.460          1.000          0.496          6.753       4000.000               125.116         10.784        7855.172        809.745         31.532                      0.506          1.000        671.105          0.797          0.336          0.388          0.603         10.336          5.668          2.232          2.253          0.183          395.5           0.111          2.973               0.213           16.1            1.2          3.639                          0.705
     02/12/2002          6.841          alive        576.107        712.574          2.247          0.000         39.000               258.000                       ?          0.000          0.523          3.009          3.009       1940.976         34.148          3.009          1.000          0.496          8.380       4000.000               125.116         10.784        7855.172        809.745         31.529                      0.394          1.000        671.271          0.798          0.336          0.387          0.603         10.366          5.685          2.232          2.253          0.196          393.3           0.108          2.973               0.263           16.2            1.2          3.647                          0.668
     03/12/2002          6.844          alive        576.510        714.338          2.252          0.000         39.000               258.000                       ?          0.000          0.524          3.049          3.049       1936.726         33.956          3.049          1.000          0.497          8.372       4000.000               125.116         10.784        7855.172        809.745         31.525                      0.411          1.000        671.436          0.798          0.336          0.387          0.603         10.396          5.702          2.232          2.253          0.210          393.1           0.105          2.972               0.261           16.3            1.3          3.656                          0.718
     04/12/2002          6.847          alive        576.913        698.188          2.202          0.000         39.000               259.000                       ?          0.000          0.516          2.990          2.990       1932.558         33.765          2.990          1.000          0.498          8.255       4000.000               125.567         10.784        7898.933        809.745         31.533                      0.418          1.000        671.589          0.791          0.335          0.387          0.603         10.088          5.521          2.232          2.253          0.083          574.4           0.181          2.972               0.265           16.4            1.3          3.574                          0.700
     05/12/2002          6.849          alive        577.326        699.992          2.207          0.000         39.000               259.000                       ?          0.000          0.516          2.845          2.845       1928.870         33.596          2.845          1.000          0.485          7.758       4000.000               125.567         11.235        7898.933        853.506         31.529                      0.479          1.000        671.693          0.791          0.335          0.387          0.603         10.118          5.536          2.232          2.252          0.098          565.1           0.175          2.972               0.252           16.6            1.3          3.583                          0.742
     06/12/2002          6.852          alive        577.718        701.708          2.212          0.000         39.000               259.000                       ?          0.000          0.517          2.999          2.999       1924.714         33.413          2.999          1.000          0.485          8.045       4000.000               125.567         11.235        7898.933        853.506         31.525                      0.438          1.000        671.825          0.791          0.335          0.386          0.603         10.147          5.552          2.232          2.252          0.111          560.8           0.170          2.972               0.266           16.7            1.3          3.591                          0.711
     07/12/2002          6.855          alive        578.111        703.431          2.217          0.000         39.000               259.000                       ?          0.000          0.518          2.939          2.939       1920.642         33.225          2.939          1.000          0.486          7.897       4000.000               125.567         11.235        7898.933        853.506         31.521                      0.448          1.000        671.942          0.792          0.335          0.386          0.603         10.177          5.568          2.232          2.252          0.125          558.7           0.166          2.972               0.260           16.8            1.3          3.600                          0.713
     08/12/2002          6.858          alive        578.507        705.161          2.222          0.000         39.000               259.000                       ?          0.000          0.519          2.757          2.757       1916.822         33.035          2.757          1.000          0.486          7.443       4000.000               125.567         11.235        7898.933        853.506         31.518                      0.476          1.000        672.013          0.792          0.335          0.386          0.603         10.206          5.584          2.232          2.252          0.139          557.5           0.163          2.972               0.244           17.0            1.3          3.608                          0.700
     09/12/2002          6.860          alive        578.904        706.899          2.228          0.000         39.000               259.000                       ?          0.000          0.520          2.914          2.914       1912.784         32.830          2.914          1.000          0.487          7.803       4000.000               125.567         11.235        7898.933        853.506         31.514                      0.455          1.000        672.121          0.792          0.335          0.386          0.603         10.235          5.599          2.232          2.251          0.153          560.0           0.161          2.972               0.254           17.2            1.4          3.616                          0.729
     10/12/2002          6.863          alive        579.303        708.642          2.233          0.000         39.000               259.000                       ?          0.000          0.521          2.925          2.925       1908.730         32.619          2.925          1.000          0.487          7.925       4000.000               125.567         11.235        7898.933        853.506         31.510                      0.449          1.000        672.241          0.792          0.335          0.385          0.603         10.264          5.615          2.232          2.251          0.166          565.3           0.160          2.971               0.256           17.4            1.4          3.625                          0.695
     11/12/2002          6.866          alive        579.619        710.029          2.238          0.000         39.000               259.000                       ?          0.000          0.521          1.886          1.886       1906.818         32.488          1.886          1.000          0.489          5.033       4000.000               125.567         11.235        7898.933        853.506         31.517                      0.562          0.793        672.071          0.793          0.335          0.385          0.603         10.293          5.633          2.232          2.251          0.177          560.3           0.157          2.971               0.162           17.6            1.4          3.633                          0.747
     12/12/2002          6.868          alive        580.019        711.776          2.243          0.000         39.000               259.000                       ?          0.000          0.522          2.610          2.610       1905.102         32.464          2.610          1.000          0.489          7.156       4000.000               125.567         11.235        7898.933        853.506         31.513                      0.498          1.000        672.114          0.794          0.335          0.385          0.603         10.323          5.649          2.232          2.251          0.191          560.6           0.155          2.971               0.228           17.8            1.4          3.641                          0.679
     13/12/2002          6.871          alive        580.373        713.326          2.248          0.000         39.000               259.000                       ?          0.000          0.523          2.061          2.061       1906.746         32.620          2.061          1.000          0.491          5.622       4000.000               125.567         11.235        7898.933        853.506         31.519                      0.561          0.877        672.004          0.794          0.335          0.385          0.603         10.353          5.667          2.232          2.251          0.204          533.5           0.146          2.971               0.178           18.0            1.2          3.650                          0.697
     14/12/2002          6.874          alive        580.603        714.328          2.252          0.000         39.000               259.000                       ?          0.000          0.524          1.313          1.313       1907.527         32.677          1.313          1.000          0.494          3.637       4000.000               125.567         11.235        7898.933        853.506         31.524                      0.561          0.589        671.695          0.796          0.335          0.384          0.603         10.384          5.689          2.232          2.252          0.212          501.8           0.137          2.971               0.115           18.0            1.1          3.656                          0.658
     15/12/2002          6.877          alive        581.012        716.117          2.257          0.000         39.000               259.000                       ?          0.000          0.524          2.386          2.386       1907.116         32.754          2.386          1.000          0.495          6.495       4000.000               125.567         11.235        7898.933        853.506         31.521                      0.562          0.994        671.672          0.797          0.335          0.384          0.603         10.416          5.706          2.232          2.252          0.226          482.3           0.130          2.971               0.202           18.1            1.1          3.664                          0.724
     16/12/2002          6.879          alive        581.415        717.877          2.263          0.000         39.000               259.000                       ?          0.000          0.525          2.498          2.498       1906.148         32.750          2.498          1.000          0.496          6.934       4000.000               125.567         11.235        7898.933        853.506         31.517                      0.518          1.000        671.693          0.797          0.335          0.384          0.603         10.447          5.724          2.232          2.252          0.240          465.6           0.124          2.971               0.214           18.1            1.0          3.673                          0.676
     17/12/2002          6.882          alive        581.828        702.381          2.214          0.000         39.000               260.000                       ?          0.000          0.518          2.395          2.395       1907.121         32.850          2.395          1.000          0.496          6.605       4000.000               126.125         11.235        7952.484        853.506         31.517                      0.559          1.000        671.681          0.790          0.335          0.384          0.603         10.116          5.550          2.232          2.252          0.083          623.0           0.191          2.971               0.210           18.1            1.0          3.594                          0.700
     18/12/2002          6.885          alive        582.159        703.827          2.219          0.000         39.000               260.000                       ?          0.000          0.518          1.913          1.913       1908.879         32.976          1.913          1.000          0.486          5.270       4000.000               126.125         11.793        7952.484        907.057         31.525                      0.563          0.783        671.536          0.791          0.335          0.383          0.603         10.149          5.570          2.232          2.252          0.094          589.5           0.180          2.972               0.169           18.1            0.9          3.602                          0.703
     19/12/2002          6.888          alive        582.564        705.598          2.224          0.000         39.000               260.000                       ?          0.000          0.519          2.818          2.818       1905.182         32.837          2.818          1.000          0.487          7.646       4000.000               126.125         11.793        7952.484        907.057         31.521                      0.474          1.000        671.628          0.792          0.335          0.383          0.603         10.180          5.588          2.232          2.252          0.109          569.8           0.171          2.972               0.250           18.1            0.9          3.611                          0.689
     20/12/2002          6.890          alive        582.971        707.377          2.229          0.000         39.000               260.000                       ?          0.000          0.520          2.831          2.831       1903.864         32.813          2.831          1.000          0.487          7.638       4000.000               126.125         11.793        7952.484        907.057         31.517                      0.477          1.000        671.720          0.792          0.335          0.383          0.603         10.212          5.605          2.232          2.252          0.123          549.3           0.163          2.972               0.248           18.0            0.8          3.619                          0.713
     21/12/2002          6.893          alive        583.380        709.164          2.235          0.000         39.000               260.000                       ?          0.000          0.521          2.562          2.562       1908.615         33.160          2.562          1.000          0.488          6.945       4000.000               126.125         11.793        7952.484        907.057         31.513                      0.526          1.000        671.742          0.793          0.335          0.383          0.603         10.245          5.624          2.232          2.252          0.137          528.0           0.154          2.973               0.224           17.9            0.8          3.628                          0.700
     22/12/2002          6.896          alive        583.743        710.751          2.240          0.000         39.000               260.000                       ?          0.000          0.522          2.127          2.127       1907.067         33.064          2.127          1.000          0.490          5.769       4000.000               126.125         11.793        7952.484        907.057         31.519                      0.562          0.883        671.646          0.794          0.335          0.382          0.603         10.278          5.644          2.232          2.252          0.150          504.2           0.146          2.973               0.185           17.8            0.8          3.637                          0.708
