ApsimVersion = 7.5
Title = Expt601N1
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)
     25/04/2005          2.156          alive         12.062        124.752          0.377        117.000         46.000               117.000                       ?          0.000          0.106          0.522          0.522       1006.394         18.832          0.522          1.000          2.689       2000.000                21.355         21.355         123.297        123.297         30.233                      0.209          1.000         43.917          1.200          0.390          1.159          0.603          1.820          1.497          0.140          0.171          0.012           17.9           0.009          1.632
     26/04/2005          2.159          alive         12.129        125.373          0.379        117.000         46.000               117.000                       ?          0.000          0.107          0.510          0.510       1002.465         18.709          0.510          1.000          2.630       2000.000                21.355         21.355         123.297        123.297         30.232                      0.215          1.000         44.136          1.200          0.390          1.158          0.603          1.832          1.504          0.140          0.172          0.015           16.5           0.008          1.632
     27/04/2005          2.162          alive         12.196        125.994          0.381        117.000         46.000               117.000                       ?          0.000          0.107          0.426          0.426        997.773         18.485          0.426          1.000          2.195       2000.000                21.355         21.355         123.297        123.297         30.230                      0.260          1.000         44.311          1.200          0.390          1.158          0.603          1.843          1.512          0.141          0.173          0.017           15.2           0.008          1.632
     28/04/2005          2.164          alive         12.263        126.615          0.383        117.000         46.000               117.000                       ?          0.000          0.108          0.644          0.644        992.755         18.245          0.644          1.000          3.322       2000.000                21.355         21.355         123.297        123.297         30.229                      0.173          1.000         44.598          1.200          0.390          1.158          0.603          1.854          1.519          0.142          0.174          0.019           14.2           0.007          1.632
     29/04/2005          2.167          alive         12.330        127.236          0.385        117.000         46.000               117.000                       ?          0.000          0.108          0.588          0.588        988.135         18.016          0.588          1.000          3.031       2000.000                21.355         21.355         123.297        123.297         30.228                      0.191          1.000         44.857          1.200          0.390          1.158          0.603          1.866          1.527          0.143          0.175          0.021           13.2           0.007          1.632
     30/04/2005          2.170          alive         12.397        127.857          0.386        117.000         46.000               117.000                       ?          0.000          0.109          0.582          0.582        987.006         18.110          0.582          1.000          3.001       2000.000                21.355         21.355         123.297        123.297         30.227                      0.195          1.000         45.111          1.200          0.390          1.157          0.603          1.877          1.534          0.143          0.176          0.024           12.3           0.006          1.632
     01/05/2005          2.173          alive         12.465        127.444          0.385        117.000         46.000               118.000                       ?          0.000          0.109          0.408          0.408        983.457         17.933          0.408          1.000          2.118       2000.000                21.755         21.355         128.518        123.297         30.220                      0.278          1.000         45.278          1.200          0.390          1.157          0.603          1.859          1.529          0.144          0.177          0.009           21.7           0.011          1.631
     02/05/2005          2.175          alive         12.534        128.080          0.387        118.000         46.000               118.000                       ?          0.000          0.109          0.556          0.556        980.301         17.803          0.556          1.000          2.888       2000.000                21.755         21.755         128.518        128.518         30.219                      0.217          1.000         45.521          1.200          0.390          1.157          0.603          1.871          1.537          0.145          0.178          0.012           20.3           0.010          1.631
     03/05/2005          2.178          alive         12.603        128.718          0.389        118.000         46.000               118.000                       ?          0.000          0.110          0.545          0.545        978.612         17.792          0.545          1.000          2.828       2000.000                21.755         21.755         128.518        128.518         30.218                      0.223          1.000         45.758          1.200          0.390          1.156          0.603          1.883          1.545          0.146          0.178          0.014           18.8           0.009          1.631
     04/05/2005          2.181          alive         12.673        129.358          0.391        118.000         46.000               118.000                       ?          0.000          0.110          0.584          0.584        981.021         18.127          0.584          1.000          3.033       2000.000                21.755         21.755         128.518        128.518         30.217                      0.210          1.000         46.015          1.200          0.390          1.156          0.603          1.895          1.552          0.147          0.179          0.017           17.2           0.009          1.631
     05/05/2005          2.184          alive         12.743        129.998          0.393        118.000         46.000               118.000                       ?          0.000          0.111          0.527          0.527        978.001         17.942          0.527          1.000          2.735       2000.000                21.755         21.755         128.518        128.518         30.216                      0.234          1.000         46.243          1.200          0.390          1.156          0.603          1.907          1.560          0.147          0.180          0.019           15.7           0.008          1.631
     06/05/2005          2.186          alive         12.813        130.638          0.395        118.000         46.000               118.000                       ?          0.000          0.111          0.624          0.624        974.875         17.754          0.624          1.000          3.241       2000.000                21.755         21.755         128.518        128.518         30.214                      0.199          1.000         46.520          1.200          0.390          1.156          0.603          1.919          1.568          0.148          0.181          0.022           14.5           0.007          1.631
     07/05/2005          2.189          alive         12.883        131.278          0.397        118.000         46.000               118.000                       ?          0.000          0.112          0.598          0.598        971.994         17.577          0.598          1.000          3.106       2000.000                21.755         21.755         128.518        128.518         30.213                      0.209          1.000         46.784          1.200          0.390          1.155          0.603          1.931          1.575          0.149          0.182          0.024           13.4           0.007          1.630
     08/05/2005          2.192          alive         12.934        131.749          0.398        118.000         46.000               118.000                       ?          0.000          0.112          0.215          0.215        970.389         17.481          0.215          1.000          1.115       2000.000                21.755         21.755         128.518        128.518         30.231                      0.432          0.735         46.849          1.200          0.390          1.155          0.603          1.939          1.581          0.149          0.183          0.026           12.5           0.006          1.630
     09/05/2005          2.195          alive         13.004        131.310          0.397        118.000         46.000               119.000                       ?          0.000          0.112          0.533          0.533        968.673         17.418          0.533          1.000          2.769       2000.000                22.181         21.755         134.357        128.518         30.222                      0.238          1.000         47.078          1.200          0.390          1.155          0.603          1.919          1.576          0.150          0.184          0.010           22.4           0.011          1.630
     10/05/2005          2.197          alive         13.076        131.965          0.399        119.000         46.000               119.000                       ?          0.000          0.112          0.526          0.526        966.390         17.275          0.526          1.000          2.729       2000.000                22.181         22.181         134.357        134.357         30.221                      0.246          1.000         47.304          1.200          0.390          1.155          0.603          1.932          1.584          0.151          0.184          0.012           21.0           0.010          1.630
     11/05/2005          2.200          alive         13.149        132.623          0.401        119.000         46.000               119.000                       ?          0.000          0.113          0.464          0.464        965.593         17.266          0.464          1.000          2.409       2000.000                22.181         22.181         134.357        134.357         30.220                      0.281          1.000         47.497          1.200          0.390          1.154          0.603          1.944          1.591          0.152          0.185          0.015           19.6           0.010          1.630
     12/05/2005          2.203          alive         13.221        133.282          0.403        119.000         46.000               119.000                       ?          0.000          0.113          0.519          0.519        963.527         17.135          0.519          1.000          2.694       2000.000                22.181         22.181         134.357        134.357         30.219                      0.253          1.000         47.719          1.200          0.390          1.154          0.603          1.956          1.599          0.153          0.186          0.018           18.4           0.009          1.630
     13/05/2005          2.205          alive         13.294        133.942          0.405        119.000         46.000               119.000                       ?          0.000          0.114          0.433          0.433        961.795         17.022          0.433          1.000          2.248       2000.000                22.181         22.181         134.357        134.357         30.218                      0.305          1.000         47.896          1.200          0.390          1.154          0.603          1.968          1.607          0.153          0.187          0.020           17.3           0.009          1.630
     14/05/2005          2.208          alive         13.367        134.602          0.407        119.000         46.000               119.000                       ?          0.000          0.114          0.379          0.379        966.292         17.498          0.379          1.000          1.966       2000.000                22.181         22.181         134.357        134.357         30.217                      0.351          1.000         48.044          1.200          0.390          1.154          0.603          1.980          1.615          0.154          0.187          0.023           15.8           0.008          1.629
     15/05/2005          2.211          alive         13.439        135.261          0.409        119.000         46.000               119.000                       ?          0.000          0.115          0.392          0.392        964.810         17.385          0.392          1.000          2.037       2000.000                22.181         22.181         134.357        134.357         30.216                      0.342          1.000         48.200          1.200          0.390          1.153          0.603          1.992          1.623          0.155          0.188          0.026           14.5           0.007          1.629
     16/05/2005          2.214          alive         13.512        135.921          0.411        119.000         46.000               119.000                       ?          0.000          0.115          0.397          0.397        994.421         19.269          0.397          1.000          2.062       2000.000                22.181         22.181         134.357        134.357         30.215                      0.340          1.000         48.357          1.200          0.390          1.153          0.603          2.004          1.631          0.156          0.189          0.029           13.2           0.007          1.629
     17/05/2005          2.216          alive         13.585        135.464          0.409        119.000         46.000               120.000                       ?          0.000          0.115          0.492          0.492        992.673         19.015          0.492          1.000          2.554       2000.000                22.625         22.181         140.836        134.357         30.205                      0.276          1.000         48.564          1.200          0.390          1.153          0.603          1.982          1.626          0.157          0.189          0.011           23.3           0.012          1.629
     18/05/2005          2.219          alive         13.660        136.139          0.411        120.000         46.000               120.000                       ?          0.000          0.115          0.439          0.439       1003.244         19.613          0.439          1.000          2.281       2000.000                22.625         22.625         140.836        140.836         30.204                      0.308          1.000         48.744          1.200          0.390          1.153          0.603          1.995          1.634          0.157          0.190          0.013           21.2           0.011          1.629
     19/05/2005          2.222          alive         13.735        136.817          0.413        120.000         46.000               120.000                       ?          0.000          0.116          0.444          0.444       1005.433         19.657          0.444          1.000          2.308       2000.000                22.625         22.625         140.836        140.836         30.203                      0.306          1.000         48.925          1.200          0.390          1.152          0.603          2.007          1.642          0.158          0.191          0.016           19.3           0.010          1.629
     20/05/2005          2.225          alive         13.811        137.496          0.415        120.000         46.000               120.000                       ?          0.000          0.117          0.507          0.507       1019.178         20.200          0.507          1.000          2.632       2000.000                22.625         22.625         140.836        140.836         30.202                      0.270          1.000         49.139          1.200          0.390          1.152          0.603          2.020          1.650          0.159          0.192          0.019           17.6           0.009          1.629
     21/05/2005          2.227          alive         13.886        138.175          0.417        120.000         46.000               120.000                       ?          0.000          0.117          0.509          0.509       1016.650         19.869          0.509          1.000          2.644       2000.000                22.625         22.625         140.836        140.836         30.201                      0.271          1.000         49.354          1.200          0.390          1.152          0.603          2.032          1.658          0.160          0.192          0.022           16.2           0.008          1.629
     22/05/2005          2.230          alive         13.962        138.855          0.419        120.000         46.000               120.000                       ?          0.000          0.118          0.377          0.377       1014.197         19.600          0.377          1.000          1.960       2000.000                22.625         22.625         140.836        140.836         30.200                      0.368          1.000         49.501          1.200          0.390          1.152          0.603          2.045          1.666          0.161          0.193          0.024           14.9           0.007          1.629
     23/05/2005          2.233          alive         14.038        139.534          0.421        120.000         46.000               120.000                       ?          0.000          0.118          0.593          0.593       1010.851         19.327          0.593          1.000          3.081       2000.000                22.625         22.625         140.836        140.836         30.199                      0.236          1.000         49.759          1.200          0.390          1.151          0.603          2.057          1.674          0.162          0.194          0.027           13.7           0.007          1.628
     24/05/2005          2.236          alive         14.113        140.214          0.423        120.000         46.000               120.000                       ?          0.000          0.119          0.476          0.476       1007.603         19.083          0.476          1.000          2.473       2000.000                22.625         22.625         140.836        140.836         30.198                      0.295          1.000         49.956          1.200          0.390          1.151          0.603          2.070          1.683          0.162          0.195          0.030           12.7           0.006          1.628
     25/05/2005          2.238          alive         14.189        139.736          0.422        120.000         46.000               121.000                       ?          0.000          0.118          0.546          0.546       1004.183         18.864          0.546          1.000          2.837       2000.000                23.060         22.625         147.652        140.836         30.187                      0.259          1.000         50.190          1.200          0.390          1.151          0.603          2.047          1.677          0.163          0.196          0.011           23.5           0.012          1.628
     26/05/2005          2.241          alive         14.267        140.430          0.424        121.000         46.000               121.000                       ?          0.000          0.119          0.341          0.341       1001.000         18.668          0.341          1.000          1.773       2000.000                23.060         23.060         147.652        147.652         30.186                      0.425          1.000         50.317          1.200          0.390          1.150          0.603          2.060          1.685          0.164          0.196          0.014           21.9           0.011          1.628
     27/05/2005          2.244          alive         14.345        141.128          0.426        121.000         46.000               121.000                       ?          0.000          0.119          0.512          0.512       1010.795         19.550          0.512          1.000          2.663       2000.000                23.060         23.060         147.652        147.652         30.185                      0.284          1.000         50.532          1.200          0.390          1.150          0.603          2.073          1.694          0.165          0.197          0.017           20.0           0.010          1.628
     28/05/2005          2.247          alive         14.424        141.827          0.428        121.000         46.000               121.000                       ?          0.000          0.120          0.459          0.459       1017.392         19.936          0.459          1.000          2.385       2000.000                23.060         23.060         147.652        147.652         30.184                      0.320          1.000         50.720          1.200          0.390          1.150          0.603          2.086          1.702          0.166          0.198          0.020           18.2           0.009          1.628
     29/05/2005          2.249          alive         14.502        142.527          0.430        121.000         46.000               121.000                       ?          0.000          0.120          0.483          0.483       1014.964         19.737          0.483          1.000          2.510       2000.000                23.060         23.060         147.652        147.652         30.183                      0.306          1.000         50.920          1.200          0.390          1.150          0.603          2.099          1.710          0.167          0.199          0.023           16.6           0.008          1.628
     30/05/2005          2.252          alive         14.581        143.227          0.432        121.000         46.000               121.000                       ?          0.000          0.121          0.435          0.435       1023.692         20.235          0.435          1.000          2.261       2000.000                23.060         23.060         147.652        147.652         30.183                      0.342          1.000         51.095          1.200          0.390          1.149          0.603          2.112          1.719          0.168          0.199          0.026           15.2           0.008          1.628
     31/05/2005          2.255          alive         14.660        143.927          0.434        121.000         46.000               121.000                       ?          0.000          0.122          0.503          0.503       1019.844         19.896          0.503          1.000          2.615       2000.000                23.060         23.060         147.652        147.652         30.182                      0.297          1.000         51.305          1.200          0.390          1.149          0.603          2.125          1.727          0.168          0.200          0.029           13.9           0.007          1.627
     01/06/2005          2.258          alive         14.728        144.529          0.436        121.000         46.000               121.000                       ?          0.000          0.122          0.287          0.287       1016.952         19.665          0.287          1.000          1.494       2000.000                23.060         23.060         147.652        147.652         30.201                      0.451          0.862         51.403          1.200          0.390          1.149          0.603          2.136          1.734          0.169          0.200          0.032           12.7           0.006          1.627
     02/06/2005          2.260          alive         14.807        144.067          0.435        121.000         46.000               122.000                       ?          0.000          0.122          0.504          0.504       1013.008         19.393          0.504          1.000          2.622       2000.000                23.493         23.060         154.763        147.652         30.188                      0.300          1.000         51.614          1.200          0.390          1.149          0.603          2.112          1.729          0.170          0.201          0.012           23.4           0.012          1.627
     03/06/2005          2.263          alive         14.888        144.782          0.437        122.000         46.000               122.000                       ?          0.000          0.122          0.537          0.537       1008.937         19.132          0.537          1.000          2.794       2000.000                23.493         23.493         154.763        154.763         30.187                      0.299          1.000         51.841          1.200          0.390          1.148          0.603          2.126          1.737          0.171          0.202          0.015           21.6           0.011          1.627
     04/06/2005          2.266          alive         14.969        145.500          0.439        122.000         46.000               122.000                       ?          0.000          0.123          0.549          0.549       1019.981         19.993          0.549          1.000          2.856       2000.000                23.493         23.493         154.763        154.763         30.186                      0.294          1.000         52.075          1.200          0.390          1.148          0.603          2.139          1.746          0.172          0.203          0.018           19.7           0.010          1.627
     05/06/2005          2.268          alive         15.050        146.220          0.441        122.000         46.000               122.000                       ?          0.000          0.123          0.533          0.533       1016.894         19.751          0.533          1.000          2.770       2000.000                23.493         23.493         154.763        154.763         30.185                      0.305          1.000         52.299          1.200          0.390          1.148          0.603          2.153          1.755          0.173          0.204          0.022           18.0           0.009          1.627
     06/06/2005          2.271          alive         15.132        146.941          0.444        122.000         46.000               122.000                       ?          0.000          0.124          0.564          0.564       1018.417         19.904          0.564          1.000          2.933       2000.000                23.493         23.493         154.763        154.763         30.184                      0.290          1.000         52.540          1.200          0.390          1.148          0.603          2.167          1.763          0.174          0.205          0.025           16.4           0.008          1.627
     07/06/2005          2.274          alive         15.214        147.661          0.446        122.000         46.000               122.000                       ?          0.000          0.125          0.599          0.599       1014.150         19.570          0.599          1.000          3.113       2000.000                23.493         23.493         154.763        154.763         30.183                      0.274          1.000         52.798          1.200          0.390          1.147          0.603          2.181          1.772          0.175          0.206          0.028           15.0           0.007          1.627
     08/06/2005          2.277          alive         15.296        148.382          0.448        122.000         46.000               122.000                       ?          0.000          0.125          0.556          0.556       1010.015         19.279          0.556          1.000          2.892       2000.000                23.493         23.493         154.763        154.763         30.182                      0.297          1.000         53.035          1.200          0.390          1.147          0.603          2.195          1.781          0.175          0.207          0.032           13.8           0.007          1.626
     09/06/2005          2.279          alive         15.378        149.102          0.450        122.000         46.000               122.000                       ?          0.000          0.126          0.507          0.507       1006.040         19.030          0.507          1.000          2.635       2000.000                23.493         23.493         154.763        154.763         30.181                      0.328          1.000         53.245          1.200          0.390          1.147          0.603          2.208          1.789          0.176          0.208          0.035           12.8           0.006          1.626
     10/06/2005          2.282          alive         15.460        148.648          0.448        122.000         46.000               123.000                       ?          0.000          0.125          0.483          0.483       1002.868         18.870          0.483          1.000          2.511       2000.000                23.942         23.493         162.521        154.763         30.169                      0.346          1.000         53.442          1.200          0.390          1.147          0.603          2.183          1.784          0.177          0.208          0.014           23.6           0.012          1.626
     11/06/2005          2.285          alive         15.544        149.384          0.451        123.000         46.000               123.000                       ?          0.000          0.126          0.498          0.498       1010.908         19.579          0.498          1.000          2.588       2000.000                23.942         23.942         162.521        162.521         30.168                      0.352          1.000         53.647          1.200          0.390          1.146          0.603          2.197          1.793          0.178          0.209          0.017           21.5           0.011          1.626
     12/06/2005          2.288          alive         15.628        150.123          0.453        123.000         46.000               123.000                       ?          0.000          0.126          0.448          0.448       1008.235         19.385          0.448          1.000          2.328       2000.000                23.942         23.942         162.521        162.521         30.167                      0.394          1.000         53.826          1.200          0.390          1.146          0.603          2.211          1.801          0.179          0.210          0.021           19.6           0.010          1.626
     13/06/2005          2.290          alive         15.713        150.864          0.455        123.000         46.000               123.000                       ?          0.000          0.127          0.581          0.581       1004.264         19.107          0.581          1.000          3.021       2000.000                23.942         23.942         162.521        162.521         30.166                      0.305          1.000         54.074          1.200          0.390          1.146          0.603          2.226          1.810          0.180          0.211          0.024           18.0           0.009          1.626
     14/06/2005          2.293          alive         15.798        151.606          0.457        123.000         46.000               123.000                       ?          0.000          0.128          0.626          0.626       1000.243         18.847          0.626          1.000          3.258       2000.000                23.942         23.942         162.521        162.521         30.165                      0.285          1.000         54.346          1.200          0.390          1.145          0.603          2.240          1.819          0.181          0.212          0.028           16.6           0.008          1.626
     15/06/2005          2.296          alive         15.883        152.348          0.460        123.000         46.000               123.000                       ?          0.000          0.128          0.596          0.596        996.385         18.612          0.596          1.000          3.100       2000.000                23.942         23.942         162.521        162.521         30.165                      0.301          1.000         54.601          1.200          0.390          1.145          0.603          2.255          1.828          0.182          0.213          0.032           15.3           0.008          1.626
     16/06/2005          2.299          alive         15.966        153.068          0.462        123.000         46.000               123.000                       ?          0.000          0.129          0.366          0.366        993.233         18.430          0.366          1.000          1.903       2000.000                23.942         23.942         162.521        162.521         30.168                      0.478          0.971         54.737          1.200          0.390          1.145          0.603          2.268          1.837          0.183          0.213          0.035           14.2           0.007          1.625
     17/06/2005          2.301          alive         16.051        153.808          0.464        123.000         46.000               123.000                       ?          0.000          0.129          0.478          0.478        989.967         18.261          0.478          1.000          2.485       2000.000                23.942         23.942         162.521        162.521         30.167                      0.379          1.000         54.930          1.200          0.390          1.145          0.603          2.283          1.846          0.184          0.214          0.039           13.3           0.007          1.625
     18/06/2005          2.304          alive         16.136        153.342          0.462        123.000         46.000               124.000                       ?          0.000          0.129          0.463          0.463        986.743         18.091          0.463          1.000          2.409       2000.000                24.422         23.942         171.285        162.521         30.156                      0.394          1.000         55.116          1.200          0.390          1.144          0.603          2.254          1.840          0.185          0.215          0.015           24.5           0.012          1.625
     19/06/2005          2.307          alive         16.223        154.099          0.465        124.000         46.000               124.000                       ?          0.000          0.130          0.575          0.575        983.326         17.915          0.575          1.000          2.993       2000.000                24.422         24.422         171.285        171.285         30.155                      0.325          1.000         55.360          1.200          0.390          1.144          0.603          2.269          1.849          0.186          0.216          0.018           23.0           0.011          1.625
     20/06/2005          2.310          alive         16.311        154.860          0.467        124.000         46.000               124.000                       ?          0.000          0.130          0.457          0.457        980.348         17.761          0.457          1.000          2.378       2000.000                24.422         24.422         171.285        171.285         30.154                      0.411          1.000         55.542          1.200          0.390          1.144          0.603          2.284          1.858          0.187          0.217          0.022           21.7           0.011          1.625
     21/06/2005          2.312          alive         16.399        155.622          0.469        124.000         46.000               124.000                       ?          0.000          0.131          0.624          0.624        978.551         17.738          0.624          1.000          3.249       2000.000                24.422         24.422         171.285        171.285         30.154                      0.302          1.000         55.811          1.200          0.390          1.144          0.603          2.299          1.867          0.188          0.218          0.026           20.4           0.010          1.625
     22/06/2005          2.315          alive         16.487        156.385          0.472        124.000         46.000               124.000                       ?          0.000          0.131          0.682          0.682        975.240         17.557          0.682          1.000          3.546       2000.000                24.422         24.422         171.285        171.285         30.153                      0.279          1.000         56.110          1.200          0.390          1.143          0.603          2.314          1.877          0.188          0.219          0.030           19.3           0.010          1.624
     23/06/2005          2.318          alive         16.576        157.148          0.474        124.000         46.000               124.000                       ?          0.000          0.132          0.480          0.480        973.604         17.510          0.480          1.000          2.499       2000.000                24.422         24.422         171.285        171.285         30.152                      0.398          1.000         56.303          1.200          0.390          1.143          0.603          2.328          1.886          0.189          0.220          0.034           18.2           0.009          1.624
     24/06/2005          2.321          alive         16.664        157.911          0.476        124.000         46.000               124.000                       ?          0.000          0.132          0.684          0.684        970.562         17.347          0.684          1.000          3.561       2000.000                24.422         24.422         171.285        171.285         30.151                      0.281          1.000         56.602          1.200          0.390          1.143          0.603          2.344          1.895          0.190          0.221          0.038           17.3           0.009          1.624
     25/06/2005          2.323          alive         16.752        158.673          0.478        124.000         46.000               124.000                       ?          0.000          0.133          0.670          0.670        967.698         17.183          0.670          1.000          3.487       2000.000                24.422         24.422         171.285        171.285         30.151                      0.288          1.000         56.894          1.200          0.390          1.142          0.603          2.359          1.904          0.191          0.222          0.041           16.5           0.008          1.624
     26/06/2005          2.326          alive         16.841        158.147          0.477        124.000         46.000               125.000                       ?          0.000          0.133          0.556          0.556        965.267         17.044          0.556          1.000          2.892       2000.000                24.910         24.422         180.600        171.285         30.138                      0.349          1.000         57.126          1.200          0.390          1.142          0.603          2.329          1.898          0.192          0.223          0.016           28.7           0.014          1.624
     27/06/2005          2.329          alive         16.920        158.827          0.479        125.000         46.000               125.000                       ?          0.000          0.133          0.354          0.354        966.582         17.247          0.354          1.000          1.844       2000.000                24.910         24.910         180.600        180.600         30.156                      0.488          0.873         57.253          1.200          0.390          1.142          0.603          2.342          1.906          0.193          0.223          0.019           27.2           0.014          1.624
     28/06/2005          2.332          alive         17.011        159.609          0.481        125.000         46.000               125.000                       ?          0.000          0.134          0.632          0.632        964.175         17.111          0.632          1.000          3.291       2000.000                24.910         24.910         180.600        180.600         30.156                      0.315          1.000         57.525          1.200          0.390          1.142          0.603          2.357          1.915          0.194          0.224          0.023           25.9           0.013          1.624
     29/06/2005          2.334          alive         17.103        160.393          0.484        125.000         46.000               125.000                       ?          0.000          0.134          0.527          0.527        969.349         17.650          0.527          1.000          2.746       2000.000                24.910         24.910         180.600        180.600         30.155                      0.379          1.000         57.742          1.200          0.390          1.141          0.603          2.372          1.925          0.195          0.225          0.027           23.6           0.012          1.623
     30/06/2005          2.337          alive         17.194        161.178          0.486        125.000         46.000               125.000                       ?          0.000          0.135          0.627          0.627        967.157         17.493          0.627          1.000          3.266       2000.000                24.910         24.910         180.600        180.600         30.154                      0.321          1.000         58.010          1.200          0.390          1.141          0.603          2.388          1.934          0.196          0.226          0.031           21.6           0.011          1.623
     01/07/2005          2.340          alive         17.286        161.963          0.488        125.000         46.000               125.000                       ?          0.000          0.136          0.678          0.678        971.822         17.929          0.678          1.000          3.536       2000.000                24.910         24.910         180.600        180.600         30.153                      0.298          1.000         58.305          1.200          0.390          1.141          0.603          2.403          1.944          0.197          0.227          0.035           19.7           0.010          1.623
     02/07/2005          2.342          alive         17.378        162.747          0.491        125.000         46.000               125.000                       ?          0.000          0.136          0.617          0.617        969.822         17.765          0.617          1.000          3.223       2000.000                24.910         24.910         180.600        180.600         30.153                      0.328          1.000         58.569          1.200          0.390          1.141          0.603          2.419          1.953          0.198          0.228          0.039           18.1           0.009          1.623
     03/07/2005          2.345          alive         17.470        163.531          0.493        125.000         46.000               125.000                       ?          0.000          0.137          0.684          0.684        967.920         17.627          0.684          1.000          3.568       2000.000                24.910         24.910         180.600        180.600         30.152                      0.298          1.000         58.867          1.200          0.390          1.140          0.603          2.435          1.962          0.199          0.230          0.044           16.6           0.008          1.623
     04/07/2005          2.348          alive         17.561        162.959          0.491        125.000         46.000               126.000                       ?          0.000          0.136          0.563          0.563        966.193         17.492          0.563          1.000          2.937       2000.000                25.408         24.910         190.488        180.600         30.137                      0.364          1.000         59.102          1.200          0.390          1.140          0.603          2.402          1.956          0.200          0.230          0.016           28.9           0.014          1.623
